PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
MAR-dev-00020,"""या पागलपणाचा प्रत्यय नुकताच हैदराबाद येथे तमन्ना भाटीया या बाहुबली फेम अभिनेत्रीला अनुभवायला मिळाला.""","""Actress Tamannaah Bhatia of Baahubali fame got to experience this insanity recently in Hyderabad.""","""५० हून अधिक विविध भाषेतल्या सिनेमांत आपल्या अभिनयाची छाप पाडणा-या तमन्नाचे फॅन फॉलोअर्सही वाढते आहेत.""","""Tamanna also has a growing fan following with her acting in more than 50 different language films.""",0.69
MAR-dev-00021,"""त्यावरुन पोलिसांनी लवासाच्या पलीकडे डोंगरात लपून बसलेल्या या दोघांचा शोध घेऊन मुलीची सुटका केली.""","""After that, the police found the duo hiding in the mountains beyond Lavasa and rescued the girl.""","""पोलिसांनी याप्रकरणी विनयभंगाचा गुन्हा दाखल केला असून पुढील तपास सुरू आहे.""","""Police have registered a molestation case and further investigation is underway.""",0.72
MAR-dev-00022,"""‘कारगिल आॅपरेशन’ची माहिती शरीफ यांना वेळोवेळी देण्यात येत होती, असे मुशर्रफ म्हणतात.""","""Sharif was informed about 'Kargil operation' from time to time, says Musharraf.""","""(वृत्तसंस्था)४मुशर्रफ यांनी कारगिलबाबत चर्चेसाठी पाकच्या लष्करी अधिकाऱ्याला दूरध्वनी केला होता.""","""(News agency)4 Musharraf had called a Pakistani military officer to discuss Kargil.""",0.71
MAR-dev-00023,"""हा चित्रपट ९ जानेवारी २०१५ ला प्रदर्शित होईल.""","""The film will release on 9th January 2015.""","""प्रदर्शित झाल्यापासून या सिनेमाने पाकिस्तानात आतापर्यंत दोन कोटीहून अधिक गल्ला जमवला आहे.""","""Since its release, the film has collected more than two crores in Pakistan so far.""",0.64
MAR-dev-00024,"""कालच्या सामन्यात इंग्लंडने टीम इंडियाचा 31 धावांनी पराभव केला.""","""England defeated Team India by 31 runs in yesterday's match.""","""1992 नंतर पहिल्यांदा इंग्लंडने विश्वचषकात भारताचा पराभव केला आहे.""","""England beat India in World Cup for first time since 1992.""",0.75
MAR-dev-00025,"""परंतु तासाची गरज ही आहे की केवळ वैयक्तिक घरेच नाहीत तर संपूर्ण परिसर, सर्व शेजार, संपूर्ण गाव स्वच्छ केले जाईल.""","""But the need of the hour is that not just individual houses but the whole area, all the neighbourhood, the whole village will be cleaned.""","""मात्र केवळ घरातच नाही तर संपूर्ण परिसरातील स्वच्छता, गल्ल्यांमधील स्वच्छता, संपूर्ण गावाची स्वच्छता ही आजच्या काळाची गरज आहे.""","""But not only in the house, cleanliness in the entire area, cleanliness in the streets, cleanliness of the entire village is the need of the day.""",0.97
MAR-dev-00026,"""अवघ्या काही इंचांनी अपघात टळला; चालकामुळे वाचले प्रवाशांचे प्राण; पाहा थरारक""","""Accident averted by inches; driver saves passenger's life; watch the thrill""","""चंबा: हिमाचल प्रदेशातल्या चंबा जिल्ह्यात एक मोठा अपघात टळला आहे.""","""Chamba: A major accident averted in Himachal Pradesh's Chamba district"".",0.75
MAR-dev-00027,"""हे उपलब्ध भौगोलिक क्षेत्राचे वेगवान कव्हरेज सक्षम करेल.""","""This will enable faster coverage of the available geographical area.""","""यामुळे उपलब्ध असलेल्या भौगोलिक क्षेत्राचा जलदगतीने वापर करता येईल.""","""This will enable faster utilization of the available geographic area.""",0.92
MAR-dev-00028,"""तीन ते चार जणांनी खून केल्या कयास असून सर्वजण पसार झाले आहे.""","""Three to four people are believed to have committed the murders and all have escaped.""","""चंद्रशेखर उर्फ रवरान काशीनाथ निपाने (३५) रा.""","""Chandrasekhar alias Ravran Kashinath Nipane (35) Res.""",0.56
MAR-dev-00029,"""पंतप्रधान श्री नरेंद्र मोदी यांच्या अध्यक्षतेखाली केंद्रीय मंत्रिमंडळाला पशुपालन व दुग्धशाळेच्या क्षेत्रात सहकार्यासाठी भारत आणि डेन्मार्क यांच्यात स्वाक्षरी केलेल्या सामंजस्य कराराची माहिती देण्यात आली आहे.""","""The Union Cabinet chaired by Prime Minister Shri Narendra Modi has been informed of the MoU signed between India and Denmark for cooperation in the field of Animal Husbandry and Dairying.""","""भारत आणि डेन्मार्क यांच्यात पशुपालन आणि दुग्ध विकास क्षेत्रात झालेल्या सामंजस्य कराराबाबत केंद्रीय मंत्री मंडळाला आज माहिती देण्यात आली.""","""The Union Cabinet was informed today about the MoU between India and Denmark in the field of animal husbandry and dairy development.""",0.78
MAR-dev-00030,"""या स्टोअर रूममध्ये खासगी कंपनीचे इलेक्ट्रिकल उपकरणे होती असे इस्रोकडून सांगण्यात आले.""","""This store room contained electrical equipment belonging to a private company, ISRO said.""","""तर फिल्मफेअर नियतकालिकाने त्यांच्या सुवर्ण महोत्सवी वर्षात ‘५० वर्षांतील सर्वोत्कृष्ट चित्रपट’ म्हणून या चित्रपटाला गौरविले आहे.""","""In its golden jubilee year, Filmfare magazine hailed the film as the 'Best Film of 50 Years'.""",0.12
MAR-dev-00031,"""डिंपल यादव यांनी अनेक गोष्टींवरुन केंद्र सरकारवर टीकेचा भडिमार झाला.""","""Dimple Yadav criticized the central government for many things.""","""उत्तरप्रेदश मधिल महाराजगंजमधील सभेत अमित शाह यांनी काँग्रेस-सपाच्या युतीवर तोंडसुख घेताना राहुल गांधी यांच्यावर टीका केली.""","""At a meeting in Maharajganj in Uttar Pradesh, Amit Shah criticized Rahul Gandhi for taking a dig at the Congress-SP alliance.""",0.35
MAR-dev-00032,"""‘‘मनजीतला अद्याप कायमस्वरूपी नोकरी नाही.""","""'Manjit still doesn't have a permanent job.'","""त्याने राज्य सरकारकडे अनेक वेळा नोकरीसाठी अर्ज केला.""","""He applied for jobs with the state government several times.""",0.72
MAR-dev-00033,"""त्यामुळे सिंधुदुर्ग पोलिसांच्या कार्यक्षमतेबाबत प्रश्न निर्माण झाला होता.""","""It raised questions about the efficiency of the Sindhudurg police.""","""त्यामुळे यावेळी कोणत्याही तालुक्यात देवगडची पुनरावृत्ती होऊ नये यासाठी पोलिस दल दक्षता घेत आहे.""","""Therefore, the police force is taking vigilance to ensure that there is no repeat of Devgad in any taluk at this time.""",0.56
MAR-dev-00034,"""त्याच्या वडिलांनी तो हरवल्याची तक्रार मानपाडा पोलिस ठाण्यात केली होती.""","""His father had reported him missing at the Manpada police station.""","""ऋतिक ज्या ठिकाणी राहात होता त्याच्या घराजवळ इमारतीचे बांधकाम सुरू आहे.""","""A building is under construction near the house where Hrithik used to live.""",0.37
MAR-dev-00035,"""या प्रदेशाच्या विशिष्ट गरजा लक्षात ठेवून आधुनिक शेती आणि तांत्रिक हस्तक्षेपांच्या गरजेवर त्यांनी भर दिला.""","""He emphasized the need for modern agriculture and technological interventions keeping in mind the specific needs of the region.""","""या विभागाच्या विशिष्ट गरजा लक्षात घेऊन आधुनिक शेती आणि तंत्रज्ञानाच्या गरजेवर त्यांनी भर दिला.""","""He stressed the need for modern agriculture and technology keeping in mind the specific needs of this sector.""",0.84
MAR-dev-00036,"""मात्र कोरोनाशी दोनहात करण्यासाठी सर्वात महत्त्वाची आहे ती रोगप्रतिकारक शक्ती.""","""But the most important thing to deal with corona is the immune system.""","""त्यामुळेच आता कोरोनाशी लढण्यासाठी पश्चिम बंगाल सरकार बाजारात एक विशेष मिठाई आणण्याच्या तयारीत आहे.""","""That's why the West Bengal government is now preparing to bring a special sweet in the market to fight Corona.""",0.56
MAR-dev-00037,"""ते म्हणाले की, कठोर निर्णय घेण्यापासून सरकार दूर गेले नाही.""","""The government has not shied away from taking tough decisions,"" he said.","""सरकार कठीण निर्णय घ्यायला कचरत नाही असेही ते म्हणाले.""","""The government does not hesitate to take tough decisions,"" he said.",0.81
MAR-dev-00038,"""उत्तर पूर्व स्पेशल इन्फ्रास्ट्रक्चर डेव्हलपमेंट योजना दोन क्षेत्रात पायाभूत सुविधांच्या निर्मितीतील अंतर भरेल.""","""North East Special Infrastructure Development Scheme will fill the gap in infrastructure creation in the two sectors.""","""ईशान्य विशेष पायाभूत सुविधा विकास योजना…ही योजना दोन क्षेत्रांमध्ये पायाभूत सुविधा निर्माण करेल.""","""North East Special Infrastructure Development Scheme…This scheme will create infrastructure in two areas.""",0.94
MAR-dev-00039,"""राष्ट्रवादीचे माजी खासदार आणि साताऱ्यातील लोकसभा पोटनिवडणुकीचे नेते उदयनराजे भोसले जवळपास 35 हजार मतांनी पिछाडीवर आहेत.""","""Former Nationalist MP and Lok Sabha by-election leader in Satara, Udayanraje Bhosale is trailing by almost 35 thousand votes.""","""माजी आमदार संजय वाघचौरे आणि दत्ता गोर्डे यांच्या समर्थकांनी सुप्रिया सुळेंच्या उपस्थितीतच गोंधळ घातला होता.""","""Supporters of former MLAs Sanjay Waghchaure and Datta Gorde created chaos in the presence of Supriya Sule.""",0.42
MAR-dev-00040,"""सर्वात अगोदर लहान मुलांना ड्रग्जच्या आहारी ढकललं जातं आणि नंतर त्यांच्याकडून ड्रग्जची तस्करी केली जात असल्याची धक्कादायक माहिती समोर आली आहे.""","""There are shocking reports of children being first exposed to drugs and then being trafficked.""","""यामुळे त्याच्या पालकांनी ८ डिसेंबर रोजी भाग्यनगर पोलीस ठाण्यात तो बेपत्ता असल्याची तक्रार दिली होती.""","""Due to this, his parents lodged a missing report at the Bhagyanagar police station on December 8.""",0.33
MAR-dev-00041,"""आमचा विश्वास आहे की हे “वासुधाव कुटुंबकम” च्या भारतीय तत्वज्ञानाचे प्रमाणिकरण करते - जग एक कुटुंब आहे.""","""We believe this validates the Indian philosophy of ""Vasudhav Kutumbakam"" - the world is one family.""","""‘वसुधैव कुटुंबकम’- म्हणजेच सगळे जग माझे घर आहे, या भारतीय तत्वज्ञानाला प्रत्यक्षात आणण्याचे काम या डिजिटल तंत्रज्ञानातून झाले आहे.""","""Vasudhaiva Kutumbakam - the whole world is my home, the work of making this Indian philosophy a reality has been done through this digital technology.""",0.72
MAR-dev-00042,"""क्विन्टन डिकॉकने 23, आणि युवराज सिंगने 12 चेंडून 23 धावांची खेळी केली.""","""Quinton de Kock scored 23, and Yuvraj Singh scored 23 off 12 balls.""","""जेसन होल्डरने जलदगतीने 45 धावांची खेळी साकारल्यामुळे वेस्ट इंडिजला अफगाणिस्तानपुढे 312 धावांचे आव्हान ठेवता आले.""","""Jason Holder's quickfire knock of 45 saw West Indies set a 312-run challenge against Afghanistan.""",0.52
MAR-dev-00043,"""मुंबई-पुणे एक्स्प्रेस वे होणार आणखी जलद""","""Mumbai-Pune Expressway to be faster""","""मुंबई – मुंबई-पुणे एक्स्प्रेस वेवरून प्रवास करताना आता वेळेची आणखी बचत होणार आहे.""","""Travelling on the Mumbai-Mumbai-Pune Expressway will now save more time.""",0.83
MAR-dev-00044,"""याद्वारे डेबिट कार्ड विनामूल्य उपलब्ध होईल, जे फक्त एटीएमवर रोख रक्कम काढण्यासाठी वापरले जाऊ शकते.""","""This will make the debit card available for free, which can only be used to withdraw cash at ATMs.""","""जे-जे देश खनिज तेलाची निर्यात करतात त्या सर्वांकडून तेल खरेदी करणारा भारत हा एकमेव देश आहे.""","""India is the only country that buys oil from all the countries that export mineral oil.""",0.22
MAR-dev-00045,"""जगभरात वाढती वारंवारता आणि तीव्रतेमुळे नैसर्गिक आपत्ती उद्भवत असल्याचे दिसते.""","""Natural disasters appear to be occurring with increasing frequency and severity around the world.""","""हवामानामध्ये होत असलेल्या बदलांमुळे आता आपल्या प्रत्येकासमोर एक नवे आव्हान निर्माण झाले आहे.""","""Climate change presents a new challenge to each of us.""",0.62
MAR-dev-00046,"""लोकशाहीमध्ये राजकारणावर लांबीवर चर्चा करणे केवळ न्याय्य आहे.""","""In a democracy it is only fair to discuss politics at length.""","""आपल्या देशातल्या प्रसार माध्यमांना आज फक्त राजकारण आणि त्या संदर्भातल्या बातम्यांमध्ये भरपूर रस असतो.""","""The mass media in our country today is only interested in politics and related news.""",0.67
MAR-dev-00047,"""ईदनंतर मोहम्मद शामी भावाच्या मेहुणीसोबत लग्न करतोय'""","""Mohammed Shami Marries Brother's Sister-in-law After Eid""","""नवी दिल्ली - भारताचा वेगवान गोलंदाज मोहम्मद शामी आणि पत्नी हसीन जहाँच्या वादग्रस्त प्रकरणाला वेगळे वळण मिळाले आहे.""","""New Delhi - The controversial case of Indian fast bowler Mohammad Shami and wife Hasin Jahan has taken a different turn.""",0.69
MAR-dev-00048,"""आपणास असे वाटत नाही की ही एक सवय बनली पाहिजे आणि आम्ही ती राष्ट्रीय जबाबदारी म्हणून घ्यावी?""","""Don't you think this should become a habit and we should take it as a national responsibility?""","""तुम्हाला नाही वाटत की हा स्वभाव बनला पाहिजे, या गोष्टीला आम्ही आपले राष्ट्रीय कर्तव्य समजायला हवे ?""","""Don't you think it should become a habit, that we should consider it our national duty?""",0.75
MAR-dev-00049,"""सेन्सेक्समधील ३0 कंपन्यांपैकी २६ कंपन्यांचे समभाग तेजीने बंद झाले.""","""Out of 30 companies in the Sensex, 26 stocks closed higher.""","""तो १५,०२७.३६ अंशांवर बंद झाला.""","""It closed at 15,027.36 degrees.""",0.62
MAR-dev-00050,"""सांगोला - नुकताच भाजपात प्रवेश केलेले राष्ट्रवादी काँग्रेसचे माजी खासदार रणजितसिंह मोहिते पाटील यांच्या मनातून अजूनही घड्याळावरचं प्रेम कमी झाल्याचं दिसत नाही.""","""Sangola - Former NCP MP Ranjitsinh Mohite Patil, who recently joined the BJP, still does not seem to have lost his love for watches.""","""मोदी यांच्यासोबत झालेल्या चर्चेनंतर संपूर्ण देशाचे लक्ष हे आदर पुनावाला यांच्या पत्रकार परिषदेकडे लागलेले होते.""","""After the talks with Modi, the entire nation's attention was on Aadar Punawala's press conference.""",0.1
MAR-dev-00051,"""कार्तिक पूर्णिमा पर्यंत गोवर्धन पूजा, भाई डूज, लाभ पंचमी यासारख्या उत्सवाच्या घटनांसह - दिवेचा हा उत्सव बराच काळ चालू आहे.""","""This festival of lights has been going on for a long time - with festive events like Govardhan Puja, Bhai Dooz, Labh Panchami till Kartik Purnima.""","""गोवर्धन पूजा, भाऊबीज, लाभपंचमी आणि कार्तिक पौर्णिमा अर्थात तुलसी विवाहापर्यंत दीर्घ काळ हा उत्सव साजरा केला जातो.""","""The festival is celebrated for a long time till Govardhan Puja, Bhaubij, Labhabanchami and Kartik Poornima i.e. Tulsi marriage.""",0.78
MAR-dev-00052,"""पर्यटनाद्वारे बर्‍याच रोजगाराच्या संधी निर्माण केल्या आहेत.""","""A lot of employment opportunities have been created through tourism.""","""पर्यटन क्षेत्राच्या माध्यमातून विपुल रोजगार निर्मिती शक्य आहे.""","""Enormous job creation is possible through the tourism sector.""",0.86
MAR-dev-00053,"""वाढीव वीजबिल माफ करण्याचे काय झाले, असा सवालही त्यांनी केला.""",He also asked what happened to waive the increased electricity bill.,"""मी काहीतरी मागितले आणि मित्रत्वाच्या नात्याने ते तू पूर्ण केलेस’’ असे ट्विट शाहरूखने केले आहे.""","Shahrukh tweeted, ""I asked for something and you fulfilled it in friendship.""",0.17
MAR-dev-00054,"""प्रत्येक बँकांच्या अंतर्गत व्यावसाय नियोजन हे वार्षिक पत नियोजनाशी संलग्नित करावे या सूचनांचा त्यात समावेश आहे.""","""It includes suggestions that the internal business planning of each bank should be linked to the annual credit planning.""","""येथील प्रत्येक कुटुंबाला घर देण्याची जबाबदारी माहापालिकेची आहे.""","""It is the municipality's responsibility to provide a house to every family here.""",0.27
MAR-dev-00055,"""३० वाजता कुटुंबीय मृतदेहासह लाकडीपूल येथील सारिकाच्या आई-वडिलांच्या घरी गेले.""","""At 30 o'clock, the family went to Sarika's parents' house in Dudthipool with the body.""","""तिथे सारिकाच्या शरीरावर जखमांच्या खुणा दिसून आल्या.""","""There were injury marks on Sarika's body.""",0.75
MAR-dev-00056,"""या सुसंगततेचे एक महत्त्वाचे कारण म्हणजे मुख्य आंतर-राज्य आणि इंट्रा-स्टेट असमानता.""","""An important reason for this consistency is major inter-state and intra-state disparities.""","""याचे एक प्रमुख कारण म्हणजे आंतरराज्य आणि राज्यांतर्गत असलेला समतोलाचा अभाव.""","""One of the main reasons for this is the lack of interstate and intrastate balance.""",0.78
MAR-dev-00057,"""कारण हे दोघेही भिन्न काळात क्रिकेटच्या रणांगणात उतरले आहेत.""","""Because both of them have entered the battlefield of cricket at different times.""","""पण लाराने जो विक्रम 17 वर्षांपूर्वी केला होता, त्याच्या कोहली जवळपास आला आहे.""","""But Kohli has come close to the record that Lara did 17 years ago.""",0.56
MAR-dev-00058,"""माधवन २०१२ मध्ये ‘जोडी ब्रेकर्स’ या चित्रपटात याआधी दिसला होता.""","""Madhavan was earlier seen in 'Jodi Breakers' in 2012.""","""एनआरसी मोहीम हे व्होटबँकेचे राजकारण नाही, भाजप राष्ट्रीय सुरक्षेशी कधीही तडजोड करणार नाही, असेही ते म्हणाले.""","""NRC campaign is not vote bank politics, BJP will never compromise on national security,"" he added.",0.12
MAR-dev-00059,"""त्यामुळे आमची युती झालीय हे घरोघरी सांगण्याची जबाबदारी उद्धव यांनी आज जिल्हा आणि तालुका पातळीवरील आपल्या शिलेदारांवर सोपवली आहे.""","""Therefore, Uddhav has entrusted the responsibility of telling house to house that we have formed an alliance today to his Shiledars at the district and taluka levels.""","""मात्र, रात्री उशिरा वा उद्या मुख्यमंत्री देवेंद्र फडणवीस हे शिवसेना पक्षप्रमुख उद्धव ठाकरे यांच्याशी चर्चा करून तोडगा काढण्याची शक्यता आहे.""","""However, Chief Minister Devendra Fadnavis is likely to discuss with Shiv Sena chief Uddhav Thackeray late at night or tomorrow and arrive at a solution.""",0.53
MAR-dev-00060,""": भाजपाच्या माजी मंत्र्याला कोरोनाची लागण; मुलुंडच्या खासगी रुग्णालयात केलं दाखल""",""": Former BJP minister infected with Corona; admitted to private hospital in Mulund""","""कल्याण - माजी मंत्री व खासदार भाजपाचे नेते जगन्नाथ पाटील यांना कोरोनाची लागण झालेली आहे.""","""Kalyan - Former minister and MP BJP leader Jagannath Patil has been infected with Corona.""",0.58
MAR-dev-00061,"""बाबा साहेबने आम्हाला आदर्श नागरिकांना आकार देण्यास मदत करण्यासाठी बरेच काही दिले आहे.""","""Baba Saheb has given us a lot to help shape ideal citizens.""","""एक उत्तम नागरिक होण्यासाठी बाबासाहेबांनी आपल्याला खूप काही दिले आहे.""","""Babasaheb has given us a lot to be a good citizen.""",0.75
MAR-dev-00062,"""त्यांचा थेट रोख भाजपवर होता.""","""His direct cash was on the BJP.""","""यामुळे हे शिवशाहीचे नव्हे तर गुंडशाहीचे सरकार असल्याची खरमरीत टीका राज्याचे पर्यावरणमंत्री रामदास कदम यांनी भाजपवर केली.""","""Because of this, the state environment minister Ramdas Kadam criticized the BJP that it is not a Shivshahi government but a gangster government.""",0.44
