PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_dev_00012,"Tariki ya 9 Werurwe, Isi yose yizihiza Umunsi Mpuzamahanga wo kurwanya indwara z’impyiko nk’imwe mu zitandura ariko ikomeje kwibasira abantu benshi batanabizi.","On the 9th of March, the whole world celebrates the International Day against kidney disease as it is one of the diseases that still affects many people without knowing it.","Buri mwaka tariki 18 Gicurasi Isi yizihiza Umunsi Mpuzamahanga wahariwe Ingoro Ndangamurage, hazirikanwa umuco, amateka n’imibereho gakondo by’abatuye Isi.","Every year on May 18, the world celebrates the International Day dedicated to Museums, the culture, history and traditional way of life of the people of the world will be remembered."
kin_dev_00013,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""","The service providers of Mobile Money, Tigo Cash and Airtel Money must do everything possible without anyone knowing; and the stolen person should report it to the Police immediately.""","Gaga yakomeje avuga ko batangije uburyo bwo guhuza serivisi za Mobile Money, Tigo Cash na Airtel Money n'amabanki hakoreshejwe umuyoboro bise eHuriro.","Gaga went on to say that they have launched a way to connect Mobile Money, Tigo Cash and Airtel Money services with banks through a channel called eHuriro."
kin_dev_00014,Musanze FC niyo kipe ya mbere yari yatangaje ko ibaye ihagaritse by’agateganyo imishahara y’abakinnyi kubera icyorezo cya Coronavirus (Covid-19).,Musanze FC was the first club to announce a temporary freeze on player salaries due to the Corona Virus (Covid-19) outbreak.,Hari nyuma y’uko iyi kipe yari imaze guhagarika imishahara y’abakinnyi kubera icyorezo cya Covid-19.,It was after the club had already suspended player salaries due to the Covid-19 pandemic.
kin_dev_00015,"Umukino wa shampiyona uzahuza Rayon Sports na Gasogi United uzaba kuwa 02 Ukwakira 2019,uzabera kuri stade ya Kigali I Nyamirambo.","The league match between Rayon Sports and Gasogi United will be held on October 2, 2019, at the Kigali Stadium in Nyamirambo.",KNC yemeje ko Gasogi United izatsinda Rayon Sports ku munsi wa mbere wa shampiyona,KNC confirmed that Gasogi United will beat Rayon Sports on the first day of the season
kin_dev_00016,"Hari abarokotse Jenoside yakorewe Abatutsi, urubyiruko rero rushobora kwandika ubwo buhamya, kugira ngo abandi babashe gusoma ibyabaye.”","There are survivors of the Genocide against the Tutsi, so the youth can write this testimony, so that others can read what happened.""","Nyuma yo kugira ubutwari bwo gutanga ubuhamya mu gihe cyo kwibuka Jenoside yakorewe Abatutsi, henshi hatandukanye, yagiriwe inama yo kwandika amateka ye mu gitabo.","After having the courage to testify during the commemoration of the Genocide against the Tutsis, he was advised to write his story in a book."
kin_dev_00017,Ese wari uzi ko hari amasaha yo gusinzira utagomba kurenza cyangwa ngo uyajye hasi bitewe n’imyaka yawe?,Did you know that there are hours of sleep you should not exceed or decrease depending on your age?,"Nkuko tubikesha urubuga sleepfoundation, Dore hano imbonerahamwe igaragaza amasaha utagomba kurenza ndetse n’ayo utagomba kujya hasi bitewe n’ikigero cy’imyaka yawe.","According to the website sleepfoundation, here is a chart showing the hours you should not exceed and those you should not decrease depending on your age."
kin_dev_00018,"Igira iti “Ku wa 7 Mata, Perezida wa Repubulika yatangaje ko iyo tariki izaba umunsi wo kwibuka Jenoside yakorewe Abatutsi mu Bufaransa.","It says, “On April 7, the President of the Republic announced that that date will be the day to commemorate the Genocide committed against the Tutsis in France.","Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye.","Rugamba was killed in the Genocide against the Tutsis on April 7, 1994, along with his wife and six children."
kin_dev_00019,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.","Minister Biruta said that the lighting of the Eternal Flame reflects the memory of the Genocide committed against the Tutsis, the recapture of the values of the victims of the Genocide and Rwanda as a whole.","Mu karere ka Burera, Urumuri Rutazima rwakiriwe ku Rwibutso rw'abazize Jenoside yakorewe Abatutsi, ruri mu murenge wa Rugarama.","In the Burera district, Urumiri Rutazima was received at the Memorial of the victims of the Genocide against the Tutsis, located in the Rugarama sector."
kin_dev_00020,Abana b’abakobwa bamwe uzasanga bisabira kwambara isutiye mu gihe hari abandi batayishaka ndetse batanumva n’impamvu yo kuyambara.,You will find that some girls ask to wear a suit while others don't want it and don't even understand the reason for wearing it.,"Agira ati “Bamwe mu bana b’abakobwa bari barihebye bafashijwe kubona imirimo, abandi bashobora gusubira mu buzima busanzwe mu miryango yabo, ndetse hari n’abasubiye mu ishuri.","He says, “Some of the girls who were desperate have been helped to find jobs, others can return to normal life in their families, and some have returned to school."
kin_dev_00021,"nuko Esther aramusubiza ati:""urakoze muvandi kandi nanjye usibye kuba nishimira umukunzi wanjye nishimiye no kubona umuvandimwe wanjye anyifuriza ibyiza!""","and Esther replied: ""Thank you for reading and I am also happy to see my brother wishing me well!""","akomeza agira ati:""ubu rero mboneyeho umwanya wo gusaba imbabazi umuvandimwe wanjye Esther kuko naharabitse umukunzi we kandi mubeshyera ni ukuri nabiterwaga n’amafaranga nahabwaga na Cyusa!""","He continues: ""So now I take the opportunity to apologize to my brother Esther because I cheated on his girlfriend and lied to him, it was because of the money I received from Cyusa!"""
kin_dev_00022,Ubutumwa buri muri iyi ndirimbo ni ukumenya no gushishikariza abantu ko nta wundi wo gusingizwa atari Imana.,The message in this song is to know and encourage people that there is no one to replace but God.,Ndayishimiye yavuze ko ubutumwa buri muri iyi ndirimbo bugamije kubwira abantu ko bafite ubutunzi bukomeye bwo kumenya Imana.,Ndayimiyi said that the message in this song is intended to tell people that they have a great wealth to know God.
kin_dev_00023,"Ubu noneho hateganijwe kongera guhuza andi mashami (colleges), mu rwego rwo gukomeza guteza imbere ireme ry'uburezi.","Now it is planned to connect other departments (colleges), in order to continue improving the quality of education.","Usta Kayitesi mu kiganiro cyihariye na Makuruki.rw, yavuze ko hateganijwe kongera guhuza andi mashami ya Kaminuza y'u Rwanda mu rwego rwo kuzamura ireme ry'ibyo yigisha.","Usta Kayitesi, in a special interview with Makuruki.rw, said that it is planned to re-connect with other departments of the University of Rwanda in order to improve the quality of what he teaches."
kin_dev_00024,"Uyu rutahizamu uje utunguranye,yasinyiye Rayon Sports kuri uyu wa Gatanu amasezerano y’imyaka 2 ndetse agiye kwiyongera ku bandi iyi kipe iherutse gusinyisha mu kwezi gushize.","This striker comes unexpectedly, he signed a 2-year contract with Rayon Sports on Friday and is going to add to the others that the club recently signed last month.",Umuyobozi mushya wa Rayon Sports yijeje abafana bayo ko ibihe by’agahinda n’ibibazo birangiye ubu agiye kubazanira ibyishimo ndetse agaha iyi kipe indangagaciro nshya.,"The new manager of Rayon Sports has assured his fans that after the sad and difficult times, he is now going to bring them happiness and give the club new values."
kin_dev_00025,"Niba inkari zawe wumva zinuka cyane, bishobora kuba ikimenyetso cy’uko urwaye ubwandu bw’umuyoboro w’inkari (infection urinaire/urinary tract infection), indwara y’impyiko cg umwijima.","If your urine smells bad, it could be a sign of a urinary tract infection, kidney or liver disease.","Ibyo wituma Nubwo amabyi aduhumura, ariko mu gihe wumva anuka bikabije; nk’igihe anuka nk’ibintu byaboze cg ibindi wumva bidasanzwe, bishobora kuba ikimenyetso cy’uburwayi.","What you do Although the pollen is fragrant, but when you feel the smell is strong; For example, when it smells like something rotten or something else feels strange, it can be a sign of illness."
kin_dev_00026,Abavoka bagize urugaga babanze gukora urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi mu 1994.,The lawyers who are members of the family began to march to commemorate the victims of the Genocide against the Tutsis in 1994.,Mubikorwa biteganyijwe gukorwa n'iri huriro harimo kwifatanya n'Abanyarwanda n'amahanga kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu 1994.,Among the activities planned to be carried out by this forum is the participation of Rwandans and foreigners in commemorating the 22nd Genocide against the Tutsis in 1994.
kin_dev_00027,"Kubira ibyuya bikabije bishobora kuba indwara yizanye, iturutse ku bundi burwayi waba ufite, ikibazo mu mikorere y’umubiri cg se ikoreshwa ry’imiti.","Excessive sweating can be a medical condition, caused by another medical condition, a problem with the body's function, or the use of medications.","Kubira ibyuya ahantu hose icyarimwe; ibi akenshi biterwa n’imikorere mibi y’ingingo zishinzwe kugena ubushyuhe mu mubiri, cg se bishobora guterwa n’indi ndwara ushobora kuba ufite.","Sweating everywhere at once; this is often caused by a malfunction of the body's thermoregulation system, or it may be caused by another disease you may have."
kin_dev_00028,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.","Minister Biruta said that the lighting of the Eternal Flame reflects the memory of the Genocide committed against the Tutsis, the recapture of the values of the victims of the Genocide and Rwanda as a whole.",Igikorwa cyo kwibuka abazize Jenoside yakorewe Abatutsi mu Rwanda kiba buri mwaka mu gihugu cy'Ubwongereza mu ntara zitandukanye.,The commemoration of the victims of the Genocide against the Tutsis in Rwanda takes place every year in England in different provinces.
kin_dev_00029,Perezida KAGAME yashimiye Ndayisenga Valens watwaye Tour du Rwanda Perezida Paul Kagame yashimiye Ndayisenga Valens nyuma y'umunsi umwe yegukanye Tour du Rwanda 2014.,President KAGAME congratulated Ndayisenga Valens who won the Tour du Rwanda President Paul Kagame congratulated Ndayisenga Valens one day after he won the Tour du Rwanda 2014.,"Ndayisenga Valens watwaye Tour du Rwanda kuri iki cyumweru Ku rubuga rwe rwa Twitter, Perezida Kagame yanditse ashimira Ndayisenga Valens ndetse n'abayitabiriye bose muri rusange.","Ndayisenga Valens who took the Tour du Rwanda this week On his Twitter page, President Kagame wrote thanking Ndayisenga Valens and all the participants in general."
kin_dev_00030,"Abatoni Betty, intumwa y'abikorera ku rwego rw'igihugu, yashimye igitekero abikorera bo mu Karere ka Kirehe cyo kwibuka bagenzi babo bazize Jenoside yakorewe Abatutsi.","Abatoni Betty, the representative of the private sector at the national level, praised the private sector in Kirehe District for commemorating their comrades who lost the Genocide against the Tutsis.",Bamwe muri abanyeshuri ba APPEGA Gahengeri mu 1994 na mbere yaho bari baje kwibuka bagenzi babo bazize Jenoside yakorewe Abatutsi.,Some of the APPEGA Gahengeri students in 1994 and before that had come to remember their friends who died in the Genocide against the Tutsis.
kin_dev_00031,Muri make ibi bivuze kwemera umugabo uko ari ntushake kumuhindura kandi ukareba uruhande rwe rwiza ukaba arirwo witaho kurusha kwita cyane ku ruhande rwe rubi.,"In short, this means accepting a man as he is, not trying to change him, and seeing his good side is the one you care about more than his bad side.",Umuntu wese akenera kumva ko nawe afite uruhande rwiza ndetse bikaba akarusho iyo urwo ruhande arirwo urebyeho kurusha urubi.,Everyone needs to feel that they have a good side too and it's better if that side is the one you look at than the bad.
kin_dev_00032,Aha ni mu isoko ryo kuri Base aho abaturage bo mu murenge wa Gashenyi bajya kugurisha imyaka yabo.,This is in the market at Base where the people of Gashenyi sector go to sell their crops.,Ubusanzwe abaturage batuye mu murenge wa Gashenyi barema isoko rya Base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya Gakenke rirema kabiri mu cyumweru.,Usually the people living in Gashenyi sector open the Base market three times a week and the one in Gakenke center open twice a week.
kin_dev_00033,U Rwanda rwahise rufata umwanya wa mbere mu itsinda B kuko rwari rwatangiye rutsinda Sudani y’Epfo ibitego 3-0 mu mukino wabaye ku Cyumweru.,Rwanda immediately took first place in Group B as they started by beating South Sudan 3-0 in the match that took place on Sunday.,"U Rwanda rurasabwa gutsinda uwo mukino kugirango rubone umwanya wa mbere cyangwa se uwa kabiri, bityo muri ½ ruzakine n'ikipe yoroshye.","Rwanda needs to win that game to get first or even second place, so in ½ they will play with an easy team."
kin_dev_00034,Rubanda babibonye batyo babyuririzaho imvugo yahindutse umugani; bati “ibijya gucika inkungu ibijya imbere”.,"The people who saw it like this used a phrase that has become a myth; they say ""what goes wrong goes forward"".","Kuva ubwo rero babona ingaruka mbi ku kintu cyagizwe ibanze bitari mbonera, bati “ibijya gucika inkungu ibijya imbere”.","Since then, they have seen the negative effects of something that was made in the first place, they say ""what goes to the bottom of the economy goes forward""."
kin_dev_00035,"Imibare ya Minisiteri y’Ubuzima igaragaza ko mu Rwanda hamaze gufatwa ibipimo bya Coronavirus 808 584, byasanzwemo 11 860 banduye.","Statistics from the Ministry of Health show that 808,584 coronavirus tests have been taken in Rwanda, including 11,860 infected people.","Imibare itangwa na Minisiteri y’Ubuzima igaragaza ko u Rwanda ruhagaze neza mu bijyanye no gukingira abana, kuko hashize imyaka isaga 10 abana bakingiye barenga 95%.","Statistics provided by the Ministry of Health show that Rwanda is in a good position in terms of child immunization, because more than 95% of children have been vaccinated over 10 years ago."
kin_dev_00036,"IP Kayigi avuga ko abantu bakwiye kujya bamenyesha ubuyobozi ibibazo byabo baba bafite mu miryango, kugira ngo bikemurwe mbere y'uko bibyara ibibazo birimo n'ubwicanyi.","IP Kayigi says that people should report their family problems to the authorities, so that they can be solved before they lead to problems including murder.",Avuga kandi ko abantu na bo bakwiye kujya batanga amakuru mu gihe babonye ingo zirimo amakimbirane kugira ngo abashe guhoshwa mu maguru mashya.,He also says that people should also give information when they see houses in conflict so that they can be freed in new ways.
kin_dev_00037,"Abana bato nibo bafite ibyago byinshi byo kwandura izi nzoka zo munda, bitewe nuko bakinira ahantu hashobora kuba hari itaka ririmo amagi yizo nzoka.","Young children are at the highest risk of contracting these intestinal worms, due to the fact that they play in areas where there may be soil containing the eggs of these snakes.",Abantu bakuru nabo bafite ibyago byinshi byo kwandura izo nzoka bitewe nuko ubwirinzi bwabo bw’umubiri bugenda bugabanuka uko bakura.,Adults are also at greater risk of contracting these snakes because their immune system declines as they age.
kin_dev_00038,"Rugamba yishwe muri Jenoside yakorewe Abatutsi tariki ya 7 Mata 1994, hamwe n’umugore we n’abana batandatu bari bafitanye.","Rugamba was killed in the Genocide against the Tutsis on April 7, 1994, along with his wife and six children.","Abakinnyi 21 b’u Rwanda bari muri Mexique bose bavutse nyuma ya tariki ya 7 Mata 1994, ubwo Jenoside yakorerwaga Abatutsi yatangiraga, nyamara babaye Abambasaderi b’igihugu.","The 21 Rwandan players in Mexico were all born after April 7, 1994, when the Genocide against the Tutsis began, yet they became ambassadors of the country."
kin_dev_00039,"Mu Karere u Rwanda ruherereyemo, Kenya niyo iza ku mwanya wa mbere mu kugira abarwayi benshi, dore ko babarirwa mu bihumbi 88 n’abapfuye barenga 1500.","In the region where Rwanda is located, Kenya has the highest number of patients, with 88 thousand and more than 1,500 deaths.","Mu itsinda rya munani H u Rwanda ruherereyemo, Guinée-Conakry niyo ku mwanya wa mbere n’amanota atandatu, Côte d’Ivoire iri ku wa kabiri n’amanota 3.","In Group H, where Rwanda is located, Guinea-Conakry is in first place with six points, Côte d'Ivoire is second with 3 points."
kin_dev_00040,"Igihugu cya Gatatu ni U Rwanda aho buri muturage anywa litiro 9, 8 Ubu bushakashatsi bugaragaza ko inzoga nyinshi abanyarwanda banywa ari izikorerwa mu Rwanda.",The third country is Rwanda where each citizen drinks 9.8 liters. This research shows that most of the alcohol Rwandans drink is produced in Rwanda.,Igihugu cya 9 ni Botswana aho umuturage anywa litiro 7 na santiriro 36 Abaturage 42% by'inzoga banywa ni inzoga zidapimye naho 57% zikaba byeri 10.,"The 9th country is Botswana, where a person drinks 7 liters and 36 cents. 42% of the alcohol they drink is still alcohol and 57% is 10 beers."
kin_dev_00041,Amafaranga amaze imyaka 5 kuri konti zitagikoreshwa muri banki z’ubucuruzi yoherezwa muri Banki nkuru y’igihugu.,5-year-old money in unused accounts in commercial banks is sent to the Central Bank.,"Iyo ayo mafaranga amaze imyaka 5 muri Banki nkuru y’igihugu ba nyirayo bataje kuyakurikirana, ashyirwa mu mjutungo wa leta.","When the money has been in the National Bank for 5 years and the owners do not come to pursue it, it is included in the government's property."
kin_dev_00042,Gutsindwa kwa Rayon Sports byatumye AS Kigali iza ku mwanya wa kabiri n'amanota 21 aho irushwa na APR FC ya mbere amanota abiri gusa.,"The defeat of Rayon Sports made AS Kigali to the second place with 21 points, only two points behind the first APR FC.",APR FC yari ihanganye na Rayon Sports yo yatakaje amanota abiri i Nyakinama aho yanganyije na Musanze FC ubusa ku busa.,APR FC was facing Rayon Sports who lost two points in Nyakinama where they drew with Musanze FC in a goalless draw.
kin_dev_00043,"Ni rimwe mu mazina akunzwe cyane dore ko ryaje ku mwanya wa 3, 243 mu mazina akunzwe kurusha ayandi mu 2019.","It is one of the most popular names as it came in at number 3, 243 in the most popular names of 2019.","Iri zina rishobora gukoreshwa nk’izina ry’umuryango cyangwa ayo benshi bita aya Gikirisitu, riza ku mwanya wa 69 mu mazina akunzwe cyane mu 2019.","This name can be used as a family name or as a Christian name, it is the 69th most popular name in 2019."
kin_dev_00044,"Byageze ku mugoroba Yezu akoranya intumwa ze ngo abasezereho, akenyera igishura atangira kuboza ibirenge, barangije asangira nabo kandi abasigira umurage wo gukundana.",It was evening when Jesus gathered his apostles to say goodbye to them.,"Umurage wo guca bugufi Yezu Kristu yari Umwigisha, yari Umwami, yari Umutware ariko yaciye bugufi atangira koza intumwa ze ibirenge!","The legacy of humility Jesus Christ was a Teacher, he was a King, he was a Leader but he humbled himself and began to wash the feet of his apostles!"
kin_dev_00045,"Mbabazi Francois Xavier umuyobozi w'akarere ka Ruhango, avuga Leta izakomeza kuba hafi y'abarokotse ibafasha gukomeza kwiyubaka, kugira ngo badaheranwa n'agahinda k'ababo bishwe na Jenoside.","Mbabazi Francois Xavier, the mayor of Ruhango district, says that the government will continue to be close to the survivors and help them continue to rebuild, so that they will not be separated from the grief of those killed by the Genocide.","Umuyobozi w'Akarere ka Ruhango Mbabazi Francois Xavier, avuga ko hagiye gukoreshwa imbaraga nyinshi iyi mibiri igashyingurwa.",Ruhango Mbabazi District Mayor Francois Xavier says that a lot of effort will be used to bury these bodies.
kin_dev_00046,"Umuyobozi Mukuru w’iki kigo, Kayitare Celestin avuga ko mu nyandiko abantu bohererezanyaga zinyuze mu iposita hari harimo ibinyamakuru bikubiyemo ingengabitekerezo ya Jenoside.","The director general of this center, Kayitare Celestin, says that among the documents people were sending to each other through the post, there were newspapers containing the ideology of Genocide.","Ati “hari uruhare abantu bashinja Iposita rwo gukwirakiza ibintu bikubiyemo Ingengabitekerezo ya Jenoside, ariko biraruhije kugira ngo ibe yarabikumiriye”.","He said ""there is a role that people accuse the Post Office of spreading material containing Genocide Ideology, but it is difficult for it to have prevented it""."
kin_dev_00047,Ibi byasabwe kuri uyu wa 26/05/2014 mu muhango wo kwibuka abatutsi 68 bazize Jenoside yakorewe Abatutsi mu Rwanda baguye mu bitaro bya Kibungo.,This was requested on 26/05/2014 in the commemoration ceremony of 68 Tutsi victims of the Genocide against the Tutsi in Rwanda who died in Kibungo Hospital.,Gahunda yo kwibuka Jenoside yakorewe Abatutsi ibaye ku nshuro ya gatatu mu bitaro bya Kigeme.,The commemoration of the Genocide against the Tutsis is taking place for the third time at Kigeme Hospital.
kin_dev_00048,Gusa ngo iperereza rirakomeje kugira ngo uwabigizemo uruhare wese amenyekane kandi abihanirwe.,It's just that the investigation is ongoing so that whoever is involved can be identified and punished.,"CIP Hakizimana kandi avuga ko abakekwaho kugira uruhare muri ubu bwicanyi nabo ntibaramenyekana, gusa ngo iperereza rikaba rigikomeza.","CIP Hakizimana also says that the suspects involved in the murder have not yet been identified, but that the investigation is still ongoing."
kin_dev_00049,Gahunda yo kwibuka Jenoside yakorewe Abatutsi ibaye ku nshuro ya gatatu mu bitaro bya Kigeme.,The commemoration of the Genocide against the Tutsis is taking place for the third time at Kigeme Hospital.,Abakinnyi ba Paris Saint-Germain barimo Kylian Mbappé bifatanyije n’u Rwanda mu Kwibuka ku nshuro ya 27 Jenoside yakorewe Abatutsi,"Paris Saint-Germain players, including Kylian Mbappé, joined Rwanda in commemorating the 27th Genocide against the Tutsi"
kin_dev_00050,"Abantu basaga miliyoni 3.7 bamaze kwandura coronavirus hirya no hino ku isi, mu gihe abasaga 260 000 bamaze gupfa bahitanywe nayo.","More than 3.7 million people have been infected with the coronavirus around the world, while more than 260,000 have died from it.","Abantu hafi miliyoni 37 hirya no hino ku isi, bafite virusi itera sida, ariko 59 % gusa, ni bo bonyine babona imiti igabanya ubukana.","About 37 million people worldwide have HIV, but only 59% are receiving antiretroviral therapy."
kin_dev_00051,"Liesse, izina ry’umukobwa uhorana ibyishimo Liesse ni izina rihabwa umwana w’umukobwa risobanura ‘Ibyishimo’, rikaba rifite inkomoko mu Butaliyani kuva mu myaka yo hambere.","Liesse, a girl's name that is always happy Liesse is a girl's name meaning 'Joy', which has its origins in Italy since ancient times.","Ariane, izina ry’umukobwa ukunda gusabana Ariane ni izina bita umwana w’umukobwa rikaba rikomoka mu Kigereki ku jambo Ariadne bisobanura ikintu cyejejwe.","Ariane, a sociable girl's name Ariane is a girl's name that comes from the Greek word Ariadne which means something blessed."
