PairID,Text1,Text1 Translation,Text2,Text2 Translation
MAR-test-00011,"""याप्रकरणी दोघांविरोधात गुन्हा दाखल करण्यात आला आहे.""","""A case has been registered against both of them in this regard.""","""दोषी अधिकाऱ्यांवर कारवाई केली जावी, अशी मागणी त्यांनी केली.""","""He demanded that action should be taken against the guilty officers."""
MAR-test-00012,"""लाल किल्ल्याच्या सुरक्षिततेसाठी तैनात होते अँटी ड्रोन सिस्टिम, विशेष व्यवस्थेसह झाले पंतप्रधान मोदींचे भाषण""","""Anti-drone system deployed for security of Red Fort, PM Modi's speech with special arrangements""","""नवी दिल्‍ली - 74व्या स्वातंत्र्यदिनानिमित्त लाल किल्ल्याच्या सुरक्षिततेसाठी संरक्षण संस्थांनी चोख व्यवस्था केली होती.""","""New Delhi - Defense agencies make elaborate arrangements for security of Red Fort on 74th Independence Day."""
MAR-test-00013,"""शकुंतलाबाई जयपूरकर (वय ५८) आणि राजेश रामदास टेंभूरकर (वय ५८) अशी आरोपींची नावे आहेत.""","""The accused have been identified as Shakuntalabai Jaipurkar (age 58) and Rajesh Ramdas Tembhurkar (age 58).""","""शकुंतलाबाई नंदनवन झोपडपट्टीत राहते.""","""Shakuntalabai lives in a paradise slum."""
MAR-test-00014,"""ऐतिहासिक कथानकावर भाष्य करणा-या या चित्रपटातील अनुभवाविषयी सांगत दीपिकाने सर्वात आव्हानात्मक दृश्याचाही खुलासा केल्याचं म्हटलं जात आहे.""","""Deepika is said to have opened up about her experience in the film, which is a commentary on the historical plot, even the most challenging scene.""","""सूत्रांनी दिलेल्या माहितीनुसार या चित्रपटातील ‘जौहर’च्या दृश्यानंतर दीपिकाच्या मानसिक स्थितीवर त्याचा फार परिणाम झाला होता.""","""According to sources, Deepika's mental state was greatly affected after the 'Johar' scene in the film."""
MAR-test-00015,"""दोन पंतप्रधानांनी नेपाळमधील बिरगंज येथे समाकलित चेक पोस्टचे उद्घाटन केले.""","""Two Prime Ministers Inaugurate Integrated Check Post at Birganj, Nepal"".","""नेपाळमधील बिरगुंज येथील एकात्मिक तपासणी नाक्याचे उभय पंतप्रधानांनी उदघाटन केले.""","""Prime Minister Inaugurates Two Integrated Checkpoints at Birgunj, Nepal""."
MAR-test-00016,"""यावेळी प्रेक्षकांची लक्षणीय उपस्थिती होती.""","""On this occasion there was a considerable attendance of spectators.""","""सध्या कालियाबोर मतदारसंघातून त्यांचा मुलगा गौरव गोगोई खासदार म्हणून निवडून आले आहेत.""","""Currently his son Gaurav Gogoi is elected as MP from Kaliabor constituency."""
MAR-test-00017,"""नीलेश देवराजने १७ धावा केल्या.""","""Nilesh Devaraj scored 17 runs.""","""पुजाराने ३ सामन्यांत ५०.२०च्या सरासरीने सर्वाधिक ३७३ धावा केल्या.""","""Pujara scored 373 runs in 3 matches at an average of 50.20."""
MAR-test-00018,"""पाकिस्तानमध्ये पाळला ‘मलाला विरोधी दिन’""","""Anti-Malala Day observed in Pakistan"".","""मलाला युसूफझाईने शिक्षणाच्या ओढीने तालिबानचा विरोध पत्करला आणि त्याचे जगभरात कौतुकही झाले.""","""Malala Yousafzai defied the Taliban with a passion for education and was admired around the world."""
MAR-test-00019,"""गरीबांना वेतनानंतर राहुल गांधी यांनी महिलांना दिले मोठे आश्वासन, म्हणाले...""","""After paying the poor, Rahul Gandhi gave a big promise to women, said...""","""कोचिन - 2019 च्या लोकसभा निवडणुकीत काँग्रेसला विजय मिळवून देण्यासाठी काँग्रेस अध्यक्ष राहुल गांधी यांनी कंबर कसली आहे.""","""COCHIN - Congress president Rahul Gandhi is gearing up for a Congress victory in the 2019 Lok Sabha elections."""
MAR-test-00020,"""याचा उल्लेख आम्ही करत नाही.""","""We don't mention it.""","""मात्र भापला टार्गेट केलं जात असल्याने आम्हाला हा उल्लेख करावा लागतो असंही ते म्हणाले.""","""But since steam is being targeted, we have to mention it,"" he said."
MAR-test-00021,"""पायल तडवीसारखा घडला प्रकार; नायर रुग्णालयात आणखी एका डॉक्टरने केली आत्महत्या""","""Payal Tadvi-like incident; another doctor commits suicide at Nair hospital""","""देशाची आर्थिक राजधानी असलेल्या मुंबईच्या नायर रुग्णालयात डॉक्टरने आत्महत्या केल्याचे प्रकरण समोर आले आहे.""","""A case of a doctor's suicide has come to light at Nair Hospital in Mumbai, the financial capital of the country."""
MAR-test-00022,"""अजित पवारांच्या डोळ्यात पाणी, आम्हालाही भावना आहे की नाही...""","""Ajit Pawar's eyes are watering, whether we also feel it or not...""","""मुंबई - अजित पवार यांनी पवार कुटुंबीयातील गृहकलहासंदर्भात स्पष्टीकरण दिलं आहे.""","""Mumbai - Ajit Pawar has explained the civil strife in the Pawar family."""
MAR-test-00023,"""भारत सरकारच्या सचिवांच्या गटाने आज पंतप्रधान श्री नरेंद्र मोदी यांना “कृषी व संबद्ध क्षेत्र” या विषयावरील कल्पना सादर केल्या.""","""A Group of Secretaries of the Government of India today presented ideas on ""Agriculture and Allied Sectors"" to Prime Minister Shri Narendra Modi.""","""पंतप्रधान नरेंद्र मोदी यांनी गटाकडून कृषी आणि संबंधित क्षेत्राशी निगडीत नवीन कल्पनांची माहिती सादरीकरणाच्या माध्यमातून जाणून घेतली.""","""Prime Minister Narendra Modi learned about new ideas related to agriculture and allied sectors from the group through a presentation."""
MAR-test-00024,"""हे नागरी सेवकांच्या संदर्भात 7 व्या सेंटर पे कमिशनच्या शिफारशींच्या अंमलबजावणीचे अनुसरण करते.""","""This follows the implementation of the recommendations of the 7th Center Pay Commission in respect of civil servants.""","""नागरी सेवकांच्या ७ व्या वेतन आयोगाच्या शिफारशींच्या अमलबजावणीनुसार ही वाढ करण्यात येणार आहे.""","""The increase will be in line with the implementation of the recommendations of the 7th Pay Commission of Civil Servants."""
MAR-test-00025,"""शरद पवार यांचे विश्वासू दिलीप वळसे पाटील अखेरीस गृहमंत्री झाले.""","""Sharad Pawar confidant Dilip Valse Patil eventually becomes home minister.""","""गृहमंत्री अनिल देशमुख यांचा राजीनामा स्वीकृत करावा असे विनंती पत्र मुख्यमंत्री उद्धव ठाकरे यांनी राज्यपालांना दिले आहे.""","""Chief Minister Uddhav Thackeray has given a letter to the Governor asking him to accept the resignation of Home Minister Anil Deshmukh."""
MAR-test-00026,"""इमारतीच्या यातून ८ जणांना बाहेर काढण्यात आले आहे.""","""Eight people have been evacuated from the building.""","""या इमारतीच्या तळमजल्यावर एक लहान मुलांचे रुग्णालय असून या रुग्णालयाच्या नुतनीकरणाचे काम सुरू असताना ही इमारत कोसळल्याचे प्रत्यक्षदर्शींनी सांगितले.""","""There is a children's hospital on the ground floor of this building and the building collapsed during the renovation work of the hospital,"" eyewitnesses said."
MAR-test-00027,"""कसोटीतील तडकाफडकी निवृत्तीनंतर कर्णधार महेंद्रसिंग धोनीच्या वनडेतील निवृत्तीबाबत अफवा उठत आहेत.""","""Captain Mahendra Singh Dhoni's retirement from ODIs is rife after abrupt Test retirement"".","""ऑस्ट्रेलियाचे माजी कर्णधार बिली मरडॉक (१८५४-१९११) यांचा जन्म.""","""Birth of Billy Murdoch (1854-1911), former Australian captain."""
MAR-test-00028,"""स्टीव्हन सॉटलॉफ अस या अमेरिकन पत्रकाराचे नाव आहे.""","""His name is Steven Sotloff, an American journalist.""","""स्टीव्हन सॉटलॉफच्या शिरच्छेदचा हा व्हिडीओ म्हणजे क्रूरतेचा कळस असून, ‘इसिस’ने मंगळवारी हा व्हिडीओ प्रसिध्द केला.""","""This video of Steven Sotloff's beheading is the epitome of brutality, released by ISIS on Tuesday."""
MAR-test-00029,"""एका कुटुंबात एकापेक्षा जास्त आपत्य असल्यास एका वेळी एकालाच तास करावा लागतो.""","""If there is more than one emergency in a family, only one hour at a time.""","""सकाळपासून सुरू झालेले ऑनलाईन तास यामुळे कित्येक विद्यार्थ्यांना डोळ्यांचे त्रास होऊ लागले आहेत.""","""The online hours that started in the morning have caused eye strain to many students."""
MAR-test-00030,"""याच कार्यकर्त्यांवर आणखी एक जबाबदारी सोपवण्यात आल्याची माहिती मिळाली.""","""It was learned that another responsibility has been assigned to these workers.""","""कन्नडचे माजी आ. हर्षवर्धन जाधव यांच्यासह आणखी एक काँग्रेसचे माजी आमदार पुन्हा शिवसेनेच्या संपर्कात असल्याचे बोलले जात आहे.""","""Another ex-Congress MLA along with former Kannada MP Harshvardhan Jadhav is said to be in touch with the Shiv Sena again."""
MAR-test-00031,"""या सुनावणीच्यावेळी वरिष्ठ वकील अॅड.""","""At this hearing Senior Advocate Addl.""","""दुष्यंत दवे आणि अॅड.""","""Dushyant Dave and Add."""
MAR-test-00032,"""उद्धव ठाकरें यांच्यावरील दुहेरी जबाबदारीमुळे वरिष्ठ नेत्यांचा भार वाढणार""","""Dual responsibility on Uddhav Thackeray will increase the burden of senior leaders""","""मुंबई - शिवसेनापक्षप्रमुख आणि मुख्यमंत्रीपद अशा दोन आघाड्यांवर उद्धव ठाकरे विरोधकांना तोंड देत आहेत.""","""MUMBAI - Uddhav Thackeray faces opposition on two fronts: Shiv Sena party chief and chief ministership."""
MAR-test-00033,"""त्या वेळी यासाठी परवानगी दिली नसल्याने चौगुले यांनी हे काम थांबवले.""","""Chowgule stopped this work as permission was not given at that time.""","""त्यामुळे संतप्त झालेल्या शरद भावे व त्यांच्या सहका-यांनी ‘एन’ प्रभागात घोषणा देत मोर्चा काढला.""","""Enraged by this, Sharad Bhave and his colleagues took out a march in 'N' Ward shouting slogans."""
MAR-test-00034,"""या वर्षात सर्वाधिक धावा करणा-यांमध्ये मायकेल क्लार्क पाठोपाठ (७८२) त्याचा क्रमांक लागतो.""","""He is second only to Michael Clarke as the highest run-scorer this year (782).""","""सदर घटनेचा तपास पोनि ए. डी. सुडके हे करीत आहेत.""","""The incident is being investigated by Poni AD Sudke."""
MAR-test-00035,"""शेअर बाजारात थेट पैसे गुंतवायची जोखीम घ्यायला बरेच जण घाबरतात.""","""Many are afraid to take the risk of investing money directly in the stock market.""","""आॅनलाइन चौकशी करून मालाच्या उपलब्धतेची खात्री आयातदार करीत असून, तातडीने पैसे पाठवून मालाची डिलिव्हरी मागत आहेत.""","""Importers are confirming the availability of the goods by making online enquiries, and are asking for delivery of the goods by remittance immediately."""
MAR-test-00036,"""यानंतर क्रेग ब्रेथवेट (२३) आणि डॅरेन ब्रावो (२०) यांनी संघाला सावरण्याचा प्रयत्न केला.""","""Craig Braithwaite (23) and Darren Bravo (20) then tried to save the team.""","""श्रीलंकेविरुद्धच्या शेवटच्या टी-२० सामन्यात रोहितने २० चेंडूत ४ चौकार आणि एक षटकार लगावत २७ धावा केल्या.""","""In the last T20 match against Sri Lanka, Rohit scored 27 runs off 20 balls with 4 fours and a six."""
MAR-test-00037,"""पंतप्रधान श्री नरेंद्र मोदी यांनी अभियंता दिनाच्या शुभेच्छा दिल्या आहेत.""","""Prime Minister Shri Narendra Modi wishes Engineers Day.""","""अभियंता दिनानिमित्त पंतप्रधान नरेंद्र मोदी यांनी शुभेच्छा दिल्या आहेत.""","""Prime Minister Narendra Modi has extended his greetings on the occasion of Engineer's Day."""
MAR-test-00038,"""दरम्यान, शांततेच्या मार्गाने आंदोलन करण्याची आपली इच्छा असल्याचंही त्यांनी म्हटलं आहे.""","""Meanwhile, they have also expressed their desire to protest peacefully.""","""दरम्यान, या तिघांनीही २८ मे ला जामीनासाठी अर्ज केला होता.""","""Meanwhile, all three applied for bail on May 28."""
MAR-test-00039,"""यात मला आर्ट ऑफ लिव्हिंगच्या माझ्या काही मित्रांचीही मदत होते आहे.""","""I also have the help of some of my friends from Art of Living.""","""आता केवळ मुंबईतूनच नव्हे, तर तुर्भे इथूनही मदतीची मागणी आली.""","""Now there is a demand for help not only from Mumbai, but also from Turbe."""
MAR-test-00040,"""त्यातून तो निर्दोष बाहेर पडला आहे.""","""He has come out of it unscathed.""","""कोठडीत त्याचे काही बरे वाईट होऊ नये, म्हणून रात्री एक वाजता अत्याचाराच्या गुन्ह्यात असलेल्या आरोपीला बाहेर काढले.""","""He should not suffer in custody, so at one o'clock in the morning the accused in the crime of torture was taken out."""
MAR-test-00041,"""सदर परीक्षेचे प्रश्न संच हे पुणे येथील नामवंत संस्थेमार्फत तयार करण्यात आले असून हे सत्र विद्यार्थ्याकरिता पूर्णपणे विनामूल्य राहील.""","""The question set of this exam is prepared by a reputed institute in Pune and this session will be completely free for the students.""","""कट्टीबट्टी ही मालिका झी युवा वाहिनीवर १९ फेब्रुवारीपासून सोमवार ते शनिवार संध्याकाळी ७.३० वाजता प्रसारित होणार आहे.""","""The serial Kattibatti will be telecast on Zee Yuva channel from February 19, Monday to Saturday at 7.30 pm."""
MAR-test-00042,"""ती ५ वी पर्यंत शांती पार्क जवळील डॉन बोस्को शाळेत शिकली.""","""She attended Don Bosco School near Shanti Park till 5th standard.""","""सद्या ती घरीच होती व घरकाम करायची.""","""Now she was at home doing housework."""
MAR-test-00043,"""ही घटना पाहणाऱ्या महाराष्ट्र सुरक्षा बल आणि आरपीएफच्या जवानांनी तिचा पाठलाग केला.""","""Maharashtra Security Force and RPF personnel who saw the incident chased her.""","""या महिला चोराने अगदी रेल्वे रुळापर्यंत धाव घेतली, तरी देखील तिच्यामागे या जवानांनी उडी घेत तिला बेड्या ठोकल्या.""","""This woman thief even ran to the railway tracks, but these jawans jumped after her and shackled her."""
MAR-test-00044,"""वारंवार आश्वासन देणारे शासन आश्वासनांची पूर्तता करत नसल्याच्या निषेधार्थ हे आंदोलन केल्याचे मुंबई विभागीय कनिष्ठ महाविद्यालयीन शिक्षक संघटनेने सांगितले.""","""Bombay Divisional Junior College Teachers' Association said that the agitation was held to protest against the repeated promises of the government not fulfilling its promises.""","""२००३ ते २०१०-११ पर्यंतच्या एक हजार मंजूर पदांना एप्रिल २०१५ पर्यंत वेतन देण्याचा निर्णय घेतला.""","""Decided to pay salary up to April 2015 for one thousand sanctioned posts from 2003 to 2010-11."""
MAR-test-00045,"""हा राज्यातील पहिला मोठा हायड्रो-पॉवर प्रकल्प आहे.""","""This is the first major hydro-power project in the state.""","""हा राज्यातील पहिलाच सर्वात मोठा जलविद्युत प्रकल्प आहे.""","""This is the first ever largest hydroelectric project in the state."""
MAR-test-00046,"""त्यांनी लोकांना शक्य तितक्या प्रमाणात डिजिटल मनी एक्सचेंजचा वापर करण्यास प्रोत्साहित केले, कारण यामुळे पारदर्शकता वाढेल.""","""He encouraged people to use digital money exchanges as much as possible, as this would increase transparency.""","""शक्यतोवर पैसे बदलण्यासाठी लोकांनी डिजिटल पध्दतीचा वापर करावा, असे प्रोत्साहन देतांना यामुळे पारदर्शकता वाढेल असे पंतप्रधान म्हणाले.""","""This will increase transparency while encouraging people to use digital mode to exchange money wherever possible,"" the Prime Minister said."
MAR-test-00047,"""त्यांच्या डोक्यात व पाठीत कोयत्याने मारहाण केल्याने ते गंभीर जखमी झाले.""","""He was seriously injured after being hit by a coyote on his head and back.""","""मुळशी आपत्ती व्यवस्थापनाचे प्रमोद बलकवडे व त्यांच्या टीमने मृतदेह काढला.""","""Mulshi Disaster Management's Pramod Balakawade and his team recovered the body."""
MAR-test-00048,"""आयुष्यमान भारत योजनेचा शुभारंभ, पंतप्रधान नरेंद्र मोदी यांनी केले पहिल्या आरोग्य केंद्राचे उद्घाटन""","""Ayushyaman Bharat Yojana Launched, Prime Minister Narendra Modi Inaugurates First Health Center""","""रायपूर- आयुष्यमान भारत योजनेअंतर्गत पहिल्या आरोग्यसेवा केंद्राचे उद्घाटन पंतप्रधान नरेंद्र मोदी यांनी शनिवारी (14 एप्रिल) केले.""","""Raipur-Prime Minister Narendra Modi inaugurated the first healthcare center under Ayushman Bharat Yojana on Saturday (April 14)."""
MAR-test-00049,"""'पंतप्रधान नरेंद्र मोदी देश चालवत आहेत की पबजी खेळत आहेत?'""","""'Is Prime Minister Narendra Modi running the country or playing PUBG?'""","""हैदराबाद - एमआयएमचे अध्यक्ष असदुद्दीन ओवेसी यांनी पुन्हा एकदा पंतप्रधान नरेंद्र मोदींवर निशाणा साधला आहे.""","""Hyderabad - MIM president Asaduddin Owaisi has once again targeted Prime Minister Narendra Modi."""
MAR-test-00050,"""गेल्या काही दिवसांमध्ये स्थलांतरित मजुरांचे आणि त्यांच्या कुटुंबीयांचे जथे रस्त्यांवरून पायपीट करत आहेत.""","""For the past few days, processions of migrant laborers and their families have been marching through the streets.""","""या मजुरांच्या कल्याणासाठी केंद्र सरकार काम करत असल्याचे सीतारामन सांगितले.""","""The central government is working for the welfare of these labourers,"" Sitharaman said."
MAR-test-00051,"""यात रु. 128.54 कोटी आणि आवर्ती खर्च रु. 51 कोटी.""","""This includes Rs 128.54 crore and recurring expenditure of Rs 51 crore.""","""यात 128.54 बिगर-आवर्ती व्यय आणि 51 कोटी आवर्ती व्यय यांचा समावेश आहे.""","""This includes 128.54 crores of non-recurring expenses and 51 crores of recurring expenses."""
MAR-test-00052,"""यामध्ये जल संधारण, कृषी आणि सुरक्षेतेच्या मुद्द्यावर चर्चा होणार आहे.""","""It will discuss issues of water conservation, agriculture and security.""","""ही बैठक राष्ट्रपती भवनात होणार आहे.""","""This meeting will be held at Rashtrapati Bhavan."""
MAR-test-00053,"""गोव्यात कोरोनाचा सहावा पाॅझिटिव्ह रुग्ण आढळला आहे.""","""Sixth positive patient of Corona has been detected in Goa.""","""आफ्रिकेहून आलेल्या गोमंतकीय व्यक्तीची गोमेकाॅ इस्पितळात वैद्यकीय चाचणी केली असता त्याचा अहवाल कोविड-19 पाॅझिटिव्ह आला आहे.""","""A Gomantika who came from Africa has tested positive for Covid-19 at the Gomeka Hospital."""
MAR-test-00054,"""1 जानेवारी 2011 पर्यंतची शासकीय जमिनीवरील अतिक्रमणं नियमित करण्याचा निर्णय सरकारनं घेतला.""","""Government has decided to regularize encroachments on government land till January 1, 2011.""","""त्यामुळे या घरांमध्ये राहणाऱ्या लाखो लोकांना दिलासा मिळाला आहे.""","""It has brought relief to millions of people living in these houses."""
MAR-test-00055,"""लष्करात नसल्याचा रोज पश्चात्ताप होतो - गौतम गंभीर""","""Every day I regret not being in the army - Gautam Gambhir""","""नवी दिल्ली - क्रिकेटर गौतम गंभीरचं देशप्रेम आणि लष्कर जवानांबद्दलची आपुलकी सर्वांनाच माहित आहे.""","""New Delhi - Cricketer Gautam Gambhir's patriotism and affection for Army personnel is well known."""
MAR-test-00056,"""मुठवल, भिवंडी) आणि ईश्वर मिश्रा (३९, रा. उत्तर प्रदेश)""","""Muthwal, Bhiwandi) and Ishwar Mishra (39, Res. Uttar Pradesh)""","""या दोघांना भिवंडी पिसे रोडवरील सावद येथून ठाणे ग्रामीणच्या स्थानिक गुन्हे शाखेच्या पथकाने मंगळवारी अटक केली.""","""The two were arrested on Tuesday by a team of Thane Rural's Local Crime Branch from Savad on Bhiwandi Pise Road."""
MAR-test-00057,"""ऑस्ट्रेलियाबरोबर इंधन पुरवठा व्यवस्था भारतातील अणुऊर्जाच्या विस्तारास पाठिंबा देऊन उर्जा सुरक्षेला चालना देईल.""","""A fuel supply arrangement with Australia will boost energy security by supporting nuclear power expansion in India.""","""ऑस्ट्रेलियाबरोबरच्या इंधन पुरवठा व्यवस्थेमुळे अणु ऊर्जा विस्तारात सहकार्याव्दारे ऊर्जा सुरक्षितता वृध्दिंगत व्हायला मदत होणार आहे.""","""A fuel supply arrangement with Australia will help enhance energy security through cooperation in nuclear power expansion."""
MAR-test-00058,"""त्यातच चीनच्या मध्यवर्ती बॅँकेने बाजाराला गरज असलेला निधी मिळावा यासाठी ४४० अब्ज युआनचे पॅकेज जाहीर केले.""","""At the same time, China's central bank announced a package of 440 billion yuan to provide much-needed funds to the market.""","""गहू पिकाला अलीकडे पाण्याची गरज असल्याने संरक्षित सिंचनाची ज्यांच्याकडे सोय आहे, ते शेतकरी गहू पेरणी करतात.""","""Since the wheat crop needs water recently, farmers who have access to protected irrigation plant wheat."""
MAR-test-00059,"""त्यामुळे डिजिटल मीडिया टीव्हीला पर्याय असेल.""","""So digital media will be an alternative to TV.""","""आता 2 लाख रुपयांवरील खरेदीसाठी पॅनकार्ड आवश्यक असेल.""","""Now PAN card will be required for purchases above Rs 2 lakh."""
MAR-test-00060,"""‘विरोधकांनी चर्चा करायची नसल्याने अचानक विषय बदलला’""","""'Suddenly changed the subject because the opposition didn't want to discuss'""","""अधिवेशनात गुरुवारी विरोधी पक्षांकडून त्यांच्या आवडीच्या विषयावर आलेल्या प्रस्तावावर चर्चा होत असते.""","""On Thursday, the assembly debates the motions brought by the opposition parties on the subject of their interest."""
MAR-test-00061,"""26. एकत्रितपणे, आम्ही ब्रेकथ्रू तंत्रज्ञानासह नवीन व्यावसायिक अनुप्रयोगांसाठी एक दोलायमान आणि भरभराट वातावरण तयार करू शकतो.""","""26. Together, we can create a vibrant and thriving environment for new business applications with breakthrough technologies.""","""26) अद्ययावत तंत्रज्ञानाच्या नव्या वाणिज्यिक वापरासाठी आपण दोन्ही देश मिळून सळसळते आणि जोमदार वातावरण निर्माण करू शकतो.""","""26) Together we can create a vibrant and dynamic environment for new commercial use of emerging technologies."""
MAR-test-00062,"""त्यांचा 125 वा वर्धापन दिन देशभरात साजरा करण्यात आला.""","""His 125th anniversary was celebrated across the country.""","""त्यांची एकशेपंचवीसावी जयंती साऱ्या देशभरात साजरी केली गेली.""","""His 125th birth anniversary was celebrated all over the country."""
MAR-test-00063,"""या प्रकरणी शेतमालकाला अटक करण्यात आली.""","""The farmer was arrested in this case.""","""जत तालुक्यातील उमराणी या ठिकाणी एका गांजाची शेती करण्यात आल्याची माहिती स्थानिक गुन्हे अन्वेषण शाखेच्या पथकाला मिळाली होती.""","""A team of the local crime investigation branch received information about the cultivation of ganja at Umrani in Jat taluka."""
MAR-test-00064,"""तिहेरी तलाक संपुष्टात आल्यास इस्लामला धक्का नाही""","""No shock to Islam if triple talaq is abolished""","""नवी दिल्ली – तीन तलाक हा इस्लामचा मूलभूत आणि अविभाज्य भाग नाही.""","""New Delhi – Triple Talaq is not a fundamental and integral part of Islam."""
MAR-test-00065,"""या आंदोलनाची दखल घेऊन शासनाने मागण्या मान्य करावे, अशी मागणी राज्य कर्मचाऱ्यांनी केली आहे.""","""The state employees have demanded that the government should take note of this movement and accept the demands.""","""त्याआधी १२ तास म्हणजे तो सकाळी ८ ते ९ वाजण्याच्या दरम्यान झाल्याची शक्यता वर्तविण्यात येत आहे.""","""It is estimated to have happened 12 hours before that, between 8 and 9 am."""
MAR-test-00066,"""दुसरा डाव ३ बाद १७९ धावांवर घोषित करताना ऑस्ट्रेलियाने मंगळवारी प्रतिस्पर्ध्यांसमोर ४६० धावांचे मोठे आव्हान ठेवले.""","""Declaring the second innings at 179 for 3, Australia set a massive challenge of 460 to their opponents on Tuesday.""","""सहा महिन्यांवर येऊन ठेपलेला वर्ल्डकप पाहता उभय देशातील वनडे मालिकेला मोठे महत्त्व प्राप्त झाले आहे.""","""With the World Cup six months away, the ODI series between the two countries has gained a lot of importance."""
MAR-test-00067,"""हे लक्षात घेता यंदा व्हॅलेंटाईन डे महिन्यात एक आगळीवेगळी लव्हस्टोरी प्रत्येकाच्या भेटीस येणार आहे.""","""Considering this, this Valentine's Day month, everyone will be treated to a different love story.""","""ऑगस्ट महिन्यात विराटने अनुष्कासोबतचा फोटो पोस्ट करत ती गरोदर असल्याचं सांगितलं होतं.""","""In the month of August, Virat posted a picture with Anushka and said that she was pregnant."""
MAR-test-00068,""": मुनगंटीवारांनी नारायण राणेंची हवाच काढली, सत्ता स्थापनेचा दावा म्हणजे...""",""": Mungantiwars killed Narayan Rane, the claim of establishment of power is...""","""मुंबई - भाजपचे नेते सुधीर मुनगंटीवार यांनी सरकार स्थापनेचा नारायण राणेंचा दावा फेटाळला आहे.""","""Mumbai - BJP leader Sudhir Mungantiwar rejects Narayan Rane's claim to form government""."
MAR-test-00069,"""डायस प्लॉट, गुलटेकडी) याला पकडून पोलिसांच्या ताब्यात दिले.""","""Dias Plot, Gultekdi) was caught and handed over to the police.""","""त्यामुळे या गावावर पाऊस अक्षरश: कोसळतो, असा निष्कर्ष हवामान खात्याने काढला.""","""Therefore, the rain literally falls on this village, concluded the Meteorological Department."""
