PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
TEL-test-00011,"""ఫుల్గా ఎంజాయ్ చేయడానికి యూత్ ఏర్పాట్లు చేసుకుంటోంది.""","""Youth are making arrangements to fully enjoy themselves.""","""హోటల్స్, పబ్స్ ప్రత్యేక ఆఫర్స్ ఇస్తున్నాయి.""","""Hotels, pubs are giving special offers.""",0.45
TEL-test-00012,"""పంజాబ్ పిసిసి అధ్యక్షుడు అమరిందర్సింగ్ సమక్షంలో ఆయన కాంగ్రెస్లో చేరారు.""","""He joined the Congress in the presence of Punjab PCC President Amarinder Singh.""","""హన్స్రాజ్ లాంటి వారి చేరికతో రాష్ట్రంలో కాంగ్రెస్ బలోపేతమవుతుందని అమరిందర్ అన్నారు.""","""Congress will be strengthened in the state with the addition of people like Hansraj,"" said Amarinder.",0.44
TEL-test-00013,"""తర్వాత హునార్ హాట్ మధ్యలో ఉన్న ఓ ఓపెన్ హోటల్ లో స్నాక్స్ తిన్నారు.""","""Then they ate snacks in an open hotel in the middle of Hunar Hot.""","""ఈ కార్యక్రమంలో సిపిఎం నాయకులు డేగల మాధవరావు, ఆకిశెట్టి రాము, బందెల లవణ్ చంద్ర తదితరులు పాల్గొన్నారు.""","""CPM leaders Degala Madhavrao, Akishetti Ramu, Bandela Lavan Chandra and others participated in this event.""",0.11
TEL-test-00014,"""విశాఖపట్నం జిల్లా పాడేరు – పెదబయలు మార్గంలో చుట్టుమెట్ట వద్ద పోలీసులు తనిఖీలు నిర్వహించారు.""","""Police conducted checks at Chuchumetta on the Paderu-Pedabayalu road of Visakhapatnam district.""","""ఈ తనిఖీల్లో భాగంగా కారులో తరలిస్తున్న 100 కిలోల గంజాయిని పోలీసులు పట్టుకున్నారు.""","""As part of these checks, the police seized 100 kg of cannabis being transported in the car.""",0.66
TEL-test-00015,"""ఈ ఘటన సమాచారం అందుకున్న ఐపీఎస్ అధికారి శరత్చందర్ పవార్, సీఐ రాములు, ఎస్ఐ కె.""","""IPS officer Saratchander Pawar, CI Ramulu, SI K received the information about this incident.""","""ఈ విషయంలో గతంలో ట్రయల్ కోర్టు ఇచ్చిన ఆదేశాల అములు ను ఎందుకు నిర్లక్ష్యం చేశారని ధర్మాసనం ప్రశ్నించింది.""","""The bench questioned why the previous orders given by the trial court were ignored in this regard.""",0.34
TEL-test-00016,"""ఈ ఎన్నికల్లో ప్రజలు తనకు అండగా నిలుస్తారని, విజయం తనదేనని మోదుగుల ధీమా వ్యక్తంచేశారు.""","""Modugula expressed confidence that people will stand behind him in this election and victory is his.""","""సోమవారం ఉదయం వరకు ఆ ఇంట్లోని వారెవరూ బయటికి రాకపోవడంతో స్థానికులు అనుమానంతో పోలీసులకు ఈ విషయాన్ని చేరవేశారు.""","""As no one in the house came out till Monday morning, the locals got suspicious and reported the matter to the police.""",0.06
TEL-test-00017,"""దీంతో కోహ్లీసేన ముందు 205 పరుగుల స్వల్ప లక్ష్యాన్ని ఉంచింది.""","""This left Kohli Sena with a modest target of 205 runs.""","""గతంలో అత్యధిక మొదటి వికెట్ భాగస్వామ్యం 171 పరుగుల రికార్డు న్యూజిలాండ్ ఓపెనర్లు మార్టిన్ గుప్టిల్, కేన్ విలియమ్సన్ల పేరిట ఉండేది.""","""The previous record for the highest first wicket partnership of 171 runs was held by New Zealand openers Martin Guptill and Kane Williamson.""",0.3
TEL-test-00018,"""8 వేలు లంచం తీసుకుంటుండగా రెడ్హ్యాండెడ్గా పట్టుకొని పంచనామా నిర్వహించి లంచం తీసుకున్నట్లు రుజువు కావడంతో అదుపులోకి తీసుకున్నారు.""","""He was caught red-handed while accepting a bribe of 8 thousand and was arrested as it was proved that he had taken a bribe by conducting a panchanama.""","""వెంటనే పోలీసులు భారీగా చేరుకోని పరిస్థితులను అదుపులోకి తీసుకు వచ్చారు.""","""Immediately the police brought the situation under control which was not a huge reach.""",0.41
TEL-test-00019,"""మరోవైపు ఈ వ్యవహారం సుహృద్భావ ధోరణిలో పరిష్కారం కావాల్సిన అవసరం ఉందని ఆటోమొబైల్ డీలర్స్ అసోసియేషన్స్ సమాఖ్య (ఎఫ్ఎడిఎ) ప్రధాన కార్యదర్శి గుల్షన్ అహూజా అభిప్రాయపడ్డారు.""","""On the other hand, Federation of Automobile Dealers Associations (FADA) general secretary Gulshan Ahuja felt that the matter needs to be resolved amicably.""","""ఈ మేరకు ఇప్పటికే పైలెట్ ప్రాజెక్టులను ఒకటి రెండు చోట్ల నిర్వహిస్తున్నట్లు ఎస్బీఐ ఎండీ పీకే గుప్తా చెప్పా రు.""","""In this regard, SBI MD PK Gupta said that pilot projects are already being conducted in one or two places.""",0.25
TEL-test-00020,"""ఉపాధ్యాయ సంఘాల నేతలతో డెప్యుటీ సీఎం సచివాలయంలో సమీక్ష నిర్వహించారు.""","""A review was conducted at the Deputy CM's Secretariat with the teachers union leaders.""","""అలాగే స్పాట్ వాల్యూయేషన్ రెమ్యూనిరేషన్ పెంచేందుకు డిప్యుటీ సీఎం అంగీకరించారు.""","""Also the Deputy CM agreed to increase the spot valuation remuneration.""",0.59
TEL-test-00021,"""గత ఆర్థిక సంవత్సరం (2015-16) ఏప్రిల్-జూన్లో 2,695.72 కోట్ల రూపాయలుగా ఉంది.""","""Last financial year (2015-16) was Rs 2,695.72 crore in April-June.""","""ఆదాయం ఈసారి 19,322.63 కోట్ల రూపాయలుగా ఉంటే, పోయినసారి 16,502.97 కోట్ల రూపాయలుగా ఉంది.""","""Revenue this time was Rs 19,322.63 crore, while last time it was Rs 16,502.97 crore.""",0.56
TEL-test-00022,"""థ్రిల్లర్ నేపథ్యంలో రూపొందుతోన్న ఈ సినిమా, బాలీవుడ్ హిట్ మూవీ ఎన్ హెచ్ 10కి రీమేక్.""","""The film is a thriller and is a remake of the Bollywood hit movie NH10.""","""ఇక రెండో సినిమా మిడిల్ క్లాస్ మెలోడీస్ తో డీసెంట్ హిట్తో అందుకున్నాడు ఆనంద్.""","""Anand got a decent hit with his second film Middle Class Melodies.""",0.27
TEL-test-00023,"""ఈ సాంగ్ సినిమాకే హైలైట్గా నిలిచిపోయింది.""","""This song is the highlight of the movie.""","""ఇప్పటికే ఈ సినిమా నుంచి ఫస్ట్ లుక్ రాగా. . తాజాగా రిలీజ్ డేట్ పోస్టర్ ను కూడా వదిలింది చిత్ర బృందం.""","""The first look of this movie has already arrived. The film team has also released the latest release date poster.""",0.39
TEL-test-00024,"""శ్రీశైలంతో వివాహమైన మర్నాడు లావణ్య ప్రేమికుడు రాణివాస్తో కలిసి గురువారం ఉదయం తప్పించుకొని పారిపోయింది.""","""Marnadu Lavanya, who is married to Srisailam, escaped on Thursday morning along with her lover Ranivas.""","""శుక్రవారం ఉదయం రైల్వే ట్రాక్ 117/8-7 కిలోమీటర్ వద్ద యువతి యువకులు ఆత్మహత్యకు పాల్పడ్డట్లు వికారాబాద్ రైల్వేపోలీసులకు సమాచారం అందింది.""","""The Vikarabad Railway Police received information that a young woman committed suicide at km 117/8-7 of the railway track on Friday morning.""",0.52
TEL-test-00025,"""అమీర్ పేటలో డీకే రోడ్డులోని 4 పోలింగ్ కేంద్రాల్లో ప్రారంభం కాలేదు""","""In 4 polling stations on DK Road in Amir Petal not started""","""హైదరాబాద్ : అమీర్ పేటలో గల డీకే రోడ్డులోని 4 పోలింగ్ కేంద్రాల్లో ఇంకా పోలింగ్ ప్రారంభం కాలేదు.""","""Hyderabad: Polling has not yet started in 4 polling centers on DK Road in Ameerpet.""",0.81
TEL-test-00026,"""ఇందుకోసం స్టాక్ యార్డును ఇప్పటికే సిద్ధం చేశారు.""","""The stockyard has already been prepared for this.""","""నదిలో పిల్లర్లు వేసేందుకు అవసరమైన అతిపెద్ద ఐరన్ ఫంట్స్ (బార్జ్లు) సిద్ధం చేసి నదిలోకి దింపుతున్నారు.""","""The biggest iron vats (barges) needed to put the pillars in the river are being prepared and lowered into the river.""",0.3
TEL-test-00027,"""ఆర్టికల్ 370 రద్దు భారత దేశ ఆంతరంగిక వ్యవహారమని రాయబార కార్యాలయ అధికార ప్రతినిధి తెలిపారు.""","""The abrogation of Article 370 is an internal matter of India,"" said an embassy spokesperson.","""ఆ చిన్నారి ఏ పాపం చేశాడని కన్నీరుమున్నీరుగా విలపించారు.""","""What sin has the child committed?""",0.11
TEL-test-00028,"""వైరల్ ఫీవర్తో బాధపడుతుండటంతో ఆదివారం ఇక్కడ జరగనున్న తొలి వన్డేలో రైనా ఆడటం లేదు.""","""Raina will not play in the first ODI here on Sunday as he is suffering from viral fever.""","""వైద్యపరీక్షల్లో మురుగన్ మద్యం సేవించి ఉన్నట్లు నిర్థారించినట్లు పోలీసులు చెప్పారు.""","""The police said medical tests confirmed that Murugan had consumed alcohol.""",0.09
TEL-test-00029,"""తాజాగా వర్మ చంద్రబాబును ఉద్దేశిస్తూ ఓ ట్వీట్ చేశాడు.""","""Recently Verma made a tweet addressing Chandrababu.""","""అయితే తాజాగా కరోనా టెస్టులు చేసుకోక నెగిటివ్ వచ్చిందని పూజ హెగ్డే తెలిపింది.""","""However, Pooja Hegde said that the latest Corona tests came negative.""",0.17
TEL-test-00030,"""గూగుల్ వెబ్రేంజర్స్ పోటీ మూడో ఎడిషన్""","""Google Webangers Competition Third Edition""","""హైదరాబాద్: గూగుల్ తన వెబ్ రేంజర్స్ పోటీ మూడో ఎడిషన్ను ప్రకటించింది.""","""Hyderabad: Google announces third edition of its Web Rangers competition.""",0.8
TEL-test-00031,"""వచ్చే సార్వత్రిక ఎన్నికల్లో ఆయన సొంత నియోజక వర్గం అరకు నుంచి పార్లమెంట్కు పోటీ చేసేందుకు తెలుగుదేశం పార్టీ హామీ ఇచ్చినట్టు తెలిసింది.""","""It is learned that the Telugu Desam Party has promised to contest for Parliament from his own constituency, Araku, in the next general elections.""","""మన క్రికెట్ ఏమీ చచ్చిపోలేదు కదాని అతను ఘాటుగా విమర్శించారు.""","""Our cricket is not dead at all,"" he criticized bitterly.",0.03
TEL-test-00032,"""విశాఖపట్నం: విశాఖ ఎన్ ఏ డి కొత్తరోడ్డు ఫ్లై ఓవర్ బ్రిడ్జి పై ద్విచక్ర వాహనాన్ని డీ కొన్న ఆర్టీసీ బస్సు.""","""Visakhapatnam: RTC bus overturns two-wheeler on Visakha NAD Kottha Road flyover bridge.""","""అక్కడికక్కడే మృతిచెందిన ఎన్ ఏ డి ఉద్యోగి.""","""An NAD employee who died on the spot.""",0.75
TEL-test-00033,"""మొట్టమొదటి సింగిల్ క్రోమోజోమ్ ఈస్ట్ను సృష్టించినట్లు చైనా శాస్త్రవేత్తలు తెలిపారు .""","""Chinese scientists say they have created the first single chromosome yeast.""","""చైనా శాస్త్రవేత్తలు మొదటి సింగిల్ క్రోమోజోమ్ ఈస్ట్ను సృష్టించారు.""","""Chinese Scientists Create First Single Chromosome Yeast.""",0.86
TEL-test-00034,"""వచ్చే రెండు రోజుల్లో తెలంగాణలోకి నైరుతి రుతుపవనాలు రానున్నాయి .""","""Southwest Monsoon will enter Telangana in the next two days.""","""మరో రెండు రోజుల్లో నైరుతి రుతుపవనాలు తెలంగాణను తాకనున్నాయి.""","""Southwest Monsoon will hit Telangana in next two days.""",0.97
TEL-test-00035,"""ప్రతిపక్ష నేత పై మంత్రి అనిల్ విమర్శల వర్షం""","""Minister Anil rains criticism on opposition leader""","""తొమ్మిదేళ్లు అధికారంలో ఉండి చంద్రబాబు పోలవరాన్ని పట్టించుకోలేదని రాష్ట్ర నీటిపారుదల శాఖ మంత్రి అనిల్కుమార్ యాదవ్ అన్నారు.""","""State Irrigation Minister Anil Kumar Yadav said that Chandrababu did not pay attention to Polavaram after being in power for nine years.""",0.56
TEL-test-00036,"""విజయపూరి సౌత్ నుండి కూడా బుధవారం శ్రీశైలం యాత్ర ప్రారంభమైనది.""","""The Srisailam yatra started from Vijayapuri South also on Wednesday.""","""అంతర్జాతీయ జలాల్లో వెడుతున్న నౌకలపై ఇరాన్ ఎన్నో కవ్వింపు చర్యలకు, ప్రతీకారానికి పాల్పడుతోంది.""","""Iran has been carrying out many provocations and reprisals against ships in international waters.""",0.02
TEL-test-00037,"""రిక్టర్ స్కేల్పై భూకంప తీవ్రత 7.4గా నమోదైంది.""","""The magnitude of the earthquake was 7.4 on the Richter scale.""","""ఈ ఘటనలో 28 మంది చనిపోయారు.""","""28 people died in this incident.""",0.61
TEL-test-00038,"""ఇప్పటికే ధోనీ టెస్టు క్రికెట్ కు గుడ్ బై చెప్పిన విషయం తెలిసిందే.""","""It is already known that Dhoni has said goodbye to Test cricket.""","""అంతకు ముందు జరిగిన మరో రోడ్డు ప్రమాదంలో ఏడుగురు మరణించగా, 12 మంది గాయపడ్డారు.""","""Seven people were killed and 12 injured in another road accident earlier.""",0.02
TEL-test-00039,"""దీంతో మార్కెట్లు నష్టాల బాటను వీడటమే కాకుండా, లాభాల్లోకి ప్రవేశించాయి.""","""With this, the markets not only gave up the losses, but entered the gains.""","""చివరికి ప్రస్తావించదగ్గ స్థాయిలో లాభపడి ముగిశాయి.""","""Eventually ended up being worth mentioning.""",0.61
TEL-test-00040,"""ఏపీ ముఖ్యమంత్రి జగన్ పై తీవ్ర వ్యాఖ్యలు చేసిన కళా వెంకట్రావు""","""Kala Venkatarao made harsh comments on AP Chief Minister Jagan""","""ఏపీ ముఖ్యమంత్రి జగన్ పై టీడీపీ సీనియర్ నేత కళా వెంకట్రావు తీవ్ర వ్యాఖ్యలు చేశారు.""","""Senior TDP leader Kala Venkatarao made harsh comments on AP Chief Minister Jagan.""",0.94
TEL-test-00041,"""జార్ఖండ్ ఆరోగ్య మంత్రి బన్నా గుప్తాకు కరోనా వైరస్ పాజిటివ్గా నిర్ధారణ కావడంతో ముఖ్యమంత్రి హేమంత్ సోరెన్ హోం క్వారంటైన్కు తరలారు .""","""Jharkhand Health Minister Banna Gupta tested positive for corona virus, Chief Minister Hemant Soren moved to home quarantine.""","""జార్ఖండ్ ఆరోగ్య మంత్రి బన్నా గుప్తాకు కరోనావైరస్ ఉన్నట్లు నిర్ధారణ అయింది కాగా ముఖ్యమంత్రి హేమంత్ సోరెన్ను హోం క్వారంటైన్కు తరలించారు.""","""Jharkhand Health Minister Banna Gupta has been diagnosed with coronavirus while Chief Minister Hemant Soren has been shifted to home quarantine.""",0.88
TEL-test-00042,"""ఉక్రెయిన్ ప్రధాని ఓలెక్సి గోంచారుక్ రాజీనామాను అధ్యక్షుడు వ్లదిమిర్ జెలెన్స్కీ శనివారం తిరస్కరించారు .""","""Ukraine Prime Minister Oleksiy Goncharuk's resignation was rejected by President Vladimir Zelensky on Saturday.""","""ఉక్రెయిన్ ప్రధాని ఒలెక్సీ గోంచారుక్ రాజీనామాను ఉక్రెయిన్ అధ్యక్షుడు వ్లాదిమిర్ జెలిన్స్కీ శనివారం తిరస్కరించారు.""","""Ukrainian President Volodymyr Zelinsky on Saturday rejected the resignation of Ukrainian Prime Minister Oleksiy Goncharuk.""",0.69
TEL-test-00043,"""ఇంగ్లాండ్ లో జరిగే ప్రపంచ కప్లో కచ్చితంగా భారత జట్టు రాణిస్తోందనే విశ్వాసంతో ఉన్నాం’ అని ఎమ్మెస్కే ప్రసాద్ తెలిపాడు.""","""We are confident that the Indian team will be successful in the World Cup in England,"" said MSK Prasad.","""వెళుతూ వెళుతూ ప్రపంచ కప్ మ్యాచ్ లలో అత్యధిక వికెట్లు తీసిన మూడో బౌలర్ గా రికార్డ్ సృష్టించాడు.""","""He went on to create a record as the third highest wicket-taker in World Cup matches.""",0.38
TEL-test-00044,"""మలేరియా అంతమే మన పంతం కావాలని..""","""Malaria should be our end.""","""మలేరియా నివారణకు ప్రతి ఒక్కరూ నడుం బిగించాలని పిలుపునిచ్చారు.""","""Malaria prevention calls for everyone to tighten their loins.""",0.8
TEL-test-00045,"""ప్రస్తుతం ఎన్ఎస్ఇలో ఈ షేరు దాదాపు 3 శాతం పెరిగి రూ.""","""Currently, the stock is up nearly 3 percent on the NSE at Rs.""","""అలాగే నిఫ్టీ కూ డా వివిధ దశల్లో ఊగిసలాడి 33.20 పాయింట్లు పెరిగి 10,245 వద్ద ముగిసింది.""","""Also the Nifty also oscillated at various levels and closed up 33.20 points at 10,245.""",0.42
TEL-test-00046,"""అక్కడ సాలిడ్ హిట్ అయ్యిన ఈ ఇంటెన్స్ డ్రామాను మన దగ్గర తెరకెక్కిస్తున్నాడు.""","""He is making this intense drama that is a solid hit there.""","""సంక్రాంతి కానుకగా రిలీజ్ అయిన ఈ సినిమా బాక్సాఫీస్ వద్ద వసూళ్లు సునామీ సృష్టించింది.""","""Released as a Sankranthi gift, the film created a tsunami at the box office.""",0.34
TEL-test-00047,"""కేసు నమోదు చేసుకున్న పోలీసుల విచారణ జరుపుతున్నారు.""","""A case has been registered and the police are investigating.""","""గతంలో మాస్టర్ సచిన్ టెండుల్కర్, మహేంద్ర సింగ్ ధోనీ మాత్రమే రాజీవ్ ఖేల్ రత్న గౌరవం పొందిన క్రికెటర్లుగా ఉన్నారు.""","""Master Sachin Tendulkar and Mahendra Singh Dhoni are the only cricketers to have received the Rajiv Khel Ratna.""",0.06
TEL-test-00048,"""10వ తరగతికే విద్యార్థులు ఈ రేంజ్లో రెచ్చిపోవడం పేరెంట్స్ను ఆందోళనకు గురి చేస్తోంది.""","""Parents are worried that students are getting excited in this range in class 10.""","""ఆయన ఇంటికి వున్న సర్వీసువైరు తెగి దానికి అనుకొని వున్న జీయా వైరు పెరటి కిటికీకి తగలడంతో పాపయ్య కిటికీ పట్టుకోవడంతో ఈ ప్రమాదం జరిగింది.""","""This accident happened when the service wire of his house was cut and the Jiya wire connected to it hit the backyard window and Papaya grabbed the window.""",0.16
TEL-test-00049,"""యూవీ క్రియేషన్స్, గోపీకృష్ణ మూవీస్ బ్యానర్ లు కలిసి సంయుక్తంగా నిర్మిస్తున్న ఈ సినిమాకి జిల్ ఫేమ్ రాధా కృష్ణ కుమార్ దర్శకుడు.""",Jill fame Radha Krishna Kumar is the director of this movie which is jointly produced by UV Creations and Gopikrishna Movies banner.,"""ఈ భామ త్రివిక్రమ్ డైరెక్షన్లో ‘అ. . ఆ’ సినిమాలో చేస్తోంది.""","""Ee Bhama is doing it in the movie 'A. . Aa' under the direction of Trivikram.""",0.38
TEL-test-00050,"""టీమిండియా కెప్టెన్ కోహ్లీతో తనను పోల్చడం సరికాదని పాకిస్థాన్ క్రికెటర్ ఉమర్ అక్మల్ పేర్కొన్నాడు .""","""Pakistani Cricketer Umar Akmal Says It Is Wrong To Compare Him With Team India Captain Kohli.""","""""నాతో టీం ఇండియా కెప్టెన్ కోహ్లి తోపోల్చడం సరికాదు"" అని ఉమర్ అక్మల్ అన్నారు.""","Umar Akmal said, ""It is not right to compare Team India captain Kohli with me.""",0.91
TEL-test-00051,"""ఈ మ్యాచ్ తొలి ఇన్నింగ్స్లో 167 పరుగులు చేసిన కోహ్లీ రెండవ ఇన్నింగ్స్లో 81 పరుగులతో మెరిశాడు.""","""Kohli, who scored 167 runs in the first innings of this match, shone with 81 runs in the second innings.""","""అయితే ఈ సారి మహేంద్ర సింగ్ ధోనీతో పాటు అతని భార్య సాక్షి ధోనీ కూడా నేల మీద పడుకుండిపోయారు.""","""But this time Mahendra Singh Dhoni and his wife Sakshi Dhoni were also lying on the ground.""",0.19
TEL-test-00052,"""ఈ తరుణంలోటాలీవుడ్ పెద్దలు పరిశ్రమను గాడిలో పెట్టేందుకు, షూటింగ్స్ ని తిరిగి స్టార్ట్ చేసేందుకు తెలంగాణ సినిమాటోగ్రఫీశాఖ మంత్రి తలసాని శ్రీనివాస్ యాదవ్ తో చర్చలు జరిపారు.""","""At this juncture Tollywood bigwigs have held talks with Telangana Cinematography Minister Talasani Srinivas Yadav to put the industry in a groove and restart the shootings.""","""ఈ సినిమా సెట్స్ ఫై ఉండగానే మలయాళంలో బ్లాక్ బస్టర్ విజయాన్ని సాధించిన మోహన్ లాల్ చిత్రం 'లూసిఫర్' హక్కుల్ని కొనుగోలు చేసాడు చరణ్.""","""While the film was on the sets, Charan bought the rights to Mohanlal's blockbuster success in Malayalam, Lucifer.""",0.3
TEL-test-00053,"""ఒక్క హిట్ కోసం తహతహలాడుతున్నాడు అక్కినేని హీరో అఖిల్ .""","""Akkineni hero Akhil is desperate for a hit.""","""అక్కినేని హీరో అఖిల్ ఒక్క హిట్ కోసం పోటీ పడుతున్నాడు.""","""Akkineni hero Akhil is competing for a single hit.""",0.75
TEL-test-00054,"""మొత్తంమీద 0.01 శాతం అంటే 5 పాయింట్ల మెరుగుదలను నమోదు చేసింది.""","""Overall registered an improvement of 0.01 per cent or 5 points.""","""ఇదే క్రమంలో బ్రెజిల్ సైతం తమ దేశంలో కోవాగ్జిన్ క్లినికల్ ట్రయిల్స్ మూడోదశ నిర్వహించడాన్ని రద్దు చేసుకున్నట్లు స్పష్టం చేసింది.""","""In the same order, Brazil has also clarified that it has canceled the third phase of Covagin clinical trials in its country.""",0.08
TEL-test-00055,"""శుక్రవారం మీడియాతో మాట్లాడిన ఆయన బడ్జెట్పై స్పందించారు.""","""He spoke to the media on Friday and responded to the budget.""","""బడ్జెట్లో మార్పులు చేసి ఏపీకి కేటాయింపులు పెంచాలని ఆయన మోదుగుల డిమాండ్ చేశారు ఈ సమయంలో ఎంపీగా లేనందుకు చాలా బాధగా ఉందన్నారు.""","""He demanded to change the budget and increase the allocation for AP. He said that he is very sad that he is not an MP at this time.""",0.59
TEL-test-00056,"""రైతు వ్యతిరేక ఆర్డినెన్స్లు, చట్టాలకు నిరసనగానే మంత్రి పదవికి రాజీనామా చేసినట్టు చెప్పారు.""","""He said he resigned from the minister's post in protest against anti-farmer ordinances and laws.""","""ఓ సోదరిగా రైతుల పక్షాన నిలబడటం ఎంతో గర్వంగా ఉందని రాజీనామా అనంతరం ట్వీట్ చేశారు.""","""I am very proud to stand by the farmers as a sister,"" she tweeted after her resignation.",0.75
TEL-test-00057,"""అయితే సీబీఐతో విచారణ చేయించాలా వద్దా అన్నది రాష్ట్ర ప్రభుత్వ నిర్ణయమని హైకోర్టు స్పష్టం చేసింది.""","""However, the High Court made it clear that it is the state government's decision whether to investigate with the CBI or not.""","""దేశం మొత్తం మీద మధ్యప్రదేశ్ ప్రభుత్వం రేపిస్టులకు మరణ శిక్షను ఖరారు చేస్తూ గత ఏడాది డిసెంబర్లో చట్టం చేసింది.""","""The Madhya Pradesh government passed a law in December last year to impose the death penalty on rapists across the country.""",0.59
TEL-test-00058,"""మహిళా దినోత్సవాన్ని పురస్కరించుకుని స్త్రీలను సన్మానించేందుకు ఏర్పాటు చేసిన ఒక కార్యక్రమానికి మాజీ డిజిపి హెచ్టి సంగ్లియానాను ఆహ్వానించారు.""","""Former DGP HT Sangliana was invited to a function organized to honor women on the occasion of Women's Day.""","""ఈ కార్యక్రమానికి ‘నిర్భయ’ తల్లి ఆశా దేవి కూడా వచ్చారు.""","""Nirbhaya's mother Asha Devi also came to this event.""",0.62
