PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0032,سأترك الكلمة الأخيرة لعالم إنجليزي، همفري دافي قال ما من شيء أكثر خطورة على تقدم العقل البشري من افتراض أن نظرتنا للعلم مطلقة أن الطبيعة لا تحمل المفاجئات أن انتصاراتنا اكتملت، وأنه لا يوجد عالم جديدة لتقهرـ ,"I will leave the last word to an English scientist. Humphry Davy said: There is nothing more dangerous to the progress of the human mind than to assume that our view of science is absolute, that nature holds no surprises, that our victories are complete, and that there is no new world to conquer.", مستشارة الدراسية باتي ومع شريكي جيفان كلنيثي -- بدأت أتساءل -- ماذا لو استعملنا الحاسوب بدلاً من مؤشر الفأرة الوحيد الذي كان يشبه طرف الإصبع الرقمي يتحرك على سطح مكتب أملس، ماذا لو استطعنا الوصول بكلتا اليدين والتقاط المعلومات ماديا ,"My study advisor, Patti, and my partner, Jeevan Kalinithi, and I -- I started to wonder -- what if we used a computer instead of a single mouse cursor that looked like a digital fingertip moving across a smooth desktop, what if we could reach out with both hands and physically capture information?",0.14
ARB-arb_test_final_-0033,ومن ثم اصبحت توعيتنا تنتشر في الاثير,Then our awareness began to spread on the airwaves, ومن ثم تم تعين رئيس وزراء جديد,Then a new prime minister was appointed,0.26
ARB-arb_test_final_-0034, حسناً ، سوف نبني شققاً صغيرة جداً,"Well, we will build very small apartments", يق نحن لا نريد العيش في شقة تقليدية صغيرة,We don't want to live in a small traditional apartment,0.44
ARB-arb_test_final_-0035,في الواقع لم أخرج قط بحثاً عن العمل,"In fact, I never went out looking for work", كنت دائماً أنتظر العمل ليأتي ويصدمني,I was always waiting for work to come along and hit me,0.85
ARB-arb_test_final_-0036,وستدركون أنكم قضيتموها في عدة أماكن مختلفة .,You will realize that you spent it in many different places., سواء قضيتموها في الراحة أو العمل,Whether you spend it resting or working,0.62
ARB-arb_test_final_-0037,قررت أن التزم بالصمت، تماما.,"I decided to remain silent, completely.", لقد كانت لحظة انهزام,It was a moment of defeat,0.44
ARB-arb_test_final_-0038,ولكن ما يدفع الشخص المعوز وغير المستقر نحو التحول إلى عبد، هو غياب القانون.,But what pushes the destitute and unstable person towards becoming a slave is the absence of the law., إذا كان القانون منطقيا فهو سيحمي الفقير المعوز، وسيحمي غير المستقر,"If the law is logical, it will protect the poor and needy, and it will protect the unstable",0.92
ARB-arb_test_final_-0039,لا، إنها في الواقع وجهين لنفس الهدف: فهي لفهم وصيانة وتحسين الحياة في المستقبل.,"No, they are actually two sides of the same goal: to understand, maintain and improve life in the future.", لأن البيئات القاسية لعالمنا الخاص هي آفاق غريبة دخيلة.,"Because the harsh environments of our own world are alien, intrusive vistas.",0.32
ARB-arb_test_final_-0040,هذا مفتوح و هذا مغلق,This is open and this is closed, هذا جديد ، و هذا تقليدي,"This is new, this is traditional",0.82
ARB-arb_test_final_-0041,نحتاج لتدريب أنفسنا على التفكير المسبق فى مثل هذه المواقف,We need to train ourselves to think ahead in such situations,  يعني أن تؤدي النوتة بهدوء.,It means to play the note quietly.,0.05
ARB-arb_test_final_-0042,أصبح الصوت جزءاً من مجالي الفني.,Sound has become part of my artistic field., أعرف الصوت في الحقيقة.,I actually know the sound.,0.58
ARB-arb_test_final_-0043,ربما تتساءلون كيف أتيت بفكرة تحويل الأشخاص إلى لوحات.,You may be wondering how I came up with the idea of ​​turning people into paintings., لكن هذا في الأصل، لم تكن له علاقة بالأشخاص أو الرسم,"But originally, this had nothing to do with people or painting",0.71
ARB-arb_test_final_-0044,بينما اقتصر الاسبوع جلسات تعطل العمل بالبورصة الكويتية,While the week was limited to work disruption sessions on the Kuwait Stock Exchange, تداولات السوق الكويتي بنهاية الاسبوع الجاري,Kuwaiti market trading at the end of this week,0.53
ARB-arb_test_final_-0045,هل أنت أحمق فقط؟,Are you just an idiot?, هل أنت لطيف؟ ,Are you nice?,0.38
ARB-arb_test_final_-0046,حسنا، قال، ألا يمكننا تجربة جلسة علاج بالصدمات الكهربية؟,"Well, he said, couldn't we try an ECT session?", هل تعلمون لماذا وافقوا؟ وافقوا لكى يسخروا منه,Do you know why they agreed? They agreed to make fun of him,0.26
ARB-arb_test_final_-0047,ولا يوجد وضع يسبب القلق أكثر من مواجهتك لقرارت طبية يجب عليك إتخاذها,There is no situation that causes more anxiety than being faced with medical decisions to make, وفي مرحلة ما، سيتعرض كل واحد منا لمثل هذه المواقف حيث يتوجب علينا اتخاذ قرارات في غاية الأهمية بشأن الرعاية الطبية في المستقبل أو التى تخص من نحبهم لمساعدتهم فى اتخاذ قرار ما,"At some point, each of us will be exposed to such situations where we must make very important decisions about the future medical care of our loved ones to help them make a decision.",0.69
ARB-arb_test_final_-0048,كنت أتناول العشاء مع زميلي وقد أخبرته وأنا محرج نوعاً ما عن قصة كسرى للزجاج و نسيان جواز سفري.,"I was having dinner with my colleague and I told him, somewhat embarrassed, about the story of Broke breaking a glass and forgetting my passport.", كان شيئا قد تعلمه من عالم النفس غاري كلاين الذي كان قد كتب عنه قبل بضع سنوات والذي يدعى أيضا بما قبل الموت,"It was something he had learned from psychologist Gary Klein, who he had written about a few years earlier and also called the antemortem",0.13
ARB-arb_test_final_-0049,حسناً هنا بعض الأعمال التي أود أن أريكم.,Well here are some works that I would like to show you., هذه تدعى ارتقاء الذات,This is called self-ascension,0.31
ARB-arb_test_final_-0050,ولكن هذه واحده من الحالات العجيبة النادرة والتي فيها تكون ايضاً فائدة اقتصادية.,But this is one of the rare strange cases in which it is also an economic benefit., بامكان الناس ان تصنع وقود الطهي بنفسها من ناتج المهملات,People can make their own cooking fuel from waste,0.5
ARB-arb_test_final_-0051,حتماً المؤثرات الصوتية والضوئية تمت اضافتها من اجل متعتكم,"Of course, sound and light effects have been added for your enjoyment", ولكننا لا نملك اي فكرة لماذا تقوم بهذا,But we have no idea why you do this,0.29
ARB-arb_test_final_-0052,إذاً فما يزال لدينا مدرسين أكثر لنستخدمهم,So we still have more teachers to use, هذه لقطة لبعض المدرسين خلال أحد المناسبات,This is a shot of some teachers during an event,0.56
ARB-arb_test_final_-0053,ا تزعج نفسك وتحاول أن تعرف اذا كانت 40 درجة مئوية أو فهرنهايت، 40 درجة تحت الصفر يعتبر نفس الشيء-- كان الجو باردا جدا.,"Don't bother trying to figure out if it's 40 degrees Celsius or Fahrenheit, 40 degrees below zero is the same thing -- it was very cold.", قدت باتجاه منزلي، كان الوقت حينها منتصف الليل، في شتاء مونتريال، كنت في زيارة لصديقي جيف يسكن في الجانب الاخر. كان مقياس الحرارة الموجود على الشرفة الأمامية يشير إلى 40 تحت الصفر.,"I drove toward my house. It was midnight, in the Montreal winter, and I was visiting my friend Jeff who lives on the other side. The thermometer on the front porch was 40 below zero.",0.62
ARB-arb_test_final_-0054,سألنا الطلاب ما الذي يجعلكم تتفوقون بالرياضيات,We asked the students what makes you excel at mathematics, إن لم أولد عبقريا في الرياضيات،فمن الأفضل لي أن أدرس شيئا أخر,"If I'm not born a genius at mathematics, I might as well study something else",0.47
ARB-arb_test_final_-0055,"نعم , من الممكن فعل ذلك","Yes, it is possible to do that", لكن تفاصيل العملية ما زالت تحت جدل كبير,But the details of the operation are still under great controversy,0.39
ARB-arb_test_final_-0056,أريد متطوعاً آخر .,I want another volunteer., ما اسمك سيدي ؟,What is your name sir?,0.65
ARB-arb_test_final_-0057,"إذن, هذا يبدو مجنونا,صحيح؟","So, this sounds crazy, right?", هل تريدون رؤيتها؟,Do you want to see it?,0.44
ARB-arb_test_final_-0058,يحتوي نموذج الموظفين على خمسة أسطر.,The Employees form contains five lines., حتى الآن، التعبير عن هذه الكلمة بالإشارات مع إبهامي عالق لا يبدو طبيعيا.,"Even now, expressing this word in gestures with my thumb stuck out doesn't seem natural.",0.09
ARB-arb_test_final_-0059,الناس لا يعرفون أنهم عاشوا الأسوء.,People don't know that they lived the worst., ما يجعل معظمنا على ما نحن عليه ليس عقولنا أو أجسادنا وليس ما يحدث لنا و لكن كيفية ردّنا على ما يحدث لنا,"What makes most of us who we are is not our minds or our bodies, nor what happens to us, but how we respond to what happens to us.",0.35
ARB-arb_test_final_-0060,انها حقا محاولة لخلق رواية للغة الجسد لخليقة جديدة.,It's really an attempt to create a body language narrative for a new creation., هوليوود يفعل هذا في كل وقت ، بطبيعة الحال,"Hollywood does this all the time, of course",0.64
ARB-arb_test_final_-0061,أنهم يشاهدون الكبار. أنهم يجسدون سلوكهم.,They're watching adults. They embody their behavior., هؤلاء الكبار، يعملون في مجالاتهم,"These adults, work in their fields",0.71
ARB-arb_test_final_-0062,هذا استغرق انهاؤه ستة أسابيع.,This took six weeks to complete., أشهر تمثال في العالم,The most famous statue in the world,0.68
ARB-arb_test_final_-0063,وهو حل مثالي و ملائم للغاية لهذه المشكلة.,It is an ideal and very convenient solution to this problem., إذن أريد أن أُنهي حديثي بملحوظة,So I want to end my talk on a note,0.15
ARB-arb_test_final_-0064,أه، أريد إنهاء كل شيء,"Ah, I want to end it all", لا تنهوا كل شيء,Don't finish everything,0.58
ARB-arb_test_final_-0065,"الأول , تخيل نفسك تذهب إلى مشروع رأسمالي و قلت لدي فكرة رائعة","First, imagine yourself going into a capital project and saying, “I have a great idea.”", أنا اخترعت هذا البرنامج الجديد الذكي و هذ أفضل بكثير و كثير من برنامج ميكروسوفت أوت لوك,"I invented this smart new program that is much, much better than Microsoft Outlook",0.47
ARB-arb_test_final_-0066,"لقد رأيتم مواقع لم تكن موجودة من قبل ,تتلقى عدد هائل من الزوار","You have seen sites that did not exist before, receiving huge numbers of visitors",كما رأيتم أشخاصا لديهم الإمكانية للتعبير عن وجهات نظرهم المستقلة بطريقة لم تكن باستطاعهم من قبل,You also saw people who had the potential to express their independent views in a way that they could not before,0.44
ARB-arb_test_final_-0067,وبالتالي فإن فكرة ما قبل الحدث هو التفكير مسبقاً في الأسئلة التي يمكنك طرحها والتي ستدفع بالمحادثة إلى مستوى أعلى,So the idea before the event is to think in advance what questions you can ask that will push the conversation to a higher level, لست مضطراً للتفكير فى كل هذه الأسئلة فى الحال,You don't have to think about all these questions at once,0.69
ARB-arb_test_final_-0068,إذا كنت مثل معظم الناس، فإن رؤية ذلك يعطيك شعور بالغبطة والفرح.,"If you're like most people, seeing this gives you a feeling of elation and joy.", كما أنه في حين وصولك إلى أسفل الترتيب فقد يمنحك هذا شعور طفيف بالرهبة أو الغثيان,"Also, reaching the bottom of the rankings may give you a slight feeling of dread or nausea",0.65
ARB-arb_test_final_-0069,سالقي بالاوراق وانت -- اي مقاس؟,I will throw the papers and you -- what size?, اي مقاس؟ ذلك سهل جدا  احب التحديات,What size? It's very easy. I like challenges,0.68
ARB-arb_test_final_-0070,إلى اليسار ترى البيانات على مدى فترة طويلة.,To the left you see data over a long period., إلى اليمين، إلى الأعلى، ترى النظرية التي تتسّم بالحداثة,"To the right, at the top, you see the theory that is more recent",0.74
ARB-arb_test_final_-0071,كم عدد الأشخاص الذين يتوجب عليهم تناوله قبل مساعدة شخص واحد؟,How many people do they have to eat before one person is helped?, العدد المطلوب علاجه بالستاتين الذي يوصف على نطاق واسع كم تعتقدون أن يكون؟,How many do you think the number needed to be treated with the widely prescribed statin would be?,0.71
ARB-arb_test_final_-0072,أعتقد بأنه يجب علينا إجتنابها,I think we should avoid it, ولكن هناك طريقة إيجابية للتفكير بالامر,But there is a positive way to think about it,0.41
ARB-arb_test_final_-0073,ابحث عن الشركات التي تعمل على هذا.,Look for companies that work on this., لكن هناك شركات أخرى قامت مسبقاً بالتحرك,But there are other companies that have already taken action,0.5
ARB-arb_test_final_-0074,لان امكانية تبديلها ليست محفزة للسعادة المولفة,Because the possibility of changing them is not a catalyst for synthetic happiness, وهذه هي المرحلة الاخيرة من التجربة,This is the final stage of the experiment,0.24
ARB-arb_test_final_-0075,بينما ارتفعت بورصة عمان,While the Amman Stock Exchange rose, تراجعت البورصة البحرينية بنسبة ليغلق موشرها العام مستوى نقطة,"The Bahraini Stock Exchange fell by a percentage, with its general index closing at one point",0.86
ARB-arb_test_final_-0076,و اذا كانت حقيقية .. فسيقول العلماء حسنا ..نعلم أن هذه الفرضية صحيحة,"And if it is true, scientists will say, well, we know that this hypothesis is true", و لذلك فان هناك العديد من اﻷمثلة المشهورة في تاريخ العلم لعلماء طبقوا هذا بالفعل,"Therefore, there are many famous examples in the history of science of scientists who actually applied this",0.39
ARB-arb_test_final_-0077,وانا اشكركم لاتاحة الفرصة لي لاطلاعكم عليه,I thank you for giving me the opportunity to share it with you, انه لشرفٌ لي ان اتحدث هنا,It is an honor for me to speak here,0.79
ARB-arb_test_final_-0078,حسناً، سوف نبقيها على حالها,"Well, we'll keep it as is", لكنني سوف أحظى بالضحكة الأخيرة,But I'll have the last laugh,0.21
ARB-arb_test_final_-0079,إنه شيءٌ محسوس لأي تصرف.,It is a tangible thing for any action., وليست كشيئٍ ذا علاقة بالمعنى التجريدي,It is not something related to the abstract meaning,0.28
ARB-arb_test_final_-0080,وقد ظهر في مستشفى الأطفال ببطن منتفخ كضحية مجاعة.,He showed up at Children's Hospital with a swollen stomach like a starvation victim., وليس المشكل أنه لا يأكل، إنما أنه حين يأكل، تنفتح أمعاؤه أساسا وينسكب البراز في أحشائه,"The problem is not that he does not eat, but rather that when he eats, his intestines basically open and the stool spills into his intestines.",0.59
ARB-arb_test_final_-0081,يعتبر الكورتيزول ساما ويتسببُ فى تشويش التفكير,Cortisol is toxic and causes distorted thinking, تذكروا، عندما تكونون تحت الضغط، يقوم المخ بإفراز هرمون الكورتيزول,"Remember, when you are under stress, your brain releases the hormone cortisol",0.61
ARB-arb_test_final_-0082,وقد قُتل الألبانيين، ودُمرت مزارعهم وأُجبرت أعداد ضخمة من الناس على الرحيل قسراً.,"Albanians were killed, their farms were destroyed and huge numbers of people were forcibly displaced.", لقد تم إستقبالهم في معسكرات اللاجئين التي أقامتها المنظمات الطوعية في البانيا ومغدونيا,They were received in refugee camps set up by voluntary organizations in Albania and Mogdonia,0.89
ARB-arb_test_final_-0083,حيث يتداخل ما أريد أنا مع ما تريده أنت,Where what I want intersects with what you want, وهو ما يعني إيجاد أرضية مشتركة,It means finding common ground,0.78
ARB-arb_test_final_-0084,أنا لست طبيب,I am not a doctor, أنا مؤرخ للطب,I am a historian of medicine,0.91
ARB-arb_test_final_-0085,نحن نتحدث هناعن أقلية ضئيلة يجب تقديمهم إلى العدالة.,We are talking here about a tiny minority who must be brought to justice., هذا الفيديو وغيره أجبر الجيش والشرطة على بدء تحقيقات,This video and others forced the army and police to launch investigations,0.62
ARB-arb_test_final_-0086,"انها تحيط بنا في جميع الاوقات, تمام مثل الهواء الذي نتنفسه في هذه الغرفة.","It surrounds us at all times, just like the air we breathe in this room.", و بعض الجزيمات الاولية تتفاعل مع هذه المادة  و تكتسب طاقة أثناء هذه العملية,Some elementary particles interact with this substance and gain energy during this process,0.33
ARB-arb_test_final_-0087,فقلت  ما هو الصندوق الاسود في  وال ستريت  ؟ ,"So I said, “What is the black box on Wall Street?”", فقال مضحك سؤالك هذا لانه في الحقيقة هناك ما يدعى الصندوق الاسود للمضاربات,"He said, “Your question is funny, because in reality there is what is called the black box of speculation.”",0.67
ARB-arb_test_final_-0088,أعتقد أن الكل يعرف معنى ذلك,I think everyone knows what that means, من المفترض أن تعرض تدفق الإدراك,It is meant to display the flow of perception,0.35
ARB-arb_test_final_-0089,"لذا فمن المستبعد جداً أن يكون لديكم نفس المكونات , نفس الدوائر الكهربية . ","So it is very unlikely that you will have the same components, the same electrical circuits.", لذا كيف لنا أن نكوْن حقيقة أننا نستطيع أن نفهم كل واحد منها ؟,So how can we be sure that we can understand each one of them?,0.25
ARB-arb_test_final_-0090,ولكن بقيت كلماتها عالقة في ذهني.,But her words stuck in my mind., بعد مرور عامين، شهدت بلادي مجاعة للمرة الثانية,"Two years later, my country experienced a famine for the second time",0.21
ARB-arb_test_final_-0091,وكان أسوأ إختراع بالنسبة للمرأة هو المحراث,The worst invention for women was the plow, فمنذ بدأ أستخدام المحراث الزراعي أصبح الرجال أقوى,"Since the use of agricultural plows, men have become stronger",0.79
ARB-arb_test_final_-0092,أخبرت زميلي داني كانيمان، الحائز على جائزة نوبل.,"I told my colleague Danny Kahneman, the Nobel Prize winner.", فعندما تحدث كارثة يحضر فريق من الخبراء ويحاولون اكتشاف الخطأ الذي حصل، أليس كذلك؟,"When a disaster happens, a team of experts comes and tries to figure out what went wrong, right?",0.28
ARB-arb_test_final_-0093,أريدك أن تخلط هذه الأوراق,I want you to shuffle these cards, هلا قمت بخلط هذه الأوراق؟,Would you shuffle these cards?,0.97
ARB-arb_test_final_-0094,من أين تأتي بأفكارك؟,Where do you get your ideas from?, في غرفة الطعام,In the dining room,0.36
ARB-arb_test_final_-0095,قامت بإقراضهم لأنها تثق بهم.,She lent them because she trusted them., ومعظمنا على حال والدتي,Most of us are like my mother,0.22
ARB-arb_test_final_-0096,ولكن هل استفاد النظام شيئا؟ على العكس,But did the system benefit anything? On the contrary, كانوا يتعاملون مع الشباب والبنات بقسوة,They treated young men and girls harshly,0.41
ARB-arb_test_final_-0097,"انه شعر جميل , ولكنه لا يمكن ان يكون صحيحا تماما","It's beautiful poetry, but it can't be quite true", هل حقا لايوجد شيء جيد و آخر سيء,Is there really nothing good and bad?,0.22
ARB-arb_test_final_-0098,الحواضر صعوبة الحصول على اوعية عقارية باسعار مناسبة خصوصا داخل محور الدار البيضاء,"Urban areas: It is difficult to obtain real estate at reasonable prices, especially within the Casablanca axis",  الرباط يعتبر نقطة تركز الطبقة المتوسطة,Rabat is considered the center of the middle class,0.36
ARB-arb_test_final_-0099,يعني قانون وقف القرصنة على الإنترنت.,It means the Stop Internet Piracy Act., وقد جاء من طرف مجلس الشيوخ,It came from the Senate,0.47
ARB-arb_test_final_-0100,بدأنا من البداية، من الصفات المشتركة.,"We started from the beginning, from common characteristics.", الصفات المشتركة مريحة لأنّها مشتركة، كل شخص يملكها,"Common traits are convenient because they are common, everyone has them",0.78
ARB-arb_test_final_-0101,المحركات البخارية خطيرة وقد كان لها أثر هائل على العالم,Steam engines are dangerous and have had a huge impact on the world, إلا أنه من الأفضل أن يكون كبيرا فهي ليست جيدة لإنتاج الطاقة متفرقة,"However, it is better to be large as it is not good for producing scattered energy",0.53
ARB-arb_test_final_-0102,"بلد بعد بلد تنشق, تنفصل, تنجح, تفشل وأصبحت جميعها مجزأه للغاية","Country after country split, split, succeeded, failed and all became extremely fragmented", هذه هي الدول ذات السيادة لم تكن موجودة من قبل عام 1990,These are sovereign states that did not exist before 1990,0.62
ARB-arb_test_final_-0103,لقد ولدت صماء، وعلموني أن الصوت ليس جزء من حياتي,"I was born deaf, and they taught me that sound is not a part of my life", أود أن أتحدث معكم قليلا عن قصة لغة الإشارة الأمريكية، الـASL وجوانب من حياتي الشخصية.,"I would like to talk with you a little about the story of American Sign Language, ASL and aspects of my personal life.",0.68
ARB-arb_test_final_-0104,ضرورة اعطاء دينامية لنظام الضمان الخاص بتمويل المقاولات الصغرى والمتوسطة وتسهيل عملية ولوجها,It is necessary to give dynamism to the guarantee system for financing small and medium enterprises and facilitate the process of accessing it, لدعم المقاولات عبر اعتماد نظام ضريبي خاص بهذه الفئة,To support enterprises by adopting a special tax system for this category,0.71
ARB-arb_test_final_-0105,لا تتشجأ، وعندما تأكل، تأكد من أنك لا تقوم بكشط الطبق بالأدوات.,"Do not vomit, and when you eat, make sure you do not scrape the plate with utensils.", لا تصدر صوتا عاليا عندما تأكل من كيس رقائق البطاطا! ,Don't make a loud noise when you eat from a bag of potato chips!,0.59
ARB-arb_test_final_-0106,وتحدثت مع النساء، لتشرح لهن بأن الأرض قاحلة لأنهم قطعوا الأشجار وباعوها,"She spoke to the women, explaining to them that the land was barren because they had cut down the trees and sold them", فاستطاعت أن تجعل النساء يزرعن الأشجار ويسقينها قطرة بقطرة,She was able to get the women to plant trees and water them drop by drop,0.78
ARB-arb_test_final_-0107,لا، ليس هذا تأثير بينوكيو.,"No, this is not the Pinocchio effect.", هذا هو أثر بينوكيو الحقيقي,This is the real Pinocchio effect,0.64
ARB-arb_test_final_-0108,ورأي آخر: مسبب خطير للمشاكل .,Another opinion: a serious cause of problems., من الذي يراه بطلاً ؟,Who sees him as a hero?,0.12
ARB-arb_test_final_-0109,كان هناك فجوة كبيرة بين العالمين.,There was a huge gap between the two worlds., ولكن ذلك تغير و تغير للأفضل,But that has changed and it has changed for the better,0.41
ARB-arb_test_final_-0110,أتعلم وأعكس ذلك السلوك.,I learn and reflect that behavior., ومع ذلك، أدركت الآن أن هذا لم يكن صحيحاً على الإطلاق.,"However, I now realize that this was not true at all.",0.24
ARB-arb_test_final_-0111,هل سيقوم بإبعادي عن الفن؟,Will he keep me away from art?, وفي صيف هذا العام، زرت متحف وصالات عرض مختلفة.,"This summer, I visited different museums and galleries.",0.09
ARB-arb_test_final_-0112,الصين لوحدها ستنقل ما بين أربعمائة إلى ستمائة ملايين نسمة إلى المدن في الخمس عشرة سنة القادمة.,China alone will move between four hundred and six hundred million people to cities in the next fifteen years., الطائرات، في نصف القرن الماضي، قد حولت القارة والدولة اليوم إلى حي صغير,"Airplanes, in the past half century, have turned the continent and country of today into a small neighborhood",0.31
ARB-arb_test_final_-0113,تؤثر في قلوبنا,It affects our hearts, تؤثر في عقولنا,Affect our minds,0.88
ARB-arb_test_final_-0114,كما تقولون في ألعاب المخاطر.,As you say in risk games., الكثير من التحمل، مع انعدام الرقة,"Lots of endurance, no tenderness",0.33
