PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
Pair_ID_amh_test_38,የሕግ ክፍል ኃላፊው ገባ የሕግ የበላይነት ሕግ መኖሩን ታሳቢ ያደርጋል ፡፡,The head of the legal department will take into account the existence of the rule of law.,የሕግ ማውጣቱ ሥልጣን ያለው የሕግ መምሪያውንና የሕግ መወሰኛውን በያዘው የሕግ ዋና ምክር ቤት ነው ፡፡,"Legislation is vested in the Legislature, which holds the Legislature and the Legislature.",0.39
Pair_ID_amh_test_39,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 99,201 ደርሷል ፡፡","In total, the number of people infected with corona virus in Ethiopia has reached 99,201.","በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 70,422 ደርሷል ፡፡","In total, the number of people infected with corona virus in Ethiopia has reached 70,422.",0.81
Pair_ID_amh_test_40,ምንጭ ፡ መጽሐፈ ስንክሳር ዘወርኃ ጳጉሜን ።,Source: Book Sanksar Zwerha Pagumen.,ምንጭ ፤ ስንክሳር ዘወርኃ ጥቅምት ፲፪ ።,source; Sanksar Zwera October 12.,0.61
Pair_ID_amh_test_41,ከ 50 በላይ ኢትዮጵያዊያኖት የመን ባህር ዳርቻ ሞቱ ።,More than 50 Ethiopians died on the coast of Yemen.,የአባልነት ስምምነት ይፈርምና ግዢ ይፈጽማል ፤ እኛም ሰርቲፊኬት እንሰጠዋለን !,Sign membership agreements and make purchases; We will also give him a certificate!,0.2
Pair_ID_amh_test_42,የምግብ አቅርቦት እጥረት ስጋት ።,Risk of food shortages.,ረሃብና የምግብ እጥረት በትግራይ ።,Hunger and food shortage in Tigray.,0.59
Pair_ID_amh_test_43,ለአንተ ምን ይከፈልሀል ምስጋና ብቻ !,"What will be paid to you, only gratitude!",አቤቱ አምላኬ ክብርና ምስጋና ለአንተ ይሁን ።,"O my God, glory and praise be to you.",0.64
Pair_ID_amh_test_44,ያልተፈለገ እርግዝናን ለመከላከል መወሰድ የሚገባቸውን መከላከያዎች በሚመለከትም ትክክለኛው መረጃ ያላቸው 6 ኀ ብቻ ናቸው ፡፡,Only 6 percent have the right information about the precautions that should be taken to prevent unwanted pregnancy.,ማን ነበር ዛሬ ስለ መጅሊሱ የፃፈው ?,Who wrote about the Majlis today?,0.09
Pair_ID_amh_test_45,ምርጫችን ምን መሆን አለበት ?,What should be our choice?,›› ብለን ከገመትን ፣ ምርጫችን ‹‹ምን መሆን አለበት ?,"If we assume that, our choice is ""what should be?""",0.66
Pair_ID_amh_test_46,ሁሉም ነገር ጥሩ ነው ፡፡,Everything is good.,አሁን ሁሉም ሰላም ነው ።,Now all is peace.,0.5
Pair_ID_amh_test_47,ህወሃት ኦሮሞነትን በወንጀል ፈርጃዋለች ህጋዊና መብት መሆኑ እስኪረጋገጥ ድረስ ትግሉ ይቀጥላል ::,HHWAT has condemned Oromo as a crime and the struggle will continue until it is proven that it is legal and a right.,የፊንፊኔ የባለቤትነት መብት እስኪረጋገጥ ትግሉ ተቀጣጥሎ ይቀጥላል !,The fight will continue until Finfine's ownership is confirmed!,0.48
Pair_ID_amh_test_48,የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፤ በዚህ ጉዳይ ላይ የተቃዋሚ ።,Addis Admas journalist Alemayheu Anbese; Opposition in this case.,አለማየሁ አንበሴ ጋር አድርገዋል ፡፡,I didn't see it with Anbesi.,0.47
Pair_ID_amh_test_49,ፓስፖርት የላቸውም ፤ ሊቀጠሩ ሲሄዱ ፓስፖርት ይጠየቃሉ ፡፡,"They do not have a passport; When you go to be hired, you will be asked for a passport.",የራሳቸው የቡድን ፓስፖርት ነው ፡፡,It is their own team passport.,0.41
Pair_ID_amh_test_50,በብራዚሉ ክለብ ግሬሚዮ ከ1998 እስከ 2001 እኤአ በ145 ጨዋታዎች 72 ጎሎች ።,72 goals in 145 games in the Brazilian club Gremio from 1998 to 2001.,በብራዚሉ ክለብ አትሌቲኮ ማኒዬሮ ከ2012 እስከ 2014 እኤአ በ80 ጨዋታዎች 28 ጎሎች ።,28 goals in 80 games from 2012 to 2014 at the Brazilian club Atlético Maniero.,0.62
Pair_ID_amh_test_51,በ620 (1) መሰረት ቅጣቱ ከ5 አመት እስከ 15 አመት ነው ፡፡,"According to 620 (1), the punishment is from 5 years to 15 years.",ቅጣቱ ከ1 አመት - 10 አመት ከሆነ ለአራት ሲከፈል ።,If the punishment is 1 year - 10 years divided into four.,0.53
Pair_ID_amh_test_52,ፕሮፌሰር ብርሃኑ ነጋ አሜሪካ ገቡ ።,Professor Birhanu Nega entered America.,ፕሮፌሰር ብርሃኑ ነጋ እና ፕሮፌሰር ጌታቸው ወደ አዳራሹ እያመሩ መሆኑ ተነገረ ።,It was said that Professor Birhanu Nega and Professor Getachew are heading to the hall.,0.45
Pair_ID_amh_test_53,በኮንስትራክሽን ኢንዱስትሪ የተለመዱ አማራጭ የግጭት አፈታት መንገዶች ።,Alternative dispute resolution methods common in the construction industry.,በኮንስትራክሽን ኢንዱስትሪም አማራጭ የግጭት አፈታት ዘዴ እጅግ የታወቀና የተለመደ ነው ፡፡,"In the construction industry, alternative dispute resolution is very well known and common.",0.84
Pair_ID_amh_test_54,"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 25, 2021 ።","Saturday: Amharic news at three o'clock in the evening - September 25, 2021.","ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - የካቲት 10, 2020 ።","Monday: Amharic news at three o'clock in the evening - February 10, 2020.",0.53
Pair_ID_amh_test_55,ምስኪኑ ሀበሻ ፡- ምን እናድርግ አንድዬ !,Poor Habesha: What should we do?,አንድዬ ፡- ምስኪኑ ሀበሻ ፣ ዛሬ በምን ትዝ አልኩህ ?,"One: - Poor Habesha, how did I remember you today?",0.58
Pair_ID_amh_test_56,በየትልልቁ ሕንፃና በየዋናው አደባባይ በኤሌክትሪክ ብርሃን ተግ ተግ እያለ ፤ ።,While in the big building and every main square with electric light; .,የፈጠራ ሰው የመሳሳት መብት አለው ማለት ነው ?,Does it mean that an inventor has the right to make mistakes?,0.31
Pair_ID_amh_test_57,«ይህ ማለት መጭዉ ህይወት ለኛ የተሻለ ነዉ ማለት ነው ።,"""This means that the next life is better for us.",ይህ ምን ማለት ነው ።,What does this mean?,0.45
Pair_ID_amh_test_58,የዓለም ፤ ሰኔ 4 ቀን 2013 ዓ.ም አርብ ።,"the world ; Friday, June 4, 2013.",የፊታችን ሰኞ ሰኔ 14 እና በመጪው ጳጉሜ 1 ቀን 2013 ዓ.ም ፡፡,"This coming Monday, June 14th, and next Friday, June 1st, 2013.",0.44
Pair_ID_amh_test_59,ማሳሰቢያ ፡- የጨረታ መክፈቻ ቀን የመንግሥት በዓል ቀን ከሆነ በሚቀጥለው የሥራ ቀን በተመማሣይ ሰዓት ይከፈታል፡፡,"Note: If the auction opening day is a public holiday, it will be opened at the same time on the next working day.",ወይም ህዝባዊ የበዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን ከጠዋቱ 4 ፡ዐዐ ይከፈታል ።,"Or if it is a public holiday, it will open at 4:00 am on the next working day.",0.61
Pair_ID_amh_test_60,ቢያንስ ይሄ እኮ ምርጫ ነው ።,At least this is a choice.,የኔ ምርጫ ይሄ ነው !,This is my choice!,0.58
Pair_ID_amh_test_61,ወልደሰንበት ጥበበ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ ወይ ጉድ ፤ ሲሉ ነዉ አስተያየታቸዉን የሚጀምሩት ።,Woldesenbt tbebe is a user of social media; They start their comments by saying.,ሁሉም የዘራትን ያጭዳል ፤ ሲሉ ጴጥሮስ ጴጥሮስ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ አስተያየታቸዉን ሰጥተዋል ።,"Everyone reaps what he sows; said Petros Petros, a social media user.",0.41
Pair_ID_amh_test_62,በለው . መጨረሻው ቅርብ ነው !,Say it. The end is near!,የምትወጂውን አውቃለሁ ፣ መጨረሻው ቅርብ ነው ፣ ያለዎት ነገር ሁሉ ይጠፋል ፡፡,"I know what you love, the end is near, everything you have will be gone.",0.42
Pair_ID_amh_test_63,ለመሆኑ የኢትዮጵያዊነት ዲፊኒሽን ምንድን ነው ?,What is the definition of Ethiopianness?,ለመሆኑ መልካም አስተዳደር ምንድን ነው ?,So what is good management?,0.33
Pair_ID_amh_test_64,አንድ አጋጣሚ እዚህ ላይ ልጥቀስ ፡፡,Let me cite one instance here.,እዚህ ላይ ግን አንድ ችግር አለ ፡፡,But there is a problem here.,0.22
Pair_ID_amh_test_65,እናት እና አባቱ እሱን ሲያዩ ሁሌ እንባ ይተናነቃቸዋል ፤ የደስታ እንባ ::,His mother and father are always in tears when they see him; Tears of joy,ሁሌ እሱን ሲያዩት የደስታ እንባ በአይናቸው ግምጥ ይላል ፡፡,"Every time they see him, tears of joy come to their eyes.",0.73
Pair_ID_amh_test_66,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ18 :41 ፣ 11 ጁን 2018 ዓ.ም. ነበር ።,"This page was last modified at 18:41, 11 June 2018. has been .",ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ12 :33 ፣ 11 ኦክቶበር 2011 ዓ.ም. ነበር ።,"This page was last modified on October 11, 2011 at 12:33 p.m. has been .",0.75
Pair_ID_amh_test_67,ግዕዝ ባንክ የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።,Bank of Gaza announced the start of the sale of shares.,በምስረታ ላይ የሚገኘው ግዕዝ ባንክ አክሲዮን ማህበር ፤ ዳግም የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።,Ghazi Bank Stock Company which is under formation; He announced that the sale of shares has started again.,0.86
Pair_ID_amh_test_68,ትልቁ ችግር የጊዜ ማጣት ነው ፤ እንጅ ለንባብ ልዩ ፍቅር አለኝ ።,The biggest problem is lack of time; But I have a special love for reading.,ችግር ፣ የጊዜ ጉዳይ ነው ።,"The problem is, it's a matter of time.",0.52
Pair_ID_amh_test_69,ምንድን ነው ይህ ነገር ?,What is this thing?,ይህን ነቢይ ታማኝ ያስባለው ነገር ምንድን ነው ?,What does this faithful prophet think?,0.3
Pair_ID_amh_test_70,እንዴት የሰው ሃሳብ እናከብራለን የራሳችን እንዲከበር ።,How can we respect people's ideas so that our own will be respected.,የሰው ሃሳብ ብዙ ነው ።,There are many human thoughts.,0.45
Pair_ID_amh_test_71,አደጋ ግን መታየት ያለበት ።,But the danger is to be seen.,መታየት ያለበት . ወንድሜ መናገር ፣ መስማትና ፣ ማየት አይችልም !,"It should be seen. My brother cannot speak, hear and see!",0.38
Pair_ID_amh_test_72,ቦታው የወይራ ዘይት ዛፍ በብዛት የሚገኝበት ስለሆነ ደብረ ዘይት ተባለ ።,The place is called Debre Zeit because there are a lot of olive trees.,የመጽሐፍ ቅዱስ እውነት ከአጉል እምነቶችና አምላክን ከሚያሳዝኑ እንዲሁም እኛን ከሚጎዱ ልማዶች ነፃ ያወጣናል ።,The truth of the Bible frees us from superstitions and practices that displease God and harm us.,0.19
Pair_ID_amh_test_73,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 129,922 ደርሷል ፡፡","In total, the number of people infected with corona virus in Ethiopia has reached 129,922.","በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 62,578 ደርሷል ፡፡","In total, the number of people infected with corona virus in Ethiopia has reached 62,578.",0.73
Pair_ID_amh_test_74,የባህሬን ንጉስ ሃማድ አል ካሊፍ እና የእስራኤል ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።,King Hamad Al Khalifa of Bahrain and Prime Minister of Israel Naftali Bennett.,ልዑል አልጋ ወራሽ ሰልማን ቢን ሃማድ እና ጠቅላይ ሚኒስትር ናፍታሊ ቤኔት ።,Crown Prince Salman bin Hamad and Prime Minister Naftali Bennett.,0.72
Pair_ID_amh_test_75,በጎል አግቢነት ክሪስቲያኖ ሮናልዶ 29 ፤ እንዲሁም ሜሢ 28 አስቆጥረው ሊጋውን በግንባር-ቀደምነት ይመራሉ ።,Cristiano Ronaldo 29 as a goal scorer; Messi also leads the league with 28 goals.,በጎል አግቢነት ሊጋውን የሚመራው 14 ያስቆጠረው ሊዮኔል ሜሢ ነው ።,Lionel Messi leads the league in goalscoring with 14.,0.53
Pair_ID_amh_test_76,ምኒልክ ደስታ ምኒልክ ነፃነት ፥,"May you be happy, may you be free.",ምኒልክ ውስብስብ ሰው ነው ።,Menelik is a complex man.,0.47
Pair_ID_amh_test_77,ነቅተን መጠበቅ ያለብን ለምንድን ነው ?,Why should we be vigilant?,በጎነትን ማዳበር ያለብን ለምንድን ነው ?,Why should we develop virtue?,0.36
Pair_ID_amh_test_78,የዛሬ ዓመት ታማኙ ሰው ሲገባ ።,When the faithful man of this year enters.,የዛሬ 2 ዓመት.ብለን ነበር ።,It was 2 years ago.,0.28
Pair_ID_amh_test_79,የዓለም የፕሬስ ቀን የተከበረው ባለፈው ማክሰኞ ሚያዝያ 25 ቀን 2014 ነበር ።,"World Press Day was celebrated last Tuesday, April 25, 2014.",የዓለም ዜና ፤ ነሐሴ 17 ቀን 2014 ዓ.ም ማክሰኞ ።,"world news; Tuesday, August 17, 2014.",0.5
Pair_ID_amh_test_80,በምን ጉዳይ ላይ ተነጋገራችሁ ?,What did you talk about?,ነገር ግን በምን አግባብ ፣ በምን ጉዳይ ነው የሚወያየው ?,"But in what manner, in what matter is he discussing?",0.56
Pair_ID_amh_test_81,እንኳን ለጻድቁ ዮሴፍ ክብረ በዓል በሰላም አደረሳችሁ ።,Congratulations on the celebration of the righteous Joseph.,እንኳን ለእናታችን ለቅድስት ኪዳነ ምህረት ክብረ በዓል በሰላም እና በጤና አደረሳችሁ !,Greetings to our mother for the celebration of the Holy Covenant in peace and health!,0.61
Pair_ID_amh_test_82,ተጠሪነቱ ለኢትዮጵያ እና ለኢትዮጵያ ።,Accountability to Ethiopia and Ethiopia.,ሰላም ፍቅር ለኢትዮጵያ ይሁን ።,Peace and love to Ethiopia.,0.47
Pair_ID_amh_test_83,በሌላ በኩል የኢትዮጵያ ሜትሮዎሎጂ ኢንስቲትዩት ዘንድሮ በመዝነብ ላይ የሚገኘው የዝናብ መጠን መቀነሱን አስታውቋል ።,"On the other hand, the Ethiopian Meteorological Institute announced that the amount of rain falling this year has decreased.",“የግልና የአካባቢ ንጽህናችንን ከጠበቅን ወዲህ ጤናማ ሁነናል ።,"“Since we have maintained our personal and environmental cleanliness, we have become healthy.",0.27
Pair_ID_amh_test_84,ጌታቸው ተድላ ኃይለ ጊዮርጊስ ከአዲስ አበባ ዝርዝር ዘገባ አለው ።,His Excellency Tedla Haile Giorgis has a detailed report from Addis Ababa.,በቀብሩ ላይ የተገኘው የአዲስ አበባው ዘጋቢያችን ጌታቸው ተድላ ኃይለ ጊዮርጊስ ዘገባ አለው ።,"At the funeral, our reporter, Mr. Tedla Haile Giorgis, who was present at the funeral, has a report.",0.7
Pair_ID_amh_test_85,ይህ ማለት ግን ከሀረር ሌላ በኢስላማዊ ታሪክና ስልጣኔ የሚነሳና የሚዘከር የለም ማለት ግን አይደለም ።,But this does not mean that there is no one who is mentioned in Islamic history and civilization other than Harar.,11-ሽፈራሁ ሸጉጤ- የግብርናና እንስሳት ሀብት ሚኒስትር ።,11-Shferahu Shegute- Minister of Agriculture and Animal Resources.,0.12
Pair_ID_amh_test_86,የሰው ስህተት መከላከያ የለውም ፡፡,Human error is not immune.,የ ኢትዮጵያ መንግስት መከላከያ አለው ወይስ የለውም ?,Does the Ethiopian government have a defense or not?,0.33
