PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARQ-test-0012,يديوها غدوة غدوة حتي يفض العام,They give it day after day until the year ends, هادي هي يقراو غير شهرين ولا تلاتة,They have been reading for more than two or three months,0.59
ARQ-test-0013,صح على بالي و تاني باش يموتڢينا,Right on my mind and again he will kill us, كيما بكري نقراو كي نشوفو الشيخ,As early as we can read to see the Sheikh,0.53
ARQ-test-0014,دارو أكسيدون,Daro Oxidon, كاين الغاشي,Cain Al-Ghashi,0.31
ARQ-test-0015,دير وش دير اﻟﻤﻄﻠﭭﺔ ﻣﻄﻠﭭﺔ,"Deir Wish Deir, the wanted woman, a wanted woman", ما حكيتليش لحكاية أدي قبل,I haven't told you this story before,0.25
ARQ-test-0016,افضل حلقة فور صالح اوقرت كمل هكدا,The best episode of Four Saleh Ogrot continued like this, يعطيك الصحة جربتو جاني روعة رابي يحفضاك,May God bless you with good health. May God protect you,0.44
ARQ-test-0017,قعدﺖ مع الهادي برا,I sat with Al-Hadi outside, عمبالو خو مريم سارڢور,Ambalu kho maryam sarvoor,0.38
ARQ-test-0018,روعة يعطيك الصحة اليوم نديرها انشاء الله شكرا ام وليد,"Wonderful, may God grant you good health. Today we will manage it, God willing. Thank you, Umm Walid", ام وليد يعطيك الصحة ماعليش ديرينا دزيريات شكرا,"Umm Walid, may God bless you, thank you, Derina Dziriat",0.72
ARQ-test-0019,هاديك العين حق بالصح ما تقدرش تفسرها حاجة ربي,"This eye is right, you can't explain anything to it, my Lord", تسمى هادو الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم,"It's called these hawaij, which God left behind, and I can't reach them",0.38
ARQ-test-0020,قنبلة خويا لطفي كالعادة,"My brother Lotfi's bomb, as usual", روعة كي العادة لطفي,Wonderful as usual Lotfy,0.81
ARQ-test-0021,و هدوك منين جاو,Where did you come from?, من الجامعة كانو ديزلاڢ,From the university Kanu Dezlav,0.44
ARQ-test-0022,شفتي أنت أو مام تسحر تغسل فمك تبقى نايض أي ما تجيش الراحة,"When you or your mother washes your lips, you will remain fresh, that is, you will not feel comfortable", و كي تسحر ومام تغسل فمك و ترﭬﺪ و تنوض فمك في حالة,"When you have suhoor, you must wash your mouth, rinse your mouth, and cleanse your mouth just in case",0.75
ARQ-test-0023,أنا من دوك ما لقيتش حسابي,I haven't found my account yet, اللولة واعرة تاع المروك و تونس شوية,"The country is rugged, like Marouk and Tunisia a little",0.44
ARQ-test-0024,بيان سور سليمة ، ربي يشفيك,"Bayan Sur Salima, may God heal you", نروحو ڤاع سليمة أنا تاني عييت,"Let's go to Salima, I'm tired again",0.59
ARQ-test-0025,أسمعي حتى لعراس فضو باه نتلاڤاو شفتي,Even listen to the weddings that we meet and hear from my lips, شفتي والله أنا عندي العرس تاع عبد النور,I swear I swear I have Abdel Nour's wedding,0.66
ARQ-test-0026,حتى الدرك حكينا على كلش حتى على لا بولتيك,"Even the police talked about everything, even about La Bultique", أنا البارح بديت نكتب لي ايمايل تيعك بالعربية,"Yesterday, you started writing me an email in Arabic",0.5
ARQ-test-0027,الجن الجن يعشي يتمسخر بهداك المرقي,"The jinn, the jinn, will have dinner and mock your guidance", يعرف لي ﭘﻮان فابل تاع العباد,"He knows me about Fabel, the people of the people",0.56
ARQ-test-0028,ڤالت لي العام الجديد تخلصي سيموا,"She said to me in the new year, “You will finish, Simwa.”", ڤالت لي لازم ترﻳڤال لي لوﭘﺮوبلام,She told me I needed to take Trival for Luproplam,0.38
ARQ-test-0029,يا ماشي مالفة نكبر هكا,"Oh, okay, it's okay for us to grow up like this", راح تكبري حبيتي ولا كرهت,Will you grow up whether you love it or hate it?,0.66
ARQ-test-0030,ﻟقيت مرت جمال تما,I found a beautiful girl, العجوزة و الشيخ وحدهم,The old woman and the sheikh are alone,0.28
ARQ-test-0031,ما على باليش أني عيط لها درك,I don't care if I insult her, و اليوم مالا وش رحتي درتي,"And today, why did you go and go?",0.31
ARQ-test-0032,ﭬﺎتلهم جامي شفتكم,He fought them when I saw you, خزرت معاهم أنا,I was lost with them,0.34
ARQ-test-0033,هه ايا عليلو ايا عليلو واش كاين فما,"Hey, Alilo, Yes, Alilo, whatever it is, whatever it is", ربي يعاونك خويا شمسو الله يرحم جميع الوالدين صحا رمضانكم,"May God help you, my brother Shamso, may God have mercy on all parents. Have a healthy Ramadan",0.34
ARQ-test-0034,أديكا الزرﭬﺔ لي القرعة تحا زرﭬﺔ,"Adika, the giraffe, the lottery is my giraffe", والله ما عرفتها و فضت أديكا درك,"I swear I didn't know her, and I knew nothing about her",0.47
ARQ-test-0035,ڤالت لي و يموت على يكوپي,He came to me and died on Yakobi, ﭬﺎتلها خديجة أه مليك يخرج حاجة,"Her killer, Khadija, oh Malik, does something",0.38
ARQ-test-0036,و انا واحد من الناس ما نقدرش نعيش بعيد على يما,I am one of the people who cannot live far away from Yama, لي قاعد قدامك هدا ماكاش واحد في الدنيا يحب يماه قدو,"Whoever is sitting in front of you, there is no one in the world who loves his mother like this",0.62
ARQ-test-0037,لكان تاع شفا ربي يشفيه,May God heal him, حبست لكاشيات هي لي ضرتني,I locked up cashiers that hurt me,0.56
ARQ-test-0038,لالا راهي نورمال,"No, it's normal", الحمد لله شبعت,Thank God I am full,0.28
ARQ-test-0039,ما عنديش حكيتلك كيفاش تعرفت عليه صدفة,I don't have to tell you how I met him by chance, الراجل هداك لي قال لي عليه,The man guided you to me and told me about it,0.34
ARQ-test-0040,منال الخمار تيعك يخرج مع لاڢاست تيعي,Manal Al-Khammar Tayak comes out with Lavast Tiyaa, هاه صح بصح يخرج مع لاڢاست تيعي وسي,"It's true, it's true, he's going out with Lavast Tiye and Si",0.81
ARQ-test-0041,مسا الخير سليمة,"Good evening, Salima", مسا الخير كريمة,"Good evening, Karima",0.81
ARQ-test-0042,فور لطفي كونطرا على شياتين,Four Lotfi Contra on Shayateen, ماينـة خويا لطفي ربـي ايعوناك,"My brother Lotfi, may God help you",0.59
ARQ-test-0043,مانسوطيش راني معاك,Don't forget to see me with you, عطيك الصحة خويا,"I wish you health, brother",0.59
ARQ-test-0044,واش قلتو في الهجرة,What did you say about immigration?, واش من هجرة ؟,What is the migration?,0.88
ARQ-test-0045,تلت سنين شوية فوق تلت سنين,"After a few years, a few years passed", ايه تلت سنين و نص قريب ربعة,"What, after a half and a half years, close to a quarter?",0.91
ARQ-test-0046,ربي يتقبل ما تنسايش تدعي لنا,May God accept it. Don’t forget to pray for us, نشالله مالة واش تحكي كاش جديد,"Hopefully, you won't be able to talk about anything new",0.53
ARQ-test-0047,يعيطلنا ليزانديجان,Lizandigan disrupts us, أياه وعلاش,What and why,0.47
ARQ-test-0048,قال لها راكي أختي و قال لها كي نضمن لك مستقبلك راني نطلقك نورمال,"He told her, “Raki, my sister,” and he told her, “In order to guarantee your future, we will divorce you normally.”", قلت له هي أه و امبعد قالت راني مرتو ما نطلقش منه فهمتي,"I told him, yes, and then she said that his wife told me that we should not divorce him, do you understand?",0.59
ARQ-test-0049,أو لازم يجيب السلعة باه يمشي لوزين,Or he must get the item with the help of two nuts, و كيفاه يبيعوهم أم ما يتباعولهمش,How do they sell them or not sell to them?,0.41
ARQ-test-0050,و مازال كتبت برك في ڤوڤل أمثال جزائرية خرجوا معمرة,Barak still wrote in Vovel Algerian proverbs that came out long-lived, الناس راهي تشارك شويه   شوفوا هدا  الديكسيونير  فرنسي دارجة,People are going to share a little. Look at this popular French dixionaire,0.44
ARQ-test-0051,أم غير يسايسو فيه يهدرو معاه و يضحكو ما جبدولوش على لحكاية خلاه,"Or do they not talk about it, waste time with him, and laugh? They don't want to talk to anyone else's story", ﭬﺘﻠﻬﺎ اهدرو معاه و ضحكوه و اجبدوا منو الهدرة إدا ڤعد كيما أك يديوه ﻟﭙﺴﻴﻜﻮلوڤ,"They made fun of him, laughed at him, and made fun of him when he came back, so that they would give him a hand to Psycholov.",0.41
ARQ-test-0052,تسمى هادو الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم,"It's called these hawaij, which God left behind, and I can't reach them", دير واش تحب الشيطان ما تقدرش تشوفه,Do you love the devil but you cannot see him?,0.47
ARQ-test-0053,أنا ما عجبتنيش,I didn't like it, وش أدا الإضراب,What about the strike?,0.28
ARQ-test-0054,لالا نقول لك وقتاش فاق كي مات خوه هو ولى رئيس العشيرة,"No, we will tell you when he passed until his brother died, he is the guardian of the head of the clan", جاء مالطاليان كان يقرا في الماريكان و امبعد راح لطاليان و أومبعد جاء للترك,"He came as a Maltalian and was reading in the Marican, then he went to the Talians, and then he came to the Turks",0.44
ARQ-test-0055,رحت للسبيطار باه ندير كونسيلتاسيون جينرال ظهر عندي فيبلاس في ليباتمون دوكور تيعي,"I went to the police station to manage the Consultation General, and he showed up at my place in Libatmon Dokor Tiye.", و لافيبلاس أدي جاتني من لونجين اللي حكمتني بكري دارتلي روماتيزم أغتيكولار إﻳﭭﻮ في ﭬﻠﺒﻲ,"And Laviplace Addie came to me from Longines, which treated me with Dartley Rheumatism Agticular Evo in my heart.",0.66
ARQ-test-0056,اسكو انت البارح جاك واحد و قالك راك رايح تتضرب بكف,"Yesterday, someone came to you and told you that you were going to hit someone with a fist", ولا عيط لك واحد و قالك راه فلان رايح يضربك غدوة بكف,No one shouted at you and told you that so-and-so was going to hit you with his fist in the morning,0.75
ARQ-test-0057,آو كل واحد ما نعرف ڤداه دار دنوب فهمتي ولا لا,"Oh, everyone we don't know has been sacrificed for Dar Dunub, do you understand it or not?", و الصلاة ما يصلوش سيرتو الصلاة بعد سيرتو الصلاة بعد,"And the prayer they do not pray, the same prayer after the next prayer",0.62
ARQ-test-0058,بالعقل ،بالعقل ،ماتلفوهاليش,"With the mind, with the mind, don't waste it", هدا بتسعين ألف,This is ninety thousand,0.31
ARQ-test-0059,بداو في أكتوبر يقراو في النهار,"In October, they started reading during the day", أنا بالاك بربي نشا لله نسجل فيه,"I hope, God willing, we will register for it",0.62
ARQ-test-0060,آت اﻟﭙﻮرتابل,Coming to the portable, جيب يومة,Yuma's pocket,0.22
ARQ-test-0061,هاي أسما شفتي شحال تمرمدت شحال تمرمدت شحال تمرمدت,"This is a name that you saw, “Shahal Tamramadat”, “Shahal Tamramadat”, “Shahal Tamramadat”.", ايه أنجنيور في لانفورماتيك و أو فان دو كونت مسكينة,A engineer in l'informatics and a poor woman,0.47
ARQ-test-0062,بالصح الواحد مايكرهش منه على خاطر معمر بالحكايات,"In fact, no one hates him for the sake of Muammar with the stories", شوفوا پاريكزومپل هدا السيت في ويكيبيديا على الدارجة نتاعنا,"Take a look at this section on Wikipedia, on our website.",0.5
ARQ-test-0063,ما تديوش نقطة كاملة على الكتابة,Don't waste a full point on writing, كاينين تمارين يعطيهولك باه تتعلمي تكتبي الحروف,There are exercises he gives you to learn how to write letters,0.56
ARQ-test-0064,صح عندك الحق سليمة,"You are right, Salima", على واش نهدرو اليوم,What should we waste today?,0.28
ARQ-test-0065,صا شمسو ربي يحفظك راما معاك,"Sa Shamso, may God protect you, Rama is with you", يعطيك صحة شمسو راني معاك حتى لاخر,"May God bless you with good health, Rani is with you until the end",0.88
ARQ-test-0066,أنا ﻧقـﻮل ربي يهدينا و يهديهم,"We say, “May God guide us and guide them.”", الوقت لي وصلنالو عاد كلش مظاهر,"By the time we arrived, all appearances returned",0.56
ARQ-test-0067,انشالله من فمك الى ربي,"Hopefully, from your mouth to my Lord", و تاني كاين السكايب ماتخافيش,"And again, don't worry about Skype",0.38
ARQ-test-0068,مكانش منها ڤل لهخطيك من الخدمة أدي لي فيها الريسك و فيها المشاكل,"There is no such thing as any error in the service, give me risk or problems", ﻛﭙﺎبل المرة الجاية يخطفوه هو ولا يديولو مرتو ولا ولادو كيما نشوفوها في الفيلمات,"Like Babylon, next time they will kidnap him and not give him his wife or children so we can see it in the movies.",0.53
ARQ-test-0069,أي حتى هما ما يخدوش الراي والله ما يوخدوا الراي تعرفي,"That is, they don't even scratch the opinion, and by God, they don't scratch the opinion, you know", آه على بالي بيهم صغار نڤول لك باش تقدري تكسبيهم لازم تسايسيهم,"Oh, I think they are young. We tell you that in order for you to be able to win them over, you must be politicized with them",0.47
ARQ-test-0070,ﺳﭙﻴﺴﻴﺎليتي تاعك وش,What are your specialties?, درت ايسي أنا,I turned around,0.72
ARQ-test-0071,لاباس سليمة ؟,Is it okay?, مرحبا بيك سليمة,"Welcome, Salima",0.66
ARQ-test-0072,لا نڤول لك وقتاه فاق كي مات خوه هو ولى رئيس العشيرة,"We do not tell you that his time passed until his brother died, he was the head of the clan", جا مالطاليان كان يقرا في الماريكان و امبعد راح لطاليان و مبعديكا جا للترك,"He came as a Maltalian and was reading at the Marican University, then he went to the Italians and then he came to Turkey",0.34
ARQ-test-0073,رحت لوفتالمولوﭪ باش ندير ڢيزيتة لاجال نواظر,I went to Molotov to get a visa for supervisors, قعدت فلاسال داتونت ﻟقيت بزاف المرضى,I went to visit the office and found a lot of patients,0.72
ARQ-test-0074,علاخاطرش أنا إيتوديونت و حابة نكمل قرايتي قبل الزواج,Why don't you risk it? I'm an Etudionet and would like to complete my reading before marriage, بصح عوايدنا و عوايد بابا ما تخليش الطفلة ﺗقول رايها,Please don't let the little girl express her opinion,0.56
ARQ-test-0075,روعة و ﭬﺪاه يدير,Amazing and he ran it, وعلاه ما شريتيش واحد,"Besides, I didn't buy one",0.47
ARQ-test-0076,يجي نهار و الوالدين ما يكونوش معانا,The day comes and the parents are not with us, لازم تتكلي على روحك و تستحفضي عليها,You must rely on your soul and protect it,0.62
ARQ-test-0077,ياه و كيفماه باينين صوابعو مقصوصين,"Oh, how are you? His fingers are cut off", هاه ڤاسوه بمومبا ولا ما نعرف وش,Did they find it in Bomba or we don't know what?,0.59
ARQ-test-0078,قالت  لي  لالا هداك خدمة تاع ليسانس,"She told me, “No, no, this is a service for a bachelor’s degree.”", قالت لها واش رايك  لوكان ديري بيبليوغرافي,"She said to her, “What do you think if I have a bibliography?”",0.44
ARQ-test-0079,رحتي عند نصيرة,I went to Nasira's, أي مسلمة عليك,Which is a Muslim for you,0.47
ARQ-test-0080,في الهدرة,In waste, آما هدرة,Ama waste,0.81
ARQ-test-0081,و هاي وش اسمها لهنا,And what is her name here?, وشبيك تشوف ليا وش كاين,How about you see what's going on?,0.38
ARQ-test-0082,لالا ليراديو ليراديو,Lala lerradio lerradio, و سكانار وقتاش,And scanar time,0.56
ARQ-test-0083,لا أنا الحق كي نلڤى مستقبل هنا في بلادي نڤعد,"No, I have the right to have a future here in my country", رشيدة رشيدة أكي ملاحة اليوم ازربي رانا نسناو فيك,Rashida Rashida Aki Navigation Today Azrbi Rana Nsnaw Vik,0.31
ARQ-test-0084,وش الموت آري كاردياك أكسيدون من علامات الفنا أديكا,"What is death, Ari Cardiac Oxydon, one of the signs of Al-Fana Adika", واحد جار وش اسمها سميرة بنت عمي براهيم,"I have a neighbor. Her name is Samira, my cousin Ibrahim",0.28
ARQ-test-0085,كيما الرشتة شكرا ام وليد,"Like Al-Rashta, thank you, Umm Walid", بنينة بزاف يعطيك الصحة,"Benina, may God bless you with good health",0.72
ARQ-test-0086,"كما قلت لكم الخطرة اللي فاتت , نقدرو نپوبلييو في مجلات امپورتانت ","As I told you about the previous danger, we will appreciate it in Emportant magazines.", هدي فكرة مليحة   كي راك تكتب لي ميساج تيعك بالدارجة,This is a good idea to see you write me a message on your phone,0.41
ARQ-test-0087,عندك يكلحوك,When they talk to you, خممت فاها,I cupped her mouth,0.38
ARQ-test-0088,شحال في عمرها بنتو,How old is his daughter?, ربعة ولا خمسة سنين,Four or five years,0.75
ARQ-test-0089,ما تديوش نقطة كاملة على الكتابة,Don't waste a full point on writing, كاينين تمارين يعطيهملك باش تتعلمي تكتبي الحروف,There are exercises he gives you so you can learn how to write letters,0.59
ARQ-test-0090,انا حرت,I'm confused, أيا فطيمة,Oh Fatima,0.31
ARQ-test-0091,راح تحبسو ڤاع,You will be imprisoned, أواه غدوا برك,"Oh, they have become blessings",0.56
ARQ-test-0092,يما زوج نسا وحدهم في ڢيلاج راح يخلونا طرونكيل,"When a husband and wife were alone in a village, they were going to leave us in a trunkel", غدوة نروح للمارشي نكري زوج رجال يعسو علينا,"Tomorrow, we go to the supermarket to deny the husband of men who treat us poorly",0.59
ARQ-test-0093,لالا أنا الحق كي نلقى مستقبل هنا في بلادي نقعد,"No, no, I have the right to find a future here in my country and sit", رشيدة رشيدة، راكي شابة آيا غاولي رانا نستناو فيك,"Rachida Rachida, Raki Shaba, Aya Gawli, Rana, we are waiting for you",0.28
ARQ-test-0094,لاشين يجيبو منها الصباط  ؟,What do the officers get from it?, فكرتيني  دوك  نعيط لطه,You thought I would cry for Taha,0.34
ARQ-test-0095,روحي أي ڤاعدة تسنا فيك,"My soul, what benefit is in you", هيا سهام يزي بلا هدرة,Yazy's arrows are wasted,0.53
ARQ-test-0096,و كاين واحد لتما شفت عندو سندالة بيضا كيما تيعك,And there was someone I saw who had a white sandal like yours, شفت عندو كعبات عجبوني ما نعرف ﻧﻠﭭﻰ عندو أداكا ولا لا,I saw he had heels. I liked it. We don't know if he has heels or not.,0.53
ARQ-test-0097,برك أدي هي ادي يڤولو علاها إجابة مشها ملاحة,Addy's pools are the ones they ask for an answer that is not navigable, أنا لانفورماتيك سمعت باها أول مرة كيما كنت دوزيام آني,I heard it for the first time as an informatic,0.34
ARQ-test-0098,راهي تمشي كيما البلاد,I'm going like the country, ليسانس رجعت 3 سنين,"Bachelor's degree, 3 years ago",0.34
ARQ-test-0099,و انت شفتيه,And you healed him, شفتو شفتو قبل,Have you seen it before?,0.81
ARQ-test-0100,كيما حبيتي,As you loved me, امالا عيطيلنا,Amala Othello,0.38
ARQ-test-0101,بديت نحفض ماﻟﭙﺮوميار لوسون اللي درناها,We started to save the Bromaire Lawson money that we had obtained, و أڢونسيتوا في اﻟﭙﺮومي تريماستر ولا لا,Is Avoncito in the Chrome Trimaster or not?,0.62
ARQ-test-0102,راحت كريمة وما ولاتش,Karima went away and didn't leave, لا أنا هنا مراد,"No, I'm here, Murad",0.44
ARQ-test-0103,"ما على باليش كيفاش يقولوها بالدارجة , دوك نشوف كيفاش ندير ","I don't care how they say it in dialect, let's see how we manage it", حطيت بالعاني كلمة كتاب باش ما نخليش البلاصة نتاعها فارغة,I put the word “book” in the word so that we don’t leave our plate empty,0.47
ARQ-test-0104,لالا الفرونسي لا تقراي لا هم يحزنون، تنحي من مخك العربية فهمتيني؟ و تهدري نورمال پاسكو  اللغة ماشي هكا,"No, no, Al-Fronsi, do not read, no, they will be sad, get rid of your Arabic brain, do you understand me? And you normally waste the language in Pasco, okay?", درك الناس كامل تعرف تحفظ بالصح المشكل وين راه؟  في اللسان برك ، درك أنا نهدر مليح ولا لالا,"People are fully aware of the correctness of the problem, where do they see it? There are blessings in the tongue, I realize that I am wasting good or bad",0.47
ARQ-test-0105,قولتيلي لوسات زينب,Tell me about Zeinab, لوسات لوسات ديسمبر,Losat Losat December,0.69
ARQ-test-0106,راح التريسيتي التيلفزيون شاعل,The Tricity turned on the TV, التريسيتي راحت التيليفيزيون شاعل,The Tricity TV turned on,0.78
ARQ-test-0107,أنا درت مودپاس معقد خلاه,I made a complicated modpas vacancies, يعطيك الصحة عقدتاها مرة وحدة,May God grant you health once and for all,0.59
ARQ-test-0108,أنا ما نغيضكش نصبح بالحد خدامة و أنا ما فرزتش أموري,"I don't annoy you, we become a servant to anyone, and I haven't sorted out my affairs", زعمة كنا خارجين و عيط الراجل لبابا على جالت الڤاراج,We were going out and the man shouted at Baba about the garage door,0.38
ARQ-test-0109,ايه قلتلها البارح ما قعدوش هي و خالتي زينب,What did you say to her yesterday? She and my aunt Zainab did not sit down, راهي رايحة عندها فاتحة ما تفهميش غير روحي أعرضيها,I see her going to Fatiha and she doesn't understand anything but my soul and show it,0.47
ARQ-test-0110,أول مرة نشوف وجهك كيما هكا,This is the first time we see your face like this, ما عندك ما شفتي عاملة فيهم التير,You don't have anything to do with them,0.62
ARQ-test-0111,انت شفتاها النو نهار واحد يعديوا الفصول كل,"You are her fresh lips in one day, passing all the seasons", هاي سخانة هاو برد هاي نو تحيري سبحان الله,"This is hot, this is cold, this is not confusing, Glory be to God",0.81
ARQ-test-0112,لا ڤال لك كي تكوني خدامة بيان يحكموك,There is no right for you to be a servant who will rule you, لا ڤلت لك ﭘﺎريڤزوﻣﭙﻞ شفتي كي درت تاع اﻟﭙﺮيڢي,"No, I told you about the country when I saw it when I went to the countryside",0.47
ARQ-test-0113,جو بريفير كل يوم نهدرو على دومان سپيسيال,Joe Privier Every day we waste time on Doman Special, ماعليش مراد نبينو بصح ماشي على الحداش تاع الليل,"I don't want to tell him that he's right, he's on the fence all night",0.28
ARQ-test-0114,هادي ما نعرفهاش,We don't know her, قليل اللي يعرفوها,Few people know her,0.88
ARQ-test-0115,كاين ياسر لي فيلم في رمضان,Yasser has a movie in Ramadan, لازم عليك تڨولي للطلبة يعاونوك هدا العام,You must tell the students to help you this year,0.22
ARQ-test-0116,راكي تقوليلي كيما هاداك لي قالولو خلص زوج ملاين ولا نسيزو الحمار,Please tell me that this is what they told me to finish with a pair of millions and not to forget the donkey, باع الحمار بخمسميا و زاد مليون و خمسميا و راح عطاهم لهم,He sold the donkey for five million and added one million and five million and gave it to them,0.66
ARQ-test-0117,قالت لهم عسي روحك ربعة و عشرين ساعة,"She said to them, “May your soul rest in twenty-four hours.”", شفتي من مور ربعة و عشرين ساعة يبان كلش,I saw more than twenty-four hours ago and everything becomes clear,0.72
ARQ-test-0118,هه يعطيك الصحة,May God bless you, وليد بلادي راك فور,Walid bladi rak4,0.47
ARQ-test-0119,ماشي نورمال هادا,This is normal, علابيها طاح اﻟﻨﻴﭭﻮ,Alabiha Tahn Nevo,0.41
ARQ-test-0120,بالصح نورمال غدوة نتلقاو و تحكي لي كلش,"It's okay, we'll meet tomorrow and she'll tell me everything", يخي كنتي راح تحكي لي على مليك,"Brother, you were going to tell me about Malik",0.5
ARQ-test-0121,كي تجي تشوفي ما خيرناهاش هادا واش كاين,"When you come to see what we have chosen, this is what it is", أنا دارها بيا التروﻧﺴﭙﻮر ساعة و انا نسنا,I was at home with the transmission on for an hour and I forgot,0.31
ARQ-test-0122,حتا أنا شعري في حالة,Even my hair is in condition, أروزما ماكاش أﭘﺮاي من زهري,Aruzma Makash Abrai from Zohri,0.38
ARQ-test-0123,لوكان غير يسڤموه برك,If only they would not fill him with blessings, دايمن كاين بروبلام عندنا,We have the Damon Cayenne Problem,0.59
ARQ-test-0124,نسيت واش يسنا فيا,I forgot what happened to me, أقعدي نجوزو ايامات ملاح,Sit down for a few days,0.31
ARQ-test-0125,نتا منك ليه,Why do you come from me?, آه تاع انفورمتيك,"Ah, Informatics",0.25
ARQ-test-0126,أومبعد بينوم و كي أنا  كي خالد حابين مونوم,Umbad benum and ki khaled habin munum, قالت لك مليحة كل واحد لي يحب يدير وحده يدير وحده,"Maliha told you, “Everyone who likes to run alone runs alone.”",0.47
ARQ-test-0127,إدا محرم أم حيزيدو يأجلولو,Ida Muharram or Hizido Yaajulu, و خالد و مرتو يخدمو,And Khaled and his wife are serving,0.22
ARQ-test-0128,جبت دي تكست من فايسبوك بصح ضهرلي لهجة تاع الشرق,"I got this text from Facebook with my back, Eastern dialect", جبت دي بلاڨ غنا تاع رابح درياسة غنا تاع بعزيز,"I brought this black song for Rabeh Drissa, the song for my dear",0.59
ARQ-test-0129,جربتها جاتني روعة بنينة بزاف يعتيك الصحة ربي يخليك لوليد,I tried it and it turned out very nice and beautiful. May God keep you in good health, جربتها ليوم راني صائمة جاتني روعة يعطيك الف عافيه ام وليد,"I tried it the day I was fasting and it was amazing. May God bless you, Umm Walid",0.91
ARQ-test-0130,سيبون هداك ما شفت,I haven't seen anything like this, حقا اليوم الأولاد أونتريناو,Really today the boys are ontrennau,0.19
ARQ-test-0131,وحد العبارة يشوفوها غير المسلمين,One of the phrases is seen by non-Muslims, أسمع ﭘﺎسكو يعطيه ربي قدرات,"I hear Pasco, God gives him abilities",0.41
ARQ-test-0132,احسبي وحدك,Think alone, دوك ﻧقولك,"Come on, we'll tell you",0.44
ARQ-test-0133,بصح هي مسكينة ما حكموش عليها الدوسيي,"It's true, she's poor, they didn't judge her", خولة نتي وقتاش دﯾﭙﻮزيتي الدوسي ما شفتيش,I haven't seen your sister's time to use my Dosic oil,0.75
ARQ-test-0134,نسحق الميكرو نهار الخميس,We crush the micro on Thursday, حتى أنا نسحقه بزاف,Even I crush him badly,0.66
ARQ-test-0135,كيما متلا بوتفليقة كامل يحبوه,"Just like Bouteflika, they love him completely", تسمى ولا مشروع و شرعي,It is called neither legitimate nor legitimate,0.34
ARQ-test-0136,أنا بصح أم ﻳﭭﻌﺪو حرين باينة خلاه,Am I healthy or are they still free? I don't know what's wrong with them, حاجة حرة ﺗﭭﻌﺪ مشي كيف الحاجة المدرحة,"A free thing comes back, like a rolled thing",0.62
ARQ-test-0137,مانسوطيش راني مع شمسو جوكار,Mansutish Rani with Shamso Jokar, منسوطيش راني فالدار هه,Don't forget to see me at home,0.66
ARQ-test-0138,واش راهو المقرمد هداك,What's wrong with you?, تهنينا منه سمانة هداك,Congratulations to Samana Hadak,0.66
ARQ-test-0139,عطاني كاشيات تاع الصبر,He gave me cash for patience, مالا عندك الصبر ياسر,"You don't have the patience, Yasser",0.75
ARQ-test-0140,رشيدة رشيدة، راكي شابة آيا غاولي رانا نستناو فيك,"Rachida Rachida, Raki Shaba, Aya Gawli, Rana, we are waiting for you", كاش واحد من االتلاميد دياولك عندو واحد يتزوج بيا,One of your students has someone to marry me,0.41
