PairID,Text1,Text1 Translation,Text2,Text2 Translation
ind_dev_00024,"Drs. Ahmad Suraedi, MM., masa bakti 3 tahun, dari 02-07-2005- 20-08-2008 8.","Drs. Ahmad Suraedi, MM., 3 years of service, from 07-02-2005- 08-20-2008 8.","Drs. H. Abd Kohar, MM., masa bakti 3 tahun, dari 17-04-2002 – 02-07-2005 7.","Drs. H. Abd Kohar, MM., 3 years of service, from 04-17-2002 – 07-02-2005 7."
ind_dev_00025,Penduduk Desa Serumpun Buluh sebanyak 1.928 jiwa dengan rincian 972 laki-laki dan 956 perempuan.,"The population of Serumpun Buluh Village is 1,928 people, with details of 972 men and 956 women.",Penduduk Desa Galing sebanyak 2.712 jiwa dengan rincian 1.341 laki-laki dan 1.371 perempuan.,"The population of Galing Village is 2,712 people, with details of 1,341 men and 1,371 women."
ind_dev_00026,"Perkumpulan penyiaran Radio Komunitas Civitas Akademika IAIN SMH Banten(RDS FM 107,7 MHz) 4.",IAIN SMH Banten Academic Community Radio Broadcasting Association (RDS FM 107.7 MHz) 4.,"Perkumpulan Penyiaran Radio Komunitas Ronda Ciangir - Legok Tangerang (RKR FM 102,4 MHz) 8.",Ronda Ciangir Community Radio Broadcasting Association - Legok Tangerang (RKR FM 102.4 MHz) 8.
ind_dev_00027,"Ia mengatakan, tawaran perlindungan yang diberikan LPSK kepada Johannes dilakukan melalui komunikasi media sosial.",He said that the offer of protection given by LPSK to Johannes was made through social media communications.,"Abdul mengatakan, tawaran perlindungan bagi Johannes juga dilakukan atas inisiatif LPSK usai melihat pemberitaan media.",Abdul said that the offer of protection for Johannes was also made at the initiative of LPSK after seeing media reports.
ind_dev_00028,Biografi Ia meraih gelar sarjana ilmu komputer dari University of Wisconsin-Milwaukee.,Biography He holds a bachelor's degree in computer science from the University of Wisconsin-Milwaukee.,"Ia meraih gelar sarjana muda dalam Statistik dan Ekonomi Politik dari University of California, Berkeley.","He holds a bachelor's degree in Statistics and Political Economy from the University of California, Berkeley."
ind_dev_00029,Ciung-batu kecil Ciri-ciri Ciung-batu kecil memiliki tubuh berukuran agak besar (25 cm).,Small ciung-batu Characteristics: Small ciung-batu has a rather large body (25 cm).,Kadalan birah Ciri-ciri Kadalan birah memiliki tubuh berukuran besar (49 cm).,Kadalan birah Characteristics Kadalan birah has a large body (49 cm).
ind_dev_00030,"Kabupaten ini menerima curah hujan tahunan rata-rata 2,072 mm.","The district receives an average annual rainfall of 2,072 mm.",Curah hujan rata-rata tahunan adalah 3379 mm.,The average annual rainfall is 3379 mm.
ind_dev_00031,"Drs. Wastum, masa bakti 3 tahun, dari 13-10-1993 - 18-06-1996 4.","Drs. Wastum, 3 year service period, from 10-13-1993 - 06-18-1996 4.","Drs. Tatang Maksudi, masa bakti 2 tahun, dari 18-06-1996 - 03-10-1998 5.","Drs. Tatang Moot, 2 years of service, from 06-18-1996 - 10-03-1998 5."
ind_dev_00032,Pretty Cure All Stars DX2: Cahaya Harapan - Lindungi Permata Pelangi!,Pretty Cure All Stars DX2: Light of Hope - Protect the Rainbow Gems!,Pretty Cure All Stars DX: Semuanya Teman - Kumpulkanlah Keajaibanan!,Pretty Cure All Stars DX: Everyone's Friends - Collect the Magic!
ind_dev_00033,"Sejak 2009, ia menempuh studi di jurusan Sastra Prancis FIB Universitas Indonesia.","Since 2009, he has studied at the French Literature Department, FIB, University of Indonesia.","Setelah program diploma Sastra Prancis selesai, Gadis pun melanjutkan studi filsafat di Universitas Indonesia.","After completing the French Literature diploma program, Girl continued to study philosophy at the University of Indonesia."
ind_dev_00034,Tanggapan Kritikus Film ini mendapat review negatif dari kritikus.,Critic's Response The film received negative reviews from critics.,Tanggapan kritikus Film Mary Queen of Scots mendapatkan review rerata dari para kritikus.,Critic's response The film Mary Queen of Scots received average reviews from critics.
ind_dev_00035,"Berdasarkan Metacritic, film ini mendapatkan skor 60 dari 100, berdasarkan 47 kritik, menunjukkan ""ulasan rerata"".","According to Metacritic, the film has a score of 60 out of 100, based on 47 critics, indicating ""average reviews"".","Berdasarkan Metacritic, film ini mendapatkan skor 84 dari 100, berdasarkan 48 kritik, menunjukkan ""pengakuan universal"".","According to Metacritic, the film received a score of 84 out of 100, based on 48 critics, indicating ""universal acclaim""."
ind_dev_00036,Menteri Pariwisata Arief Yahya menyebut Banyuwangi sebagai kota festival terbaik di Indonesia.,Tourism Minister Arief Yahya called Banyuwangi the best festival city in Indonesia.,"Menanggapi hal tersebut, Menteri Pariwisata Arief Yahya turut senang atas prestasi yang diraih Indonesia.","Responding to this, Minister of Tourism Arief Yahya was also happy with the achievements achieved by Indonesia."
ind_dev_00037,"Pada sepanjang laga, Barcelona memiliki 59 persen penguasaan bola.","Throughout the match, Barcelona had 59 percent possession of the ball.",Tim arahan pelatih Luigi DI Biagio itu mampu memiliki 59 persen penguasaan bola.,The team directed by coach Luigi DI Biagio was able to have 59 percent possession of the ball.
ind_dev_00038,Thomas memang bertindak sebagai pemangku takhta untuk Bonifacius selama tahun-tahun awal pemerintahannya.,Thomas did act as regent for Boniface during the early years of his reign.,"Ibunda dan saudaranya, Beloš, bertindak sebagai pemangku takhta pada tahun-tahun pertama pemerintahannya.","His mother and brother, Beloš, acted as regents in the first years of his reign."
ind_dev_00039,Ciung-batu siul Ciri-ciri Ciung-batu siul memiliki tubuh berukuran besar (32 cm).,Ciung-batu siul Characteristics Ciung-batu siul has a large body (32 cm).,Kancilan bakau Ciri-ciri Kancilan bakau memiliki tubuh berukuran sedang (14 cm).,Mangrove mouse deer Characteristics The mangrove mouse deer has a medium-sized body (14 cm).
ind_dev_00040,"Total pendapatan yang dihasilkan oleh film ini mencapai $124,329,863.","The total revenue generated by this film reached $124,329,863.","Total pendapatan yang dihasilkan oleh film ini mencapai $616,795,600, melebihi anggaran produksi film $97 juta.","The total revenue generated by the film reached $616,795,600, exceeding the film's production budget of $97 million."
ind_dev_00041,Jika lokasi PLTA sudah ditentukan di daerah Kecamatan Serawai atau Kecamatan Ambalau.,If the location of the hydroelectric power plant has been determined in the Serawai District or Ambalau District.,Jika lokasi PLTA sudah ditentukan di daerah Serawak atau Ambalau.,If the location of the hydroelectric power plant has been determined in the Sarawak or Ambalau area.
ind_dev_00042,"Seret Ayon, Tebas, Sambas Pemerintahan Saat ini, Kepala Desa (Kades) Seret Ayon adalah Mikael Eka.","Seret Ayon, Tebas, Sambas The current government, the Village Head (Kades) of Seret Ayon is Mikael Eka.","Pasar Melayu, Sambas, Sambas Pemerintahan Saat ini, Kepala Desa Pasar Melayu adalah Asrun.","Pasar Melayu, Sambas, Sambas Government Currently, the Village Head of Pasar Melayu is Asrun."
ind_dev_00043,Daftar Bupati Daftar Bupati Keerom Dewan Perwakilan Dewan Perwakilan Rakyat Daerah Kabupaten Keerom,List of Regent List of Regent of Keerom Representative Council Regional People's Representative Council of Keerom Regency,Dewan Perwakilan Dewan Perwakilan Rakyat Daerah Kabupaten Tapin,Tapin Regency Regional People's Representative Council
ind_dev_00044,Babak investasi ini akan dipimpin Alibaba Group dengan partisipasi dari pemegang saham Tokopedia yang sekarang.,This investment round will be led by Alibaba Group with participation from current Tokopedia shareholders.,Investasi ini akan menjadikan Alibaba Group sebagai pemegang saham minoritas di Tokopedia.,This investment will make Alibaba Group a minority shareholder in Tokopedia.
ind_dev_00045,Ia menyatakan peluang Roma untuk memenangi scudetto musim ini sudah habis.,He stated that Roma's chances of winning the Scudetto this season were over.,"Secara matematis, peluang Pasukan Serigala Roma memenangi scudetto belum habis.","Mathematically, the chances of the Roma Wolves Army winning the Scudetto are not over."
ind_dev_00046,Pertanian Tanaman pangan yang dikembangkan di Banyuurip adalah padi dan jagung.,Agriculture The food crops developed in Banyuurip are rice and corn.,Pertanian Tanaman pangan yang dikembangkan di Purwosari adalah padi dan jagung.,Agriculture The food crops developed in Purwosari are rice and corn.
ind_dev_00047,"Perkumpulan penyiaran Radio Komunitas Mahasiswa FT. Untirta Cilegon (Flash FM 107,9 MHz) 7.",FT Student Community Radio broadcasting association. Untirta Cilegon (Flash FM 107.9 MHz) 7.,"Perkumpulan Penyiaran Radio Komunitas Ronda Ciangir - Legok Tangerang (RKR FM 102,4 MHz) 8.",Ronda Ciangir Community Radio Broadcasting Association - Legok Tangerang (RKR FM 102.4 MHz) 8.
ind_dev_00048,"Insinyur struktur untuk bangunan tersebut adalah Leslie E. Robertson Associates, New York City.","The structural engineer for the building was Leslie E. Robertson Associates, New York City.","Insinyur struktur untuk bangunan tersebut adalah WSP Cantor Seinuk, New York City.","The structural engineer for the building was WSP Cantor Seinuk, New York City."
ind_dev_00049,Namanya membuat dataran Kurujanggala (sebelah timur Haryana) menjadi masyur di seluruh dunia.,Its name makes the Kurujanggala plain (east of Haryana) famous throughout the world.,Namanya membuat dataran Kurujanggala menjadi masyur di seluruh dunia.,Its name makes the Kurujanggala plain famous throughout the world.
ind_dev_00050,Tontowi / Liliyana kembali memimpin skor menjadi 10 - 5 setelah meraih lima poin beruntun.,Tontowi / Liliyana again led the score to 10 - 5 after winning five points in a row.,Skor pertemuan kini kembali diungguli Tontowi / Liliyana dengan kedudukan 2 - 1.,Tontowi / Liliyana are now again ahead of the meeting score with a score of 2 - 1.
ind_dev_00051,Riff Raff dan Magenta juga pulang kembali ke planet mereka.,Riff Raff and Magenta also returned to their planet.,Riff Raff dan Magenta tiba-tiba berkata bahwa mereka ingin kembali ke planet asal mereka.,Riff Raff and Magenta suddenly say that they want to return to their home planet.
ind_dev_00052,"Di peta India masa kini, luas kerajaan ini mencakup Uttara Pradesh bagian barat, membatasi Haryana.","On today's maps of India, the kingdom covers western Uttar Pradesh, bordering Haryana.","Di peta India pada masa kini, wilayah kerajaan tersebut kira-kira mencakup seluas negara bagian Haryana.","On a contemporary map of India, the kingdom's territory covers roughly the size of the state of Haryana."
ind_dev_00053,Ia sebelumnya menjadi tersangka dalam kasus korupsi e - KTP.,He was previously a suspect in the e-KTP corruption case.,Fredrich ditetapkan sebagai tersangka merintangi penyidikan kasus korupsi proyek pengadaan e - KTP.,Fredrich was named a suspect in obstructing the investigation into the corruption case in the e-KTP procurement project.
ind_dev_00054,"Album debut studionya, ...Baby One More Time, dirilis pada 12 Januari 1999.","Her debut studio album, ...Baby One More Time, was released on January 12, 1999.",...Baby One More Time dirilis sebagai single utama dari album ini.,...Baby One More Time was released as the lead single from the album.
ind_dev_00055,"Namun ia belajar tidak sampai selesai, orang tuanya meninggal ketika ia berusia 14 tahun.","However, he did not finish studying, his parents died when he was 14 years old.",Orang tuanya bercerai saat Smithson berusia 14 tahun.,His parents divorced when Smithson was 14 years old.
ind_dev_00056,Pol Espargaro ESP Red Bull KTM Factory Racing (RC16) 2 m 07.601s 329 km/h 22.,Pol Espargaro ESP Red Bull KTM Factory Racing (RC16) 2 m 07.601s 329 km/h 22.,Pol Espargaro ESP Red Bull KTM Factory (RC16) 45 m 31.344s 11.,Pol Espargaro ESP Red Bull KTM Factory (RC16) 45m 31.344s 11th.
ind_dev_00057,"Lahan bukan sawah dipergunakan untuk bangunan/pekarangan, ladang/tegalan/huma, hutan rakyat, perkebunan negara/rakyat dan lainnya.","Non-rice fields are used for buildings/yards, fields/moors/huma, community forests, state/people's plantations and others.","Lahan bukan sawah dipergunakan untuk bangunan/pekarangan, ladang/tegalan/huma, perkebunan rakyat dan lainnya.","Non-rice field land is used for buildings/yards, fields/moors/huma, people's plantations and others."
ind_dev_00058,Zurmang Gharwang Rinpoche V Zurmang Gharwang Tulku V dikenal dengan nama Karma Tenkyong Lodro Nyima.,Zurmang Gharwang Rinpoche V Zurmang Gharwang Tulku V is known as Karma Tenkyong Lodro Nyima.,Nama panggilan dari inkarnasi Zurmang Gharwang VIII dikenal sebagai Karma Cho Kyong Gyurme.,The nickname of Zurmang Gharwang VIII's incarnation is known as Karma Cho Kyong Gyurme.
ind_dev_00059,"Pantai Pelayaran Lokasi Pantai pelayaran terletak di Kabupaten Jepara tepatnya di DesaKarangkebagusan, Kecamatan Jepara.","Cruise Beach Location Cruise beach is located in Jepara Regency, precisely in Karangkebagusan Village, Jepara District.","Lokasi Pantai Rancabuaya terletak di Desa Purbayani, Kecamatan Caringin, kabupaten Garut, Jawa barat, Indonesia.","Rancabuaya Beach is located in Purbayani Village, Caringin District, Garut Regency, West Java, Indonesia."
ind_dev_00060,Hal ini dikatakan Dwi Rio menjadikan program rumah DP nol rupiah tidak berazas keadilan.,Dwi Rio said this made the zero rupiah down payment housing program not based on justice.,Program rumah DP nol rupiah merupakan salah satu program prioritas Anies - Sandi.,The zero rupiah down payment housing program is one of Anies - Sandi's priority programs.
ind_dev_00061,"dan Vikaris Apostolik Semarang sekalgius Uskup Tituler Danaba, Mgr.","and Vicar Apostolic of Semarang and Titular Bishop of Danaba, Msgr.","Bertindak sebagai uskup ko-konsekrator, Vikaris Apostolik Purwokerto sekaligus Uskup Tituler Balbura, Mgr.","Acting as co-consecrator bishop, Apostolic Vicar of Purwokerto and Titular Bishop of Balbura, Mgr."
ind_dev_00062,Thailand lebih dulu memimpin 8 - 6 saat technical time out pertama.,Thailand was leading 8 - 6 at the first technical time out.,Dio dkk unggul 8 - 6 pada technical time out pertama.,Dio et al were ahead 8 - 6 in the first technical time out.
ind_dev_00063,Salmon Lemak omega - 3 dalam minyak ikan dapat mengurangi peradangan yang memicu kanker payudara.,Salmon The omega - 3 fats in fish oil can reduce inflammation that triggers breast cancer.,Salmon Kandungan minyak Omega - 3 pada ikan bermanfaat untuk kesehatan.,Salmon The Omega-3 oil content in fish is beneficial for health.
ind_dev_00064,"Pada audisi tersebut, hanya 26 orang yang diterima dari 7.256 orang pelamar.","At the audition, only 26 people were accepted from 7,256 applicants.","Dalam audisi tersebut, hanya 17 orang yang diterima dari 3.248 pelamar.","In the audition, only 17 people were accepted from 3,248 applicants."
ind_dev_00065,Pulau ini memiliki luas wilayah 476 km² dan memiliki jumlah penduduk 37.409 jiwa.,"This island has an area of ​​476 km² and has a population of 37,409 people.",Pulau ini memiliki luas wilayah 854 km² dan memiliki jumlah penduduk sebesar 157.000 jiwa (2009).,"This island has an area of ​​854 km² and has a population of 157,000 people (2009)."
ind_dev_00066,Greysia / Apriyani pun unggul 16 - 12.,Greysia / Apriyani also won 16 - 12.,"Meski demikian, Greysia / Apriyani tampil lebih cekatan dan sukses berbalik unggul 4 - 3.","However, Greysia / Apriyani appeared more agile and succeeded in winning 4 - 3."
ind_dev_00067,Tanggapan Kritikus Film The Kids Are All Right mendapatkan review positif dari para kritikus.,Critic's Response: The film The Kids Are All Right received positive reviews from critics.,Tanggapan Kritikus Film Captain Phillips mendapatkan review positif dari para kritikus.,Critic's Response The film Captain Phillips received positive reviews from critics.
ind_dev_00068,"Jika dilihat perkembangannya, Taman Rekreasi Pantai Dampo Awang ini sudah mengalami beberapa kali renovasi.","If you look at its development, the Dampo Awang Beach Recreation Park has undergone several renovations.","Sekarang, Taman Rekreasi Pantai Dampo Awang bentuknya lebih indah.","Now, the Dampo Awang Beach Recreation Park looks more beautiful."
ind_dev_00069,Gambar yang diunggah oleh pengguna aplikasi akan tertera dalam status dalam bentuk link gambar.,Images uploaded by application users will appear in the status in the form of an image link.,Lokasi pengguna aplikasi akan tertera di dalam status dalam bentuk link lokasi.,The application user's location will be listed in the status in the form of a location link.
ind_dev_00070,"Perkumpulan penyiaran Radio Komunitas SMP 2 Cilegon (GST FM 107,7 MHz) 6.",SMP 2 Cilegon Community Radio Broadcasting Association (GST FM 107.7 MHz) 6.,"Perkumpulan penyiaran Radio Komunitas Anak Muda Balaraja Tangerang (R Bamba FM 107,7 MHz) 3.",Balaraja Tangerang Youth Community Radio Broadcasting Association (R Bamba FM 107.7 MHz) 3.
ind_dev_00071,dan adiknya yang bernama Yai Item merupakan gitaris dari grup band Brand New Eyes.,"and his younger brother, Yai Item, is a guitarist from the band Brand New Eyes.",Kakak laki-lakinya yang bernama Stevie Item merupakan gitaris dari grup band Andra and The BackBone.,"His older brother, Stevie Item, is the guitarist for the band Andra and The BackBone."
ind_dev_00072,Penghargaan Grammy Award diterima Peter Cetera untuk Penampilan Vokal Pop Terbaik kategori Penyanyi Pria.,Peter Cetera received the Grammy Award for Best Pop Vocal Performance in the Male Singer category.,Lagu ini masuk nominasi Grammy Award untuk Penampilan Vokal Pop Terbaik oleh Duo atau Grup.,The song was nominated for a Grammy Award for Best Pop Vocal Performance by a Duo or Group.
ind_dev_00073,Soal harga motor ini dipatok Rp 235 juta on the road Jakarta.,"Regarding the price of this motorbike, it is set at IDR 235 million on the road in Jakarta.","Mengenai harga, produsen membandrolnya dengan harga Rp 235 juta on the road Jakarta.","Regarding price, the manufacturer has priced it at IDR 235 million on the road in Jakarta."
ind_dev_00074,"Pada tanggal 11 Maret 2015, BOLT!","On March 11, 2015, BOLT!","Pada tanggal 11 Maret 2015, jangkauan BOLT!","On March 11, 2015, BOLT!"
ind_dev_00075,"Sebagai sebuah divisi administrasi, hal ini dimasukkan dalam Distrik Nolinsky sebagai Kota Nolinsk.","As an administrative division, it is included in Nolinsky District as Nolinsk City.","Sebagai divisi perkotaan, Kota Nolinsk dimasukkan dalam Distrik Kota Nolinsky sebagai Permukiman Perkotaan Nolinskoye.","As an urban division, the City of Nolinsk is included in the Nolinsky Municipal District as Nolinskoye Urban Settlement."
ind_dev_00076,Tim junior B lolos untuk Under 17 Bundesliga tahun 2011.,The junior B team qualified for the Under 17 Bundesliga in 2011.,Tim junior A lolos untuk Under 19 Bundesliga pada 2014.,The junior A team qualified for the Under 19 Bundesliga in 2014.
ind_dev_00077,"Dari jumlah tersebut, kaum lelaki membentuk 56% dari jumlah keseluruhan populasi dan perempuan sebesar 44%.","Of this number, men make up 56% of the total population and women 44%.","Dari jumlah tersebut, kaum lelaki membentuk 54% dari jumlah keseluruhan populasi dan perempuan sebesar 46%.","Of this number, men make up 54% of the total population and women 46%."
ind_dev_00078,Tim selesai tanggal 5 musim di Kejuaraan Tim LMP2 '.,The team finished 5th of the season in the LMP2 Teams' Championship.,Tim selesai 4 musim di Kejuaraan Tim '.,The team finished 4 seasons in the Teams' Championship.
ind_dev_00079,Teks dan huruf Kitab Kells memuat teks keempat Injil yang bersumber dari Alkitab Vulgata.,The text and letters of the Book of Kells contain the texts of the four Gospels which come from the Vulgate Bible.,Deskripsi Kitab Kells memuat keempat injil sahih yang terdapat dalam Kitab Suci agama Kristen.,Description The Book of Kells contains the four authentic gospels found in the Christian Bible.
ind_dev_00080,Mulai terjun ke bidang penyutradaraan lewat film Djoela Djoeli Bintang Toedjoeh sebagai asisten sutradara.,Began to enter the field of directing through the film Djoela Djoeli Bintang Toedjoeh as assistant director.,Waktu dia menjadi asisten sutradara untuk Djoela Djoeli Bintang Toedjoeh dan Noesa Peninda (1941).,When he was assistant director for Djoela Djoeli Bintang Toedjoeh and Noesa Peninda (1941).
ind_dev_00081,Kemudian makanlah dari tiap-tiap (macam) buah-buahan dan tempuhlah jalan Tuhanmu yang telah di mudahkan.,Then eat from every (kind of) fruit and walk the path your Lord has made easy.,kemudian makanlah dari tiap-tiap (macam) buah-buahan dan tempuhlah jalan Tuhanmu yang telah dimudahkan (bagimu).,Then eat from every (kind of) fruit and walk the path of your Lord which has been made easy (for you).
ind_dev_00082,West Ham United kembali menunjukkan tajinya di bursa transfer musim panas ini.,West Ham United has once again shown its strength in the transfer market this summer.,Salah diisukan hengkang dari AS Roma menuju Anfield pada bursa transfer musim panas ini.,Salah is rumored to be leaving AS Roma for Anfield in the transfer market this summer.
