PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARY-dev-0010,22 كيلو ديال الكوكايين داخلة من الصبليون حجزوها البوليس فـ ميناء طنجة المتوسط – تصويرة,22 kilograms of cocaine entering from Sabalion were seized by the police at the port of Tangier Med - photo,داخلة من الصبليون.. حجز الآلاف من حبات القرقوبي فـ ميناء طنجة المتوسط – تصويرة,Entry from Sabilion.. Thousands of Qarqoubi grains seized at Tangier Med Port - photo,0.54
ARY-dev-0011,حصيلة كورونا اليوم: 2533 مغربي ومغربية تصابو بالفيروس و57 ماتو و2977 تشافاو و1039 حالتهم خطيرة,"Today’s Corona toll: 2,533 Moroccan men and women infected with the virus, 57 died, 2,977 recovered, and 1,039 are in serious condition.",حصيلة كورونا اليوم.. 2044 مغربي ومغربية تصابو و37 ماتو و2349 تشافاو.. الطوطال: 133272 إصابة و2330 وفاة و111036 حالة شفاء.. و19906 كيتعالجو منهم 461 فحالة خطيرة,"Corona’s toll today: 2,044 Moroccan men and women infected, 37 dead, and 2,349 recovered. Total: 133,272 infections, 2,330 deaths, 111,036 recoveries... and 19,906 are being treated, of whom 461 are in serious condition.",0.43
ARY-dev-0012,توم هانكس ومراتو ريتا ويلسون خداو الجنسية اليونانية ومقاداهم فرحة,"Tom Hanks and his wife, Rita Wilson, took Greek citizenship and are happy to live here",توم هانكس ومراتو ريتا ويلسون وصلو لميريكان بعدما براو من كورونا,"Tom Hanks and his wife, Rita Wilson, arrived at Merican after recovering from Corona",0.68
ARY-dev-0013,تنفرد ل”كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” تجربة الزاوية الدلائية في تادلة/الشاوية…الشرعية المبنية على محاولة بناء الدولة الوطنية ح 56 !!,"Exclusively for “Code”: The series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? ! The experience of the semantic angle in Tadla/Chaouia...legitimacy based on the attempt to build the national state, H 56!!",تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ المكانة السياسية والدينية للسلطان أمير المؤمنين وخليفة المسسلمين…احتكار السلطان الشريف العلوي للمجال الديني والسياسي… مرحلة اللين في السياسة الدينية للسلطان الشريف…..(2) ح 83,"She is unique in publishing “Code”: the series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? The political and religious status of the Sultan, Commander of the Faithful and Caliph of the Muslims... The monopoly of the Alawite Sultan Al-Sharif on the religious and political field... The stage of softness in the religious policy of the Sultan Al-Sharif... (2) H 83",0.19
ARY-dev-0014,سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ بروز المؤسسة الملكية كفاعل سياسي مهيمن…رمزية “الزيارة الملكية لمدينة طنجة”: 10 أبريل .ح 109,A series uniquely published by “Code”: “How can the sultans of Morocco know how to see “Rioshom” and how can they protect this authority? The emergence of the royal institution as a dominant political actor...the symbolism of the “royal visit to the city of Tangier”: April 10. H. 109,تنفرد ل”كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” تجربة الزاوية الدلائية في تادلة/الشاوية…الشرعية المبنية على محاولة بناء الدولة الوطنية ح 56 !!,"Exclusively for “Code”: The series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? ! The experience of the semantic angle in Tadla/Chaouia...legitimacy based on the attempt to build the national state, H 56!!",0.22
ARY-dev-0015,كورونا اليوم: ماتو 5 وعدد اللي خداو الجرعة الثالثة فات مليون و564 ألف شخص,"Corona today: 5 died, and the number of people who took the third dose exceeded 1,564,000 people",كورونا اليوم: كثر من مليون و 148 ألف واحد خداو الجرعة الثالثة من اللقاح,"Corona today: More than 1,148,000 people have taken the third dose of the vaccine",0.62
ARY-dev-0016,الحمُّوشي صيفط فرق أمنية خاصة لفاس لمواجهة الجريمة وها منين جاية ومصدر أمني لـ”كود”: الوضع تحت السيطرة,"Al-Hammouchi sent special security teams to Fez to confront the crime, and from where are they coming? A security source told “Code”: The situation is under control.",الحمُّوشي صيفط الـB PJ لفاس لمواجهة الجريمة,Hammouchi sent the B PJ to Fez to confront crime,0.56
ARY-dev-0017,جهة فاس مكناس سجلات 83 إصابة بكورونا غير بوحدها.. وأعلى نسبة دالشفاء تسجلات فدرعة تافيلالت.. وهذي تفاصل الحالة الوبائية فجميع الجهات والأقاليم,"The Fez-Meknes region recorded 83 cases of Corona, not alone... and the highest recovery rate was recorded in Draa-Tafilalet... and these are the details of the epidemiological situation in all regions and regions.",جهة الرباط سجلات 69 إصابة بكورونا اليوم ومراكش آسفي أعلى معدل شفاء.. وهادي تفاصيل الوضعية الوبائية فالجهات والأقاليم,"The Rabat region recorded 69 cases of Corona today, and Marrakesh-Safi has the highest recovery rate...and these are the details of the epidemiological situation in the regions and regions",0.43
ARY-dev-0018,تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” احتكار السلطان الشريف العلوي للمجال الديني والسياسي… السلطان العلوي وعلاقتو بالزوايا ح 86,"She is unique in publishing “Code”: the series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? ! Sultan Sharif Al-Alawi’s monopoly on the religious and political sphere... The Alawite Sultan and his relationship with the Zawiyas, 86",تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ محتوى “الفكر الإصلاحي” ديال النخبة المتعلمة المغربية: من عبد الله بن إدريس السنوسي لعلال الفاسي ح 101,"She is unique in publishing “Code”: the series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? Content of “Reformist Thought” of the Moroccan educated elite: from Abdullah bin Idris Al-Senussi to Alal Al-Fassi, p. 101",0.25
ARY-dev-0019,ورزازات سجلات 87 إصابة جديدة وجهة مراكش 38 حالة شفاء.. وها الحصيلة الوبائية لفيروس كورونا فالجهات والأقاليم اليوم الجمعة,"Ouarzazate recorded 87 new infections, and the Marrakesh destination recorded 38 recoveries...and this is the epidemiological toll of the Corona virus in the regions and regions today, Friday.",الحصيلة الوبائية لكورونا فالجهات والأقاليم: 64 إصابة بفاس مكناس و2 وفيات فجهة الشمال.. وجهة فاس مكناس كتسجل 118 حالة تعافي,The epidemiological toll of Corona in the regions and regions: 64 cases in Fez-Meknes and 2 deaths in the northern region.. The Fez-Meknes region recorded 118 recoveries.,0.39
ARY-dev-0020,حادثة سير ببني ملال تودي بحياة باحث في الاحصاء العام للسكنى,A traffic accident in Beni Mellal claims the life of a researcher in the general population census,حادثة سير مميتة تودي بحياة رجل تعليم ببني ملال,A fatal traffic accident claims the life of an educationist in Beni Mellal,0.75
ARY-dev-0021,إيقاف 36 حراكَ من دول جنوب الصحرا حدا الطرفاية,"Stopping 36 movements from sub-Saharan countries, including Tarfaya",إيقاف 57 حراكَ من دول جنوب الصحرا حدا ميناء بوجدور,Stopping 57 movements from sub-Saharan countries bordering the port of Boujdour,0.78
ARY-dev-0022,الرحيل ـ دمعة مسافرة ـ الحلقة الثانية عـشـر,Departure - A Traveling Tear - Episode Twelve,رواية الرحيل : دمعة مسافرة ـ الحلقة الثالثة,The Novel of Departure: A Traveling Tear - Episode Three,0.88
ARY-dev-0023,حصيلة كورونا فالأقاليم والجهات: 924 تصابو فكازا سطات و9 ماتو.. و238 تشافاو اليوم فدرعة تافيلالت,"Corona’s toll in the regions and regions: 924 infected in Gaza-Settat, 9 dead... and 238 recovered today in Draa-Tafilalet",حصيلة كورونا فالأقاليم والجهات: 533 تصابو فكازا سطات.. و453 تشافاو اليوم فالداخلة,Corona toll in the regions and regions: 533 infected in Casa-Settat... and 453 recovered today in Dakhla,0.47
ARY-dev-0024,ميركاتو انتخابات 2021 فالصحرا.. أخنوش استقبل رؤساء جماعات من الداخلة اللي التاحقوا مؤخرا بـ “الحمامة “,Mercato for the 2021 elections in the Sahara.. Akhannouch received the heads of groups from Dakhla who recently joined the “Dove”,ميركاتو انتخابات 2021 فالصحرا.. وهبي جرا على منسق “البام” فـ جهة الداخلة,Mercato for the 2021 elections in the Sahara.. Wehbe appointed the “BAM” coordinator in the Dakhla region,0.5
ARY-dev-0025,سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” القوات المسلحة الملكية ووظيفة الدفاع عن الوطن… وظيفة الدفاع عن الدولة… مشكل ثورات “بلاد السيبة”..الأطلس والريف (2) ح 123,A series uniquely published by “Code”: “How can the sultans of Morocco see “Rioshom” and how can they protect this authority and how can they protect it? ! The Royal Armed Forces and the function of defending the homeland... The function of defending the state... The problem of the “Bilad Al-Siba” revolutions...Atlas and the Rif (2) H. 123,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” محتوى “الفكر الإصلاحي” ديال النخبة المتعلمة المغربية في بداية القرن العشرين…الأصول الأولى.. ح 100,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! Content of “Reformist Thought” of the Moroccan educated elite at the beginning of the twentieth century...The first principles.. Chapter 100",0.18
ARY-dev-0026,عمليات بوليسية مكثفة ففاس طيحات “الفيثنام” و”كانيبال” وعصابة “أميكو” و”ولد المعكس”,"Intensive police operations against Fez, “Al-Faithnam”, “Kanibal”, the “Amiko” gang, and “Ould Al-Makfas”",عمليات بوليسية مكثفة ففاس طيحات “مولينكس” وبزناسة آخرين ومشرملين متورطين فهاد القضايا,"Intense police operations against Fez, “Moulinex” Tahit, and other criminals and criminals involved in these cases.",0.66
ARY-dev-0027,نجاح أول عملية لزرع الخلايا الجذعية بابن سينا,The success of the first stem cell transplant in Ibn Sina,إجراء أول عملية لزرع الخلايا الجذعية بدعم من جمعية آباء وأصدقاء الأطفال المصابين بالسرطان,Conducting the first stem cell transplantation with support from the Association of Parents and Friends of Children with Cancer,0.67
ARY-dev-0028,كورونا اليوم: 3451 تصابو و4487 تشافاو فهاد 24 ساعة,Corona today: 3451 infected and 4487 recovered in 24 hours,كورونا اليوم: 504 تصابو و813 تشافاو فهاد 24 ساعة,Corona today: 504 infected and 813 recovered in 24 hours,0.75
ARY-dev-0029,يجب حل حزب العدالة والتنمية! هذا الحزب نشاز وديمقراطي. هذا الحزب لا يشبهنا ويشكل خطرا على التعددية. هذا الحزب يخاض فيه صراع حقيقي وغير مفتعل بين تياراته. هذا الحزب يهدد الديمقراطية المغربية,The Justice and Development Party must be dissolved! This party is discordant and democratic. This party does not resemble us and represents a danger to pluralism. This party is waging a real and not contrived struggle between its factions. This party threatens Moroccan democracy,طق. طق. طق. هل أنت هنا يا حزب العدالة والتنمية! العبء ثقيل على عبد الوافي الفتيت. وهو غير منتخب. ويتعامل بشكل حضاري. لكن هذا كثير عليه. ولن يقدر وحده على إيجاد حل,"Knock. Knock. Knock. Are you here, AKP! The burden is heavy on Abdel Wafi Al Fatit. He is not elected. He acts in a civilized manner. But this is too much for him. He alone will not be able to find a solution",0.39
ARY-dev-0030,حركة “لا محيد” فالبام تفككت.. واحد من القادة ديالها مشا للحركة الشعبية وابودرار بقا بوحدو – تدوينة,The “No Mohid” movement in BAM disintegrated.. One of its leaders left for the Popular Movement and Aboudrar Baqa Bouhdou - blog post,ضربة جديدة.. القيادي ف “البام” أبودرار مشا للحركة الشعبية وها شنو قال على لقائو مع العنصر – تدوينة و تصويرة,"A new blow.. The leader of “Al-Bam”, Abu Drar, joined the Popular Movement and what did he say about his meeting with the element - a blog post and a photo",0.46
ARY-dev-0031,قاضي ل”كود”: تدخل الرميد ضرب لمبدأ استقلال السلطة القضائية وبيان البي جي دي خرق لهاد الفصل من الدستور وخاص رئاسة النيابة العامة تتدخل,"Judge to “Code”: Al-Ramid’s intervention is a blow to the principle of the independence of the judiciary, and the PJD’s statement is a violation of this chapter of the constitution, especially the Presidency of the Public Prosecution intervenes.",رئيس فريق البي جي دي لوزير الداخلية: حكومة ديالكم فقدت الأغلبية وخاص تفعيل الفصل 130 لسحب الثقة من الحكومة,"Head of the PJD team to the Minister of Interior: The Diyalkam government has lost the majority, especially the activation of Chapter 130 to withdraw confidence from the government",0.33
ARY-dev-0032,الدزاير.. 232 إصابة بـ”كورونا” و13 ماتو و159 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 232 cases of “Corona”, 13 deaths, and 159.",الدزاير.. 642 إصابة جديدة بـ”كورونا” و11 ماتو و396 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 642 new cases of “Corona”, 11 deaths, and 396.",0.79
ARY-dev-0033,الدزاير.. 225 إصابة جديدة بـ”كورونا” و 5 ماتو و 191 تشفاو.. وها شحال وصلو فالطُوطَالْ,"Al-Desair.. 225 new cases of “Corona”, 5 died, and 191 recovered.. and they have not arrived in the country.",الدزاير.. 134 إصابة جديدة بـ”كورونا” و8 ماتو و94 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 134 new cases of “Corona”, 8 died, and 94 recovered: They have arrived in the country",0.57
ARY-dev-0034,شرطة الجرائم الإقتصادية والمالية استدعات مقربين من الرئيس السابق ولد عبد العزيز,The Economic and Financial Crimes Police summoned those close to former President Ould Abdel Aziz,شرطة الجرائم الإقتصادية والمالية قلبات دار ولد عبد العزيز لي مشتابه فضلوعو فملفات فساد,"The economic and financial crimes police are in the heart of Dar Ould Abdel Aziz, who is suspected of corruption and corruption files",0.82
ARY-dev-0035,قلبنا وجبنا ليكم: ها اشنو عجب لالة سلمى وولي العهد ولالة خديجة من مأكولات جامع لفنا وها اللي غادي يوقع للمطاعم بسبب الزيارة,"We turned our hearts and brought it to you: What is surprising about the food of Jamaa Lifna, the Crown Prince, and the Khadija family, and here is the one who is going to sign for the restaurants because of the visit.",لالة سلمى دايرة عطلة ايكولو مع ولي العهد ولالة خديجة فالداخلة. ها الجنة الصحراوية اللي اختارتها,Lalla Salma had an Ecolo holiday with the Crown Prince and Lalla Khadija in Dakhla. This is the desert paradise she chose,0.5
ARY-dev-0036,بالفيديو. وفاة عامل بناء إثر سقوطه من أحد الاوراش بالناظور,By video. A construction worker died after falling from a workshop in Nador,وفاة عامل بناء بعد سقوطه من أحد الاوراش بمدينة وجدة,A construction worker died after falling from a workshop in the city of Oujda,0.62
ARY-dev-0037,حصيلة كورونا: 70 الف خداو الجرعة اللولة من الفاكسان اليوم,Corona toll: 70 thousand took the first dose of Vaxan today,حصيلة كورونا: كثر من 150 الف مغربي خدا الجرعة الأولى من الفاكسان اليوم,"Corona toll: More than 150,000 Moroccans took the first dose of Vaxan today",0.75
ARY-dev-0038,لجنة الاستثمارات فالمغرب: صادقنا على اتفاقيات استثمار بـ3 مليار درهم وغاتوفر كثر من 9000 منصب,"Investment Committee in Morocco: We approved investment agreements worth 3 billion dirhams, creating more than 9,000 positions.","لجنة الاستثمارات صادقات على 7 مشارع ساوية 7,19 مليار درهم غاتخلق 4500 منصب مباشر وغير مباشر","The Investment Committee approved 7 projects worth 7.19 billion dirhams, creating 4,500 direct and indirect jobs.",0.61
ARY-dev-0039,اختلالات مشروع “كُورْنِيشْ آسفي”.. الفرقة الوطنية وصلات للمدينة وبدات الأبحاث التمهيدية,Disruptions in the “Safi Corniche” project.. The National Troupe is links to the city and preliminary research has begun,الشوباني معندوش علاش يحشم .. قال ان الصحافة كتدير ليه التشهير بسبب الأبحاث التمهيدية اللّي دايراها معاه الفرقة الوطنية حول اختلالات مالية فمجلس جهة درعة تافيلالت! وعلاش مني كنا كنعيطو ليك مابغيتيش تجاوب؟,Al-Choubani has no reason to be ashamed.. He said that the press is like a slanderer because of the preliminary research that the National Division conducted with him on financial imbalances in the Draa-Tafilalet region council! Why didn't you respond?,0.18
ARY-dev-0040,الدزاير.. 867 إصابة جديدة بـ”كورونا” و14 ماتو و402 تشفاو: ها شحال وصلو فالطُوطَالْ,"Desire.. 867 new cases of “Corona”, 14 died, and 402 recovered: They have arrived in the country",الدزاير.. 387 إصابة جديدة بـ”كورونا” و8 ماتو و279 تشفاو و31 فالعناية المركزة: ها شحال وصلو فالطُوطَالْ,"Al-Desire: 387 new cases of “Corona”, 8 who died, 279 who recovered, and 31 in intensive care: How long have they arrived in the country?",0.61
ARY-dev-0041,باطينا الروكور فالإصابات عاوتاني.. 3445 مغربي ومغربية تصابو بكورونا اليوم و44 ماتو و2747 تشافاو.. الطوطال: 146398 إصابة و2530 وفاة و123022 حالة شفاء.. و20846 كيتعالجو منهم 425 فحالة خطيرة,"Batina Al-Rukur, the infections are high.. 3,445 Moroccan men and women are infected with Corona today, 44 died, and 2,747 recovered.. Total: 146,398 infections, 2,530 deaths, 123,022 recoveries.. and 20,846 are being treated, of whom 425 are in serious condition.",حصيلة كورونا اليوم.. 4966 مغربي ومغربية تصابو و82 ماتو منهم 23 غير فكازا .. وتقريبا 50000 كيتعالجو منهم 1051 فحالة خطيرة,"Today's Corona toll: 4,966 Moroccan men and women have been infected and 82 have died, including 23 undocumented people... and approximately 50,000 are being treated, of whom 1,051 are in serious condition.",0.44
ARY-dev-0042,فالوقت اللي كانو ف ماتش ضد نانط.. الشفارة كشطو ديور اللعابة ديال باريس سان جيرمان دي ماريا و ماركينيوس وها التفاصيل,"At the time of the match against Nantes.. the blade scraped Dior's game against Paris Saint-Germain, Di Maria and Marquinhos, and here are the details.",جماهير باريس سان جيرمان هاجمات دي ماريا ودافعات على حكيمي,Paris Saint-Germain fans attack Di Maria and defend Hakimi,0.32
ARY-dev-0043,ها شحال اطلع ليهوم الجُوكْ هاد السيمانة فالتعيينات ديال المناصب العليا,"This guy, this guy, is looking for appointments for senior positions.",ها شكون اطلع ليهوم الجُوكْ هاد الأسبوع فالتعيينات ديال المناصب العليا والجنس اللطيف ديما مقصي,I'm going to go to the joke this week. Appointments for senior positions and the fairer sex are always excluded.,0.9
ARY-dev-0044,العافية .. الحرارة غادي تبدا من غدا حتى للتالي ديال السيمانة وغادي توصل لـ47 درجة فهاد المناطق,"Wellness.. The temperature will start from tomorrow until the next, Diyal Al-Simana, and will reach 47 degrees in these areas.",غير خرج رمضان وهي تشعل.. الحرارة غادي تبدا وغادي توصل لـ40 درجة فهاد المناطق,"However, Ramadan has come and it is blazing... the heat is about to start and it will reach 40 degrees in these areas.",0.59
ARY-dev-0045,كازاوي متزوج بغا ينتقم من صاحبتو بنشر صور جنسية لها على الواتساب,Kazawi is married and wanted to take revenge on his friend by posting sexual pictures of her on WhatsApp,كازاوي متزوج بغا ينتقم من صاحبتو بنشر صور جنسية على الواتساب وها بشحال ضربوه,"A married man wanted to take revenge on his friend by posting sexual pictures on WhatsApp, and they beat him up",0.84
ARY-dev-0046,الكونغولي متزعم شبكة الدعارة الراقية بفاس لقاو عندو صور خليعة ديال قاصر هتك عرضها بالعنف,The Congolese leader of the high-end prostitution network in Fez found him with lewd pictures of a minor who assaulted her with violence.,تأجيل محاكمة الكونغولي متزعم شبكة الدعارة الراقية بفاس اللّي لقاو عندو صور خليعة,"Postponing the trial of the Congolese leader of the high-end prostitution network in Fez, who was found to have obscene pictures",0.57
ARY-dev-0047,ايلى وقعات راها فضيحة. حشومة الفعفاع ياخد بلاصة حكيم بحال لجواهري على بنك المغرب: حزبي وفاشل,She saw a scandal. Hashouma Al-Fafaa takes Hakim’s place in a state for Jawahari on the Bank of Morocco: partisan and a failure,آ مولا نوبة: بنك المغرب كلشي باغي يحط عليه اليد. الفعفاع ايلى داروه فضيحة كبيرة وبوهمو مسؤولياتو السابقة تمنعو وبنسودة مول عطيني نعطيك حشومة يكون. علاش ما يكونش مدراء ابناك بحال رحو ولا السجلماسي,"Mola Nouba: Everything that the Bank of Morocco wants is under its control. Al-Fafa'a is a huge scandal, and he is under the impression that his previous responsibilities are being prevented, and Bensouda Mall, give me some decency. Why aren't your sons' managers in the same state as Rahhu or Al-Sijilmasi?",0.46
ARY-dev-0048,غرائب مشروع تكميم لمغاربة. البي جي دي استغلها سياسيا وبزاف واخا هو مول كلشي ورجال الاعمال اللي نقدو لبلاد من ازمة اقود بهادوك المساهمات لكبيرة ولاو شياطين,Oddities of a muzzle project for Moroccans. The PgD has exploited it politically and to a great extent. He finances everything and the businessmen who save a country from a crisis give you great contributions and no devils.,دابا هاد لبلاد عوجا. تصورو كون شي حد من البي جي دي دارها اش غادي يوقع. برلماني العود مول الموستاج اللي شوه فالبرلمان استغل خطبة الجمعة ودار حملة انتخابية وفالاخير اعتاذر =فيديو,"This is the land of crooked country. Imagine that someone from the PJD is going to sign. Parliamentarian Oud funded the mustache that was distorted. Parliament took advantage of the Friday sermon and ran an election campaign, and the latter apologized = video",0.25
ARY-dev-0049,الاتحاد المهني لناشري المغرب غايطلق عملية “القراءة فعل مقاومة”,The Professional Union of Moroccan Publishers launches the process “Reading is an Act of Resistance”,الاتحاد المهني لناشري المغرب طلق عملية “القراءة فعل مقاومة”,The Professional Union of Moroccan Publishers launched the process “Reading is an Act of Resistance”,0.81
ARY-dev-0050,سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” قاعدة “تبيعية” السلطان للمخزن والميكانزمات ديالها. ح 88,A series uniquely published by “Code”: “How can the sultans of Morocco see “Rioshom” and how can they protect this authority and how can they protect it? ! The Sultan’s “sales” base for the store and its mechanisms. H 88,سلسلة تنفرد بنشرها “كود”:”كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الزعامة العسكرية للسلطان الشريف:الجيش الانكشاري ودوره الأمني والسياسي ح 68,"A series uniquely published by “Code”: “How can the sultans of Morocco see “Rioshom” and how can they protect this authority and how can they protect it? ! The military leadership of Sultan Sharif: The Janissary army and its security and political role, 68",0.31
