PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ESP-dev-0027,"La línea de Perth a Inverness usó la ruta SMJR hasta Stanley Junction, al norte de Perth.","The Perth to Inverness line used the SMJR route to Stanley Junction, north of Perth.",La ruta de Inverness a Perth usó la ruta SMJR hasta Stanley Junction al norte de Perth.,The Inverness to Perth route used the SMJR route to Stanley Junction north of Perth.,0.76
ESP-dev-0028,"El espolón blanco es cilíndrico y curvado hacia arriba, más largo que el ovario.","The white spur is cylindrical and curved upwards, longer than the ovary.","El espolón cilíndrico es curvo hacia arriba y blanco, más largo que el ovario.","The cylindrical spur is curved upwards and white, longer than the ovary.",0.78
ESP-dev-0029,"Higher es el quinto álbum, y el cuarto álbum de estudio, de Ezio, lanzado en 2000.","Higher is the fifth album, and fourth studio album, by Ezio, released in 2000.","Higher es el cuarto álbum y el quinto álbum de estudio de Ezio, lanzado en 2000.","Higher is the fourth album and fifth studio album by Ezio, released in 2000.",0.91
ESP-dev-0030,Una mujer no corta carne,A woman does not cut meat,No hay hombre tocando la guitarra,There is no man playing the guitar,0.4
ESP-dev-0031,Petersfield Museum es un museo local en la pequeña ciudad de Petersfield en el condado inglés de Hampshire.,Petersfield Museum is a local museum in the small town of Petersfield in the English county of Hampshire.,Petersfield Museum es un pequeño museo ubicado en la ciudad local de Petersfield en el condado inglés de Hampshire.,Petersfield Museum is a small museum located in the local town of Petersfield in the English county of Hampshire.,0.55
ESP-dev-0032,"""Congelado"" y ""en crisis por responsabilidad del gobierno nacional"".","""Frozen"" and ""in crisis due to the responsibility of the national government.""",Una vez que aterricen habrá una reunión de evaluación y luego de algunas horas de sueño todo estará listo para una nueva misión de búsqueda.,Once they land there will be an evaluation meeting and after a few hours of sleep everything will be ready for a new search mission.,0.29
ESP-dev-0033,Es un crustáceo feo y gigante que vive en las profundidades del mar.,"It is a giant, ugly crustacean that lives in the depths of the sea.","Es la primera vez que se encuentran Bathynomus en las profundidades marinas de Indonesia, un área en la que escasean investigaciones similares, informó el equipo en la revista ZooKeys.","It is the first time Bathynomus has been found in the deep sea off Indonesia, an area where similar research is scarce, the team reported in the journal ZooKeys.",0.6
ESP-dev-0034,"Tres de estas articulaciones son incorrectas, mientras que dos verdaderas son anatómicas ("" fisiológicas "").","Three of these joints are incorrect, while two true ones are anatomical (""physiological"").","Tres de estas articulaciones son verdaderas articulaciones anatómicas, mientras que dos son articulaciones fisiológicas ("" falsas "").","Three of these joints are true anatomical joints, while two are physiological (""false"") joints.",0.9
ESP-dev-0035,"El exentrenador del Barcelona Carles Rexach dice que necesitó de nada más dos minutos para recomendar el fichaje de Lionel Messi, a quien vio jugar por primera vez cuando tenía 12 años.","Former Barcelona coach Carles Rexach says he needed just two minutes to recommend the signing of Lionel Messi, whom he first saw play when he was 12 years old.","""Personalidad"", por su parte, describe las emociones, pensamientos y patrones de comportamiento propios de cada persona.","""Personality"", for its part, describes the emotions, thoughts and behavioral patterns of each person.",0.59
ESP-dev-0036,¿Quién descubrió los números imaginarios?,Who discovered imaginary numbers?,¿Qué moneda se utiliza en Australia?,What currency is used in Australia?,0.62
ESP-dev-0037,"Es la verdad, tonto.","It's the truth, fool.",Las funciones C-R también se pueden estimar con o sin umbrales explícitos.,C-R functions can also be estimated with or without explicit thresholds.,0.17
ESP-dev-0038,Uno de los temas que se discuten a menudo es la cantidad de plástico que hay en los océanos.,One of the topics that is often discussed is the amount of plastic in the oceans.,"Al llegar al mar provocan el crecimiento desmedido de algas que, al morir y descomponerse, absorben enormes cantidades de oxígeno.","When they reach the sea, they cause excessive growth of algae that, when they die and decompose, absorb enormous amounts of oxygen.",0.39
ESP-dev-0039,Vivió en Italia durante diez años y ganó la clásica carrera Bardolino en Turín durante seis años consecutivos desde 2001 hasta 2006.,He lived in Italy for ten years and won the classic Bardolino race in Turin for six consecutive years from 2001 to 2006.,Se encuentra en la India desde el norte de Kanara a Sindh y Madhya Pradesh y desde Kangra a Kumaon.,It is found in India from northern Kanara to Sindh and Madhya Pradesh and from Kangra to Kumaon.,0.37
ESP-dev-0040,Una persona está durmiendo en casa.,A person is sleeping at home.,Una persona está durmiendo en la casa.,A person is sleeping in the house.,0.76
ESP-dev-0041,"Estudió derecho en la Universidad Federal de Alagoas, sin finalizar los estudios.","He studied law at the Federal University of Alagoas, without completing his studies.",Inició su carrera política en el movimiento estudiantil.,He began his political career in the student movement.,0.37
ESP-dev-0042,"La Tribu de Leví, cuyos integrantes son los llamados levitas, es según la Biblia, una de las Doce Tribus de Israel.","The Tribe of Levi, whose members are called Levites, is according to the Bible, one of the Twelve Tribes of Israel.","Después de esta edad sólo podían servir con sus hermanos, para hacer la guardia, pero no para el ministerio.","After this age they could only serve with their brothers, to guard, but not for the ministry.",0.58
ESP-dev-0043,"Fue compuesta por John Williams y grabada para la banda sonora de la película "" "" por la Orquesta Sinfónica de Londres.","It was composed by John Williams and recorded for the soundtrack of the film """" by the London Symphony Orchestra.",Esta pieza sinfónica se toca con una orquesta completa y un coro.,This symphonic piece is played with a full orchestra and choir.,0.52
ESP-dev-0044,"Una marcha de docentes y estudiantes en Chilpancingo, capital de Guerrero, terminó con la sede del oficialista PRI incendiada.","A march of teachers and students in Chilpancingo, capital of Guerrero, ended with the headquarters of the ruling PRI set on fire.","La tensa marcha de maestros y estudiantes en Chilpancingo, capital de Guerrero, a 275 kms . de Ciudad de México, por la muerte de 43 estudiantes.","The tense march of teachers and students in Chilpancingo, capital of Guerrero, 275 km away. of Mexico City, for the death of 43 students.",0.25
ESP-dev-0045,Durante siglos han persistido los rumores sobre una sustancia poderosa y misteriosa.,Rumors about a powerful and mysterious substance have persisted for centuries.,"El fiscal, Mark Ellison, le dijo al jurado: ""La posición de la Corona es que si el mercurio rojo existe o no es irrelevante"".","Prosecutor Mark Ellison told the jury: ""The Crown's position is that whether red mercury exists or not is irrelevant.""",0.4
ESP-dev-0046,También se dice que John Ceiriog Hughes descubrió los talentos del joven poeta Clarke.,John Ceiriog Hughes is also said to have discovered the talents of the young poet Clarke.,También se dice que Clarke vio los talentos del joven poeta John Ceiriog Hughes.,Clarke is also said to have seen the talents of the young poet John Ceiriog Hughes.,0.85
ESP-dev-0047,"Freeform (anteriormente ABC Family) es un canal de televisión por suscripción estadounidense, propiedad la subsidiaria ABC Family Worldwide de Walt Disney Television, una división de The Walt Disney Company.","Freeform (formerly ABC Family) is an American subscription television channel, owned by the ABC Family Worldwide subsidiary of Walt Disney Television, a division of The Walt Disney Company.","¿Cómo consigue el bueno de Chris Hemsworth tener ese cuerpo de dios vikingo y, a la vez, disfrutar de un sentido del humor contagioso?","How does good old Chris Hemsworth manage to have the body of a Viking god and, at the same time, enjoy an infectious sense of humor?",0.22
ESP-dev-0048,"Cuando Pablo Escobar tomó medidas extremas para matar a Max Mermelstein, el gobierno de los Estados Unidos tomó medidas extremas para protegerlo.","When Pablo Escobar took extreme measures to kill Max Mermelstein, the United States government took extreme measures to protect him.","Ann está casada con Ann, con Jennifer Aull en la iglesia reformada de Greenpoint en los pastores de Brooklyn.",Ann is married to Jennifer Aull at Greenpoint Reformed Church in Brooklyn Pastors.,0.59
ESP-dev-0049,Un mono anda en bicicleta.,A monkey rides a bicycle.,Un perro negro con una correa está caminando en el agua.,A black dog on a leash is walking in the water.,0.54
ESP-dev-0050,Hombre en estado vegetativo comunica que no siente dolor,Man in vegetative state reports that he feels no pain,"""Me quedé impresionado y sorprendido de que fuera capaz de mostrar estas respuestas cognitivas.","""I was impressed and surprised that he was able to show these cognitive responses.",0.25
ESP-dev-0051,"Robin Söderling derrotó a Fernando Verdasco , 6 - 3 , 4 - 6 , 6 - 3.","Robin Söderling defeated Fernando Verdasco, 6-3, 4-6, 6-3.","El 10 de noviembre de 2010, GI Partners anunció que la fusión de The Planet y SoftLayer fue efectiva.","On November 10, 2010, GI Partners announced that the merger of The Planet and SoftLayer was effective.",0.12
ESP-dev-0052,"Bajo el liderazgo de Horace Trumbauer, la actual Casa Club de la calle 16 fue construida por el arquitecto George D. Widener.","Under the leadership of Horace Trumbauer, the current 16th Street Clubhouse was built by architect George D. Widener.",Más tarde se informó que Sunita se embarcaría en una aventura con John Michie (Karl Munro).,It was later reported that Sunita would embark on an affair with John Michie (Karl Munro).,0.38
ESP-dev-0053,"Para esto, agrupan y coordinan a sus miembros, permitiéndoles operar de manera satisfactoria y promoviendo la efectividad de las cadenas productivas.","To do this, they group and coordinate their members, allowing them to operate satisfactorily and promoting the effectiveness of production chains.",Cabe destacar que Valparaíso se encuentra dentro de las ciudades con mayor participación gremial del país.,It should be noted that Valparaíso is among the cities with the highest union participation in the country.,0.53
ESP-dev-0054,""" José Basco y Vargas "" (Ronda 1733-1805) fue Gobernador y Capitán General de las Islas Filipinas.","""José Basco y Vargas"" (Ronda 1733-1805) was Governor and Captain General of the Philippine Islands.",Su labor de gobierno ha sido reputada como una de las más brillantes en la Historia de la Gobernación y Capitanía General de las Islas Filipinas.,His government work has been reputed as one of the most brilliant in the History of the Governorship and Captaincy General of the Philippine Islands.,0.4
ESP-dev-0055,La gente está viendo un concierto de rap dentro del estadio yankee,People are watching a rap concert inside the Yankee stadium,La multitud se vuelve loca por la banda,The crowd goes crazy for the band,0.47
ESP-dev-0056,"Una prueba de virginidad es el procedimiento para determinar si una mujer es virgen, es decir, si nunca ha tenido relaciones sexuales.","A virginity test is the procedure to determine if a woman is a virgin, that is, if she has never had sexual relations.","Si por el contrario escasean los médicos, las practican ancianas o cualquiera que sea capaz de identificar un himen de forma fiable.","If, on the other hand, doctors are scarce, they are performed by elderly women or anyone who is able to reliably identify a hymen.",0.54
ESP-dev-0057,Esto también ha sido verdad en entornos de cuidado primario.,This has also been true in primary care settings.,Mihdhar se ha quejado de la vida en los Estados Unidos.,Mihdhar has complained about life in the United States.,0.24
ESP-dev-0058,Un hombre con tatuajes descansa en un sofá y busca un lápiz.,A man with tattoos rests on a sofa and looks for a pencil.,Un hombre corta un tronco con un hacha.,A man cuts a log with an axe.,0.62
ESP-dev-0059,"En el laboratorio de Erich Jarvis en la Universidad Duke en Carolina del Norte, EE.UU., viven decenas de pequeños pinzones cebra, unos pájaros conocidos por sus complejos cantos bulliciosos.","In Erich Jarvis' laboratory at Duke University in North Carolina, USA, live dozens of small zebra finches, birds known for their complex boisterous songs.",Descarga la última versión de nuestra app y actívalas para no perderte nuestro mejor contenido.,Download the latest version of our app and activate them so you don't miss our best content.,0.27
ESP-dev-0060,Una bicicleta está siendo montada por un hombre.,A bicycle is being ridden by a man.,Un mono anda en bicicleta,A monkey rides a bicycle,0.54
ESP-dev-0061,"Aunque no queda ningún retrato de Kamo, se dice que era un hombre pequeño con una piel muy pálida y ojos grandes.","Although no portrait of Kamo remains, it is said that he was a small man with very pale skin and large eyes.","Como muchos aspectos del marfil islámico, esto refleja las tradiciones bizantinas que heredaron el Islam.","Like many aspects of Islamic ivory, this reflects the Byzantine traditions that inherited Islam.",0.57
ESP-dev-0062,Muchos actores han declarado lo que les ha sorprendido lo difícil que les resulta a los espectadores diferenciar entre los papeles que interpretan en la ficción y quienes son en la vida real.,Many actors have stated that they have been surprised by how difficult it is for viewers to differentiate between the roles they play in fiction and who they are in real life.,Fue creado para armonizar las transcripciones de las lenguas de África.,It was created to harmonize the transcriptions of the languages ​​of Africa.,0.29
ESP-dev-0063,Una estación de capacitación típica de la Real Fuerza Aérea (sin volar) tendrá la siguiente estructura integrada basada en las alas :,A typical (non-flying) Royal Air Force training station will have the following integrated wing-based structure:,Una estación de entrenamiento de la Fuerza Aérea Real típica (no de vuelo) tendrá la siguiente estructura basada en alas integrada :,A typical Royal Air Force (non-flight) training station will have the following integrated wing-based structure:,0.66
ESP-dev-0064,"Napoleón atacó y destruyó el santuario sagrado de Cataluña, el monasterio en Montserrat.","Napoleon attacked and destroyed the sacred sanctuary of Catalonia, the monastery at Montserrat.","Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.","Hundreds of day trippers sail to both islands, eager to get it all done before having to return to the boat.",0.4
ESP-dev-0065,"Hizo sus estudios en el Liceo de La Serena y luego en Santiago, donde se titularía de ingeniero.","He studied at the Liceo de La Serena and then in Santiago, where he graduated as an engineer.","En esa ciudad conoce a Francisco Bilbao y Manuel Antonio Matta, empapándose de las nuevas ideas liberales de la época inspiradas en Francia.","In that city he met Francisco Bilbao and Manuel Antonio Matta, soaking up the new liberal ideas of the time inspired by France.",0.4
ESP-dev-0066,"Las otras obras de Bailly en Washington, DC, incluyen esculturas de Benjamin Hallowell y Alexander "" Boss "" Shepherd.","Bailly's other works in Washington, DC, include sculptures by Benjamin Hallowell and Alexander ""Boss"" Shepherd.","Otras obras de Benjamin Hallowell en Washington, DC, incluyen esculturas de Bailly y Alexander "" Boss "" Shepherd.","Other works by Benjamin Hallowell in Washington, DC, include sculptures by Bailly and Alexander ""Boss"" Shepherd.",0.63
ESP-dev-0067,"Según la RKD, era hijo del pintor de género Abraham Busschop y hermano del pintor de aves Cornelis Bisschop.","According to the RKD, he was the son of the genre painter Abraham Busschop and brother of the bird painter Cornelis Bisschop.","Según la RKD, era el hijo del pintor de género Abraham Busschop y hermano del pintor de aves Cornelis Bisschop.","According to the RKD, he was the son of the genre painter Abraham Busschop and brother of the bird painter Cornelis Bisschop.",0.78
ESP-dev-0068,"Al investigar este tema tan sensible como oculto, pudimos darnos cuenta que este asunto no distingue condiciones socioeconómicas ni culturales.","By investigating this sensitive and hidden topic, we were able to realize that this issue does not distinguish socioeconomic or cultural conditions.",Fue impactante percatarnos que este fenómeno se produce en un contexto en que se supone prima la protección y el afecto; este es la familia.,It was shocking to realize that this phenomenon occurs in a context in which protection and affection are supposed to take precedence; this is the family.,0.58
ESP-dev-0069,"Así, las gotas rojas en un campo blanco son una alusión a su nombre y sus orígenes.","Thus, the red drops on a white field are an allusion to its name and its origins.","Por lo tanto, las gotas rojas en un campo blanco son una alusión tanto a su nombre como a su ascendencia.","Therefore, the red drops on a white field are an allusion to both his name and his ancestry.",0.52
ESP-dev-0070,"Eduardo Yáñez Zavala (Santiago, -ibídem ,) fue un militar, político y jinete chileno.","Eduardo Yáñez Zavala (Santiago, -ibidem,) was a Chilean soldier, politician and horseman.","En este trabajo, desarrollamos un modelo bifásico basado en cuatro fenómenos físicos: balance de fuerzas, balance de masas, la ley de Darcy y deformación mecánica.","In this work, we develop a two-phase model based on four physical phenomena: force balance, mass balance, Darcy's law and mechanical deformation.",0.4
ESP-dev-0071,"El mundo no se acaba el 21 de diciembre, han repetido los expertos.","The world does not end on December 21, experts have repeated.","Eso sería lo que yo haría en mis últimos días, antes del fin"".","""That would be what I would do in my last days, before the end.""",0.63
ESP-dev-0072,No hay perro en la arena que sopla con el viento,There is no dog in the sand that blows with the wind,Un perro está en la arena que sopla con el viento.,A dog is in the sand blowing with the wind.,0.68
ESP-dev-0073,"Jeon Jung-kook (; Busan; 1 de septiembre de 1997), conocido como Jungkook, es un cantante y compositor surcoreano.","Jeon Jung-kook (; Busan; September 1, 1997), known as Jungkook, is a South Korean singer and songwriter.","Asistió a la escuela Baekyang en Busan, antes de convertirse en aprendiz y transferirse a la Singu Middle School en Seúl.","He attended Baekyang School in Busan, before becoming a trainee and transferring to Singu Middle School in Seoul.",0.65
ESP-dev-0074,"Después de muchos retrasos, el segmento de Abuja a Kaduna (187 km) se inauguró oficialmente el 26 de julio de 2016.","After many delays, the Abuja to Kaduna segment (187 km) was officially opened on 26 July 2016.",El segmento de Kaduna a Abuja (187 km) se inauguró oficialmente después de muchos retrasos el 26 de julio de 2016.,The Kaduna to Abuja segment (187 km) was officially opened after many delays on 26 July 2016.,0.73
ESP-dev-0075,"Todavía no se ha celebrado desde el evento de 2008, y actualmente no hay planes para que se realice nuevamente.","It has yet to be held since the 2008 event, and there are currently no plans for it to be held again.","Veinte metropolitanos jacobitas fechados de Melitene, entre los siglos XII y IX, se mencionan en las listas de Miguel Sirio.","Twenty dated Jacobite metropolitans of Melitene, between the 12th and 9th centuries, are mentioned in the lists of Michael Sirius.",0.35
ESP-dev-0076,"La estación se cerró el 8 de diciembre de 1890, se abrió el 8 de noviembre de 1969 y se demolió en 1971.","The station was closed on 8 December 1890, opened on 8 November 1969 and demolished in 1971.","La estación de tren se inauguró el 8 de diciembre de 1890, se cerró el 8 de noviembre de 1969 y se demolió en 1971.","The railway station opened on December 8, 1890, closed on November 8, 1969, and demolished in 1971.",0.81
ESP-dev-0077,"Como una de las principales empresas de votación electrónica del mundo -""la líder indiscutible"", según su propia valoración- Smartmatic no es ajena a la controversia.","As one of the world's leading electronic voting companies - ""the undisputed leader,"" by its own assessment - Smartmatic is no stranger to controversy.",¿Pero en qué se basa Smartmatic para hacer su explosiva acusación?,But what does Smartmatic base its explosive accusation on?,0.24
ESP-dev-0078,"En diciembre de 1883, durante dos años, se mudó a Fresno y luego a Los Ángeles.","In December 1883, for two years, he moved to Fresno and then to Los Angeles.","Ararat se divide actualmente en 95 comunidades municipales ("" hamaynkner ""), 4 de las cuales son rurales y 91 urbanas :","Ararat is currently divided into 95 municipal communities (""hamaynkner""), 4 of which are rural and 91 urban:",0.25
ESP-dev-0079,"Mañaga es el nombre de una variedad cultivar de manzano ("" Malus domestica "").","Mañaga is the name of a cultivar variety of apple tree (""Malus domestica"").","' Mañaga' es de origen desconocido, se la considera autóctona de Monzón, Provincia de Huesca, de la comunidad autónoma de Aragón.","'Málaga' is of unknown origin, it is considered native to Monzón, Province of Huesca, in the autonomous community of Aragón.",0.38
ESP-dev-0080,Año 2029 Ingresos mes : 3.944 pago de 1.851 a hipoteca.,"Year 2029 Monthly income: 3,944 mortgage payment of 1,851.",Pero también existe una intensa competencia entre las facultades de derecho para atraer a los mejores y más brillantes estudiantes.,But there is also intense competition among law schools to attract the best and brightest students.,0.25
ESP-dev-0081,Una multitud se prepara para un evento.,A crowd prepares for an event.,Una multitud está esperando que comience un evento.,A crowd is waiting for an event to start.,0.72
ESP-dev-0082,"Hola! mi nombre es Verónica, y me gustaría poder contactarme con Mario Benedetti.","Hello! My name is Verónica, and I would like to be able to contact Mario Benedetti.",Mi padre vivió muchos años en África y su estancia allí me marcó muchísimo.,My father lived for many years in Africa and his stay there had a great impact on me.,0.53
ESP-dev-0083,Un tigre camina alrededor de una jaula.,A tiger walks around a cage.,Los dados de color naranja están siendo lanzados por un cocinero para ganar el pimiento.,The orange dice are being rolled by a cook to win the pepper.,0.21
ESP-dev-0084,"A continuación, una selección de sus respuestas para curiosos.",Below is a selection of their answers for those curious.,"Cuando el petróleo sale, la presión de la roca que lo rodea fuerza la entrada de agua en los espacios vacíos.","When the oil comes out, the pressure of the surrounding rock forces water into the empty spaces.",0.38
ESP-dev-0085,"Unos años más tarde volvió a fallar, pero pronto volvió a abrir.","A few years later it failed again, but soon reopened.","Volvió a fallar unos años más tarde, pero pronto volvió a abrir.","It failed again a few years later, but soon reopened.",0.8
