PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-test-00027,"""एयरलाइन कंपनी गोएयर 999 रुपये में फ्लाइट टिकट का ऑफर लेकर आई है।""","""Airline company GoAir has come up with an offer for flight tickets at Rs 999.""","""कंपनी ने इसे आरई/डब्ल्यूडी 125 मोटरसाइकल से प्रेरित होकर तैयार किया है।""","""The company has designed it inspired by the RE/WD 125 motorcycle."""
HIN-test-00028,"""बदले नियमों के मुताबिक, पूर्व मुख्यमंत्रियाें के लिए सरकारी आवासीय सुविधा का प्रावधान भी समाप्त हो गया।""","""According to the changed rules, the provision of government residential facility for former Chief Ministers also ended.""","""पहले से ही मुश्किलों में घिरे पाकिस्तान के पूर्व प्रधानमंत्री नवाज शरीफ के लिए एक और बुरी खबर है।""","""Another bad news for former Pakistan Prime Minister Nawaz Sharif, who is already in trouble."""
HIN-test-00029,"""बस पास से गुज़र रहे है और ग़ौर कर रहे है। अपनी राय व्यक्त नहीं करेंगे ।""","""Just passing by and observing. Will not express my opinion.""","""मैं बस चल रहा था और मैंने कुछ देखा, लेकिन मैं यह नहीं कहूंगा कि मैं इसके बारे में क्या सोचता हूं।""","""I was just walking by and I saw something, but I won't say what I think about it."""
HIN-test-00030,"""भारी बमबारी के बावजूद, जिसे यू.एस. सेंट्रल कमांड ने लक्षित सैन्य कमान और नियंत्रण प्रतिष्ठानों को बताया, इराकी शासन ने छोड़ने का कोई संकेत नहीं दिया।""","""Despite heavy bombardment, which U.S. Central Command said targeted military command and control installations, the Iraqi regime showed no signs of quitting.""","""हालाँकि अमेरिकी सेना ने उन स्थानों पर हमला किया जहाँ इराकी नेता अपनी सेना को बताते हैं कि क्या करना है, फिर भी इराकी नेताओं ने अपना काम बंद नहीं किया।""","""Although US forces attacked the places where Iraqi leaders tell their troops what to do, Iraqi leaders did not stop their work."""
HIN-test-00031,"""‘रूस्तम’ वर्ल्ड वाइड 120 करोड""","""'Rustom' world wide 120 crores""","""पिछले शुक्रवार को देश-विदेश के कई सिनेमाघरों में अक्षय कुमार अभिनीत फिल्म रूस्तम का प्रदर्शन हुआ।""","""Last Friday, Akshay Kumar starrer Rustom was screened in many theaters across the country and abroad."""
HIN-test-00032,"""इससे पहले गाजा ने आग लगने वाले गुब्बारे से इजरायल पर हमला किया था।""","""Earlier Gaza attacked Israel with incendiary balloons.""","""गाजा सिटी में बुधवार तड़के धमाकों की आवाजें सुनी गई।""","""Explosions were heard in Gaza City early Wednesday."""
HIN-test-00033,"""सुनने में आ रहा है कि वह फिल्म 'एक निकाह और' में भी काम कर रही हैं।""","""It is heard that she is also working in the film 'Ek Nikaah Aur'.""","""मैंने ही उनसे अनुरोध किया था कि वो उन्हें फिल्म में ले।""","""I was the one who requested him to cast her in the film."""
HIN-test-00034,"""फिलहाल पुलिस ने पोस्टमार्टम करा कर शव परिजनों को सुपूर्द कर दिया और मामले की जांच-पड़ताल में जुट गई है।""","""At present, the police have conducted the post-mortem and handed over the body to the family members and have started investigating the case.""","""सैंपल को जांच के लिए मधुबन लैब में भेज जाएगा।""","""The sample will be sent to Madhuban lab for testing."""
HIN-test-00035,"""जीआरपी थाना पुलिस ने कार्रवाई करते हुए मादक पदार्थ के साथ एक तस्कर को गिरफ्तार किया है।""","""GRP police station took action and arrested a smuggler with drugs.""","""पुलिस ने आरोपी तस्कर के पास से 800 ग्राम अफीम जप्त की है।""","""Police have seized 800 grams of opium from the accused smuggler."""
HIN-test-00036,"""सोमवार को सोने की आठ ग्राम वजनी गिन्नी का भाव 25,200 रुपए प्रति इकाई पर स्थिर रहा।""","""On Monday, the price of sovereign gold weighing eight grams remained stable at Rs 25,200 per unit.""","""शुरुआती कारोबार में डॉलर के मुकाबले रुपया बुधवार को आठ पैसे की मजबूती के साथ 69.38 पर चल रहा है।""","""The rupee strengthened by eight paise to 69.38 against the dollar in early trade on Wednesday."""
HIN-test-00037,"""पुलिस ने शनिवार को यह जानकारी दी।""","""Police gave this information on Saturday.""","""पुलिस ने एफएसएल टीम की मदद से मौके से साक्ष्य जुटाए।""","""Police collected evidence from the spot with the help of FSL team."""
HIN-test-00038,"""आरोपी युवक की तलाश में पुलिस जगह-जगह दबिंश दे रही है।""","""Police are raiding various places in search of the accused youth.""","""घटना गुरुवार सुबह 5 बजे की बताई जा रही है।""","""The incident is reported to have taken place at 5 am on Thursday."""
HIN-test-00039,"""इस पूरे प्रकरण से जल्द पर्दा उठा दिया जाएगा।""","""This entire episode will be exposed soon.""","""उनके माता-पिता चाहते हैं कि जुनैद को अपनी पहचान बनानी चाहिए।""",“His parents want Junaid to make his own identity.”
HIN-test-00040,"""सायना को यिंग के खिलाफ खेले गए 19 मैचों में से 14 में हार मिली है।""","""Saina has lost 14 out of 19 matches played against Ying.""","""भारत को इंग्लैंड के खिलाफ 4 अगस्त से पांच मैचों की टेस्ट सीरीज में खेलना है।""","""India is scheduled to play a five-match Test series against England from August 4."""
HIN-test-00041,"""जस्टिस रंजन गोगोई देश के अगले मुख्य न्यायाधीश होंगे।""","""Justice Ranjan Gogoi will be the next Chief Justice of the country.""","""वे तीन अक्टूबर को मुख्य न्यायाधीश के पद की शपथ लेंगे।""","""He will take oath as Chief Justice on October 3."""
HIN-test-00042,"""यह फिल्म मूल फिल्म से ज्यादा दिलचस्प होगी।""","""This film will be more interesting than the original.""","""' वह फिल्म में रोजी का किरदार निभा रही है जो कि एक जैज सिंगर है।""","""'She plays Rosie in the film, who is a jazz singer.'"
HIN-test-00043,"""उनके इस डिनर में शामिल होने से बिहार की राजनीति में नए कयास लगाए जा रहे हैं।""","""With his attending this dinner, new speculations are being made in the politics of Bihar.""","""नियुक्ति को मंजूरी देने वाली चयन समिति में मुख्य न्यायाधीश रंजन गोगोई भी सदस्य के रूप में शामिल थे।""","""The selection committee that approved the appointment also included Chief Justice Ranjan Gogoi as a member."""
HIN-test-00044,"""सातवें दिन रविवार को महंत अवेद्यनाथ की श्रद्धांजलि सभा आयोजित होगी।""","""A tribute meeting of Mahant Avedyanath will be held on Sunday, the seventh day.""","""अगर ऐसा होता है तो यह हमारे लिए गर्व की बात होगी।""","""If that happens it will be a matter of pride for us."""
HIN-test-00045,"""हर रिश्ते की तरह हमारे रिश्ते में भी उतार-चढ़ाव रहा, काम और पर्सनल रिश्ते अलग-अलग हैं।""","""Like every relationship, ours has had its ups and downs; work and personal relationships are different.""","""नम्रता की बहन शिल्पा शिरोडकर ने बॉलीवुड फिल्मों में काम किया है।""","""Namrata's sister Shilpa Shirodkar has worked in Bollywood films."""
HIN-test-00046,"""अब मेरा खर्च रोकने का क्या औचित्य है?""",“What is the point in stopping my spending now?”,"""बिना वोटबैंक की राजनीति किए हम सबका साथ सबका विकास करते रहे हैं।""","""Without doing vote bank politics, we have been developing everyone with everyone's support."""
HIN-test-00047,"""सोनिया गांधी से मैं पूछना चाहता हूं कि क्या ऐसे बयान देने वाले नेता पर कोई कार्रवाई करेंगी।""","""I want to ask Sonia Gandhi whether she will take any action against the leader who makes such statements.""","""शिकायत में कहा गया है कि टेंडर देने में जानबूझ कर विलंब किया गया ताकि लागत की राशि बढ़ जाए।""",“The complaint alleges that there was a deliberate delay in awarding the tender so as to increase the amount of cost.”
HIN-test-00048,"""कई बार पहले भी बच्ची को जान से मारने की धमकी दे चुका था।""","""Many times before also he had threatened to kill the girl.""","""इसी बात के विवाद में वह मायके भी चली गई थी।""","""She had also gone to her parents' house over this dispute."""
HIN-test-00049,"""इसके बाद पिता ने दूसरी शादी कर ली और सौतेली मां ने अत्याचार शुरू कर दिया।""","""After this the father remarried and the stepmother started torturing him.""","""इस पर लडकी ने कहा कि पिता ने दूध में अबॉर्शन की कोई गोली मिलाकर पिला दी।""","""On this the girl said that the father mixed some abortion pill in milk and made her drink it."""
HIN-test-00050,"""मास्टर ब्लास्टर सचिन तेंदुलकर ने अपनी आत्मकथा में पूर्व कोच ग्रेग चैपल को बेनकाब तो कर दिया।""","""Master Blaster Sachin Tendulkar has exposed former coach Greg Chappell in his autobiography.""","""लेकिन, अब भारतीय क्रिकेट टीम के पूर्व कोच ग्रेग चैपल ने सचिन पर जमकर भडास निकाली है।""","""But, now former Indian cricket team coach Greg Chappell has lashed out at Sachin."""
HIN-test-00051,"""अब हार्वर्ड यूनिवर्सिटी में कैप्टन का जलवा नजर आएगा, भारतीय सम्मेलन को संबोधित करेंगे""","""Now Captain's magic will be seen in Harvard University, he will address the Indian conference""","""पंजाब के मुख्यमंत्री कैप्टन अमरेंद्र सिंह का अमरीका में हार्वर्ड यूनिवर्सिटी में जलवा नजर आएगा।""","""Punjab Chief Minister Captain Amarinder Singh will be seen in Harvard University in America."""
HIN-test-00052,"""मिशेल को पिछले साल गिरफ्तार किया गया था।""","""Michelle was arrested last year.""","""रविवार को ही इंद्रजीत ङ्क्षसह को जनरल हाउस में वर्तमान कार्यकारिणी को एक साल का सेवा विस्तार दिया था।""","""On Sunday itself, Inderjit Singh was given one year extension in the service of the present executive at the General House."""
HIN-test-00053,"""उन्होंने कहा, 'हमें बेहतर विश्वसनीयता की दिशा में काम करना होगा।""","""He said, 'We have to work toward better reliability.'","""हमें बिना अवरोध के डेटा उपलब्ध कराने की दिशा में काम करने की जरूरत है।""",“We need to work towards making data available without barriers.”
HIN-test-00054,"""भारतीय मछुआरों के साथ बुरा बर्ताव किए जाने की खबर भी सामने आती रहती है।""","""There are also reports of ill-treatment of Indian fishermen.""","""एक बार फिर से हिंदू-मुस्लिम विभाजन बनाने का प्रयास नहीं किया जाना चाहिए।""","""There should not be an attempt to create a Hindu-Muslim divide once again."""
HIN-test-00055,"""श्वेत पत्र पर मायगॉव.इन पर जाकर सुझाव दिये जा सकते हैं।""","""Suggestions on the white paper can be given by visiting MyGov.in.""","""सरकार का उद्देश्य देश में डाटा प्रोटेक्शन का एक पूरा ढांचा तैयार करने की योजना है।""","""The government aims to create a complete data protection framework in the country."""
HIN-test-00056,"""इन चारों को दस दिनों की पुलिस हिरासत में भेज दिया गया है।""","""All four have been sent to police custody for ten days.""","""हांलांकि पुलिस हत्या और आत्महत्या दोनों पहलुओं पर जांच कर रही है।""","""However, the police are investigating both murder and suicide aspects."""
HIN-test-00057,"""मई में कमजोर मांग से देश के सेवा क्षेत्र का उत्पादन घटा : पीएमआई""","""India's service sector output declined in May due to weak demand: PMI""","""देश में मुद्रास्फीति का दबाव बढऩे के साथ कमजोर मांग के कारण सेवा क्षेत्र के उत्पादन में गिरावट दर्ज की गई है।""","""There has been a decline in service sector output due to weak demand along with increasing inflationary pressure in the country."""
HIN-test-00058,"""इसे भी पढ़ें- शानदार फिगर और बोल्डनेस से कभी मचाया था तहलका, कितनी बदल गई हैं अब""","""Also read- She once created a stir with her amazing figure and boldness, how much she has changed now""","""अनिल और सलमान की जोड़ी शानदार रही है।""","""The pairing of Anil and Salman has been fantastic."""
HIN-test-00059,"""न्यूजीलैंड ने क्राइस्टचर्च में श्रीलंका को दूसरे टेस्ट मैच में 423 रन के विशाल अंतर से हराया।""","""New Zealand beat Sri Lanka by a huge margin of 423 runs in the second Test in Christchurch.""","""इस मैच में भारत के लिए नवनीत के अलावा, अनूपा बार्ला ने एक गोल किया।""","""Apart from Navneet, Anupa Barla scored a goal for India in this match."""
HIN-test-00060,"""ओगुज़ ने कहा कि रसायनज्ञ सीमा के पास के देशों से उत्पन्न हुए हैं, लेकिन विशिष्ट देशों का विवरण नहीं दिया है।""","""Oguz said the chemists originated from countries near the border, but did not specify specific countries.""","""ओगुज़ ने कहा कि रसायनज्ञ एक-दूसरे के करीबी देशों से आते हैं, लेकिन उन्होंने यह नहीं बताया कि वास्तव में कौन से देश हैं।""","""Oguz said that the chemists come from countries close to each other, but he did not say exactly which countries."""
HIN-test-00061,"""आरोप है कि परिचित गोवर्धन लाल ने उसके साथ दुष्कर्म किया और अश्लील क्लिपिंग बना ली।""","""The allegation is that acquaintance Govardhan Lal raped her and made obscene clippings.""","""जसवंत नगर इलाके में एक मकान मालिक ने किरायेदार महिला के साथ उसके बच्चों के सामने ही दुष्कर्म कर डाला।""","""In Jaswant Nagar area, a landlord raped a female tenant in front of her children."""
HIN-test-00062,"""पुलिस ने कार व उसमें रखी 35 कॉटून (1680 पव्वे) देशी शराब जब्त की है।""","""Police have seized the car and 35 cottons (1680 pav) of country liquor kept in it.""","""वह वर्ष 2015 में राजस्थान पुलिस में कांस्टेबल पद पर भर्ती हुआ था।""","""He was recruited as a constable in Rajasthan Police in the year 2015."""
HIN-test-00063,"""राजनैतिक तौर पर संवेदनशील अयोध्या राम जन्मभूमि मामले में नया मोड़ आ गया है।""","""A new twist has come in the politically sensitive Ayodhya Ram Janmabhoomi case.""","""सुप्रीम कोर्ट ने मंगलवार को अयोध्या विवाद मध्यस्थता के जरिये बातचीत से हल करने का प्रस्ताव दिया है।""","""The Supreme Court on Tuesday proposed to resolve the Ayodhya dispute through negotiations."""
HIN-test-00064,"""अंतर्राष्ट्रीय परमाणु ऊर्जा संस्था की लोगों, दस्तावेजों, साइटों तक पहुंच नहीं है।""","""The International Atomic Energy Agency does not have access to people, documents, sites.""","""अंतर्राष्ट्रीय परमाणु ऊर्जा एजेंसी लोगों, दस्तावेज़ों या स्थानों को नहीं देख सकती या उन पर नहीं जा सकती।""","""The International Atomic Energy Agency cannot see or visit people, documents or places."""
HIN-test-00065,"""अधिकतर भारतीय क्रिकेटर भारत में बना ही सामान इस्तेमाल करते हैं और देश में उसका आयात नगण्य है।""","""Most Indian cricketers use products made in India and their import into the country is negligible.""","""हालांकि तीसरे वनडे में उनका बल्ला शांत रहा और वह केवल 22 रन ही बना सके।""","""However, his bat remained calm in the third ODI and he could score only 22 runs."""
HIN-test-00066,"""हमारे पास 3 दिनों तक कुछ नहीं था।""","""We had nothing for 3 days.""","""हमारे पास 3 दिन तक खाने के लिए कुछ नहीं था।""","""We had nothing to eat for 3 days."""
HIN-test-00067,"""साथ यह भी साफ किया कि छात्रवृत्ति को लेकर किसी भी राज्य का अब कोई बकाया केंद्र पर नहीं है।""","""It was also made clear that no state has any dues with the Center regarding scholarship.""","""उज्जैन में विकास दुबे के पकड़े जाने को लेकर मध्य प्रदेश पुलिस ने प्रेस वार्ता की है।""","""Madhya Pradesh Police has held a press conference regarding the arrest of Vikas Dubey in Ujjain."""
HIN-test-00068,"""अभिनेत्री अनुष्का शर्मा और क्रिकेटर विराट कोहली की शादी इस साल की सबसे ज्यादा चर्चित शादियों में से रही।""","""Actress Anushka Sharma and cricketer Virat Kohli's wedding was one of the most talked about weddings of this year.""","""इसी सोमवार इटली में शादी के बाद 'विरुष्का' लगातार ख़बरों में बने हुए हैं।""","""'Viruska' continues to be in the news after her wedding in Italy this Monday."""
HIN-test-00069,"""पुलिस का मानना है कि शादी पूर्व मां बनने के कारण युवती ने नवजात की गला दबाकर हत्या कर दी।""","""Police believe that the girl strangled her newborn to death because she became a mother before marriage.""","""जवाहर सर्किल इलाके में बाइक सवार बदमाश झपट्टा मारकर एक युवती से मोबाइल छीनकर ले गए।""","""In Jawahar Circle area, bike-riding miscreants pounced upon a girl and snatched her mobile phone."""
HIN-test-00070,"""इस दौरान मुस्लिम जनों ने मजिस्दों में नवाज अदा की और अमलों -अमान की दुआ मांगी।""","""During this period, Muslims offered prayers in mosques and prayed for peace.""","""दिनभर ईद मुबारक बाद का दौर चला और खीर सिवईयों की दावतों का आयोजन हुआ।""","""Eid Mubarak celebrations continued throughout the day and feasts of Kheer Sevaiya were organised."""
HIN-test-00071,"""पुलिस ने शिकायतकर्ता और कथित पीडिता दोनों को ढूंढ निकाला है।""","""Police have located both the complainant and the alleged victim.""","""पुलिस के अनुसार इन्होंने हत्या के बाद सबूत मिटाने में आरोपी की मदद की।""","""According to the police, they helped the accused in destroying evidence after the murder."""
HIN-test-00072,"""पुलिस आरोपित से फिलहाल पूछताछ कर रही है।""","""Police are currently interrogating the accused.""","""यह जानकारी देर शाम पुलिस अधीक्षक ने दी।""","""This information was given by the Superintendent of Police late in the evening."""
HIN-test-00073,"""संयुक्त राष्ट्र ने पाया कि अफगानिस्तान ने 2008 में 8500 टन अफीम का उत्पादन किया था।""","""The United Nations found that Afghanistan produced 8500 tons of opium in 2008.""","""2008 में अफ़ग़ानिस्तान ने अफ़ीम नाम की एक शक्तिशाली दवा का खूब उत्पादन किया. उन्होंने जो राशि बनाई वह 8,500 टन थी, जो वास्तव में एक बड़ी संख्या है।""","""In 2008 Afghanistan produced a lot of a powerful drug called opium. The amount they produced was 8,500 tons, which is really a huge number."""
HIN-test-00074,"""मीडिया में चल रही खबरों के मुताबिक अंकिता बिजनेस मैन विकास जैन को डेट कर रही हैं।""","""According to the media reports, Ankita is dating businessman Vikas Jain.""","""उन्होंने कहा, ""तेरी लाडली मैं' में मैं अक्षत की मां वैशाली की भूमिका निभा रही हूं।""","She said, ""I am playing the role of Akshat's mother Vaishali in 'Teri Laadli Main'."""
HIN-test-00075,"""यह मेल मिलते ही स्कूल में हड़कम्प मच गया और अफरा तफरी मच गई।""","""As soon as this mail was received, there was commotion and chaos in the school.""","""एकाएक पुलिस छावनी बने अपार्टमेंट को देखकर लोगों में हडक़म्प मच गया।""","""There was panic among the people after seeing the apartment suddenly becoming a police camp."""
HIN-test-00076,"""देश के जाने माने कवि कुमार विश्वास ने अपने चिरपरिचत अंदाज में एक बार फिर तंज कसा है।""","""The country's well-known poet Kumar Vishwas has once again taunted in his familiar style.""","""इस बार उनके निशाने पर आए दुनिया के सबसे बड़े ताकतवार मुल्क के राष्ट्रपति डोनाल्ड ट्रंप।""","""This time his target was Donald Trump, the President of the world's most powerful country."""
HIN-test-00077,"""भारत सरकार ने काफी अच्छा काम किया।""","""The Indian government did a very good job.""","""हम लोग वहीं फंस गए थे।""","""We were stuck there."""
HIN-test-00078,"""इन दिनों वह अपनी आगामी थ्रिलर फिल्म 'माइ बर्थडे सॉन्ग' क लेकर सुर्खियां बटोर रही हैं।""","""These days she is making headlines for her upcoming thriller film 'My Birthday Song'.""","""बता दें कि फिल्म में उन्हें मुख्य किरदार निभाते हुए देखा जाने वाला है।""","""Let us tell you that he is going to be seen playing the lead role in the film."""
HIN-test-00079,"""पुलिस ने बताया कि 16 जुलाई को गारमेंट व्यापारी विक्रम शर्मा पर फायरिंग की गई थी।""","""Police said that on July 16, firing was done on garment merchant Vikram Sharma.""","""प्राथमिक जांच में पुलिस ने रंजिश के चलते हत्या की आशंका जताई है।""","""In the preliminary investigation, the police have suspected murder due to enmity."""
