PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0010,Saw IV cae de nuevo en lo tópico para disimular esa ansia tan gore del director.,Saw IV falls back into the cliché to hide the director's desire for gore.,"Una película entretenida, que se hace corta, emotiva y estremecedora por momentos.","An entertaining film, which is short, emotional and shocking at times."
ESP-test-0011,"Fernando Cervigón fue un ictiólogo y biólogo marino español, nacido en Valencia en 1930, España.","Fernando Cervigón was a Spanish ichthyologist and marine biologist, born in Valencia in 1930, Spain.","Fue autor de numerosas obras sobre los peces y el medio ambiente oceánico de Venezuela incluyendo "" Los Peces Marinos de Venezuela "".","He was the author of numerous works on the fish and ocean environment of Venezuela including ""The Marine Fishes of Venezuela."""
ESP-test-0012,El Defensor del Pueblo no interviene en asuntos sobre los que ya hay sentencia o se encentran en trámite judicial.,The Ombudsman does not intervene in matters on which there is already a ruling or are in judicial proceedings.,Y nuestro padre siempre nos dijo que no hay que decir que son animales.,And our father always told us that we should not say that they are animals.
ESP-test-0013,¿De qué está hecho un béisbol?,What is a baseball made of?,"¿Cuál es la dirección de la oficina principal del gobierno en Roma, Italia?","What is the address of the main government office in Rome, Italy?"
ESP-test-0014,La ocurrencia de grandes terremotos y tsunamis durante las últimas décadas ha enfatizado la importancia del diseño e implementación de medidas de mitigación del riesgo de desastres.,The occurrence of large earthquakes and tsunamis during recent decades has emphasized the importance of the design and implementation of disaster risk mitigation measures.,La escuela ha estado varias semanas sin ordenadores portátiles.,The school has been without laptops for several weeks.
ESP-test-0015,La definición se puede extender de la siguiente manera a puntos estándar o no estándar (arbitrario ):,The definition can be extended as follows to standard or non-standard (arbitrary) points:,La definición se puede extender de la siguiente manera a cualquier punto (estándar o no estándar ):,The definition can be extended as follows to any point (standard or non-standard):
ESP-test-0016,"Qué son los huevos vaginales y por qué la página de bienestar de Gwyneth Paltrow, Goop, tendrá que pagar US$145.000 por recomendarlos","What are vaginal eggs and why Gwyneth Paltrow's wellness page, Goop, will have to pay $145,000 to recommend them","""Es importante exigirle responsabilidades a las compañías por sus informaciones infundadas, especialmente cuando esos mensajes tienen el potencial de afectar a la salud de las mujeres"", dijo el fiscal del distrito Tony Rackauckas.","""It is important to hold companies accountable for their unfounded reporting, especially when those messages have the potential to impact women's health,"" said District Attorney Tony Rackauckas."
ESP-test-0017,"Después de testificar en el caso Till, Reed se mudó a Chicago y cambió su nombre a Willie Louis de Willie Reed.","After testifying in the Till case, Reed moved to Chicago and changed his name to Willie Louis from Willie Reed.","Después de testificar en el caso Till, Reed se mudó a Chicago y cambió su nombre a Willie Louis en Willie Reed.","After testifying in the Till case, Reed moved to Chicago and changed his name to Willie Louis in Willie Reed."
ESP-test-0018,Un niño está mirando a alguien jugando al aire libre y está echando agua sobre el resto de su familia,A child is watching someone playing outdoors and is pouring water on the rest of his family,Un niño sostiene una manguera junto a un hombre y otro niño está mirando.,A boy is holding a hose next to a man and another boy is watching.
ESP-test-0019,"Una mujer de piedra y una bicicleta están encima de dos columnas violetas, entre las cuales la gente camina","A stone woman and a bicycle stand on top of two violet columns, between which people walk",Un hombre mayor y una mujer andan en bicicleta en el paseo marítimo cerca del océano.,An older man and a woman ride bicycles on the boardwalk near the ocean.
ESP-test-0020,Es un interesante planteamiento.,It is an interesting approach.,Evaluación de un programa de buenas prácticas de manufactura aplicadas a las agroindustrias.,Evaluation of a program of good manufacturing practices applied to agroindustries.
ESP-test-0021,Una pelota de fútbol no está rodando hacia la red de la portería.,A soccer ball is not rolling toward the goal net.,Una pelota de fútbol está rodando hacia una portería.,A soccer ball is rolling towards a goal.
ESP-test-0022,Dos perros marrones están peleando por un juguete rojo y están jugando en la hierba,Two brown dogs are fighting over a red toy and are playing on the grass,Un niño no está jugando resbalarse y deslizarse en la hierba,A child is not playing slipping and sliding on the grass
ESP-test-0023,Una mujer está agachada junto a un perro y le sonríe a una niña sentada en la acera,A woman crouches next to a dog and smiles at a girl sitting on the sidewalk,Una niña con una camisa naranja y maquillaje de payaso está de pie en un parque y otros están mirando,A girl in an orange shirt and clown makeup is standing in a park and others are watching
ESP-test-0024,¿Quién es la superestrella de los coches de alquiler?,Who is the rental car superstar?,¿Quién es el presidente de Ghana?,Who is the president of Ghana?
ESP-test-0025,"Hay cerca de 2.000 islas a lo largo de la costa, de las cuales aproximadamente tres cuartos están deshabitadas.","There are about 2,000 islands along the coast, about three-quarters of which are uninhabited.","A lo largo de la costa hay alrededor de 2.000 islas, casi tres cuartas partes de las cuales están deshabitadas.","Along the coast there are about 2,000 islands, almost three quarters of which are uninhabited."
ESP-test-0026,"Funcionarios iraquíes en la provincia occidental de Anbar solicitaron este viernes una intervención urgente en la zona, debido al inminente avance de las fuerzas del autodenominado grupo Estado Islámico (EI).","Iraqi officials in the western province of Anbar requested this Friday an urgent intervention in the area, due to the imminent advance of the forces of the self-proclaimed Islamic State group (IS).","EI logró controlar la ciudad de Faluya, también en la provincia de Anbar, en enero de este año.","IS managed to control the city of Fallujah, also in Anbar province, in January of this year."
ESP-test-0027,El Museo Marítimo ilustra la historia del puerto del Pacífico.,The Maritime Museum illustrates the history of the Pacific port.,Pendiente vs . Gran parte del debate gira sobre qué problemas están asociados con el aborto.,Slope vs. Much of the debate revolves around what problems are associated with abortion.
ESP-test-0028,"El equipo era una organización hermana del equipo masculino de Los Angeles Legends, que juega en la Premier League de la USL.","The team was a sister organization to the Los Angeles Legends men's team, which plays in the USL Premier League.","El equipo era una organización hermana del equipo de la Liga de Desarrollo Premier de la USL, que juega en las leyendas de Los Ángeles.","The team was a sister organization to the USL Premier Development League team, which plays for the Los Angeles Legends."
ESP-test-0029,"""Que un bebé muera en una balacera es terrible.","""For a baby to die in a shooting is terrible.","""Es importante que no (asumamos) que las sanciones puntuales que estamos aplicando ahora van a resolver el problema necesariamente"", dijo este viernes durante la visita que realiza a Corea del Sur.","""It is important that we do not (assume) that the specific sanctions that we are applying now will necessarily solve the problem,"" he said this Friday during his visit to South Korea."
ESP-test-0030,"En relación con dicho pueblo, se informa sobre sus áreas de asentamiento, perfil demográfico actual y principales subgrupos que lo conforman.","In relation to said town, information is provided on its settlement areas, current demographic profile and main subgroups that make it up.","En relación con su lengua, se presenta una periodización de los estudios de los que ha sido objeto y sus características tipológicas.","In relation to its language, a periodization of the studies of which it has been the subject and its typological characteristics is presented."
ESP-test-0031,En su dilatada trayectoria fue fundador de la asociación Jueces para la Democracia y profesor de Derecho en la Universidad de Santiago.,"In his long career, he was founder of the Judges for Democracy association and professor of Law at the University of Santiago.","Creó la revista "" Xurídica Galega "" y fue promotor del uso del idioma gallego en la justicia.","He created the magazine ""Xuridica Galega"" and was a promoter of the use of the Galician language in justice."
ESP-test-0032,¿Por qué los aviones de pasajeros se estrellan? ¿Se planean hacia abajo?,Why do passenger planes crash? Do they plan downwards?,¿Qué se celebra durante la semana del 21 al 27 de febrero?,What is celebrated during the week of February 21 to 27?
ESP-test-0033,El chico esta tocando el piano,The boy is playing the piano,No hay ningún chico cortando el césped,There's no boy mowing the lawn
ESP-test-0034,"Detuvo el cronómetro en 9,81 segundos y se adjudicó su tercera medalla olímpica consecutiva en los 100 metros planos masculinos.",He stopped the clock at 9.81 seconds and won his third consecutive Olympic medal in the men's 100 meter dash.,"La Procuraduría General (PGR) informó el viernes en la noche que los tres individuos habían sido absueltos de los delitos de homicidio, encubrimiento y modificación ilícita de vestigio de hecho delictivo.","The Attorney General's Office (PGR) reported on Friday night that the three individuals had been acquitted of the crimes of homicide, concealment and illicit modification of a vestige of a criminal act."
ESP-test-0035,"More Demi Moore o la portada de agosto de 1991 de "" Vanity Fair "" fue una controvertida fotografía de la actriz Demi Moore luciendo su embarazo de siete meses al desnudo.","More Demi Moore or the August 1991 cover of ""Vanity Fair"" was a controversial photograph of actress Demi Moore showing off her seven-month pregnancy in the nude.","Y que, agrupados en un mapa de la región, provienen sobre todo de dos zonas: el este y el sur de Madrid.","And that, grouped on a map of the region, they come mainly from two areas: the east and the south of Madrid."
ESP-test-0036,CUTA tiene cinco comités regionales y cinco comités nacionales.,CUTA has five regional committees and five national committees.,El CUTA tiene cinco comités nacionales y cinco comités regionales.,CUTA has five national committees and five regional committees.
ESP-test-0037,Una persona está cortando una cebolla,A person is cutting an onion,Una persona esta cortando una cebolla,A person is cutting an onion
ESP-test-0038,Harvey había sido el último en hablar con Oates.,Harvey had been the last to speak to Oates.,"Los profesores (Comités de Facultad Abierta, "" CAF "" en inglés) eran una organización estudiantil de Galicia.","The professors (Open Faculty Committees, ""CAF"" in English) were a student organization from Galicia."
ESP-test-0039,"Pasó su exilio en Francia y predicó Gareccio en Italia, donde predicó.","He spent his exile in France and Gareccio preached in Italy, where he preached.","Pasó su exilio en Italia y predicó en Francia a Gareccio, donde predicó.","He spent his exile in Italy and preached in France at Gareccio, where he preached."
ESP-test-0040,"En 2008, el Consejo y el Parlamento de la UE concedieron a Poitín Indicativo Geográfico (GI) el estado de Irlanda.","In 2008, Poitín Geographical Indicative (GI) was granted Irish status by the EU Council and Parliament.","El Murdoc original, Michael Des Barres, interpretó al mentor de Murdoc, Nicolas Helman, en la Serie 2016.","The original Murdoc, Michael Des Barres, played Murdoc's mentor, Nicolas Helman, in the 2016 Series."
ESP-test-0041,"En algún momento de la exitosa carrera de Isaac Hernández, su maestro le mandó a hacer una camiseta que decía You should have seen me in rehearsal (Deberías haberme visto en el ensayo).","At some point in Isaac Hernández's successful career, his teacher had him make a t-shirt that said You should have seen me in rehearsal.",Werner Faymann hizo los comentarios poco después de que las autoridades en Hungría enviaron autobuses para transportar a un grupo que había estado caminando hacia territorio austríaco.,Werner Faymann made the comments shortly after authorities in Hungary sent buses to transport a group that had been walking towards Austrian territory.
ESP-test-0042,Orson Welles vio en Florida Schilling y lo siguió en Nueva York.,Orson Welles saw Schilling in Florida and followed him in New York.,Se hace hincapié en servir comidas de alta calidad a un costo moderado.,Emphasis is placed on serving high-quality meals at a moderate cost.
ESP-test-0043,Todos nos divertiremos.,We will all have fun.,"Una obra convulsa, abierta a muchas lecturas.","A turbulent work, open to many readings."
ESP-test-0044,McCartney recibió su premio de Griggs en una cena en Londres.,McCartney received his award from Griggs at a dinner in London.,McCartney recibió su premio de parte de Griggs en una cena en Londres.,McCartney received his award from Griggs at a dinner in London.
ESP-test-0045,La música fue compuesta por K. Ayyappa Panicker y Kavalam Narayana Panicker y las letras de M. B. Sreenivasan fueron escritas.,The music was composed by K. Ayyappa Panicker and Kavalam Narayana Panicker and the lyrics were written by M. B. Sreenivasan.,La música fue compuesta por MB Sreenivasan y escritos por K Ayyappa Panicker y Kavalam Narayana Panicker.,The music was composed by MB Sreenivasan and written by K Ayyappa Panicker and Kavalam Narayana Panicker.
ESP-test-0046,El gobierno del condado de Qingyang se encuentra en la ciudad de Rongcheng.,Qingyang County Government is located in Rongcheng City.,El gobierno del condado de Qingyang está situado en la ciudad de Rongcheng.,Qingyang County Government is located in Rongcheng City.
ESP-test-0047,"así que, si hay un error, es tu error, supongo","So, if there's a mistake, it's your mistake, I guess.",Así que usualmente nos encontramos en la cabaña de mi tío en el lago y nos quedamos un par de días allí.,So we usually meet up at my uncle's cabin on the lake and stay a couple of days there.
ESP-test-0048,Un ciclista en un grupo de personas sostiene una bicicleta sobre su cabeza,A cyclist in a group of people holds a bicycle above his head,Un grupo de niños está jugando en un patio y un anciano está parado en el fondo,A group of children are playing in a yard and an old man is standing in the background
ESP-test-0049,¿Cómo se volvió tan popular este símbolo?,How did this symbol become so popular?,"De hecho, si pronunciamos palabras inglesas como si fueran españolas el efecto es que el 80% de lo que decimos resulta incomprensible, lo que complica mucho una conversación y convierte una presentación en un desastre.","In fact, if we pronounce English words as if they were Spanish, the effect is that 80% of what we say is incomprehensible, which greatly complicates a conversation and turns a presentation into a disaster."
ESP-test-0050,BTS es un grupo surcoreano formado en Seúl en 2010 y que debutó en 2013 bajo la compañía Big Hit.,BTS is a South Korean group formed in Seoul in 2010 and debuted in 2013 under the Big Hit company.,"Aquello fue un golpe de mala suerte, aunque no lo parezca.","That was a stroke of bad luck, although it may not seem like it."
ESP-test-0051,Un hombre abre un paquete que contiene auriculares.,A man opens a package containing headphones.,Un hombre está tocando con una guitarra.,A man is playing with a guitar.
ESP-test-0052,"Según un informe de 1974, más del 75 por ciento de todas las enfermedades transmitidas por el agua en ese momento eran prevenibles.","According to a 1974 report, more than 75 percent of all waterborne diseases at that time were preventable.","Según un informe de 1974, más del 75% de todas las enfermedades transmitidas por el agua eran prevenibles en ese momento.","According to a 1974 report, more than 75% of all waterborne diseases were preventable at that time."
ESP-test-0053,El hombre apunta con un arma,The man points a gun,El hombre maneja un arma,The man handles a gun
ESP-test-0054,Conflicto territorial desata ira anti-China en Vietnam,Territorial conflict sparks anti-China anger in Vietnam,"""Las protestas parecen haber estado dirigidas contra compañías que tenían caracteres chinos en sus logotipos o carteles"", dijo el empleado, que no quiso dar su nombre.","""The protests appear to have been directed against companies that had Chinese characters in their logos or signs,"" said the employee, who did not want to give his name."
ESP-test-0055,Así que vivimos en esta zona.,So we live in this area.,El DOT tuvo que comprar el inmueble y tal.,The DOT had to buy the property and such.
ESP-test-0056,La música fue compuesta por ONV Kurup y Vayalar Ramavarma y la letra fue escrita por G. Devarajan.,The music was composed by ONV Kurup and Vayalar Ramavarma and the lyrics were written by G. Devarajan.,La música fue compuesta por G. Devarajan y el texto fue escrito por ONV Kurup y Vayalar Ramavarma.,The music was composed by G. Devarajan and the text was written by ONV Kurup and Vayalar Ramavarma.
ESP-test-0057,"En la final, Alexandre derrotó a Sidorenko Nick Lindahl (6 : 3 , 7 : 6).","In the final, Alexandre Sidorenko defeated Nick Lindahl (6:3, 7:6).","Alexandre Sidorenko derrotó a Nick Lindahl (6 - 3 , 7 - 6) en la final.","Alexandre Sidorenko defeated Nick Lindahl (6 - 3, 7 - 6) in the final."
ESP-test-0058,Umberto Eco era tan famoso por su creación intelectual como por sus lúcidas y polémicas declaraciones mediáticas.,Umberto Eco was as famous for his intellectual creation as for his lucid and controversial media statements.,Eco a la Agencia Efe.,Echo to the Efe Agency.
ESP-test-0059,Chile aprueba la despenalización del aborto en tres causales en histórica decisión,Chile approves the decriminalization of abortion on three grounds in a historic decision,"El proyecto se había convertido en una de las iniciativas estrella de la presidenta Bachelet, que obtiene con este fallo una importante victoria política.","The project had become one of the star initiatives of President Bachelet, who obtained an important political victory with this ruling."
ESP-test-0060,Alguien está hirviendo okra en una olla,Someone is boiling okra in a pot,Cuatro personas caminan por la acera de una ciudad y el del sombrero verde está llamando a alguien,Four people are walking down a city sidewalk and the one in the green hat is calling someone.
ESP-test-0061,"Hace dos meses el entrenador Sam Allardyce asumió el ""cargo que siempre había querido"" como seleccionador de Inglaterra.","Two months ago manager Sam Allardyce took on the ""position he had always wanted"" as England manager.","El ecuatoriano Enner Valencia llegó al fútbol inglés de la mano de Sam Allardyce, quien en 2014 entrenaba al West Ham.","The Ecuadorian Enner Valencia came to English football thanks to Sam Allardyce, who in 2014 coached West Ham."
ESP-test-0062,"El verano comenzó con una subida media en la llegada de visitantes internacionales a España, pero el entusiasmo se esfuma en algunas zonas costeras.","The summer began with an average increase in the arrival of international visitors to Spain, but enthusiasm is fading in some coastal areas.","Sin embargo, las nubes se posan sobre las islas.","However, clouds settle over the islands."
ESP-test-0063,La resistencia a los antibióticos ya existía mucho antes de que comenzáramos a usarlos con una frecuencia y entusiasmo que roza la adicción.,Antibiotic resistance existed long before we began using them with a frequency and enthusiasm that borders on addiction.,"En Estados Unidos, cada año al menos dos millones de personas adquieren una infección bacterial resistente a los antibióticos.","In the United States, at least two million people acquire an antibiotic-resistant bacterial infection each year."
ESP-test-0064,"Cuando Zac y Hannah dejaron de comunicarse, Hannah miró a través de su teléfono celular y Zac lo comenzó.","When Zac and Hannah stopped communicating, Hannah looked through her cell phone and Zac started it.","El municipio más cercano a las montañas de Gila son las montañas Tinajas - Altas en el este del valle de Yuma, junto a Fortuna - Foothills.","The closest municipality to the Gila Mountains is the Tinajas - Altas Mountains in the eastern Yuma Valley, adjacent to the Fortuna - Foothills."
ESP-test-0065,"Juan Cebrián Pedro o Juan Cebrián de Alagón (Perales de Alfambra , 22 de octubre de 1585 - Juslibol , 27 de diciembre de 1662) fue un religioso español del siglo XVI.","Juan Cebrián Pedro or Juan Cebrián de Alagón (Perales de Alfambra, October 22, 1585 - Juslibol, December 27, 1662) was a Spanish religious of the 16th century.","Ocupó diversos cargos eclesiásticos en Aragón, llegando como arzobispo de Zaragoza a ser la máxima autoridad episcopal en la región.","He held various ecclesiastical positions in Aragon, becoming the archbishop of Zaragoza to be the highest episcopal authority in the region."
ESP-test-0066,No (me) pinchas...que llevo chanclas.,Don't prick me...I'm wearing flip flops.,No quiero entrar en la Tercera SS que es el Tercer Escuadrón de Apoyo Estratégico.,"I don't want to join the Third SS, which is the Third Strategic Support Squadron."
ESP-test-0067,"Ezequiel Gutiérrez Iglesias (Cartago , 23 de agosto de 1840 - San José , 23 de agosto de 1920) fue un abogado y político costarricense.","Ezequiel Gutiérrez Iglesias (Carthage, August 23, 1840 - San José, August 23, 1920) was a Costa Rican lawyer and politician.","Las portadas son constantes, sofocan las angustias rutinarias.","The covers are constant, they suffocate routine anxieties."
ESP-test-0068,"Moyles atravesó el sistema de Crossmolina Deel Rovers junto a Ciarán McDonald, Peadár Gardiner y Stephen Rochford.","Moyles came through the Crossmolina Deel Rovers system alongside Ciarán McDonald, Peadár Gardiner and Stephen Rochford.",Paddon derrotó a Crocker nuevamente en 2009 y obtuvo su tercera victoria en 2010 sobre Emma Gilmour.,Paddon defeated Crocker again in 2009 and earned her third victory in 2010 over Emma Gilmour.
ESP-test-0069,Es la secuela de.,It is the sequel to.,Fue lanzado en Japón el 26 de octubre de 2006 y en Norteamérica el 16 de enero de 2007.,"It was released in Japan on October 26, 2006 and in North America on January 16, 2007."
ESP-test-0070,¿Qué país es el mayor consumidor de alcohol?,Which country is the largest consumer of alcohol?,¿Qué país compra el 25% de las exportaciones mundiales de té?,Which country buys 25% of world tea exports?
ESP-test-0071,Me da igual cómo lo hagas.,I don't care how you do it.,Permíteme mostrarte cómo los estadounidenses ven tu desempeño como un abogado independiente.,Let me show you how Americans view your performance as an independent attorney.
ESP-test-0072,Cómo me gusta el neoliberalismo.,How I like neoliberalism.,La historia de portada revisa las últimas investigaciones sobre cómo piensan los bebés.,The cover story reviews the latest research on how babies think.
ESP-test-0073,Cada día que los parques nacionales de Estados Unidos están cerrados se pierden alrededor de 400.000 dólares por entradas que no se cobran.,"Every day that national parks in the United States are closed, around $400,000 is lost due to unpaid entrance fees.","La tercera temporada del estupendo programa Radio Gaga (Movistar) comenzaba con un homenaje a Chueca, el barrio más libre de Madrid y epicentro del Orgullo.","The third season of the wonderful program Radio Gaga (Movistar) began with a tribute to Chueca, the freest neighborhood in Madrid and the epicenter of Pride."
ESP-test-0074,La trama es insulsa y predecible.,The plot is bland and predictable.,Actuación magistral de Felicity Huffman,Masterful performance by Felicity Huffman
ESP-test-0075,Un perro está cerca de la bola roja en el aire.,A dog is near the red ball in the air.,El niño no está cortando el césped junto a la acera con tijeras.,The boy is not cutting the grass next to the sidewalk with scissors.
ESP-test-0076,Tuckerton está ubicado en el 2do . Distrito del Congreso y es parte del noveno distrito legislativo estatal de Nueva Jersey.,Tuckerton is located in the 2nd . Congressional District and is part of New Jersey's 9th state legislative district.,Los adultos a menudo quitan el papel de los nidos viejos y lo reciclan para usarlo en otros nuevos.,Adults often remove paper from old nests and recycle it for use in new ones.
ESP-test-0077,Un hombre está de pie sobre una colina de tierra junto a un jeep negro.,A man stands on a dirt hill next to a black jeep.,Un hombre está parado en una colina de tierra junto a un auto negro.,A man stands on a dirt hill next to a black car.
ESP-test-0078,Las iniciales se pueden colocar antes o después de su primer nombre cuando se usan.,Initials can be placed before or after your first name when used.,"Leyser tiene un fondo mágico, mientras que Marie tiene un fondo de baile.","Leyser has a magical background, while Marie has a dancing background."
ESP-test-0079,"Five by Five conocido en América Latina como "" Matame "" y en España como "" La Asesina "".","Five by Five known in Latin America as ""Matame"" and in Spain as ""La Asesina"".",En este episodio Ángel debe enfrentarse a la descarrilada cazavampiros Faith quien ha venido a la ciudad para hacer de las suyas luego de despertar de su coma y comienza a trabajar para Wolfram&Hart.,In this episode Angel must face the derailed vampire hunter Faith who has come to the city to do her thing after waking up from her coma and starts working for Wolfram&Hart.
ESP-test-0080,¿Cuál es el origen del barbecue?,What is the origin of barbecue?,¿Cuál era el nombre de la hija del jefe Powhatan de Virginia que se casó con John Rolfe?,What was the name of the daughter of Chief Powhatan of Virginia who married John Rolfe?
ESP-test-0081,"Los seis episodios fueron escritos por Jonathan Harvey ("" Gimme Gimme Gimme "") y dirigida por Gareth Carrivick.","The six episodes were written by Jonathan Harvey (""Gimme Gimme Gimme"") and directed by Gareth Carrivick.","Las seis secuelas fueron escritas por Jonathan Harvey ("" Gimme Gimme Gimme "") y dirigidas por Gareth Carrivick.","The six sequels were written by Jonathan Harvey (""Gimme Gimme Gimme"") and directed by Gareth Carrivick."
ESP-test-0082,uh-huh tuyo es un cuatro puertas,uh-huh yours is a four door,"Cuatro unidades montadas en el túnel de Brooklyn-Battery, véase ibíd.","Four units mounted in the Brooklyn-Battery tunnel, see ibid."
ESP-test-0083,Anoche en La Pobla todas las miradas estaban puestas en Puyol.,Last night in La Pobla all eyes were on Puyol.,El nombre de Santiago es en honor al Santo que se encuentra en su iglesia.,The name of Santiago is in honor of the Saint found in his church.
ESP-test-0084,"Elecciones Trump vs. Biden: cómo fue la elección de 1876 en EE.UU., una de las más polémicas y disputadas de la historia de ese país","Elections Trump vs. Biden: what was the 1876 election in the US like, one of the most controversial and disputed in the history of that country","Los candidatos fueron el demócrata Samuel Tilden, gobernador de Nueva York, y el republicano Rutherford Hayes, gobernador de Ohio.","The candidates were Democrat Samuel Tilden, governor of New York, and Republican Rutherford Hayes, governor of Ohio."
ESP-test-0085,"Leudesius y Theuderic III huyeron a Baizieux con el tesoro real, donde Leudesius lo alcanzó y asesinó a Ebroin.","Leudesius and Theuderic III fled to Baizieux with the royal treasure, where Leudesius caught up with him and murdered Ebroin.","Leudesius y Theuderic III escaparon a Baizieux con el tesoro real, donde Ebroin los alcanzó y asesinó a Leudesius.","Leudesius and Theuderic III escaped to Baizieux with the royal treasure, where Ebroin caught up with them and murdered Leudesius."
ESP-test-0086,Sin tu ayuda perderemos parte del dinero de la subvención.,Without your help we will lose some of the grant money.,... los escritores de naturaleza más considerados y motivadores del mundo.,...the world's most thoughtful and motivating nature writers.
ESP-test-0087,"La demencia de cuerpos de Lewy provoca síntomas como alucinaciones, problemas de atención y dificultades para reconocer a amigos y familiares, reportó el portal.","Lewy body dementia causes symptoms such as hallucinations, attention problems and difficulties recognizing friends and family, the portal reported.",La demencia de cuerpos de Lewy se produce debido a la acumulación anormal de proteínas en el cerebro.,Lewy body dementia occurs due to the abnormal buildup of proteins in the brain.
ESP-test-0088,El desarrollo de Bas 90 comenzó en la década de 1970 y se implementó en la década de 1980.,The development of Bas 90 began in the 1970s and was implemented in the 1980s.,El desarrollo de Bas 90 comenzó en la década de 1970 y comenzó a implementarse en la década de 1980.,The development of Bas 90 began in the 1970s and began to be implemented in the 1980s.
ESP-test-0089,El Consejo del Poder Judicial entrevistó ayer a los aspirantes a sustituir a Juan Luis de la Rúa al frente del Tribunal Superior de Justicia de la Comunidad Valenciana (TSJCV).,"Yesterday, the Council of the Judiciary interviewed the candidates to replace Juan Luis de la Rúa at the head of the Superior Court of Justice of the Valencian Community (TSJCV).","Así, los resultados obtenidos en el análisis de esta última fueron la base para el diseño del motor Stirling de baja entalpía.","Thus, the results obtained in the analysis of the latter were the basis for the design of the low enthalpy Stirling engine."
ESP-test-0090,"En Toscana, Leopoldo II instituyó una constitución liberal y sancionó un ministerio liberal.","In Tuscany, Leopold II instituted a liberal constitution and sanctioned a liberal ministry.","En Toscana, Leopoldo II insertó una constitución liberal y sancionó un ministerio liberal.","In Tuscany, Leopold II inserted a liberal constitution and sanctioned a liberal ministry."
ESP-test-0091,"En el año 2002 se fundó la Asociación para el Aprendizaje del siglo 21, grupo multidisciplinario que identificó y determinó qué habilidades y contenidos un ciudadano del siglo 21 debe manejar esencialmente.","In 2002, the Association for 21st Century Learning was founded, a multidisciplinary group that identified and determined what skills and content a 21st century citizen should essentially handle.","Al llegar a Málaga, alguien le lanzó una botella.","When he arrived in Malaga, someone threw a bottle at him."
ESP-test-0092,¿Qué hace Robin Williams?,What does Robin Williams do?,¿Qué color de cabello puedo usar para cubrir solo algunas canas?,What hair color can I use to cover just some gray hair?
