PairID,Text1,Text1 Translation,Text2,Text2 Translation
hau_dev_00011,"“Ni manomi ne, mu na noma a inda mutane kusan 500 ke mana aiki, amma ba mu iya biyan su haƙƙin su.","""I am a farmer, we farm where about 500 people work for us, but we are not able to pay them their rights.",“Maharan sun shigo a lokacin mutane na sallah inda suka kan mai uwa dawabi bindigar su.,"""The attackers came in when people were praying and they shot the woman with their gun."
hau_dev_00012,Aisha ta ce ta raba takin ne domin mara wa gwamnati baya wajen samar da isasshen abinci a jihar.,Aisha said that she distributed the fertilizer to support the government in providing enough food in the state.,Habiba ta ce raba takin zamani kyauta ga mata da uwargidan gwamnan ta yi hanya ce da zai taimaka wajen inganta aiyukkan noma a jihar.,Habiba said that the free distribution of modern fertilizers to women by the governor's wife is a way that will help to improve agricultural activities in the state.
hau_dev_00013,"Ƴan bindiga sun kashe maijego da jaririnta da wasu mutum 13 a Maru, Jihar Zamfara","Gunmen killed a woman, her baby and 13 other people in Maru, Zamfara State",Yadda Ƴan bindiga suka kashe mutum 7 suka babbake gidaje 250 a jihar Filato,How bandits killed 7 people and looted 250 houses in Plateau State
hau_dev_00014,An ruwaito cewa an ceto yaran daga cikin wani kurkukun da aka gina a ƙarƙashin ƙasa a cikin cocin wanda ke unguwar Valentino.,It is reported that the children were rescued from an underground prison in the church of Valentino neighborhood.,Wani mazaunin garin Haruna shika ya ce an ceto yaran a unguwar Kasuwan Da’a dake Karamar hukumar Zariya.,A resident of Haruna Shika said that the children were rescued in Kasuwan Da'a neighborhood in Zaria Local Government.
hau_dev_00015,Jami’an tsaro sun kashe ‘yan bindiga biyar a karamar hukumar Giwa,Security forces killed five bandits in Giwa local government,Wannan hari ya auku ne kwanaki 12 da wasu ‘yan bindiga suka kashe mutane a kasuwar Unguwar Lalle dake karamar hukumar Sabon Birni.,This attack happened 12 days after some bandits killed people in Unguwar Lalle market in Sabon Birni local government.
hau_dev_00016,Kotu ta yanke wa mutumin da ya yi wa ‘yar shekara 17 fyade hukuncin daurin rai da rai,The court sentenced the man who raped a 17-year-old girl to life imprisonment,Kotu ta yanke wa wani matashi hukuncin dauri bisa zargin yi wa ‘yar makwabcinsa fyade,The court sentenced a young man to prison for allegedly raping his neighbor's daughter
hau_dev_00017,Isah ya ce an kama matar Murnai a bisa babur bayan ta dawo daga Kaduna inda ta je harkar karbar kuɗin fansa.,Isah said Murnai's wife was arrested on a motorcycle after she returned from Kaduna where she went to collect ransom money.,"” An kama mai ɗakin Nura Murnai bayan ta dawo daga Kaduna wajen amsar sakon miliyan biyu daga wurin wani abokin harkar mijin ta, Nura Murnai.","""The owner of Nura Murnai's room was arrested after she returned from Kaduna to answer two million messages from a business associate of her husband, Nura Murnai."
hau_dev_00018,Ya ce tuni rundunar ta fara gudanar da bincike domin kamo maharan.,He said that the force has already started an investigation to arrest the attackers.,Adam ya ce rundunar ta fara gudanar da bincike domin kamo sauran mutanen da suka tada rikicin.,Adam said that the force has started an investigation to arrest the other people who started the conflict.
hau_dev_00019,Kakakin majalisar Kaduna Yusuf Zailani ya yi wa mutanen mazaɓarsa ambaliyar dubban nairori.,Kaduna House Speaker Yusuf Zailani has lavished thousands of naira on the people of his constituency.,Kakakin Majalisar Kaduna Yusuf Zailani ya samu karramawar daga talbijin din Igere TV wanda ke shirya irin wannan karramawa duk shekara.,"Speaker of the Kaduna Assembly, Yusuf Zailani, received the honor from Igere TV which organizes this kind of honor every year."
hau_dev_00020,"Tsakanin 1999 zuwa 2002 kuma, Ajibola ya zama Jakadan Najeriya a Birtaniya.","Between 1999 and 2002, Ajibola was the Nigerian Ambassador to the UK.",Okiro ya yi Kwamishinan ‘Yan Sandan Jihar Legas tsakanin 1999 zuwa 2003 kafin ya zama Sufeto Janar na Ƙasa baki ɗaya a cikin 2007.,Okiro served as the Lagos State Commissioner of Police between 1999 and 2003 before becoming the Inspector General for the entire country in 2007.
hau_dev_00021,An sace shi sati biyu kafin a yanke kafofin sadarwa ta waya a wasu bangare na Jihar Kaduna.,He was abducted two weeks before telephone communication was cut off in some parts of Kaduna State.,A ranar Juma’a ne kotun majistare dake Iyaganku jihar Oyo ta gurfanar da wasu matasa biyu da da laifin sace fiffike da kundun kaza.,"On Friday, the Magistrate's Court in Iyaganku, Oyo State, prosecuted two youths for stealing wings and chicken wings."
hau_dev_00022,‘Yan bindiga wanda ake zargin ‘yan Boko Haram ne sun kashe jami’an hukumar NSCDC guda hudu a kauyen Galadiman Kogo dake karamar hukumar Shiroro.,Gunmen suspected to be members of Boko Haram have killed four officers of the NSCDC in Galadiman Kogo village in Shiroro local government.,Bayan haka a ranar 13 ga Janairu 2022 jami’an tsaro sun gano mabuyar ‘yan bindiga a kan dutsen Anaba dake karamar hukumar Magama.,"After that on January 13, 2022, the security forces discovered the hideout of the bandits on Anaba Mountain in Magama Local Government."
hau_dev_00023,Sanata Ngudu wanda shine yake wakiltar shiyyar a majalisar dattawa ya sake tsaya bayan rasuwar Ibrahim Tijjani.,Senator Ngudu who represents the zone in the senate has stood again after the death of Ibrahim Tijjani.,Sanata Uba Sani dake wakiltar Kaduna Ta Tsakiya a majalisar dattawa ya sayi form din takarar gwamnan jihar Kaduna ranar Alhamis.,"Senator Uba Sani, who represents Kaduna Central in the Senate, bought the Kaduna state governorship form on Thursday."
hau_dev_00024,"A doguwar jawabi da ya saka a shafinsa ta Facebook, bashi ya ce an yi masa karfa karfa ne a wajen zaɓen fidda gwanin.","In a long speech that he posted on his Facebook page, Bashi said that he was given a lot of support during the primary election.",Sai kuma Kaduna garin gwamna in da Isah Ashiru ya lallasa ƴan takara 4 a zaɓen fidda gwanin.,"And Kaduna, the governor's town where Isah Ashiru defeated 4 candidates in the primary election."
hau_dev_00025,Na yarda da kyakkyawar shaidar da tsohon Shugaban Ƙasa na Najeriya ya bayar a kan ka.,I agree with the good testimony given by the former President of Nigeria against you.,"Ekweremadu masu, na saurari shaidar da ‘yar ka Sonia, maras lafiya ta bayar a kan ka.","Ekweremadu masu, I listened to the testimony of your daughter Sonia, who is ill, against you."
hau_dev_00026,"Majiya ta ce bayan an tura wa Akindele naira biliyan 84, sai shi kuma ya fara rabawa tsakanin waɗanda aka shirya gadangarƙamar satar da su.","The source said that after the 84 billion naira was transferred to Akindele, he started distributing it among those who were planned to steal it.","Bayan makonni uku da kwaso katan 197 waɗanda aka haɗa da kayan 5 suka tashi katan 202, an ƙiyasta kuɗin su naira biliyan 3.","Three weeks after the collection of 197 cards, which were combined with 5 items, they rose to 202 cards, and their cost was estimated at 3 billion naira."
hau_dev_00027,ILMI YA SHIGA GARARI: An ƙara kuɗin WAEC kuma an riƙe jarabawar ɗaliban da ake bin jihohin su bashin kuɗin jarabawa,EDUCATION GOES BETTER: WAEC fees increased and exams held for students who owe their states exam fees,Amma ya ce ba za su saki jarabawar duk wani da ake bin jihohin da ya fito bashin kuɗin jarabawar WAEC.,But he said that they will not release the exam for anyone who owes the states who came out in debt for the WAEC exam.
hau_dev_00028,"Ya kuma tunatar da su ranar da ma’aikata su ka fara yin yajin aiki na farko a ƙasar nan, wato cikin 1945.","He also reminded them of the day their workers went on strike for the first time in this country, that is in 1945.","An dai shafe watanni biyar kwanan malaman jami’o’i na yajin aiki, wanda su ka fara tun a ranar 14 Ga Fabrairu.","It has been five months since the university teachers went on strike, which started on February 14."
hau_dev_00029,"A na ta ɓangaren, tuni Binani ta garzaya kotu, ta na neman a hana INEC haramta nasarar da Kwamishinan Zaɓe Ari ya bayyana ta yi.","On her part, Binani has already gone to court, she is asking to prevent INEC from banning the election commissioner Ari's victory.","Kwamishinan Zaɓen Adamawa, Farfesa Hudu Ari ne ya bayyana sunan ta a matsayin wadda ta kayar da Gwamna Ahmadu Pintiri na PDP.","The Electoral Commissioner of Adamawa, Professor Hudu Ari announced her name as the one who defeated Governor Ahmadu Pintiri of PDP."
hau_dev_00030,Amma ya ce a zaɓen 2019 an kashe mutum 150.,"But he said that in the 2019 election, 150 people were killed.","A zaɓen 2019 kuma an yi wa mutum 84,004,084 rajista.","In the 2019 election, 84,004,084 people were registered."
hau_dev_00031,"Haka nan kuma ya ce a cikin kasafin, za a kashe naira tiriliyan 6.31 wajen biyan basussuka.","He also said that in the budget, 6.31 trillion naira will be spent on debt repayment.",Cikin 2022 dai Najeriya ta kashe Naira tiriliyan 4 wajen biyan tallafin fetur.,"In 2022, Nigeria will spend 4 trillion naira to pay fuel subsidies."
hau_dev_00032,Ya ce bincike ya nuna cewa mata masu ciki sun kai kashi 22% dake dauke da cutar a Najeriya.,He said research shows that pregnant women are 22% infected with the disease in Nigeria.,Sai dai bincike ya nuna cewa mata sun yi shekaru uku suna tuki yanzu a Saudiyya.,"However, research shows that women have been driving for three years now in Saudi Arabia."
hau_dev_00033,"“Mun samu nasarar kama mutum tara.” Ya shaida wa PREMIUM TIMES cewa amma wajen ƙarfe 6:14 ƙura ta lafa, komai ya dawo daidai.","""We managed to arrest nine people."" He told PREMIUM TIMES that around 6:14 the dust cleared and everything was back to normal.","PREMIUM TIMES ta samu labarin cewa washegari kuma a ranar da tawagar ta bar Sokoto, mahara sun koma Gatawa sun saci mutum uku.","PREMIUM TIMES learned that the next day and the day the team left Sokoto, the assailants returned to Gatawa and kidnapped three people."
hau_dev_00034,"Sun bayyana wannan matsayar da su ka cimma a ranar Lahadi, bayan sun tashi daga wani taron gaggawa a Abuja.","They announced this decision they reached on Sunday, after leaving an emergency meeting in Abuja.",Sun bayyana hakan ne bayan tashi daga taron su na tsawon kwanaki biyu da suka gudanar a Jami’ar Legas.,They disclosed this after leaving their two-day conference held at the University of Lagos.
hau_dev_00035,Jami’an tsaro sun kashe akalla ‘yan bindiga shida bayan sun ceto Papa da iyalinsa.,Security forces killed at least six gunmen after rescuing Papa and his family.,"Bayan kashe jami’an tsaro da ‘yan bindiga suka yi, sun kwashe makaman sojojin da suka kashe sannan suka banka wa sansanin wuta gabadayan sa.","After killing the security officers by the bandits, they took away the weapons of the soldiers they killed and set fire to the entire camp."
hau_dev_00036,Haka kuma jam’iyyar PDP ta yi nasarar lashe zaɓen ‘yan majalisar wakilai ta tarayya na mazaɓun Gusau/Tsafe da kuma Gummi/Bukkuyum duk a jihar Zamfara,"In addition, the PDP won the elections for members of the Federal House of Representatives for Gusau/Tsafe and Gummi/Bukkuyum constituencies in Zamfara State.",Sun zargi Ayu wanda tsohon Shugaban Majalisar Dattawa ne da rashin taɓuka komai a zaɓen gwamna da PDP ta yi a jihar Benuwai.,"They accused Ayu, who is a former President of the Senate, of not appearing in the gubernatorial election conducted by the PDP in Benue State."
hau_dev_00037,Atiku ya ce idan aka zabe shi shugaban ƙasa zai ba jihohin kasar nan damar samar da wutar lantarki a jihohin su.,"Atiku said that if he is elected president, he will give the states of the country the opportunity to generate electricity in their states.",Ya ce LP za ta bada mamaki sosai a zaɓen shugaban ƙasa nan da 2023.,He said that the LP will be very surprising in the presidential election in 2023.
hau_dev_00038,Ƴan bindiga sun saki wasu saga cikin fasinjojin da suka tsare hannun sa ranar Litinin da yamma.,The gunmen released some of the passengers who detained him on Monday evening.,Tukur Mamu ya bayyana cewa ƴan bindiga sun saki ƙarin wasu fasinjojin jirgin kasa da suka yi garkuwa dasu.,Tukur Mamu stated that the bandits released more of the train passengers they had kidnapped.
hau_dev_00039,Mutum da ya rasa ransa a taron jami’iyyar APC da aka yi a karamar hukumar Kazaure jihar Jigawa ranar Talata.,A person who lost his life at the APC meeting held in Kazaure local government of Jigawa state on Tuesday.,"Mutum biyu sun mutu wasu mutum shida sun bace a hadarin jirgin ruwan da aka yi a karamar hukumar Ringim, jihar Jigawa.","Two people died and six people went missing in the boat accident in Ringim Local Government, Jigawa State."
hau_dev_00040,Hyacinth Alia na APC ya lashe zaben gwamnan jihar Benuwai,Hyacinth Alia of APC won the Benue state governorship election,Dan takarar jami’yyar APC Umar Bago ya lashe zaben gwamnan jihar Neja.,APC candidate Umar Bago has won the Niger state governorship election.
hau_dev_00041,"Bincike ya nuna ka ce za a biya shi Naira miliyan 3, lamarin da kai kan ka ka san laifi ne, harƙalla ce.","Research has shown that you said that he will be paid 3 million Naira, which you yourself know is a crime, it is an accident.",“Ka san da farko cewa ya yi naira miliyan 100 ya ke so a biya shi.,"""You know first of all that he made 100 million naira and he wants to be paid."
hau_dev_00042,"Obasanjo dai na ɗaya daga cikin masu goyon bayan jam’iyyar LP, wadda Peter Obi ne ɗan takarar shugaban ƙasa na jam’iyyar.","Obasanjo is one of the supporters of the LP party, whose presidential candidate is Peter Obi.","Ɗan takarar shugaban ƙasa na APC, Bola Tinubu ya lashe dukkan ƙananan hukumomi 16 na jihar Ekiti da ƙuri’u 201,486.","The presidential candidate of APC, Bola Tinubu won all the 16 local governments of Ekiti state with 201,486 votes."
hau_dev_00043,"Gumi yayi kakkausar jan kunne ga waɗanda suka kashe Deborah, ya ce ba hurumin su bane yanke hukuncin kisa don an zagi Annabi SAW","Gumi strongly condemned those who killed Deborah, saying that it is not their right to impose the death penalty because the Prophet SAW was insulted.","Gumi ya ce duk wani malami da ke  cewa wai ayi haka don an zagi Annabi SAW, ba su san abinda suke yi ba.","Gumi said that any teacher who says that this is not done because the Prophet SAW was insulted, they do not know what they are doing."
hau_dev_00044,Akintayo ta raba auren sannan ta bai wa Muibat ikon kula da ƴaƴan natsu.,Akintayo divorced the marriage and gave Muibat custody of the children.,Akintayo ta gargadi Yusuf kada ya sake cin zarafin Ramat sannan ta bai wa Ramat ikon kula da yaran da suka haifa.,Akintayo warned Yusuf not to abuse Ramat again and gave Ramat the authority to take care of the children they had.
hau_dev_00045,Ƴan bindiga sun yi garkuwa da dalibai mata a jihar Zamfara,Gunmen have kidnapped female students in Zamfara state,Ƴan bindiga sun yi garkuwa da dalibai mata da ba a san adadin yawan su ba a kwalejin kiwon lafiya da ke Tsafe jihar Zamfara.,"Gunmen have kidnapped an unknown number of female students at a medical college in Tsafe, Zamfara state."
hau_dev_00046,‘Yan bindiga sun kashe DPO da ‘yan sanda biyu a Katsina,Gunmen killed a DPO and two policemen in Katsina,"Yadda Ƴan bindiga suka kashe Ƴan sanda biyu a Ɓaure,  jihar Katsina","How gunmen killed two policemen in Baure, Katsina state"
hau_dev_00047,Kakakin rundunar ƴan sandan jihar Bauchi Ahmed Wakil ya bayyana cewa an babake gidaje shida da shaguna 7 a rikicin.,Bauchi State Police spokesperson Ahmed Wakil said that six houses and seven shops were ransacked in the conflict.,Rundunar ƴan sandan jihar Sokoto ta bayyana cewa ta yi kama wasu mutum biyu da ake zargi hannu wajen kisan Deborah.,The Sokoto State Police Force has revealed that it has arrested two people suspected of involvement in Deborah's murder.
hau_dev_00048,PDP ta kafa kwamitin tantance masu takarar mataimakin shugaban ƙasa,The PDP has established a committee to identify candidates for the vice president,Kwamitin Tantance ‘Yan Takarar Shugaban Ƙasa na APC ya tantance ‘yan takara 12 a ranar Litinin.,The APC Presidential Candidates Screening Committee screened 12 candidates on Monday.
hau_dev_00049,"Baturen Zaɓe Farfesa Sani Ibrahim, ya ce Doguwa ya samu ƙuri’u 41,573, shi kuma Yusha’u Salisu na NNPP ya samu 34,831.","Electoral expert Professor Sani Ibrahim said that Doguwa got 41,573 votes, while Yusha'u Salisu of NNPP got 34,831.","Baturiyar Zaɓe Farfesa Maimuma Waziri  ta bayyana Atiku ya samu ƙuri’u 319,123, shi kuma Bola Tinubu na APC ya samu 146,977.","Election expert Professor Maimuma Waziri stated that Atiku got 319,123 votes, while Bola Tinubu of APC got 146,977."
hau_dev_00050,"ZABEN 2023: Yakubu ya tabbatar wa Thabo Mbeki na tawagar CommonWealth, za a gudanar da sahihin zaɓen shugaban ƙasa","2023 ELECTIONS: Yakubu assures Thabo Mbeki of the CommonWealth team, that a valid presidential election will be held","Hukumar Zaɓe ta Ƙasa (INEC), ta tabbatar wa ‘yan Najeriya da duniya cewa za ta gudanar da sahihin zaɓe kuma wanda zai kasance karɓaɓɓe.",The National Electoral Commission (INEC) has assured Nigerians and the world that it will conduct a fair and credible election.
hau_dev_00051,Wannan jarida ta buga labarin Boko Haram sun kashe Janar ɗin sojan Najeriya da wasu sojoji uku.,This newspaper published the story of Boko Haram killing a Nigerian army general and three other soldiers.,Boko Haram sun kashe Janar ɗin sojan Najeriya da wasu sojoji uku,Boko Haram killed a Nigerian army general and three other soldiers
hau_dev_00052,"An yi masa gwajin jini a Legas, inda aka tabbatar cewa rukunin jinin sa iri ɗaya ne da na Sonia, ‘yar ka kai Ekweremadu.","He underwent a blood test in Lagos, where it was confirmed that his blood type is the same as that of Sonia, Ekweremadu's daughter.",Ya ce an kuma tabbatar masa cewa za a iya buga wadatattu a cikin ƙasar nan.,He said that he was also assured that there will be enough in this country.
hau_dev_00053,Wase ya ce bai goyi bayan duk wata matsayar da su Tinubu da APC su ka ɗauka ba tare da tuntuɓar majalisa ba.,Wase said that he did not support any decision taken by Tinubu and the APC without consulting the parliament.,"Sai dai kuma a ranar Asabar Obasanjo ya ce ƙarya aka yi masa, bai ce ya na goyon bayan Tinubu 2023 ba.","However, on Saturday Obasanjo said that he was lied to, he did not say that he supports Tinubu 2023."
hau_dev_00054,‘Yan uwan sun fadi haka ne bayan labarin cewa wai ‘yan bindigan sun sako fasinjojin ya kareda shafukan sada zumunta a yanar gizo.,The relatives said this after the news that the bandits had released the passengers and protected the social media sites on the internet.,Hotuna da bidiyon gawarwakin sojojin ya kareda sada zumunta a yanar gizo.,Photos and videos of the soldiers' bodies have been posted on social networks.
hau_dev_00055,"Kotu ta ce Ayu a yanzu ba shugaban PDP ba ne, daga yanzu har zuwa ranar da za ta yi hukunci tukunna.","The court said that Ayu is not the president of the PDP, from now until the day she decides.","Ya ce yanzu a Najeriya PDP kaɗai ce mai jam’iyyar da ta rage, kuma ita za ta lashe zaɓe mai zuwa.","He said that PDP is now the only party left in Nigeria, and it will win the next election."
hau_dev_00056,"Baturen Zaɓe Farfesa Sani Ibrahim, ya ce Doguwa ya samu ƙuri’u 41,573, shi kuma Yusha’u Salisu na NNPP ya samu 34,831.","Electoral expert Professor Sani Ibrahim said that Doguwa got 41,573 votes, while Yusha'u Salisu of NNPP got 34,831.",Baturen Zaɓe Farfesa Ahmad Doko ya ayyana Abba Kabir na NNPP cewa shi ne ya yi nasara.,Electoral Professor Ahmad Doko declared Abba Kabir of NNPP as the winner.
hau_dev_00057,"Tun cikin watan Yuli Buhari ya naɗa su kuma ya aika sunayen a Majalisar Dattawa, inda ya nemi ta amince da su.","Since July, Buhari appointed them and sent the names to the Senate, where he asked them to approve them.",Shugaba Muhammadu Buhari ya aika da sunayen sabbin ministoci 7 da ya nada zuwa Majalisar Dattawa domin a amince da su.,President Muhammadu Buhari has sent the names of the 7 new ministers he appointed to the Senate for approval.
hau_dev_00058,"Maharan sun kashe mutum 8, sun jikkata da dama wanda ke kwance yanzu haka a asibitin sojoji na 44.","The attackers killed 8 people, injured many who are now in the 44th military hospital.",Bayan haka mutane da dama na saka hotunan ‘yan uwansu da ba a gansu ba har yanzu da wadanda aka kashe a harin.,"After that, many people posted pictures of their relatives who have not been seen until now and those who were killed in the attack."
hau_dev_00059,"A cikin shekaru bakwai, Shugaban Ƙasa zai karɓi albashin naira miliyan 98.5.","In seven years, the President will receive a salary of 98.5 million naira.","A cikin shekaru huɗu, zai karɓi naira miliyan 56.2, kusan rabin kuɗin fam ɗin da ya saya na Naira miliyan 100 kenan.","In four years, he will receive 56.2 million naira, almost half of the money he bought for 100 million naira."
hau_dev_00060,Rundunar ‘yan sandan jihar Katsina ta bayyana sunayen matan da ‘yan bindiga suka yi garkuwa da su ranar Lahadi a jihar.,The Katsina State Police Command has revealed the names of the women who were kidnapped by bandits on Sunday in the state.,Akalla mutum 16 ne ƴan bindiga suka kashe sannan suka yi garkuwa da wasu mutane da dama a ƙauyukan  jihar Taraba ranar Juma’ar makon jiya.,At least 16 people were killed by bandits and many others were kidnapped in villages in Taraba state on Friday last week.
hau_dev_00061,AREWA A HANNUN ‘YAN BINDIGA: An sace mahaifiyar Shugaban Ma’aikatan Fadar Gwamnatin Kogi  a masallaci,NORTH IN THE HANDS OF GUNS: The mother of the Chief of Staff of the Kogi Government Palace was kidnapped from the mosque,"AREWA A HANNUN ƳAN BINDIGA: Cikin kwanaki uku a jere, mahara sun sake kashe wasu mutane, sun yi garkuwa da mutum 17 a Zamfara","NORTH IN THE HANDS OF GUNS: In three consecutive days, assailants have killed some people, kidnapped 17 people in Zamfara"
hau_dev_00062,"Wani bene mai hawa 21 ya ruguje a Ikoyi, jihar Legas","A 21-storey building collapsed in Ikoyi, Lagos state",Wani gini mai hawa 21 ya ruguje a garin Ikoyi na jihar Legas.,"A 21-storey building collapsed in Ikoyi, Lagos state."
hau_dev_00063,Wannan ba shine karon farko ba da suke irin haka.,This is not the first time they have been like this.,Alkalin kotun Shu’aibu Ahmad ya amince da rokon sassauci da matasan suka yi saboda wannan shine karon farko da suke aikata laifi irin haka.,Judge Shu'aibu Ahmad accepted the request for leniency made by the youth because this is the first time they have committed such a crime.
hau_dev_00064,Alkalin kotun Abdullahi Abdulkareem a hukuncin da ya yanke ya umarci Zainab ta tabbatar ta kammala zaman iddan ta kafin ta yi wani auren.,Judge Abdullahi Abdulkareem in his ruling ordered Zainab to make sure she completes her Iddah period before marrying.,Alkalin kotun Umar Mayana ya yanke hukuncin daure Waziri a kurkuku duk da cewa ya musanta aikata laifufukan da ake zarginsa da su.,Judge Umar Mayana sentenced Waziri to prison even though he denied committing the crimes he was accused of.
hau_dev_00065,"A ranar Laraba ce Majalisar Dattawa ta amince da sunayen mutane 19 waɗanda Shugaba Muhammadu Buhari ya aika, a matsayin Kwamishinonin Zaɓe (REC).","On Wednesday, the Senate approved the names of 19 people sent by President Muhammadu Buhari as Electoral Commissioners (REC).","Tun cikin watan Yuli Buhari ya naɗa su kuma ya aika sunayen a Majalisar Dattawa, inda ya nemi ta amince da su.","Since July, Buhari appointed them and sent the names to the Senate, where he asked them to approve them."
hau_dev_00066,Shugaba Muhammadu Buhari ya nuna takaicin yadda mace ɗaya tilo ce ke takarar gwamna a zaɓen 2023.,President Muhammadu Buhari has expressed disappointment that only one woman is contesting for the governorship in the 2023 election.,"A ranar Laraba ce Majalisar Dattawa ta fara zaman nazarin Kasafin 2023 na naira tiriliyan 20.5, wanda Shugaba Muhammadu Buhari ya gabatar a ranar Juma’a.","On Wednesday, the Senate began its review of the 20.5 trillion naira Budget 2023, which was presented by President Muhammadu Buhari on Friday."
hau_dev_00067,"Dalilin da ya sa shugaban majalisar dattawa ba zai fito daga Kudu maso Gabas ba – Sa’idu, jigon APC","The reason why the President of the Senate will not come from the South-East - Saidu, the leader of the APC",“Shugaban Majalisar Dattawa mun yarda a bai wa ɗan Kudu maso Kudu.,"""President of the Senate, we agree to be given to a South-South citizen."
hau_dev_00068,Ƴan takaran gwamna su tara a jihar Kaduna sun janye daga takarar su domin mara wa PDP baya a zaɓen gwamna dakr tafe.,Nine gubernatorial candidates in Kaduna state have withdrawn from their candidacy to support the PDP in the upcoming gubernatorial election.,"Ɗan takarar gwamnan jihar Kaduna ƙarkashin APC, sanata Uba Sani ya yi alwashin kwarara atyukan ci gaba a masarautar da sauran masarautun dake wannan yanki.","The governorship candidate of Kaduna State under the APC, Senator Uba Sani has vowed to flow development activities in the emirate and other emirates in this region."
