PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00012,ਜਲਾਲਾਬਾਦ:  ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੀ ਨੰਨ੍ਹੀ ਛਾਂ ਮੁਹਿੰਮ ਨੂੰ ਅੱਜ ਪੂਰੇ 13 ਸਾਲ ਹੋ ਚੁੱਕੇ ਹਨ,Jalalabad: It has been 13 years today for Nanhi Chhaan campaign started by former cabinet minister Bibi Harsimrat Kaur Badal.,ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੀ ਸਰਕਾਰ ਵੱਲੋਂ ਕੈਬਨਿਟ ਮੰਤਰੀਆਂ ਨੂੰ ਅਲਾਟ ਕੀਤੀਆਂ ਗੱਡੀਆਂ ਲਈ ਪੈਟਰੋ ਕਾਰਡ/ਫ਼ਲੀਟ ਕਾਰਡ ਦੀ ਸਹੂਲਤ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈ,The government of Punjab Chief Minister Bhagwant Mann has started the facility of Petro Card/Fleet Card for the vehicles allotted to Cabinet Ministers.
pan_dev_00013,ਬੀਐਸਐਫ ਨੇ ਉਸ ਨੂੰ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ,BSF kept him in safe custody,"ਬਿਆਨ ਵਿੱਚ ਕਿਹਾ ਗਿਆ ਹੈ, ""ਬੱਚਾ ਕੁਝ ਵੀ ਦੱਸਣ ਵਿੱਚ ਅਸਮਰੱਥ ਸੀ ਅਤੇ ਉਸ ਨੂੰ ਬੀਐਸਐਫ ਦੀ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ ਗਿਆ ਸੀ","The statement said, ""The child was unable to narrate anything and was kept in the safe custody of the BSF."
pan_dev_00014,ਇਸ ਦੌਰਾਨ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਮੁੰਬਈ ਦੇ ਕਈ ਨੀਵੇਂ ਇਲਾਕਿਆਂ ਵਿੱਚ ਪਾਣੀ ਭਰ ਗਿਆ,"Meanwhile, many low-lying areas of Mumbai were flooded due to heavy rain",ਕਰੀਬ ਇਕ ਘੰਟੇ ਪਏ ਤੇਜ਼ ਮੀਂਹ ਨਾਲ ਪਹਿਲਾਂ ਹੀ ਪਾਣੀ ਨਾਲ ਭਰੇ ਹੋਏ ਨੀਵੇਂ ਇਲਾਕਿਆਂ 'ਚ ਹੋਰ ਪਾਣੀ ਭਰ ਗਿਆ,"Due to the heavy rain that fell for about an hour, the already waterlogged low-lying areas were filled with more water"
pan_dev_00015,"ਇਸ ਮੌਕੇ ਮੈਡੀਕਲ ਅਫ਼ਸਰ ਡਾ. ਸਤਿੰਦਰਜੀਤ ਕੌਰ, ਐਮ.ਪੀ.ਐਚ.ਡਬਲਿਓ ਸਤਨਾਮ ਸਿੰਘ, ਸੁਖਵਿੰਦਰ ਸਿੰਘ, ਬਲਜਿੰਦਰ ਸਿੰਘ, ਨਰਸਿੰਗ ਸਿਸਟਰ ਅਤੇ ਆਸ਼ਾ ਵਰਕਰ ਹਾਜ਼ਰ ਸਨ","On this occasion, the medical officer Dr. Satinderjit Kaur, MPHW Satnam Singh, Sukhwinder Singh, Baljinder Singh, Nursing Sister and Asha Worker were present.","ਇਸ ਮੌਕੇ ਮੈਡੀਕਲ ਅਫ਼ਸਰ ਡਾ. ਅੰਜਲੀਕਾ, ਐਲ.ਐਚ.ਵੀ ਸੁਖਰਾਜ ਕੌਰ, ਨਰਸਿੰਗ ਸਿਸਟਰ ਅਤੇ ਫਾਰਮਾਸਿਸਟ ਆਦਿ ਸਟਾਫ਼ ਹਾਜ਼ਰ ਸੀ","On this occasion, the medical officer Dr. Anjelica, LHV Sukhraj Kaur, Nursing Sister and Pharmacist etc. staff were present"
pan_dev_00016,ਮੁੰਬਈ- ਅਦਾਕਾਰਾ ਅੰਕਿਤਾ ਲੋਖੰਡੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ,Mumbai- Actress Ankita Lokhande is very active on social media,ਅਦਾਕਾਰਾ ਅਨੁਸ਼ਕਾ ਸ਼ਰਮਾ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ,Actress Anushka Sharma is very active on social media
pan_dev_00017,ਕਾਬੁਲ : ਅਫ਼ਗਾਨਿਸਤਾਨ 'ਤੇ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਉੱਥੋਂ ਦੇ ਕਲਾਕਾਰ ਭਾਰੀ ਦਿਲ ਨਾਲ ਦੇਸ਼ ਛੱਡ ਕੇ ਸਮੁੰਦਰ ਤੋਂ ਪਾਰ ਜਾ ਰਹੇ ਹਨ,"Kabul: After the occupation of Afghanistan by the Taliban, the artists there are leaving the country with a heavy heart and going across the sea.",ਕਾਬੁਲ : ਅਫ਼ਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੀ ਵਾਪਸੀ ਤੋਂ ਬਾਅਦ ਉੱਥੇ ਸਭ ਕੁਝ ਬਦਲ ਗਿਆ ਹੈ,"Kabul: After the return of the Taliban in Afghanistan, everything has changed there"
pan_dev_00018,ਪੁਲਿਸ ਵੱਲੋਂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਅਤੇ ਜੋਗਿੰਦਰ ਯਾਦਵ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲਿਆ ਗਿਆ ਹੈ,Rakesh Tikait and Joginder Yadav have been detained by the police,ਪੁਲਿਸ ਵੱਲੋਂ ਕਿਸਾਨ ਆਗੂ ਰਾਕੇਸ਼ ਟਿਕੈਤ ਸਣੇ ਕੁਝ ਹੋਰ ਕਿਸਾਨ ਆਗੂਆਂ ਨੂੰ ਹਿਰਾਸਤ ਵਿਚ ਲੈਣ ਦੀ ਖਬਰ ਆਈ ਹੈ,There has been news of the police detaining farmer leader Rakesh Tikait and some other farmer leaders
pan_dev_00019,ਮੌਕੇ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੇ ਸਪਰੇਅ ਦੀ ਸਿਫਾਰ਼ਸ ਕੀਤੀ ਗਈ,Spraying of insecticides was recommended to the farmers on the spot,ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ 'ਤੇ ਕੀਤੇ ਗਏ ਸਰਵੇਖਣ ਦੇ ਅਧਾਰ 'ਤੇ ਹੀ ਕਿਸਾਨਾਂ ਨੂੰ ਕੀਟਨਾਸ਼ਕ ਦਵਾਈਆਂ ਦੀ ਸਿਫਾਰਸ਼ ਕੀਤੀ ਜਾਂਦੀ ਹੈ,Pesticides are recommended to the farmers only on the basis of the survey conducted on the soft crop
pan_dev_00020,"ਇਸ ਮੌਕੇ ਏ.ਐੱਸ.ਆਈ ਸਾਹਿਬ ਸਿੰਘ, ਦਲਵਿੰਦਰ ਸਿੰਘ, ਇੰਦਰਜੀਤ ਸਿੰਘ ਮੁੱਖ ਮੁਨਸ਼ੀ ਹਾਜ਼ਰ ਸਨ","ASI Sahib Singh, Dalwinder Singh, Inderjit Singh Chief Munshi were present on this occasion","ਇਸ ਮੌਕੇ ਪੰਜਾਬ ਸਕੱਤਰ ਸੁਖਦੇਵ ਸਿੰਘ ਬੱਗੀ ਪੱਤਨੀ, ਬਲਦੇਵ ਸਿੰਘ ਮੋਗਾ, ਸਕੱਤਰ ਜਗਦੇਵ ਸਿੰਘ, ਮੋਹਨ ਸਿੰਘ ਗਾਦੜੀਵਾਲਾ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","On this occasion, Punjab Secretary Sukhdev Singh Baggi Patni, Baldev Singh Moga, Secretary Jagdev Singh, Mohan Singh Gadriwala etc. were present."
pan_dev_00021,ਉਨ੍ਹਾਂ ਕਾਰਜ ਸਾਧਕ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਲਾਸਟਿਕ ਦੇ ਲਿਫ਼ਾਫ਼ੇ ਵੇਚਣ ਵਾਲਿਆਂ 'ਤੇ ਨਕੇਲ ਕਸੀ ਜਾਵੇ ਅਤੇ ਚੈਕਿੰਗ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ,Those task force officers were instructed to crack down on the sellers of plastic envelopes and ensure checking.,ਉਨ੍ਹਾਂ ਸਮੂਹ ਬਲਾਕ ਵਿਕਾਸ ਪੰਚਾਇਤ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਲੋੜ ਪੈਣ 'ਤੇ ਆਪਣੇ ਅਧਿਕਾਰ ਖੇਤਰ ਵਿੱਚ ਜੇ.ਸੀ.ਬੀ ਮਸ਼ੀਨਾਂ ਦਾ ਪ੍ਰਬੰਧ ਰੱਖਣ,He instructed all Block Development Panchayat Officers to arrange for JCB machines in their jurisdiction if required.
pan_dev_00022,ਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ,People from different states and districts are participating in this protest,ਇਸ ਧਰਨੇ ਵਿਚ ਵੱਖ ਵੱਖ ਸੂਬਿਆਂ ਤੇ ਜ਼ਿਲ੍ਹਿਆਂ ਦੇ ਲੋਕ ਸ਼ਾਮਿਲ ਹੋ ਰਹੇ ਹਨ,People from different states and districts are participating in this protest
pan_dev_00023,ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਇਸ ਤਰਕਹੀਣ ਕਦਮ ਨਾਲ ਕੌਮੀ ਸੁਰੱਖਿਆ ਖਤਰੇ ਵਿਚ ਪੈਣ ਦੇ ਨਾਲ-ਨਾਲ ਭਾਰਤੀ ਫੌਜ ਦੀ ਮੂਲ ਭਾਵਨਾ ਨੂੰ ਵੀ ਸੱਟ ਵੱਜੇਗੀ,The Chief Minister said that this illogical step will not only endanger the national security but will also hurt the basic spirit of the Indian Army.,ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਅੱਗੇ ਕਿਹਾ ਕਿ ਇਸ ਸਕੀਮ ਨੇ ਹਥਿਆਰਬੰਦ ਦਸਤਿਆਂ ਦੀ ਰਵਾਇਤ ਰਹੀ ਵਫਾਦਾਰੀ ਤੇ ਮਾਣ-ਸਨਮਾਨ ਦੀ ਭਾਵਨਾ ਨੂੰ ਵੀ ਕਮਜੋਰ ਕੀਤਾ ਹੈ,The Chief Minister further said that this scheme has also weakened the traditional sense of loyalty and honor of the armed forces.
pan_dev_00024,ਇਸ ਟੀਮ ਵਿੱਚ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸੀਨੀਅਰ ਮੈਂਬਰ ਆਈਜੀ ਕੁੰਵਰ ਪ੍ਰਤਾਪ ਸਿੰਘ ਸਮੇਤ ਐਸਐਸਪੀ ਕਪੂਰਥਲਾ ਅਤੇ ਐਸਪੀ ਫਾਜ਼ਿਲਕਾ ਵੀ ਸ਼ਾਮਲ ਸਨ,The team mainly consisted of senior members IG Kunwar Pratap Singh along with SSP Kapurthala and SP Fazilka.,"ਇਸ ਮੌਕੇ 'ਤੇ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਤੋਂ ਇਲਾਵਾ ਏ.ਐਫ.ਐਸ.ਓ ਮੀਨਾਂ ਬੈਂਸ, ਨਿਰੀਖਕ ਰਣਬੀਰ ਸਿੰਘ, ਨਿਰੀਖਕ ਸਤਵਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ","Apart from the member of State Food Commission, AFSO Meenan Bains, Inspector Ranbir Singh, Inspector Satwinder Singh were also present on this occasion."
pan_dev_00025,ਕੈਂਪ ਦੌਰਾਨ ਮੈਕਸ ਹਸਪਤਾਲ ਮੋਹਾਲੀ ਦੇ ਮਾਹਿਰ ਡਾਕਟਰਾਂ ਦੀ ਯੋਗ ਨਿਗਰਾਨੀ ਅਧੀਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਕੈਂਪ ਦਾ ਲਾਭ ਉਠਾਇਆ,"During the camp, more than 500 people benefited from the camp under the able supervision of the expert doctors of Max Hospital Mohali",ਕੈਂਪ ਦੌਰਾਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਮੁਫ਼ਤ ਮੈਡੀਕਲ ਜਾਂਚ ਅਤੇ ਵੱਖ-ਵੱਖ ਬਿਮਾਰੀਆਂ ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕੀਤੀ,"During the camp, more than 500 people got free medical check-up and information about prevention from various diseases"
pan_dev_00026,ਉਸ 'ਤੇ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਭੜਕਾਉਣ ਸਮੇਤ ਸਾਜ਼ਿਸ਼ ਦਾ ਦੋਸ਼ ਹੈ,He is accused of conspiracy including inciting religious sentiments,ਜ਼ੁਬੈਰ ਪੰਜ ਦਿਨਾਂ ਦੀ ਪੁਲਿਸ ਹਿਰਾਸਤ ਵਿਚ ਹੈ ਅਤੇ ਉਸ 'ਤੇ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਭੜਕਾਉਣ ਦਾ ਦੋਸ਼ ਹੈ,Zubair is in five-day police custody and is accused of inciting religious sentiments
pan_dev_00027,ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਹੁਣ ਤੱਕ ਕੁੱਲ ਤਿੰਨ ਕਰੋੜ 27 ਲੱਖ 37 ਹਜ਼ਾਰ ਲੋਕ ਪੀੜਤ ਹੋ ਚੁੱਕੇ ਹਨ,A total of three crore 27 lakh 37 thousand people have been affected since the beginning of the Corona epidemic,ਵੀਡੀਓ ਨੂੰ ਸਾਢੇ ਤਿੰਨ ਕਰੋੜ ਤੋਂ ਵੱਧ ਲੋਕ ਦੇਖ ਚੁੱਕੇ ਹਨ (35 ਮਿਲੀਅਨ ਵਿਊਜ਼) ਅਤੇ 861 ਹਜ਼ਾਰ ਉਪਭੋਗਤਾਵਾਂ ਨੇ ਵੀਡੀਓ ਨੂੰ ਪਸੰਦ ਕੀਤਾ ਹੈ,The video has over three and a half million views (35 million views) and 861 thousand users have liked the video.
pan_dev_00028,ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਨੇ ਵੀ ਈਡੀ ਦੇ ਸਾਹਮਣੇ ਦਿੱਤੇ ਆਪਣੇ ਬਿਆਨਾਂ 'ਚ ਦੱਸਿਆ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਜੈਕਲੀਨ ਨੂੰ ਕਿਹੜੇ-ਕਿਹੜੇ ਤੋਹਫੇ ਦਿੱਤੇ ਸਨ,Sukesh Chandrasekhar has also told in his statements before the ED that he had given Jacqueline some gifts.,"ਇਸ ਦੌਰਾਨ ਜੈਕਲੀਨ ਅਤੇ ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਦੀ ਇਕ ਤਸਵੀਰ ਵੀ ਸਾਹਮਣੇ ਆਈ ਸੀ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕਰੀਬ ਨਜ਼ਰ ਆ ਰਹੇ ਸਨ","Meanwhile, a picture of Jacqueline and Sukesh Chandrasekhar was also revealed, in which both were seen very close."
pan_dev_00029,ਪਤਾ ਲੱਗਾ ਹੈ ਕਿ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਵੀਰਵਾਰ ਨੂੰ ਰਾਜਪਾਲ ਨਾਲ ਮੁਲਾਕਾਤ ਕਰਨਗੇ ਅਤੇ ਸੱਤਾ ਦਾ ਦਾਅਵਾ ਕਰਨਗੇ,It is learned that Devendra Fadnavis will meet the Governor on Thursday and claim power,ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਅਤੇ ਭਾਜਪਾ ਨੇਤਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਅਤੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ,Eknath Shinde and BJP leader Devendra Fadnavis met Maharashtra Governor Bhagat Singh Koshyari and staked claim to form the government.
pan_dev_00030,ਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੇ ਦਿਨ ਯਾਨੀ ਬੁੱਧਵਾਰ ਨੂੰ ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ,"Let us tell you that last day i.e. on Wednesday, Uddhav Thackeray had resigned from the post of Chief Minister.",ਊਧਵ ਠਾਕਰੇ ਵੱਲੋਂ ਬੁੱਧਵਾਰ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇਣ ਤੋਂ ਬਾਅਦ ਅੱਜ (30 ਜੂਨ) ਹੋਣ ਵਾਲਾ ਫਲੋਰ ਟੈਸਟ ਰੁਕ ਗਿਆ ਹੈ,The floor test scheduled for today (June 30) has been put on hold after Uddhav Thackeray resigned as Chief Minister on Wednesday.
