PairID,Text1,Text1 Translation,Text2,Text2 Translation
AFR-test-15,"Daar was 'n 2-deur en 4-deur sedan, 2-deur koepee en 'n stasiewa beskikbaar.","A 2-door and 4-door sedan, 2-door coupe and a station wagon were available.",Die sedan was as 'n 2- en 4-deur en die stasiewa as 'n 3- en 5-deur beskikbaar.,The sedan was available as a 2- and 4-door and the station wagon as a 3- and 5-door.
AFR-test-16,Oom Gert is waar die rokers bymekaarkom voor klas vir n vinnige ontbyt.,Uncle Gert is where the smokers gather before class for a quick breakfast.,Oom Gert is waar landboustudente ná n bemarkingsdag n hamburger en Coke geniet.,Oom Gert is where agricultural students enjoy a hamburger and Coke after a marketing day.
AFR-test-17,Sy is ook n nasionaal geakkrediteerde veldwagter-instrukteur en assesseerder.,She is also a nationally accredited ranger instructor and assessor.,SEAN PATTRICK is n geakkrediteerde Theta/FGASA veldwagter-instrukteur en assesseerder.,SEAN PATTRICK is an accredited Theta/FGASA ranger instructor and assessor.
AFR-test-18,Kook vir slegs n paar oomblikke sodat die sampioene nog hard is.,Cook for just a few moments so that the mushrooms are still hard.,Kook n paar oomblikke terwyl jy roer totdat die vloeistof begin verdik.,Cook for a few moments while stirring until the liquid starts to thicken.
AFR-test-19,Ek stem saam hy moes net n goeie pakslae gekry het.,I agree he should have just gotten a good beating.,"Waar brommeraanvalle voorgekom het, is soveel moontlik van die maaiers verwyder en die wond met 'n brommermiddel behandel.","Where weevil attacks occurred, as many of the maggots as possible were removed and the wound treated with a weevil remedy."
AFR-test-20,"Ek skryf net oor dinge wat my interesseer, oor artikels wat ek in Engelse gelees het.","I only write about things that interest me, about articles I have read in English.",Die afslagprys word in geval van 'n spesiale aanbod vertoon.,The discounted price is displayed in case of a special offer.
AFR-test-21,Die verskeie elemente wat bygedra het tot die (vorming van die) struktuur van jazz word behandel.,The various elements that contributed to the (formation of the) structure of jazz are treated.,"Die (noodsaaklike en opsionele) musiekinstrumente wat in jazz groepe aangetref word, word behandel.",The (essential and optional) musical instruments found in jazz groups are treated.
AFR-test-22,En hier is n vraag: Wanneer laas het jy n kompliment gegee?,And here's a question: When was the last time you gave a compliment?,Ek sou verseker nie n goeie tuisblyma wees nie.,I certainly wouldn't be a good stay-at-home mom.
AFR-test-23,Daarom is daar n spraakmakende nuwe tegniek ontwikkel.,That is why a high-profile new technique has been developed.,Laat die pasient plat lê met die ledemaat wat gepik is effens hoër as die res van die liggaam.,Have the patient lie flat with the limb that was picked slightly higher than the rest of the body.
AFR-test-24,Die stene word gelê met hul kante na die buitekant van die rigplank toe maar nie vas daarteen nie.,The bricks are laid with their sides towards the outside of the guide board but not firmly against it.,"Al die ander stene word dan met hul bopunte na hierdie merk, toe gelê.",All the other bricks are then laid with their tops towards this mark.
AFR-test-25,Neem dan die persoon na n hospitaal sodat n entstof teen hondsdolheid toegedien kan word.,Then take the person to a hospital so that a vaccine against rabies can be administered.,"Jy is n eindelose inspirasie, verseker nie net as fotograaf nie.","You are an endless inspiration, certainly not only as a photographer."
AFR-test-26,Sy moet baie lief wees vir kook want ek is ook lief vir kook.,She must really love cooking because I love cooking too.,Sy moet uitnemende geaardheid he en ook lief wees vir mense.,She must have excellent character and also love people.
AFR-test-27,Die mate van verstaanbaarheid hang tot n mate saam met die soort van assosiatiewe denke van die leser.,The degree of comprehensibility depends to some extent on the type of associative thinking of the reader.,"Moeilik of maklik, tradisioneel of eksperimenteel, poësie speel tot n mate altyd met die onsegbare.","Difficult or easy, traditional or experimental, poetry always plays with the invisible to some extent."
AFR-test-28,Jankelow het ook in 2016 n derde plek in die SACEE-kompetisie behaal.,Jankelow also achieved third place in the SACEE competition in 2016.,"Hy het laas jaar aan die skoledebatkompetisie in Bratislava, Slowakye, deelgeneem en n 25ste plek behaal.","Last year, he participated in the school debate competition in Bratislava, Slovakia, and achieved 25th place."
AFR-test-29,"Deur die vleis apart te soteer, kan enige oortollige vet ook maklik afgeskink word.","By sauteing the meat separately, any excess fat can also be easily drained off.","As die bredie die vorige dag berei is, kan nog vet maklik afgeskep word soos die bredie afkoel.","If the stew was prepared the day before, still fat can be easily skimmed off as the stew cools."
AFR-test-30,Jy is soort van verlore en moet die korrekte en akkurate rigting leer ken.,You are kind of lost and need to learn the correct and accurate direction.,Die outomatiese lig meter gee lesing maar neem jy jou foto is dit altyd oorbelig of onder onderbelig.,The automatic light meter gives a reading but when you take your photo it is always overexposed or underexposed.
AFR-test-31,Megan Stemmet verwerf n pryswennerssertifikaat vir die beste prestasie in die 13-jarige ouderdomsgroep in die afdeling vir blokfluit.,Megan Stemmet obtains a prize-winner's certificate for the best performance in the 13-year-old age group in the section for recorder.,Derik Nortjé verwerf n pryswennerssertifikaat vir die beste prestasie in die 14-jarige ouderdomsgroep in die afdeling vir blokfluit.,Derik Nortjé obtains a prize-winner's certificate for the best performance in the 14-year-old age group in the section for recorder.
AFR-test-32,"Die Cortina met Mike, Enoch en Phillip is agterna.","The Cortina with Mike, Enoch and Phillip is behind.","Enoch, met die vuurwapen, en Phillip spring onmiddellik uit die Cortina.","Enoch, with the gun, and Phillip immediately jump out of the Cortina."
AFR-test-33,Elektriese strykysters het in die laat 1800s op die mark verskyn.,Electric irons appeared on the market in the late 1800s.,Die jaarlikse Suid-Afrikaanse Jongwynskou word al sedert 1833 aangebied en is die oudste wynskou in Suid-Afrika.,The annual South African Young Wine Show has been presented since 1833 and is the oldest wine show in South Africa.
AFR-test-34,Pak die wiggies in n enkellaag bo-op en drup die res van die olie oor.,Pack the wedges in a single layer on top and drizzle the rest of the oil over.,Vir afronding: Pak die wiggies op n opdienbord.,To finish: Pack the wedges on a serving plate.
AFR-test-35,So lyk die gesig van iemand wat niks voel vir n ander se lewe.,This is what the face of someone who feels nothing for another's life looks like.,Ook dat jy niks weet wat in n ander se kop aangaan nie .,Also that you don't know anything about what goes on in someone else's head.
AFR-test-36,"Lepels word ook by die disbeplanning gebruik wanneer daar gemeet, gemeng en geroer word.","Spoons are also used in dish planning when measuring, mixing and stirring.","Hy kon nie die weermag kritiseer nie, want dan het die sensors die film verbied.",He could not criticize the army because then the censors would ban the film.
AFR-test-37,Washington DC is n stad vir stappers.,Washington DC is a city for walkers.,Vergelyk in hierdie verband ook Wiegand en Gouws (2013:76).,"In this connection, also compare Wiegand and Gouws (2013:76)."
AFR-test-38,Soms sonder dat familie dit bedoel maak hulle dit makliker vir hul geliefde om dwelms te gebruik.,"Sometimes without family meaning it, they make it easier for their loved one to use drugs.",In so n mate maak jy dit eintlik makliker vir jou geliefde om dwelms te gebruik.,"To such an extent, you actually make it easier for your loved one to use drugs."
AFR-test-39,"Ek is 'n baie aangename, betroubare vrou met 'n baie goeie sin vir humor.","I am a very pleasant, reliable woman with a very good sense of humor.","Iemand wat aangenaam is met 'n goeie sin vir humor, intelligent en moet goed kan gesels.","Someone who is pleasant with a good sense of humor, intelligent and must be able to converse well."
AFR-test-40,Ek het dadelik n veearts in Burgersfort geskakel.,I immediately called a vet in Burgersfort.,Later die middag het ons die hondjie na n ander veearts in Burgersfort geneem.,Later in the afternoon we took the puppy to another vet in Burgersfort.
AFR-test-41,Ek maak van hul dienste gebruik en ek kyk nie een oomblik terug nie.,I use their services and I don't look back for a single moment.,Soveel ander Suid-Afrikaanse skrywers maak van hul dienste gebruik en jy kan ook.,So many other South African writers use their services and you can too.
AFR-test-42,"Geen respek vir n vrou nie, net homself.","No respect for a woman, only himself.","Talle bejaardes, gestremdes en ander maatskaplike gevalle in die Suid-Afrikaanse Polisie Diens word deur die skenkings gehelp.","Many elderly, disabled and other social cases in the South African Police Service are helped by the donations."
AFR-test-43,"Pluk dus net hier en daar n groenteblom, of as jy te veel het.","So just pick a vegetable flower here and there, or if you have too many.",Kamp Nakuphi bied verskillende kursusse aan waaruit Verkenners kan kies.,Camp Nakuphi offers different courses for Scouts to choose from.
AFR-test-44,Alle wysigings tot hierdie beleid oor die beskerming van privaatheid sal op die Senwes webtuiste gepubliseer word.,All amendments to this policy on the protection of privacy will be published on the Senwes website.,Vra n boer se geliefdes en werkers oor hul onnoembare pyn as hy gemartel en doodgeskiet word.,Ask a farmer's loved ones and workers about their unspeakable pain when he is tortured and shot dead.
AFR-test-45,"As die verkoper nie n verband het nie, sal daar nie n verbandkansellasie wees nie.","If the seller does not have a bond, there will be no bond cancellation.",Daar kan met sekerheid aangeneem word dat veld brand nie van parasiete ontslae raak nie!,It can be safely assumed that wildfire does not get rid of parasites!
AFR-test-46,"As die vorm nie onderteken is nie, kan die kinders nie op die rit geneem word nie.","If the form is not signed, the children cannot be taken on the ride.","Die buite lewe bied soveel plesier, en mooi goed as mens net eers wil rond kyk.","The outdoor life offers so much pleasure, and beautiful things if you just want to look around."
AFR-test-47,Of gebruik n Franse manikuurstrokie om jou naels af te skort en verf dan die punte.,Or use a French manicure strip to partition your nails and then paint the tips.,Verf jou naels n effekleur van jou keuse.,Paint your nails an effect color of your choice.
AFR-test-48,Jy kan dan gewoonlik ook die diens op kort kennisgewing kanselleer.,You can usually also cancel the service at short notice.,"Dit beteken egter ook dat jou regte om die kontrak op kort kennisgewing te kanselleer, verander.","However, this also means that your rights to cancel the contract at short notice change."
AFR-test-49,Geen afbeelding mag as 'n handelsmerk of diensmerk gebruik word nie.,No image may be used as a trademark or service mark.,Geen afbeelding mag vir onwettige doeleindes gebruik word nie.,No image may be used for illegal purposes.
AFR-test-50,"Die lammers word sonder ore en met 'n gesplete verhemelte lewend gebore, maar vrek kort daarna.","The lambs are born alive without ears and with a cleft palate, but die soon after.",Ons beste wense aan julle en ons hoop julle kom maak binnekort weer hier 'n draai.,Our best wishes to you and we hope you will visit us again soon.
AFR-test-51,"As plantluise n probleem is, spuit met seepwater of vee dit af met n klam doek.","If aphids are a problem, spray with soapy water or wipe with a damp cloth.","Treine word gebruik om mense, diere en goedere te vervoer.","Trains are used to transport people, animals and goods."
AFR-test-52,Nog nooit het die bra bo-op daai leer n blik verf op my kop laat val nie.,Never has the bra on top of that leather dropped a can of paint on my head.,In sekere lande mag mense met epilepsie nie 'n motor bestuur nie.,"In certain countries, people with epilepsy are not allowed to drive a car."
AFR-test-53,In die Eerste Wêreldoorlog is hy n dokter in die Kanadese leër.,In the First World War he was a doctor in the Canadian army.,In die Tweede Wêreldoorlog sluit Banting hom as n majoor by die Kanadese leër aan.,"In the Second World War, Banting joined the Canadian army as a major."
AFR-test-54,Nuwe seisoene eksklusief beskikbaar vir Showmax se internasionale intekenare.,New seasons available exclusively to Showmax's international subscribers.,Showmax se internasionale intekenare kry eksklusiewe toegang tot nuwe seisoene van Op pad met Dana.,Showmax's international subscribers get exclusive access to new seasons of On the Road with Dana.
AFR-test-55,Die Suid-Afrikaanse Akademie vir Wetenskap en Kuns wag nominasies in vir die Jan H. Maraisprys vir 2019.,The South African Academy of Science and Art is accepting nominations for the Jan H. Marais Prize for 2019.,Die Raad van die Suid-Afrikaanse Akademie vir Wetenskap en Kuns het op die volgende bekronings vir 2016 besluit.,The Council of the South African Academy of Science and Art has decided on the following awards for 2016.
AFR-test-56,Dit maak ook maklik skoon en is te kry in n verskeidenheid kleure.,It also cleans easily and is available in a variety of colors.,"Hou ook n stofsuier byderhand as jy gaan skuur, en maak seker die area is goed geventileer.","Also keep a vacuum cleaner handy if you are going to sand, and make sure the area is well ventilated."
AFR-test-57,Dis n vreeslike mooi dorpie  mooi ou geboue en baie rustig.,"It's a very beautiful village, beautiful old buildings and very peaceful.",Ek kan nie help om te lag oor jou kaggelkakkies nie  dis so n raak beskrywing.,"I can't help but laugh at your fireplace poops, it's such a touching description."
AFR-test-58,Hierdie boekie probeer n beknopte weergawe oor hierdie seminare weergee.,This booklet tries to give a concise version about these seminars.,"Ons ry oor die Hemel-en-Aarde pas, en later ook oor die Shaws Mountain Pass voordat ons Caledon bereik.","We drive over the Hemel-en-Aarde pass, and later also over the Shaws Mountain Pass before we reach Caledon."
AFR-test-59,Die vlag van Sint Bartolomeus is n nie-amptelike vlag van die Franse oorsese gebied.,The flag of Saint Bartholomew is an unofficial flag of the French overseas territory.,Die vlag vertoon die wapen van Sint Bartolomeus op n wit agtergrond.,The flag displays the coat of arms of Saint Bartholomew on a white background.
AFR-test-60,Die ruimtelike profiel of energie intensiteitprofiel van die bundel het ook 'n invloed op die proses.,The spatial profile or energy intensity profile of the beam also has an influence on the process.,Verder het die multimode bundel ook nie 'n uniforme energie intensiteitprofiel nie.,"Furthermore, the multimode beam also does not have a uniform energy intensity profile."
AFR-test-61,"Die robot reageer wanneer jou kat nader kom en slaan op die vlug, nes n regte muis.","The robot reacts when your cat approaches and takes flight, just like a real mouse.","Wanneer jy lus het, kan jy Mousr beheer met behulp van n toepassing op jou slimfoon.","Whenever you feel like it, you can control Mousr using an app on your smartphone."
AFR-test-62,Ek sal Obesa Lodge enige tyd aan enigiemand aanbeveel.,I would recommend Obesa Lodge to anyone anytime.,"BY hierdie soort hefboom is die steunpunt en krag aan weerskante, met die las iewers tussenin.","WITH this type of lever, the fulcrum and force are on either side, with the load somewhere in between."
AFR-test-63,Hulle parte is ontsettend duur en jy kan net deur Nissan bestel.,Their parts are outrageously expensive and you can only order through Nissan.,Hulle parte is nog duurder en jy kan net deur Mercedes bestel.,Their parts are even more expensive and you can only order through Mercedes.
AFR-test-64,"Vir sy aangrypende lewensverhaal het André P. Brink die titel, n Vurk in die pad, gekies.","For his touching life story, André P. Brink chose the title, A Fork in the Road.","Jan en Shireen, julle het by n vurk gekom en gekies.","Jan and Shireen, you came to a fork and chose."
AFR-test-65,"Nou sien, dit is nou n saak wat sal kwalifiseer vir die doodstraf.","Now see, this is now a case that would qualify for the death penalty.",Begin 2008 doen hy dit weer; elke vier jaar vervang hy sy motor met n nuwe.,At the beginning of 2008 he did it again; every four years he replaces his car with a new one.
AFR-test-66,"En dan word die plaaslike X-klas ook standaard toegerus met n sleepstang, waswaaibeheer en n trukamera.","And then the local X-class is also equipped as standard with a tow bar, wash control and a reversing camera.","Die X-klas het glad nie gesukkel nie, ondanks die banddruk wat n bietjie hoog was vir veldry.","The X-Class didn't struggle at all, despite the tire pressure being a bit high for off-road driving."
AFR-test-67,"Daarbenewens geld ook die vraag wat syfers soos genoem, vir die massas beteken.","In addition, the question of what figures as mentioned mean for the masses also applies.","Want as hy te los (of styf) is, dan moet hy mos altyd skree.","Because if he is too loose (or tight), then he always has to shout."
AFR-test-68,"Amerika word jaarliks geteister deur grootskaalse natuurrampe soos Tornados,aardbewings en orkane.","America is plagued annually by large-scale natural disasters such as Tornadoes, earthquakes and hurricanes.","Lande in Asië, soos Nepal, word ook dikwels getref deur groot aarbewings en tsunamis.","Countries in Asia, such as Nepal, are also often hit by large earthquakes and tsunamis."
AFR-test-69,Ook moet hul skryf waar hul die opgrawing gedoen het en teken wat hul gevind het.,They must also write where they did the excavation and draw what they found.,In die eerste teken bladsy het hul geteken wat hul in die eerste harde opgrawing gevind het.,In the first drawing page they drew what they found in the first hard excavation.
AFR-test-70,"Gee 'n ander definisie wat dieselfde vierhoek as die vierhoek waaraan Anna dink, sal beskryf.",Give another definition that will describe the same quadrilateral as the quadrilateral Anna is thinking of.,Verander Raoul se definisie sodat dit dieselfde vierhoek as Anna se definisie beskryf.,Change Raoul's definition so that it describes the same quadrilateral as Anna's definition.
AFR-test-71,"Prysgeld vir die 10 km is R250, R150 en R100 vir die eerste drie plekke.","Prize money for the 10 km is R250, R150 and R100 for the first three places.","Daarom gaan jy n meester word van met die minste klaarkom, tent opslaan en vuurmaak.","That's why you will become a master of getting by with the least, setting up a tent and making a fire."
AFR-test-72,Swartes wat deur blankes onderdruk word  ja daar is n storie  hoofberigte wereld wyd.,Blacks being oppressed by whites yes there is a story headlines worldwide.,"Blankes wat deur swartes vermoor word, nee wat, die wêreld is min gepla.","Whites being killed by blacks, no, the world doesn't care."
AFR-test-73,Volgens die voorlopige verslag was die medevlieënier se buitelandse vlieglisensie ook nie geldig vir die betrokke vliegtuig nie.,"According to the preliminary report, the co-pilot's foreign flying license was also not valid for the aircraft in question.",Sy buitelandse vlieglisensie was glo geldig vir n enkel-enjin vliegtuig terwyl die rampvliegtuig twee enjins gehad het.,"His foreign flying license was apparently valid for a single-engine plane, while the disaster plane had two engines."
AFR-test-74,Hoeveel keer per dag eet jy neute net omdat hulle gesond is?,How many times a day do you eat nuts just because they are healthy?,Hoeveel keer eet jy minder omdat jy so hard oefen?,How many times do you eat less because you train so hard?
AFR-test-75,"Detensiebrief, sowel as slegte nuus brief, word aan die leerder se ouers gestuur.","Detention letter, as well as bad news letter, is sent to the learner's parents.",Kennisgewing van die verhoor moet aan die ouers gestuur word via die leerder of die pos.,Notice of the hearing must be sent to the parents via the learner or the post.
AFR-test-76,As jy geld wil maak dan moet jy dit as n wegspring besit.,If you want to make money then you have to own it as a starting point.,"Dié hotel lê aan die Weskus van Suid-Afrika in die pragtige vissersdorpie Paternoster, 145 km noord vanaf Kaapstad.","This hotel is located on the West Coast of South Africa in the beautiful fishing village of Paternoster, 145 km north of Cape Town."
AFR-test-77,Die Solidariteit Beweging is vanjaar 110 jaar oud.,The Solidarity Movement is 110 years old this year.,Vir die Solidariteit Beweging is dit nou belangrik om die boublokke in te messel vir die volgende 110 jaar.,For the Solidarity Movement it is now important to put in the building blocks for the next 110 years.
AFR-test-78,"Hulle is deur die vroeër, gevestigde bevolking (die Boere) as n bedreiging beskou.","They were considered a threat by the earlier, established population (the Boers).",Kruger het verklaar dat die uitlanders as n integrale deel van die bevolking beskou sou word.,Kruger declared that the foreigners would be considered an integral part of the population.
AFR-test-79,"Baie voorwerpe laat wel n hoeveelheid lig deur, maar is nie deursigtig nie.","Many objects do let some light through, but are not transparent.",Versamel droë saadkoppe aan die einde van die seisoen en skud die saadjies uit in n papiersak.,Collect dry seed heads at the end of the season and shake out the seeds in a paper bag.
AFR-test-80,Lokasie is 'n ou woord wat in die konteks van apartheid gebruik is.,Location is an old word that was used in the context of apartheid.,Die woord lokasie kan glad nie in die moderne konteks gebruik word nie.,The word location cannot be used at all in the modern context.
AFR-test-81,"My kind van 6 jaar, se stoel is groot en kan verstel word soos sy ouer word.",My 6 year old child's chair is large and can be adjusted as she gets older.,"Selfde met my seuntjie van 4 jaar, soos hy ouer word, sal ons sy stoeltjie ook aanpas.","Same with my 4-year-old boy, as he gets older, we will adjust his high chair as well."
AFR-test-82,Dieselfde geld vir n vergoedende reistoelae.,The same applies to a compensatory travel allowance.,Hou 'n afstand van minstens 3-5 m van hierdie slange af en beweeg dan versigtig weg.,Keep a distance of at least 3-5 m from these snakes and then move away carefully.
AFR-test-83,Die mengsel word dan deur 'n nikkel-katalisator in koolstofmonoksied en waterstof geskei.,The mixture is then separated into carbon monoxide and hydrogen by a nickel catalyst.,Die koolstofdioksied kan deur absorpsie in oplossings uit die gasmengsels onttrek word en waterstof bly dan oor.,The carbon dioxide can be extracted from the gas mixtures by absorption in solutions and hydrogen then remains.
AFR-test-84,Dit is vir ons heerlik om sulke positiewe gaste soos julle te ontvang.,It is wonderful for us to receive such positive guests as you.,Dit is vir ons heerlik om hierdie pragtige natuur met gaste soos julle te kan deel.,It is wonderful for us to be able to share this beautiful nature with guests like you.
AFR-test-85,"Suid-Afrika is n daaglikse toneel van verskeurdheid, onversetlikheid en rassehaat.","South Africa is a daily scene of disunity, intransigence and racial hatred.","Suid-Afrika is kwansuis nie-rassig, 'n teenstrydige begrip en n leuen wat vir die waarheid verkoop word.","South Africa is supposedly non-racial, a contradictory concept and a lie sold for the truth."
AFR-test-86,"Want van die 170 manne wat saam met Da Gama uitgevaar het, lewe nog slegs n derde.","Because of the 170 men who sailed with Da Gama, only a third are still alive.",Soos kinders wat hul pa respekteer en sy goeie naam in die wêreld wil eer aandoen.,Like children who respect their father and want to honor his good name in the world.
AFR-test-87,"Nelson Mandela aan die spits, het die deure van n eens geslote en vyandige wêreld weer geopen.","Nelson Mandela at the helm, opened the doors of a once closed and hostile world again.","Jacob Zuma aan die spits, lyk dít alles na n ster wat verskiet het.","Jacob Zuma at the helm, it all looks like a star that has shot."
AFR-test-88,"Wanneer 'n mens egter beweer dat sy werk bloot tradisioneel is, word tradisie in 'n negatiewe sin gebruik.","However, when one claims that his work is merely traditional, tradition is used in a negative sense.",Elektriese ketels het laat in die 1800s hul verskyning gemaak.,Electric boilers made their appearance in the late 1800s.
AFR-test-89,Regrow Seldery - Seldery is 'n soort groente wat van die basis van groente herplant kan word.,Regrow Celery - Celery is a type of vegetable that can be regrown from the base of vegetables.,Regrow Bok Choy - Dit is 'n groente wat ook kan groei soos seldery.,Regrow Bok Choy - This is a vegetable that can also grow like celery.
AFR-test-90,In April 2000 vier die skool sy 30-jarige bestaansjaar op gesellige wyse.,"In April 2000, the school celebrated its 30th anniversary in a convivial manner.",Revue 2000 word in Oktober 2000 op die planke gebring om die 30-jarige bestaansjaar te vier.,Revue 2000 was staged in October 2000 to celebrate the 30th anniversary.
AFR-test-91,Die Beandra is die regte keuse vir daardie geleentheid waar jy op jou beste wil voel en lyk.,The Beandra is the right choice for that occasion where you want to feel and look your best.,Van 'n troue of selfs strooimeisie tot enige ander geleentheid waar jy op jou beste wil voel en lyk!,From a wedding or even bridesmaid to any other occasion where you want to feel and look your best!
AFR-test-92,Ek gooi altyd eers n klein stukkie deeg in olie.,I always put a small piece of dough in oil first.,Dan moet n skeppie deeg uitgeskep word en in die olie gegooi word.,Then a scoop of dough must be scooped out and thrown into the oil.
AFR-test-93,"Hoe, dink jy, is die pikkewyn aangepas om in water te swem?",How do you think the penguin is adapted to swim in water?,"Hoe, dink jy, is die arend aangepas om te vlieg en sy prooi te vang?",How do you think the eagle is adapted to fly and catch its prey?
AFR-test-94,Radio Laeveld het op 1 Maart 2003 vir die eerste keer 'n vier jaar Gemeenskap Uitsaailisensie ontvang.,Radio Laeveld received a four-year Community Broadcasting License for the first time on 1 March 2003.,Op 31 Mei 2003 word daar vir die eerste keer op die Radio Laeveld-senders uitgesaai.,"On 31 May 2003, it was broadcast for the first time on the Radio Laeveld transmitters."
AFR-test-95,"Irma Joubert is n uiters bekwame skrywer, nee, dalk eerder n towenaar.","Irma Joubert is an extremely skilled writer, no, perhaps rather a magician.",Irma Joubert verdien waaragtig n pluimpie vir haar hoed.,Irma Joubert truly deserves a feather in her hat.
AFR-test-96,Marí Hudson gesels met n chirurg van die Tygerberg Hospitaal oor dié kwessies.,Marí Hudson talks to a surgeon from the Tygerberg Hospital about these issues.,Marí Hudson gesels met n endokrinoloog oor die jongste inligting.,Marí Hudson talks to an endocrinologist about the latest information.
AFR-test-97,Die bekendste lid van die genus is die graangewas rog (Secale cereale).,The most famous member of the genus is the cereal rye (Secale cereale).,Omkring woorde met n y klank en skryf hul le neer.,Circle words with a y sound and write their le.
AFR-test-98,Benoud soos n tandmuis wat in n army boot loop staan en val het.,Distressed like a toothy mouse that has stood and fallen in an army boat.,Dit is 'n goeie swart cohosh-aanvulling op die mark vir 'n bekostigbare prys.,This is a great black cohosh supplement on the market for an affordable price.
AFR-test-99,"Gooi n bietjie water by, indien nodig.","Add a little water, if necessary.",Dalk ontbreek daardie vermoë tot meegevoel in sy psige.,Perhaps that capacity for compassion is lacking in his psyche.
AFR-test-100,Ek sien toe dinge is nie lekker nie: hierdie ouens is op `n mission.,I then saw that things were not good: these guys are on a mission.,Die polisie het al glo `n ruk hierdie ouens ge-suspect.,The police have apparently suspected these guys for some time.
AFR-test-101,Hondsdolheid is n potensieel dodelike siekte wat versprei word deur die speeksel van besmette diere.,Rabies is a potentially fatal disease that is spread by the saliva of infected animals.,Neem dan die persoon na n hospitaal sodat n entstof teen hondsdolheid toegedien kan word.,Then take the person to a hospital so that a vaccine against rabies can be administered.
