PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00011,ਚੰਡੀਗੜ੍ਹ :  ਜਲੰਧਰ 'ਚ ਗੰਨਾ ਕਿਸਾਨਾਂ ਦਾ ਧਰਨਾ ਚੌਥੇ ਦਿਨ ਵੀ ਜਾਰੀ ਹੈ,Chandigarh: The protest of sugarcane farmers in Jalandhar continues for the fourth day,ਚੰਡੀਗੜ੍ਹ : ਜਲੰਧਰ 'ਚ ਗੰਨਾ ਕਿਸਾਨਾਂ ਦਾ ਧਰਨਾ ਚੌਥੇ ਦਿਨ ਵੀ ਜਾਰੀ ਹੈ,Chandigarh: The protest of sugarcane farmers in Jalandhar continues for the fourth day,0.25
pan_test_00012,2017 ਵਿਚ ਜੈ ਕ੍ਰਿਸ਼ਨ ਰੋੜੀ ਨੇ ਗੜਸ਼ੰਕਰ ਤੋਂ ਵਿਧਾਨ ਸਭਾ ਦੀ ਚੋਣ ਲੜੀ ਤੇ ਉਹ ਜਿੱਤ ਗਏ,"In 2017, Jay Krishna Rowdy contested the assembly elections from Garshankar and won.",ਜੈ ਕ੍ਰਿਸ਼ਨ ਰੋੜੀ ਦੂਜੀ ਵਾਰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਹੁੰਚੇ ਹਨ,Jay Krishna Rowdy has reached the Vidhan Sabha for the second time,0.62
pan_test_00013,ਜਿਸ ਵਿੱਚ ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ ਹੈ,In which former cabinet minister Bibi Harsimrat Kaur Badal has specially participated,ਜਲਾਲਾਬਾਦ:  ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਵੱਲੋਂ ਸ਼ੁਰੂ ਕੀਤੀ ਨੰਨ੍ਹੀ ਛਾਂ ਮੁਹਿੰਮ ਨੂੰ ਅੱਜ ਪੂਰੇ 13 ਸਾਲ ਹੋ ਚੁੱਕੇ ਹਨ,Jalalabad: It has been 13 years today for Nanhi Chhaan campaign started by former cabinet minister Bibi Harsimrat Kaur Badal.,0.86
pan_test_00014,ਇਹ ਦੇਖਿਆ ਜਾਵੇਗਾ ਕਿ ਸੀਮਤ ਲੋਕਾਂ ’ਤੇ ਕੀਤੇ ਗਏ ਅਧਿਐਨ ਤੋਂ ਬਾਅਦ ਨਤੀਜਾ ਕੀਤ ਨਿਕਲਦਾ ਹੈ,It will be seen what the results are after the study done on limited people,ਸ਼ੁਰੂਆਤੀ ਤੌਰ ’ਤੇ ਕੀਤੇ ਗਏ ਇਸ ਅਧਿਐਨ ਤੋਂ ਬਾਅਦ ਹੁਣ ਜ਼ਿਆਦਾ ਲੋਕਾਂ ਨੂੰ ਇਸ ’ਚ ਸ਼ਾਮਲ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ,"After the initial study, more people are being included in it",0.12
pan_test_00015,"ਗੰਦਰਵਾਲ ਦੇ ਇਕ ਅਧਿਕਾਰੀ ਨੇ ਦੱਸਿਆ, ""ਦਰਸ਼ਨਾਂ ਦਾ ਕਾਫਲਾ ਸਵੇਰੇ 11 ਵਜੇ ਬਾਲਟਾਲ ਰਾਹੀਂ ਮੰਦਰ ਵੱਲ ਜਾਣ ਵਾਲਾ ਸਭ ਤੋਂ ਛੋਟਾ ਰਸਤਾ ਹੈ","A Ganderwal official said, ""The darshan caravan is the shortest route to the temple via Baltal at 11 am.",ਇਹ ਟੀਮ ਹਿਮਾਲਿਆ ਦੇ ਗੁਫਾ ਮੰਦਰ ਵੱਲ ਜਾਣ ਵਾਲਾ ਸਭ ਤੋਂ ਛੋਟਾ ਰਸਤਾ ਬਾਲਟਾਲ ਕੈਂਪ ਵੱਲ ਜਾਵੇਗੀ,The team will take the shortest route to the Himalayan cave temple to Baltal Camp,0.62
pan_test_00016,ਇਸ ਮੌਕੇ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀਆਂ ਵੱਲੋਂ ਸਕੂਲ ਦੇ ਵਿਦਿਆਰਥੀ ਪੁਨੀਤ ਕਟਾਰੀਆ ਦਾ ਸ਼ਾਨਦਾਰ ਢੰਗ ਨਾਲ ਸਨਮਾਨ ਕੀਤਾ ਗਿਆ,"On this occasion, Punit Kataria, a student of the school, was honored in a grand manner by the education authorities","ਵਿਦਿਆਰਥੀ ਨੂੰ ਸਕੂਲ ਵੱਲੋਂ ਸਨਮਾਨ ਪੱਤਰ, ਮੈਡਲ ਤੇ 5100/- ਰੁਪਏ ਦੀ ਨਕਦ ਰਾਸ਼ੀ ਨਾਲ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ","The student was awarded a certificate, medal and cash amount of Rs. 5100/- by the school",0.5
pan_test_00017,ਚੰਡੀਗੜ੍ਹ: ਭਾਜਪਾ ਦੇ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਨੂੰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਮਿਲੀ ਹੈ,Chandigarh: BJP Union Minister of State Som Prakash has received a threatening letter,ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ,"A threatening letter has arrived at the house of Som Prakash Kanth, the Union Minister of State in the Modi government in Mohali",0.44
pan_test_00018,"ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨਾ 50,477 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਇਆ ਸੀ","During the last trading session, gold closed at Rs 50,477 per 10 grams in the Delhi bullion market.","ਤਾਜ਼ਾ ਸੋਨੇ ਦੀ ਕੀਮਤ ਭਾਰਤੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਦਸ ਗ੍ਰਾਮ ਸੋਨਾ 50,314 ਰੁਪਏ ਚੱਲ ਰਿਹਾ ਸੀ","The price of fresh gold in the Indian bullion market was running at Rs 50,314 per ten grams of gold on Thursday",0.75
pan_test_00019,"ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਖਿਲਾਫ 5 ਮੈਚਾਂ ਦੀ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਉਹ ਅਸਫਲ ਰਿਹਾ ਸੀ, ਇਸ ਲਈ ਉਸ ਕੋਲ ਇੰਗਲੈਂਡ ਖਿਲਾਫ ਸ਼ਾਨਦਾਰ ਮੌਕਾ ਹੈ","He also failed in the 5-match T20I series against South Africa, so he has a great chance against England.",ਹਾਲ ਹੀ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਦੱਖਣੀ ਅਫਰੀਕਾ ਖਿਲਾਫ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਟੀਮ ਦੀ ਕਮਾਨ ਮਿਲੀ ਸੀ,"Recently, he also got the command of the team in the T20 series against South Africa",0.38
pan_test_00020,ਆਉਣ ਵਾਲੇ ਦਿਨਾਂ 'ਚ ਪੰਜਾਬ 'ਚ ਕੋਰੋਨਾ ਨਾਲ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ,"In the coming days, the number of deaths due to corona may increase in Punjab",ਸਿਵਲ ਹਸਪਤਾਲ ਝੌਬ ਦੇ ਮੈਡੀਕਲ ਸੁਪਰਡੈਂਟ ਡਾਕਟਰ ਨੂਰੁਲ ਹੱਕ ਨੇ ਦੱਸਿਆ ਕਿ ਜ਼ਖਮੀਆਂ ਦੀ ਹਾਲਤ ਨਾਜ਼ੁਕ ਹੈ ਅਤੇ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ,Civil Hospital Jhob Medical Superintendent Dr. Nurul Haque said that the condition of the injured is critical and the death toll may increase.,0.38
pan_test_00021,ਸੋਮਵਾਰ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,"On Monday evening, new ministers in the Punjab government will be sworn in at the Raj Bhavan",ਕੱਲ੍ਹ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,The new ministers in the Punjab government will be sworn in tomorrow evening in the Raj Bhavan,0.69
pan_test_00022,ਪਰ ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਦਾ ਇਹ ਵੀ ਕਹਿਣਾ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਮਾਮਲਿਆਂ ਵਿੱਚ ਕਿਸੇ ਖ਼ਿਲਾਫ਼ ਵੀ ਕੋਈ ਕਾਰਵਾਈ ਨਹੀਂ ਕੀਤੀ ਗਈ,"But at the same time, they also say that no action has been taken against anyone in these cases",ਪੋਸਟਾਂ ਭਰੇ ਜਾਣ ਨੂੰ ਲੈ ਕੇ ਅਧਿਆਪਕਾਂ ਵਿੱਚ ਵੱਡਾ ਰੋਸ ਵਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਮਾਰਚ ਕਰਦਿਆਂ ਉਨ੍ਹਾਂ ਨੇ ਸਰਕਾਰ ਖ਼ਿਲਾਫ਼ ਨਾਅਰੇਬਾਜ਼ੀ ਵੀ ਕੀਤੀ,There was a big protest among the teachers regarding the filling up of the posts and while marching they also raised slogans against the government,0.38
pan_test_00023,ਮੁੱਖ ਮੰਤਰੀ ਮਾਨ ਨੇ ਸਾਰੇ ਘਰਾਂ ਦੇ ਪਿਛਲੇ ਸਾਲ 31 ਦਸੰਬਰ ਤੱਕ ਦੇ ਪੁਰਾਣੇ ਖੜੇ ਬਿਜਲੀ ਬਿੱਲਾਂ ਦੇ ਬਕਾਏ ਵੀ ਮੁਆਫ਼ ਕਰ ਦਿੱਤੇ ਹਨ,Chief Minister Mann has also waived the dues of all the households for the old standing electricity bills till December 31 of the previous year.,ਉਨ੍ਹਾਂ ਨੇ ਜਾਣਕਾਰੀ ਸਾਂਝੀ ਕੀਤੀ ਹੈ ਕਿ 31 ਦਸੰਬਰ 2021 ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਸਾਰੇ ਬਿਜਲੀ ਬਿੱਲ ਮੁਆਫ਼ ਹੋਣਗੇ,He has shared the information that all electricity bills before 31 December 2021 will be waived,1.0
pan_test_00024,ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਬਾਕੀ ਰਹਿਦੇ ਕਾਰਡ ਧਾਰਕਾਂ ਲਈ ਕਣਕ ਦਾ ਕੋਟਾ ਜਾਰੀ ਕੀਤਾ ਤਾਂ ਪਹਿਲ ਦੇ ਅਧਾਰ ਤੇ ਵੰਡਿਆਂ ਜਾਵੇਗਾ,"When the government releases the wheat quota for the remaining card holders, it will be distributed on priority basis","ਜਦੋਂ ਸਰਕਾਰ ਵੱਲੋਂ ਕਣਕ ਦਾ ਕੋਟਾ ਹੋਰ ਭੇਜਿਆ ਜਾਵੇਗਾ, ਕਾਰਡਧਾਰਕਾਂ ਨੂੰ ਵੰਡ ਦਿੱਤਾ ਜਾਵੇਗਾ","When the wheat quota is sent by the government, it will be distributed to the card holders",0.62
pan_test_00025,"ਭਾਰਤੀ ਰਿਜ਼ਰਵ ਬੈਂਕ (ਆਰਬੀਆਈ) ਕ੍ਰਿਪਟੋਕਰੰਸੀਜ਼ ਬਾਰੇ ਚਿੰਤਾਵਾਂ ਨੂੰ ਫਲੈਗ ਕਰ ਰਿਹਾ ਹੈ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੱਟੇਬਾਜ਼ੀ ਵਾਲੀ ਜਾਇਦਾਦ ਵਜੋਂ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ","The Reserve Bank of India (RBI) is flagging concerns about cryptocurrencies, which are seen as highly speculative assets.","""ਭਾਰਤੀ ਰਿਜ਼ਰਵ ਬੈਂਕ (ਆਰਬੀਆਈ) ਕ੍ਰਿਪਟੋਕਰੰਸੀਜ਼ ਬਾਰੇ ਚਿੰਤਾਵਾਂ ਨੂੰ ਫਲੈਗ ਕਰ ਰਿਹਾ ਹੈ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਸੱਟੇਬਾਜ਼ੀ ਵਾਲੀ ਜਾਇਦਾਦ ਵਜੋਂ ਦੇਖਿਆ ਜਾਂਦਾ ਹੈ","""The Reserve Bank of India (RBI) is flagging concerns about cryptocurrencies, which are seen as highly speculative assets.",0.39
pan_test_00026,ਇਸ ਤਹਿਤ ਅੱਜ ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਸਥਾਨਕ ਫ਼ੇਜ਼ ਅੱਠ ਸਥਿਤ ਵਿਕਾਸ ਭਵਨ ਦੀ ਛੱਤ ਉੱਤੇ ਚੜ੍ਹ ਗਏ ਹਨ,"Under this, MNREGA employees have climbed on the roof of Vikas Bhawan located in local phase eight today",ਮਨਰੇਗਾ ਕਰਮਚਾਰੀ ਯੂਨੀਅਨ ਵਲੋਂ ਅੱਜ ਆਪਣੀਆਂ ਸੇਵਾਵਾਂ ਰੈਗੂਲਰ ਕਰਾਉਣ ਦੀ ਮੰਗ ਨੂੰ ਲੈ ਕੇ ਵਿਕਾਸ ਭਵਨ ਅੱਗੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਸੀ,"Today, MNREGA employees' union was protesting in front of Vikas Bhavan, demanding regularization of their services.",0.75
pan_test_00027,ਵਿਸ਼ੇਸ਼ ਤੌਰ ’ਤੇ ਕੋਰੋਨਾ ਪੀੜਤ ਸਾਹ ਦੀ ਬਿਮਾਰੀ ਵਾਲੇ ਮਰੀਜਾਂ ’ਤੇ ਹੋਰ ਅਧਿਐਨ ਕੀਤੇ ਜਾਣ ਦੀ ਜ਼ਰੂਰਤ ਹੈ,More studies need to be done especially on respiratory disease patients suffering from Corona,ਕੋਰੋਨਾ ਤੋਂ ਪੀੜਤ ਬੱਚਿਆਂ ਤੇ ਨੌਜਵਾਨਾਂ ’ਚੋਂ ਸਾਹ ਦੀ ਬਿਮਾਰੀ ਦੇ 123 ਲੋਕਾਂ ’ਤੇ ਵੀ ਇਹ ਅਧਿਐਨ ਕੀਤੀ ਗਿਆ ਹੈ,This study has also been done on 123 people with respiratory disease among the children and youth suffering from Corona,0.39
pan_test_00028,ਪੁਲਿਸ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਪਰਿਵਾਰ ਵੱਲੋਂ ਵਾਰਦਾਤ ਦੀ ਸੂਚਨਾ ਦਿੱਤੀ ਗਈ ਹੈ,The incident has been reported by the family in the police station civil line,ਥਾਣਾ 4 ਦੀ ਪੁਲਿਸ ਨੇ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਕੇ ਮ੍ਰਿਤਕ ਨੂੰ ਸਿਵਲ ਹਸਪਤਾਲ ਦੇ ਮੁਰਦਾਘਰ 'ਚ ਰਖਵਾਇਆ ਅਤੇ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰਾਂ ਨੂੰ ਥਾਣੇ ਲੈ ਗਈ,The police of police station 4 reached the spot and kept the deceased in the mortuary of the civil hospital and took the motorcyclists to the police station.,0.38
pan_test_00029,ਡੀਸੀਪੀ ਜਸਕਿਰਨਜੀਤ ਸਿੰਘ ਤੇਜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਖਿਲਾਫ ਪਹਿਲਾਂ ਵੀ ਅਲੱਗ-ਅਲੱਗ ਥਾਣਿਆਂ 'ਚ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ,DCP Jaskiranjit Singh Teja said that criminal cases have been registered against the arrested accused in different police stations.,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਨੀ ਸੇਰੋਂ ਅਤੇ ਫਤਿਹ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ,He said that criminal cases are also registered against Mani Seron and Fateh Nagri,0.5
