PairID,Text1,Text1 Translation,Text2,Text2 Translation
HIN-dev-00011,"""उन्‍होंने कहा कि राज्यसभा में चुनाव का बहिष्कार करेंगे।""","""He said that he will boycott the Rajya Sabha elections.""","""इस चुनाव में निर्दलीय सुरेंद्र सिरसाढ़ ने 7525 वोट लिए थे।""","""In this election, independent Surendra Sirsadh had taken 7525 votes."""
HIN-dev-00012,"""उनके अनुसार इन बेकसूर बच्चों को पौष्टिक भोजन भी उपलब्ध नहीं कराया जा रहा है।""","""According to them, even nutritious food is not being provided to these innocent children.""","""इससे पहले साध्वी प्रज्ञा ठाकुर ने जनसंख्या नियंत्रण को लेकर भी बयान दिया था।""","""Earlier, Sadhvi Pragya Thakur had also given a statement regarding population control."""
HIN-dev-00013,"""पुलिस ने बार में छापा मारकर 34 लाख 66 हज़ार की नई करेंसी बरामद की।""","""Police raided the bar and recovered new currency worth Rs 34 lakh 66 thousand.""","""साथ ही पुलिस ने छह लोगों को हिरासत में भी लिया है जिनसे पूछताछ की जा रही है।""","""Also, the police have detained six people who are being interrogated."""
HIN-dev-00014,"""पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।""","""Last month, England lost to Australia in the semi-finals of the Women's T20 World Cup in India.""","""ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।""","""After setting foot in Australia, Team India players will have to remain in quarantine for 14 days."""
HIN-dev-00015,"""क्रिकेट की खबरों के लिए यहां क्लिक करें खेल की खबरों के लिए यहां क्लिक करें""","""Click here for cricket news. Click here for sports news""","""आम जनता को भ्रमित होने की जरूरत नहीं है - नरेंद्र मोदी, प्रधानमंत्री।""","""The general public need not be confused - Narendra Modi, Prime Minister."""
HIN-dev-00016,"""पुलिस ने बताया कि पीडिता 25 वर्षीय विवाहिता भरतपुर की है।""","""Police said that the victim is a 25-year-old married woman from Bharatpur.""","""इसके बाद पीडिता ने दो मई को मामला दर्ज करवाया।""","""After this the victim registered a case on May 2."""
HIN-dev-00017,"""अप्रैल में सोने का आयात करीब 89 प्रतिशत बढ़कर 100 टन से अधिक रहने का अनुमान है।""","""Gold imports in April are expected to increase by about 89 percent to more than 100 tonnes.""","""सोने की कीमतों में मंगलवार को उछाल दर्ज किया गया है।""","""Gold prices surged on Tuesday."""
HIN-dev-00018,"""वहां उन्होंने राजनीति व युद्धकाल में निपुणता हासिल की।""","""There he acquired expertise in politics and wartime.""","""इसके बाद कल्याण साय राजा के पूर्ण अधिकार के साथ अपनी राजधानी रतनपुर वापस पहुंचे।""","""After this Kalyan Sai returned to his capital Ratanpur with the full authority of the king."""
HIN-dev-00019,"""सूचना पर पुलिस ने मिलावट खोरों के खिलाफ कार्रवाई करते हुए फैक्ट्री पर छापा मारा।""","""Acting on information, the police took action against the adulterators and raided the factory.""","""करधनी थाना पुलिस ने जुआ खेलते छह जनों को सोमवार को गिरफ्तार किया है।""","""Kardhani police station arrested six people involved in gambling on Monday."""
HIN-dev-00020,"""मैंने अपने सबसे अच्छे सपने में भी ऐसे मैच के बारे में नहीं सोचा था।""","""I never dreamed of such a match even in my wildest dreams.""","""ब्राजील और सेनेगल दोनों टीमें गुरुवार को सिंगापुर नेशनल स्टेडियम में मैच खेलेंगी।""","""Both Brazil and Senegal will play the match at the Singapore National Stadium on Thursday."""
HIN-dev-00021,"""ओमान में बेमौसम बारिश के इस हफ्ते में 30 की मौत""","""30 killed in this week of unseasonal rain in Oman""","""इस हफ्ते ओमान में अप्रत्याशित भारी बारिश के कारण 30 लोगों की मौत हो गई.""","""Unexpected heavy rains leave 30 dead in Oman this week."""
HIN-dev-00022,"""सिंगापुर में सोना 1.5 फीसद गिरकर 1265.51 डॉलर प्रति औंस पर आ गया है।""","""In Singapore, gold has fallen 1.5 percent to $ 1265.51 an ounce.""","""एएआई ने विजेता का चुनाव मासिक प्रति यात्री शुल्‍क के आधार पर किया है।""","""AAI has selected the winner on the basis of monthly per passenger charges."""
HIN-dev-00023,"""ट्रैक्टर के नीचे दबने से मासूम की मौत""","""Innocent child dies after being crushed under tractor""","""बिल्हौर थाना क्षेत्र में खेल-खेल मेंट्रैक्टर पर चढ़ा मासूम गिर गया और दबने से उसकी मौत हो गई।""","""While playing in Bilhaur police station area, an innocent child riding on a tractor fell and died after being crushed."""
HIN-dev-00024,"""अन्य खेलों की खबरों के लिए यहां क्लिक करें""","""Click here for other sports news""","""तो सलमान ने माहौल को लाइट बनाते हुए काफी मजाक किया और प्रिंस का मूड ठीक किया।""","""So Salman made a lot of jokes to make the atmosphere light and lifted the Prince's mood."""
HIN-dev-00025,"""भारत और इंग्लैंड के बीच रविवार को लॉड्र्स के ऐतिहासिक मैदान पर महिला वनडे विश्व कप का फाइनल खेला जाएगा।""","""The final of the Women's ODI World Cup will be played between India and England at the historic ground of Lord's on Sunday.""","""रोहित ने विश्व कप 2015 में 330 रन बनाए थे।""","""Rohit scored 330 runs in World Cup 2015."""
HIN-dev-00026,"""लोकतांत्रिक जनता दल के नेता शरद यादव ने उत्तर प्रदेश में विपक्ष को एकजुट करने का बीड़ा उठाया है।""","""Loktantrik Janata Dal leader Sharad Yadav has taken the lead in uniting the opposition in Uttar Pradesh.""","""पूर्व केंद्रीय मंत्री और जनता दल यूनाइटेड के संस्थापकों में से एक शरद यादव आज लखनऊ में थे।""","""Former Union Minister and one of the founders of Janata Dal United Sharad Yadav was in Lucknow today."""
HIN-dev-00027,"""फ़िल्म मध्य प्रदेश के चंदेरी में शूट की गई है।""","""The film has been shot in Chanderi, Madhya Pradesh.""","""फ़िल्म के लिए राजकुमार राव ने ख़ास तौर से टेलरिंग का काम सीखा है।""","""Rajkumar Rao learned tailoring especially for the film."""
HIN-dev-00028,"""30 फीसदी तक गिर सकते हैं सरकारी बैंकों के शेयरः मॉर्गन स्टैनली""","""Shares of public sector banks may fall by 30 percent: Morgan Stanley""","""मॉर्गन स्टैनली ने सार्वजनिक क्षेत्र के भारतीय बैंकों को लेकर चिंता जताई है।""","""Morgan Stanley expresses concern over Indian public sector banks."""
HIN-dev-00029,"""पिछले काफी दिनों से ग्लैमर वर्ल्ड में सिर्फ ब्रेकअप और तलाक की खबरें ही सुनने को मिल रही थीं।""","""For the past several days, only news of breakups and divorces was being heard in the glamor world.""","""लेकिन अब लगता है कि माहौल बदल रहा है।""","""But now it seems the atmosphere is changing."""
HIN-dev-00030,"""इस माहौल में, अगर वे पिछले घृणाजनक प्रचार की थोड़ी आलोचना करते हैं तो क्या गलत है?""","""In this environment, what's wrong if they offer a little criticism of past hateful propaganda?""","""इस स्थान पर, यदि वे पहले फैलाए गए घटिया संदेशों के बारे में कुछ नकारात्मक कहते हैं तो इसमें बुरा क्या है?""","“At this point, what's the harm if they say something negative about the nasty messages that were spread earlier?”"
HIN-dev-00031,"""खेर ने अपनी याचिका में कोर्ट से मामला निरस्त करने की मांग की है।""","""In his petition, Kher has demanded the court to quash the case.""","""सुनंदा मौत की जांच एनआइए से कराने की मांग""","""Demand for investigation of Sunanda's death by NIA"""
HIN-dev-00032,"""न्यूज़वीक में एक पूर्ण, चार-रंग वाले पृष्ठ की कीमत $100,980 होगी।""","""A full, four-color page in Newsweek would cost $100,980.""","""न्यूज़वीक में चार रंगों वाले एक पूरे पेज की कीमत बहुत बड़ी रकम होगी, $100,980।""","""An entire four-color page in Newsweek would cost a very large sum, $100,980."""
HIN-dev-00033,"""यह हमला राजन के संदिग्ध ने शूटरों ने किया था।""","""The attack was carried out by Rajan's suspected shooters.""","""इन मामलों के बारे में पूछे जाने पर सीबीआइ के प्रवक्ता आरके गौर ने इसकी पुष्टि की है।""","""When asked about these cases, CBI spokesperson RK Gaur has confirmed this."""
HIN-dev-00034,"""'जय गंगाजल' के सेट पर प्रियंका चोपड़ा से हुई बड़ी चूक, फूट-फूट कर रो पड़ीं""","""Priyanka Chopra made a big mistake on the sets of 'Jai Gangaajal', cried bitterly""","""प्रियंका चोपड़ा इस वक्त अपने करियर के काफी अच्छे दौर से गुजर रही हैं।""","""Priyanka Chopra is going through a very good phase of her career at the moment."""
HIN-dev-00035,"""इस घटना को रिजर्व अंपायर ने भी देखा था जिसके बाद शब्बीर की शिकायच मैच रेफरी से की गई।""","""This incident was also witnessed by the reserve umpire after which Shabbir's complaint was made to the match referee.""","""मैन ऑफ द मैच धवन ने मैच के बाद कहा कि लंबी पारी खेलने में मुझे आनंद आता है।""","""Man of the Match Dhawan said after the match that I enjoy playing long innings."""
HIN-dev-00036,"""फिल्म के निर्माताओं की योजना इसे मार्च, 2021 में रिलीज करने की है।""","""The makers of the film plan to release it in March, 2021.""","""एक मूलभूत अर्थ में, भारत और लैटिन अमेरिका का आर्थिक मेलजोल बढ़ता जा रहा है,""","""In a fundamental sense, the economic interaction between India and Latin America is increasing,"""
HIN-dev-00037,"""विश्व बैंक ने भारत में कारोबारी माहौल को बेहतर बनाने के लिए सरकार के प्रयासों को सराहा है।""","""The World Bank has appreciated the government's efforts to improve the business environment in India.""","""सरकार ने यह कदम कालेधन और आतंकवादियों को धन पहुंचाने की गतिविधियों पर अंकुश लगाने के मद्देनजर उठाया था।""","""The government took this step with a view to curb the activities of black money and funding of terrorists."""
HIN-dev-00038,"""एप्पल आईफोन के नए डिवाइस लॉन्चिंग के लिए उल्गी गिनती शुरू हो चुकी है।""","""The countdown has begun for the new Apple iPhone device launch.""","""एप्पल ने अपने सैन जोस स्थित मुख्यालय में 10 सितंबर को एक भव्य कार्यक्रम का आयोजन रखा है।""","""Apple has scheduled a grand event for September 10 at its San Jose headquarters."""
HIN-dev-00039,"""राजधानी में एक सिपाही का ध्यान बंटाकर एटीएम कार्ड बदल 80 हजार रुपए निकालने का मामला सामने आया है।""","""A case has come to light in the capital of a constable diverting his attention and withdrawing Rs 80,000 by changing his ATM card.""","""मामला बनीपार्क थाना इलाके का है।""","""The matter is of Banipark police station area."""
HIN-dev-00040,"""इसके अलावा कीमती धातुओं के लिए 2-6 फीसदी कर दर का सुझाव दिया गया।""","""Also a 2-6 per cent tax rate for precious metals was suggested.""","""36 सदस्यों वाले गोवा विधानसभा में दो एमजीपी विधायक आने के बाद भाजपा के पास कुल 14 विधायक हैं।""","""After the entry of two MGP MLAs, the BJP has a total of 14 MLAs in the 36-member Goa Assembly."""
HIN-dev-00041,"""इस मामले में पुलिस ने मामला दर्ज कर दोनों आरोपियों की तलाश शुरू कर दी है।""","""Police have registered a case in this matter and started searching for both the accused.""","""नशीला पदार्थ खिलाकर एक युवती से दुष्कर्म करने का सनसनीखेज मामला सामने आया है।""","""A sensational case of raping a girl by giving her intoxicants has come to light."""
HIN-dev-00042,"""जेटली ने की ब्रिक्स की अपनी पंचाट की पैरवी केंद्रीय कर्मचारियों की बल्ले बल्ले, मिलेगा दो साल का बोनस""","""Jaitley lobbied for BRICS's own arbitration at the expense of central employees, they will get two years' bonus""","""इसके अतिरिक्त जापान को ज्यादा क्षमता वाला मिसाइल डिफेंस सिस्टम देकर उसकी रक्षा सुविधाओं को भी बढ़ाना है।""","""Apart from this, Japan's defense facilities also have to be increased by giving it a more capable missile defense system."""
HIN-dev-00043,"""आइए जानते हैं बाजार में मौजूद ऐसे ही फोन के बारे में जो पावरफुल बैटरी के साथ आते हैं।""","""Let us know about such phones present in the market which come with powerful batteries.""","""हालांकि, तिपहिया बाजार में अभी कंपनी को अड़चनों का सामना करना पड़ रहा है।""","""However, the company is currently facing headwinds in the three-wheeler market."""
HIN-dev-00044,"""हालांकि आईसीसी टेस्ट ऑलराउंडर में वर्ल्ड नंबर दो खिलाड़ी रविंद्र जडेजा भारतीय वनडे और टेस्ट टीम का हिस्सा हैं।""","""However, Ravindra Jadeja, the world number two among ICC Test all-rounders, is part of the Indian ODI and Test squads.""","""लारा ने ट्वीट किया, ""वेस्टइंडीज के लिए वनडे में सबसे ज्यादा रन बनाने वाले बल्लेबाज बनने पर बधाई हो गेल।""","""Congratulations Gayle on becoming the leading run-scorer for West Indies in ODIs,"" Lara tweeted."
HIN-dev-00045,"""बता दें कि माधवन की आने वाली फिल्म तमिल है जिसका शीर्षक विक्रम वेदा है।""","""Let us tell you that Madhavan's upcoming film is Tamil titled Vikram Veda.""","""फिल्म में अपने लुक के लिए माधवन ने तैयारी कर दी है।""","""Madhavan has prepared for his look in the film."""
HIN-dev-00046,"""कोतवाली इलाके में शादी का झांसा देकर एक महिला से देहशोषण करने का मामला सामने आया है।""","""A case of sexual exploitation of a woman on the pretext of marriage has come to light in Kotwali area.""","""पुलिस ने रिपोर्ट दर्ज कर जांच शुरू कर दी है।""","""Police have filed a report and started investigation."""
HIN-dev-00047,"""सीएनएन ने टेलर जोन्स के हवाले से बताया कि छात्रों को स्थानीय ट्रॉमा सेंटर भेजा गया था।""","""CNN quoted Taylor Jones as saying that the students were sent to a local trauma center.""","""आरोपियों की गिरफ्तारी के लिए एक टीम भी बना बना दी गई है, आरोपी फरार है।""","""A team has also been formed to arrest the accused, the accused is absconding."""
HIN-dev-00048,"""बिहार के नवादा जिले में ऑनर कीलिंग का दर्दनाक मामला सामने आया है।""","""A painful case of honor killing has come to light in Nawada district of Bihar.""","""जिसके बाद कॉलोनिवासियों को बुलाया गया और दोनों को आमने-सामने कर बातचीत के बाद सहमति बनी।""","""After which the colonists were called and after talking to both of them face to face, an agreement was reached."""
HIN-dev-00049,"""इनपुट- आईएनएस बॉलीवुड की अन्य खबरों के लिए यहां क्लिक करें""","""Input- INS Click here for other Bollywood news""","""बंबूली गांव में तनाव को देखते हुए फोर्स तैनात कर दी गई है।""","""In view of the tension in Bambuli village, force has been deployed."""
HIN-dev-00050,"""इस दौरान यह ट्रेन नवगछिया में दो घंटे तक रुकी रही।""","""During this time the train stopped at Navgachia for two hours.""","""राजधानी के इंजन में आग की खबर सुनते ही सभी अग्निशामक संयंत्र लेकर दौड़े।""","""As soon as they heard the news of fire in Rajdhani's engine, all the firefighters rushed to the plant."""
HIN-dev-00051,"""बॉलिवुड के शहंशाह अमिताभ बच्चन की तरह ऐश भी छोटे पर्दे पर एक रिएलिटी शो करती नजर आएंगी।""","""Like Bollywood's Shahenshah Amitabh Bachchan, Aish will also be seen doing a reality show on the small screen.""","""करीब दो घंटे तक चले इस संघर्ष में लाठी-भाटा और धारदार हथियारों का जमकर इस्तेमाल हुआ।""","""In this conflict that lasted for about two hours, sticks and sharp weapons were used extensively."""
HIN-dev-00052,"""हत्या गर्दन पर नुकीली चीज से वार कर की गई है।""","""The murder was committed by attacking the neck with a sharp object.""","""जितार्थ को घायल अवस्था में प्रयाग अस्पताल में भर्ती कराया गया है।""","""Jitartha has been admitted to Prayag Hospital in an injured condition."""
HIN-dev-00053,"""गुरुवार देर रात दोनों पक्षों के लोग गांव के निकट नहर पर आमने सामने हो गए।""","""Late Thursday night, people from both sides faced each other on the canal near the village.""","""दोनों पक्षों में जमकर मारपीट हुई।""","""There was fierce fighting between both sides."""
HIN-dev-00054,"""यदि वास्तव में आपके मित्र का व्यवहार असामान्य था, तो मैं उसके बारे में भी, स्पष्ट रूप से थोड़ा चिंतित हूं।""","""If indeed your friend's behavior was unusual, I'd be a little concerned about that, too, frankly.""","""यदि आपके मित्र का व्यवहार असामान्य था, तो मैं वास्तव में चिंतित हूं।""","""If your friend's behavior was unusual, I would be really concerned."""
HIN-dev-00055,"""अभी तक कंपनी इस ऑफर के तहत 35 लाख रुपए का ऋण वितरित कर चुकी है।""","""So far the company has disbursed loans worth Rs 35 lakh under this offer.""","""पुलिस मोबाइल नंबर के आधार पर शातिर ठग की तलाश कर रही है।""","""Police are searching for the vicious thug on the basis of mobile number."""
HIN-dev-00056,"""उन्होंने कहा कि ऐसे में जिन कर्मचारियों को इस अस्थायी निलंबन की अवधि में काम नहीं करना पड़ रहा है।""","""He said that in such a situation, the employees who do not have to work during this period of temporary suspension.""","""उन्होंने कहा कि प्रौद्योगिकी में प्रगति से अधिक संवृद्धि व निवेश हासिल करना संभव हुआ है।""","""He said advances in technology have made it possible to achieve greater growth and investment."""
HIN-dev-00057,"""सभी माराडोना की 10 नंबर जर्सी पहने हुए थे।""","""Everyone was wearing Maradona's number 10 jersey.""","""हालांकि, राष्ट्रपति ने वित्तीय अनियमितता के इन आरोपों से इनकार किया है।""","""However, the President has denied these allegations of financial irregularities."""
HIN-dev-00058,"""केंद्रशासित प्रदेश लक्षद्वीप में नए नियमन के मसौदे का विवाद बढ़ता जा रहा है।""","""Controversy over draft of new regulations grows in Union Territory Lakshadweep.""","""अब कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने प्रधानमंत्री नरेंद्र मोदी को इस मुद्दे पर पत्र लिखा है।""","""Now former Congress President Rahul Gandhi has written a letter to Prime Minister Narendra Modi on this issue."""
HIN-dev-00059,"""सोवियत निर्मित परमाणु पनडुब्बियों को अक्सर मरम्मत की आवश्यकता होती है और शायद ही कभी ठिकानों को छोड़ती हैं।""","""Soviet-built nuclear submarines frequently require repairs and rarely leave bases.""","""सोवियत संघ द्वारा बनाई गई पनडुब्बियों में कभी-कभी समस्याएँ होती हैं और उन्हें ठीक करने की आवश्यकता होती है, इसलिए वे अक्सर समुद्र में नहीं जाती हैं।""","""Submarines built by the Soviet Union sometimes have problems and need to be fixed, so they don't go to sea often."""
HIN-dev-00060,"""दलाल स्ट्रीट में थमी गिरावट""","""Dalal Street decline stopped""","""दलाल स्ट्रीट में लगातार चार सत्रों से जारी गिरावट शुक्रवार को थम गई।""","""Dalal Street's four-session decline came to a halt on Friday."""
HIN-dev-00061,"""चांदी सिक्का लिवाल 73 हजार रुपए तथा बिकवाल 74 हजार रुपए प्रति सैकड़ा के पूर्वस्तर पर बने रहे।""","""Buying of silver coins remained at the previous level of Rs 73 thousand and selling of Rs 74 thousand per hundred.""","""इस दौरान पूर्वी उत्तर प्रदेश के सभी जिलाध्यक्षों को भी बुलाया गया था।""","""During this time all the district heads of Eastern Uttar Pradesh were also called."""
HIN-dev-00062,"""चांदी सिक्का अपने पूर्वस्तर 85000-86000 रुपये प्रति सैकड़ा पर यथावत रहा।""","""Silver coin remained unchanged at its previous level of Rs 85000-86000 per hundred.""","""यहां से विभाग ने नशीली दवाओं की 18 बोतलें भी सीज हैं।""","""The department has also seized 18 bottles of drugs from here."""
HIN-dev-00063,"""साध्वी ने खुद और आश्रम की दूसरी साध्वियों के साथ यौन शोषण का आरोप लगाया था।""","""The sadhvi had alleged sexual abuse against herself and other sadhvis of the ashram.""","""इस मामले में पंजाब-हरियाणा हाईकोर्ट में अर्जी दाखिल की गई थी।""","""An application was filed in the Punjab-Haryana High Court in this matter."""
HIN-dev-00064,"""उन्होंने कहा कि जीएसटी जल्द ही मूर्तरूप लेगा।""","""He said that GST will materialize soon.""","""साथ ही पुलिस आरोपियों के अन्य साथियों का पता लगाने में जुट गई है।""","""Also, the police is busy locating other associates of the accused."""
HIN-dev-00065,"""हैरान और चिंतित जापानियों के पास स्पष्टीकरण की कोई कमी नहीं है।""","""The shocked and concerned Japanese have no shortage of explanations.""","""आश्चर्यचकित और चिंतित जापानी लोगों के पास यह समझने में मदद करने के लिए कई विचार हैं कि क्या हुआ था।""","""The shocked and concerned Japanese people have many ideas to help them understand what happened."""
HIN-dev-00066,"""दूसरी बात यह है कि आगे चलकर इसे बढ़ाया भी जा सकता है।""","""The second thing is that it can also be expanded in future.""","""कितना बढ़ सकता है?""","""How much can it increase?"""
HIN-dev-00067,"""दुनियाभर में लगा योग का आसन, मोदी बोले-इससे बना नया जॉब मार्केट""","""Yoga asanas were installed all over the world, Modi said - this created a new job market""","""जागरण न्यूज नेटवर्क, नई दिल्ली।""","""Jagran News Network, New Delhi."""
HIN-dev-00068,"""इसलिए इसके संपादकीय में छपे विचार उनके ही माने जाते हैं।""","""Therefore the views expressed in its editorial are considered his own.""","""सुन्नी बहुल मिस्र में ईसाई करीब दस फीसदी हैं।""","""Christians constitute about 10 percent of Sunni-dominated Egypt."""
HIN-dev-00069,"""पूर्वोत्तर के राज्यों में प्रधानमंत्री किसान सम्मान निधि के लागू करने को लेकर संशय बरकरार है।""","""Doubts persist regarding the implementation of Prime Minister Kisan Samman Nidhi in the North-Eastern states.""","""यहां के किसानों के पास जमीनों का मालिकाना हक नहीं है।""",“The farmers here do not own the lands.”
HIN-dev-00070,"""वहीं ट्रांसजेंडर छात्रों का रिजल्ट 100 फीसदी रहा है।""","""Whereas the result of transgender students has been 100 percent.""","""हालांकि तब विभिन्न स्कूलों के 65184 छात्र ऐसे भी रहे जिनका रिजल्ट समय पर तैयार नहीं किया जा सका।""","""However, there were 65184 students from various schools whose results could not be prepared on time."""
HIN-dev-00071,"""लेकिन, उन्होंने साफ कर दिया कि यह रणनीतिक भागीदारी निश्चित रूप से चीन के खिलाफ नहीं है।""","""But, he made it clear that this strategic partnership is definitely not against China.""","""वर्मा ने कहा कि जलवायु परिवर्तन के मुद्दे पर दोनों देशों का रूख समान नहीं है।""","""Verma said that the stance of both the countries is not the same on the issue of climate change."""
HIN-dev-00072,"""रूसी सैनिकों की उपस्थिति ने जॉर्जिया के साथ अपने द्वेषपूर्ण संघर्ष में अलगाववादी क्षेत्र का समर्थन किया।""","""The presence of Russian troops supports the separatist region in its vicious conflict with Georgia.""","""जॉर्जिया के ख़िलाफ़ लड़ाई में रूसी सैनिकों ने विद्रोहियों की मदद की थी.""","""Russian troops helped the rebels in the fight against Georgia."""
HIN-dev-00073,"""जिले के गांव अहरंवा मे जीजा साले की लडाई में कई जने घायल हो गए।""","""Many people were injured in the fight between brother-in-law and sister-in-law in village Aharwa of the district.""","""घायलों को इलाज के लिए फतेहाबाद के सरकारी अस्पताल मे भर्ती करवाया गया है।""","""The injured have been admitted to the government hospital in Fatehabad for treatment."""
HIN-dev-00074,"""14 मई 2008 को 7 नाटो सहयोगियों ने एक शोध केंद्र को निधि देने के लिए एक समझौते पर हस्ताक्षर किए।""","""On 14 May 2008 the 7 NATO allies signed an agreement to fund a research centre.""","""14 मई 2008 को, नाटो का हिस्सा सात देश एक अनुसंधान केंद्र को धन देने पर सहमत हुए।""","""On May 14, 2008, seven countries that are part of NATO agreed to fund a research center."""
HIN-dev-00075,"""धर्म-कर्म में रुचि रहेगी।""","""There will be interest in religious activities.""","""शुभ समाचार के प्राप्त होने से मन में उत्साह का संचार होगा।""","""Receiving good news will fill the mind with enthusiasm."""
HIN-dev-00076,"""उन्होंने दुनिया के मौजूदा हालात में बदलाव लाने के लिए अपने लक्ष्य तय किये और उन्हें हासिल किया।""","""He set goals to make a difference in the current state of the world and achieved them.""","""इस सूची में स्थान पाने वालों में नियो लाइट के को-फाउंडर 27 वर्षीय विवेक कोपार्थी भी हैं।""","""Among those to feature in the list is 27-year-old Vivek Koparthy, co-founder of Neo Lite."""
HIN-dev-00077,"""शेयर बाजार में आई गिरावट""","""The decline in the stock market""","""महंगाई को लेकर बढ़ती चिंता के बीच निवेशकों ने सोमवार को दलाल स्ट्रीट में बिकवाली जारी रखी।""","""Investors continued selling on Dalal Street on Monday amid rising inflation concerns."""
HIN-dev-00078,"""वहीं कंपनी ने जेनेवा मोटर शो में इस कार का प्रोडक्‍शन मॉडल पेश किया था।""","""The company had presented the production model of this car at the Geneva Motor Show.""","""लिवाली समर्थन के चलते पेट्रोलियम कंपनी बीपीसीएल, एचपीसीएल, आईओसी व आरआईएल के शेयर लाभ में बंद हुए।""","""Shares of petroleum companies BPCL, HPCL, IOC and RIL closed in profit due to buying support."""
HIN-dev-00079,"""लेकिन अभी के लिए, वे फरवरी में अपनी शीतकालीन बैठक - बोका की प्रतीक्षा कर रहे हैं।""","“But for now, they are looking forward to their winter meeting – Boca in February.”","""लेकिन अभी, वे फरवरी में बोका में अपनी आगामी शीतकालीन सभा को लेकर उत्साहित हैं।""","""But right now, they're excited about their upcoming winter meet in Boca in February."""
