PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ind_test_00027,Ia juga telah bermain 16 kali dan mencetak 13 gol untuk U-21 Portugal.,He has also played 16 times and scored 13 goals for Portugal U-21.,Internasional Hélder Postiga telah bermain 46 kali dan mencetak 19 gol untuk tim nasional Portugal.,International Hélder Postiga has played 46 times and scored 19 goals for the Portugal national team.,0.25
ind_test_00028,"Ketika Jepang menduduki Hindia pada Maret 1942, Union Films ditutup, dan tidak pernah dibuka kembali.","When Japan occupied the Indies in March 1942, Union Films closed, never to reopen.","Ketika Jepang menduduki Hindia Belanda bulan Maret 1942, Star ditutup dan tidak pernah beroperasi lagi.","When Japan occupied the Dutch East Indies in March 1942, Star was closed and never operated again.",1.0
ind_test_00029,Pemerintahan Alamat sekretariat Desa Pakraman Pemogan di Jalan Pulau Bungin telepon (0361)-254432.,Government Address of Pakraman Pemogan Village secretariat on Jalan Pulau Bungin telephone (0361)-254432.,Sedangkan LPD beralamat di Jalan Pulau Bungin dan Pasar Desa Pakraman Pemogan teletak di Br.,"Meanwhile, LPD is located at Jalan Pulau Bungin and Pakraman Pemogan Village Market is located at Br.",0.0
ind_test_00030,KUD di Kecamatan Limbangan terletak di Desa Limbangan.,The KUD in Limbangan District is located in Limbangan Village.,Bank Umum di Kecamatan Limbangan berjumlah 1 unit yang terletak di Desa Limbangan.,There is 1 commercial bank in Limbangan District which is located in Limbangan Village.,0.0
ind_test_00031,"Pada masa awal kemerdekaan Republik Indonesia, wilayah Kampar dimasukkan dalam Provinsi Sumatra Tengah.","In the early days of the independence of the Republic of Indonesia, the Kampar area was included in Central Sumatra Province.","Setelah Provinsi Sumatra Tengah dibubarkan, Kampar dimasukkan dalam wilayah Provinsi Riau tahun 1958.","After Central Sumatra Province was dissolved, Kampar was included in Riau Province in 1958.",0.17
ind_test_00032,Album ini berada pada posisi ke-4 pada tangga nada Oricon Weekly Album.,The album peaked at 4th on the Oricon Weekly Album chart.,Album ini berada pada posisi ke-20 pada tangga nada Oricon Weekly Album.,The album peaked at number 20 on the Oricon Weekly Album chart.,0.67
ind_test_00033,BEKASI – Proyek Jalan Tol Jakarta - Cikampek II (elevated)dihentikan sementara.,BEKASI – The Jakarta - Cikampek II (elevated) toll road project has been temporarily stopped.,Pengguna jalan dapat kembali masuk ke Jalan Tol Jakarta Cikampek melalui Gerbang Tol Bekasi Timur.,Road users can re-enter the Jakarta Cikampek Toll Road via the East Bekasi Toll Gate.,0.0
ind_test_00034,Pada 1 April 1905 nama Stad Batavia diubah menjadi Gemeente Batavia.,"On April 1, 1905 the name Stad Batavia was changed to Gemeente Batavia.",Pada 8 Januari 1935 nama kota ini diubah lagi menjadi Stad Gemeente Batavia.,On January 8 1935 the name of the city was changed again to Stad Gemeente Batavia.,0.33
ind_test_00035,"Raja Segati, Datuk Jayo Alam beserta para pengikutnya melarikan diri ke hulu Sungai Segati.","The King of Segati, Datuk Jayo Alam and his followers fled to the upper reaches of the Segati River.",Di hulu Sungai Segati inilah Tuk Jayo Alam membangun negeri baru yang disebut Negeri Segati.,It was at the upstream of the Segati River that Tuk Jayo Alam built a new country called Negeri Segati.,0.17
ind_test_00036,Fasilitas Bandar udara ini memiliki terminal penumpang berlantai tiga.,Facilities This airport has a three-story passenger terminal.,Bandar Udara Noto Fasilitas Bandar Udara Noto memiliki sebuah terminal penumpang berlantai empat.,Noto Airport Facilities Noto Airport has a four-story passenger terminal.,0.0
ind_test_00037,"Total pendapatan yang dihasilkan oleh film ini mencapai $27.426.335, melebihi anggaran produksi film $25 juta.","The total revenue generated by the film reached $27,426,335, exceeding the film's production budget of $25 million.","Total pendapatan yang dihasilkan oleh film ini mencapai $700.381.748, melebihi anggaran produksi film $35 juta.","The total revenue generated by the film reached $700,381,748, exceeding the film's production budget of $35 million.",0.75
ind_test_00038,ISC A Klub diperbolehkan menggunakan empat pemain asing dengan komposisi tiga non-Asia dan satu Asia.,ISC A Clubs are allowed to use four foreign players with a composition of three non-Asians and one Asian.,ISC B Klub tidak diperbolehkan untuk merekut pemain asing dan hanya memakai talenta lokal saja.,ISC B Club is not allowed to recruit foreign players and only uses local talent.,0.12
ind_test_00039,Diikuti dengan penggantian nama ke Santa Fe Gaming Corporation.,Followed by a name change to Santa Fe Gaming Corporation.,Perusahaan ini pertama berganti nama menjadi Santa Fe Corporation dan kemudian menjadi Sahara Gaming Corporation.,The company first changed its name to Santa Fe Corporation and then to Sahara Gaming Corporation.,0.33
ind_test_00040,"Dalam film pertama, lagu asli Mitchie adalah ""Who Will I Be"" dan ""This Is Me"".","In the first film, Mitchie's original songs are ""Who Will I Be"" and ""This Is Me"".","Akhirnya Final Jam, dan Mitchie kemudian keluar dan mulai menyanyikan lagu ""This Is Me"".","Final Jam ends, and Mitchie then comes out and starts singing ""This Is Me"".",0.5
ind_test_00041,"Babak kedua Kendati sudah unggul tiga gol, PSM tidak mengendurkan serangan mereka.","Second half Even though they were three goals ahead, PSM did not relax their attacks.","Babak kedua Unggul satu gol, PSM tak mengendurkan serangan mereka.","Second half Leading by one goal, PSM did not relax their attacks.",0.5
ind_test_00042,Pemindahan itu dilakukan setelah Rochmadi sempat dijenguk Wakil Ketua DPR Fahri Hamzah beberapa waktu lalu.,The transfer was carried out after Rochmadi was visited by Deputy Speaker of the DPR Fahri Hamzah some time ago.,Wakil Ketua DPR Fahri Hamzah mengaku telah mengirimkan dua surat ke Presiden Jokowi.,"Deputy Speaker of the DPR, Fahri Hamzah, admitted that he had sent two letters to President Jokowi.",0.0
ind_test_00043,Provinsi ini memiliki angka kepadatan penduduk 710 jiwa/km².,This province has a population density of 710 people/km².,"Kota ini memiliki angka kepadatan penduduk 4.215,24 jiwa/km².","This city has a population density of 4,215.24 people/km².",0.12
ind_test_00044,Istilah benda hitam pertama kali diperkenalkan oleh Gustav Kirchhoff tahun 1860.,The term black body was first introduced by Gustav Kirchhoff in 1860.,"Istilah ""benda hitam"" pertama kali diperkenalkan oleh Gustav Robert Kirchhoff pada tahun 1862.","The term ""black body"" was first introduced by Gustav Robert Kirchhoff in 1862.",1.0
ind_test_00045,"Menurut Sensus Amerika Serikat 2010, kota tersebut memiliki total populasi 96,455.","According to the 2010 United States Census, the city had a total population of 96,455.",Kota ini merupakan salah satu dari empat kota di Amerika Serikat yang memiliki populasi 1.,The city is one of four cities in the United States that has a population of 1.,0.17
ind_test_00046,Box Office Film Birdman mendapatkan $42.340.598 di Amerika Utara dan $60.874.496 di negara lain.,"Birdman box office grossed $42,340,598 in North America and $60,874,496 in other countries.",Box Office Film Frost/Nixon mendapatkan $18.622.031 di Amerika Utara dan $8.804.304 di negara lain.,"The Frost/Nixon film box office earned $18,622,031 in North America and $8,804,304 in other countries.",0.5
ind_test_00047,"Pasalnya, The Face Shop menggandeng Marvel untuk menciptakan koleksi makeup bertajuk Marvel Edition.","The reason is, The Face Shop collaborated with Marvel to create a makeup collection entitled Marvel Edition.","Soal harga, koleksi The Face Shop x Marvel dipatok dengan harga yang cukup terjangkau.","Regarding price, The Face Shop x Marvel collection is set at a fairly affordable price.",0.0
ind_test_00048,[25] LF-C2 LF-C2 adalah mobil konsep Lexus diungkapkan pada Los Angeles Auto Show 2014.,[25] LF-C2 The LF-C2 is a Lexus concept car revealed at the 2014 Los Angeles Auto Show.,LF-C LF-C adalah mobil konsep yang diluncurkan Lexus di New York Auto Show 2004.,LF-C The LF-C is a concept car that Lexus unveiled at the 2004 New York Auto Show.,0.83
ind_test_00049,"Di Jakarta, dia melanjutkan studi di Program Diploma III Sastra Prancis Universitas Indonesia.","In Jakarta, he continued his studies at the Diploma III Program in French Literature at the University of Indonesia.","Setelah program diploma Sastra Prancis selesai, Gadis pun melanjutkan studi filsafat di Universitas Indonesia.","After completing the French Literature diploma program, Girl continued to study philosophy at the University of Indonesia.",0.5
ind_test_00050,Tradisi memakai pakaian dalam berwarna kuning yang dipercaya mendatangkan keberuntungan pada tahun baru.,The tradition of wearing yellow underwear is believed to bring good luck in the new year.,Orang yang ingin mendapat pacar diharuskan memakai pakaian dalam berwarna kuning pada malam tahun baru.,People who want to get a girlfriend are required to wear yellow underwear on New Year's Eve.,0.0
ind_test_00051,Kasus ini menyebabkan Lin Che Wei mendapatkan penghargaan Tasrif Award dari Aliansi Jurnalis Independen (AJI).,This case resulted in Lin Che Wei receiving the Tasrif Award from the Alliance of Independent Journalists (AJI).,Penghargaan ini diberikan oleh Aliansi Jurnalis Independen (AJI).,This award is given by the Alliance of Independent Journalists (AJI).,0.25
ind_test_00052,"Perkumpulan penyiaran Radio Komunitas Civitas Akademika IAIN SMH Banten(RDS FM 107,7 MHz) 4.",IAIN SMH Banten Academic Community Radio Broadcasting Association (RDS FM 107.7 MHz) 4.,"Perkumpulan penyiaran Radio Komunitas Mahasiswa FT. Untirta Cilegon (Flash FM 107,9 MHz) 7.",FT Student Community Radio broadcasting association. Untirta Cilegon (Flash FM 107.9 MHz) 7.,0.0
ind_test_00053,Harapan ini didukung oleh kesadaran setiap individu untuk menyelaraskan setiap kepentingannya dengan kepentingan bersama.,This hope is supported by the awareness of each individual to align their interests with the common interest.,Harapan ini didukung oleh kesadaran setiap individu untuk menyelaraskan kepentingannya dengan kepentingan bersama.,This hope is supported by the awareness of each individual to align their interests with the common interest.,1.0
ind_test_00054,Beberapa model mobil tersebut gratis dan pemain diwajibkan membeli semua mobil tersebut dengan SpeedBoost.,Some car models are free and players are required to buy all these cars with SpeedBoost.,"Setelah tanggal tersebut, pemain akan wajib membeli model mobil tersebut dengan SpeedBoost.","After that date, players will be required to purchase the car model with SpeedBoost.",0.67
ind_test_00055,Rotten Tomatoes menilai film ini dengan skor 32% berdasarkan 38 ulasan.,Rotten Tomatoes rated the film at 32% based on 38 reviews.,Ulasan Rotten Tomatoes memberikan skor film ini sebanyak 21% berdasarkan ulasan 19 kritikus.,Rotten Tomatoes gives the film a score of 21% based on reviews from 19 critics.,0.0
ind_test_00056,"Ayahnya berasal dari Solok sedangkan ibunya dari Koto Gadang, Agam, Sumatra Barat.","His father comes from Solok while his mother is from Koto Gadang, Agam, West Sumatra.","Keluarga Djohan merupakan putra Minangkabau asal Koto Gadang, Agam, Sumatra Barat.","The Djohan family are Minangkabau sons from Koto Gadang, Agam, West Sumatra.",0.5
ind_test_00057,Sunderland kalah 0 - 2 pada laga yang digelar pada 16 Mei itu.,Sunderland lost 0 - 2 in the match which was held on May 16.,Inter kalah 1 - 2 dalam laga di Giuseppe Meazza itu.,Inter lost 1 - 2 in the match at the Giuseppe Meazza.,0.75
ind_test_00058,Skor 0 - 0 bertahan hingga babak pertama usai.,The score 0 - 0 lasted until the first half ended.,Skor 1 - 0 untuk Juventus akhirnya bertahan hingga laga usai.,The score 1 - 0 for Juventus finally lasted until the match was over.,1.0
ind_test_00059,"Keagamaan Desa Pusaka memiliki 4 sarana ibadah, yaitu 3 masjid, dan 1 surau.","Religious Affairs Pusaka Village has 4 places of worship, namely 3 mosques and 1 surau.","Keagamaan Desa Sebangun memiliki 6 sarana ibadah, yaitu 3 masjid dan 3 surau.","Sebangun Village has 6 religious facilities, namely 3 mosques and 3 surau.",0.75
ind_test_00060,"Selepas jeda interval, Tontowi / Liliyana membuka jarak 13 - 9.","After the interval break, Tontowi / Liliyana opened the gap 13 - 9.","Selanjutnya, Tontowi / Liliyana membuka jarak 10 - 7.","Next, Tontowi / Liliyana opened the gap 10 - 7.",0.5
ind_test_00061,Poksai kuda Ciri-ciri Poksai kuda memiliki tubuh berukuran besar (27 cm).,Poksai horse Characteristics Poksai horse has a large body (27 cm).,Trinil pantai Ciri-ciri Trinil pantai memiliki tubuh berukuran agak kecil (20 cm).,Beach trinil Characteristics The beach trinil has a rather small body (20 cm).,0.33
ind_test_00062,"Sebaliknya jika DNA dipuntir berlawanan putaran heliks, basa-basa dalam unting DNA akan terlepas lebih mudah.","On the other hand, if DNA is twisted against the helix, the bases in the DNA strand will come apart more easily.","Jika DNA dipuntir searah putaran heliks, basa-basa dalam unting DNA akan terikat lebih rapat.","If DNA is twisted in the direction of the helix rotation, the bases in the DNA strand will be bound more tightly.",0.12
ind_test_00063,"Dengan menggunakan ban jenis soft, Bottas memimpin sesi dengan putaran tercepat 1 menit 22,393 detik.","Using soft tires, Bottas led the session with the fastest lap of 1 minute 22.393 seconds.","Rossi menjadi pebalap tercepat kesembilan pada sesi ini dengan catatan waktu 1 menit 31,488 detik.",Rossi was the ninth fastest racer in this session with a time of 1 minute 31.488 seconds.,0.5
ind_test_00064,Koefisien fenol Koefisien fenol adalah perbandingan ukuran keampuhan suatu bahan antimikrobial dibandingkan dengan fenol.,Phenol coefficient The phenol coefficient is a comparative measure of the efficacy of an antimicrobial agent compared to phenol.,Koefisien fenol yang kurang dari 1 menunjukkan bahwa bahan antimikrobial tersebut kurang efektif dibandingkan fenol.,A phenol coefficient of less than 1 indicates that the antimicrobial agent is less effective than phenol.,0.5
ind_test_00065,Tanggapan Kritikus Film Gangs of New York mendapatkan review positif dari para kritikus.,Critic's Response The film Gangs of New York received positive reviews from critics.,Tanggapan Kritikus Film Birdman mendapatkan review positif dari para kritikus.,Critic's Response The film Birdman received positive reviews from critics.,0.33
ind_test_00066,"Malik berskonsultasi dengan Haji Sodrun, guru agama Malik.","Malik consulted with Haji Sodrun, Malik's religious teacher.","Sedangkan Edward akhirnya di ruqyah Haji Sodrun, guru agama Malik.","Meanwhile, Edward finally received the ruqyah of Haji Sodrun, Malik's religious teacher.",0.12
ind_test_00067,Negosiasi antara Red Bull GmbH dan Michael Kölmel dimulai ketika pendirian klub.,Negotiations between Red Bull GmbH and Michael Kölmel began at the founding of the club.,"Dibantu Michael Kölmel, Red Bull GmbH memulai negosiasi dengan SSV Markranstädt.","Assisted by Michael Kölmel, Red Bull GmbH begins negotiations with SSV Markranstädt.",0.0
ind_test_00068,Sesudah mengolok-olokkan Dia mereka menanggalkan jubah itu daripada-Nya dan mengenakan pula pakaian-Nya kepada-Nya.,After mocking Him they took off the robe from Him and put His clothes on Him.,Mereka menanggalkan pakaian-Nya dan mengenakan jubah ungu kepada-Nya.,They took off His clothes and put a purple robe on Him.,0.0
ind_test_00069,Penduduk Desa Serumpun Buluh sebanyak 1.928 jiwa dengan rincian 972 laki-laki dan 956 perempuan.,"The population of Serumpun Buluh Village is 1,928 people, with details of 972 men and 956 women.",Penduduk Desa Seret Ayon sebanyak 1.447 jiwa dengan rincian 748 laki-laki dan 699 perempuan.,"The population of Seret Ayon Village is 1,447 people, with details of 748 men and 699 women.",1.0
ind_test_00070,"Hanya dua kota yang melaksanakan audisi umum kali ini, yaitu Surabaya dan Jakarta.","Only two cities are holding general auditions this time, namely Surabaya and Jakarta.","Hanya dua kota saja yang melaksanakan audisi umum, yaitu Surabaya dan Jakarta.","Only two cities hold general auditions, namely Surabaya and Jakarta.",1.0
ind_test_00071,"Sekitar 4,08 juta penonton Amerika Serikat menontonnya secara langsung.",About 4.08 million United States viewers watched it live.,"Sekitar 3,98 juta penonton Amerika Serikat menontonnya secara langsung.",About 3.98 million United States viewers watched it live.,0.67
ind_test_00072,"Marquez kembali menajamkan putaran terbaik pada lap ke - 15 menjadi 2 menit 4,899 detik.",Marquez again sharpened his best lap on the 15th lap to 2 minutes 4.899 seconds.,"Pada lap ketiga, Marquez mencatat putaran terbaik 1 menit 31,920 detik.","On the third lap, Marquez recorded a best lap of 1 minute 31.920 seconds.",0.5
ind_test_00073,"Musik yang demikian ini disebut Musik Homofoni, sehingga kontrapung menjadi variasi melodi yang kontrapuntis.","This kind of music is called Homophonic Music, so that the contrapuns become contrapuntic melodic variations.","Musik yang demikian ini disebut Musik Homofoni, sehingga kontrapung menjadi variasi melodi yang kontrapungtis.","This kind of music is called Homophonic Music, so that counterpunctuation becomes a contrapunctic melody variation.",1.0
ind_test_00074,Sekitar 17 juta penduduk Kanada adalah penutur asli bahasa Inggris.,About 17 million Canadians are native English speakers.,"Kecuali penduduk Quebec, 76% orang Kanada adalah penutur asli bahasa Inggris.","Except for residents of Quebec, 76% of Canadians are native English speakers.",0.83
ind_test_00075,Laga pun berakhir dengan skor 1 - 0 bagi tuan rumah.,The match ended with a score of 1 - 0 for the hosts.,Dan babak pertama pun berakhir 1 - 0 untuk tuan rumah.,And the first half ended 1 - 0 for the hosts.,1.0
ind_test_00076,Zalnando Karier ytiikrr k4 2016 Zalnando dibawa untuk ajang Indonesia Soccer Championship A 2016.,Zalnando Career ytiikrr k4 2016 Zalnando was brought in for the 2016 Indonesia Soccer Championship A.,2016 Guntur tergabung dalam skuat untuk ajang Indonesia Soccer Championship A 2016.,2016 Guntur joined the squad for the 2016 Indonesia Soccer Championship A.,0.5
ind_test_00077,Luas wilayahnya adalah 1.127 km² dengan jumlah penduduk 45.000 jiwa (2004).,"The area is 1,127 km² with a population of 45,000 people (2004).",Provinsi ini memiliki luas wilayah 9.614 km² dengan memiliki jumlah penduduk 366.100 jiwa (2004).,"This province has an area of ​​9,614 km² with a population of 366,100 people (2004).",0.5
ind_test_00078,"Kesehatan Di bidang kesehatan, desa Tawangsari memiliki 3 posyandu dan 1 dukun bayi.","Health In the health sector, Tawangsari village has 3 posyandu and 1 midwife.","Kesehatan Di bidang kesehatan, desa Kutoanyar memiliki 5 posyandu, 1 bidan/perawat/mantri, dan 1 dukun bayi.","Health In the health sector, Kutoanyar village has 5 posyandu, 1 midwife/nurse/mantri, and 1 midwife.",0.0
ind_test_00079,"Kota ini memiliki angka kepadatan penduduk sebesar 1.626,5 jiwa/km².","This city has a population density of 1,626.5 people/km².",Provinsi ini memiliki angka kepadatan penduduk 83 jiwa/km².,This province has a population density of 83 people/km².,0.5
ind_test_00080,"Vijalpor Demografi 2001 Menurut sensus India tahun 2001, Vijalpor memiliki jumlah penduduk sebesar 53.912.","Vijalpor Demography 2001 According to the 2001 Indian census, Vijalpor had a population of 53,912.","Mrigala Demografi 2001 Menurut sensus India pada tahun 2001, Mrigala memiliki jumlah penduduk sebesar 17.664.","Mrigala Demography 2001 According to the 2001 Indian census, Mrigala had a population of 17,664.",0.5
ind_test_00081,Bagian Keduapuluh Tiga Menceritakan silsilah Susuhunan Jati dari pihak ayah.,Part Twenty-Three Tells the genealogy of Susuhunan Jati from the father's side.,Bagian keduapuluh Empat Menceritakan silsilah Susuhunan Jati dari pihak ibu.,Part twenty-four tells the genealogy of Susuhunan Jati from the mother's side.,0.83
ind_test_00082,Mosolov dianugerahi gelar Pahlawan Uni Soviet dan Penghargaan Lenin.,Mosolov was awarded the title of Hero of the Soviet Union and the Lenin Prize.,Ia juga dianugerahi gelar Pahlawan Uni Soviet pada tanggal 3 April 1964.,He was also awarded the title Hero of the Soviet Union on 3 April 1964.,0.25
ind_test_00083,"Tak lama berselang, Bottas menaikan standar putaran menjadi 1 menit 21,406 detik.","Not long after, Bottas raised the lap standard to 1 minute 21.406 seconds.","Bottas menggeser catatan putaran terbaik Raikkonen dengan melahap satu putaran menjadi 1 menit 22,475 detik.",Bottas overtook Raikkonen's best lap record by devouring one lap to 1 minute 22.475 seconds.,0.5
