PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00012,"Sai dai kuma a ranar Talata ɗin ce aka tantance Mataimakin Shugaban Ƙasa, Yemi Osinbajo.","However, it was on Tuesday that the Vice President, Yemi Osinbajo was assessed.","A yau Talata ne kuma za a tantance sauran, ciki har da Mataimakin Shugaban Ƙasa, Atiku Abubakar, Rochas Okorocha da sauran su.","Today is Tuesday and the rest will be determined, including the Vice President, Atiku Abubakar, Rochas Okorocha and others.",0.5
hau_test_00013,Musa ya fadi haka ne a taron da ma’aikatar ta yi na shekarar 2021/2022 da aka yi ranar Litini a garin Yola.,Musa said this at the ministry's meeting for the year 2021/2022 held on Monday in Yola town.,Kwamishinan ‘yan sandan jihar Aliyu Adamu ya fadi haka ne a taron da ya yi da manema labarai ranar Litini a garin Yola.,"The state police commissioner, Aliyu Adamu, said this at a press conference on Monday in Yola town.",0.33
hau_test_00014,"Haka nan kuma ƙungiyoyi irin su Boko Haram, Ansaru da ISWAP  sun kwarara cikin yankin a ‘yan shekarun nan daga Arewa maso Gabas.","In addition, groups such as Boko Haram, Ansaru and ISWAP have flowed into the region in recent years from the North East.",Buhari ya buga misali da irin nasarorin da Gwmnatin sa ta samu a yankin Arewa maso Gabas da Kudu masu Kudu.,Buhari cited the successes of his government in the North-East and the South.,0.25
hau_test_00015,"Hukumar Kula da Manyan Kwalejojin Ilmi na Tarayya da ke da hedikwata a Abuja, ta kashe Naira biliyan 2 ba bisa ƙa’ida ba.","The Federal Higher Education Commission, headquartered in Abuja, spent 2 billion naira illegally.","Su kuma ɗaliban manyan kwalejojin ilmi za su riƙa kaɓar Naira 50,000 a kowane zangon karatu.","And the students of higher education colleges will receive 50,000 Naira per semester.",0.5
hau_test_00016,"” Tunda aka sako ni ba na iya barci, idan na tuna mijina na can tsare a daji tare da ƴan bindiga.","""Since I was released, I can't sleep, when I remember my husband I was imprisoned in the forest with the bandits.","A jihar Neja, har yanzu ƴan makarantan Islamiya akalla 200 na can tsare hannun ƴan bindiga ba a kai ga ceto su ba.","In Niger state, at least 200 Islamic school children are still in the hands of bandits and have not been rescued.",0.39
hau_test_00017,"Shugaban hukumar ne, Farfesa Mahmood Yakubu ya bayyana haka, lokacin da ya karɓi tawagar lauyoyin jam’iyyar  LP bisa jagorancin Babban Lauya Livy Uzoukwu.","The chairman of the board, Professor Mahmood Yakubu, said this when he received the team of lawyers from the LP party under the leadership of Attorney General Livy Uzoukwu.","Babban Bankin Najeriya (CBN), ya shaida wa Shugaban Hukumar Zaɓe na Ƙasa, Mahmood Yakubu cewa sauya launin kuɗi ba zai shafi zaɓen 2023 ba.","The Central Bank of Nigeria (CBN), has told the Chairman of the National Electoral Commission, Mahmood Yakubu that the change in currency color will not affect the 2023 elections.",0.09
hau_test_00018,"Tureta ya ce Bello zai rika biyan Shamsiyya naira 6,000 duk wata kudin ciyar da ‘yar su daya da suka haifa tare.","Tureta said that Bello will pay Shamsiyya 6,000 naira every month to feed their one daughter they had together.","Daga nan Kuma duk wata  zai rika aika mata da naira 30,000 kudin ciyar da ‘ya’yan sa uku dake tare da ita.","From then on, Kuma will send her 30,000 naira every month to feed his three children who are with her.",1.0
hau_test_00019,Ya ce zai gana da CBN da kuma Kamfanin Buga Kuɗaɗe na Najeriya domin a fuskanci gaskiyar lamarin.,He said he will meet with the CBN and the Nigerian Currency Printing Corporation to face the facts of the matter.,Kamfanin Buga Kuɗaɗe na Najeriya (Nigeria Printing and Minting Company) ya zabge naira biliyan 97 ya biya kuɗaɗen alawus ba tare da neman amincewa ba.,The Nigeria Printing and Minting Company (Nigeria Printing and Minting Company) chose to pay 97 billion naira in allowances without seeking approval.,0.33
hau_test_00020,Alkalin kotun Labaran Gusau ya ce za a ci gaba da shari’ar ranar 9 Faburairu.,Judge Labaran Gusau said the case will continue on February 9.,Ta ce za a ci gaba da shari’ar ranar 25 ga Janairu.,She said that the trial will continue on January 25.,0.45
hau_test_00021,Peter Obi ya lashe yawancin rumfunan zaɓen kewaye da fadar ta Shugaban Ƙasa a Abuja.,Peter Obi won most of the polling stations around the Presidential Palace in Abuja.,"Peter Obi, mataimakin shugaban kasa na takarar Atiku Abubakar a zaɓen 2019, ya ƙaddamar da fitowa takarar shugaban ƙasa a ƙarƙashin PDP a zaɓen 2023.","Peter Obi, the vice presidential candidate for Atiku Abubakar in the 2019 election, has announced that he will contest for the presidency under the PDP in the 2023 election.",0.42
hau_test_00022,“Sannan kuma jami’an tsaron mu  ba su da manyan bindigogi irin waɗanda Boko Haram su ka kai wa Kurkukun Kuje hari da su.”,"""And our security forces do not have big guns like those used by Boko Haram to attack Kuje Prison.""",Boko Haram sun kai wa Kurkukun Kuje hari wajen ƙarfe 10 na dare a ranar Talata.,Boko Haram attacked Kuje Prison around 10pm on Tuesday.,1.0
hau_test_00023,Shugabancin Majalisar Dattawa: Dalilin Da Ya Sa Mu Ka Ce Sai Akpabio – Shettima,Senate Presidency: Why We Say Sai Akpabio - Shettima,SHUGABANCIN MAJALISAR DATTAWA: Gwamnonin APC sun ce Akpabio ne zaɓin su – Ganduje,LEADERSHIP: APC governors say Akpabio is their choice - Ganduje,0.79
hau_test_00024,Idan ba a manta ba tun bayan zaben fidda gwani da Atiku ya kada Nysome Wike rashin jituwa ya barke tsakanin su.,"If it is not forgotten that after the primary election where Atiku defeated Nysome Wike, disagreements broke out between them.","Tun a ranar 29 Ga Mayu ne Atiku ya yi nasarar lashe zaɓen fidda gwani na PDP, inda Wike ne ya zo na biyu.","On May 29, Atiku won the PDP primaries, where Wike came second.",0.78
hau_test_00025,‘Yan Majalisar Tarayya na buƙatar a gina jami’o’i da manyan makarantu 200 a mazaɓun su ba,Members of the Federal Assembly demand that 200 universities and high schools be built in their constituencies,Gwamnatin Tarayya ta amince a fara gina shingayen karɓar haraji daga motocin haya da waɗanda ba na haya ba a kan manyan titinan Najeriya.,The Federal Government has approved the construction of toll booths from rental and non-rental vehicles on Nigerian highways.,0.14
hau_test_00026,"A wani labarin kuma, an yi garkuwa da ɗan takarar mataimakin gwamna kan hanyar zuwa jefa ƙuri’a.","In another story, a deputy governor candidate was kidnapped on his way to vote.",Gwamna Okowa dai shi ne ɗan takarar mataimakin shugaban ƙasa na Atiku Abubakar a zaɓen 2023.,Governor Okowa is the vice presidential candidate of Atiku Abubakar in the 2023 election.,0.21
hau_test_00027,"Kakakin Yaɗa Labaran Shugaba Buhari, Garba Shehu ya bayyana cewa Buhari zai yi kwanaki takwas kafin ya dawo Najeriya a ranar 19 Ga Afrilu.","President Buhari's Media Spokesperson, Garba Shehu has stated that Buhari will be eight days away before returning to Nigeria on April 19.","Kakakin Yaɗa Labaran ‘Yan Sandan Jihar Ebonyi, Onome Onovwakpoyeya, ta tabbatar wa manema labarai rasuwar jigon PDP ɗin a ranar Litinin.","The Ebonyi State Police Publicity Spokesperson, Onome Onovwakpoeya, confirmed the death of the PDP leader on Monday.",0.22
hau_test_00028,Za a ci gaba da shari’a ranar 3 ga Fabrairu 2022,"The trial will continue on February 3, 2022",Za a ci gaba da shari’a ranar 10 ga Janairu 2022.,"The trial will continue on January 10, 2022.",0.65
hau_test_00029,"Rundunar ‘Yan Sandan Jihar Kaduna ta tabbatar da samun nasarar hana wani bam tashi a Rigasa, unguwar da tashar jirgin ƙasa ta ke a Kaduna.","The Kaduna State Police has confirmed that it has successfully prevented a bomb from going off in Rigasa, the area where the railway station is located in Kaduna.",Rundunar Ƴan sandan Kaduna ta tabbatar ta fashewar bam a Kabala West,The Kaduna Police Force has confirmed the explosion of a bomb in Kabala West,0.72
hau_test_00030,Ya ce aƙalla majalisa ta amince a biya ‘yan sanda albashin Naira biliyan 182.,He said that at least the parliament agreed to pay the police a salary of 182 billion naira.,A ciki kuwa har da batun biyan ‘yan sanda albashin Naira biliyan 50.,Including the issue of paying the police salary of 50 billion Naira.,0.86
hau_test_00031,Cikin makon jiya ne wannan jarida ta buga labarin yadda Boko Haram sun kafa sansanoni a yankunan Shiroro da Borgu.,"Last week, this newspaper published the story of how Boko Haram established camps in Shiroro and Borgu areas.","Cikin makon jiya wannan jarida ta buga labarin yadda EFCC ta damƙe wasu ‘yan ruguguwa da katin ATM 1,144 a filin jirgin saman Kano.","Last week this newspaper published the story of how the EFCC arrested some fraudsters with 1,144 ATM cards at the Kano airport.",0.15
hau_test_00032,"Ibrahim Masari ɗan Katsina ne, jihar Shugaba Muhammadu Buhari.","Ibrahim Masari is from Katsina, the state of President Muhammadu Buhari.",Jihar Katsina can kuma ne mahaifar Shugaba Muhammadu Buhari.,Katsina State is also the birthplace of President Muhammadu Buhari.,0.71
hau_test_00033,Ba za su yi wa wa ɗan takarar shugaban kasa na APC butulci  ba.,They will not be naive to the APC presidential candidate.,"Ɗan takarar shugaban kasa na LP ya doke Bola Tinubu na APC a karamar hukumar Ikeja, inda nan ne mazabar Tinubu ya yake.","The presidential candidate of LP defeated Bola Tinubu of APC in Ikeja local government, where Tinubu's constituency is located.",0.75
hau_test_00034,"RAWA MA DA RANAR TA: An rantsar da gwanin rawa Adeleke Gwamnan Osun, har ya kulle dukkan asusun ajiyar gwamnatin jihar zai yi bincike","DANCING TO DANCING: Osun Governor Adeleke has been sworn in as a dancer, and he has locked all the accounts of the state government and will investigate",An rantsar da Ademola Adeleke na PDP sabon Gwamnan Jihar Osun a ranar Lahadi.,Ademola Adeleke of PDP was sworn in as the new Governor of Osun State on Sunday.,0.94
hau_test_00035,"SUN YI TUTSU: Majalisar Dattawa ta ƙi ƙara yi wa Dokar Zaɓe Kwaskwarima, kamar yadda Buhari ya nemi su yi","THEY WORRIED: The Senate refused to amend the Electoral Act, as Buhari asked them to do","Dama dai tun a ranar Juma’a ne 19 Ga Nuwamba, Majalisar Dattawa ta aika wa Buhari da Ƙudirin Gyaran Dokar Zaɓe ɗin.","On Friday, November 19, the Senate sent Buhari a resolution to amend the Electoral Act.",0.5
hau_test_00036,"Don haka kai ne ka yi nasarar zaɓen gwamnan jihar Osun, wanda aka yi ranar Asabar, 16 Ga Yuli, 2018.","So you won the Osun state governorship election, which was held on Saturday, July 16, 2018.","Yanzu dai IPOB ta amince kowa ya fito ya jefa ƙuri’a a ranar Asabar, a zaɓen Gwamnan Jihar Anambra.","IPOB has now agreed that everyone should come out and vote on Saturday, in the Anambra State Governorship election.",0.5
hau_test_00037,"PDP ta ce Shettima ya karya doka, don haka bai kamata shi da ɗan takarar shugaban ƙasa Bola Tinubu su tsaya takara ba.","PDP said Shettima broke the law, so he and the presidential candidate Bola Tinubu should not contest.","Ɗan takarar shugaban ƙasa na APC, Bola Tinubu ya lashe dukkan ƙananan hukumomi 16 na jihar Ekiti da ƙuri’u 201,486.","The presidential candidate of APC, Bola Tinubu won all the 16 local governments of Ekiti state with 201,486 votes.",0.2
hau_test_00038,"Buhari ya yi bayanin yayin da ya sa wa Ƙudirin Gyaran Dokar Zaɓe hannu, inda yanzu ya zama Sabuwar Dokar Zaɓe.","Buhari made the statement when he signed the Electoral Law Amendment Bill, which has now become the New Electoral Law.",PREMIUM TIMES ta buga labarin yadda Buhari ya aika wa Majalisar Dattawa wasiƙar yin fatali da Ƙudirin Gyaran Dokar Zaɓe.,PREMIUM TIMES published the story of how Buhari sent a letter to the Senate rejecting the Electoral Law Amendment Bill.,1.0
hau_test_00039,"Sai dai kuma sanarwar ba ta ce an biya kuɗin fansa ko ba a biya ba, kafin a sake shi.","However, the statement did not say whether the ransom was paid or not, before he was released.",Tugga ya ce maharan sun bukaci a biya su kudin fansa naira miliya 20 amma kuma iyalan marigayin suka ce ba su da shi.,Tugga said the attackers demanded a ransom of 20 million naira but the family of the deceased said they did not have it.,0.5
hau_test_00040,Kusan sati ɗaya kenan a kullum sai Shugaban Majalisar Dattawa ya bayyana ficewar aƙalla Sanata ɗaya daga APC.,It has been almost a week since the President of the Senate announced the departure of at least one senator from the APC.,Tsohon Shugaban Majalisar Dattawa Ken Nnamani ya fito takarar shugaban ƙasa a ƙarƙashin jam’iyyar APC.,Former Senate President Ken Nnamani has contested for the presidency under the All Progressives Congress (APC).,0.43
hau_test_00041,"Shugaban kwamitin yada labarai na majalisar dokokin Jihar Jigawa Muhammad Adamu, ya karyata jitajitar cewar mambobin majalisar suna yunkurin tsige Kakakinta Idris Garba.","The chairman of the media committee of the Jigawa State House of Assembly, Muhammad Adamu, has denied rumors that members of the House are trying to impeach the Speaker, Idris Garba.",” Ina zargin gwamna Muhammad Badaru da Kakakin majalisar suna takun tsaka ne akan yunkurin shi Kakakin na neman kujerar gwamna a shekarar zabe na 2023″.,"""I suspect that Governor Muhammad Badaru and the Speaker of the House are at odds over the Speaker's attempt to run for governorship in the election year 2023"".",0.7
hau_test_00042,"An Ƙaƙaba Dokar Hana Fita A Jos Ta Arewa, Ta Kudu Da Kuma Bassa:","The curfew has been imposed in Jos North, South and Bassa:",A Ƙananan Hukumomin Jos ta Kudu da Bassa kuma an hana fita daga ƙarfe 6 na safiya zuwa ƙarfe 6 na yamma.,"In Jos South and Bassa Local Government Areas, going out is prohibited from 6 am to 6 pm.",0.75
hau_test_00043,"Gwamnatin Najeriya ba za ta kara alawus din masu yi wa kasa hidima NYSC zuwa N45,000 duk wata ba – Binciken DUBAWA","Nigerian Government Will Not Increase NYSC National Service Allowance to N45,000 Monthly - DUBAWA Survey","A cewar wani rahoton jaridar Premium Times, a shekarar 2011 gwamnatin Najeriya ta kara albashin NYSC daga nera 9,775 zuwa 19,800.","According to a report by Premium Times, in 2011 the Nigerian government increased the NYSC salary from N9,775 to N19,800.",1.0
hau_test_00044,Hukumar kwastam ta kama haramtattun kaya na naira miliyan 112 a Fatakwal,Customs seized illegal goods worth 112 million naira at Fatakwal,Hukumar kwastam dake kula da shiyar Area 1 a Fatakwal ta kama haramtattun kaya da kudinsu ya kai naira miliyan 112.,The customs agency in charge of selling Area 1 in Fatakwal seized illegal goods worth 112 million naira.,0.94
hau_test_00045,"Idan ba a manta ba, lokacin yaƙin neman zaɓe, sai da Tinubu ya kai wa Wike ziyara a Gidan Gwamnatin Jihar Ribas.","If it is not forgotten, during the election campaign, Tinubu had to pay Wike a visit at the Rivers State Government House.","Idan ba a manta ba, waɗannan gwamnoni biyar ba su halarci taron ƙaddamar da Kwamitin Yaƙin Neman Zaɓen Shugaban Ƙasa na PDP ba.","If it is not forgotten, these five governors did not attend the launch of the PDP Presidential Campaign Committee.",0.0
hau_test_00046,Saboda PDP ta kasa kawo hujjar da za ta nuna cewa Shettima ya fito takarar sanata a lokaci guda.,Because PDP failed to bring evidence to show that Shettima ran for senator at the same time.,"Saboda ƙididdiga ta nuna cewa nan da 2050 Najeriya za ta kasance ita ce ta uku wajen yawan al’umma a duniya, bayan Chana da Indiya.","Because statistics show that by 2050, Nigeria will be the third most populous country in the world, after China and India.",0.0
hau_test_00047,Na biye da ita ita ce jihar Yobe inda mutum 17 suka kamu sannan mutum 3 sun mutu.,It was followed by Yobe state where 17 people were infected and 3 people died.,"Bunza ya ce zuwa yanzu mutum 2,028 sun kamu kwalara a jihar kuma cutar ta yadu zuwa kananan hukumomin 20 na jihar.","Bunza said that so far 2,028 people have contracted cholera in the state and the disease has spread to 20 local governments in the state.",0.44
hau_test_00048,"Osinbajo ka saka baki a sako mu, mun galabaita – Inji ‘yar ajin Osinbajo dake tsare hannun ƴan bindiga","Osinbajo, please let us go, we have won - said the girl from Osinbajo's class who was in custody of the bandits",Rundunar ‘yan sandan jihar Zamfara sun ceto mutum 97 dake tsare a hannun ‘yan bindiga a dazukan dake yankin ƙaramar hukumar Tsafe da Shinkafi.,The Zamfara State Police Force rescued 97 people who were being held by bandits in the forests of Tsafe and Shinkafi Local Government Area.,0.62
hau_test_00049,Idan ba a ranar 31 ga watan Oktoba 2021 ‘yan bindiga sun sace mutum 70 a cocin Emmanuel Baptist dake kauyen Kakau Daji.,"If not on October 31, 2021, bandits kidnapped 70 people at the Emmanuel Baptist Church in Kakau Daji village.",A ranar Talata ‘yan bindiga sun far wa kauyen Yasore inda suka kashe mutum 10 sannan da dama sun jikkata.,"On Tuesday, bandits attacked the village of Yasore where they killed 10 people and injured many others.",0.5
hau_test_00050,Darektan yada labarai na hukumar Femi Babafemi ya sanar da haka a Abuja.,"The agency's director of information, Femi Babafemi, announced this in Abuja.",Sakataren kwamitin jam’iyyar na CECPC sanata John Akpanudoedehe ya sanar da haka a wani takarda da aka rabawa manema labarai ranar Litinin a Abuja.,"The secretary of the CECPC committee, Senator John Akpanudoedehe, announced this in a document distributed to the media on Monday in Abuja.",0.21
hau_test_00051,IYA RUWA FIDDA KAI: Ministan Buhari ya jinjina wa gwamnonin da su ka maka Buhari kotu saboda rikicin canjin kuɗi,IYA RUWA FIDDA YOURSELF: Minister Buhari congratulated the governors who took Buhari to court because of the currency exchange crisis,"Ƙaramin Ministan Ƙwadago, Festus Keyamo ya jinjina wa gwamnonin da su ka maka Shugaba Muhammadu Buhari kotu.","The Junior Minister of Labour, Festus Keyamo has congratulated the governors who sent President Muhammadu Buhari to court.",0.67
hau_test_00052,"Jami’an Hukumar NDLEA sun gurfanar da dakataccen Mataimakin Kwamishinan ‘Yan Sanda, Abba Kyari a Babbar Kotun Tarayya ta Kaduna.","Officials of the NDLEA charged the former Deputy Commissioner of Police, Abba Kyari at the Federal High Court in Kaduna.",” Abba Kyari da kanshi ya nemi wani jami’in hukumar NDLEA din domin su tattauna wani muhimmin magana kamar yadda ya shaida masa a waya.,Abba Kyari himself asked an officer of the NDLEA to discuss an important matter as he told him on the phone.,0.82
hau_test_00053,” Mun yi ta aika masa da gayyata ya bayyana a ofishin EFCC amma yadda kasan kana yi da dutse bai amsa gayyatar ba.,"""We sent him an invitation to appear at the EFCC office but he did not respond to the invitation.",Hukumar ta aika masa da takardar gayyata sau da yawa amma ya ki amsa gayyatar haka wai saboda isa.,"The agency sent him an invitation several times, but he refused to accept the invitation, saying that it was enough.",0.7
hau_test_00054,Amincewar ta zo daidai lokacin da Gwamna Nyesom Wike ke ƙumajin neman a cire a Ayu daga shugabanci a maye gurbin sa da ɗan Kudu.,The approval came at a time when Governor Nyesom Wike was demanding that Ayu be removed from the presidency and replaced by a southerner.,Daidai lokacin ne kuma ɗan takarar gwamnan PDP a Jigawa ya fatattaki Gwamna Badaru saboda watsi da waɗanda ambaliya ya yi wa ta’adi.,It was the same time that the PDP gubernatorial candidate in Jigawa defeated Governor Badaru for neglecting those affected by the floods.,0.42
hau_test_00055,Majiya ta bayyana cewa mutumin ya aikata haka ne a wani asibiti dake Daejeon a watan Maris 2021.,The source stated that the man did this in a hospital in Daejeon in March 2021.,"Lauyan da ya shigar da karan Festus Ojo, ya bayyana cewa Tosin ya aikata wannan laifi ne takanin watan Faburairu 2020 da Janairu 2021.","The lawyer who filed the case, Festus Ojo, stated that Tosin committed this crime between February 2020 and January 2021.",0.17
hau_test_00056,Buhari ya ce wannan sabuwar dokar ta ci karo da wata dokar da ke cikin Kundin Tsarin Mulkin Najeriya.,Buhari said that this new law conflicts with another law in the Constitution of Nigeria.,Daga nan sai Buhari ya yi nuni da Sashe na 40 da na 42 na Kundin Tsarin Mulkin Najeriya.,Buhari then referred to Sections 40 and 42 of the Nigerian Constitution.,0.5
hau_test_00057,Afrika ta Kudu ta ayyana ficewa daga mamba ta Kotun Manyan Laifuka ta Ƙasa da Ƙasa (ICC),South Africa announces withdrawal from the International Criminal Court (ICC),Afrika ta Kudu ta ayyana cewa ta yanke shawarar ficewa daga mamba ɗin Kotun Hukunta Manyan Laifuka ta Ƙasa da Ƙasa (ICC) a ranar Talata.,South Africa announced its decision to withdraw from the International Criminal Court (ICC) on Tuesday.,0.96
hau_test_00058,Kakakin Malami bai Umar Gwandu bai amsa kira da PREMIUM TIMES ta yi masa don samun karin bayani akan haka ba.,The spokesperson for Mr. Umar Gwandu did not respond to a call by PREMIUM TIMES to get more information on the matter.,PREMIUM TIMES ta nemi samun karin bayani daga Jalige amma abin ya ti cura don bai amsa sakon da aka aika masa ba.,PREMIUM TIMES sought to get more information from Jalige but it was unsuccessful as he did not respond to messages sent to him.,0.88
hau_test_00059,"Wase ne ya bayyana wannan matsaya ta su a ranar Litinin a otal ɗin Hilton, wurin ƙaddamar da takarar Muktar Betara, a Abuja.","Wase expressed this position by them on Monday at the Hilton Hotel, the venue for the launch of the Muktar Betara contest, in Abuja.","Haka Ganduje ya bayyana a wurin gangamin kamfen ɗin APC a garin Tsanyawa, a ranar Lahadi.","This is what Ganduje said at the APC campaign rally in Tsanyawa town, on Sunday.",0.25
hau_test_00060,"Diya wanda ya taɓa yin Shugaban Ma’aikatan Fadar Shugaban Ƙasa na mulkin soja, ya rasu ya na da shekaru 78 a duniya.","Diya, who was once the Chief of Staff of the Presidential Palace of the military regime, died at the age of 78.","Idan ka ci zaɓe, za a ba ka albashin shekaru huɗu na zangon shugaban ƙasa na farko.","If you win the election, you will be given a four-year salary for the first presidential term.",0.38
hau_test_00061,"Adamu ya yi wannan maganar kacokan kan Bola Tinubu, wanda a ranar Alhamis ya ragargaji Shugaba Muhammadu Buhari a Gidan Gwamnatin Jihar Ogun, a Abeokuta.","Adamu made this statement against Bola Tinubu, who on Thursday defeated President Muhammadu Buhari at the Ogun State Government House, in Abeokuta.",Ministan Albarkatun Ruwa Suleiman Adamu ya bayyana cewa gwamnatin shugaba Muhammadu Buhari ta samar wa mutum miliyan 12.5 ruwan fanfo a Najeriya.,The Minister of Water Resources Suleiman Adamu has stated that the administration of President Muhammadu Buhari has provided tap water to 12.5 million people in Nigeria.,0.5
hau_test_00062,"Waɗannan sun fi yawa, kuma akwai ma’aikatan jiha da na ƙananan hukumomi a cikin su.","These are more numerous, and there are state and local government employees among them.",Charles Soludo na APGA ya lashe zaɓen gwamna a ƙananan hukumomi 10 ɗin da hukumar zaɓe ta bayyana sakamakon su.,APGA's Charles Soludo won the governorship election in the 10 local governments whose results were announced by the Electoral Commission.,0.25
hau_test_00063,"Bayan ya sayi fom ɗin, sanata Uba ya gana da manema labarai a kafin ya koma gida ya huta","After buying the form, Senator Uba met with the media before he went home to rest","Minsitan Ayyuka da Gida Babatunde Fashola ne ya bayyana wa manema labarai haka, a Fadar Shugaban Ƙasa, bayan kammala taron Majalisar Zartaswa a ranar Laraba.",The Minister of Works and Housing Babatunde Fashola disclosed this to the press at the Presidential Palace after the Executive Council meeting on Wednesday.,0.38
hau_test_00064,Kotu ta bada belin barawon babura 100 kan naira miliyan 1,The court granted bail to the thief of 100 motorcycles for 1 million naira,Kotu ta bada belin mutumin da aka kama da tulin kwayoyin tramadol akan naira miliyan 50,The court granted bail to the man who was arrested with a pile of tramadol pills for 50 million naira,0.6
hau_test_00065,"Ya ce an kama wadannan bisa laifukan da suka hada da sata, shiga kungiyar asiri, fashi da makami, garkuwa da mutane da dai sauran su.","He said that these were arrested for crimes including theft, joining a cult, armed robbery, kidnapping and many others.",“An kama masu garkuwa da mutane 157 inda daga ciki an kai mutum 145 kotu sannan ana  yin bincike akan sauran mutum 12.,"""157 kidnappers have been arrested, out of which 145 people have been taken to court and the remaining 12 people are being investigated.",0.5
