PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00015,Uwagaba uvuka i Rwamagana yateye intambwe ya mbere yandika igitabo cy’amapaji 170 yise ‘A Hundred days in marriage’ kivuga ku bigwi n’amateka y’umugore we.,"Uwagaba, born in Rwamagana, took the first step by writing a 170-page book called 'A Hundred days in marriage' about his wife's life and history.","Akimara kumurika ‘A Hundred days in marriage’, Kaminuza yigamo i Varsovie muri Pologne yamugeneye igihembo cy’umunyeshuri wakoze ikintu gikomeye.","As soon as she published 'A Hundred days in marriage', the University of Warsaw in Poland gave her an outstanding student award."
kin_test_00016,"Umuyobozi w'Akarere ka Rulindo wungirije ushinzwe ubukungu n'iterambere, Mulindwa Prosper, yashimiye abagize uruhare bose mu kwesa umuhigo wo kubona inyubako za SACCO.","The Deputy Mayor of Rulindo District in charge of Economy and Development, Mulindwa Prosper, thanked all those involved in making the commitment to get the SACCO buildings.","Umuyobozi w'Akarere ka Rusizi wungirije ushinzwe ubukungu Kankindi Leoncie , yabwiye ikinyamakuru Izuba Rirashe ko uyu munyeshuli, asanzwe ahagarariye abanyeshuri b'Abanyarwanda mu Burundi.","Kankindi Leoncie, the deputy mayor of Rusizi District, in charge of the economy, told Izuba Rirashe newspaper that this student already represents Rwandan students in Burundi."
kin_test_00017,Umuhango wo kwibuka abana bishwe muri Jenoside yakorewe Abatutsi mu karere ka Rutsiro waranzwe ahanini n'impanuro zitandukanye zatanzwe n'abana ubwabo baziha bagenzi babo.,The commemoration of the children killed in the Genocide against the Tutsis in the Rutsiro region was mainly characterized by various advice given by the children themselves to their friends.,Kwibuka abana bishwe muri Jenoside mu karere ka Rutsiro byabanjirijwe no gusura ndetse no kurambika indabo ku rwibutso rwa Jenoside yakorewe Abatutsi rwa Congo Nil.,The commemoration of the children killed in the Genocide in the Rutsiro region was preceded by a visit and the laying of flowers at the memorial of the Genocide against the Tutsis of Congo Nil.
kin_test_00018,Iyi filime kugeza ubu irizihiza imyaka itandatu itangiye kwerekanwa kuri Televiziyo y’u Rwanda.,This movie is currently celebrating six years since it was shown on Rwanda Television.,"Kugeza ubu iyi filime imaze gusohora uduce turenga 600 dukubiye muri saisons zirenga 20, zaciye kuri Televiziyo y’u Rwanda.","So far, this movie has released more than 600 episodes contained in more than 20 seasons, which were broadcast on Rwanda Television."
kin_test_00019,"Hari ingero zagiye zigaragara kuri bamwe mu barokotse Jenoside yakorewe Abatutsi mu 1994, bahawe amatungo ariko ntamare kabiri.","There have been examples of some of the survivors of the Genocide against the Tutsis in 1994, who were given animals but not twice.",Bamwe mu barokotse Jenoside yakorewe Abatutsi basanga kuba ba nyir'insengero bazivugurura ariko ntibahasige ikigaragaza ko habereye ubwicanyi bishobora kuzasibanganya ibimenyetso n'amateka yahabereye.,Some of the survivors of the Genocide committed against the Tutsis find that the owners of the temples will renovate but do not leave evidence that there was a massacre that could erase the evidence and history of what happened there.
kin_test_00020,Arsène Tuyi ni umuhanzi ukora umurimo wo kuramya no guhimbaza Imana muri Shekinah Worship Team umaze kubaka ibirindiro mu muziki waririmbiwe Uwiteka.,Arsène Tuyi is an artist who works to worship and praise God in the Shekinah Worship Team who has built a base in music sung to the Lord.,Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo byo kuramya no guhimbaza Imana.,He was a member of the Shining Stars and Shekinah Worship Team and was one of the founders of a group called Salvation Proclaimers that organized shows to worship and praise God.
kin_test_00021,Mukabarisa yakomeje avuga ko muri iki gihe iyi mvugo itagikoreshwa cyane ngo kuko muri aka gace hatuwe n ‘abantu benshi kandi hakaba hanaturuka abageni.,Mukabarisa went on to say that nowadays this expression is not used much anymore because there are many people living in this area and there are brides coming.,Yakomeje avuga ko icyizere abantu bafite cyakomeza bagakora kandi barinda umutekano wabo kuko ngo ari wo pfundo rya byose.,He went on to say that the confidence people have will continue to work and protect their safety because it is the key to everything.
kin_test_00022,"Ikiribwa cya gatandatu gifasha ubwonko gukora neza ni inyama y'umwijima w'inka cyangwa w'inkoko, kuko izo nyama zigira uruhare rukomeye mu gutanga umutuzo mu mikorere y'ubwonko.","The sixth food that helps the brain to work well is beef or chicken liver meat, because these meats play an important role in providing peace in the functioning of the brain.",Ikiribwa cya cumi gifasha ubwonko gukora neza ni imboga z'ubwoko bwose kuko zibitsemo intungamubiri ziha ubwonko imbaraga nkenerwa mu mikorere myiza yabwo.,The tenth food that helps the brain to work well is all kinds of vegetables because they contain nutrients that give the brain the energy it needs for its best functioning.
kin_test_00023,"U Rwanda n’u Bushinwa bifitanye umubano umaze imyaka isaga 46, u Bushinwa bukaba bumaze gutera inkunga ibikorwa n’imishinga itandukanye mu Rwanda.","Rwanda and China have had a relationship for over 46 years, and China has already supported various activities and projects in Rwanda.",U Rwanda n’u Buhinde bifitanye umubano ukomeye mu ngeri zitandukanye.,Rwanda and India have strong relations in various ways.
kin_test_00024,U Rwanda rwahise rufata umwanya wa mbere mu itsinda B kuko rwari rwatangiye rutsinda Sudani y’Epfo ibitego 3-0 mu mukino wabaye ku Cyumweru.,Rwanda immediately took first place in Group B as they started by beating South Sudan 3-0 in the match that took place on Sunday.,"U Rwanda rurasabwa gutsinda uwo mukino kugirango rubone umwanya wa mbere cyangwa se uwa kabiri, bityo muri ½ ruzakine n'ikipe yoroshye.","Rwanda needs to win that game to get first or even second place, so in ½ they will play with an easy team."
kin_test_00025,"Uyu musore yasinye amasezerano y’imyaka 2 ku munsi w’ejo taliki ya 31 Kanama 2017, aho yahawe akayabo ka miliyoni 12 z’amafaranga y’u Rwanda","The young man signed a 2-year contract yesterday, August 31, 2017, where he received a salary of 12 million Rwandan francs.","Ubwo bukangurambaga bwatangiye muri Kanama buzageza mu Ukuboza, ababwitabira babasha kwegukana ibihembo bifite agaciro muri miliyoni z’amafaranga y’u Rwanda birimo moto, imirasire y’izuba n’ibindi.","The campaign started in August and will run until December, with participants able to win prizes worth millions of Rwandan francs including motorcycles, solar panels and more."
kin_test_00026,"Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.","It was approved by the World Health Organization (WHO) in 2015, as effective in protecting people from HIV infection and reducing the severity of transmission.",Icyorezo cya COVID-19 kizatinda gucika ku isi (OMS) Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS/WHO) ryaburiye isi yose ko icyorezo cya coronavirus kitazarangira vuba.,The epidemic of COVID-19 will not end soon in the world (WHO) The World Health Organization (WHO/WHO) has warned the whole world that the epidemic of coronavirus will not end soon.
kin_test_00027,Umunsi mukuru wa Eid al Adha Abayisilamu bawukora hashize iminsi ibiri umutambagiro mutagatifu ubera i Maka buri mwaka utangiye.,Eid al-Adha is celebrated by Muslims two days before the holy pilgrimage that takes place in Makkah every year.,Umunsi wa Eid al Adha utandukanye n’uwa Eid al-Fitr uba nyuma y’igisibo cya Ramadhan kimara iminsi 29 cyangwa mirongo itatu.,"Eid al-Adha differs from Eid al-Fitr, which occurs after the 29-day or thirty-day Ramadan fast."
kin_test_00028,"Minisitiri Biruta, yavuze ko gucana Urumuri Rutazima bigaragaza kwibuka Jenoside yakorewe Abatutsi, kugarurira agaciro abazize Jenoside ndetse n'u Rwanda muri rusange.","Minister Biruta said that the lighting of the Eternal Flame reflects the memory of the Genocide committed against the Tutsis, the recapture of the values of the victims of the Genocide and Rwanda as a whole.",Igikorwa cyo kwibuka abazize Jenoside yakorewe Abatutsi mu Rwanda kiba buri mwaka mu gihugu cy'Ubwongereza mu ntara zitandukanye.,The commemoration of the victims of the Genocide against the Tutsis in Rwanda takes place every year in England in different provinces.
kin_test_00029,"Ballon d’or ni igihembo bahemba umukinnyi witwaye neza kurusha abandi ku isi hose mu mupira w’amaguru, nyamara mu ntangiro zacyo si uko byari bimeze.","The Ballon d'or is an award that rewards the best player in the world in football, but in the beginning it was not like that.","Mu mwaka wa 2007, Ballon d’or yaje kwagura imipaka noneho ikazajya ihembwa umukinnyi wese witwaye neza aho yaba akomoka hose.","In 2007, the Ballon d'or expanded its boundaries and will now be awarded to any player who performs well, regardless of his origin."
kin_test_00030,"Mu by’ukuri amasezerano ari hagati y’u Burusiya na Centrafrique ntarashyirwa ahagaragara ari nabyo bitera inkeke u Bufaransa, u Burayi na Leta Zunze Ubumwe za Amerika.","In fact, the agreement between Russia and the Central African Republic has not yet been made public, which causes suspicion in France, Europe and the United States of America.",Iyo migirire y’u Burusiya yamaganywe cyane n’ibihugu by’amahanga birimo u Burayi na Amerika.,Russia's behavior has been strongly criticized by foreign countries including Europe and the United States.
kin_test_00031,Horaho Life ikorera kwa Rubangura muri Etage ya 3 mu muryango wa,Horaho Life operates at Rubangura on the 3rd floor in the family of,"Uramutse uyikeneye wahamagara kuri 0789433795/0726355630 cyangwa ukaba wagana Horaho Life aho ikorera kwa Rubangura muri Etage ya 3, mu muryango wa","If you need it, you can call 0789433795/0726355630 or go to Horaho Life at Rubangura on the 3rd Floor, at the entrance of"
kin_test_00032,Aha hari amwe mu makosa akunze kugaragara mu gihe abantu barimo gukora imibonano mpuzabitsina ndetse akenshi akanashanisha abari mu rukundo.,Here are some of the most common mistakes people make when they are having sex and often when they are in love.,"Impamvu zitera umugore kutagira ubushake bwo gukora imibonano mpuzabitsina Muri iki gihe abantu benshi bahura n’ingorane zitandukanye,haba uburwayi ndetse n’imikorere mibi y’umubiri.","Reasons for a woman's lack of desire to have sex Nowadays, many people face various problems, both illness and dysfunction of the body."
kin_test_00033,Easter Celebration Concert 2017 yabereye muri Hotel Radisson Blu kuri iki cyumweru tariki 16 Mata,"The Easter Celebration Concert 2017 was held at the Radisson Blu Hotel this Sunday, April 16",Aje mu gitaramo Easter Celebration azafatanyamo na Patient Bizimana kuri iki cyumweru tariki 1 Mata 2018 ku munsi wa Pasika.,"He is coming to the Easter Celebration show with Patient Bizimana this Sunday April 1, 2018 on Easter Day."
kin_test_00034,"Kubira ibyuya bikabije bishobora kuba indwara yizanye, iturutse ku bundi burwayi waba ufite, ikibazo mu mikorere y’umubiri cg se ikoreshwa ry’imiti.","Excessive sweating can be a medical condition, caused by another medical condition, a problem with the body's function, or the use of medications.","Kubira ibyuya ahantu hose icyarimwe; ibi akenshi biterwa n’imikorere mibi y’ingingo zishinzwe kugena ubushyuhe mu mubiri, cg se bishobora guterwa n’indi ndwara ushobora kuba ufite.","Sweating everywhere at once; this is often caused by a malfunction of the body's thermoregulation system, or it may be caused by another disease you may have."
kin_test_00035,"Barabazanya bati ""Ibyo Nkebya na Burabyo bavuganira mu bwiherero ntitubimenye ni ibiki?""","They ask each other, ""What is it that Nkebya and Burayao are talking to each other in the bathroom that we don't know?""","Bahamagara Nkebya na Burabyo mu giterane, barababaza bati ""Ibyo muhora muvugana mwiherereye ntimubiduhingukirize ni ibiki?""","They called Nkebya and Burabyo to the meeting, and asked them, ""What are you talking about in private?"""
kin_test_00036,Iyi nkuru Kigali Today ikesha Polisi y’u Rwanda ikomeza ivuga ko aba bagabo bombi bemera ko amafaranga bafatanywe bayakiriye bakanayakoresha batazi ko ari amahimbano.,This story by Kigali Today thanks to the Rwandan Police continues to say that the two men admitted that they received the money they received and used it without knowing that it was fake.,Abo bacuruzi bafatanywe magendu Polisi ivuga ko umwe muri abo bacuruzi yashatse guhita atanga ruswa ya miliyoni y’amafaranga y’u Rwanda kugira ngo arekurwe.,The traders were arrested for smuggling. Police say that one of the traders wanted to pay a bribe of one million Rwandan francs to be released.
kin_test_00037,Ese wari uzi ko hari amasaha yo gusinzira utagomba kurenza cyangwa ngo uyajye hasi bitewe n’imyaka yawe?,Did you know that there are certain hours of sleep you should not exceed or decrease depending on your age?,"Nkuko tubikesha urubuga sleepfoundation, Dore hano imbonerahamwe igaragaza amasaha utagomba kurenza ndetse n’ayo utagomba kujya hasi bitewe n’ikigero cy’imyaka yawe.","According to the website sleepfoundation, here is a chart showing the hours you should not exceed and those you should not decrease depending on your age."
kin_test_00038,Dr Bideri Diogene yavuze ko aka gace gafite amateka yihariye kandi akomeye bitewe n'uko abayobozi baba abagisevile na gisirikare boyoboraga igihugu bose ariho baturuka.,Dr. Bideri Diogene said that this area has a unique and important history due to the fact that the civil and military leaders ruled the country where they came from.,"Dr Bideri Diogene yagize ati: ""amateka y'aka karere (mu cyari komine Mukingo) arakomeye cyane bitewe n'uko ariho abayobozi bose bavukaga.","Dr Bideri Diogene said: ""The history of this area (Mukingo municipality) is very important because it is where all the leaders were born."
kin_test_00039,"Iki ni igihe kimeze nko gucura, aho umubiri utongera gutuma hari intanga ikura.","This is a period similar to menopause, where the body no longer produces eggs.","Kandi nanone nkuko twabivuze bishobora (iyo bikoreshejwe igihe) gutuma umubiri utongera gutuma hari intanga ikura, bigatera ubugumba bwa burundu.","And also as we said it can (if used over time) cause the body to over-stimulate the growth of the ovaries, causing permanent infertility."
kin_test_00040,"Byusa yavuze ko biteguye gukorana na buri wese ubyifuza, ‘kuko iyi mashini ishobora gukoreshwa ahantu hahurira abantu benshi nko ku mashuri, inzu z’amaguriro, insengero n’ibindi’.","Byusa said that they are ready to work with anyone who wants it, 'because this machine can be used in public places such as schools, homes, churches and so on'.","Jean Paul Bitega, yavuze ko buri cyumweru bakiraga abantu 15 barwaye impyiko, bikabagora kubavura kuko bari benshi ugereranyije n’imashini zari zihari.","Jean Paul Bitega, said that every week they received 15 people with kidney disease, it was difficult to treat them because there were more than the available machines."
kin_test_00041,Dore ibibazo 10 muba mugomba kwibaza mbere yo gufata umwanzuro wo gutandukana.,Here are 10 questions you should ask yourself before deciding to divorce.,Ibibazo 5 ugomba kubanza kwibaza mbere yo gufata umwanzuro wo gushaka umuore cyangwa umugabo kugira ngi bitazagupfana.,5 questions you should ask yourself before deciding to marry a man or woman so that it does not kill you.
kin_test_00042,Ku wa Gatandatu tariki 05 Ukuboza 2020 nibwo habaye umuhango wo gusaba no gukwa imbere y’imiryango.,"On Saturday, December 05, 2020, there was a ceremony of application and marriage in front of the families.",Umuhango wo gusaba no gukwa ndetse no gusezerana imbere y’amategeko byari byabaye tariki 20 Nyakanga,The marriage and marriage ceremony took place on July 20
kin_test_00043,"Guverineri w'intara y'Amajyaruguru, Bosenibamwe Aime, we yavuze ko hakenewe abayobozi batemera ko Abanyarwanda bapfa bwa kabiri.","The governor of the Northern province, Bosenibamwe Aime, said that there is a need for leaders who do not believe that Rwandans are dying a second time.","Guverineri w'Intara y'Amajyaruguru, Bosenibamwe Aime, wari witabiriye iri huriri yashimiye Avega y'Intara y'Amajyaruguru ku igenamigambi ritanga icyizere ku banyamuryango.","The Governor of the Northern Province, Bosenibamwe Aime, who attended the meeting, thanked the Northern Provincial Council for the plans that give confidence to the members."
kin_test_00044,"Ambasaderi wa Israel mu Rwanda, Ron Adam, abinyujije kuri Twitter yavuze ko icyo cyemezo cyafashwe ku nyungu z’ibihugu byombi, Israel n’u Rwanda.","Israel's ambassador to Rwanda, Ron Adam, said through Twitter that the decision was taken for the benefit of both countries, Israel and Rwanda.","Ambasaderi wa Israel mu Rwanda, Ron Adam, yatangaje ko gufunga imirimo ya ambasade biri mu nyungu z'ibihugu byombi","Israel's ambassador to Rwanda, Ron Adam, announced that closing the embassy is in the interest of both countries."
kin_test_00045,Amen Tumeze nk'abigishwa ba Yezu ubwo bari mu nzira igana Emawusi Padiri Victor AMERIKA,Amen We are like the disciples of Jesus when they were on the road to Emmaus Father Victor AMERICA,Amen Padiri Victor AMERIKA Yezu yasigiye abigishwa be umurage w'urukundo ari nacyo kimenyetso kizerekana abamwizeye,Amen Father Victor AMERICA Jesus left his disciples a legacy of love which is also a sign that will show those who believe in him
kin_test_00046,Ikangurira abantu kandi kwirinda kugama imvura munsi y’ibiti by’inganzamarumbu (ibiti binini cyane) kuko nabyo byagaragaye ko bikunda kwibasirwa n’inkuba.,He also cautions people to avoid storing rain under trees (very large trees) because they have also been shown to be prone to lightning strikes.,Aranakangurira abantu kwirinda kwitwikira imitaka ifite ikirindi cy’icyuma kuko nabyo biri mu bizirana n’inkuba.,He warns people to avoid covering themselves with clothes that have a metal base because they are also prone to lightning.
kin_test_00047,"Byageze ku mugoroba Yezu akoranya intumwa ze ngo abasezereho, akenyera igishura atangira kuboza ibirenge, barangije asangira nabo kandi abasigira umurage wo gukundana.",It was evening when Jesus gathered his apostles to say goodbye to them.,"Umurage wo guca bugufi Yezu Kristu yari Umwigisha, yari Umwami, yari Umutware ariko yaciye bugufi atangira koza intumwa ze ibirenge!","The legacy of humility Jesus Christ was a Teacher, he was a King, he was a Leader but he humbled himself and began to wash the feet of his apostles!"
kin_test_00048,Aha ni mu isoko ryo kuri Base aho abaturage bo mu murenge wa Gashenyi bajya kugurisha imyaka yabo.,This is in the market at Base where the people of Gashenyi sector go to sell their crops.,Ubusanzwe abaturage batuye mu murenge wa Gashenyi barema isoko rya Base rirema gatatu mu cyumweru hamwe n'iryo muri santere ya Gakenke rirema kabiri mu cyumweru.,Usually the people living in Gashenyi sector open the Base market three times a week and the one in Gakenke center open twice a week.
kin_test_00049,"Umuyobozi w'Akarere ka Rusizi wungirije ushinzwe ubukungu Kankindi Leoncie , yabwiye ikinyamakuru Izuba Rirashe ko uyu munyeshuli, asanzwe ahagarariye abanyeshuri b'Abanyarwanda mu Burundi.","Kankindi Leoncie, the deputy mayor of Rusizi District, in charge of the economy, told Izuba Rirashe newspaper that this student already represents Rwandan students in Burundi.","Umuyobozi w'Akarere ka Karongi wungirije ushinzwe ubukungu, Hakizimana Sebastien , atangiza ku mugaragaro ukwezi k'urubyiruko.","The Mayor of Karongi District, deputy in charge of economy, Hakizimana Sebastien, officially launched the youth month."
kin_test_00050,"Alvin, izina ry'umuntu uzi kwihagararaho Alvin ni izina rihabwa umwana w'umuhungu, rifite inkomoko mu Kidage rikaba risobanura ""uwiyubashye"".","Alvin, a stand-up name Alvin is a boy's name of German origin meaning ""respectable"".","Enos, izina ry’abantu batsimbarara ku migenzo gakondo Enos cyangwa Enosh ni izina rihabwa umwana w’umuhungu rifite inkomoko mu Giheburayo rikaba risobanura ‘ikiremwamuntu’.","Enos, a traditional name Enos or Enosh is a boy's name of Hebrew origin meaning 'humanity'."
kin_test_00051,"Minisitiri Nsengimana yavuze ko urubyiruko rugomba gukoresha ikoranabuhanga mu byo rukora , ndetse na aho bafite ikibazo bagasaba Minisiteri ayoboye ikabibafashamo.","Minister Nsengimana said that the youth should use technology in what they do, even where they have a problem and ask the Ministry he leads to help them.","Minisitiri Nsengimana yavuze ko hakenewe ingufu mu gukoresha ikoranabuhanga urwo rubyiruko rugahuzwa n’abashoramari, bombi bakabyungukiramo, ngo ariko kamaro ka Youth Connect.","Minister Nsengimana said that there is a need for energy in the use of technology to connect the youth with investors, and both benefit from it, that is the importance of Youth Connect."
kin_test_00052,Nyuma y’uyu mukino Rayon SPorts yahise inganya amanota na Mukura na APR FC ziyiri imbere ariko zose zikaba zifite ibirarane,"After this match, Rayon SPorts drew level with Mukura and APR FC ahead of them but all were drawn.",APR FC isuye aba basirikare bamugariye ku rugamba mu gihe habura amasaha make ngo ihure na Rayon Sports mu mukino wo guhatanira igikombe cy'Intwari.,APR FC visit the battle-hardened soldiers with few hours left to face Rayon Sports in the Warriors Cup.
kin_test_00053,"Witandukira kubijyanye n'iyi nkuru; wikwandika ibisebanya, ibyamamaza cyangwa bivangura; wikwandika ibiteye isoni, Wifuza kubona byihuse ibivugwa/ibisubizo ku gitekerezo cyawe, andika email yawe ahabugenewe.","Be different about this story; post defamatory, offensive or discriminatory content; If you want to get a quick reply/reply to your comment, please enter your email address in the space provided.","bivangura; wikwandika ibiteye isoni, Wifuza kubona byihuse ibivugwa/ibisubizo ku gitekerezo cyawe, andika email yawe ahabugenewe.","discriminatory; If you want to get a quick reply/reply to your comment, please enter your email address in the space provided."
