PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
Pair_ID_amh_dev_11,ለምን እስካሁን መሣሪያውን ፀጥ ማሰኘት አልቻሉም ?,Why haven't you been able to silence the device yet?,አሁንም መሣሪያውን ፀጥ ማሰኘት አይችሉም ።,You still cannot silence the device.,0.69
Pair_ID_amh_dev_12,በሀገር አቀፍ ደረጃ ጥቅምት 15 አሥር ሺህ ዩኒት ደም ለመሰብሰብ ታቅዷል |አርአያ ዘሰለሞን ።,It is planned to collect ten thousand units of blood at the national level on October 15.,በገዳሙ ከእናቶች እና እህቶች ጋር በፀሎት በዝማሬ በጉብኝት በትምህርትና በም ።,"In the monastery, with the mothers and sisters, in prayer, in singing, in visits, in education and education.",0.22
Pair_ID_amh_dev_13,” “ከከንፈራቸው ሥር የእባብ መርዝ አለ ።,” “There is snake venom under their lips.,ኦሮሞ ዛሬም የፖለቲካ ጥያቄ እያነሳ ነው ።,Oromo is still raising political questions today.,0.12
Pair_ID_amh_dev_14,ለእኔ ህግ የሚባለው በነጋሪት ጋዜጣ የታተመ ብቻ አይደለም ።,"For me, what is called law is not only what is published in Negarit newspaper.",ምድራዊ ተጋድሎዋችንም እስከመጨረሻው የምንፀናበት ያድርግልን ።,May our earthly struggle endure till the end.,0.28
Pair_ID_amh_dev_15,የ‘ብር’ እና የ‘ወንበር’ ነገር ‘አጎት የሌለው ፍየል…’ እያደረገን ነው ፡፡,The 'silver' and 'chair' thing is making us a 'goat without an uncle...',እናማ…ባለብሮች ‘አጎት የሌለው ፍየል…’ እያደረጉን ነው ፡፡,So... the partners are making us a 'goat without an uncle'.,0.62
Pair_ID_amh_dev_16,የሚከተሉት ገጾች ወደ ዓሊ (ትንሹ) ተያይዘዋል ።,The following pages are linked to Ali (the younger).,የሚከተሉት ገጾች ወደ የአዞቭ ባሕር ተያይዘዋል ።,The following pages are linked to the Sea of ​​Azov.,0.56
Pair_ID_amh_dev_17,ይሄ ብቻ ግን አይደለም ፡፡,But this is not the only thing.,ይሄ በእኛ አገር ላይ ብቻ የተከሰተ አባዜ አይደለም ፡፡,This is not an obsession that happened only in our country.,0.61
Pair_ID_amh_dev_18,እስቲ አንድ ወንድም ያጋጠመውን ሁኔታ እንመልከት ።,Let's look at the situation of a brother.,እስቲ የሎጥን ታሪክ እንመልከት ።,Let's look at the story of Lot.,0.47
Pair_ID_amh_dev_19,የመንግስት ኮሙኒኬሽን አገልግሎት በወቅታዊ ጉዳይ ላይ መግለጫ ሰጥቷል ፡፡,The Government Communication Service issued a statement on a current issue.,የመንግስት ኮሙኒኬሽን አገልግሎት ዛሬ ባወጣው መግለጫ ፥,In a statement issued by the Government Communication Service today:,0.75
Pair_ID_amh_dev_20,እንዴት ወደተለያዩ ቦታዎች መሄድ እንደሚቻል ያዳምጡ ።,Listen to how to go to different places.,ሁለት ሰዎች ወደመሸጫ መደብር እንዴት መሄድ እንደሚቻል ሲነጋገሩ ያዳምጡ ።,Listen to two people talking about how to get to the grocery store.,0.45
Pair_ID_amh_dev_21,እንኳን ለረመዳን በአል በሰላም አደረሳችሁ ።,Happy Ramadan.,ለመላው ኢትዩጽያ ሙስሊም እህትና ወንድሞቼ አንኳን ለረመዳን በአል በሰላም አደረሳችሁ ።,Happy Ramadan to all my Muslim brothers and sisters in Ethiopia.,0.94
Pair_ID_amh_dev_22,እንኳን ደስ አለህ አርቲስት ይሁኔ በላይ ?,Congratulations to the artist.,አርቲስት ይሁኔ በላይ እና መሀሪ ደገፋው ባሕር ዳር ገቡ ፡፡,Artist Yehune Balai and Mehari Degewa entered Bahir Dar.,0.53
Pair_ID_amh_dev_23,እንኳን ደህና ተመለሱ[ ኮድ አርም ] ።,Welcome back [code fix].,ቻይና[ ለማስተካከል | ኮድ አርም ] ።,China[ to fix | debug code ].,0.34
Pair_ID_amh_dev_24,በሞጣ የተፈጠረው ምንድን ነው ?,What happened to Mota?,ሀረርና ጎንደር የተፈጠረው ምንድን ነው ?,What happened to Harar and Gondar?,0.5
Pair_ID_amh_dev_25,ወገንተኛ ያልሆነ የሕገ-መንግሥት ፍርድ ቤት መቋቋም አለበት ፤ ።,An impartial constitutional court must be established; .,ስህተታችን አርመን ወገንተኛ ያልሆነ የህገ መንግስት ፍርድ ቤት መቋቋም አለበት ነው ያልኩት ።,I said that our mistake is that Armenia should face a non-partisan constitutional court.,0.61
Pair_ID_amh_dev_26,ክቡር ዶር አብይ አህመድ ሆይ !,Dear Dr. Abiy Ahmed!,የተከበሩ ዶር አቢይ ሆይ !,Respected Dr. Abiy!,0.75
Pair_ID_amh_dev_27,እምዬ ዳግማዊ አፄ ምኒልክ ፣ አባ ዳኘዉ ።,"Emperor Menelik II, Father Judge.",እምዬ ምኒልክ ብቻቸውን ናቸው !,Mme Meniluk are alone!,0.45
Pair_ID_amh_dev_28,ድንገተኛ ጥቃት በመሰንዘር ድግሱ እንዲከሽፍና ፕሮግራሙ እንዲቋረጥ አድርገዋል ።,"By launching a surprise attack, they made the party fail and the program was interrupted.",ዩናይትድ ስቴትስ ምርጫውን የተጭበረበረ ብላዋለች ።,The United States called the election fraudulent.,0.25
Pair_ID_amh_dev_29,የአፍሪካ ምርጡ አየር መንገድ ።,Africa's best airline.,የኢትዮጵያ አየር መንገድ የአፍሪካ ምርጡ አየር መንገድ ተብሎ በስካይትራክስ ዎርልድ ኤይርላይን አዋርድስ ተሸልሟል ።,Ethiopian Airlines has been awarded as the best airline in Africa by the Skytrax World Airline Awards.,0.8
Pair_ID_amh_dev_30,ማዕከላዊ ኮሜቴው እና ቁጥጥር አካሉ ተጠሪነታቸው በቀጥታ ለጠቅላላ ጉባኤ ይሆናል ።,The Central Committee and Control Body shall be directly responsible to the General Assembly.,እንደ ቁጥጥር/ ኤዲቲንግ አካሉ ለጠቅላላ ጉባኤው አይደለም ።,It is not for the General Assembly as the controlling/editing body.,0.44
Pair_ID_amh_dev_31,እንግዲህ ነገሩ ሁሉ የዚህን ያህል በጣም ቀላል ነገር ነው !,"Well, everything is as simple as this!",የዚህን ግምታዊ ስሌት ለማወቅ በጣም ቀላል ነው ።,It is very easy to figure out the calculation of this approximation.,0.5
Pair_ID_amh_dev_32,አዲስ ከተማ ክ/ከተማ ኃላፊ : አዲስ አለነ ናቸው::,Addis City Sub-City Head: Addis Allene.,በአዲስ አበባ ከተማ አዲስ ከተማ ክፍለ ከተማ ወረዳ 06 ነዋሪ ነው ።,He is a resident of Addis Ababa Sub-City District 06.,0.5
Pair_ID_amh_dev_33,አቶ ጌታቸው ማን ናቸው ?,Who is Ato Getachew?,አቶ ጌታቸው በራሳቸው አንደበት ።,Mr. Lord in his own words.,0.52
Pair_ID_amh_dev_34,የሚለውን ጥያቄ ለመመለስ ፣ ስንት ነፃ ጋዜጦች አሉ ?,"To answer the question, how many free newspapers are there?",ስንት ነፃ ማህበራት አሉ ?,How many free associations are there?,0.39
Pair_ID_amh_dev_35,አሪፍ_ዘፈን ሙሉ ለመመልከት ሊንኩን ይጫኑ - ።,Click the link to watch the full song.,በጉዳዩ ላይ የፌስቡክ እና የትዊተር ተጠቃሚዎች የሚሰጧቸው አስተያየቶች ኢትዮጵያውያን የገቡበትን ጥልቅ መከፋፈል የሚያሳዩ ናቸው ።,The comments of Facebook and Twitter users on the issue show the deep division Ethiopians have entered.,0.2
Pair_ID_amh_dev_36,ሁሉም የአፍሪካ አገራት ይህንን ጅማሪ ተቀብለውታል ።,All African countries have adopted this initiative.,ሁሉም የአፍሪካ አገራት ይህንን ኢኒሼቲቭ ተቀብለውታል ።,All African countries have accepted this initiative.,0.81
Pair_ID_amh_dev_37,"ቀጣዩን ያድምጡ, ቀጣይ ቢቢሲ አማርኛ ዜና, 20 :29, 15 መጋቢት 2023, ርዝመት 14,43 ።","Listen to the next one, next BBC Amharic news, 20:29, 15 March 2023, length 14,43.","ቀጣዩን ያድምጡ, ቀጣይ ቢቢሲ አማርኛ ዜና, 20 :29, 26 ታህሳስ 2022, ርዝመት 14,43 ።","Listen to the next, next BBC Amharic news, 20:29, 26 December 2022, length 14,43.",0.64
Pair_ID_amh_dev_38,ለማንኛውም መንግስትን ለማስደሰት ሲባል የቤተክርስትያኒቱን ስርዓት መናድ ተገቢ አይደለም ፤ ።,"In any case, it is not appropriate to undermine the order of the church in order to please the government; .",ህወሓት ፤ ቆሞ ቀር ብቻ ሳይሆን ቆሞ ሙት ነው ።,"TPLF ; Not just standing still, but standing dead.",0.2
Pair_ID_amh_dev_39,ልጆች : አዎን አባባ አባባ: ተረቱ ስለ ኣያ ጅቦች ነው ።,"Children: Yes, father, father: The story is about hyenas.",አዲስ አባባ ጭፈራ ላይ ናቸው ።,New dads are at the dance.,0.17
Pair_ID_amh_dev_40,ክብር የሥልጣን ባለቤት ለሆነውና ለሉዓላዊው የኢትዮጵያ ሕዝብ !,Glory to the sovereign Ethiopian people!,ሕዝብ የአገሪቱ የመጨረሻው የሥልጣን ባለቤት ነው ፡፡,The people are the ultimate authority of the country.,0.62
Pair_ID_amh_dev_41,ምን ለማለት ፈልጌ መሰላችሁ ?,What do you think I mean?,) ትራጄዲው ደግሞ ምን መሰላችሁ ?,) What do you think of the tragedy?,0.41
Pair_ID_amh_dev_42,አሁን ግን የኢኮኖሚ ግንባታ ይካሄዳል ።,But now economic construction will take place.,ፈረንሳይም አዲሱን የቫይረስ ዝርያ ማግኘቷን አረጋግጣለች ።,France has also confirmed the discovery of the new strain of the virus.,0.22
Pair_ID_amh_dev_43,ሙሉውን ለማንበብ ይሄንን ይጫኑ ።,Click here to read the whole thing.,[የአንድነት አመራር የሰጡትን ምላሽ ለማንበብ እዚህ ጋር ይጫኑ ] ።,[Click here to read the response of the Unity leadership].,0.58
Pair_ID_amh_dev_44,አውረስትራሊያ ለመጀመሪያ ጊዜ በኮሮና ምክንያት ሰው እንደሞተባት አሳወቀች ።,Australia has reported its first death from the coronavirus.,እኔም ከዚያን ጊዜ አንስቶ እርሱን ስለማግባት ስመኝ ኖሬያለሁ ።,"Since then, I have dreamed of marrying him.",0.19
Pair_ID_amh_dev_45,ምነው ፈጠር ኦሮምኛን አይሰማም እንዴ ?,"What happened, he doesn't listen to Oromian, right?",ምርታችን የሚተማመኑበት ሲሆን ከቬትናም አምራች አጋራችን የጥራት ደረጃ ስለምናቀርብላችሁ ላቅ ያለ ደስታ ይሰማናል ።,Our products are something you can trust and we are more than happy to provide you with the same level of quality from our Vietnamese manufacturing partner.,0.09
Pair_ID_amh_dev_46,ምስኪን ሀበሻ ፡— አንድዬ ፣ ወቀሳ አይደለም እኮ !,"Poor Habesha: - One, it's not a blame!",ምስኪን ሀበሻ ፡— ደህና አይደለሁም አንድዬ !,Poor Habesha: I'm not well!,0.56
Pair_ID_amh_dev_47,ዋነኛው የሕዝብ ችግር ምንድነው ?,What is the main public problem?,ዋነኛው ችግር በቂ ገንዘብ አለመኖሩ ነበር ።,The main problem was not having enough money.,0.52
Pair_ID_amh_dev_48,አምላክ የእውነተኛ ተስፋ ምንጭ ነው ።,God is the source of true hope.,እንደ መሪ ቃሉ የብዝኃነት ድምፅ መሆን ችሏል ወይ ?,Was it able to be the voice of diversity as the motto?,0.34
Pair_ID_amh_dev_49,"የጨዋታ እንግዳ ዶ/ር ንጉሴ ተፈራ ጥቅምት 23,2006 ክፍል 2 ።","Game Guest Dr. Nguse Tefera October 23, 2006 Part 2.","የጨዋታ እንግዳ ዶ/ር ተዋበች ቢሻው ጥቅምት 16,2006 ሶስተኛ ሳምንት ክፍል 4 ።","Game Guest Dr. Tewabech Bishaw October 16, 2006 Third Week Episode 4.",0.47
Pair_ID_amh_dev_50,1） የኢትዮጵያ አንድነት አርበኞች ግንባር （ኢአአግ） ።,1) Ethiopian Unity Patriotic Front (EAAG).,የኢትዮጵያ ሕዝብ አርበኞች ግንባር እርምጃ እወስዳለሁ አለ ፤ ።,He said that he will take action in front of the patriots of the Ethiopian people. .,0.64
Pair_ID_amh_dev_51,ይሄኔ ተከሳሹ ምን ቢል ጥሩ ነው… ።,What the accused says is good...,” ምናምን ሲባል ምን ቢል ጥሩ ነው… “መብቴ ነው !,"""It's good to say anything... ""It's my right!",0.38
Pair_ID_amh_dev_52,የሚኤሦ ወረዳ አስተዳዳሪ አቶ መሃመድ ጀማል በሰጡት መልስ ።,"In the answer given by Mr. Mohamed Jamal, the district manager of Misao.",” አቶ መሃመድ ጀማል የሚኤሶ ወረዳ ምክትል ሊቀ መንበር ።,"Mr. Mohammad Jamal, Vice Chairman of Mieso District.",0.53
Pair_ID_amh_dev_53,ሁለቱ ድርጅቶች ለስሙ የፖለቲካ ድርጅቶች ናቸው ።,The two organizations are political organizations to name a few.,አንዳንድ ድርጅቶች አዳጊ ናቸው ፡፡,Some organizations are struggling.,0.38
Pair_ID_amh_dev_54,የህዝቡ ውሳኔ አጭርና ግልጽ ነበር ፡፡,The people's decision was short and clear.,በማለት አጭርና ግልጽ ምክንያት ይሰጣል ።,It gives a short and clear reason.,0.56
Pair_ID_amh_dev_55,እኚህ ሰው ኢትዮጵያዊነትን ሲያነሱ ፣ ብሔር ብሔረሰቦችን ይክዳሉ ማለት አይደለም ፡፡,"When this person mentions Ethiopianism, it does not mean that they are denying nationalities.",በተመሳሳይ ብሔር ብሔረሰቦችን ሲያነሱም ፣ ኢትዮጵያዊነትን ይክዳሉ ማለት አይደለም ፡፡,"At the same time, when they mention nationalities, it does not mean that they deny Ethiopianism.",0.81
Pair_ID_amh_dev_56,አጠቃላይ[ ለማስተካከል | ኮድ አርም ] ።,general[ to fix | debug code ].,በብዛት በመሸጥ አቻ ያልተገኘለት[ ለማስተካከል | ኮድ አርም ] ።,Unparalleled in selling in large numbers[ to correct | debug code ].,0.42
Pair_ID_amh_dev_57,እንደውነቱ ማረሚያ ቤት ብሎ ነገር ኢትዮጵያ ውስጥ የለም ፡፡,"As a matter of fact, there is no such thing as a prison in Ethiopia.",ኢትዮጵያ ውስጥ ህገ መንግሥት ብሎ ነገር የለም ፡፡,There is no such thing as a constitution in Ethiopia.,0.31
Pair_ID_amh_dev_58,እንደዚህ ዓይነት አመለካከት መያዝ ምን ጥቅሞች አሉት ?,What are the benefits of having such an attitude?,እኛስ እንዲህ ዓይነት አመለካከት መያዝ ያለብን ለምንድን ነው ?,Why should we have such an attitude?,0.72
Pair_ID_amh_dev_59,የታሪክ ዓላማ የአገርና የህዝብ ዓላማ ነው ፤የታሪክ ዓላማ የእውነት ዓላማ ነው ፡፡,The purpose of history is the purpose of the country and the people; the purpose of history is the purpose of truth.,5 - የአልሸባብ ጥቃት ዓላማ ምንድን ነው ?,5 - What is the purpose of al-Shabaab's attack?,0.17
Pair_ID_amh_dev_60,በሰዓት 360 ኪሎ ሜትር ፍጥነት አለው ።,It has a speed of 360 kilometers per hour.,የሠለጠኑ ጦረኞች የሚያስወነጭፏቸው ድንጋዮች በሰዓት ከ160 እስከ 240 ኪሎ ሜትር በሆነ ፍጥነት ይጓዙ ነበር ።,The stones thrown by the skilled warriors traveled at a speed of 160 to 240 kilometers per hour.,0.48
Pair_ID_amh_dev_61,ለሲዳማ ሕዝብ እንኳን ደስ አላችሁ !,Congratulations to the people of Sidama!,እንኳን ደስ አለን ፤ እንኳን ደስ አላችሁ !,Congratulations; Congratulations!,0.69
Pair_ID_amh_dev_62,የጎንደር ሰላማዊ ሰልፍ የተንጸባረቀው የአቋም መግለጫአዳዲስ መረጃዎቻችን ቶሎ እንዲደርሷችሁ ሼር ማድረግ አይርሱ !,Don't forget to share the position statement reflected in the peaceful demonstration of Gondar so that you receive our latest information soon!,በወቅታዊ ጉዳይ ላይ የተደረገ ውይይት ክፍል 2አዳዲስ መረጃዎቻችን ቶሎ እንዲደርሷችሁ ሼር ማድረግ አይርሱ !,Don't forget to share the discussion on current affairs part 2 so that you can get our new information soon!,0.45
Pair_ID_amh_dev_63,አኗኗርን በሚመለከት የሚሰጠው ምክር ፈተና ሊሆን የሚችለው እንዴት ነው ?,How can lifestyle advice be a test?,ከአብሳዮች በስተቀር ሁሉም የቤት ሠራተኞችም በእረፍቱ ሰበብ ከሚሠሩበት ቤት ለጊዜውም ቢሆን ተሰናብተዋል ።,"Except for the cooks, all the domestic workers were temporarily dismissed from the house where they were working on the excuse of the holiday.",0.3
Pair_ID_amh_dev_64,ሰዎች ሊያደርጉላችሁ የምትወዱትን እንዲሁ እናንተ ደግሞ አድርጉላቸው ።,"As you would have others do unto you, do unto them also.",ሰዎችም ሊያደርጉላችሁ እንደምትወዱ እናንተ ደግሞ እንዲሁ አድርጉላቸው ።,"As you would have others do to you, so do you to them.",0.89
Pair_ID_amh_dev_65,አስቴር ሴት ናት እናት ናት ታጋይ ናት እህት ናት ሰው ።,"Esther is a woman, a mother, a fighter, a sister, a person.",ሴት የቤት ውስጥ አዛዥ ናት ።,A woman is the head of the household.,0.33
Pair_ID_amh_dev_66,የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፣ በወቅታዊ ሀገራዊ ጉዳዮችና አዲስ ባቋቋሙት ፓርቲ ዙሪያ አነጋግሯቸዋል ፡፡,Addis Admas journalist Alemayheu Anbese talked to them about current national issues and their newly formed party.,የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ የተቃዋሚ ፓርቲ አመራሮች ፣ ።,"Addis Admas journalist Alemayheu Anbese, opposition party leaders.",0.5
Pair_ID_amh_dev_67,( ሐ) ማስተዋል ምንድን ነው ?,(c) What is understanding?,ማስተዋል ሆይ ወዴት ነሽ ?,"O understanding, where are you?",0.48
Pair_ID_amh_dev_68,እናም ለዚህ መንግሥት በጣም አስቸጋሪ ነዉ ።,And it is very difficult for this government.,ምክንያቱም በየጊዜዉ ለዓለም ፀጥታችን የተረጋጋ ነዉ እያለ ባለወረቶችን ለሚጋብዘዉ ለዚህ መንግሥት አስቸጋሪ ነዉ ።,"Because it is difficult for this government, which invites those who have inherited it while saying to the world that our security is stable.",0.67
Pair_ID_amh_dev_69,ይህ ዘገባ ለእኛ በጣም አስፈላጊ ትምህርት ይዞልናል !,This report has a very important lesson for us!,ይህ ለእኛም ትልቅ ትምህርት ይዞልናል !,This is a great lesson for us!,0.61
Pair_ID_amh_dev_70,በዚህም አስራ ስምንት ሺህ ከብቶች ወደ ሌላ ቦታ እንዲሄዱ ተደርጓል ።,"As a result, eighteen thousand cattle were moved to another place.",አስራ ሰባት ሺህ ስምንት መቶ አስራ ስምንት ሺህ ?,Seventeen thousand eight hundred and eighteen thousand?,0.28
Pair_ID_amh_dev_71,ይህ በጣም ትልቅ ነው» አለ ፡፡,"This is huge,"" he said.",በሀገሬ ውስጥ ትልቅ ችግር አለ ፡፡,There is a big problem in my country.,0.25
Pair_ID_amh_dev_72,5-ይሄ ትንሽ ረዘም ዘለግ ያለ ግጥሜ ነው ።,5- This is a little long poem of mine.,ይሄ ሠንደቅ ዓላማ የአንድ ብሔር ብቻ አይደለም ።,This flag is not just for one nation.,0.23
Pair_ID_amh_dev_73,ጥቃትን ግጭት እያሉ መግለጽ ስህተት ነው ።,It is wrong to describe violence as conflict.,የወጣቶች ስፓርት ሚኒስትር የሪዮ ኦሎምፒክ ጀግኖችን በክብር ሲቀበሉ ።,The Minister of Youth Sports welcomes the heroes of the Rio Olympics.,0.14
Pair_ID_amh_dev_74,• በበሽታው ከተያዘ ሰው ጋር ግንኙነት ያላቸው – 4 ።,• People who are in contact with an infected person – 4.,~ 8 ሰዎች በበሽታው ከተያዘ ሰው ጋር ግንኙነት አላቸዉ ፡፡,~ 8 people have contact with an infected person.,0.75
Pair_ID_amh_dev_75,"( ኢሳይያስ 30 : 20, 21ን አንብብ ።","(Read Isaiah 30:20, 21.","( የሐዋርያት ሥራ 20 : 20, 21, 24, 35ን አንብብ ።","(Read Acts 20:20, 21, 24, 35.",0.42
Pair_ID_amh_dev_76,በሌላ በኩል አዲስ አበባ ውስጥ በቫይረሱ የተያዙ ሰዎች ቁጥር በከፍተኛ ሁኔታ እየጨመረ ነው ።,"On the other hand, the number of people infected with the virus is increasing significantly in Addis Ababa.",በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 140 15 ።,"In total, the number of people infected with the virus so far is 140 15.",0.77
Pair_ID_amh_dev_77,እኔን የሚገርሙኝ ይሄን ሰውየ የሚያምኑት ሰዎች ናቸው ።,What amazes me are the people who believe this man.,ታዲያ እነዚህ አባባሎች ትክክል ናቸው ?,So are these statements correct?,0.27
Pair_ID_amh_dev_78,ቅዳሜ ሰኔ 16 እና ዕሁድ ሰኔ 17 ምን ተከሰተ ?,"What happened on Saturday, June 16 and Sunday, June 17?",ምክንያቱም ቡድኑ ከሁአላ በኩል በግሩፕ ይጫወታሉ ።,Because the team will play in groups from Huala.,0.12
Pair_ID_amh_dev_79,ከሶስት ቀናት በኋላ የተወሰነ ገንዘብ ይላክልሀል ።,He will send you some money after three days.,ከሶስት ቀናት በኋላ የተወሰነ… ።,Some three days later...,0.59
Pair_ID_amh_dev_80,"በኢትዮጵያ ""መጠነ ሰፊ ሰብአዊ ቀውስ እየተፈጠረ"" እንደሆነ የተ.መ. አስጠነቀቀ ።","""A large-scale humanitarian crisis is taking place"" in Ethiopia. He warned.","የተባበሩት መንግሥታት ድርጅት በኢትዮጵያ ""መጠነ ሰፊ ሰብዓዊ ቀውስ እየተፈጠረ እንደሆነ"" አስጠነቀቀ ።","The United Nations has warned that a ""large-scale humanitarian crisis is emerging"" in Ethiopia.",0.88
Pair_ID_amh_dev_81,በደቡብ አፍሪካ የቀድሞው ቅኝ ገዥ ሰሲል ሮድስ ሃውልት ጭንቅላት ተቆረጠ ።,A statue of former South African colonial leader Cecil Rhodes has been decapitated.,በደቡብ አፍሪካዋ ኬፕታውን የእንግሊዛዊውን ቅኝ ገዥ ሰሲል ሮድስ ሃውልት ጭንቅላት ተቆረጠ ።,"A statue of British colonist Cecil Rhodes was beheaded in Cape Town, South Africa.",0.91
Pair_ID_amh_dev_82,ታኬና የአዲስ አበባ ልጅ ?,Are you a child of Addis Ababa?,የአዲስ አበባ ነዋሪ ላ ።,A resident of Addis Ababa.,0.41
Pair_ID_amh_dev_83,በሀገራችን በቫይረሱ የተያዙ ሰዎች ቁጥር አስራ ስድስት (16) ደርሷል ፡፡,The number of people infected with the virus in our country has reached sixteen (16).,በአጠቃላይ እስካሁን በቫይረሱ የተያዙ ሰዎች ቁጥር 56 ።,"In total, the number of people infected with the virus so far is 56.",0.67
Pair_ID_amh_dev_84,ወይም በትክክል ማሰብ አለመቻል ፡፡,Or not being able to think straight.,ማቆም አለመቻል ወይም ፈቃደኛ አለመሆን ።,An inability or unwillingness to stop.,0.31
Pair_ID_amh_dev_85,የኦባማ የጋና ጉብኝት የመጀመሪያ ነው ሆኖም ግን በጋናውያን ላይ ለምን እንደምቀና ትኑሹ ምክንያት ነው ።,"This is Obama's first visit to Ghana, but this is the reason why I am jealous of Ghanaians.",አሁን በጋናውያን ላይ ለምን እንደምቀና ግልጽ የሆነላችሁ ይመስለኛል !,Now I think it is clear to you why I am jealous of Ghanaians!,0.56
Pair_ID_amh_dev_86,የክልሉ መንግስትም ሀገር ለማዳን ተግባር ለሚሳተፉ አካላት አስፈላጊውን ድጋፍ ያደርጋል ብለዋል ።,He said that the state government will provide the necessary support to those involved in saving the country.,እስከዚያው አስተዳደሩ አስፈላጊውን ድጋፍ ያደርጋል ብለዋል ።,"In the meantime, the administration will provide the necessary support, he said.",0.55
Pair_ID_amh_dev_87,ስለዚህ ለመወዳደር የምትፈልጉ ሁሉ ከዚህ በታች የተጠቀሱትን ግዴታዎች ማሟላት ይጠበቅባቸኋል ።,"Therefore, all those who wish to compete must fulfill the obligations mentioned below.",ሰለዚህ በጨረታው ለመሳተፍ የምትፈልጉ አቅራቢዎች /ድርጅቶች/ ሁሉ ከዚህ በታች የተጠየቁትን ግዴታዎች ማሟላት ይኖርባቸዋል ፡፡,"Therefore, all suppliers/organizations/ who wish to participate in the auction must fulfill the obligations requested below.",0.73
Pair_ID_amh_dev_88,ያገሪቱ ንብረት ነው መሆን ያለበት !,It should be the property of the country!,እንዲ ነው መሆን ያለበት ?,Is it supposed to be like that?,0.36
