PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0010,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ نماذج من تدخل القضاء لإضفاء الشرعية على النظام… تهميش مبادئ المحاكمة العادلة أثناء ممارسة القضاء لمهمتو في إضفاء الشرعية على النظام (2). ح 136,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? Examples of judicial intervention to give legitimacy to the regime... Marginalization of the principles of fair trial while the judiciary is exercising its mission to give legitimacy to the regime (2). H 136",تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب(4)؟ ح 163,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! What is the status of the constitution in Morocco in light of the dominance of the royal institution over the political-religious field in Morocco (4)? H 163"
ARY-test-0011,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي… على مستوى الجدل حول القواعد الدستورية (2). ح 143,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! The stage of the positivist and modernist political vision of political management...at the level of debate over constitutional rules (2). H 143",تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية… محاولة تنظيم وراثة العرش السعدي ح 53,"She is unique in publishing “Code”: the series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? ! Moroccan political and ideological independence during the era of self-legitimate dynasties... An attempt to organize the succession to the Saadi throne, c. 53"
ARY-test-0012,ميريكان و الصحرا المغربية.. الأحد افتتاح قنصلية الولايات المتحدة الأمريكية فالداخلة,"Merican and the Moroccan Sahara.. Sunday, the opening of the United States of America Consulate in Dakhla",الصحرا المغربية.. لفقير الخطاط: افتتاح قنصلية ميريكان فالداخلة غادي ينمّي الجهة بشكل كبير,Moroccan Sahara.. Lafkir Al Khattat: The opening of the Merican Consulate in Dakhla Gadi greatly develops the region
ARY-test-0013,كورونا: 2668 تصابو و5192 تشافاو فهاد 24 ساعة,Corona: 2668 infected and 5192 recovered within 24 hours,روكور جديد حطمو المغرب اليوم فعدد الإصابات بكورونا.. 826 مغربي ومغربية تصابو فهاد 24 ساعة و59 تشافاو و7 ماتو.. الطوطال: 22213 إصابة و17125 متعافي و334 متوفي و4754 كيتعالجو,"New Rocor They destroyed Morocco today, as the number of Coronavirus infections... 826 Moroccan men and women were infected within 24 hours, 59 recovered and 7 died... Total: 22,213 infections, 17,125 recovered, 334 died, and 4,754 were treated."
ARY-test-0014,حصيلة تقيلة اليوم فالمغرب.. 2719 مغربي ومغربية تصابو بكورونا و43 ماتو و2218 تشافاو.. الطوطال: 115241 إصابة و2041 وفاة و94150 حالة شفاء.. و19050 كيتعالجو منهم 374 فحالة خطيرة,"Heavy toll today in Morocco: 2,719 Moroccan men and women infected with Corona, 43 dead, and 2,218 recovered. Total: 115,241 infections, 2,041 deaths, 94,150 recoveries, and 19,050 are being treated, of whom 374 are in serious condition.",روكور جديد فالموت بكورونا. 33 مغربي توفاو ف24 ساعة و1245 تصابو و1061 تشافاو.. الطوطال: 714 وفاة و44803 مصاب و31002 حالة شفاء و13087 كيتعالجو,"New Rockor, death due to Corona. 33 Moroccans died in 24 hours, 1,245 were infected, and 1,061 were recovered. Total: 714 deaths, 44,803 infected, 31,002 recovered, and 13,087 treated."
ARY-test-0015,الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 66 تصابو و56 تشافاو وواحد مات.. الطوطال: 8997 مصاب و7993 متعافي و213 متوفي .. و791 كيتعالجو و4023 مازالين تحت المراقبة,"The epidemiological toll of the Corona virus in 24 hours: 66 infected, 56 recovered, and one died.. Total: 8997 infected, 7993 recovered, 213 died.. 791 are being treated, and 4023 are still under observation.",حصيلة كورونا هاد 24 ساعة: 103 تصابو و106 تشافاو.. الطوطال: 12636 حالة منها 9026 تعافاو و228 توفاو و3382 مازال كيتعالجو,"Corona’s toll in 24 hours: 103 infected and 106 recovered. Total: 12,636 cases, including 9,026 recovered, 228 confirmed, and 3,382 are still being treated."
ARY-test-0016,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب(3)؟ ح 161,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! What is the status of the constitution in Morocco in light of the dominance of the royal institution over the political-religious field in Morocco (3)? H 161",تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ تذكير بالأسس السياسية والإديولوجية لدولة العلويين ح 89,"She is unique in publishing “Code”: the series “How can the sultans of Morocco be able to see “Rioshom” and how can they protect the authority and how can they protect it? A reminder of the political and ideological foundations of the Alawite state, c. 89"
ARY-test-0017,هادو اطلع ليهوم الجوك هاد الأسبوع فتعيينات المناصب العليا والجنس اللطيف مقصي بحال ديما,"Hado, I'm on the lookout for this week, as appointments to senior positions and the fairer sex are always excluded.",ها شكون اطلع ليهوم الجُوكْ هاد الأسبوع فالتعيينات ديال المناصب العليا وفيهم غير ثلاثة ديال لعيالات,"Who is going to go to the joke this week? The appointments are for senior positions, and there are more than three of them for families."
ARY-test-0018,"هزة أرضية بقوة 4,9 درجات على سلم ريشتر في إقليم سيدي قاسم",An earthquake measuring 4.9 on the Richter scale in Sidi Kacem province,"تسجيل هزة أرضية بإقليم تيزنيت بقوة 4,1 درجة على سلم ريشتر",An earthquake measuring 4.1 on the Richter scale was recorded in Tiznit province
ARY-test-0019,السجن بين 4 و6 سنوات سجنا نافذا في حق 6 أشخاص توبعوا على خلفية أحداث بني بوعياش,Imprisonment between 4 and 6 years is effective for 6 people who were prosecuted in connection with the events in Beni Bouayash,سنتان حبسا نافذا في حق شخص توبع على خلفية أحداث بني بوعياش,Two years imprisonment for a person prosecuted in connection with the events in Beni Bouayash
ARY-test-0020,عاجل..حزب البام يواصل اكتساحه و يفوز بالاغلبية المطلقة برئاسة غرفة التجارة والصناعة والخدمات ببني ملال,"Urgent.. The BAM party continues its sweep and wins an absolute majority under the leadership of the Beni Mellal Chamber of Commerce, Industry and Services",الأحرار فاز برئاسة غرفة التجارة والصناعة والخدمات بجهة فاس مكناس بعد تحالف مع الاستقلال – فيديو,"Al-Ahrar won the presidency of the Chamber of Commerce, Industry and Services in the Fez-Meknes region after an alliance with Al-Istiqlal - video"
ARY-test-0021,حصيلة كورونا هاد الصباح: 24 تصابو و67 تشافاو و2 ماتو.. الطوطال: 7556 حالة و202 متوفي و4841 متعافي,"Corona’s toll this morning: 24 infected, 67 recovered, and 2 died. Total: 7,556 cases, 202 deceased, and 4,841 recovered.",حصيلة كورونا هاد الصباح: 73 تصابو و46 تشافاو.. الطوطال: 8683 حالة و7664 متعافي و212 متوفي,"Corona toll this morning: 73 infected and 46 recovered. Total: 8683 cases, 7664 recovered, and 212 deceased."
ARY-test-0022,وفاة شخصين وإصابة آخرين في حادثة سير بإقليم فجيج,Two people died and others were injured in a traffic accident in Figig Province,وفاة عضو وإصابة 4 آخرين من فرقة الركبة التي يراسها محمد القرطاوي في حادثة سير مؤلمة,A member died and 4 others were injured from the Al-Rakaba band headed by Mohamed Al-Qartaoui in a painful traffic accident
ARY-test-0023,انطلاق محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شينگن”.. المحكمة طلبات بإحضار محابسي من أكادير لفاس ومتهمة دارو عليها المسطرة الغيابية,"The trial of the largest network for forging documents for obtaining a “Schengen visa” begins. The court requests the bringing of my prisoners from Agadir to Fez, and the accused of Daro is subject to the absentia record.",محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شنگن”.. القضاء يقرر إنجاز المسطرة الغيابية ف حق متهمين,Trial of the largest network for forging documents for obtaining a “Schengen visa”... The judiciary decides to complete the absentia procedure against the accused
ARY-test-0024,الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: الوزارة قادات غلطتها وحسبات الوفاة اللي ماعلناتش عليها لبارح فجهة طنجة.. والجهة الشرقية قريب تولي خالية من الاصابات المؤكدة,The epidemiological outcome of Corona in the regions and regions of Morocco: The Ministry made its mistake and recorded the death calculations that were not announced yesterday for the Tangier region.. and the eastern region will soon be free of confirmed infections,الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: كورونا رجعات لجهة العيون والمتتبعين كاعيين على مديريات جهات الرباط وكازا حيت مكايعلنوش على التفاصيل,"The epidemiological outcome of Corona in the regions and regions of Morocco: Corona has returned to the region of Laayoune and those tracked are keen on the districts of Rabat and Kaza regions, as they have not announced the details."
ARY-test-0025,الأرصاد الجوية لـ”كَود”: الطقس غادي يبقا سخون نسبيا والحرارة غاتوصل اليوم لـ45 درجة فهاد البلايص,"Meteorology for “Kode”: The weather is going to remain relatively hot and the temperature will reach 45 degrees today, so this is Al-Balais",الأرصاد الجوية كاتحذر من الصهد: الحرارة غاتوصل حتى لـ45 درجة فهاد البلايص,"Meteorology warns against rain: the temperature will reach up to 45 degrees, so these are the blues"
ARY-test-0026,صدمة فألمانيا. اعتقال مغربي متهم بقتل ناشطة المانية كتعاون المهاجرين واللاجئين,Shock in Germany. A Moroccan man accused of killing a German activist was arrested as part of the Migrant and Refugee Cooperation Council,اسبانيا سلمات لألمانيا الشيفور المغربي المتهم باغتصاب وقتل ناشطة المانية كتعاون المهاجرين واللاجئين,"Spain salutes Germany to the Moroccan chef accused of raping and killing a German activist, such as the Cooperation of Migrants and Refugees."
ARY-test-0027,كورونا : 19 تقاسو بالفيروس فجهة كَليميم وادنون وفيهم المندوب الإقليمي للصحة فإفني,"Corona: 19 people are affected by the virus in the Gulimim and Adnoun regions, including the regional health representative in Ifni.",كورونا : 14 تقاسو بالفيروس فجهة كَليميم وادنون,Corona: 14 cases of the virus in the region of Gulimim and Adnoun
ARY-test-0028,الحصيلة الوبائية لكورونا فالجهات والأقاليم: تسجيل 4 وفيات فكازا وطنجة وقنيطرة وخنيفرة.. وكورونا اليوم ضربات جميع الجهات,"The epidemiological toll of Corona in the regions and regions: 4 deaths were recorded in Casa, Tangiers, Kenitra and Khenifra.. and today Corona strikes all regions",الحصيلة الوبائية لكورونا فجهات وأقاليم المغرب: 4 وفيات كلهم تسجلو فجهة طنجة و73 حالة جديدة فيها نيت,"The epidemiological toll of Corona in the regions and regions of Morocco: 4 deaths, all recorded in the Tangier region, and 73 new cases involving infection."
ARY-test-0029,كاس افريقيا . آيت منا من ياوندي لـ”كَود”: صامويل إيطو غادي يسيپورتي أسود الأطلس فالماتش ضد غانا – فيديو,Africa Cup . Ait Mina from Yaounde to “Code”: Samuel Eto’o Gadi Yesporti Atlas Lions Falmatch vs Ghana – Video,كاس افريقيا . آيت منا من ياوندي لـ”كَود”: ها علاش مشيت مع بعثة المنتخب الوطني للكاميرون وها شكون عرض عليا – فيديو,Africa Cup . Ait Mina from Yaounde to “Code”: Why did I join the delegation of the Cameroonian national team and why was I offered it? - Video
ARY-test-0030,حصيلة كورونا هاد الصباح: 186 تصابو و108 تشافاو و2 ماتو.. الطوطال: 14565 حالة و10281 متعافي و239 متوفي و4045 مازال يتعالجو,"Corona’s toll this morning: 186 infected, 108 recovered, and 2 died. Total: 14,565 cases, 10,281 recovered, 239 deceased, and 4,045 still being treated.",فتنا 10000 حالة. حصيلة كورونا هاد الصباح: 102 تصابو و35 تشافاو.. الطوطال: 10079 حالة و8319 متعافي و214 متوفي,"We missed 10,000 cases. Corona toll this morning: 102 infected and 35 recovered. Total: 10,079 cases, 8,319 recovered, and 214 deceased."
ARY-test-0031,حصيلة كورونا اليوم: 3254 مغربي ومغربية تصابو و51 ماتو و2417 تشافاو.. الطوطال: 179003 إصابة و3027 وفاة و148838 متعافي.. و27138 كيتعالجو منهم 592 حالتهم خطيرة,"Corona’s toll today: 3,254 Moroccan men and women infected, 51 dead, and 2,417 recovered.. Total: 179,003 infections, 3,027 deaths, 148,838 recovered.. and 27,138 are being treated, of whom 592 are in serious condition.",حصيلة كورونا هاد 24 ساعة فيها كَاع الارقام طالعين.. 1510 مغربي تصابو و29 توفاو و574 تشافاو. الطوطال: 46313 مصاب و743 متوفي و31576 متعافي.. و13994 كيتعالجو منهم 201 فحالة خطيرة,"This 24-hour Corona tally has all sorts of numbers coming up: 1,510 Moroccans have been infected, 29 have died, and 574 have been infected. Al-Total: 46,313 injured, 743 deceased, 31,576 recovered... and 13,994 are being treated, including 201 in serious condition."
ARY-test-0032,ماكنزي سكوت طليقة جيف بيزوس ولات أغنى مرا فالعالم بثروة وصلات لـ68 مليار دولار,"Mackenzie Scott, Jeff Bezos's ex-wife, is not the richest woman in the world, with a fortune worth $68 billion.",ها شكون هما أغنى أغنياء العالم فـ. أغلبيتهم من ميريكان وعلى راسهم مؤسس شركة “أمازون” بثروة وصلات لـ177 مليار دولار – لاليست,"These two are the richest people in the world. The majority of them are from America, led by the founder of Amazon, with a wealth of $177 billion - Laliste"
ARY-test-0033,جهة العيون : نتائج هاد العام حسن من لي فات وأعلى معدل جابتو تلميذة فالعلوم الفيزيائية,"Laayoune region: This year’s results are better than last year, and the highest average was obtained by a student in physical sciences",جهة الداخلة: ها نسب النجاح وأعلى معدل جابتو تلميذة فليكونومي,Dakhla region: These are the success rates and the highest rate received by Velikonomy students
ARY-test-0034,الحصيلة الوبائية لكورونا فالجهات والأقاليم: جهة مراكش تصابو فيها 215 واحد 203 منهم فآسفي,"The epidemiological toll of Corona in the regions and regions: The Marrakesh region has 215 infected people, 203 of whom are so sorry.",الحصيلة الوبائية لكورونا فالجهات والأقاليم: 47 إصابة فكازا و82 تعافي فجهة الشمال.. وها فين تسجلو الوفيات الجديدة,The epidemiological toll of Corona in the regions and regions: 47 cases in Casa and 82 recoveries in the northern region.. and here are the new deaths recorded
ARY-test-0035,المكلف بالمغرب في الخارجية الاسرائيلية ل”كود”: نشكر الادارة الامريكية لما قامت بيه من اجلنا ومن اجل المغرب,The person in charge of Morocco in the Israeli Foreign Ministry told “Kode”: We thank the American administration for what it did for us and for Morocco.,المكلف بالمغرب في الخارجية الاسرائيلية ل”كود”: كنتمنى تشجع اتفاقية السلام مع الامارات المغرب وأمريكا ممكن تجيب الجمل للعين لكنه ما غاديش يشرب الا ايلى بغى,"The person in charge of Morocco in the Israeli Foreign Ministry told “Kode”: We wished that the peace agreement with the Emirates would encourage Morocco and America could bring the camel to the eye, but he did not start drinking unless he wanted it."
ARY-test-0036,عدد الإصابات بكورونا مازال منخافض.. هاد الصباح 29 تصابو و75 تشافاو و2 ماتو.. فالطوطال وصلنا لـ6681 حالة و192 وفاة و3475 متعافي,"The number of Coronavirus infections is still low. This morning, 29 were infected, 75 recovered, and 2 died. Totally, we reached 6,681 cases, 192 deaths, and 3,475 recovered.",حصيلة كورونا فهاد 24 ساعة: 45 تصابو و107 تشافاو و2 ماتو.. الطوطال: 7577 حالة و4881 متعافي,"Corona’s toll in 24 hours: 45 infected, 107 recovered, and 2 died. Total: 7,577 cases and 4,881 recovered."
ARY-test-0037,شركة الملياردير ميلود الشعبي مغاديش تباع اليوم في المزاد العلني,Billionaire Miloud Chaabi Maghadish's company is being sold at auction today,زلزال يضرب الاقتصاد المغربي. بيع شركة الملياردير الشعبي في المزاد العلني ها نهاراش وها علاش,An earthquake hits the Moroccan economy. Selling the popular billionaire's company at public auction. Ha Naharash and Ha Alash
ARY-test-0038,مجزرة في الأهلي بعد خسارة لقب أبطال إفريقيا أمام الوداد,A massacre in Al-Ahly after losing the African Champions League title to Wydad,الوداد ربح 2 ونصف مليون دولار بعد انتزاع لقب أبطال إفريقيا من الأهلي,Wydad won $2.5 million after snatching the African Champions League title from Al-Ahly
ARY-test-0039,مع بداية الدخول المدرسي. شركة “سيتي باص” للنقل العمومي بفاس تتشبث بالزيادة في تعريفات الانخراطات,With the beginning of school entry. The City Bus public transport company in Fez clings to the increase in fares,شركة “سيتي باص” للنقل العمومي بفاس تتهم دورية للأمن بالاعتداء على مراقبين,The City Bus public transport company in Fez accuses a security patrol of assaulting observers
ARY-test-0040,حصيلة كورونا فالأقاليم والجهات اليوم: 18 ماتو و1733 تصابو فكازا سطات.. و122 براو فالشرق,"Corona’s toll in the regions and regions today: 18 died, 1,733 were infected in Casa-Settat... and 122 in Brao in the East.",حصيلة كورونا فالأقاليم والجهات اليوم: 10 ماتو و1024 تصابو فكازا سطات.. و369 براو فسوس ماسة,"Corona’s toll in the regions and regions today: 10 died, 1,024 were infected in Casa-Settat... and 369 died in Brau-Fsous Massa."
ARY-test-0041,رمضان وكونفينمون (الحلقة 16).. فدوى طالب فحوار مع “كود”: الحجر فصالحنا واخا ناس كثار تضررو.. والدراما المغربية تطورات بزاف,Ramadan and Confinmon (Episode 16)... Fadwa Taleb in an interview with “Code”: The quarantine has reconciled us and is a brother to many people who have been harmed.. and the Moroccan drama is a major development,رمضان وكونفينمون (الحلقة 20).. غيثة لكَزولي فحوار مع “كود”: الدعوى ضد “قهوة نص نص” مامنهاش حيت كَاع المهن فيها الصالح والطالح,Ramadan and Confinmon (Episode 20)... Ghaitha Lakzouli. An interview with “Code”: The lawsuit against “Nos Nos Coffee” is inconclusive since all professions have good and bad ones.
ARY-test-0042,وفاة حكيم “البيجيدي” تغطي صفحات الجرائد الوطنية.. وهذا ما قاله بنكيران والرميد وشخصيات سياسية عن رحيل باها,"The death of Hakim “Al-Bijidi” covers the pages of national newspapers.. This is what Benkirane, Ramid, and political figures said about Baha’s departure",فلكي مغربي يتوقع وفاة سياسيين قريبا بعد رحيل باها والزايدي.. وهذا ما قاله عن فاجعتي وزير الدولة والقيادي الاتحادي,A Moroccan astronomer expects the death of politicians soon after the departure of Baha and Al-Zaidi.. and this is what he said about the tragedy of the Minister of State and the federal leader
ARY-test-0043,بنك المغرب: النمو غادي يوصل لـ3 فالمية العام الجاي.. وتلونصاو 405 ألف منصب شغل فهاد الفترة,"Bank of Morocco: Growth will reach 3% next year... and 405,000 jobs during this period",بنك المغرب: النمو غادي يوصل لـ3 فالماية و فـ 2022 غاينزل لـ2 فالمية – أرقام,Bank of Morocco: Growth is set to reach 3 per cent and by 2022 it will reach 2 per cent - figures
ARY-test-0044,أش واقع اليوم: حصيلة هاد النهار من الجرائم و الحوادث,What is the reality today: the toll of crimes and accidents this day,أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: قتيلة وانتحار وكسايد وجثث,"What is today's reality: the toll of crimes and accidents this day: a death, a suicide, an accident, and corpses"
ARY-test-0045,الدزاير.. 475 إصابة جديدة بكورونا و9 ماتو و210 تشفاو: ها شحال وصلو فالطُوطَالْ,"Desire.. 475 new cases of Corona, 9 died, and 210 recovered: How much have they arrived in the country?",الدزاير.. 272 إصابة جديدة بـ”كورونا” و10 ماتو و183 تشفاو: ها شحال وصلو فالطُوطَالْ,"Al-Desire.. 272 ​​new cases of “Corona”, 10 died, and 183 recovered: How much have they arrived in the country?"
ARY-test-0046,الرجاء ينازل الدفاع الجديدي السبت والوداد يستقبل الماط الأحد و”كود” تقدم برنامج الدورة 15 مع النقل التلفزي,"Raja will compete with the new Defense on Saturday, Wydad will receive Al-Mat on Sunday, and “Code” will present the program for the 15th session with television transmission.",الدورة 19 من البطولة الاحترافية تجرى على مدى 3 أيام مبثورة من مباراتين و”كود” تقدم البرنامج مع النقل التلفزي,"The 19th session of the professional tournament takes place over 3 days, consisting of two matches, and a “code” presents the program with television transmission."
ARY-test-0047,15 سنة سجناً نافذة في حق “غُولْ فاس” المتهم باغتصاب العشرات من النساء والفتيات,"15 years in prison for “Gul Fez”, accused of raping dozens of women and girls",قضية “غول فاس” تعود للواجهة. غرفة الجنايات تشرع في محاكمة ستيني متهم باغتصاب واختطاف العشرات من النساء والفتيات,The “Gul Fez” case returns to the forefront. The Criminal Chamber begins the trial of a sixty-year-old accused of raping and kidnapping dozens of women and girls
ARY-test-0048,الحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 302 تصابو و236 تشافاو و7 ماتو.. الطوطال: 18264 مصاب و15872 متعافي و292 متوفي .. و2100 كيتعالجو,"The epidemiological toll of the Corona virus in 24 hours: 302 infected, 236 recovered, and 7 died. Total: 18,264 infected, 15,872 recovered, 292 died, and 2,100 were treated.",الوضعية الوبائية لفيروس كورونا فهذ 24 ساعة: تسجلات 289 حالة جديدة و260 شفاء و5 ماتو.. الطوطال: 17015 مصاب و14620 متعافي و269 متوفي.. و2126 كيتعالجو,"The epidemiological situation of the Corona virus in these 24 hours: 289 new cases were recorded, 260 recovered, and 5 died.. Total: 17,015 infected, 14,620 recovered, 269 deceased.. and 2,126 are being treated."
ARY-test-0049,الشوباني معندوش علاش يحشم .. قال ان الصحافة كتدير ليه التشهير بسبب الأبحاث التمهيدية اللّي دايراها معاه الفرقة الوطنية حول اختلالات مالية فمجلس جهة درعة تافيلالت! وعلاش مني كنا كنعيطو ليك مابغيتيش تجاوب؟,Al-Choubani has no reason to be ashamed.. He said that the press is like a slanderer because of the preliminary research that the National Division conducted with him on financial imbalances in the Draa-Tafilalet region council! Why didn't you respond?,الفرقة الوطنية تستدعي موظفين بمجلس المدينة للاستماع لهم حول فضيحة اختلالات مالية جديدة بسوق الجملة للخضر والفواكه بالبيضاء,The National Band summons city council employees to listen to them about the scandal of new financial imbalances in the wholesale market for vegetables and fruits in Al-Bayda.
ARY-test-0050,تفاصيل محاولة اغتيال الحارس الشخصي للملك الحسن الثاني,Details of the assassination attempt on the bodyguard of King Hassan II,كشف النقاب عن تفاصيل محاولة اغتيال تعرض لها الحسن الثاني من طرف القذافي بمساعدة أبونضال,Details of an assassination attempt against Hassan II by Gaddafi were revealed with the help of Abu Nidal
ARY-test-0051,ميركاتو انتخابات 2021 فالصحرا.. الحقوقي محمد سالم الشرقاوي التاحق بالإتحاد الدستوري,Mercato for the 2021 elections in the Sahara.. Jurist Muhammad Salem Al-Sharqawi joins the Constitutional Union,ميركاتو انتخابات 2021 فالصحرا.. دينامو حزب الإستقلال فـ جهة الداخلة “الشيخ أعمار” التاحق بـ “التراكتور”,"Mercato for the 2021 elections in the Sahara.. The dynamo of the Istiqlal Party in the Dakhla region, “Sheikh Amar” joined the “Tractor”"
