PairID,Pred_Score
Pair_ID_amh_test_153,0.9730163543976978
Pair_ID_amh_test_154,0.8488532280889838
Pair_ID_amh_test_155,0.8863196419392232
Pair_ID_amh_test_156,0.6685272076849933
Pair_ID_amh_test_157,0.691971461097953
Pair_ID_amh_test_158,0.9899702681827968
Pair_ID_amh_test_159,0.889243094731405
Pair_ID_amh_test_160,0.7024558818545602
Pair_ID_amh_test_161,0.7529912571964856
Pair_ID_amh_test_162,0.9140071921328154
Pair_ID_amh_test_163,0.9509741500938726
Pair_ID_amh_test_164,0.6061622270585657
Pair_ID_amh_test_165,0.560573829233427
Pair_ID_amh_test_166,0.9587810223612011
Pair_ID_amh_test_167,0.7946363129410968
Pair_ID_amh_test_168,0.7315232759799003
Pair_ID_amh_test_169,0.6763402379315973
Pair_ID_amh_test_170,0.9922315575421988
Pair_ID_amh_test_171,0.6188822983265935
