PairID,Pred_Score
HIN-test-00126,0.799388355012006
HIN-test-00127,0.7039211956940084
HIN-test-00128,0.4715085273260532
HIN-test-00129,0.8607809701240701
HIN-test-00130,0.5031371594373741
HIN-test-00131,0.41951926491772085
HIN-test-00132,0.6357688729497624
HIN-test-00133,0.9061381117704588
HIN-test-00134,0.537904356709715
HIN-test-00135,0.3950229664734376
HIN-test-00136,0.5503502213480465
HIN-test-00137,0.5814382457979573
HIN-test-00138,0.5788754935380247
HIN-test-00139,0.479948893528522
HIN-test-00140,0.387406704645363
HIN-test-00141,0.767808973937079
HIN-test-00142,0.8037152422674554
HIN-test-00143,0.5739505259622706
HIN-test-00144,0.8640456397203311
HIN-test-00145,0.42377873857841264
HIN-test-00146,0.4695284123429191
HIN-test-00147,0.8261442037793305
HIN-test-00148,0.8241269658232035
HIN-test-00149,0.8951752332858319
HIN-test-00150,0.5113079840459211
HIN-test-00151,0.5679975682757986
HIN-test-00152,0.6085393714558389
HIN-test-00153,0.5764485750995928
HIN-test-00154,0.9105189159771943
HIN-test-00155,0.5358576102228452
HIN-test-00156,0.6350959797406535
HIN-test-00157,0.8279711222637471
HIN-test-00158,0.6398835478699623
HIN-test-00159,0.5924291932178612
HIN-test-00160,0.6933656856927102
HIN-test-00161,0.5801255819632729
HIN-test-00162,0.7478861018071835
HIN-test-00163,0.511270056019399
HIN-test-00164,0.89517437758682
HIN-test-00165,0.9537538658568208
HIN-test-00166,0.45140841012961186
HIN-test-00167,0.6490572095300722
HIN-test-00168,0.6184226155102863
HIN-test-00169,0.6128234000590789
HIN-test-00170,0.47914720497784197
HIN-test-00171,0.8442875010654682
HIN-test-00172,0.9462444189863781
HIN-test-00173,0.4960026351492599
HIN-test-00174,0.5559723656457687
HIN-test-00175,0.5582078222417797
HIN-test-00176,0.5860321231328753
HIN-test-00177,0.6458782724032308
HIN-test-00178,0.6411515866808084
HIN-test-00179,0.8739734879379589
HIN-test-00180,0.9468860927854054
HIN-test-00181,0.6872144888022631
HIN-test-00182,0.41557741540195
HIN-test-00183,0.6542953775622422
HIN-test-00184,0.8017554285513129
HIN-test-00185,0.6182746366048472
HIN-test-00186,0.6177052550023432
HIN-test-00187,0.5697095770034619
HIN-test-00188,0.5509293114653273
HIN-test-00189,0.86102145445867
HIN-test-00190,0.40267725460495285
HIN-test-00191,0.7363272899207546
HIN-test-00192,0.5288624900577557
HIN-test-00193,0.8566037699329256
HIN-test-00194,0.5596455202628561
HIN-test-00195,0.6666181450891964
HIN-test-00196,0.8129389276055182
HIN-test-00197,0.6183711940232144
HIN-test-00198,0.8251426213128432
HIN-test-00199,0.9623804320764117
HIN-test-00200,0.39734408537802224
HIN-test-00201,0.6340667907978581
HIN-test-00202,0.7450524695917873
HIN-test-00203,0.5369141301653163
HIN-test-00204,0.5052017557722017
HIN-test-00205,0.5714829863795943
HIN-test-00206,0.6890108952300111
HIN-test-00207,0.8773680941900919
HIN-test-00208,0.5928366052634718
HIN-test-00209,0.4859332114308086
HIN-test-00210,0.6321113703395767
HIN-test-00211,0.8389205905356762
HIN-test-00212,0.3764508475362626
HIN-test-00213,0.564619142987578
HIN-test-00214,0.6305905818221516
HIN-test-00215,0.6222332148653072
HIN-test-00216,0.5131654329324371
HIN-test-00217,0.7289142763323818
HIN-test-00218,0.6075408564175719
HIN-test-00219,0.5312751990858556
HIN-test-00220,0.4298723299974131
HIN-test-00221,0.5055426945010066
HIN-test-00222,0.38621165758563136
HIN-test-00223,0.5498779057045355
HIN-test-00224,0.8667858521657881
HIN-test-00225,0.3249365113848106
HIN-test-00226,0.5122391537922432
HIN-test-00227,0.5947614779548684
HIN-test-00228,0.3984147850773515
HIN-test-00229,0.6060315440387193
HIN-test-00230,0.5106883038286489
HIN-test-00231,0.8565575454114052
HIN-test-00232,0.7076059158593575
HIN-test-00233,0.9754463328828273
HIN-test-00234,0.6514019097316046
HIN-test-00235,0.6031981161393917
HIN-test-00236,0.6178778416398832
HIN-test-00237,0.6962801707480443
HIN-test-00238,0.5178540854048537
HIN-test-00239,0.7071457713982079
HIN-test-00240,0.45577140949981104
HIN-test-00241,0.564248340826502
HIN-test-00242,0.9288626844866075
HIN-test-00243,0.7399185880732745
HIN-test-00244,0.5793175330232645
HIN-test-00245,0.7291010998267244
HIN-test-00246,0.4760180326614699
HIN-test-00247,0.44324291749260725
HIN-test-00248,0.5685783138908995
HIN-test-00249,0.8765808088747595
HIN-test-00250,0.43380086697380316
HIN-test-00251,0.4879444105831279
HIN-test-00252,0.5174276002118967
HIN-test-00253,0.614348172856939
HIN-test-00254,0.4136270673498509
HIN-test-00255,0.52150030347315
HIN-test-00256,0.49182960529238506
HIN-test-00257,0.4847290426997407
HIN-test-00258,0.6555701159512485
HIN-test-00259,0.5228130710415217
HIN-test-00260,0.5476790852077178
HIN-test-00261,0.8536304708762891
HIN-test-00262,0.5642636504703568
HIN-test-00263,0.46982801390204254
HIN-test-00264,0.50673004256896
HIN-test-00265,0.4170015226715171
HIN-test-00266,0.6451850637490939
HIN-test-00267,0.4217068675036973
HIN-test-00268,0.6052020315668636
HIN-test-00269,0.7813837580782063
HIN-test-00270,0.676789523026698
HIN-test-00271,0.5466443955155815
HIN-test-00272,0.7051536182947276
HIN-test-00273,0.4928016546334143
HIN-test-00274,0.5763664719468319
HIN-test-00275,0.9250369716954675
HIN-test-00276,0.6687503623048032
HIN-test-00277,0.8893435945298667
HIN-test-00278,0.5331243549596276
HIN-test-00279,0.5070844095794927
HIN-test-00280,0.5155754066710159
HIN-test-00281,0.7469106832807642
HIN-test-00282,0.8435292533513962
HIN-test-00283,0.6317162555548889
HIN-test-00284,0.45767544737361254
HIN-test-00285,0.8854595348118355
HIN-test-00286,0.48912205988140434
HIN-test-00287,0.5662368071582579
HIN-test-00288,0.7592678809084143
HIN-test-00289,0.5842289306115959
HIN-test-00290,0.7063581830762207
HIN-test-00291,0.6924943127887412
HIN-test-00292,0.4241940106097648
HIN-test-00293,0.6503715634270412
HIN-test-00294,0.4759131350622245
HIN-test-00295,0.6192444322223678
HIN-test-00296,0.6669307500577446
HIN-test-00297,0.555829654020342
HIN-test-00298,0.7000576018579813
HIN-test-00299,0.8554559471504996
HIN-test-00300,0.5581219595218256
HIN-test-00301,0.48552055502134833
HIN-test-00302,0.5721962874225728
HIN-test-00303,0.8194720272995145
HIN-test-00304,0.526613006927193
HIN-test-00305,0.5233414913139314
HIN-test-00306,0.5018580411662786
HIN-test-00307,0.4815754178963788
HIN-test-00308,0.645318206634192
HIN-test-00309,0.4987759894215385
HIN-test-00310,0.710120138467596
HIN-test-00311,0.5977694548882582
HIN-test-00312,0.5198615941683438
HIN-test-00313,0.4591102210356324
HIN-test-00314,0.625382123997106
HIN-test-00315,0.817177660727799
HIN-test-00316,0.8149769309871953
HIN-test-00317,0.33102879260416196
HIN-test-00318,0.3753714244213049
HIN-test-00319,0.5242774199669263
HIN-test-00320,0.6106492083207644
HIN-test-00321,0.46271979628622883
HIN-test-00322,0.6644159626710663
HIN-test-00323,0.8907476223861842
HIN-test-00324,0.4783082791089292
HIN-test-00325,0.7039070087284947
HIN-test-00326,0.3753215013140888
HIN-test-00327,0.4622277364897768
HIN-test-00328,0.8813867209436275
HIN-test-00329,0.5031033614556004
HIN-test-00330,0.6707618652487953
HIN-test-00331,0.467065253717893
HIN-test-00332,0.508424910140297
HIN-test-00333,0.8834345414948199
HIN-test-00334,0.925964342219456
HIN-test-00335,0.4426142817876592
HIN-test-00336,0.4900401068483977
HIN-test-00337,0.600043199981213
HIN-test-00338,0.5134732720857429
HIN-test-00339,0.8315762182940029
HIN-test-00340,0.5004076825521513
HIN-test-00341,0.5378329842912124
HIN-test-00342,0.8644031637049162
HIN-test-00343,0.6328409413057061
HIN-test-00344,0.4690748934276916
HIN-test-00345,0.6840108391942068
HIN-test-00346,0.887975995015809
HIN-test-00347,0.5933162218844388
HIN-test-00348,0.5381802777512006
HIN-test-00349,0.5263218945374514
HIN-test-00350,0.9579779530390684
HIN-test-00351,0.39696847344911185
HIN-test-00352,0.5696393780085078
HIN-test-00353,0.8109942014268744
HIN-test-00354,0.9932310183456945
HIN-test-00355,0.9320452276271869
HIN-test-00356,0.839952990789091
HIN-test-00357,0.8696274824702193
HIN-test-00358,0.4771912122883949
HIN-test-00359,0.9773579949751071
HIN-test-00360,0.5507781894229127
HIN-test-00361,0.40484961752216087
HIN-test-00362,0.7836342085256434
HIN-test-00363,0.7771277356217055
HIN-test-00364,0.7859546513320983
HIN-test-00365,0.5410247767384895
HIN-test-00366,0.561737736515616
HIN-test-00367,0.487263511217935
HIN-test-00368,0.6129234373320007
HIN-test-00369,0.4478775123468616
HIN-test-00370,0.4631688852890206
HIN-test-00371,0.6129207160363344
HIN-test-00372,0.9244507321856011
HIN-test-00373,0.5435073487534392
HIN-test-00374,0.8300605643155279
HIN-test-00375,0.5763249185317567
HIN-test-00376,0.5226434157637092
HIN-test-00377,0.5782049325440777
HIN-test-00378,0.4231084129334036
HIN-test-00379,0.5186960160100189
HIN-test-00380,0.6066014650685008
HIN-test-00381,0.9056509113238135
HIN-test-00382,0.6130925407426744
HIN-test-00383,0.7071442100227956
HIN-test-00384,0.45537541353538136
HIN-test-00385,0.7438943713247772
HIN-test-00386,0.44852250558091067
HIN-test-00387,0.5983460148380139
HIN-test-00388,0.6260879387047367
HIN-test-00389,0.7030332176927994
HIN-test-00390,0.5948938690383063
HIN-test-00391,0.6201883578010474
HIN-test-00392,0.45574689429101733
HIN-test-00393,0.45928486134884755
HIN-test-00394,0.6380996582766871
HIN-test-00395,0.9381848245090891
HIN-test-00396,0.7698379760661085
HIN-test-00397,0.5410968834487022
HIN-test-00398,0.4160969548228574
HIN-test-00399,0.8907848970507126
HIN-test-00400,0.6115095977291842
HIN-test-00401,0.38534711043844283
HIN-test-00402,0.8139100208895971
HIN-test-00403,0.4390429711291197
HIN-test-00404,0.5843859911692313
HIN-test-00405,0.7176941029510979
HIN-test-00406,0.500609663927494
HIN-test-00407,0.8823852508312695
HIN-test-00408,0.5012683179875126
HIN-test-00409,0.6444385565078239
HIN-test-00410,0.5041561986107412
HIN-test-00411,0.7600351860191018
HIN-test-00412,0.5728958316179502
HIN-test-00413,0.5675130095042883
HIN-test-00414,0.5232815425140926
HIN-test-00415,0.8102844857504647
HIN-test-00416,0.5897495952043943
HIN-test-00417,0.5845883491752457
HIN-test-00418,0.5185577507407259
HIN-test-00419,0.7216179921206374
HIN-test-00420,0.5590945368142709
HIN-test-00421,0.6870368914171522
HIN-test-00422,0.7813571795992978
HIN-test-00423,0.6323329087700669
HIN-test-00424,0.8754128027045637
HIN-test-00425,0.946729235054742
HIN-test-00426,0.5282310971357427
HIN-test-00427,0.45336642058968685
HIN-test-00428,0.8939369084024008
HIN-test-00429,0.8160247090314514
HIN-test-00430,0.6183402908274324
HIN-test-00431,0.7223497594845625
HIN-test-00432,0.7285232659336511
HIN-test-00433,0.9621574964618835
HIN-test-00434,0.5206458407999273
HIN-test-00435,0.3757543885687943
HIN-test-00436,0.7324675908899656
HIN-test-00437,0.559517201992023
HIN-test-00438,0.43966198454796035
HIN-test-00439,0.52720120992017
HIN-test-00440,0.629958290887577
HIN-test-00441,0.9020876272953273
HIN-test-00442,0.52889165443032
HIN-test-00443,0.47818004321768326
HIN-test-00444,0.6164066579686194
HIN-test-00445,0.5430746991674733
HIN-test-00446,0.5749376373555852
HIN-test-00447,0.5241264149280764
HIN-test-00448,0.6007000355623164
HIN-test-00449,0.9477459864957709
HIN-test-00450,0.5803733243152959
HIN-test-00451,0.6158785127003288
HIN-test-00452,0.4653641323015893
HIN-test-00453,0.8347972605463657
HIN-test-00454,0.5391447049348013
HIN-test-00455,0.4625897689375839
HIN-test-00456,0.5964777446077845
HIN-test-00457,0.7795694424287698
HIN-test-00458,0.4881841240817011
HIN-test-00459,0.5511642748011457
HIN-test-00460,0.6197150265466889
HIN-test-00461,0.5325392304831742
HIN-test-00462,0.38370878850613943
HIN-test-00463,0.3462582741118714
HIN-test-00464,0.4441255266801363
HIN-test-00465,0.45788929860262106
HIN-test-00466,0.6365790887113641
HIN-test-00467,0.7913862153550502
HIN-test-00468,0.6181281811125164
HIN-test-00469,0.7996403459452478
HIN-test-00470,0.6200773938766686
HIN-test-00471,0.9449234555023183
HIN-test-00472,0.6294673239151551
HIN-test-00473,0.8043801272075857
HIN-test-00474,0.6902762062035903
HIN-test-00475,0.8959878767631156
HIN-test-00476,0.7938659513756727
HIN-test-00477,0.7750840910268013
HIN-test-00478,0.44747046961080333
HIN-test-00479,0.4549569958392981
HIN-test-00480,0.553022809401507
HIN-test-00481,0.5820465032664198
HIN-test-00482,0.6169284719305919
HIN-test-00483,0.7109436663433047
HIN-test-00484,0.9164520354349062
HIN-test-00485,0.5530375181848932
HIN-test-00486,0.6451340593301171
HIN-test-00487,0.7263020151567521
HIN-test-00488,0.9053196546168347
HIN-test-00489,0.47586612027450625
HIN-test-00490,0.47443746499054884
HIN-test-00491,0.7124129312669177
HIN-test-00492,0.6431965610833446
HIN-test-00493,0.5746615531853068
HIN-test-00494,0.484554327734422
HIN-test-00495,0.611121319799548
HIN-test-00496,0.5256457742054332
HIN-test-00497,0.8744979887297626
HIN-test-00498,0.5651039624207911
HIN-test-00499,0.653277990593982
HIN-test-00500,0.6318389170565579
HIN-test-00501,0.6452364988465309
HIN-test-00502,0.4886646161598188
HIN-test-00503,0.7373102211414687
HIN-test-00504,0.7803051708377444
HIN-test-00505,0.8618370739897286
HIN-test-00506,0.7641591299878261
HIN-test-00507,0.5881711766943989
HIN-test-00508,0.60009200533767
HIN-test-00509,0.6999147750832566
HIN-test-00510,0.801558027504342
HIN-test-00511,0.8800399184771354
HIN-test-00512,0.9164978892840879
HIN-test-00513,0.6805545085430429
HIN-test-00514,0.7510288174965891
HIN-test-00515,0.7132138036397975
HIN-test-00516,0.6321621344126728
HIN-test-00517,0.5058383565841443
HIN-test-00518,0.6934641058954804
HIN-test-00519,0.7350419128644404
HIN-test-00520,0.8441086979250499
HIN-test-00521,0.6345366217130722
HIN-test-00522,0.8534535135051595
HIN-test-00523,0.7660690351239199
HIN-test-00524,0.49338471789037297
HIN-test-00525,0.5774896887344425
HIN-test-00526,0.34263419567243064
HIN-test-00527,0.8534949580099471
HIN-test-00528,0.4593963635729276
HIN-test-00529,0.5519271320597824
HIN-test-00530,0.6085439764269192
HIN-test-00531,0.5067405275267335
HIN-test-00532,0.385986449465591
HIN-test-00533,0.4902679184380997
HIN-test-00534,0.4543323550305307
HIN-test-00535,0.5687961201998576
HIN-test-00536,0.3313046505533256
HIN-test-00537,0.6513433766357601
HIN-test-00538,0.5193823541333829
HIN-test-00539,0.6798738304392373
HIN-test-00540,0.6619062359376331
HIN-test-00541,0.8905771473119677
HIN-test-00542,0.8931787781005737
HIN-test-00543,0.8033038166293545
HIN-test-00544,0.5270966870283339
HIN-test-00545,0.5307445863198649
HIN-test-00546,0.5419954143316201
HIN-test-00547,0.4389280968097239
HIN-test-00548,0.4768281781170447
HIN-test-00549,0.3529332894837979
HIN-test-00550,0.4286505556904876
HIN-test-00551,0.5227137699178178
HIN-test-00552,0.6664780330868442
HIN-test-00553,0.5638088729153509
HIN-test-00554,0.636718685040912
HIN-test-00555,0.7128647690113248
HIN-test-00556,0.763137384197948
HIN-test-00557,0.7349168321813823
HIN-test-00558,0.5371936924736851
HIN-test-00559,0.5805642930112966
HIN-test-00560,0.49874897437692167
HIN-test-00561,0.7046392704880169
HIN-test-00562,0.52855097235994
HIN-test-00563,0.8291374767493487
HIN-test-00564,0.35276211996371076
HIN-test-00565,0.730104697773373
HIN-test-00566,0.5654407985490271
HIN-test-00567,0.6304499189568549
HIN-test-00568,0.4728580879154822
HIN-test-00569,0.4991962223236827
HIN-test-00570,0.49948408654044063
HIN-test-00571,0.782196576076289
HIN-test-00572,0.40538838432938923
HIN-test-00573,0.5407819499581737
HIN-test-00574,0.621733451225869
HIN-test-00575,0.8891502147055879
HIN-test-00576,0.6810481583038146
HIN-test-00577,0.726902475144394
HIN-test-00578,0.6891799986438032
HIN-test-00579,0.7197978155573059
HIN-test-00580,0.5663681308143428
HIN-test-00581,0.6453545182397309
HIN-test-00582,0.5053772351682878
HIN-test-00583,0.5357763670442491
HIN-test-00584,0.7314700778242345
HIN-test-00585,0.6485036634875774
HIN-test-00586,0.6134988668963961
HIN-test-00587,0.6487392153398739
HIN-test-00588,0.9199498216429072
HIN-test-00589,0.8482844408180676
HIN-test-00590,0.4793258112116388
HIN-test-00591,0.49397756581225805
HIN-test-00592,0.47379003452307344
HIN-test-00593,0.62774159300392
HIN-test-00594,0.3951600394810586
HIN-test-00595,0.629022027601862
HIN-test-00596,0.6614296367778942
HIN-test-00597,0.5176284607255838
HIN-test-00598,0.5412402820364007
HIN-test-00599,0.7246426578977532
HIN-test-00600,0.889729442889434
HIN-test-00601,0.4148711142246665
HIN-test-00602,0.6584778727790642
HIN-test-00603,0.6558624837196203
HIN-test-00604,0.4107109575572977
HIN-test-00605,0.674121118497692
HIN-test-00606,0.8171084927152559
HIN-test-00607,0.6643724426791433
HIN-test-00608,0.6128728191559423
HIN-test-00609,0.6554756512162757
HIN-test-00610,0.8568654950198926
HIN-test-00611,0.6149424016869072
HIN-test-00612,0.7638485745348169
HIN-test-00613,0.5343690213217054
HIN-test-00614,0.7150537752156312
HIN-test-00615,0.7706187809019437
HIN-test-00616,0.4164842935891126
HIN-test-00617,0.6798007351898301
HIN-test-00618,0.5644621302265361
HIN-test-00619,0.950901755818602
HIN-test-00620,0.6193653971674777
HIN-test-00621,0.6114169631731612
HIN-test-00622,0.7571686551604748
HIN-test-00623,0.5848532679379306
HIN-test-00624,0.736956409180213
HIN-test-00625,0.523706353818953
HIN-test-00626,0.5911659831010574
HIN-test-00627,0.5065677973902664
HIN-test-00628,0.647407358091381
HIN-test-00629,0.6900025403513166
HIN-test-00630,0.6345193771219557
HIN-test-00631,0.5559451237226087
HIN-test-00632,0.44401054407166163
HIN-test-00633,0.9123935003392771
HIN-test-00634,0.8994382373636891
HIN-test-00635,0.8126815036417463
HIN-test-00636,0.5039083175545755
HIN-test-00637,0.612759646151118
HIN-test-00638,0.6392579683433324
HIN-test-00639,0.6266977649950811
HIN-test-00640,0.5326930603415595
HIN-test-00641,0.5161084046347383
HIN-test-00642,0.6409647124883292
HIN-test-00643,0.9463406608863647
HIN-test-00644,0.47861933431197157
HIN-test-00645,0.6889985975866034
HIN-test-00646,0.41176698355259855
HIN-test-00647,0.48614992718646516
HIN-test-00648,0.5882165739209143
HIN-test-00649,0.4850937706405038
HIN-test-00650,0.5539910741986844
HIN-test-00651,0.5658541776443153
HIN-test-00652,0.689133141346239
HIN-test-00653,0.5811564858099727
HIN-test-00654,0.6698758193044496
HIN-test-00655,0.6250062727966729
HIN-test-00656,0.8844913267771433
HIN-test-00657,0.4667410078469362
HIN-test-00658,0.43081991122859026
HIN-test-00659,0.5191907043145423
HIN-test-00660,0.4414535124878104
HIN-test-00661,0.7495492445748019
HIN-test-00662,0.9038951550962241
HIN-test-00663,0.6103053167216099
HIN-test-00664,0.5643808868499511
HIN-test-00665,0.6599723195154555
HIN-test-00666,0.5077628793025906
HIN-test-00667,0.6208961735248639
HIN-test-00668,0.5601549505912142
HIN-test-00669,0.7008882278507769
HIN-test-00670,0.7032791016085349
HIN-test-00671,0.41988776496274266
HIN-test-00672,0.7658910843988012
HIN-test-00673,0.929983990746656
HIN-test-00674,0.6294305337113284
HIN-test-00675,0.4819900890256009
HIN-test-00676,0.6501927518117208
HIN-test-00677,0.7777601406731285
HIN-test-00678,0.6050006247961381
HIN-test-00679,0.48512563856252827
HIN-test-00680,0.5587011291803831
HIN-test-00681,0.9264712621528273
HIN-test-00682,0.5730524705387536
HIN-test-00683,0.6771040346984649
HIN-test-00684,0.6036112666735571
HIN-test-00685,0.5473197446960953
HIN-test-00686,0.45306683018629085
HIN-test-00687,0.7035611383635084
HIN-test-00688,0.7767046165249248
HIN-test-00689,0.9041958773679013
HIN-test-00690,0.5850763325187145
HIN-test-00691,0.7113536186656225
HIN-test-00692,0.672718922697209
HIN-test-00693,0.5023637903381231
HIN-test-00694,0.5991604649658224
HIN-test-00695,0.7720435810404289
HIN-test-00696,0.7964544168711208
HIN-test-00697,0.5727390123612086
HIN-test-00698,0.6425756537583145
HIN-test-00699,0.5209501804818231
HIN-test-00700,0.624530047111362
HIN-test-00701,0.5020710096354017
HIN-test-00702,0.6240723799882076
HIN-test-00703,0.8260199637069896
HIN-test-00704,0.6760344097637466
HIN-test-00705,0.3980232702080313
HIN-test-00706,0.4971537411131063
HIN-test-00707,0.6133193928319033
HIN-test-00708,0.7001062643617313
HIN-test-00709,0.40123826725903927
HIN-test-00710,0.49446311450438973
HIN-test-00711,0.5334900234115549
HIN-test-00712,0.49158542851536224
HIN-test-00713,0.6246731636505107
HIN-test-00714,0.9381078217948934
HIN-test-00715,0.4261998157997487
HIN-test-00716,0.8666716797888534
HIN-test-00717,0.8088907390829354
HIN-test-00718,0.7406408236510408
HIN-test-00719,0.9348366683331002
HIN-test-00720,0.87543605502046
HIN-test-00721,0.5572204126105532
HIN-test-00722,0.631232932379989
HIN-test-00723,0.46130507163115886
HIN-test-00724,0.4574233408129945
HIN-test-00725,0.9393132722955485
HIN-test-00726,0.5367116910387228
HIN-test-00727,0.63440781257131
HIN-test-00728,0.5262416572406987
HIN-test-00729,0.7872491760771646
HIN-test-00730,0.5541081945873003
HIN-test-00731,0.6230332360435721
HIN-test-00732,0.6648694459982929
HIN-test-00733,0.5594551570710439
HIN-test-00734,0.5631083580773896
HIN-test-00735,0.4845590817365033
HIN-test-00736,0.47226891364354706
HIN-test-00737,0.49619354089334655
HIN-test-00738,0.685628470094827
HIN-test-00739,0.6297677898135436
HIN-test-00740,0.6128934733247983
HIN-test-00741,0.7657980195145839
HIN-test-00742,0.5907300380204232
HIN-test-00743,0.9365863957233806
HIN-test-00744,0.8317335393085199
HIN-test-00745,0.8235480188925516
HIN-test-00746,0.5131533909337864
HIN-test-00747,0.5736569790641157
HIN-test-00748,0.8546246674209319
HIN-test-00749,0.6604437388413495
HIN-test-00750,0.6329783187579283
HIN-test-00751,0.5773631005512784
HIN-test-00752,0.6413687037154814
HIN-test-00753,0.5175909657415894
HIN-test-00754,0.6407786291744325
HIN-test-00755,0.8911243734575416
HIN-test-00756,0.8099756424666138
HIN-test-00757,0.6880489510850276
HIN-test-00758,0.7073472840689914
HIN-test-00759,0.5174535070176283
HIN-test-00760,0.5087352733286781
HIN-test-00761,0.7303612014449461
HIN-test-00762,0.790570161841957
HIN-test-00763,0.5757598193206441
HIN-test-00764,0.7909534068199662
HIN-test-00765,0.6519900730684738
HIN-test-00766,0.4515145193951585
HIN-test-00767,0.4746782880932796
HIN-test-00768,0.813666089030618
HIN-test-00769,0.35173072418591433
HIN-test-00770,0.5436393920287427
HIN-test-00771,0.7963149127414881
HIN-test-00772,0.6489509593380182
HIN-test-00773,0.5686982035648778
HIN-test-00774,0.8754841600367238
HIN-test-00775,0.5086900838204675
HIN-test-00776,0.6781787988495169
HIN-test-00777,0.777643608534125
HIN-test-00778,0.5436648625343965
HIN-test-00779,0.7741037463199906
HIN-test-00780,0.5494919316951995
HIN-test-00781,0.6207603719138273
