PairID,Pred_Score
ENG-test-0121,0.835400874297249
ENG-test-0122,0.19022865117407234
ENG-test-0123,0.8399616383256834
ENG-test-0124,0.23366510128658535
ENG-test-0125,0.4567032089053027
ENG-test-0126,0.2192840883958683
ENG-test-0127,0.835654458897483
ENG-test-0128,0.7516858752902504
ENG-test-0129,0.387672996388696
ENG-test-0130,0.8811066034750574
ENG-test-0131,0.30573481217462956
ENG-test-0132,0.8711104747302534
ENG-test-0133,0.15673297165380945
ENG-test-0134,0.1657646757756163
ENG-test-0135,0.8429474965696696
ENG-test-0136,0.7706460584765247
ENG-test-0137,0.44717621714788025
ENG-test-0138,0.8924484163404194
ENG-test-0139,0.3561405463719991
ENG-test-0140,0.6663138903290039
ENG-test-0141,0.472005446323127
ENG-test-0142,0.6624828351176251
ENG-test-0143,0.09932567025946831
ENG-test-0144,0.815258868995274
ENG-test-0145,0.32143297994873843
ENG-test-0146,0.4656682535515625
ENG-test-0147,0.8797702730348211
ENG-test-0148,0.4015363046292275
ENG-test-0149,0.3924071436168165
ENG-test-0150,0.28355990261057207
ENG-test-0151,0.15351070472474088
ENG-test-0152,0.6602703386585561
ENG-test-0153,0.4094361027846972
ENG-test-0154,0.8964266267048031
ENG-test-0155,0.12303817421661525
ENG-test-0156,0.34772594081407904
ENG-test-0157,0.8543002307776613
ENG-test-0158,0.6520256384632626
ENG-test-0159,0.861092945390644
ENG-test-0160,0.6144848155685976
ENG-test-0161,0.9014864132001854
ENG-test-0162,0.33653380989848736
ENG-test-0163,0.47804430839198636
ENG-test-0164,0.19094306772927017
ENG-test-0165,0.8146479546852822
ENG-test-0166,0.08562058340791222
ENG-test-0167,0.7431005529141037
ENG-test-0168,0.2901230705142731
ENG-test-0169,0.2201179413288206
ENG-test-0170,0.6197776883674688
ENG-test-0171,0.18641792956189088
ENG-test-0172,0.9289513034438734
ENG-test-0173,0.912194233394833
ENG-test-0174,0.16941150357645718
ENG-test-0175,0.2606693362939213
ENG-test-0176,0.9286848563676344
ENG-test-0177,0.49224723756945876
ENG-test-0178,0.46801041919302755
ENG-test-0179,0.40181811004092616
ENG-test-0180,0.9190594269770681
ENG-test-0181,0.9725453467304254
ENG-test-0182,0.31332502448367255
ENG-test-0183,0.13216323430523425
ENG-test-0184,0.4872074979109271
ENG-test-0185,0.7663251892988407
ENG-test-0186,0.7287913539038893
ENG-test-0187,0.6235339430513791
ENG-test-0188,0.03678607387421384
ENG-test-0189,0.8568496438385726
ENG-test-0190,0.5478147587277866
ENG-test-0191,0.28554848395019605
ENG-test-0192,0.9091177424529056
ENG-test-0193,0.4943257868642916
ENG-test-0194,0.4164764690166699
ENG-test-0195,0.07751559020286812
ENG-test-0196,0.8348530622424974
ENG-test-0197,0.8719204287017916
ENG-test-0198,0.58079511639298
ENG-test-0199,0.8091729920421442
ENG-test-0200,0.8247310151719359
ENG-test-0201,0.6526229251673179
ENG-test-0202,0.9117191867659445
ENG-test-0203,0.8789681707428993
ENG-test-0204,0.6169812602758545
ENG-test-0205,0.9566502250720597
ENG-test-0206,0.799179339116679
ENG-test-0207,0.9716281064289641
ENG-test-0208,0.9156016643780859
ENG-test-0209,0.31685398996758074
ENG-test-0210,0.2830435788643436
ENG-test-0211,0.5011591362999772
ENG-test-0212,0.12594404412665597
ENG-test-0213,0.7211950171682975
ENG-test-0214,0.42399569051326685
ENG-test-0215,0.20774505890579148
ENG-test-0216,0.3258215946147266
ENG-test-0217,0.21236480078063175
ENG-test-0218,0.953287791675189
ENG-test-0219,0.5964867309329638
ENG-test-0220,0.3529335623076807
ENG-test-0221,0.7421679337244251
ENG-test-0222,0.18954166451149246
ENG-test-0223,0.7000170146478468
ENG-test-0224,0.2081473073089835
ENG-test-0225,0.726645656511555
ENG-test-0226,0.23383051711902175
ENG-test-0227,0.6159640829149112
ENG-test-0228,0.5345240059994207
ENG-test-0229,0.8673685212496317
ENG-test-0230,0.20332819452714113
ENG-test-0231,0.2027019508377608
ENG-test-0232,0.36549456465724095
ENG-test-0233,0.1325158252728701
ENG-test-0234,0.9102156043605618
ENG-test-0235,0.8526830043151183
ENG-test-0236,0.7756106674108844
ENG-test-0237,0.15408230270926365
ENG-test-0238,0.030762171668363397
ENG-test-0239,0.8557483508328032
ENG-test-0240,0.7646655469949675
ENG-test-0241,0.8725313896258189
ENG-test-0242,0.2506984675880116
ENG-test-0243,0.3600542224358946
ENG-test-0244,0.15273204350156666
ENG-test-0245,0.5436474385531578
ENG-test-0246,0.4404760847321145
ENG-test-0247,0.08325852746101323
ENG-test-0248,0.25923742043379006
ENG-test-0249,0.9497249966779574
ENG-test-0250,0.408074535351169
ENG-test-0251,0.8549932188968843
ENG-test-0252,0.42519776299130907
ENG-test-0253,0.7905713485234676
ENG-test-0254,0.2657702069655629
ENG-test-0255,0.4128499360143737
ENG-test-0256,0.8890345285150396
ENG-test-0257,0.25637576478618784
ENG-test-0258,0.6390733113605458
ENG-test-0259,0.08487818401460809
ENG-test-0260,0.16388778229843115
ENG-test-0261,0.8739152653799378
ENG-test-0262,0.9241510864826591
ENG-test-0263,0.7816028988523094
ENG-test-0264,0.14319539338192955
ENG-test-0265,0.41049578573765233
ENG-test-0266,0.5197570683375241
ENG-test-0267,0.21365961295022706
ENG-test-0268,0.23333884302564045
ENG-test-0269,0.13152819346651876
ENG-test-0270,0.9397438011041883
ENG-test-0271,0.9104509737575508
ENG-test-0272,0.9415923723610157
ENG-test-0273,0.2452908686462168
ENG-test-0274,0.4537596250585654
ENG-test-0275,0.7350166891704316
ENG-test-0276,0.8189357783128646
ENG-test-0277,0.9405938943880066
ENG-test-0278,0.2809545653029261
ENG-test-0279,0.2039467346931329
ENG-test-0280,0.8481138360277647
ENG-test-0281,0.5629301087510356
ENG-test-0282,0.9138254898454361
ENG-test-0283,0.7152351333791881
ENG-test-0284,0.0989865654260066
ENG-test-0285,0.42363535211227876
ENG-test-0286,0.20917710631640002
ENG-test-0287,0.04390768625420751
ENG-test-0288,0.13494600962723405
ENG-test-0289,0.9276804970666335
ENG-test-0290,0.965903390577172
ENG-test-0291,0.8977712374640978
ENG-test-0292,0.6684587083751268
ENG-test-0293,0.07946524636084543
ENG-test-0294,0.9108581867450842
ENG-test-0295,0.16495665188764735
ENG-test-0296,0.332290782536928
ENG-test-0297,0.4453448404828796
ENG-test-0298,0.06567380880112245
ENG-test-0299,0.9703508266299632
ENG-test-0300,0.9038495937869522
ENG-test-0301,0.7099056954902966
ENG-test-0302,0.8265579808171519
ENG-test-0303,0.7209378333355949
ENG-test-0304,0.8443008363807827
ENG-test-0305,0.443525875938226
ENG-test-0306,0.8310212070232028
ENG-test-0307,0.6708137197634415
ENG-test-0308,0.3085795474349373
ENG-test-0309,0.6887303278609618
ENG-test-0310,0.8310575407934788
ENG-test-0311,0.8387544088853831
ENG-test-0312,0.23750070182529426
ENG-test-0313,0.7825114592118514
ENG-test-0314,0.6503792176283314
ENG-test-0315,0.17197222065232665
ENG-test-0316,0.29924097398010674
ENG-test-0317,0.23694683206573797
ENG-test-0318,0.7015819784585251
ENG-test-0319,0.2401488735845419
ENG-test-0320,0.6260896159671748
ENG-test-0321,0.6394767707560199
ENG-test-0322,0.28814831054054246
ENG-test-0323,0.8859978405445461
ENG-test-0324,0.8853166696549709
ENG-test-0325,0.2051401359235223
ENG-test-0326,0.21489858959652938
ENG-test-0327,0.07999170197937805
ENG-test-0328,0.4986255609091894
ENG-test-0329,0.8016838061709973
ENG-test-0330,0.4573212008814473
ENG-test-0331,0.586747166137631
ENG-test-0332,0.48556994852212687
ENG-test-0333,0.4010499245917488
ENG-test-0334,0.5319757224555431
ENG-test-0335,0.8849022561444666
ENG-test-0336,0.16999369267010167
ENG-test-0337,0.15862303819504495
ENG-test-0338,0.34785281016963354
ENG-test-0339,0.7047901372010152
ENG-test-0340,0.9390001450737285
ENG-test-0341,0.2533155366676614
ENG-test-0342,0.2320171178376393
ENG-test-0343,0.13719030859592835
ENG-test-0344,0.194669073250907
ENG-test-0345,0.22236265910391018
ENG-test-0346,0.15382155779005321
ENG-test-0347,0.6942168652920814
ENG-test-0348,0.83800412335453
ENG-test-0349,0.7468633031773808
ENG-test-0350,0.524357751829344
ENG-test-0351,0.14213687167642522
ENG-test-0352,0.3478737731592386
ENG-test-0353,0.8619416622868254
ENG-test-0354,0.16841990662180595
ENG-test-0355,0.8674269543368596
ENG-test-0356,0.19671387648621735
ENG-test-0357,0.36776145937193017
ENG-test-0358,0.6649534142248077
ENG-test-0359,0.3906090871887803
ENG-test-0360,0.29649102534566474
ENG-test-0361,0.7711132669909685
ENG-test-0362,0.8102409380109347
ENG-test-0363,0.43389668033787626
ENG-test-0364,0.12033453502359287
ENG-test-0365,0.324875732290783
ENG-test-0366,0.31471732859334445
ENG-test-0367,0.8750659400054612
ENG-test-0368,0.4188498015277803
ENG-test-0369,0.2436418067165264
ENG-test-0370,0.4279937035993505
ENG-test-0371,0.8876444052091493
ENG-test-0372,0.24461106256097925
ENG-test-0373,0.2178247771633637
ENG-test-0374,0.4779682138329888
ENG-test-0375,0.5436001324311353
ENG-test-0376,0.22469425154225747
ENG-test-0377,0.9366362311835882
ENG-test-0378,0.7418327471227009
ENG-test-0379,0.15159754547015628
ENG-test-0380,0.8721967339416568
ENG-test-0381,0.964629652845168
ENG-test-0382,0.664115933436214
ENG-test-0383,0.48335297871490857
ENG-test-0384,0.8718890896006608
ENG-test-0385,0.15430016629126242
ENG-test-0386,0.3591647926949047
ENG-test-0387,0.7334376059546082
ENG-test-0388,0.2048586182944392
ENG-test-0389,0.46845115443117896
ENG-test-0390,0.43986607554740487
ENG-test-0391,0.8857718032342451
ENG-test-0392,0.7126104707767436
ENG-test-0393,0.15602917287588788
ENG-test-0394,0.8894991638501237
ENG-test-0395,0.3524176621189552
ENG-test-0396,0.4977316276507156
ENG-test-0397,0.18883025151744431
ENG-test-0398,0.30484371958723877
ENG-test-0399,0.860496975352595
ENG-test-0400,0.41129752519304125
ENG-test-0401,0.3578628193409083
ENG-test-0402,0.23807707200890504
ENG-test-0403,0.7832696735354256
ENG-test-0404,0.26865482380788713
ENG-test-0405,0.962094050658014
ENG-test-0406,0.9265783887249717
ENG-test-0407,0.5050726625629817
ENG-test-0408,0.32134377316216256
ENG-test-0409,0.9266872735903153
ENG-test-0410,0.8019142667075175
ENG-test-0411,0.8376923607798074
ENG-test-0412,0.1476091591645926
ENG-test-0413,0.6770478463339193
ENG-test-0414,0.29924690846102153
ENG-test-0415,0.174928830213637
ENG-test-0416,0.2389597626810121
ENG-test-0417,0.047197920913112396
ENG-test-0418,0.8387002763132123
ENG-test-0419,0.25953909041512624
ENG-test-0420,0.7430587082199582
ENG-test-0421,0.25685071508118784
ENG-test-0422,0.3496046370620923
ENG-test-0423,0.06216568137643446
ENG-test-0424,0.8890800836333292
ENG-test-0425,0.8671774976754874
ENG-test-0426,0.08149513873347085
ENG-test-0427,0.9555440743211516
ENG-test-0428,0.43926147576017477
ENG-test-0429,0.8064558105050088
ENG-test-0430,0.8195355133835408
ENG-test-0431,0.7622840843318739
ENG-test-0432,0.5171606787640847
ENG-test-0433,0.8172561980497368
ENG-test-0434,0.5231541373485712
ENG-test-0435,0.21018253645208834
ENG-test-0436,0.39183439096527334
ENG-test-0437,0.3216617741965747
ENG-test-0438,0.1627894861785119
ENG-test-0439,0.5396388038732689
ENG-test-0440,0.941155896457231
ENG-test-0441,0.2489055563046952
ENG-test-0442,0.5990005530005696
ENG-test-0443,0.29750600545407446
ENG-test-0444,0.994351282163553
ENG-test-0445,0.3772525447769285
ENG-test-0446,0.46597237084997556
ENG-test-0447,0.4240892589593562
ENG-test-0448,0.15276914810510947
ENG-test-0449,0.6711005435899334
ENG-test-0450,0.17502059296775951
ENG-test-0451,0.4072731460922607
ENG-test-0452,0.48596742922151637
ENG-test-0453,0.3116954320287837
ENG-test-0454,0.8758722661091624
ENG-test-0455,0.48908241393416985
ENG-test-0456,0.3788487091249062
ENG-test-0457,0.8716228644877543
ENG-test-0458,0.34111936490890615
ENG-test-0459,0.16960907921489352
ENG-test-0460,0.23244044922989832
ENG-test-0461,0.36066688335670305
ENG-test-0462,0.906847724121207
ENG-test-0463,0.7041251290580389
ENG-test-0464,0.8092200326246735
ENG-test-0465,0.4801747763174935
ENG-test-0466,0.09200653599236373
ENG-test-0467,0.9483434049349172
ENG-test-0468,0.7304423420084666
ENG-test-0469,0.5069729834210346
ENG-test-0470,0.38391008658712267
ENG-test-0471,0.3473534331677529
ENG-test-0472,0.16477118585586198
ENG-test-0473,0.8311315573769473
ENG-test-0474,0.9113828411089093
ENG-test-0475,0.3849200017442784
ENG-test-0476,0.7588556370798675
ENG-test-0477,0.9059657444496292
ENG-test-0478,0.15649341391202778
ENG-test-0479,0.8564376149324717
ENG-test-0480,0.4138148413153815
ENG-test-0481,0.15302135639947886
ENG-test-0482,0.9396551347766267
ENG-test-0483,0.8464138634731282
ENG-test-0484,0.8577171250553083
ENG-test-0485,0.9648319898207218
ENG-test-0486,0.37673730294621216
ENG-test-0487,0.4506791992906933
ENG-test-0488,0.6379241449901294
ENG-test-0489,0.21388897251749678
ENG-test-0490,0.2672344874095922
ENG-test-0491,0.2755134992221008
ENG-test-0492,0.8684930229774395
ENG-test-0493,0.15231243210893175
ENG-test-0494,0.30663304738554886
ENG-test-0495,0.4891166399997191
ENG-test-0496,0.6210535941685329
ENG-test-0497,0.8374081883288866
ENG-test-0498,0.4511779501427343
ENG-test-0499,0.13328142818189595
ENG-test-0500,0.22517239699504377
ENG-test-0501,0.4149325382364469
ENG-test-0502,0.7560356055025963
ENG-test-0503,0.30232960421341026
ENG-test-0504,0.11263529820179878
ENG-test-0505,0.9364814722908884
ENG-test-0506,0.861165819132929
ENG-test-0507,0.6912659820934357
ENG-test-0508,0.3260658208942978
ENG-test-0509,0.21527395293624904
ENG-test-0510,0.7848675416095703
ENG-test-0511,0.7729294177249457
ENG-test-0512,0.6547962210605917
ENG-test-0513,0.6238740261349424
ENG-test-0514,0.8899864258344494
ENG-test-0515,0.709201216979518
ENG-test-0516,0.8240963887806949
ENG-test-0517,0.12111984016474552
ENG-test-0518,0.13429752106746176
ENG-test-0519,0.3849945984860166
ENG-test-0520,0.6370983939938477
ENG-test-0521,0.8069802952487692
ENG-test-0522,0.8685878850602642
ENG-test-0523,0.8781192698277107
ENG-test-0524,0.5875870902729501
ENG-test-0525,0.31508424875074575
ENG-test-0526,0.8986546432747364
ENG-test-0527,0.14156663758323274
ENG-test-0528,0.2206316273261867
ENG-test-0529,0.30947728927580853
ENG-test-0530,0.27153640456979333
ENG-test-0531,0.4168013861117018
ENG-test-0532,0.6434610475344382
ENG-test-0533,0.3294795754064094
ENG-test-0534,0.4558527627059496
ENG-test-0535,0.8280728115003364
ENG-test-0536,0.7926403546943273
ENG-test-0537,0.590443774572025
ENG-test-0538,0.19845297522504013
ENG-test-0539,0.28777996659585037
ENG-test-0540,0.7209707643866538
ENG-test-0541,0.9129330277228993
ENG-test-0542,0.7563985355337375
ENG-test-0543,0.31004994390077123
ENG-test-0544,0.8468644580777289
ENG-test-0545,0.33297660141848656
ENG-test-0546,0.3758523525457987
ENG-test-0547,0.4852428850808097
ENG-test-0548,0.8598685008824165
ENG-test-0549,0.5559444388935432
ENG-test-0550,0.18880922263236602
ENG-test-0551,0.36337961420293685
ENG-test-0552,0.21983828941895975
ENG-test-0553,0.9233799924591573
ENG-test-0554,0.38026604088367266
ENG-test-0555,0.13458736992767195
ENG-test-0556,0.9611336814911225
ENG-test-0557,0.0655341673970598
ENG-test-0558,0.3024135994436298
ENG-test-0559,0.4146664383051084
ENG-test-0560,0.10486202437836588
ENG-test-0561,0.710393515975215
ENG-test-0562,0.32674684476075044
ENG-test-0563,0.2468211096119889
ENG-test-0564,0.5230737782817383
ENG-test-0565,0.4481684797359118
ENG-test-0566,0.6940219231321112
ENG-test-0567,0.9237162691248808
ENG-test-0568,0.43322451871049594
ENG-test-0569,0.14328069726644208
ENG-test-0570,0.7389652613765125
ENG-test-0571,0.37711544684333137
ENG-test-0572,0.3125611843000572
ENG-test-0573,0.568770541174893
ENG-test-0574,0.3694642612752905
ENG-test-0575,0.2789909736813195
ENG-test-0576,0.5304361688182396
ENG-test-0577,0.9073064561767941
ENG-test-0578,0.22597648282121863
ENG-test-0579,0.3378442000161317
ENG-test-0580,0.11682043010803528
ENG-test-0581,0.645878705762599
ENG-test-0582,0.6999779120348162
ENG-test-0583,0.13544853130898002
ENG-test-0584,0.13564716741350297
ENG-test-0585,0.29866677903022054
ENG-test-0586,0.19233893400644697
ENG-test-0587,0.13346728875597091
ENG-test-0588,0.23248092831151454
ENG-test-0589,0.21130828894441184
ENG-test-0590,0.9484517846727354
ENG-test-0591,0.42726458391083444
ENG-test-0592,0.5829924879545156
ENG-test-0593,0.236585937221433
ENG-test-0594,0.9565394728822164
ENG-test-0595,0.22305748520777988
ENG-test-0596,0.869199920469653
ENG-test-0597,0.2442275543015822
ENG-test-0598,0.4446734986883392
ENG-test-0599,0.2993616196674305
ENG-test-0600,0.11418107691952809
ENG-test-0601,0.19589406123134626
ENG-test-0602,0.16487422053754586
ENG-test-0603,0.4340686140130462
ENG-test-0604,0.298710117103287
ENG-test-0605,0.9702844717112847
ENG-test-0606,0.8672557494450192
ENG-test-0607,0.12796537772966712
ENG-test-0608,0.5420090930436072
ENG-test-0609,0.20800229815143728
ENG-test-0610,0.9188926690277746
ENG-test-0611,0.9330397610518457
ENG-test-0612,0.24550104451844815
ENG-test-0613,0.517416423547893
ENG-test-0614,0.14825911722278962
ENG-test-0615,0.906630741751655
ENG-test-0616,0.7214910223047736
ENG-test-0617,0.35249398349947064
ENG-test-0618,0.41040839356521613
ENG-test-0619,0.12652948189646973
ENG-test-0620,0.6383040747562173
ENG-test-0621,0.3972677170270359
ENG-test-0622,0.8729403253948893
ENG-test-0623,0.9565653505401931
ENG-test-0624,0.5222413324578001
ENG-test-0625,0.8509747016170074
ENG-test-0626,0.9501333476901241
ENG-test-0627,0.7076129583641533
ENG-test-0628,0.8160636506230294
ENG-test-0629,0.4133192260605841
ENG-test-0630,0.3269806945610152
ENG-test-0631,0.5767468254574903
ENG-test-0632,0.5327686018888029
ENG-test-0633,0.8774604312585186
ENG-test-0634,0.4206631183144599
ENG-test-0635,0.17263382539105038
ENG-test-0636,0.6205828333953296
ENG-test-0637,0.09852486035407547
ENG-test-0638,0.6399818466834402
ENG-test-0639,0.17737681636261632
ENG-test-0640,0.8127192368401892
ENG-test-0641,0.4200100403216806
ENG-test-0642,0.16288905000804232
ENG-test-0643,0.7674829600666596
ENG-test-0644,0.7336176728217803
ENG-test-0645,0.6692234645559416
ENG-test-0646,0.4968774945812722
ENG-test-0647,0.557014699836262
ENG-test-0648,0.43698900236144667
ENG-test-0649,0.8121468976092081
ENG-test-0650,0.23759645286755965
ENG-test-0651,0.09570050231434021
ENG-test-0652,0.9561968384972879
ENG-test-0653,0.12941529468143037
ENG-test-0654,0.16923703910561022
ENG-test-0655,0.1834364259256122
ENG-test-0656,0.5816763305854963
ENG-test-0657,0.4451126823614408
ENG-test-0658,0.7295867277122479
ENG-test-0659,0.4664458715326123
ENG-test-0660,0.8315409439380987
ENG-test-0661,0.8439678475012996
ENG-test-0662,0.20062389624351296
ENG-test-0663,0.22563887157087142
ENG-test-0664,0.7189220945834724
ENG-test-0665,0.3673961924661264
ENG-test-0666,0.7586670067278263
ENG-test-0667,0.09900422484680482
ENG-test-0668,0.9380062091990135
ENG-test-0669,0.3484339871990546
ENG-test-0670,0.807194321707797
ENG-test-0671,0.17466031087161105
ENG-test-0672,0.31822165879406605
ENG-test-0673,0.7509741043604619
ENG-test-0674,0.2601643097443035
ENG-test-0675,0.6093286412839867
ENG-test-0676,0.8198844193936533
ENG-test-0677,0.30086844834823145
ENG-test-0678,0.9469121025572987
ENG-test-0679,0.5939531683420897
ENG-test-0680,0.47232673574950895
ENG-test-0681,0.6981291884262343
ENG-test-0682,0.8815554586142506
ENG-test-0683,0.4178320288130838
ENG-test-0684,0.4076198337433238
ENG-test-0685,0.1797319674973421
ENG-test-0686,0.23525567032684783
ENG-test-0687,0.31065950161683387
ENG-test-0688,0.7011845450555764
ENG-test-0689,0.17272791772341345
ENG-test-0690,0.6564114503722221
ENG-test-0691,0.42675946940456744
ENG-test-0692,0.23798574658599347
ENG-test-0693,-0.007138479818110254
ENG-test-0694,0.7766220316019484
ENG-test-0695,0.848969134345091
ENG-test-0696,0.6419949684870909
ENG-test-0697,0.9511750026040583
ENG-test-0698,0.24628390630619634
ENG-test-0699,0.3291874202096663
ENG-test-0700,0.8251234105132823
ENG-test-0701,0.3048363499276131
ENG-test-0702,0.29720441411789467
ENG-test-0703,0.7763695495404763
ENG-test-0704,0.2450206614197679
ENG-test-0705,0.12931533950117569
ENG-test-0706,0.7283825230025787
ENG-test-0707,0.18198599549980676
ENG-test-0708,0.36922142783389617
ENG-test-0709,0.16586964176361824
ENG-test-0710,0.3091433169135097
ENG-test-0711,0.6376400592831482
ENG-test-0712,0.10364756040520809
ENG-test-0713,0.28068864962058004
ENG-test-0714,0.8490198570139703
ENG-test-0715,0.27945665318142
ENG-test-0716,0.8087655986647014
ENG-test-0717,0.6813217804764964
ENG-test-0718,0.48292942747526874
ENG-test-0719,0.08308963899854392
ENG-test-0720,0.2344728505456996
ENG-test-0721,0.1510259056753935
ENG-test-0722,0.7524213864820876
ENG-test-0723,0.22765172958980412
ENG-test-0724,0.8398104242468247
ENG-test-0725,0.7995681518350541
ENG-test-0726,0.2984848090771649
ENG-test-0727,0.15418944424406966
ENG-test-0728,0.5890573924536431
ENG-test-0729,0.8169718684983537
ENG-test-0730,0.9150174632726398
ENG-test-0731,0.4101375750314595
ENG-test-0732,0.7508090197107611
ENG-test-0733,0.9655304724609611
ENG-test-0734,0.8785162526802076
ENG-test-0735,0.3551451417915217
ENG-test-0736,0.12556499063155205
ENG-test-0737,0.1794606064932151
ENG-test-0738,0.881264898472117
ENG-test-0739,0.5584207043422746
ENG-test-0740,0.25209788854915105
ENG-test-0741,0.1297939316306072
ENG-test-0742,0.7974537102639012
ENG-test-0743,0.5412225696803402
ENG-test-0744,0.48459809223399714
ENG-test-0745,0.9047748190568521
ENG-test-0746,0.7897169737564627
ENG-test-0747,0.24021492976527417
ENG-test-0748,0.8663006136787323
ENG-test-0749,0.6370722006609
ENG-test-0750,0.8135741030445327
ENG-test-0751,0.6891777667146417
ENG-test-0752,0.18956724673947623
ENG-test-0753,0.7447459627091955
ENG-test-0754,0.8301614283495482
ENG-test-0755,0.08261425207968089
ENG-test-0756,0.3091291688224195
ENG-test-0757,0.2740058630329424
ENG-test-0758,0.8748045239928441
ENG-test-0759,0.4668818538776121
ENG-test-0760,0.5143188082811678
ENG-test-0761,0.9597942201346039
ENG-test-0762,0.28368980480003975
ENG-test-0763,0.8200448385841039
ENG-test-0764,0.28031553042239765
ENG-test-0765,0.5280178183891175
ENG-test-0766,0.8109818210131962
ENG-test-0767,0.5149611934111249
ENG-test-0768,0.8741058959592488
ENG-test-0769,0.4559915798896601
ENG-test-0770,0.8464142188149835
ENG-test-0771,0.3055302693542847
ENG-test-0772,0.5741269369915689
ENG-test-0773,0.6210882014688919
ENG-test-0774,0.0667665219996717
ENG-test-0775,0.21055790411676556
ENG-test-0776,0.8043634263318631
ENG-test-0777,0.4326317916948899
ENG-test-0778,0.816724378539037
