PairID,Pred_Score
ARY-train-0423,0.7670800874075681
ARY-train-0424,0.6069231153775363
ARY-train-0425,0.8224713423622907
ARY-train-0426,0.4635949008714072
ARY-train-0427,0.6568171253203231
ARY-train-0428,0.6681846551547577
ARY-train-0429,0.4821250100723943
ARY-train-0430,0.7685901908901716
ARY-train-0431,0.8822686048729456
ARY-train-0432,0.6120917048090655
ARY-train-0433,0.675194166777927
ARY-train-0434,0.7616006108847287
ARY-train-0435,0.8114911600030659
ARY-train-0436,0.6602047652172031
ARY-train-0437,0.7824828852012604
ARY-train-0438,0.8437874368016299
ARY-train-0439,0.7761743775016828
ARY-train-0440,0.5399877091377958
ARY-train-0441,0.727810793564827
ARY-train-0442,0.8267306907335359
ARY-train-0443,0.5678479008054538
ARY-train-0444,0.8199253511249673
ARY-train-0445,0.6482940749378738
ARY-train-0446,0.9193219394126152
ARY-train-0447,0.6325025883178671
ARY-train-0448,0.8340300602959669
ARY-train-0449,0.8048648196077819
ARY-train-0450,0.8959841891615714
ARY-train-0451,0.567907850337765
ARY-train-0452,0.5685353469386831
ARY-train-0453,0.6943811762052859
ARY-train-0454,0.8084049047739137
ARY-train-0455,0.7484508203983751
ARY-train-0456,0.8476759934325608
ARY-train-0457,0.7213381368969455
ARY-train-0458,0.7007483938490348
ARY-train-0459,0.8556776588461682
ARY-train-0460,0.6514892451068404
ARY-train-0461,0.6893136872000557
ARY-train-0462,0.8924651476019085
ARY-train-0463,0.7800025455211756
ARY-train-0464,0.8770027933868214
ARY-train-0465,0.8272464618260904
ARY-train-0466,0.7654444122919037
ARY-train-0467,0.6714836515871088
ARY-train-0468,0.9177116416407257
ARY-train-0469,0.6017944330332774
ARY-train-0470,0.7170978915295523
ARY-train-0471,0.8603377253624193
ARY-train-0472,0.8254539643358805
ARY-train-0473,0.8419736725408318
ARY-train-0474,0.6991086160443805
ARY-train-0475,0.8489073738781667
ARY-train-0476,0.7871936919699314
ARY-train-0477,0.7422068231522411
ARY-train-0478,0.6612162799265362
ARY-train-0479,0.8505630456412248
ARY-train-0480,0.6806304709554214
ARY-train-0481,0.7397761170963475
ARY-train-0482,0.7464536772062201
ARY-train-0483,0.759414061488188
ARY-train-0484,0.9071578837813434
ARY-train-0485,0.8058005213788015
ARY-train-0486,0.8129833749046153
ARY-train-0487,0.7564623627948734
ARY-train-0488,0.663239109896395
ARY-train-0489,0.7233606631938259
ARY-train-0490,0.7224870618579882
ARY-train-0491,0.7501106021135613
ARY-train-0492,0.7371596498407847
ARY-train-0493,0.5803410868265565
ARY-train-0494,0.7436037162330117
ARY-train-0495,0.5715185464223314
ARY-train-0496,0.6786106114831905
ARY-train-0497,0.877022640338992
ARY-train-0498,0.7478471215840173
ARY-train-0499,0.9124706149105947
ARY-train-0500,0.7157877199387577
ARY-train-0501,0.7480590489719664
ARY-train-0502,0.6448159861601014
ARY-train-0503,0.6721021465852883
ARY-train-0504,0.8258999912203092
ARY-train-0505,0.7066924591651419
ARY-train-0506,0.7458468766210977
ARY-train-0507,0.711359962304317
ARY-train-0508,0.8112294032162826
ARY-train-0509,0.8161388351509414
ARY-train-0510,0.7827703808798883
ARY-train-0511,0.44909492917689403
ARY-train-0512,0.7412955960817524
ARY-train-0513,0.7475557433043327
ARY-train-0514,0.8951810936348249
ARY-train-0515,0.7796426176220301
ARY-train-0516,0.6099199091295455
ARY-train-0517,0.6795706318134669
ARY-train-0518,0.8107390267756249
ARY-train-0519,0.5925923827484263
ARY-train-0520,0.8459480983094738
ARY-train-0521,0.763275219927928
ARY-train-0522,0.7627507502733086
ARY-train-0523,0.7034185805096529
ARY-train-0524,0.904363792675045
ARY-train-0525,0.7948852541252504
ARY-train-0526,0.621053025800393
ARY-train-0527,0.7119270064766148
ARY-train-0528,0.7648749046094333
ARY-train-0529,0.6420882305267972
ARY-train-0530,0.7190295499944915
ARY-train-0531,0.881521708113413
ARY-train-0532,0.5393578228020364
ARY-train-0533,0.5880462546298604
ARY-train-0534,0.7497146548774427
ARY-train-0535,0.8746195635935037
ARY-train-0536,0.8275438221288505
ARY-train-0537,0.7281016855818905
ARY-train-0538,0.7647832396604963
ARY-train-0539,0.7188698544384529
ARY-train-0540,0.8787719738544952
ARY-train-0541,0.9037351909671365
ARY-train-0542,0.6602358349259093
ARY-train-0543,0.5928117874423746
ARY-train-0544,0.6564229789242799
ARY-train-0545,0.677104600596636
ARY-train-0546,0.7853445862983268
ARY-train-0547,0.7264022508373349
ARY-train-0548,0.7507380151345318
ARY-train-0549,0.741123744283338
ARY-train-0550,0.8202605806870953
ARY-train-0551,0.8127438295504725
ARY-train-0552,0.7477027638435261
ARY-train-0553,0.8954815384629027
ARY-train-0554,0.5381617255050094
ARY-train-0555,0.8649987790109686
ARY-train-0556,0.6630900333687846
ARY-train-0557,0.7024107856562161
ARY-train-0558,0.8157744516789719
ARY-train-0559,0.8651015719184012
ARY-train-0560,0.8320288267623464
ARY-train-0561,0.7873326037013189
ARY-train-0562,0.7015126295908769
ARY-train-0563,0.8920862295181724
ARY-train-0564,0.6946946916976265
ARY-train-0565,0.9271872686252256
ARY-train-0566,0.6623228276513475
ARY-train-0567,0.6513649233972989
ARY-train-0568,0.7377093626156301
ARY-train-0569,0.8102286703672734
ARY-train-0570,0.6824170474438127
ARY-train-0571,0.7916786124280335
ARY-train-0572,0.6732680645881803
ARY-train-0573,0.7596741330434909
ARY-train-0574,0.5159091027827591
ARY-train-0575,0.8007620445132697
ARY-train-0576,0.6399418245102728
ARY-train-0577,0.6206808941677254
ARY-train-0578,0.7767373387986323
ARY-train-0579,0.7613249746309948
ARY-train-0580,0.6989365393792825
ARY-train-0581,0.6626686262546315
ARY-train-0582,0.8320286617585373
ARY-train-0583,0.7933683783378084
ARY-train-0584,0.6816539852820034
ARY-train-0585,0.7609508813921613
ARY-train-0586,0.7857041332426284
ARY-train-0587,0.7663782878357759
ARY-train-0588,0.7333452061726026
ARY-train-0589,0.547540552575045
ARY-train-0590,0.6928455388174388
ARY-train-0591,0.8154221974694846
ARY-train-0592,0.7501475582211153
ARY-train-0593,0.5711113969799344
ARY-train-0594,0.753759747768485
ARY-train-0595,0.8123549277709712
ARY-train-0596,0.7428291017045363
ARY-train-0597,0.7828018064280545
ARY-train-0598,0.8530758131287683
ARY-train-0599,0.7709356032100971
ARY-train-0600,0.8005066303977555
ARY-train-0601,0.8573613757190466
ARY-train-0602,0.6223736572341059
ARY-train-0603,0.6399264815621053
ARY-train-0604,0.8036143742187939
ARY-train-0605,0.5611366818272379
ARY-train-0606,0.5532033561255258
ARY-train-0607,0.6440339786237406
ARY-train-0608,0.6616114204449328
ARY-train-0609,0.6199794920891497
ARY-train-0610,0.9029612118829804
ARY-train-0611,0.6331126072183448
ARY-train-0612,0.5557712483950519
ARY-train-0613,0.7634092138188957
ARY-train-0614,0.7325896076396408
ARY-train-0615,0.7346230193609146
ARY-train-0616,0.891793514283108
ARY-train-0617,0.56807775686608
ARY-train-0618,0.8790734909817124
ARY-train-0619,0.6834854498588512
ARY-train-0620,0.9553244925922062
ARY-train-0621,0.8978149820468913
ARY-train-0622,0.9352863772654174
ARY-train-0623,0.8656533630938436
ARY-train-0624,0.6434154486000742
ARY-train-0625,0.7549661018037293
ARY-train-0626,0.8016885915096026
ARY-train-0627,0.7438121620783826
ARY-train-0628,0.8159717980379784
ARY-train-0629,0.86034622793523
ARY-train-0630,0.7999070132787784
ARY-train-0631,0.8178201834900722
ARY-train-0632,0.7668483695739886
ARY-train-0633,0.6632435307510086
ARY-train-0634,0.7668499261962093
ARY-train-0635,0.8339708805356406
ARY-train-0636,0.7705023614810329
ARY-train-0637,0.7089490166592395
ARY-train-0638,0.796452973537034
ARY-train-0639,0.6553484233029605
ARY-train-0640,0.5720631624006196
ARY-train-0641,0.7614475043324429
ARY-train-0642,0.6367629732800187
ARY-train-0643,0.7275807917260915
ARY-train-0644,0.782055545776007
ARY-train-0645,0.7729329900302029
ARY-train-0646,0.6830507004126826
ARY-train-0647,0.6798293822518964
ARY-train-0648,0.6771822558608771
ARY-train-0649,0.8317182561293607
ARY-train-0650,0.7966805000756649
ARY-train-0651,0.8328035453273139
ARY-train-0652,0.8512057688584393
ARY-train-0653,0.795606915484009
ARY-train-0654,0.8885707970950072
ARY-train-0655,0.8926240431404746
ARY-train-0656,0.6884572218436353
ARY-train-0657,0.7439596065612544
ARY-train-0658,0.7981619882250901
ARY-train-0659,0.8210043613206361
ARY-train-0660,0.6550114699086013
ARY-train-0661,0.6788092083538366
ARY-train-0662,0.832435999474757
ARY-train-0663,0.7408335563567537
ARY-train-0664,0.7241327762085688
ARY-train-0665,0.720143072141024
ARY-train-0666,0.7468833849126042
ARY-train-0667,0.7675550541062315
ARY-train-0668,0.6286984401087171
ARY-train-0669,0.6953760664790979
ARY-train-0670,0.7242029730682225
ARY-train-0671,0.8325901416151142
ARY-train-0672,0.7941341033336485
ARY-train-0673,0.6668570619869212
ARY-train-0674,0.7539644827314937
ARY-train-0675,0.7781946017442285
ARY-train-0676,0.5139530762287701
ARY-train-0677,0.8255533417910834
ARY-train-0678,0.7198077476652229
ARY-train-0679,0.6635330852891725
ARY-train-0680,0.8335905965421797
ARY-train-0681,0.9717514406034422
ARY-train-0682,0.8194991768817921
ARY-train-0683,0.6835148641507245
ARY-train-0684,0.7663292809712148
ARY-train-0685,0.6984118787491302
ARY-train-0686,0.8887063378124284
ARY-train-0687,0.4666502579994059
ARY-train-0688,0.7400254437792451
ARY-train-0689,0.6778974723836467
ARY-train-0690,0.789442660854084
ARY-train-0691,0.8243873936835395
ARY-train-0692,0.7314622459864271
ARY-train-0693,0.7951894008363263
ARY-train-0694,0.6400294573431936
ARY-train-0695,0.8137688862914632
ARY-train-0696,0.8362502933957403
ARY-train-0697,0.7968217018922668
ARY-train-0698,0.8358612826193196
ARY-train-0699,0.8627918612778745
ARY-train-0700,0.59959841514912
ARY-train-0701,0.6570387365198652
ARY-train-0702,0.48690770841918907
ARY-train-0703,0.6965148098653017
ARY-train-0704,0.8108847226432044
ARY-train-0705,0.6077634900566677
ARY-train-0706,0.48869815260704946
ARY-train-0707,0.5823371291345822
ARY-train-0708,0.760170428289227
ARY-train-0709,0.8261937633102001
ARY-train-0710,0.7127386291316254
ARY-train-0711,0.7479684480427404
ARY-train-0712,0.8034509167646381
ARY-train-0713,0.7706466190244521
ARY-train-0714,0.7940103923042585
ARY-train-0715,0.9106896254928585
ARY-train-0716,0.6835215449416054
ARY-train-0717,0.6615625745520656
ARY-train-0718,0.7655219573609484
ARY-train-0719,0.5688303072552734
ARY-train-0720,0.8182656286239064
ARY-train-0721,0.9240567664199968
ARY-train-0722,0.964079581929798
ARY-train-0723,0.8362679008821314
ARY-train-0724,0.7549030208452167
ARY-train-0725,0.7415050546891508
ARY-train-0726,0.8712511399325471
ARY-train-0727,0.5442727468140627
ARY-train-0728,0.7757093209519881
ARY-train-0729,0.819680601163914
ARY-train-0730,0.7971876649122875
ARY-train-0731,0.706270526024348
ARY-train-0732,0.7189021134766584
ARY-train-0733,0.8951651151406116
ARY-train-0734,0.80182743027211
ARY-train-0735,0.8228809898576946
ARY-train-0736,0.7695183665503047
ARY-train-0737,0.8021720906734875
ARY-train-0738,0.3477071228374609
ARY-train-0739,0.8982885089120775
ARY-train-0740,0.7707424537209637
ARY-train-0741,0.7417129435168945
ARY-train-0742,0.8387250969524471
ARY-train-0743,0.6477289374762029
ARY-train-0744,0.6489978999387951
ARY-train-0745,0.6073009870764069
ARY-train-0746,0.7314064676805059
ARY-train-0747,0.7581658180434476
ARY-train-0748,0.5482051178450591
ARY-train-0749,0.7661984390208635
ARY-train-0750,0.8956250219414814
ARY-train-0751,0.7685298397367099
ARY-train-0752,0.5810337585455935
ARY-train-0753,0.7437908669085627
ARY-train-0754,0.5585919949895599
ARY-train-0755,0.7766399744740609
ARY-train-0756,0.6940576611605214
ARY-train-0757,0.6485983682214929
ARY-train-0758,0.6290746414721478
ARY-train-0759,0.5713747449677442
ARY-train-0760,0.6530514986903242
ARY-train-0761,0.8299636669633452
ARY-train-0762,0.6663761847571441
ARY-train-0763,0.8764653647164881
ARY-train-0764,0.7472657643680373
ARY-train-0765,0.7097715515328046
ARY-train-0766,0.6414996392688557
ARY-train-0767,0.787795457419316
ARY-train-0768,0.8322776646156113
ARY-train-0769,0.759266215645217
ARY-train-0770,0.8002245205165015
ARY-train-0771,0.6729301703351357
ARY-train-0772,0.6695669661376904
ARY-train-0773,0.7290598040523435
ARY-train-0774,0.8092881015202782
ARY-train-0775,0.7180495804134985
ARY-train-0776,0.6745006659770199
ARY-train-0777,0.9498141578545263
ARY-train-0778,0.6766099512029754
ARY-train-0779,0.9443831867911577
ARY-train-0780,0.4143681938661812
