PairID,Pred_Score
hau_test_00128,0.6084637911878179
hau_test_00129,0.7552929915068175
hau_test_00130,0.6226223523162386
hau_test_00131,0.6584194547248723
hau_test_00132,0.7435655264330521
hau_test_00133,0.7586315888924062
hau_test_00134,0.71711257125535
hau_test_00135,0.7091073742381222
hau_test_00136,0.7080303415189263
hau_test_00137,0.716930046993867
hau_test_00138,0.49802457810877276
hau_test_00139,0.6343761618035071
hau_test_00140,0.7129864539516424
hau_test_00141,0.6475969118819357
hau_test_00142,0.5912452853949097
hau_test_00143,0.7011315154590652
hau_test_00144,0.7963716106480141
hau_test_00145,0.8144462397676304
hau_test_00146,0.5715060850499548
hau_test_00147,0.7599963130634277
hau_test_00148,0.696850310400969
hau_test_00149,0.7193744952813635
hau_test_00150,0.7721116805760091
hau_test_00151,0.6345865150212229
hau_test_00152,0.6801062351939797
hau_test_00153,0.7238224834456073
hau_test_00154,0.6456490897390551
hau_test_00155,0.6449903539646673
hau_test_00156,0.6202251659323545
hau_test_00157,0.6968991215792233
hau_test_00158,0.5544794077965303
hau_test_00159,0.81682132137313
hau_test_00160,0.6312927573898536
hau_test_00161,0.5512113393812325
hau_test_00162,0.7705025446199014
hau_test_00163,0.7579411711022883
hau_test_00164,0.7694272213509254
hau_test_00165,0.7758609541074697
hau_test_00166,0.7082548751420458
hau_test_00167,0.6784041180662301
hau_test_00168,0.7959294809571449
hau_test_00169,0.6733650333258786
hau_test_00170,0.8395028616873914
hau_test_00171,0.4111343688468194
hau_test_00172,0.7133409960542993
hau_test_00173,0.9000125101394509
hau_test_00174,0.7153554545317165
hau_test_00175,0.6752574289349681
hau_test_00176,0.6936547095723258
hau_test_00177,0.6763682529473127
hau_test_00178,0.6927503118401023
hau_test_00179,0.7914204915993832
hau_test_00180,0.6908571914326913
hau_test_00181,0.764916897931552
hau_test_00182,0.7008055568081677
hau_test_00183,0.6448040573282384
hau_test_00184,0.7117195831354288
hau_test_00185,0.7797505981062044
hau_test_00186,0.5916183580314276
hau_test_00187,0.6553103683321149
hau_test_00188,0.6365951571746958
hau_test_00189,0.5111445949851097
hau_test_00190,0.7740502231777138
hau_test_00191,0.7618608122918396
hau_test_00192,0.7544929084044705
hau_test_00193,0.7563785513061656
hau_test_00194,0.6798428638799657
hau_test_00195,0.5996479577653043
hau_test_00196,0.6931837798124878
hau_test_00197,0.7688638482940103
hau_test_00198,0.6389614837997653
hau_test_00199,0.8274693313734851
hau_test_00200,0.749942133201008
hau_test_00201,0.7311699171510888
hau_test_00202,0.6171775243077479
hau_test_00203,0.7441153352573842
hau_test_00204,0.736634089295613
hau_test_00205,0.6880043404578786
hau_test_00206,0.604360453281495
hau_test_00207,0.7317323074480664
hau_test_00208,0.6790284017528416
hau_test_00209,0.5960883779282107
hau_test_00210,0.6134770480959764
hau_test_00211,0.7832787890880574
hau_test_00212,0.7186174065545791
hau_test_00213,0.7142466463371413
hau_test_00214,0.6188982901397245
hau_test_00215,0.7123410232338193
hau_test_00216,0.636737443402478
hau_test_00217,0.616593132921074
hau_test_00218,0.6044308000683271
hau_test_00219,0.7724571306725723
hau_test_00220,0.5395157930227945
hau_test_00221,0.7085869393429365
hau_test_00222,0.7243791272985138
hau_test_00223,0.7359649356620531
hau_test_00224,0.5226594107182511
hau_test_00225,0.6574215810398891
hau_test_00226,0.8285815432011296
hau_test_00227,0.6840880446115478
hau_test_00228,0.5129232591835586
hau_test_00229,0.6625665988884317
hau_test_00230,0.7817878149243919
hau_test_00231,0.6577490276200685
hau_test_00232,0.7038270557789562
hau_test_00233,0.4293255543924688
hau_test_00234,0.6993422140221514
hau_test_00235,0.8845321406389364
hau_test_00236,0.5821638046343427
hau_test_00237,0.5310161924375073
hau_test_00238,0.7591509054500986
hau_test_00239,0.8502037719856179
hau_test_00240,0.555102108018452
hau_test_00241,0.5345368263701521
hau_test_00242,0.6959259604823784
hau_test_00243,0.750285874583778
hau_test_00244,0.7877302634567438
hau_test_00245,0.6445756887481302
hau_test_00246,0.6491760814305038
hau_test_00247,0.7118865395993502
hau_test_00248,0.6642791401991963
hau_test_00249,0.8039451761288401
hau_test_00250,0.631791537852417
hau_test_00251,0.6358335489533746
hau_test_00252,0.6751411920919577
hau_test_00253,0.7701659905530335
hau_test_00254,0.7190201967070848
hau_test_00255,0.79608262051202
hau_test_00256,0.6368241219770663
hau_test_00257,0.6676949387359095
hau_test_00258,0.7348118107926911
hau_test_00259,0.7204762063485106
hau_test_00260,0.7537283506943646
hau_test_00261,0.6413560194338384
hau_test_00262,0.7491083578152364
hau_test_00263,0.8386512903828744
hau_test_00264,0.6321432935189826
hau_test_00265,0.7388307487489925
hau_test_00266,0.9887977943427537
hau_test_00267,0.7484593556439025
hau_test_00268,0.7029755938403014
hau_test_00269,0.7344720428748646
hau_test_00270,0.701195472451659
hau_test_00271,0.7163487231701433
hau_test_00272,0.7488381100010444
hau_test_00273,0.5994320140276154
hau_test_00274,0.7171163414066668
hau_test_00275,0.7141286024710598
hau_test_00276,0.7295677987194344
hau_test_00277,0.5989564175908567
hau_test_00278,0.8022502280821725
hau_test_00279,0.55289436392203
hau_test_00280,0.5443676704981164
hau_test_00281,0.5672217473545053
hau_test_00282,0.7196987866976039
hau_test_00283,0.7694799563733288
hau_test_00284,0.7194557744984683
hau_test_00285,0.7497498306864123
hau_test_00286,0.7554256423435446
hau_test_00287,0.652127366118466
hau_test_00288,0.7409643346763749
hau_test_00289,0.6353216962589654
hau_test_00290,0.5844143746231579
hau_test_00291,0.6999808328664481
hau_test_00292,0.6806910204872967
hau_test_00293,0.6854525874762123
hau_test_00294,0.6357637940692347
hau_test_00295,0.6887500591074031
hau_test_00296,0.7856949126530441
hau_test_00297,0.7527171094812022
hau_test_00298,0.6704090695748051
hau_test_00299,0.7077355687319982
hau_test_00300,0.8392993605894953
hau_test_00301,0.6717372980783938
hau_test_00302,0.8240393313346799
hau_test_00303,0.8205907380282316
hau_test_00304,0.728925773816797
hau_test_00305,0.5937249243400704
hau_test_00306,0.9182669175849077
hau_test_00307,0.801997083240007
hau_test_00308,0.6166976115650223
hau_test_00309,0.7722640110835695
hau_test_00310,0.5961899652721325
hau_test_00311,0.8374525325341451
hau_test_00312,0.5161215430406352
hau_test_00313,0.7040093033438883
hau_test_00314,0.7307438386941316
hau_test_00315,0.7309664531167395
hau_test_00316,0.7152142170227237
hau_test_00317,0.8083988762059398
hau_test_00318,0.733801759425032
hau_test_00319,0.7288890172642817
hau_test_00320,0.6860729847262661
hau_test_00321,0.672941490875806
hau_test_00322,0.6226933259156429
hau_test_00323,0.6326854181715496
hau_test_00324,0.6808567282923431
hau_test_00325,0.6052226882389786
hau_test_00326,0.7539495870240783
hau_test_00327,0.7800556254764806
hau_test_00328,0.8055783010242592
hau_test_00329,0.5904356241009789
hau_test_00330,0.5772682909134477
hau_test_00331,0.7833815334739694
hau_test_00332,0.6116534995941912
hau_test_00333,0.696398628209701
hau_test_00334,0.47928795343398833
hau_test_00335,0.6806012563087431
hau_test_00336,0.49268633366930115
hau_test_00337,0.7125633713827184
hau_test_00338,0.679801995406331
hau_test_00339,0.737597783847106
hau_test_00340,0.6799284799537251
hau_test_00341,0.8062958522429645
hau_test_00342,0.7680080269203802
hau_test_00343,0.8171483296676549
hau_test_00344,0.7283929129522397
hau_test_00345,0.6484703683155082
hau_test_00346,0.8117368778826495
hau_test_00347,0.6299342744734542
hau_test_00348,0.7686015976116498
hau_test_00349,0.7636871136633594
hau_test_00350,0.5490569096429352
hau_test_00351,0.668558887492428
hau_test_00352,0.6928678760923654
hau_test_00353,0.5876448197348982
hau_test_00354,0.6361126038980076
hau_test_00355,0.75459631524716
hau_test_00356,0.5635992647522879
hau_test_00357,0.7485568157213889
hau_test_00358,0.659459335946557
hau_test_00359,0.7223469671410117
hau_test_00360,0.42044747620841383
hau_test_00361,0.7658536843605115
hau_test_00362,0.6784737981084201
hau_test_00363,0.7352140923115025
hau_test_00364,0.6942211554982547
hau_test_00365,0.7886516917843203
hau_test_00366,0.7284117876553535
hau_test_00367,0.7679290843384019
hau_test_00368,0.8150091759246119
hau_test_00369,0.664748591399139
hau_test_00370,0.5590841773743117
hau_test_00371,0.6092884700701358
hau_test_00372,0.6482386768874192
hau_test_00373,0.6292502951242044
hau_test_00374,0.6668847067227238
hau_test_00375,0.6742483035043598
hau_test_00376,0.8389398589007974
hau_test_00377,0.5062756746997332
hau_test_00378,0.8662352724701246
hau_test_00379,0.7447397515444132
hau_test_00380,0.7332370907660114
hau_test_00381,0.6471064773262007
hau_test_00382,0.6805248564045133
hau_test_00383,0.8190455953729668
hau_test_00384,0.6019619107496497
hau_test_00385,0.7894651501640486
hau_test_00386,0.6083101877821643
hau_test_00387,0.6997136839545914
hau_test_00388,0.8069654966353429
hau_test_00389,0.5955780428053985
hau_test_00390,0.6288812727571518
hau_test_00391,0.664319051232304
hau_test_00392,0.7638585292622151
hau_test_00393,0.5585920255623895
hau_test_00394,0.7363342888490484
hau_test_00395,0.6915900865050852
hau_test_00396,0.7841427676738211
hau_test_00397,0.806806820338681
hau_test_00398,0.5454825651440007
hau_test_00399,0.6981837009989627
hau_test_00400,0.8101620021209248
hau_test_00401,0.8634895674669479
hau_test_00402,0.7003658620538188
hau_test_00403,0.7580339479865763
hau_test_00404,0.8651114533233116
hau_test_00405,0.8202796950855828
hau_test_00406,0.7771622465536162
hau_test_00407,0.7392648319433084
hau_test_00408,0.6740500076534837
hau_test_00409,0.6993215659006058
hau_test_00410,0.608652118893936
hau_test_00411,0.704077764189802
hau_test_00412,0.799438535029148
hau_test_00413,0.3356145428508505
hau_test_00414,0.4798568095026724
hau_test_00415,0.6547141612349244
hau_test_00416,0.8003071658820144
hau_test_00417,0.7906961437301916
hau_test_00418,0.5077647951417046
hau_test_00419,0.6871006705031362
hau_test_00420,0.7511164613338339
hau_test_00421,0.7457934805866795
hau_test_00422,0.7508107328934152
hau_test_00423,0.6758521351003208
hau_test_00424,0.7620425684555899
hau_test_00425,0.7813724795459271
hau_test_00426,0.7384839942636384
hau_test_00427,0.6357394647646166
hau_test_00428,0.6188557916421357
hau_test_00429,0.47218796908670807
hau_test_00430,0.7130147733771346
hau_test_00431,0.7249082675721257
hau_test_00432,0.8421204526026969
hau_test_00433,0.7178014239298238
hau_test_00434,0.815449560113747
hau_test_00435,0.6307220652961834
hau_test_00436,0.6342090417942905
hau_test_00437,0.6471435399686818
hau_test_00438,0.48166025805794954
hau_test_00439,0.6902076386336563
hau_test_00440,0.6735665563357937
hau_test_00441,0.7003494965319071
hau_test_00442,0.7984981769160457
hau_test_00443,0.6903342515662838
hau_test_00444,0.628033023469285
hau_test_00445,0.585255263912275
hau_test_00446,0.8377741534731494
hau_test_00447,0.7017013816803784
hau_test_00448,0.7892892517428003
hau_test_00449,0.7117178605071857
hau_test_00450,0.7178484265635923
hau_test_00451,0.6872347159860948
hau_test_00452,0.5580626789811275
hau_test_00453,0.49894870019510074
hau_test_00454,0.6401115831178555
hau_test_00455,0.7192276195323277
hau_test_00456,0.6183122558534982
hau_test_00457,0.5901753539340759
hau_test_00458,0.6613154399000165
hau_test_00459,0.582678676887359
hau_test_00460,0.8291674779941016
hau_test_00461,0.6772491560181867
hau_test_00462,0.7724893774659076
hau_test_00463,0.6331729455645074
hau_test_00464,0.8093100549572407
hau_test_00465,0.7444198979924883
hau_test_00466,0.7023557399146177
hau_test_00467,0.7937623538083998
hau_test_00468,0.7457001873021157
hau_test_00469,0.7161849938503193
hau_test_00470,0.7044677979043712
hau_test_00471,0.6470553468181253
hau_test_00472,0.6729679976858958
hau_test_00473,0.36857151634259677
hau_test_00474,0.628135167835808
hau_test_00475,0.7495531173865864
hau_test_00476,0.706350312309429
hau_test_00477,0.6871301294734385
hau_test_00478,0.7432965038585883
hau_test_00479,0.833639318657172
hau_test_00480,0.657889460144059
hau_test_00481,0.6757266533706435
hau_test_00482,0.8132467990734709
hau_test_00483,0.5017634052837718
hau_test_00484,0.6441308546342566
hau_test_00485,0.7386551461481796
hau_test_00486,0.6474001385697015
hau_test_00487,0.6548152722962154
hau_test_00488,0.44764788511740156
hau_test_00489,0.7524326557659351
hau_test_00490,0.5859259529499143
hau_test_00491,0.6993537155000494
hau_test_00492,0.5206669818708678
hau_test_00493,0.5857677502660525
hau_test_00494,0.8172312653891589
hau_test_00495,0.7612250501531251
hau_test_00496,0.711053397657094
hau_test_00497,0.7788084108756624
hau_test_00498,0.7404737975721789
hau_test_00499,0.7592071834225143
hau_test_00500,0.6365287764247041
hau_test_00501,0.9305151791289283
hau_test_00502,0.7516457299622773
hau_test_00503,0.9065079997196581
hau_test_00504,0.5885525299066539
hau_test_00505,0.5278372332660437
hau_test_00506,0.6267076940899754
hau_test_00507,0.608757313083127
hau_test_00508,0.7061385980687644
hau_test_00509,0.753817482603023
hau_test_00510,0.6423082116038704
hau_test_00511,0.7040062371590995
hau_test_00512,0.5230139044696485
hau_test_00513,0.7450022645878794
hau_test_00514,0.6254434199605184
hau_test_00515,0.614321167515435
hau_test_00516,0.6673928745554797
hau_test_00517,0.7064038212099069
hau_test_00518,0.5819120594758214
hau_test_00519,0.7261717056818753
hau_test_00520,0.6873916354106095
hau_test_00521,0.7448855899751895
hau_test_00522,0.6689073552780797
hau_test_00523,0.6903576535441738
hau_test_00524,0.817372555947793
hau_test_00525,0.734721310169215
hau_test_00526,0.7987401924717508
hau_test_00527,0.7444439738861629
hau_test_00528,0.7476677269229465
hau_test_00529,0.7638352677077453
hau_test_00530,0.6755624201655834
hau_test_00531,0.7125752970102229
hau_test_00532,0.7754481202748295
hau_test_00533,0.657751341982608
hau_test_00534,0.688612257505131
hau_test_00535,0.803730672724541
hau_test_00536,0.9100183527029448
hau_test_00537,0.667141005781361
hau_test_00538,0.5443358180440707
hau_test_00539,0.6581984439428737
hau_test_00540,0.7011295016052685
hau_test_00541,0.6843607441260338
hau_test_00542,0.5851971939314293
hau_test_00543,0.6110884970664243
hau_test_00544,0.5893852877112138
hau_test_00545,0.6742245130796926
hau_test_00546,0.6493637799337479
hau_test_00547,0.6257598118322645
hau_test_00548,0.5731836101243601
hau_test_00549,0.49699895309811115
hau_test_00550,0.6646885923778583
hau_test_00551,0.729090606793343
hau_test_00552,0.7825164128827704
hau_test_00553,0.7740764949385932
hau_test_00554,0.7280981662496377
hau_test_00555,0.6263321692474444
hau_test_00556,0.605181893855474
hau_test_00557,0.6760645196326535
hau_test_00558,0.6968845370913004
hau_test_00559,0.5851451434114503
hau_test_00560,0.5636969030435548
hau_test_00561,0.6528409857293095
hau_test_00562,0.6418487481028183
hau_test_00563,0.808417830475828
hau_test_00564,0.6961133959203878
hau_test_00565,0.592903821920621
hau_test_00566,0.5801875236932845
hau_test_00567,0.6328567088228558
hau_test_00568,0.7301287392611984
hau_test_00569,0.7517125505161536
hau_test_00570,0.7720418356246772
hau_test_00571,0.5033183921148301
hau_test_00572,0.6379090695202155
hau_test_00573,0.7010874412346506
hau_test_00574,0.5912369771789883
hau_test_00575,0.657523208554928
hau_test_00576,0.7985785030912711
hau_test_00577,0.765938514928364
hau_test_00578,0.6757956369976019
hau_test_00579,0.6161652732199306
hau_test_00580,0.6665119384126357
hau_test_00581,0.7125853571531953
hau_test_00582,0.6423563817898017
hau_test_00583,0.8323546466775095
hau_test_00584,0.7013917551962394
hau_test_00585,0.7886499630760255
hau_test_00586,0.7463002979892284
hau_test_00587,0.6890156210987095
hau_test_00588,0.6356431925962022
hau_test_00589,0.7827267371454255
hau_test_00590,0.6164086398242601
hau_test_00591,0.7440405923794977
hau_test_00592,0.8047163461204632
hau_test_00593,0.6754556722052356
hau_test_00594,0.775852517471761
hau_test_00595,0.5211413591634589
hau_test_00596,0.5342025466911544
hau_test_00597,0.7485059961903653
hau_test_00598,0.5752158335474862
hau_test_00599,0.7002103616337361
hau_test_00600,0.7124194145058029
hau_test_00601,0.6730783552032098
hau_test_00602,0.757388744006762
hau_test_00603,0.7111854121210905
