PairID,Pred_Score
Pair_ID_amh_train_112,0.7931206139056826
Pair_ID_amh_train_113,0.663337518305434
Pair_ID_amh_train_114,0.7767482748849555
Pair_ID_amh_train_115,0.7153268359530651
Pair_ID_amh_train_116,0.5945356837543758
Pair_ID_amh_train_117,0.9701393242375027
Pair_ID_amh_train_118,0.9374545891998481
Pair_ID_amh_train_119,0.9021169937645502
Pair_ID_amh_train_120,0.5810213436388424
Pair_ID_amh_train_121,0.908856869686969
Pair_ID_amh_train_122,0.9557290080176147
Pair_ID_amh_train_123,0.7446274006665181
Pair_ID_amh_train_124,0.9224044807842431
Pair_ID_amh_train_125,0.8297567036656215
Pair_ID_amh_train_126,0.8178802106431369
Pair_ID_amh_train_127,0.739342449733634
Pair_ID_amh_train_128,0.7161006591871765
Pair_ID_amh_train_129,0.7675424609626849
Pair_ID_amh_train_130,0.6808836339763564
Pair_ID_amh_train_131,0.7913629502129187
Pair_ID_amh_train_132,0.7167583355745524
Pair_ID_amh_train_133,0.7553212209249728
Pair_ID_amh_train_134,0.5172121630776967
Pair_ID_amh_train_135,0.8786726187164667
Pair_ID_amh_train_136,0.9364123647585292
Pair_ID_amh_train_137,0.7956979159592439
Pair_ID_amh_train_138,0.6803395404812401
Pair_ID_amh_train_139,0.31786823959983324
Pair_ID_amh_train_140,0.8731681454702593
Pair_ID_amh_train_141,0.8567905746252941
Pair_ID_amh_train_142,0.5020116586986674
Pair_ID_amh_train_143,0.9126171627192237
Pair_ID_amh_train_144,0.8038221553208493
Pair_ID_amh_train_145,0.9180061984156882
Pair_ID_amh_train_146,0.817011721581623
Pair_ID_amh_train_147,0.9405955846389432
Pair_ID_amh_train_148,0.9703178482018415
Pair_ID_amh_train_149,0.5017776823697421
Pair_ID_amh_train_150,0.5720885276546617
Pair_ID_amh_train_151,0.44106532595299175
Pair_ID_amh_train_152,0.7990877893803846
Pair_ID_amh_train_153,0.8357303462618784
Pair_ID_amh_train_154,0.6573350618895413
Pair_ID_amh_train_155,0.752783290118509
Pair_ID_amh_train_156,0.9211889500196427
Pair_ID_amh_train_157,0.6779349074728749
Pair_ID_amh_train_158,0.5958911305490853
Pair_ID_amh_train_159,0.8421806216533503
Pair_ID_amh_train_160,0.8971694185220874
Pair_ID_amh_train_161,0.7500385827909891
Pair_ID_amh_train_162,0.9294350550973773
Pair_ID_amh_train_163,0.9046022468113235
Pair_ID_amh_train_164,0.7484891919638152
Pair_ID_amh_train_165,0.917682621023893
Pair_ID_amh_train_166,0.41040918556823935
Pair_ID_amh_train_167,0.8898886465705098
Pair_ID_amh_train_168,0.5781112393838459
Pair_ID_amh_train_169,0.8772464264857254
Pair_ID_amh_train_170,0.6492894141554733
Pair_ID_amh_train_171,0.6867089687103441
Pair_ID_amh_train_172,0.5341281762737958
Pair_ID_amh_train_173,0.4938461409541244
Pair_ID_amh_train_174,0.8466930670560566
Pair_ID_amh_train_175,0.5483649716428247
Pair_ID_amh_train_176,0.8070633758431894
Pair_ID_amh_train_177,0.8089938423449274
Pair_ID_amh_train_178,0.5194823296130777
Pair_ID_amh_train_179,0.8727977655252275
Pair_ID_amh_train_180,0.8767960061227598
Pair_ID_amh_train_181,0.8187574043833854
Pair_ID_amh_train_182,0.9209240047039937
Pair_ID_amh_train_183,0.9591379993093251
Pair_ID_amh_train_184,0.789141697711641
Pair_ID_amh_train_185,0.9632824765700295
Pair_ID_amh_train_186,0.8323732285238088
Pair_ID_amh_train_187,0.7034599557738199
Pair_ID_amh_train_188,0.6089617845050082
Pair_ID_amh_train_189,0.9589088714500792
Pair_ID_amh_train_190,0.8453050564363562
Pair_ID_amh_train_191,0.5253167582612605
Pair_ID_amh_train_192,0.740981978700602
Pair_ID_amh_train_193,0.9213289782204478
Pair_ID_amh_train_194,0.9467894698401668
Pair_ID_amh_train_195,0.7166544366425895
Pair_ID_amh_train_196,0.5431806023209702
Pair_ID_amh_train_197,0.8690475367941985
Pair_ID_amh_train_198,0.9734679084971829
Pair_ID_amh_train_199,0.6867524700504172
Pair_ID_amh_train_200,0.5967278924700687
Pair_ID_amh_train_201,0.8997727049968819
Pair_ID_amh_train_202,0.818461438328437
Pair_ID_amh_train_203,0.7780072112598696
Pair_ID_amh_train_204,0.5159644447306171
Pair_ID_amh_train_205,0.9354381267109884
Pair_ID_amh_train_206,0.9076155051259994
Pair_ID_amh_train_207,0.7921138335116237
Pair_ID_amh_train_208,0.8089101005986337
Pair_ID_amh_train_209,0.60134995812663
Pair_ID_amh_train_210,0.7986808810052384
Pair_ID_amh_train_211,0.8945283152988428
Pair_ID_amh_train_212,0.8234629896493437
Pair_ID_amh_train_213,0.8582153340645859
Pair_ID_amh_train_214,0.8837819095647458
Pair_ID_amh_train_215,0.9144923964057952
Pair_ID_amh_train_216,0.7027769164656563
Pair_ID_amh_train_217,0.7521102454552318
Pair_ID_amh_train_218,0.9194759038746307
Pair_ID_amh_train_219,0.7829295494579819
Pair_ID_amh_train_220,0.5407878816155525
Pair_ID_amh_train_221,0.8765710271535729
Pair_ID_amh_train_222,0.8598575053466604
Pair_ID_amh_train_223,0.535150085285939
Pair_ID_amh_train_224,0.7989426119972005
Pair_ID_amh_train_225,0.7393963041144113
Pair_ID_amh_train_226,0.5284500218798516
Pair_ID_amh_train_227,0.7065934656742295
Pair_ID_amh_train_228,0.8704812918968349
Pair_ID_amh_train_229,0.784992559205272
Pair_ID_amh_train_230,0.7696581918621916
Pair_ID_amh_train_231,0.6691910734205949
Pair_ID_amh_train_232,0.7137218862044105
Pair_ID_amh_train_233,0.7783487376749522
Pair_ID_amh_train_234,0.9212743857780722
Pair_ID_amh_train_235,0.9687319662630254
Pair_ID_amh_train_236,0.5786290330929971
Pair_ID_amh_train_237,0.873117625644021
Pair_ID_amh_train_238,0.6039989866357904
Pair_ID_amh_train_239,0.9039757213911664
Pair_ID_amh_train_240,0.6616072597079404
Pair_ID_amh_train_241,0.5930122941604601
Pair_ID_amh_train_242,0.8604236017251727
Pair_ID_amh_train_243,0.9754727276069386
Pair_ID_amh_train_244,0.9953920366014585
Pair_ID_amh_train_245,0.5919943647579115
Pair_ID_amh_train_246,0.4287533050100637
Pair_ID_amh_train_247,0.7343760170754313
Pair_ID_amh_train_248,0.5116039540224968
Pair_ID_amh_train_249,0.8316653399058217
Pair_ID_amh_train_250,0.7907986718291663
Pair_ID_amh_train_251,0.7065121394305451
Pair_ID_amh_train_252,0.9658510196765688
Pair_ID_amh_train_253,0.7367066023798804
Pair_ID_amh_train_254,0.6657802687663685
Pair_ID_amh_train_255,0.7879812754995457
Pair_ID_amh_train_256,0.7430606763942861
Pair_ID_amh_train_257,0.47900387462234095
Pair_ID_amh_train_258,0.9092659158647103
Pair_ID_amh_train_259,0.5887760045603188
Pair_ID_amh_train_260,0.4889312252723243
Pair_ID_amh_train_261,0.820110508157762
Pair_ID_amh_train_262,0.7330326791137961
Pair_ID_amh_train_263,0.9301408757851789
Pair_ID_amh_train_264,0.826420553193459
Pair_ID_amh_train_265,0.8248847723348516
Pair_ID_amh_train_266,0.8338097308491985
Pair_ID_amh_train_267,0.5663492078426222
Pair_ID_amh_train_268,0.9991392700572299
Pair_ID_amh_train_269,0.8372288628951554
Pair_ID_amh_train_270,0.5735548085001637
Pair_ID_amh_train_271,0.8416966336867688
Pair_ID_amh_train_272,0.6085393570930381
Pair_ID_amh_train_273,0.56081949675274
Pair_ID_amh_train_274,0.7922967183186904
Pair_ID_amh_train_275,0.9060039947173373
Pair_ID_amh_train_276,0.8414069535706633
Pair_ID_amh_train_277,0.536875605387023
Pair_ID_amh_train_278,0.7692421132871246
Pair_ID_amh_train_279,0.7588777591741547
Pair_ID_amh_train_280,0.5528975981040982
Pair_ID_amh_train_281,0.737484607538645
Pair_ID_amh_train_282,0.8594707557000695
Pair_ID_amh_train_283,0.9564476127268633
Pair_ID_amh_train_284,0.7716290425116803
Pair_ID_amh_train_285,0.9584440529443505
Pair_ID_amh_train_286,0.8001850896604077
Pair_ID_amh_train_287,0.8749122042596025
Pair_ID_amh_train_288,0.5802937398505408
Pair_ID_amh_train_289,0.8751230048284473
Pair_ID_amh_train_290,0.8670670288540929
Pair_ID_amh_train_291,0.8086601817813404
Pair_ID_amh_train_292,0.7982905730000003
Pair_ID_amh_train_293,0.8284078613831543
Pair_ID_amh_train_294,0.8496532291788894
Pair_ID_amh_train_295,0.8582719098426634
Pair_ID_amh_train_296,0.6550013265546761
Pair_ID_amh_train_297,0.7450150146668242
Pair_ID_amh_train_298,0.9344214161102513
Pair_ID_amh_train_299,0.9029331804265512
Pair_ID_amh_train_300,0.8240051616154491
Pair_ID_amh_train_301,0.9187343312800671
Pair_ID_amh_train_302,0.8635074679685577
Pair_ID_amh_train_303,0.9274561749584309
Pair_ID_amh_train_304,0.6747818185477643
Pair_ID_amh_train_305,0.8421660764386494
Pair_ID_amh_train_306,0.5501877341748791
Pair_ID_amh_train_307,0.6510429464031109
Pair_ID_amh_train_308,0.9784424045822065
Pair_ID_amh_train_309,0.787335558731872
Pair_ID_amh_train_310,0.6284728552656356
Pair_ID_amh_train_311,0.9411158540819853
Pair_ID_amh_train_312,0.9314928476142004
Pair_ID_amh_train_313,0.416610746937495
Pair_ID_amh_train_314,0.7303995324245924
Pair_ID_amh_train_315,0.9590007615007528
Pair_ID_amh_train_316,0.7709883833865667
Pair_ID_amh_train_317,0.8278914709950957
Pair_ID_amh_train_318,0.7481465556590816
Pair_ID_amh_train_319,0.6426818867738995
Pair_ID_amh_train_320,0.769176287232847
Pair_ID_amh_train_321,0.7679904222904879
Pair_ID_amh_train_322,0.8167632657928636
Pair_ID_amh_train_323,0.9047131970224841
Pair_ID_amh_train_324,0.9738009400515304
Pair_ID_amh_train_325,0.41570081818575133
Pair_ID_amh_train_326,0.9368692160118836
Pair_ID_amh_train_327,0.9859993223925954
Pair_ID_amh_train_328,0.7472291252214516
Pair_ID_amh_train_329,0.6871650021852109
Pair_ID_amh_train_330,0.876070730597105
Pair_ID_amh_train_331,0.6886422936725294
Pair_ID_amh_train_332,0.534556275978817
Pair_ID_amh_train_333,0.5187981560590185
Pair_ID_amh_train_334,0.7716756636452933
Pair_ID_amh_train_335,0.8515655668066122
Pair_ID_amh_train_336,0.6104650202012984
Pair_ID_amh_train_337,0.6958581213689896
Pair_ID_amh_train_338,0.4987407906301825
Pair_ID_amh_train_339,0.9886485679335939
Pair_ID_amh_train_340,0.7112272153969386
Pair_ID_amh_train_341,0.7483059093309696
Pair_ID_amh_train_342,0.5951805996960704
Pair_ID_amh_train_343,0.7344876197823753
Pair_ID_amh_train_344,0.8748063945425176
Pair_ID_amh_train_345,0.8548139792072998
Pair_ID_amh_train_346,0.757534073541335
Pair_ID_amh_train_347,0.8941591372763289
Pair_ID_amh_train_348,0.6415921720788095
Pair_ID_amh_train_349,0.48193866465859647
Pair_ID_amh_train_350,0.7920012258693011
Pair_ID_amh_train_351,0.8741815231361585
Pair_ID_amh_train_352,0.9069466394560924
Pair_ID_amh_train_353,0.5567628612171841
Pair_ID_amh_train_354,0.592053888455575
Pair_ID_amh_train_355,0.9062621605704487
Pair_ID_amh_train_356,0.9442017039461319
Pair_ID_amh_train_357,0.5243044617436142
Pair_ID_amh_train_358,0.9566986505141195
Pair_ID_amh_train_359,0.770875342474049
Pair_ID_amh_train_360,0.5035163114152454
Pair_ID_amh_train_361,0.7719296145163217
Pair_ID_amh_train_362,0.932492411863808
Pair_ID_amh_train_363,0.8114210378979749
Pair_ID_amh_train_364,0.6245697211956006
Pair_ID_amh_train_365,0.5996132970722001
Pair_ID_amh_train_366,0.5918364915442754
Pair_ID_amh_train_367,0.665373759484984
Pair_ID_amh_train_368,0.8485161817551787
Pair_ID_amh_train_369,0.9401676410491996
Pair_ID_amh_train_370,0.9472412506402267
Pair_ID_amh_train_371,0.80741901106051
Pair_ID_amh_train_372,0.5690957827584411
Pair_ID_amh_train_373,0.9877905314780098
Pair_ID_amh_train_374,0.8227883746463829
Pair_ID_amh_train_375,0.7230214892926861
Pair_ID_amh_train_376,0.9146400991644688
Pair_ID_amh_train_377,0.703088024421086
Pair_ID_amh_train_378,0.7231869733227991
Pair_ID_amh_train_379,0.7739426279374517
Pair_ID_amh_train_380,0.8348687795813912
Pair_ID_amh_train_381,0.9085912754893929
Pair_ID_amh_train_382,0.944755407933089
Pair_ID_amh_train_383,0.6420355715581737
Pair_ID_amh_train_384,0.8689508359762483
Pair_ID_amh_train_385,0.6471830736818461
Pair_ID_amh_train_386,0.879635816302997
Pair_ID_amh_train_387,0.9085368686199083
Pair_ID_amh_train_388,0.9611937307160296
Pair_ID_amh_train_389,0.8255607708678777
Pair_ID_amh_train_390,0.898189548467766
Pair_ID_amh_train_391,0.9918127466979171
Pair_ID_amh_train_392,0.8923557868239936
Pair_ID_amh_train_393,0.8246413916882565
Pair_ID_amh_train_394,0.5770444819746395
Pair_ID_amh_train_395,0.539454359220038
Pair_ID_amh_train_396,0.8759311709349541
Pair_ID_amh_train_397,0.8427425576753773
Pair_ID_amh_train_398,0.9926138893227177
Pair_ID_amh_train_399,0.6078879930881409
Pair_ID_amh_train_400,0.6037001452373265
Pair_ID_amh_train_401,0.8850942431670142
Pair_ID_amh_train_402,0.9352745197955327
Pair_ID_amh_train_403,0.6191138724828812
Pair_ID_amh_train_404,0.9155283698786446
Pair_ID_amh_train_405,0.8407230925218889
Pair_ID_amh_train_406,0.88361294017079
Pair_ID_amh_train_407,0.886130086076764
Pair_ID_amh_train_408,0.532292961930148
Pair_ID_amh_train_409,0.8085428669655313
Pair_ID_amh_train_410,0.7165751150656066
Pair_ID_amh_train_411,0.9381734548701811
Pair_ID_amh_train_412,0.5225792348890916
Pair_ID_amh_train_413,0.9696438690423388
Pair_ID_amh_train_414,0.7524354758047535
Pair_ID_amh_train_415,0.937527685966061
Pair_ID_amh_train_416,0.604233260994483
Pair_ID_amh_train_417,0.82632240829065
Pair_ID_amh_train_418,0.4309020192989107
Pair_ID_amh_train_419,0.824195465232169
Pair_ID_amh_train_420,0.7186917857954995
Pair_ID_amh_train_421,0.5852868051604816
Pair_ID_amh_train_422,0.7026092143236634
Pair_ID_amh_train_423,0.5980841898152234
Pair_ID_amh_train_424,0.9519856176845803
Pair_ID_amh_train_425,0.9485041846785467
Pair_ID_amh_train_426,0.7430003397800817
Pair_ID_amh_train_427,0.6849663112424702
Pair_ID_amh_train_428,0.5581271505183354
Pair_ID_amh_train_429,0.9001066089625583
Pair_ID_amh_train_430,0.8125078400824723
Pair_ID_amh_train_431,0.9036034925320593
Pair_ID_amh_train_432,0.8514343768927136
Pair_ID_amh_train_433,0.7263027756157404
Pair_ID_amh_train_434,0.5733775017436145
Pair_ID_amh_train_435,0.8009393468070365
Pair_ID_amh_train_436,0.3580190380880852
Pair_ID_amh_train_437,0.6113688950879276
Pair_ID_amh_train_438,0.7137017797466496
Pair_ID_amh_train_439,0.8694802763034037
Pair_ID_amh_train_440,0.8916028294848446
Pair_ID_amh_train_441,0.943168601083261
Pair_ID_amh_train_442,0.967680377851695
Pair_ID_amh_train_443,0.9274409538288804
Pair_ID_amh_train_444,0.9821120332234926
Pair_ID_amh_train_445,0.5325010609425433
Pair_ID_amh_train_446,0.8526865855372336
Pair_ID_amh_train_447,0.9543628831527023
Pair_ID_amh_train_448,0.7078769255961052
Pair_ID_amh_train_449,0.7307516088724473
Pair_ID_amh_train_450,0.8989897228215864
Pair_ID_amh_train_451,0.42647743886524997
Pair_ID_amh_train_452,0.7196832564661588
Pair_ID_amh_train_453,0.8546190364987238
Pair_ID_amh_train_454,0.8072849787814528
Pair_ID_amh_train_455,0.6814665214411988
Pair_ID_amh_train_456,0.41866913865855193
Pair_ID_amh_train_457,0.7366793308367574
Pair_ID_amh_train_458,0.8062022971525842
Pair_ID_amh_train_459,0.8413415114692064
Pair_ID_amh_train_460,0.7886672840939297
Pair_ID_amh_train_461,0.8853145762804615
Pair_ID_amh_train_462,0.9222453899280404
Pair_ID_amh_train_463,0.8706602693268939
Pair_ID_amh_train_464,0.6246526354448438
Pair_ID_amh_train_465,0.9226493108255747
Pair_ID_amh_train_466,0.5304219955975853
Pair_ID_amh_train_467,0.8289462149974924
Pair_ID_amh_train_468,0.8525230799313308
Pair_ID_amh_train_469,0.9574795432172103
Pair_ID_amh_train_470,0.9104434711024327
Pair_ID_amh_train_471,0.8987738700819434
Pair_ID_amh_train_472,0.6635334638717996
Pair_ID_amh_train_473,0.8762839103763194
Pair_ID_amh_train_474,0.9124199986052741
Pair_ID_amh_train_475,0.9489719582846421
Pair_ID_amh_train_476,0.8093999831412558
Pair_ID_amh_train_477,0.8485503634695342
Pair_ID_amh_train_478,0.596144166094313
Pair_ID_amh_train_479,0.8761216684531232
Pair_ID_amh_train_480,0.8442889023104563
Pair_ID_amh_train_481,0.5921213173877751
Pair_ID_amh_train_482,0.9312273315661701
Pair_ID_amh_train_483,0.581904797826627
Pair_ID_amh_train_484,0.7788560392862687
Pair_ID_amh_train_485,0.8863593354760784
Pair_ID_amh_train_486,0.6546952474500637
Pair_ID_amh_train_487,0.9055837265083062
Pair_ID_amh_train_488,0.602600319584274
Pair_ID_amh_train_489,0.7416954743407881
Pair_ID_amh_train_490,0.8309942174743854
Pair_ID_amh_train_491,0.8742892387822081
Pair_ID_amh_train_492,0.8426449736654507
Pair_ID_amh_train_493,0.9467928782577161
Pair_ID_amh_train_494,0.8676067188455325
Pair_ID_amh_train_495,0.8445074398888784
Pair_ID_amh_train_496,0.7013674249526269
Pair_ID_amh_train_497,0.8259185729857275
Pair_ID_amh_train_498,0.7289910013056529
Pair_ID_amh_train_499,0.5623324826974632
Pair_ID_amh_train_500,0.9820745876671436
Pair_ID_amh_train_501,0.8587982506304193
Pair_ID_amh_train_502,0.9070752729782829
Pair_ID_amh_train_503,0.6597987083381741
Pair_ID_amh_train_504,0.6917688548427219
Pair_ID_amh_train_505,0.8095433880850715
Pair_ID_amh_train_506,0.8887011712125241
Pair_ID_amh_train_507,0.9293723207471465
Pair_ID_amh_train_508,0.8114031003641186
Pair_ID_amh_train_509,0.8655719295875592
Pair_ID_amh_train_510,0.8955924156505486
Pair_ID_amh_train_511,0.6232475318532306
Pair_ID_amh_train_512,0.9328493371907658
Pair_ID_amh_train_513,0.7847425142607313
Pair_ID_amh_train_514,0.6595624523430964
Pair_ID_amh_train_515,0.668999530936546
Pair_ID_amh_train_516,0.8175641070735612
Pair_ID_amh_train_517,0.9595162108698991
Pair_ID_amh_train_518,0.6274849919608945
Pair_ID_amh_train_519,0.8922556122182449
Pair_ID_amh_train_520,0.43244956522927647
Pair_ID_amh_train_521,0.6421709608977547
Pair_ID_amh_train_522,0.8259171453989302
Pair_ID_amh_train_523,0.4856462536890133
Pair_ID_amh_train_524,0.6533582163121285
Pair_ID_amh_train_525,0.6469338738377022
Pair_ID_amh_train_526,0.5345079260898851
Pair_ID_amh_train_527,0.5593944487130396
Pair_ID_amh_train_528,0.8231599281656645
Pair_ID_amh_train_529,0.8443819618652548
Pair_ID_amh_train_530,0.8551747378345196
Pair_ID_amh_train_531,0.6752156200234548
Pair_ID_amh_train_532,0.8648550016666787
Pair_ID_amh_train_533,0.8220183385387776
Pair_ID_amh_train_534,0.866113662530039
Pair_ID_amh_train_535,0.8385972867060723
Pair_ID_amh_train_536,0.8568411460226024
Pair_ID_amh_train_537,0.48866119019338733
Pair_ID_amh_train_538,0.8891208114712887
Pair_ID_amh_train_539,0.9588331276241481
Pair_ID_amh_train_540,0.7482949103049494
Pair_ID_amh_train_541,0.7259852469079421
Pair_ID_amh_train_542,0.8101821577350681
Pair_ID_amh_train_543,0.9204135853443285
Pair_ID_amh_train_544,0.6983845517505453
Pair_ID_amh_train_545,0.8654537992959765
Pair_ID_amh_train_546,0.7278836812825842
Pair_ID_amh_train_547,0.8026580721596202
Pair_ID_amh_train_548,0.8370385606204247
Pair_ID_amh_train_549,0.5959439862987223
Pair_ID_amh_train_550,0.9718265623372869
Pair_ID_amh_train_551,0.9385543735818354
Pair_ID_amh_train_552,0.7252282792323037
Pair_ID_amh_train_553,0.9183904915727732
Pair_ID_amh_train_554,0.5065190920405651
Pair_ID_amh_train_555,0.8394965475794892
Pair_ID_amh_train_556,0.6729688906058107
Pair_ID_amh_train_557,0.9037750955386061
Pair_ID_amh_train_558,0.6335763395388354
Pair_ID_amh_train_559,0.8078615303013817
Pair_ID_amh_train_560,0.9249040902838193
Pair_ID_amh_train_561,0.6540336613494979
Pair_ID_amh_train_562,0.6482757733033662
Pair_ID_amh_train_563,0.6536854126370243
Pair_ID_amh_train_564,0.6739224465092155
Pair_ID_amh_train_565,0.8433973807291616
Pair_ID_amh_train_566,0.5597408341142732
Pair_ID_amh_train_567,0.6803585217728194
Pair_ID_amh_train_568,0.8892881406001123
Pair_ID_amh_train_569,0.6970648557425436
Pair_ID_amh_train_570,0.59266829626173
Pair_ID_amh_train_571,0.6783255572307418
Pair_ID_amh_train_572,0.6775842201125682
Pair_ID_amh_train_573,0.5560186690116287
Pair_ID_amh_train_574,0.8024525720896498
Pair_ID_amh_train_575,0.9442858988801124
Pair_ID_amh_train_576,0.8902867764248934
Pair_ID_amh_train_577,0.6490313124330898
Pair_ID_amh_train_578,0.9773510594200249
Pair_ID_amh_train_579,0.6878662709393756
Pair_ID_amh_train_580,0.5675293917750008
Pair_ID_amh_train_581,0.8951567454598051
Pair_ID_amh_train_582,0.9459844662935167
Pair_ID_amh_train_583,0.9174842676670325
Pair_ID_amh_train_584,0.8862459016782548
Pair_ID_amh_train_585,0.4377301217737568
Pair_ID_amh_train_586,0.6514327375688588
Pair_ID_amh_train_587,0.5928603881252703
Pair_ID_amh_train_588,0.7350934492030731
Pair_ID_amh_train_589,0.9581612338614137
Pair_ID_amh_train_590,0.9342302893226894
Pair_ID_amh_train_591,0.8402861342662734
Pair_ID_amh_train_592,0.7743041396357379
Pair_ID_amh_train_593,0.7988411216158262
Pair_ID_amh_train_594,0.9014555695714962
Pair_ID_amh_train_595,0.7100452276269167
Pair_ID_amh_train_596,0.916267949789934
Pair_ID_amh_train_597,0.5859710202865186
Pair_ID_amh_train_598,0.6866426695546337
Pair_ID_amh_train_599,0.6010032585100402
Pair_ID_amh_train_600,0.8094016100496901
Pair_ID_amh_train_601,0.9792921714195106
Pair_ID_amh_train_602,0.7857309355020939
Pair_ID_amh_train_603,0.6947655360131058
Pair_ID_amh_train_604,0.6202649435886981
Pair_ID_amh_train_605,0.5341814176608701
Pair_ID_amh_train_606,0.6505762334862453
Pair_ID_amh_train_607,0.881563384548872
Pair_ID_amh_train_608,0.603919293552711
Pair_ID_amh_train_609,0.8356223266846818
Pair_ID_amh_train_610,0.8677220691133878
