PairID,Pred_Score
ARQ-test-0065,0.7349538140396781
ARQ-test-0066,0.42177473415188216
ARQ-test-0067,0.44252442033127465
ARQ-test-0068,0.3831389885887623
ARQ-test-0069,0.5411035926767103
ARQ-test-0070,0.5548253080174163
ARQ-test-0071,0.5648567203839696
ARQ-test-0072,0.39646227809019075
ARQ-test-0073,0.4976027013690272
ARQ-test-0074,0.4686742115844345
ARQ-test-0075,0.4567618307119072
ARQ-test-0076,0.44849995788074704
ARQ-test-0077,0.5841911551227674
ARQ-test-0078,0.6515863517723268
ARQ-test-0079,0.47848847999029986
ARQ-test-0080,0.6578148352847547
ARQ-test-0081,0.6043970233413489
ARQ-test-0082,0.2949819604660646
ARQ-test-0083,0.3924960990549352
ARQ-test-0084,0.39270034938751996
ARQ-test-0085,0.4508364254892142
ARQ-test-0086,0.4595212701741873
ARQ-test-0087,0.6072771491205093
ARQ-test-0088,0.41200802746372767
ARQ-test-0089,0.5198304576263885
ARQ-test-0090,0.5133536677676879
ARQ-test-0091,0.5367539013974157
ARQ-test-0092,0.6117041187349577
ARQ-test-0093,0.34804880472496613
ARQ-test-0094,0.37931352330162404
ARQ-test-0095,0.5590997672821258
ARQ-test-0096,0.5562799957234001
ARQ-test-0097,0.42323809920014216
ARQ-test-0098,0.2976166819178632
ARQ-test-0099,0.5468420766447244
ARQ-test-0100,0.4900879272277215
ARQ-test-0101,0.46138286776593007
ARQ-test-0102,0.3770077950429962
ARQ-test-0103,0.5388884671792886
ARQ-test-0104,0.6108764532807734
ARQ-test-0105,0.6120834198646659
ARQ-test-0106,0.8114916792217366
ARQ-test-0107,0.36805176999517264
ARQ-test-0108,0.4528683002713152
ARQ-test-0109,0.41817013950769333
ARQ-test-0110,0.42663975567522694
ARQ-test-0111,0.3921510033049927
ARQ-test-0112,0.6725413156171438
ARQ-test-0113,0.4394383707316922
ARQ-test-0114,0.58878461227808
ARQ-test-0115,0.34603925850980216
ARQ-test-0116,0.5946509595320661
ARQ-test-0117,0.6703025140645358
ARQ-test-0118,0.44395049676750264
ARQ-test-0119,0.5017382835019004
ARQ-test-0120,0.5726323704948233
ARQ-test-0121,0.42499132505296255
ARQ-test-0122,0.3789626922002384
ARQ-test-0123,0.36342780033420014
ARQ-test-0124,0.4516041004628826
ARQ-test-0125,0.6909547713042211
ARQ-test-0126,0.35312233299714446
ARQ-test-0127,0.5783006594905264
ARQ-test-0128,0.6524827289975379
ARQ-test-0129,0.758374829036699
ARQ-test-0130,0.46820772222863527
ARQ-test-0131,0.3899847233096692
ARQ-test-0132,0.5431517572546385
ARQ-test-0133,0.49620598944085736
ARQ-test-0134,0.3868644231208274
ARQ-test-0135,0.2885266240846679
ARQ-test-0136,0.4160178343280967
ARQ-test-0137,0.5967883546361888
ARQ-test-0138,0.5323678963974495
ARQ-test-0139,0.5400429750500093
ARQ-test-0140,0.37278507672974404
ARQ-test-0141,0.435605474212354
ARQ-test-0142,0.3628195464265847
ARQ-test-0143,0.7284861021322847
ARQ-test-0144,0.7045077272182456
ARQ-test-0145,0.4595115242339032
ARQ-test-0146,0.4176977843285615
ARQ-test-0147,0.3087084204907191
ARQ-test-0148,0.6871962747516053
ARQ-test-0149,0.6555691726872293
ARQ-test-0150,0.4302906652810877
ARQ-test-0151,0.6336437594763098
ARQ-test-0152,0.7147120631604562
ARQ-test-0153,0.5196674755583068
ARQ-test-0154,0.38780308805941
ARQ-test-0155,0.716645156206565
ARQ-test-0156,0.6813479760413225
ARQ-test-0157,0.6562957909187461
ARQ-test-0158,0.6576822596606868
ARQ-test-0159,0.6284612419197966
ARQ-test-0160,0.6567984130762884
ARQ-test-0161,0.4054237608131341
ARQ-test-0162,0.3394092692574875
ARQ-test-0163,0.7617597672736819
ARQ-test-0164,0.4859809019866072
ARQ-test-0165,0.4511623772459419
ARQ-test-0166,0.6275336380285003
ARQ-test-0167,0.463974303860937
ARQ-test-0168,0.6594220620471597
ARQ-test-0169,0.6272998920510693
ARQ-test-0170,0.3168899588526338
ARQ-test-0171,0.6217280644333691
ARQ-test-0172,0.5619424468549359
ARQ-test-0173,0.4010388937127017
ARQ-test-0174,0.4153272203549916
ARQ-test-0175,0.357318983435202
ARQ-test-0176,0.4804822422559717
ARQ-test-0177,0.6058277041647269
ARQ-test-0178,0.44353018950724826
ARQ-test-0179,0.41265820729946984
ARQ-test-0180,0.5864833405008558
ARQ-test-0181,0.5401705068942204
ARQ-test-0182,0.7463328115156388
ARQ-test-0183,0.6227631354549981
ARQ-test-0184,0.45872196470978854
ARQ-test-0185,0.7338409197335529
ARQ-test-0186,0.5554848042411785
ARQ-test-0187,0.5197505489831493
ARQ-test-0188,0.44851131044130244
ARQ-test-0189,0.38101966101063167
ARQ-test-0190,0.6522796163413438
ARQ-test-0191,0.41953050627008337
ARQ-test-0192,0.4316871072963656
ARQ-test-0193,0.5203586860905788
ARQ-test-0194,0.7513245265615427
ARQ-test-0195,0.6008575555256588
ARQ-test-0196,0.4668750437626221
ARQ-test-0197,0.5261498101702019
ARQ-test-0198,0.5518616647158696
ARQ-test-0199,0.536080396353741
ARQ-test-0200,0.569232998639392
ARQ-test-0201,0.5038995033792872
ARQ-test-0202,0.5884472838595978
ARQ-test-0203,0.4200478707454353
ARQ-test-0204,0.43449344163826464
ARQ-test-0205,0.5925952438887194
ARQ-test-0206,0.5990090157034251
ARQ-test-0207,0.398637743930112
ARQ-test-0208,0.3793890250848815
ARQ-test-0209,0.4085821103751408
ARQ-test-0210,0.5505961413910123
ARQ-test-0211,0.40089642948172943
ARQ-test-0212,0.38804375334150554
ARQ-test-0213,0.4608356085336801
ARQ-test-0214,0.5563888571084828
ARQ-test-0215,0.7653187232267707
ARQ-test-0216,0.6217412727136071
ARQ-test-0217,0.4208075354795693
ARQ-test-0218,0.4511308720597158
ARQ-test-0219,0.622350347811027
ARQ-test-0220,0.4778725634742066
ARQ-test-0221,0.38374465800909696
ARQ-test-0222,0.4119258242680748
ARQ-test-0223,0.5704281215797993
ARQ-test-0224,0.6311503197548418
ARQ-test-0225,0.5939009559216226
ARQ-test-0226,0.5698638432002572
ARQ-test-0227,0.49355228598480916
ARQ-test-0228,0.47660656978554844
ARQ-test-0229,0.4848704352203006
ARQ-test-0230,0.5724966524999852
ARQ-test-0231,0.6255613973145601
ARQ-test-0232,0.641421517810996
ARQ-test-0233,0.5278979148484486
ARQ-test-0234,0.36896658247895325
ARQ-test-0235,0.47414711911253404
ARQ-test-0236,0.41228655357716715
ARQ-test-0237,0.6563641820835673
ARQ-test-0238,0.44146961073455004
ARQ-test-0239,0.41058838861255553
ARQ-test-0240,0.5103646242658589
ARQ-test-0241,0.3439269971898169
ARQ-test-0242,0.4809515446901853
ARQ-test-0243,0.5551382525505115
ARQ-test-0244,0.5322455566515872
ARQ-test-0245,0.504263348275336
ARQ-test-0246,0.5009885155054725
ARQ-test-0247,0.37329181475098894
ARQ-test-0248,0.42489454791048686
ARQ-test-0249,0.6469225496492181
ARQ-test-0250,0.5872280764955354
ARQ-test-0251,0.6000913759990596
ARQ-test-0252,0.6117539245566368
ARQ-test-0253,0.5272175465751083
ARQ-test-0254,0.6629247758286289
ARQ-test-0255,0.3550658143135027
ARQ-test-0256,0.4139432634925477
ARQ-test-0257,0.6836847867028479
ARQ-test-0258,0.5555449919366198
ARQ-test-0259,0.47228508606049785
ARQ-test-0260,0.5151233983258439
ARQ-test-0261,0.5990576347446175
ARQ-test-0262,0.4583767365561864
ARQ-test-0263,0.5655808789821752
ARQ-test-0264,0.6864154516865848
ARQ-test-0265,0.4559592748905146
ARQ-test-0266,0.4831949818712247
ARQ-test-0267,0.479854627355783
ARQ-test-0268,0.39206744328864096
ARQ-test-0269,0.49450545496587855
ARQ-test-0270,0.4614216787263534
ARQ-test-0271,0.4774600410522738
ARQ-test-0272,0.5971034843310352
ARQ-test-0273,0.834024481985854
ARQ-test-0274,0.5265020983052469
ARQ-test-0275,0.34786453884556656
ARQ-test-0276,0.523013676441461
ARQ-test-0277,0.6070118855751108
ARQ-test-0278,0.4719227496042663
ARQ-test-0279,0.6855728788439628
ARQ-test-0280,0.560512960787383
ARQ-test-0281,0.5736551011759433
ARQ-test-0282,0.46945316156216815
ARQ-test-0283,0.4504439134474909
ARQ-test-0284,0.4080898972126312
ARQ-test-0285,0.5999566998006544
ARQ-test-0286,0.40820047832900974
ARQ-test-0287,0.5264935064295231
ARQ-test-0288,0.4470819792056443
ARQ-test-0289,0.4757563663031439
ARQ-test-0290,0.33120151100516215
ARQ-test-0291,0.5692603159613021
ARQ-test-0292,0.5002347371903234
ARQ-test-0293,0.629807975334354
ARQ-test-0294,0.7888007306486986
ARQ-test-0295,0.5842915564056211
ARQ-test-0296,0.5744659127226361
ARQ-test-0297,0.7336821545174569
ARQ-test-0298,0.5095284780981678
ARQ-test-0299,0.5178317389818341
ARQ-test-0300,0.756168774823235
ARQ-test-0301,0.4701238001782747
ARQ-test-0302,0.37058485234391514
ARQ-test-0303,0.4640501144953294
ARQ-test-0304,0.6556016359767257
ARQ-test-0305,0.43959505237365915
ARQ-test-0306,0.42113399296907633
ARQ-test-0307,0.404816019368034
ARQ-test-0308,0.6039861896480172
ARQ-test-0309,0.5124192274421745
ARQ-test-0310,0.6503432387354542
ARQ-test-0311,0.38899046708405377
ARQ-test-0312,0.5086253334445393
ARQ-test-0313,0.5926217885193064
ARQ-test-0314,0.57592270898925
ARQ-test-0315,0.45757420120217085
ARQ-test-0316,0.4628718797886189
ARQ-test-0317,0.5853857631734667
ARQ-test-0318,0.4545843009101733
ARQ-test-0319,0.47959887096384496
ARQ-test-0320,0.4564525821130604
ARQ-test-0321,0.6032815430587108
ARQ-test-0322,0.4104888341627103
ARQ-test-0323,0.4066911473983418
ARQ-test-0324,0.6346615062484566
ARQ-test-0325,0.6425367684623248
ARQ-test-0326,0.5152321439917202
ARQ-test-0327,0.4524415488707204
ARQ-test-0328,0.427744578730956
ARQ-test-0329,0.28409267018428475
ARQ-test-0330,0.4298842648933478
ARQ-test-0331,0.4383341251262283
ARQ-test-0332,0.46469566430572695
ARQ-test-0333,0.627239940258212
ARQ-test-0334,0.41944864846459995
ARQ-test-0335,0.4901061603413707
ARQ-test-0336,0.7354094296596971
ARQ-test-0337,0.34988742488333713
ARQ-test-0338,0.5738336953231371
ARQ-test-0339,0.38728425804442596
ARQ-test-0340,0.27395859538641065
ARQ-test-0341,0.7554857769217901
ARQ-test-0342,0.2970059725187655
ARQ-test-0343,0.7116365462830347
ARQ-test-0344,0.3437528669825217
ARQ-test-0345,0.42074064164460595
ARQ-test-0346,0.3634880957622443
ARQ-test-0347,0.32589471621493626
ARQ-test-0348,0.302419949479869
ARQ-test-0349,0.38427420571270676
ARQ-test-0350,0.6233494217415905
ARQ-test-0351,0.6460112201977664
ARQ-test-0352,0.46181933263181446
ARQ-test-0353,0.3282463159535649
ARQ-test-0354,0.629237724499589
ARQ-test-0355,0.7192777422529034
ARQ-test-0356,0.5049787329686549
ARQ-test-0357,0.4102522846842496
ARQ-test-0358,0.431795947865799
ARQ-test-0359,0.4807275939811133
ARQ-test-0360,0.512468421519579
ARQ-test-0361,0.5054307827361998
ARQ-test-0362,0.43470306161014216
ARQ-test-0363,0.549294282387966
ARQ-test-0364,0.5475522558774043
ARQ-test-0365,0.725111157467397
ARQ-test-0366,0.33770724647951267
ARQ-test-0367,0.3542737085329987
ARQ-test-0368,0.5380811652891708
ARQ-test-0369,0.5136904300028935
ARQ-test-0370,0.4488333741609528
ARQ-test-0371,0.3591761922877861
ARQ-test-0372,0.2861374982972317
ARQ-test-0373,0.6488085669019701
ARQ-test-0374,0.35480257636209817
ARQ-test-0375,0.3902295270948502
ARQ-test-0376,0.30594255674946236
ARQ-test-0377,0.3921570087073526
ARQ-test-0378,0.44011402230711905
ARQ-test-0379,0.7767996699714448
ARQ-test-0380,0.586838945876122
ARQ-test-0381,0.5397414128203503
ARQ-test-0382,0.5432790505560358
ARQ-test-0383,0.5797654799068416
ARQ-test-0384,0.6998987567379118
ARQ-test-0385,0.4611493295178771
ARQ-test-0386,0.5084000793217145
ARQ-test-0387,0.5548710890256432
ARQ-test-0388,0.3882305441433097
ARQ-test-0389,0.32788681330275743
ARQ-test-0390,0.7679920200997945
ARQ-test-0391,0.38150214425274154
ARQ-test-0392,0.485080792990677
ARQ-test-0393,0.5771258955288493
ARQ-test-0394,0.47535574059564245
ARQ-test-0395,0.3104026726392321
ARQ-test-0396,0.6701924781814103
ARQ-test-0397,0.5304336897856494
ARQ-test-0398,0.576100587108358
ARQ-test-0399,0.6715748517380871
ARQ-test-0400,0.6388396934411446
ARQ-test-0401,0.54725714410771
ARQ-test-0402,0.48793546342184146
ARQ-test-0403,0.6187815731568284
ARQ-test-0404,0.7006399612330068
ARQ-test-0405,0.579708393877479
ARQ-test-0406,0.5824884262638206
ARQ-test-0407,0.37859533419387215
ARQ-test-0408,0.6493426179177898
ARQ-test-0409,0.47217721115568545
ARQ-test-0410,0.44743067416875887
ARQ-test-0411,0.8281304914992771
ARQ-test-0412,0.614122962963687
ARQ-test-0413,0.5638734249981905
ARQ-test-0414,0.4687297278439428
ARQ-test-0415,0.45783403518081534
ARQ-test-0416,0.513876532411822
ARQ-test-0417,0.3911953568582488
ARQ-test-0418,0.7384324223923626
ARQ-test-0419,0.4903320557420358
ARQ-test-0420,0.4989528749710306
ARQ-test-0421,0.42236214989547616
ARQ-test-0422,0.3715022925210427
ARQ-test-0423,0.4015126457780692
ARQ-test-0424,0.520458501904292
ARQ-test-0425,0.33856717881967113
ARQ-test-0426,0.5153797948385627
ARQ-test-0427,0.5085139272925208
ARQ-test-0428,0.3345644123982555
ARQ-test-0429,0.5022048036778235
ARQ-test-0430,0.5805789247481721
ARQ-test-0431,0.4043791708593425
ARQ-test-0432,0.47224534888434205
ARQ-test-0433,0.4775339875325165
ARQ-test-0434,0.5447661733943855
ARQ-test-0435,0.538556781869838
ARQ-test-0436,0.491668229978019
ARQ-test-0437,0.41002101214015996
ARQ-test-0438,0.43969764797558375
ARQ-test-0439,0.7381717741507108
ARQ-test-0440,0.43848591578382634
ARQ-test-0441,0.39718625527691787
ARQ-test-0442,0.5650614994654131
ARQ-test-0443,0.4372294367606051
ARQ-test-0444,0.4498246868750597
ARQ-test-0445,0.4678673474496948
ARQ-test-0446,0.5280318761880074
ARQ-test-0447,0.30511847368492706
ARQ-test-0448,0.40783049772560687
ARQ-test-0449,0.4401217851512798
ARQ-test-0450,0.5389761827778159
ARQ-test-0451,0.8519224641212099
ARQ-test-0452,0.393404664291286
ARQ-test-0453,0.36412858063919595
ARQ-test-0454,0.6208917019406219
ARQ-test-0455,0.40432459978890617
ARQ-test-0456,0.5062243160514355
ARQ-test-0457,0.3919892089869361
ARQ-test-0458,0.38734556949459364
ARQ-test-0459,0.502337790022469
ARQ-test-0460,0.42605975933231544
ARQ-test-0461,0.5037195014964853
ARQ-test-0462,0.6667410110938901
ARQ-test-0463,0.45424258626561875
ARQ-test-0464,0.326642798963296
ARQ-test-0465,0.46558639475876357
ARQ-test-0466,0.5100284970878868
ARQ-test-0467,0.2830696945763303
ARQ-test-0468,0.3919847033229884
ARQ-test-0469,0.373437191975728
ARQ-test-0470,0.5687963897343487
ARQ-test-0471,0.41916137202762027
ARQ-test-0472,0.7366986841259822
ARQ-test-0473,0.5732073224873755
ARQ-test-0474,0.5264198204603443
ARQ-test-0475,0.582537622968536
ARQ-test-0476,0.27779862702754055
ARQ-test-0477,0.3809356942979184
ARQ-test-0478,0.870941721980261
ARQ-test-0479,0.401710499726188
ARQ-test-0480,0.6226506758117817
ARQ-test-0481,0.3997340348135559
ARQ-test-0482,0.6077441845421901
ARQ-test-0483,0.6085667060425746
ARQ-test-0484,0.34300521990998495
ARQ-test-0485,0.4053143628560638
ARQ-test-0486,0.5018141060935521
ARQ-test-0487,0.42479888349891837
ARQ-test-0488,0.4186353775856677
ARQ-test-0489,0.43920326377761215
ARQ-test-0490,0.4358439610814048
ARQ-test-0491,0.4260561412215167
ARQ-test-0492,0.39747873097589104
ARQ-test-0493,0.532950458448409
ARQ-test-0494,0.5692119406107977
ARQ-test-0495,0.7311103377514883
ARQ-test-0496,0.3028237739700827
ARQ-test-0497,0.42626399150569794
ARQ-test-0498,0.5662852541187842
ARQ-test-0499,0.4196857294583869
ARQ-test-0500,0.4445975251053861
ARQ-test-0501,0.396241123495379
ARQ-test-0502,0.3465529448387254
ARQ-test-0503,0.5549794437628743
ARQ-test-0504,0.44165533131832063
ARQ-test-0505,0.4651702538068405
ARQ-test-0506,0.5928582549912573
ARQ-test-0507,0.6162616564225702
ARQ-test-0508,0.3924608324167404
ARQ-test-0509,0.4964791109161498
ARQ-test-0510,0.4874128698984863
ARQ-test-0511,0.3875992554631308
ARQ-test-0512,0.5631682385745116
ARQ-test-0513,0.48974770876622425
ARQ-test-0514,0.43211987519718076
ARQ-test-0515,0.5493512249843844
ARQ-test-0516,0.6105212664847782
ARQ-test-0517,0.33197147224626433
ARQ-test-0518,0.8330372862439163
ARQ-test-0519,0.35295442315250786
ARQ-test-0520,0.4659768960868677
ARQ-test-0521,0.636029485422499
ARQ-test-0522,0.6392950334030748
ARQ-test-0523,0.5529032848293578
ARQ-test-0524,0.6104628007799843
ARQ-test-0525,0.6118566133035924
ARQ-test-0526,0.5122265460490113
ARQ-test-0527,0.36040991257124705
ARQ-test-0528,0.3733293349245348
ARQ-test-0529,0.6351117036915387
ARQ-test-0530,0.2841068443703032
ARQ-test-0531,0.4500608445224106
ARQ-test-0532,0.46150634965692067
ARQ-test-0533,0.4824514405007491
ARQ-test-0534,0.3522791336982769
ARQ-test-0535,0.3791620641493824
ARQ-test-0536,0.6523427689888511
ARQ-test-0537,0.6801032066817306
ARQ-test-0538,0.6200282692848265
ARQ-test-0539,0.4023996427405922
ARQ-test-0540,0.5913236732946728
ARQ-test-0541,0.4992740533906005
ARQ-test-0542,0.5237192862067497
ARQ-test-0543,0.7228325529643331
ARQ-test-0544,0.4874484241263321
ARQ-test-0545,0.4613310788538576
ARQ-test-0546,0.579512580610012
ARQ-test-0547,0.4098705535176073
ARQ-test-0548,0.71091548454611
ARQ-test-0549,0.5933821379839239
ARQ-test-0550,0.507651678457009
ARQ-test-0551,0.6038362747628974
ARQ-test-0552,0.6887581308498754
ARQ-test-0553,0.44488941759224465
ARQ-test-0554,0.655067022143029
ARQ-test-0555,0.6012966251147445
ARQ-test-0556,0.468806243085691
ARQ-test-0557,0.4389814980081067
ARQ-test-0558,0.32693102114610967
ARQ-test-0559,0.413366190141921
ARQ-test-0560,0.7385072064183116
ARQ-test-0561,0.44127538076263717
ARQ-test-0562,0.6331146573117756
ARQ-test-0563,0.5599692846620996
ARQ-test-0564,0.4585567762440308
ARQ-test-0565,0.4778891653368425
ARQ-test-0566,0.5079804550107025
ARQ-test-0567,0.4698573768447365
ARQ-test-0568,0.3574091388694217
ARQ-test-0569,0.572387841588765
ARQ-test-0570,0.6087849315316324
ARQ-test-0571,0.6525590172174065
ARQ-test-0572,0.34799059493754647
ARQ-test-0573,0.5617312040575969
ARQ-test-0574,0.6854161135528156
ARQ-test-0575,0.455896537988779
ARQ-test-0576,0.572311617627733
ARQ-test-0577,0.6074863180618897
ARQ-test-0578,0.5405042351952262
ARQ-test-0579,0.5115829009578089
ARQ-test-0580,0.4589377983889366
ARQ-test-0581,0.5344291081567745
ARQ-test-0582,0.46187949562210007
ARQ-test-0583,0.3624156367094811
