PairID,Pred_Score
MAR-dev-00072,0.6732288327215109
MAR-dev-00073,0.7746859069104115
MAR-dev-00074,0.5509326061374619
MAR-dev-00075,0.49543243385923225
MAR-dev-00076,0.7827768252318514
MAR-dev-00077,0.7300379811258731
MAR-dev-00078,0.7831435269144846
MAR-dev-00079,0.8602570999037071
MAR-dev-00080,0.5517533919533013
MAR-dev-00081,0.5633195154435346
MAR-dev-00082,0.4305062539580373
MAR-dev-00083,0.9603066530959918
MAR-dev-00084,0.6713831402027373
MAR-dev-00085,0.7884625407719164
MAR-dev-00086,0.6646475311368525
MAR-dev-00087,0.5334883095413239
MAR-dev-00088,0.8543765550918625
MAR-dev-00089,0.5824942780800713
MAR-dev-00090,0.6276573310632823
MAR-dev-00091,0.5903269827270177
MAR-dev-00092,0.6245521575379299
MAR-dev-00093,0.7640369275746552
MAR-dev-00094,0.5421286323497233
MAR-dev-00095,0.530669044186692
MAR-dev-00096,0.40500157155772076
MAR-dev-00097,0.9029651147061974
MAR-dev-00098,0.5963132354711957
MAR-dev-00099,0.9262830681745906
MAR-dev-00100,0.7503117659067766
MAR-dev-00101,0.719831205436009
MAR-dev-00102,0.7009925628739867
MAR-dev-00103,0.6292023942661786
MAR-dev-00104,0.8928012124652865
MAR-dev-00105,0.7337570463176033
MAR-dev-00106,0.7254322379197833
MAR-dev-00107,0.5935272646049055
MAR-dev-00108,0.5202170121844487
MAR-dev-00109,0.6588518958406937
MAR-dev-00110,0.6779757041382848
MAR-dev-00111,0.9141848612185369
MAR-dev-00112,0.6391754296215084
MAR-dev-00113,0.9066781980720506
MAR-dev-00114,0.6762354568931404
MAR-dev-00115,0.6433507516844381
MAR-dev-00116,0.6975126593777592
MAR-dev-00117,0.700687480689923
MAR-dev-00118,0.9363095301436084
MAR-dev-00119,0.672981911592973
MAR-dev-00120,0.5779476441574501
MAR-dev-00121,0.5554210460196568
MAR-dev-00122,0.6068376247182423
MAR-dev-00123,0.5620666623759959
MAR-dev-00124,0.766336099645518
MAR-dev-00125,0.5228758024179925
MAR-dev-00126,0.5536005080489155
MAR-dev-00127,0.7256602318212746
MAR-dev-00128,0.5730513388449376
MAR-dev-00129,0.6619588631670869
MAR-dev-00130,0.9552029091994421
MAR-dev-00131,0.6461765723918508
MAR-dev-00132,0.9525053733211237
MAR-dev-00133,0.6592650486791778
MAR-dev-00134,0.8554485739715938
MAR-dev-00135,0.5369092671902517
MAR-dev-00136,0.9430257118136225
MAR-dev-00137,0.8490754846746029
MAR-dev-00138,0.7766355420435945
MAR-dev-00139,0.6690950375289978
MAR-dev-00140,0.8380463910313534
MAR-dev-00141,0.696726242217097
MAR-dev-00142,0.830225917927812
MAR-dev-00143,0.7458069970438725
MAR-dev-00144,0.470355675846749
MAR-dev-00145,0.603491056186295
MAR-dev-00146,0.4993408663119322
MAR-dev-00147,0.6077864018133693
MAR-dev-00148,0.8894497283425888
MAR-dev-00149,0.8334432210263372
MAR-dev-00150,0.6548380376961496
MAR-dev-00151,0.8565475976055096
MAR-dev-00152,0.8220849447721279
MAR-dev-00153,0.5623253496895049
MAR-dev-00154,0.5729101989646722
MAR-dev-00155,0.5950826383709855
MAR-dev-00156,0.9443548426309474
MAR-dev-00157,0.5439988074047069
MAR-dev-00158,0.8169697842498911
MAR-dev-00159,0.8173093321808091
MAR-dev-00160,0.5084113250472145
MAR-dev-00161,0.5956225619428919
MAR-dev-00162,0.6851513288799158
MAR-dev-00163,0.5671752829533845
MAR-dev-00164,0.6081813281286126
MAR-dev-00165,0.47307464017308515
MAR-dev-00166,0.7029102530421285
MAR-dev-00167,0.47995410063215593
MAR-dev-00168,0.6797051760231048
MAR-dev-00169,0.49894369438853337
MAR-dev-00170,0.6678901674241338
MAR-dev-00171,0.708027861432887
MAR-dev-00172,0.6315251781573811
MAR-dev-00173,0.443972158622785
MAR-dev-00174,0.7738907486217989
MAR-dev-00175,0.49094306906287005
MAR-dev-00176,0.7221955117484083
MAR-dev-00177,0.6843739297895957
MAR-dev-00178,0.8321709091007945
MAR-dev-00179,0.8815135929696344
MAR-dev-00180,0.6403930312007687
MAR-dev-00181,0.607723800856171
MAR-dev-00182,0.9230715259302623
MAR-dev-00183,0.6408108257537969
MAR-dev-00184,0.6597444684637807
MAR-dev-00185,0.866116562105316
MAR-dev-00186,0.5919249816753485
MAR-dev-00187,0.7318152587704034
MAR-dev-00188,0.5937874308574056
MAR-dev-00189,0.8101582167886601
MAR-dev-00190,0.8660395207252203
MAR-dev-00191,0.6274587659417435
MAR-dev-00192,0.708725659298405
MAR-dev-00193,0.4868808893504297
MAR-dev-00194,0.7611123827868114
MAR-dev-00195,0.6595652767544392
MAR-dev-00196,0.467411428430757
MAR-dev-00197,0.9039287961709377
MAR-dev-00198,0.8228189924032487
MAR-dev-00199,0.6231228156165772
MAR-dev-00200,0.47354153228159124
MAR-dev-00201,0.7783849076938132
MAR-dev-00202,0.8534582756846728
MAR-dev-00203,0.8846571896909414
MAR-dev-00204,0.6356533648312118
MAR-dev-00205,0.8120184074197879
MAR-dev-00206,0.3835778777668783
MAR-dev-00207,0.5732220393343487
MAR-dev-00208,0.5301169563462677
MAR-dev-00209,0.5489806245488817
MAR-dev-00210,0.5310673914945636
MAR-dev-00211,0.8353920954064868
MAR-dev-00212,0.6718980213497747
MAR-dev-00213,0.733910352858965
MAR-dev-00214,0.7293596713355228
MAR-dev-00215,0.8786354407528671
MAR-dev-00216,0.6397382426325156
MAR-dev-00217,0.7430594105825861
MAR-dev-00218,0.49235932939338134
MAR-dev-00219,0.6244605396352525
MAR-dev-00220,0.9463416854057103
MAR-dev-00221,0.6667163537227476
MAR-dev-00222,0.8747067001433491
MAR-dev-00223,0.6649789990619621
MAR-dev-00224,0.7393844604946129
MAR-dev-00225,0.8240217491376529
MAR-dev-00226,0.598665238182403
MAR-dev-00227,0.5512440859206788
MAR-dev-00228,0.7001251347577303
MAR-dev-00229,0.7838376358456423
MAR-dev-00230,0.8699209108268827
MAR-dev-00231,0.7446837891245499
MAR-dev-00232,0.7274655879772786
MAR-dev-00233,0.6420331016746066
MAR-dev-00234,0.9264414336031139
MAR-dev-00235,0.5951382814785791
MAR-dev-00236,0.7787690251893308
MAR-dev-00237,0.5219797219457056
MAR-dev-00238,0.7229953291156253
MAR-dev-00239,0.7173787064985557
MAR-dev-00240,0.637982478893
MAR-dev-00241,0.6789625348071788
MAR-dev-00242,0.7963058521676164
MAR-dev-00243,0.8259826214353051
MAR-dev-00244,0.4432409371658637
MAR-dev-00245,0.8526970541194088
MAR-dev-00246,0.7444405315366478
MAR-dev-00247,0.8811167049168007
MAR-dev-00248,0.8049049724952095
MAR-dev-00249,0.8401226634865018
MAR-dev-00250,0.6395627905509058
MAR-dev-00251,0.8857768367213249
MAR-dev-00252,0.630335584221623
MAR-dev-00253,0.6355756490412878
MAR-dev-00254,0.7813760193490291
MAR-dev-00255,0.802889057402441
MAR-dev-00256,0.7175475499815351
MAR-dev-00257,0.7472614384281613
MAR-dev-00258,0.8589337939541524
MAR-dev-00259,0.8239381359426681
MAR-dev-00260,0.7211499139784465
MAR-dev-00261,0.8520922288087607
MAR-dev-00262,0.5925482376247717
MAR-dev-00263,0.5823355367983578
MAR-dev-00264,0.6962075652750513
MAR-dev-00265,0.5541685231151742
MAR-dev-00266,0.5456589200809857
MAR-dev-00267,0.5617553589593454
MAR-dev-00268,0.7328474468612972
MAR-dev-00269,0.6902244144060637
MAR-dev-00270,0.948995311160665
MAR-dev-00271,0.6022661709355744
MAR-dev-00272,0.6140553747414228
MAR-dev-00273,0.5316095656915355
MAR-dev-00274,0.6778513760674301
MAR-dev-00275,0.810808091912772
MAR-dev-00276,0.8073004916904329
MAR-dev-00277,0.8821345693455176
MAR-dev-00278,0.5331817520960696
MAR-dev-00279,0.5862470162360358
MAR-dev-00280,0.7079993371857618
MAR-dev-00281,0.8693314679507426
MAR-dev-00282,0.5223394274109614
MAR-dev-00283,0.6302569696710837
MAR-dev-00284,0.6646866813034078
MAR-dev-00285,0.6540062486988715
MAR-dev-00286,0.6328437460036457
MAR-dev-00287,0.7758093973299427
MAR-dev-00288,0.9224305787963074
MAR-dev-00289,0.8577764604650664
MAR-dev-00290,0.6371734683698003
MAR-dev-00291,0.8943931246994585
MAR-dev-00292,0.759168368052016
MAR-dev-00293,0.9093556964500642
