PairID,Pred_Score
HIN-dev-00056,0.5559258237024718
HIN-dev-00057,0.4071112012394387
HIN-dev-00058,0.5940519576325215
HIN-dev-00059,0.8409148170677178
HIN-dev-00060,0.7441698320672306
HIN-dev-00061,0.43700779736107814
HIN-dev-00062,0.3792982574202648
HIN-dev-00063,0.5647069882349047
HIN-dev-00064,0.5279849610746106
HIN-dev-00065,0.7830035122652788
HIN-dev-00066,0.6190101595393025
HIN-dev-00067,0.5849219556244025
HIN-dev-00068,0.5036039837015385
HIN-dev-00069,0.6647773813487068
HIN-dev-00070,0.5017699212330156
HIN-dev-00071,0.6120956167679257
HIN-dev-00072,0.8531239249858606
HIN-dev-00073,0.6447533833652163
HIN-dev-00074,0.8981085471959882
HIN-dev-00075,0.6358313967864031
HIN-dev-00076,0.4868862310577481
HIN-dev-00077,0.5619541115917186
HIN-dev-00078,0.5000425957776977
HIN-dev-00079,0.8967560946120663
HIN-dev-00080,0.8356489851448887
HIN-dev-00081,0.774267808286197
HIN-dev-00082,0.8592413945843704
HIN-dev-00083,0.8950737281338392
HIN-dev-00084,0.5418160789889614
HIN-dev-00085,0.5674187268397783
HIN-dev-00086,0.5812264962513428
HIN-dev-00087,0.6009159970500484
HIN-dev-00088,0.5417277351974872
HIN-dev-00089,0.8578956938833626
HIN-dev-00090,0.8933560556658926
HIN-dev-00091,0.8093139742080752
HIN-dev-00092,0.549921783210878
HIN-dev-00093,0.48889981290696294
HIN-dev-00094,0.7991842317264499
HIN-dev-00095,0.4740637093259459
HIN-dev-00096,0.5398775546409673
HIN-dev-00097,0.8587520620214045
HIN-dev-00098,0.934082828351372
HIN-dev-00099,0.5045525181077782
HIN-dev-00100,0.9198559548955317
HIN-dev-00101,0.6326573685544508
HIN-dev-00102,0.6716769610155425
HIN-dev-00103,0.893312226960854
HIN-dev-00104,0.5835622563997013
HIN-dev-00105,0.6682541769390333
HIN-dev-00106,0.42401077340598137
HIN-dev-00107,0.9049013169556244
HIN-dev-00108,0.8622104305850964
HIN-dev-00109,0.5417738098610201
HIN-dev-00110,0.49537828974522347
HIN-dev-00111,0.6107678888045183
HIN-dev-00112,0.5242949867267686
HIN-dev-00113,0.6521246867804096
HIN-dev-00114,0.5336598278492959
HIN-dev-00115,0.5096734283915951
HIN-dev-00116,0.7906370446451054
HIN-dev-00117,0.6712616463323218
HIN-dev-00118,0.4225888316230345
HIN-dev-00119,0.38753715687831697
HIN-dev-00120,0.5692703744725355
HIN-dev-00121,0.7311263905586316
HIN-dev-00122,0.5994303675776003
HIN-dev-00123,0.5358254423774731
HIN-dev-00124,0.5174150399701276
HIN-dev-00125,0.4758565404350119
HIN-dev-00126,0.6585675716460289
HIN-dev-00127,0.5776416670318792
HIN-dev-00128,0.6451468071155209
HIN-dev-00129,0.752273860517237
HIN-dev-00130,0.58471924836774
HIN-dev-00131,0.8680224807041632
HIN-dev-00132,0.644980755936739
HIN-dev-00133,0.5803108465199099
HIN-dev-00134,0.681691120725167
HIN-dev-00135,0.693826146175465
HIN-dev-00136,0.5273885216514702
HIN-dev-00137,0.46481174869741326
HIN-dev-00138,0.8567877483514357
HIN-dev-00139,0.38705273253132866
HIN-dev-00140,0.3124697413290819
HIN-dev-00141,0.4885603965337887
HIN-dev-00142,0.5561333899687175
HIN-dev-00143,0.6374894213718766
HIN-dev-00144,0.5978438405568505
HIN-dev-00145,0.6263700047171524
HIN-dev-00146,0.4452855184315871
HIN-dev-00147,0.7742974883928802
HIN-dev-00148,0.6206099379460656
HIN-dev-00149,0.45495269892688756
HIN-dev-00150,0.4613773041736231
HIN-dev-00151,0.5846185690356097
HIN-dev-00152,0.520623936359478
HIN-dev-00153,0.5491559595332034
HIN-dev-00154,0.43359006438633063
HIN-dev-00155,0.6428274636833096
HIN-dev-00156,0.6630200171516266
HIN-dev-00157,0.8232226430628079
HIN-dev-00158,0.7177759265448853
HIN-dev-00159,0.4599027181607215
HIN-dev-00160,0.49017462555375085
HIN-dev-00161,0.6492610702896131
HIN-dev-00162,0.793408824283008
HIN-dev-00163,0.5804923985652417
HIN-dev-00164,0.4996132281436595
HIN-dev-00165,0.6324477391500515
HIN-dev-00166,0.9157371603547342
HIN-dev-00167,0.7625599169304903
HIN-dev-00168,0.6665030951855352
HIN-dev-00169,0.6518069832274136
HIN-dev-00170,0.4386197267714259
HIN-dev-00171,0.678358151657279
HIN-dev-00172,0.6504739253865234
HIN-dev-00173,0.8004340421190284
HIN-dev-00174,0.6522866410262668
HIN-dev-00175,0.5128421146249145
HIN-dev-00176,0.6421348762578774
HIN-dev-00177,0.5850017401772096
HIN-dev-00178,0.49771197683724294
HIN-dev-00179,0.5774144102021075
HIN-dev-00180,0.4679201999506514
HIN-dev-00181,0.6352864759765945
HIN-dev-00182,0.5400475255050659
HIN-dev-00183,0.544163201886263
HIN-dev-00184,0.5212321534244608
HIN-dev-00185,0.43636225493535863
HIN-dev-00186,0.571999192424776
HIN-dev-00187,0.6432397363474519
HIN-dev-00188,0.8116846661003303
HIN-dev-00189,0.5920186577206765
HIN-dev-00190,0.9270390985371137
HIN-dev-00191,0.9242767737833272
HIN-dev-00192,0.5178872006958615
HIN-dev-00193,0.6950170342962054
HIN-dev-00194,0.5903595759397441
HIN-dev-00195,0.5802891364684427
HIN-dev-00196,0.9594576035427602
HIN-dev-00197,0.6932756972706938
HIN-dev-00198,0.42868343701774514
HIN-dev-00199,0.6767858791956491
HIN-dev-00200,0.9170698416731591
HIN-dev-00201,0.8267907888687731
HIN-dev-00202,0.9178292221630895
HIN-dev-00203,0.4114950887649299
HIN-dev-00204,0.5624188707719445
HIN-dev-00205,0.2901705288970752
HIN-dev-00206,0.5835563019419666
HIN-dev-00207,0.6844211426236577
HIN-dev-00208,0.531385810078869
HIN-dev-00209,0.6900009760169776
HIN-dev-00210,0.5796218404013561
HIN-dev-00211,0.6417423853047995
HIN-dev-00212,0.9064005209959443
HIN-dev-00213,0.4350704435986083
HIN-dev-00214,0.587635972958175
HIN-dev-00215,0.9233274547890671
HIN-dev-00216,0.6742641583895443
HIN-dev-00217,0.48163598081686515
HIN-dev-00218,0.4686634837515733
HIN-dev-00219,0.48481722547347483
HIN-dev-00220,0.4761749823476594
HIN-dev-00221,0.5068398795857953
HIN-dev-00222,0.5255801423168565
HIN-dev-00223,0.7133125438921394
HIN-dev-00224,0.9417191983533377
HIN-dev-00225,0.8360175984923346
HIN-dev-00226,0.5987012333963931
HIN-dev-00227,0.7033012601303239
HIN-dev-00228,0.47160696608828834
HIN-dev-00229,0.8641744438742277
HIN-dev-00230,0.618594687874551
HIN-dev-00231,0.6459730480411727
HIN-dev-00232,0.6239830523354728
HIN-dev-00233,0.5042906328624959
HIN-dev-00234,0.5507567251808683
HIN-dev-00235,0.4411381266954466
HIN-dev-00236,0.5882279962958612
HIN-dev-00237,0.5340373234568523
HIN-dev-00238,0.43063523018526084
HIN-dev-00239,0.7327846617347453
HIN-dev-00240,0.9713965881666597
HIN-dev-00241,0.6654557865065234
HIN-dev-00242,0.5305197942347674
HIN-dev-00243,0.6914719244332305
HIN-dev-00244,0.7381399520019843
HIN-dev-00245,0.4514183228528265
HIN-dev-00246,0.9150190321328462
HIN-dev-00247,0.47711832759751194
HIN-dev-00248,0.7573010453836058
HIN-dev-00249,0.7359093012644073
HIN-dev-00250,0.522313032412392
HIN-dev-00251,0.5753709899189113
HIN-dev-00252,0.7924869843638418
HIN-dev-00253,0.5826679766222173
HIN-dev-00254,0.9231361633482009
HIN-dev-00255,0.8063175759108727
HIN-dev-00256,0.6130978420773077
HIN-dev-00257,0.6212918425696539
HIN-dev-00258,0.45464662779261167
HIN-dev-00259,0.6477532720548174
HIN-dev-00260,0.6874300508198468
HIN-dev-00261,0.6889836537051794
HIN-dev-00262,0.8088258236193956
HIN-dev-00263,0.7524623651454386
HIN-dev-00264,0.5847460544131358
HIN-dev-00265,0.5427840950816333
HIN-dev-00266,0.4849921760040705
HIN-dev-00267,0.5730129637583271
HIN-dev-00268,0.439783021936687
HIN-dev-00269,0.5504684482489199
HIN-dev-00270,0.5856814223652066
HIN-dev-00271,0.7131142802549466
HIN-dev-00272,0.45651541386115174
HIN-dev-00273,0.8294351261746341
HIN-dev-00274,0.6657235089261637
HIN-dev-00275,0.8288936683577046
HIN-dev-00276,0.5987100036443199
HIN-dev-00277,0.7069341761360299
HIN-dev-00278,0.5845182864906675
HIN-dev-00279,0.5330411518707496
HIN-dev-00280,0.5805954675765997
HIN-dev-00281,0.9038694121796335
HIN-dev-00282,0.789297266469319
HIN-dev-00283,0.6464777509277632
HIN-dev-00284,0.6477692759639124
HIN-dev-00285,0.5250988305689488
HIN-dev-00286,0.7699953013696264
HIN-dev-00287,0.34728552522790956
HIN-dev-00288,0.6809681001159562
