PairID,Pred_Score
ARB-arb_test_final_-0105,0.6423094753380518
ARB-arb_test_final_-0106,0.690880287668874
ARB-arb_test_final_-0107,0.6026889131947084
ARB-arb_test_final_-0108,0.291118775242461
ARB-arb_test_final_-0109,0.3232606187694282
ARB-arb_test_final_-0110,0.44028315312922955
ARB-arb_test_final_-0111,0.3323343563616751
ARB-arb_test_final_-0112,0.40482209137874303
ARB-arb_test_final_-0113,0.7696376157891436
ARB-arb_test_final_-0114,0.37116078947606035
ARB-arb_test_final_-0115,0.2834209508918283
ARB-arb_test_final_-0116,0.46249100709070967
ARB-arb_test_final_-0117,0.33792611101109366
ARB-arb_test_final_-0118,0.3666027579496449
ARB-arb_test_final_-0119,0.6135351199125998
ARB-arb_test_final_-0120,0.6409911069764931
ARB-arb_test_final_-0121,0.17636472286725952
ARB-arb_test_final_-0122,0.360450496365995
ARB-arb_test_final_-0123,0.4122147462725104
ARB-arb_test_final_-0124,0.5729166742504987
ARB-arb_test_final_-0125,0.3302294415334496
ARB-arb_test_final_-0126,0.4890515510175905
ARB-arb_test_final_-0127,0.583547333748056
ARB-arb_test_final_-0128,0.3537012236254344
ARB-arb_test_final_-0129,0.5651311680736639
ARB-arb_test_final_-0130,0.4040153128869922
ARB-arb_test_final_-0131,0.4821701991039517
ARB-arb_test_final_-0132,0.3026891818329799
ARB-arb_test_final_-0133,0.3987624983085942
ARB-arb_test_final_-0134,0.519889135050241
ARB-arb_test_final_-0135,0.4293035698180924
ARB-arb_test_final_-0136,0.38024764231946045
ARB-arb_test_final_-0137,0.3961215383287808
ARB-arb_test_final_-0138,0.4105406040437972
ARB-arb_test_final_-0139,0.4064989585500976
ARB-arb_test_final_-0140,0.36895443924318655
ARB-arb_test_final_-0141,0.46373421266994097
ARB-arb_test_final_-0142,0.47304463798579305
ARB-arb_test_final_-0143,0.3405144844014474
ARB-arb_test_final_-0144,0.48750253388235265
ARB-arb_test_final_-0145,0.2654974472449607
ARB-arb_test_final_-0146,0.47328833810602655
ARB-arb_test_final_-0147,0.6290771069136565
ARB-arb_test_final_-0148,0.7395717508831418
ARB-arb_test_final_-0149,0.420881473355484
ARB-arb_test_final_-0150,0.3499693726798587
ARB-arb_test_final_-0151,0.49406697833981505
ARB-arb_test_final_-0152,0.4824984654120307
ARB-arb_test_final_-0153,0.9555891469257526
ARB-arb_test_final_-0154,0.5904010086290554
ARB-arb_test_final_-0155,0.2871215277682027
ARB-arb_test_final_-0156,0.49316288827961097
ARB-arb_test_final_-0157,0.3758423643026336
ARB-arb_test_final_-0158,0.645504808616225
ARB-arb_test_final_-0159,0.3869119059821183
ARB-arb_test_final_-0160,0.5889037688092882
ARB-arb_test_final_-0161,0.4178962733617867
ARB-arb_test_final_-0162,0.38767863873116565
ARB-arb_test_final_-0163,0.3986929939742586
ARB-arb_test_final_-0164,0.5880992682411224
ARB-arb_test_final_-0165,0.608057452529401
ARB-arb_test_final_-0166,0.2123070379517446
ARB-arb_test_final_-0167,0.40221350155622493
ARB-arb_test_final_-0168,0.6402429322877725
ARB-arb_test_final_-0169,0.6537730962636559
ARB-arb_test_final_-0170,0.5468860706563965
ARB-arb_test_final_-0171,0.3764252127365371
ARB-arb_test_final_-0172,0.4006611505176214
ARB-arb_test_final_-0173,0.6994747790268998
ARB-arb_test_final_-0174,0.46165898882911277
ARB-arb_test_final_-0175,0.2798867375905679
ARB-arb_test_final_-0176,0.4759847367468438
ARB-arb_test_final_-0177,0.33153146145259876
ARB-arb_test_final_-0178,0.5647745590617524
ARB-arb_test_final_-0179,0.4610959312856936
ARB-arb_test_final_-0180,0.40866903020062745
ARB-arb_test_final_-0181,0.3403664394317334
ARB-arb_test_final_-0182,0.31710129055946085
ARB-arb_test_final_-0183,0.38483924675956904
ARB-arb_test_final_-0184,0.36398673954213623
ARB-arb_test_final_-0185,0.6058371961089808
ARB-arb_test_final_-0186,0.2718398293525479
ARB-arb_test_final_-0187,0.41077904403391824
ARB-arb_test_final_-0188,0.3795032423932014
ARB-arb_test_final_-0189,0.3546927451223789
ARB-arb_test_final_-0190,0.566896355149976
ARB-arb_test_final_-0191,0.5551275370655617
ARB-arb_test_final_-0192,0.8121833051143873
ARB-arb_test_final_-0193,0.47702045311711594
ARB-arb_test_final_-0194,0.22097559169728584
ARB-arb_test_final_-0195,0.4359622910451798
ARB-arb_test_final_-0196,0.391719550869145
ARB-arb_test_final_-0197,0.5587742734259367
ARB-arb_test_final_-0198,0.5107007505328209
ARB-arb_test_final_-0199,0.5179732079532708
ARB-arb_test_final_-0200,0.5879430081018435
ARB-arb_test_final_-0201,0.5693461496942358
ARB-arb_test_final_-0202,0.39925915556175884
ARB-arb_test_final_-0203,0.3141731939031551
ARB-arb_test_final_-0204,0.3504237169611857
ARB-arb_test_final_-0205,0.465906860181247
ARB-arb_test_final_-0206,0.5371808368315811
ARB-arb_test_final_-0207,0.5420266401353746
ARB-arb_test_final_-0208,0.601841684921762
ARB-arb_test_final_-0209,0.3845235058982274
ARB-arb_test_final_-0210,0.2613247432744127
ARB-arb_test_final_-0211,0.36370165747714356
ARB-arb_test_final_-0212,0.6807066083479563
ARB-arb_test_final_-0213,0.33739879333076267
ARB-arb_test_final_-0214,0.5793496487299393
ARB-arb_test_final_-0215,0.2472397181601779
ARB-arb_test_final_-0216,0.1684154740446322
ARB-arb_test_final_-0217,0.3550198442920618
ARB-arb_test_final_-0218,0.4222574880430802
ARB-arb_test_final_-0219,0.58637210239019
ARB-arb_test_final_-0220,0.2931624438251491
ARB-arb_test_final_-0221,0.7365271970820721
ARB-arb_test_final_-0222,0.3874568102664254
ARB-arb_test_final_-0223,0.4665157545958656
ARB-arb_test_final_-0224,0.4303356438365836
ARB-arb_test_final_-0225,0.3917828497323954
ARB-arb_test_final_-0226,0.3932320675710968
ARB-arb_test_final_-0227,0.4552598785333421
ARB-arb_test_final_-0228,0.35304167572108774
ARB-arb_test_final_-0229,0.6065633676130742
ARB-arb_test_final_-0230,0.6469561789137709
ARB-arb_test_final_-0231,0.38138219066580503
ARB-arb_test_final_-0232,0.28677548933763564
ARB-arb_test_final_-0233,0.50957437872485
ARB-arb_test_final_-0234,0.35870568921959733
ARB-arb_test_final_-0235,0.6894518733416453
ARB-arb_test_final_-0236,0.41415281963568773
ARB-arb_test_final_-0237,0.6462836096468635
ARB-arb_test_final_-0238,0.647618120743439
ARB-arb_test_final_-0239,0.4538928280188743
ARB-arb_test_final_-0240,0.5256610531192552
ARB-arb_test_final_-0241,0.30345550990285763
ARB-arb_test_final_-0242,0.3559943027692039
ARB-arb_test_final_-0243,0.34902567494667824
ARB-arb_test_final_-0244,0.32847924236747794
ARB-arb_test_final_-0245,0.33005509481672535
ARB-arb_test_final_-0246,0.8061227208894899
ARB-arb_test_final_-0247,0.3227210641558371
ARB-arb_test_final_-0248,0.4187976616216902
ARB-arb_test_final_-0249,0.45140271067575505
ARB-arb_test_final_-0250,0.6181170775348965
ARB-arb_test_final_-0251,0.5567644183473511
ARB-arb_test_final_-0252,0.6148992547107217
ARB-arb_test_final_-0253,0.6367682133030428
ARB-arb_test_final_-0254,0.538249885458425
ARB-arb_test_final_-0255,0.7451519522529432
ARB-arb_test_final_-0256,0.336116301957677
ARB-arb_test_final_-0257,0.4234238385591579
ARB-arb_test_final_-0258,0.3163958931629338
ARB-arb_test_final_-0259,0.6247883539715784
ARB-arb_test_final_-0260,0.5934105025827239
ARB-arb_test_final_-0261,0.6077037359031745
ARB-arb_test_final_-0262,0.3459516268252788
ARB-arb_test_final_-0263,0.264996567884367
ARB-arb_test_final_-0264,0.6206663948821858
ARB-arb_test_final_-0265,0.4846344587965431
ARB-arb_test_final_-0266,0.5096260761426902
ARB-arb_test_final_-0267,0.6514391777309818
ARB-arb_test_final_-0268,0.40113481430818326
ARB-arb_test_final_-0269,0.2813910670322631
ARB-arb_test_final_-0270,0.46656042368865225
ARB-arb_test_final_-0271,0.42618207164539906
ARB-arb_test_final_-0272,0.26468864738287684
ARB-arb_test_final_-0273,0.5744848240111873
ARB-arb_test_final_-0274,0.5236540452058922
ARB-arb_test_final_-0275,0.3954861149459486
ARB-arb_test_final_-0276,0.3550683230031687
ARB-arb_test_final_-0277,0.3891297090784417
ARB-arb_test_final_-0278,0.7163149566966666
ARB-arb_test_final_-0279,0.2862248300980913
ARB-arb_test_final_-0280,0.5795708833364581
ARB-arb_test_final_-0281,0.3788845564611983
ARB-arb_test_final_-0282,0.4811968547528811
ARB-arb_test_final_-0283,0.6352329302883291
ARB-arb_test_final_-0284,0.48641999547839415
ARB-arb_test_final_-0285,0.5094819023330566
ARB-arb_test_final_-0286,0.2997839179080217
ARB-arb_test_final_-0287,0.3996924736579797
ARB-arb_test_final_-0288,0.5044646294381454
ARB-arb_test_final_-0289,0.4513566748015042
ARB-arb_test_final_-0290,0.6000303861104446
ARB-arb_test_final_-0291,0.3901348704290887
ARB-arb_test_final_-0292,0.2730276185010595
ARB-arb_test_final_-0293,0.3165717643857404
ARB-arb_test_final_-0294,0.5594862148466739
ARB-arb_test_final_-0295,0.4379493386624913
ARB-arb_test_final_-0296,0.3750408975258467
ARB-arb_test_final_-0297,0.4312790036158447
ARB-arb_test_final_-0298,0.5692349913260368
ARB-arb_test_final_-0299,0.4125997225001588
ARB-arb_test_final_-0300,0.28241438965185206
ARB-arb_test_final_-0301,0.5764377753660375
ARB-arb_test_final_-0302,0.5544215865968067
ARB-arb_test_final_-0303,0.5945097525480019
ARB-arb_test_final_-0304,0.5258062807160621
ARB-arb_test_final_-0305,0.5099487865540464
ARB-arb_test_final_-0306,0.5028272139550889
ARB-arb_test_final_-0307,0.2916144530288169
ARB-arb_test_final_-0308,0.42963102872287
ARB-arb_test_final_-0309,0.3929388043247336
ARB-arb_test_final_-0310,0.5265337324131332
ARB-arb_test_final_-0311,0.5500785424301848
ARB-arb_test_final_-0312,0.6041110604559795
ARB-arb_test_final_-0313,0.25707151174174453
ARB-arb_test_final_-0314,0.49084299452745084
ARB-arb_test_final_-0315,0.5376863066562783
ARB-arb_test_final_-0316,0.2836491162315702
ARB-arb_test_final_-0317,0.402641676083346
ARB-arb_test_final_-0318,0.47537236863885934
ARB-arb_test_final_-0319,0.3300184375728105
ARB-arb_test_final_-0320,0.5872415283589094
ARB-arb_test_final_-0321,0.43066225183613
ARB-arb_test_final_-0322,0.282256089759903
ARB-arb_test_final_-0323,0.3513153138935276
ARB-arb_test_final_-0324,0.2745668063514056
ARB-arb_test_final_-0325,0.3230762453852075
ARB-arb_test_final_-0326,0.5107794092379283
ARB-arb_test_final_-0327,0.5658672026825076
ARB-arb_test_final_-0328,0.2870882196142423
ARB-arb_test_final_-0329,0.5851573185002327
ARB-arb_test_final_-0330,0.45264083373407804
ARB-arb_test_final_-0331,0.30401440076720204
ARB-arb_test_final_-0332,0.3916159118509639
ARB-arb_test_final_-0333,0.6138551184157102
ARB-arb_test_final_-0334,0.4221190880839574
ARB-arb_test_final_-0335,0.5517686016587477
ARB-arb_test_final_-0336,0.515278081337495
ARB-arb_test_final_-0337,0.6286114068973052
ARB-arb_test_final_-0338,0.6651321148796154
ARB-arb_test_final_-0339,0.25685539971117627
ARB-arb_test_final_-0340,0.2508655613998305
ARB-arb_test_final_-0341,0.5277928232610826
ARB-arb_test_final_-0342,0.49949656049026003
ARB-arb_test_final_-0343,0.35909556509370066
ARB-arb_test_final_-0344,0.4422831518606848
ARB-arb_test_final_-0345,0.6635375381968978
ARB-arb_test_final_-0346,0.3747496635201545
ARB-arb_test_final_-0347,0.49594035614108234
ARB-arb_test_final_-0348,0.6297979336181001
ARB-arb_test_final_-0349,0.3877100511712365
ARB-arb_test_final_-0350,0.6198023659351262
ARB-arb_test_final_-0351,0.2924350636213282
ARB-arb_test_final_-0352,0.41017357044611447
ARB-arb_test_final_-0353,0.7315780888983836
ARB-arb_test_final_-0354,0.3414382272826591
ARB-arb_test_final_-0355,0.4903251306602079
ARB-arb_test_final_-0356,0.5895791965345721
ARB-arb_test_final_-0357,0.5164813120628602
ARB-arb_test_final_-0358,0.31948477979757245
ARB-arb_test_final_-0359,0.41774337275504486
ARB-arb_test_final_-0360,0.3718599769382996
ARB-arb_test_final_-0361,0.4485167655077907
ARB-arb_test_final_-0362,0.32569150306482747
ARB-arb_test_final_-0363,0.4450801176104468
ARB-arb_test_final_-0364,0.32620592143277016
ARB-arb_test_final_-0365,0.34654020694394844
ARB-arb_test_final_-0366,0.6781100764449254
ARB-arb_test_final_-0367,0.45161970471289586
ARB-arb_test_final_-0368,0.35259562230704833
ARB-arb_test_final_-0369,0.5231422130016578
ARB-arb_test_final_-0370,0.6309452911973843
ARB-arb_test_final_-0371,0.48589514872138617
ARB-arb_test_final_-0372,0.4513812913303491
ARB-arb_test_final_-0373,0.3351194168831058
ARB-arb_test_final_-0374,0.6570781555255298
ARB-arb_test_final_-0375,0.47028454440533346
ARB-arb_test_final_-0376,0.4933142245965981
ARB-arb_test_final_-0377,0.3036636095556351
ARB-arb_test_final_-0378,0.4398018375162719
ARB-arb_test_final_-0379,0.7048317820267556
ARB-arb_test_final_-0380,0.6549858983704695
ARB-arb_test_final_-0381,0.317897311394697
ARB-arb_test_final_-0382,0.37543599553241336
ARB-arb_test_final_-0383,0.3574683220635879
ARB-arb_test_final_-0384,0.36674091320713864
ARB-arb_test_final_-0385,0.47570750130803346
ARB-arb_test_final_-0386,0.4314899164998238
ARB-arb_test_final_-0387,0.4418073272236955
ARB-arb_test_final_-0388,0.3335417712196882
ARB-arb_test_final_-0389,0.4713681636552236
ARB-arb_test_final_-0390,0.28229744399830553
ARB-arb_test_final_-0391,0.5015870045875355
ARB-arb_test_final_-0392,0.3318055880280474
ARB-arb_test_final_-0393,0.4711801291539277
ARB-arb_test_final_-0394,0.40140545605610584
ARB-arb_test_final_-0395,0.50107302277804
ARB-arb_test_final_-0396,0.6095570927177492
ARB-arb_test_final_-0397,0.6373158874657711
ARB-arb_test_final_-0398,0.5174370946425797
ARB-arb_test_final_-0399,0.4257143760001141
ARB-arb_test_final_-0400,0.5772110305171043
ARB-arb_test_final_-0401,0.3897058401833172
ARB-arb_test_final_-0402,0.24837348320291974
ARB-arb_test_final_-0403,0.6031000543109548
ARB-arb_test_final_-0404,0.48271666280952963
ARB-arb_test_final_-0405,0.3911355917179486
ARB-arb_test_final_-0406,0.3961191362484747
ARB-arb_test_final_-0407,0.3828415914325455
ARB-arb_test_final_-0408,0.3286486624160446
ARB-arb_test_final_-0409,0.4094854595966834
ARB-arb_test_final_-0410,0.1974252121849757
ARB-arb_test_final_-0411,0.5038205629346417
ARB-arb_test_final_-0412,0.324672181579277
ARB-arb_test_final_-0413,0.3362101553808791
ARB-arb_test_final_-0414,0.4058318264757794
ARB-arb_test_final_-0415,0.24725407770197183
ARB-arb_test_final_-0416,0.5005144440493327
ARB-arb_test_final_-0417,0.3173623599392039
ARB-arb_test_final_-0418,0.38628663451357115
ARB-arb_test_final_-0419,0.3879741397333998
ARB-arb_test_final_-0420,0.7367791644117896
ARB-arb_test_final_-0421,0.6910811284548164
ARB-arb_test_final_-0422,0.4410898363829708
ARB-arb_test_final_-0423,0.34825625332292554
ARB-arb_test_final_-0424,0.3873772460303031
ARB-arb_test_final_-0425,0.8554226032878182
ARB-arb_test_final_-0426,0.4800099977636306
ARB-arb_test_final_-0427,0.20093277889528532
ARB-arb_test_final_-0428,0.6504267087519847
ARB-arb_test_final_-0429,0.3950031089786625
ARB-arb_test_final_-0430,0.42106802293940926
ARB-arb_test_final_-0431,0.40504171482415596
ARB-arb_test_final_-0432,0.3547730143481222
ARB-arb_test_final_-0433,0.6753448881100292
ARB-arb_test_final_-0434,0.5984605480197651
ARB-arb_test_final_-0435,0.3659844116596601
ARB-arb_test_final_-0436,0.4130929637067636
ARB-arb_test_final_-0437,0.292084056587871
ARB-arb_test_final_-0438,0.3553312002581601
ARB-arb_test_final_-0439,0.3654872467326811
ARB-arb_test_final_-0440,0.43205476978732593
ARB-arb_test_final_-0441,0.44757433153485193
ARB-arb_test_final_-0442,0.4124390136294406
ARB-arb_test_final_-0443,0.44519789069567145
ARB-arb_test_final_-0444,0.7208582771117324
ARB-arb_test_final_-0445,0.47841214654297526
ARB-arb_test_final_-0446,0.49095477306323726
ARB-arb_test_final_-0447,0.5505940006494179
ARB-arb_test_final_-0448,0.4239332831816521
ARB-arb_test_final_-0449,0.5009275966698467
ARB-arb_test_final_-0450,0.45426444026102525
ARB-arb_test_final_-0451,0.49432074619949107
ARB-arb_test_final_-0452,0.45613045543067277
ARB-arb_test_final_-0453,0.35275366234776423
ARB-arb_test_final_-0454,0.3607422688626195
ARB-arb_test_final_-0455,0.6631008002594437
ARB-arb_test_final_-0456,0.3684152710789633
ARB-arb_test_final_-0457,0.28726360553172914
ARB-arb_test_final_-0458,0.38933485771084775
ARB-arb_test_final_-0459,0.572224363962732
ARB-arb_test_final_-0460,0.6572878456708992
ARB-arb_test_final_-0461,0.2635900431584267
ARB-arb_test_final_-0462,0.548972736124169
ARB-arb_test_final_-0463,0.5910530666297247
ARB-arb_test_final_-0464,0.3111641282165065
ARB-arb_test_final_-0465,0.3352995833514182
ARB-arb_test_final_-0466,0.6131222476211886
ARB-arb_test_final_-0467,0.5837388639834759
ARB-arb_test_final_-0468,0.4914318855369046
ARB-arb_test_final_-0469,0.5299073649080162
ARB-arb_test_final_-0470,0.4093708500252586
ARB-arb_test_final_-0471,0.441510412480577
ARB-arb_test_final_-0472,0.5350107486953031
ARB-arb_test_final_-0473,0.2751543957968534
ARB-arb_test_final_-0474,0.5841488876264056
ARB-arb_test_final_-0475,0.37289420360207454
ARB-arb_test_final_-0476,0.46992144948496584
ARB-arb_test_final_-0477,0.359797834484038
ARB-arb_test_final_-0478,0.3435156238160875
ARB-arb_test_final_-0479,0.2964069321340622
ARB-arb_test_final_-0480,0.5498963992127403
ARB-arb_test_final_-0481,0.4631525720128251
ARB-arb_test_final_-0482,0.314968667762215
ARB-arb_test_final_-0483,0.6771181147699694
ARB-arb_test_final_-0484,0.42424673757560005
ARB-arb_test_final_-0485,0.544207084384301
ARB-arb_test_final_-0486,0.3685160994231116
ARB-arb_test_final_-0487,0.456255308763284
ARB-arb_test_final_-0488,0.6374546635314091
ARB-arb_test_final_-0489,0.552673059281173
ARB-arb_test_final_-0490,0.5591384505407562
ARB-arb_test_final_-0491,0.4482160379876076
ARB-arb_test_final_-0492,0.32860029005453256
ARB-arb_test_final_-0493,0.3108139154591582
ARB-arb_test_final_-0494,0.5319892031505059
ARB-arb_test_final_-0495,0.2606733358540997
ARB-arb_test_final_-0496,0.5351537283105587
ARB-arb_test_final_-0497,0.36040490066055936
ARB-arb_test_final_-0498,0.3281301287484276
ARB-arb_test_final_-0499,0.6980935110334121
ARB-arb_test_final_-0500,0.4752268787462587
ARB-arb_test_final_-0501,0.3245801834608014
ARB-arb_test_final_-0502,0.4233034122820433
ARB-arb_test_final_-0503,0.7009266611520641
ARB-arb_test_final_-0504,0.41528452327733856
ARB-arb_test_final_-0505,0.28542468549755
ARB-arb_test_final_-0506,0.34356958710298785
ARB-arb_test_final_-0507,0.3277217845497842
ARB-arb_test_final_-0508,0.40634521389497497
ARB-arb_test_final_-0509,0.3426287967266835
ARB-arb_test_final_-0510,0.3610783385784934
ARB-arb_test_final_-0511,0.42476275234590644
ARB-arb_test_final_-0512,0.4623598926578597
ARB-arb_test_final_-0513,0.5321978993832701
ARB-arb_test_final_-0514,0.4129547297447641
ARB-arb_test_final_-0515,0.4029381625067364
ARB-arb_test_final_-0516,0.5087285302755298
ARB-arb_test_final_-0517,0.29781739831549575
ARB-arb_test_final_-0518,0.39059300031238203
ARB-arb_test_final_-0519,0.4768146490873981
ARB-arb_test_final_-0520,0.5371680123281349
ARB-arb_test_final_-0521,0.3757801702463449
ARB-arb_test_final_-0522,0.3675005755659828
ARB-arb_test_final_-0523,0.4848735987484165
ARB-arb_test_final_-0524,0.27921588851503765
ARB-arb_test_final_-0525,0.4642691768035114
ARB-arb_test_final_-0526,0.2299741801770241
ARB-arb_test_final_-0527,0.3807097786822283
ARB-arb_test_final_-0528,0.6710631879444164
ARB-arb_test_final_-0529,0.41553279126611886
ARB-arb_test_final_-0530,0.40340511443378635
ARB-arb_test_final_-0531,0.3612238933440105
ARB-arb_test_final_-0532,0.350668349656114
ARB-arb_test_final_-0533,0.438355982180751
ARB-arb_test_final_-0534,0.23634702792964465
ARB-arb_test_final_-0535,0.2632160414036976
ARB-arb_test_final_-0536,0.499449980354997
ARB-arb_test_final_-0537,0.27713441920629533
ARB-arb_test_final_-0538,0.4784478065392256
ARB-arb_test_final_-0539,0.47199427054709375
ARB-arb_test_final_-0540,0.2780424610577804
ARB-arb_test_final_-0541,0.6660513475036087
ARB-arb_test_final_-0542,0.419681367071312
ARB-arb_test_final_-0543,0.32433887355094626
ARB-arb_test_final_-0544,0.24853337947957338
ARB-arb_test_final_-0545,0.3262589349632775
ARB-arb_test_final_-0546,0.3817197564415184
ARB-arb_test_final_-0547,0.3689203151775316
ARB-arb_test_final_-0548,0.6836826708879384
ARB-arb_test_final_-0549,0.4136134055726297
ARB-arb_test_final_-0550,0.31141392403205204
ARB-arb_test_final_-0551,0.35336567190600976
ARB-arb_test_final_-0552,0.4996385724815916
ARB-arb_test_final_-0553,0.514064208846565
ARB-arb_test_final_-0554,0.32676088407558684
ARB-arb_test_final_-0555,0.5131548797352126
ARB-arb_test_final_-0556,0.5602301382308514
ARB-arb_test_final_-0557,0.4688991991645689
ARB-arb_test_final_-0558,0.5072079174314482
ARB-arb_test_final_-0559,0.30404022589825186
ARB-arb_test_final_-0560,0.5468636282744814
ARB-arb_test_final_-0561,0.24157357671838775
ARB-arb_test_final_-0562,0.5262612823327509
ARB-arb_test_final_-0563,0.5028627762372104
ARB-arb_test_final_-0564,0.3628175479804555
ARB-arb_test_final_-0565,0.5368560200706106
ARB-arb_test_final_-0566,0.5525404329438102
ARB-arb_test_final_-0567,0.39600134562516226
ARB-arb_test_final_-0568,0.6832380763229635
ARB-arb_test_final_-0569,0.7645955088759216
ARB-arb_test_final_-0570,0.35831821343972664
ARB-arb_test_final_-0571,0.3986162202508132
ARB-arb_test_final_-0572,0.4524519923468411
ARB-arb_test_final_-0573,0.3722512071410501
ARB-arb_test_final_-0574,0.17911464660877882
ARB-arb_test_final_-0575,0.5328884428564329
ARB-arb_test_final_-0576,0.30730473487878895
ARB-arb_test_final_-0577,0.44579361925863925
ARB-arb_test_final_-0578,0.39129202373874294
ARB-arb_test_final_-0579,0.4409615119216705
ARB-arb_test_final_-0580,0.4424639653385437
ARB-arb_test_final_-0581,0.5343719157823879
ARB-arb_test_final_-0582,0.7378464230475749
ARB-arb_test_final_-0583,0.48475717810203434
ARB-arb_test_final_-0584,0.5585418367195203
