PairID,Pred_Score
kin_train_00159,0.839971246742991
kin_train_00160,0.6759832618273955
kin_train_00161,0.7268682047423536
kin_train_00162,0.8438866326108454
kin_train_00163,0.7325509686473962
kin_train_00164,0.7395528834409022
kin_train_00165,0.8163223656313171
kin_train_00166,0.8912169128181028
kin_train_00167,0.7012469839041753
kin_train_00168,0.7954423012758871
kin_train_00169,0.7247225527716017
kin_train_00170,0.8389865695219985
kin_train_00171,0.7205787113688731
kin_train_00172,0.7962670912383127
kin_train_00173,0.8058535288658473
kin_train_00174,0.4665929979115499
kin_train_00175,0.8005699673680853
kin_train_00176,0.6687205379179914
kin_train_00177,0.7823130809158712
kin_train_00178,0.7160293722612303
kin_train_00179,0.5897621070236394
kin_train_00180,0.6712513456828384
kin_train_00181,0.7723215148669937
kin_train_00182,0.7786967815593606
kin_train_00183,0.6585584500335429
kin_train_00184,0.6655651966615749
kin_train_00185,0.5844688429645646
kin_train_00186,0.7239616444904433
kin_train_00187,0.7223802943530937
kin_train_00188,0.804239397578684
kin_train_00189,0.7162369860760882
kin_train_00190,0.8267048386881088
kin_train_00191,0.5200341189459813
kin_train_00192,0.6848482513085157
kin_train_00193,0.6140707106709035
kin_train_00194,0.8310743450127842
kin_train_00195,0.7452163025812928
kin_train_00196,0.7270363009145202
kin_train_00197,0.7997887647018158
kin_train_00198,0.9154831442813345
kin_train_00199,0.6041841259080802
kin_train_00200,0.8786270959721864
kin_train_00201,0.6088822191980013
kin_train_00202,0.49185676656477273
kin_train_00203,0.8343951812833479
kin_train_00204,0.8357202789463232
kin_train_00205,0.8088655112641849
kin_train_00206,0.7710450691644279
kin_train_00207,0.7681193480132331
kin_train_00208,0.7579854768268042
kin_train_00209,0.7581617058162045
kin_train_00210,0.8504571322986136
kin_train_00211,0.6402574638799955
kin_train_00212,0.8040318203755223
kin_train_00213,0.8177050543457068
kin_train_00214,0.7158504839009019
kin_train_00215,0.7015288831529851
kin_train_00216,0.7115234762610236
kin_train_00217,0.7523231169585305
kin_train_00218,0.7927198976128326
kin_train_00219,0.8227268386925445
kin_train_00220,0.7582714141715501
kin_train_00221,0.7077299587855667
kin_train_00222,0.5901280586635893
kin_train_00223,0.7167642236690412
kin_train_00224,0.5427186184445236
kin_train_00225,0.7756026112444627
kin_train_00226,0.7204921213266773
kin_train_00227,0.7093530570220246
kin_train_00228,0.6439234278075354
kin_train_00229,0.7163047676053802
kin_train_00230,0.7897004488085767
kin_train_00231,0.78355844972921
kin_train_00232,0.6696468923014183
kin_train_00233,0.40463256173790507
kin_train_00234,0.6954367758686871
kin_train_00235,0.723779220676376
kin_train_00236,0.783197939370946
kin_train_00237,0.6521666933772954
kin_train_00238,0.7756098427835351
kin_train_00239,0.7030626055007432
kin_train_00240,0.6310527510217282
kin_train_00241,0.6275695116806707
kin_train_00242,0.8427807603734739
kin_train_00243,0.8578444984720384
kin_train_00244,0.7931243106018506
kin_train_00245,0.7809746362693661
kin_train_00246,0.7977848085140776
kin_train_00247,0.7157543955533623
kin_train_00248,0.7073767365792138
kin_train_00249,0.8582871573841349
kin_train_00250,0.7473879142371457
kin_train_00251,0.7391727648974958
kin_train_00252,0.6015771232281638
kin_train_00253,0.7507072166205856
kin_train_00254,0.751378282389052
kin_train_00255,0.7862671350214679
kin_train_00256,0.6612943418889738
kin_train_00257,0.742599654727343
kin_train_00258,0.8322855147933823
kin_train_00259,0.6998026484354772
kin_train_00260,0.7425346156406051
kin_train_00261,0.7907543150066352
kin_train_00262,0.6053089663290346
kin_train_00263,0.7116750031844765
kin_train_00264,0.6896710334406237
kin_train_00265,0.709118815060563
kin_train_00266,0.8746595641377484
kin_train_00267,0.562122379202364
kin_train_00268,0.6556103186842142
kin_train_00269,0.6864401330731548
kin_train_00270,0.8429804841731177
kin_train_00271,0.7186602870832535
kin_train_00272,0.7703957539930888
kin_train_00273,0.6115185707017131
kin_train_00274,0.8259053057263229
kin_train_00275,0.627372725578395
kin_train_00276,0.7716748149068247
kin_train_00277,0.82541567020676
kin_train_00278,0.7678731278960871
kin_train_00279,0.8132035507538463
kin_train_00280,0.7223436827069143
kin_train_00281,0.6959289926942329
kin_train_00282,0.5649391307286871
kin_train_00283,0.760234128606319
kin_train_00284,0.8239794268023335
kin_train_00285,0.7023515134515467
kin_train_00286,0.8034039751853461
kin_train_00287,0.7231808629373808
kin_train_00288,0.6017358461387825
kin_train_00289,0.7091917327363747
kin_train_00290,0.8010956744766604
kin_train_00291,0.6126270303379215
kin_train_00292,0.8583078164080729
kin_train_00293,0.7237356127504979
kin_train_00294,0.7181048174050695
kin_train_00295,0.8842529134901138
kin_train_00296,0.878125336172585
kin_train_00297,0.7493542608633614
kin_train_00298,0.6587091592366259
kin_train_00299,0.7250365247219199
kin_train_00300,0.6160804575072163
kin_train_00301,0.7159456865189011
kin_train_00302,0.5927862515795663
kin_train_00303,0.6906089988894406
kin_train_00304,0.7651034312304228
kin_train_00305,0.6092518634261075
kin_train_00306,0.8776112860510823
kin_train_00307,0.8199550962666466
kin_train_00308,0.8037474283150721
kin_train_00309,0.5713508380225308
kin_train_00310,0.639286622353219
kin_train_00311,0.6798935659372276
kin_train_00312,0.4683754469640694
kin_train_00313,0.6922774513454406
kin_train_00314,0.6291846397900958
kin_train_00315,0.559904933550575
kin_train_00316,0.7236809982857813
kin_train_00317,0.8930103692533413
kin_train_00318,0.6925171817381002
kin_train_00319,0.7963496252307333
kin_train_00320,0.7197981079080661
kin_train_00321,0.8219340003789679
kin_train_00322,0.8333840122536704
kin_train_00323,0.7356455297053852
kin_train_00324,0.7389140591691344
kin_train_00325,0.7405362993375104
kin_train_00326,0.698870664237421
kin_train_00327,0.5246145800633427
kin_train_00328,0.6424783708206937
kin_train_00329,0.6434844938060423
kin_train_00330,0.5884331495427708
kin_train_00331,0.703762458837351
kin_train_00332,0.7039917218142615
kin_train_00333,0.757436577420148
kin_train_00334,0.5372449188640056
kin_train_00335,0.5047752795931115
kin_train_00336,0.4578032542570624
kin_train_00337,0.5751071414028297
kin_train_00338,0.7148693220993192
kin_train_00339,0.7884621232155786
kin_train_00340,0.6300637754046591
kin_train_00341,0.833696699897061
kin_train_00342,0.7487323607340352
kin_train_00343,0.6180137128092246
kin_train_00344,0.6811097952062952
kin_train_00345,0.7977299302691778
kin_train_00346,0.810447768435903
kin_train_00347,0.7437125066450896
kin_train_00348,0.7083559020229802
kin_train_00349,0.8461873290541186
kin_train_00350,0.6339922315643342
kin_train_00351,0.7275799278147563
kin_train_00352,0.7974180338281316
kin_train_00353,0.6903378978823738
kin_train_00354,0.7095543313248807
kin_train_00355,0.8933021471310585
kin_train_00356,0.7991385102576545
kin_train_00357,0.7466608963163202
kin_train_00358,0.7141804481835591
kin_train_00359,0.7397889030473336
kin_train_00360,0.6172729266935532
kin_train_00361,0.7513907153136177
kin_train_00362,0.7292859941451204
kin_train_00363,0.817486853209775
kin_train_00364,0.7779410151372208
kin_train_00365,0.8130788718468613
kin_train_00366,0.7550006968213695
kin_train_00367,0.76064233550388
kin_train_00368,0.7754601329945972
kin_train_00369,0.7359514352780314
kin_train_00370,0.8454584585600284
kin_train_00371,0.7181628021842328
kin_train_00372,0.8156519960870258
kin_train_00373,0.7976268835702061
kin_train_00374,0.7706312250909971
kin_train_00375,0.7846475091934204
kin_train_00376,0.5822580059658616
kin_train_00377,0.8354293886949555
kin_train_00378,0.6331097070896514
kin_train_00379,0.789077324937471
kin_train_00380,0.7804087091831196
kin_train_00381,0.6681377261403051
kin_train_00382,0.8391515328281768
kin_train_00383,0.7777403014088318
kin_train_00384,0.7321450520862076
kin_train_00385,0.8066909342723299
kin_train_00386,0.7439825972912941
kin_train_00387,0.9325032904870495
kin_train_00388,0.8371148383298641
kin_train_00389,0.795899864663752
kin_train_00390,0.7366275416032281
kin_train_00391,0.7530726928041673
kin_train_00392,0.7340253884277144
kin_train_00393,0.7795988047220335
kin_train_00394,0.8870079127167243
kin_train_00395,0.6164852494895543
kin_train_00396,0.7584673804573328
kin_train_00397,0.7242018293334438
kin_train_00398,0.7854934504726527
kin_train_00399,0.7750094745908453
kin_train_00400,0.8004994242698852
kin_train_00401,0.8652723563724587
kin_train_00402,0.7472815460453957
kin_train_00403,0.6111711823255359
kin_train_00404,0.7997412922130281
kin_train_00405,0.5179413198673486
kin_train_00406,0.6689048372865951
kin_train_00407,0.8627748882706013
kin_train_00408,0.8384338822388228
kin_train_00409,0.711234734078778
kin_train_00410,0.6135467019510762
kin_train_00411,0.7185331897805802
kin_train_00412,0.7178285689770083
kin_train_00413,0.8520046093279217
kin_train_00414,0.6797813982876664
kin_train_00415,0.819802276451572
kin_train_00416,0.7159192202363412
kin_train_00417,0.605407500369881
kin_train_00418,0.7549032683048278
kin_train_00419,0.6152964650763146
kin_train_00420,0.8662326650773376
kin_train_00421,0.6376220703529369
kin_train_00422,0.6691229935756844
kin_train_00423,0.5795520855246556
kin_train_00424,0.8004556316465762
kin_train_00425,0.5440931563337004
kin_train_00426,0.8184964528522067
kin_train_00427,0.6542287712343872
kin_train_00428,0.6747583562274235
kin_train_00429,0.6844284761216457
kin_train_00430,0.7841476378118284
kin_train_00431,0.7821719561293563
kin_train_00432,0.8664446453549045
kin_train_00433,0.5514212567227759
kin_train_00434,0.6849263882378988
kin_train_00435,0.7085061018374513
kin_train_00436,0.8527709801061207
kin_train_00437,0.626501560673287
kin_train_00438,0.5363428550105958
kin_train_00439,0.7226748085361472
kin_train_00440,0.7525694875460072
kin_train_00441,0.8235165707368013
kin_train_00442,0.651936388370095
kin_train_00443,0.49774534401458376
kin_train_00444,0.6866635204216829
kin_train_00445,0.7362049608160476
kin_train_00446,0.6440831043082702
kin_train_00447,0.7835472798678134
kin_train_00448,0.7859547303532903
kin_train_00449,0.7647850936428804
kin_train_00450,0.547059129397651
kin_train_00451,0.7635272760451812
kin_train_00452,0.819688312893089
kin_train_00453,0.6404002873901128
kin_train_00454,0.7275126180326947
kin_train_00455,0.7442620967251571
kin_train_00456,0.7017596558372996
kin_train_00457,0.7180830172355922
kin_train_00458,0.7666096368643273
kin_train_00459,0.7951986212163047
kin_train_00460,0.6668593638724036
kin_train_00461,0.7480042104928006
kin_train_00462,0.6996734832881901
kin_train_00463,0.8184669279814631
kin_train_00464,0.7558161837886657
kin_train_00465,0.7864847529510999
kin_train_00466,0.7731266789072
kin_train_00467,0.6337483568169502
kin_train_00468,0.7885586014752601
kin_train_00469,0.7690565271101207
kin_train_00470,0.8460248288252468
kin_train_00471,0.7484601762268372
kin_train_00472,0.7316954199619272
kin_train_00473,0.683864539467955
kin_train_00474,0.6426302720821107
kin_train_00475,0.5517649005848124
kin_train_00476,0.6696844251036241
kin_train_00477,0.6180293880757249
kin_train_00478,0.7787912017123055
kin_train_00479,0.8138465756564717
kin_train_00480,0.7586084663559699
kin_train_00481,0.5495367779839287
kin_train_00482,0.6048457874292277
kin_train_00483,0.7297695755428053
kin_train_00484,0.65224371191771
kin_train_00485,0.7782458328834535
kin_train_00486,0.6881304083211714
kin_train_00487,0.7747768710521515
kin_train_00488,0.6784706318114802
kin_train_00489,0.7982033498154804
kin_train_00490,0.9054587020988769
kin_train_00491,0.6356263857678013
kin_train_00492,0.7234254535850896
kin_train_00493,0.7978824141349738
kin_train_00494,0.7676001848251479
kin_train_00495,0.7473604003922594
kin_train_00496,0.7275901311414287
kin_train_00497,0.8343555071977445
kin_train_00498,0.7161346404304181
kin_train_00499,0.7509274193795076
kin_train_00500,0.8313988393038845
kin_train_00501,0.599341237944858
kin_train_00502,0.7700461155926317
kin_train_00503,0.7474706282897412
kin_train_00504,0.7850694788026192
kin_train_00505,0.6226152117372252
kin_train_00506,0.7763174602280435
kin_train_00507,0.6917371536913421
kin_train_00508,0.815439988604056
kin_train_00509,0.588770536970814
kin_train_00510,0.817191735901084
kin_train_00511,0.8523872859809132
kin_train_00512,0.8329657178356736
kin_train_00513,0.8063026606129258
kin_train_00514,0.6811732436965208
kin_train_00515,0.7455510585563381
kin_train_00516,0.7204322011818634
kin_train_00517,0.7195158577972801
kin_train_00518,0.6227481663514314
kin_train_00519,0.8120442266553467
kin_train_00520,0.8203576444460632
kin_train_00521,0.8083739850582115
kin_train_00522,0.9136595191422525
kin_train_00523,0.8261075456304249
kin_train_00524,0.8240060988027724
kin_train_00525,0.684901403980148
kin_train_00526,0.8399861016449838
kin_train_00527,0.8314375489571044
kin_train_00528,0.6408016490141459
kin_train_00529,0.6449986260083768
kin_train_00530,0.8233957176150288
kin_train_00531,0.7540596707477579
kin_train_00532,0.47556952620779935
kin_train_00533,0.6075332366934455
kin_train_00534,0.8167680668954894
kin_train_00535,0.7896521221841788
kin_train_00536,0.6448527479705874
kin_train_00537,0.865971416689604
kin_train_00538,0.8926798843305277
kin_train_00539,0.5196438438356366
kin_train_00540,0.671522283191875
kin_train_00541,0.6440600735081277
kin_train_00542,0.7417244000422899
kin_train_00543,0.7724799057112626
kin_train_00544,0.6969691780754236
kin_train_00545,0.8146155985770902
kin_train_00546,0.6454654181806139
kin_train_00547,0.6852835096859169
kin_train_00548,0.8078478972036995
kin_train_00549,0.7989732324884985
kin_train_00550,0.7115636658843756
kin_train_00551,0.7412987066956447
kin_train_00552,0.7410519049442801
kin_train_00553,0.7463424126444984
kin_train_00554,0.6798840888344021
kin_train_00555,0.7548878515459108
kin_train_00556,0.7650467047969975
kin_train_00557,0.779695151938376
kin_train_00558,0.6282831416686264
kin_train_00559,0.6970744342631184
kin_train_00560,0.6721293432563564
kin_train_00561,0.7335380876700495
kin_train_00562,0.8267325906225476
kin_train_00563,0.7629100057440623
kin_train_00564,0.7161867827120834
kin_train_00565,0.8760163417608364
kin_train_00566,0.7691342755222335
kin_train_00567,0.6822027938871712
kin_train_00568,0.7897860481123595
kin_train_00569,0.7602309183681751
kin_train_00570,0.7258321221857141
kin_train_00571,0.7507884193092986
kin_train_00572,0.7422697772352833
kin_train_00573,0.469893859417957
kin_train_00574,0.7833675886055373
kin_train_00575,0.8540778095187611
kin_train_00576,0.6087083469361187
kin_train_00577,0.6834428011877856
kin_train_00578,0.6668571441283501
kin_train_00579,0.6812681794151525
kin_train_00580,0.7343373105332853
kin_train_00581,0.6520065814505253
kin_train_00582,0.741047538368496
kin_train_00583,0.849530338727021
kin_train_00584,0.8956453387564275
kin_train_00585,0.7472846636281276
kin_train_00586,0.752933702662098
kin_train_00587,0.8608573123532401
kin_train_00588,0.7925539312682714
kin_train_00589,0.8065085265162883
kin_train_00590,0.6192712180982987
kin_train_00591,0.8158258457471913
kin_train_00592,0.6234717600120258
kin_train_00593,0.8333626964423657
kin_train_00594,0.8588173200598058
kin_train_00595,0.832301501391959
kin_train_00596,0.8509801559387531
kin_train_00597,0.6291131172990667
kin_train_00598,0.6878069181498385
kin_train_00599,0.7685896286190189
kin_train_00600,0.725324439621298
kin_train_00601,0.748408836039469
kin_train_00602,0.8503588711148216
kin_train_00603,0.5941886065424034
kin_train_00604,0.7985901278727482
kin_train_00605,0.7667349854552159
kin_train_00606,0.8465713853835288
kin_train_00607,0.7277768177186166
kin_train_00608,0.6859090186136254
kin_train_00609,0.7958471671636322
kin_train_00610,0.7526907592252128
kin_train_00611,0.6345236475271941
kin_train_00612,0.6396453358556577
kin_train_00613,0.7921243462407201
kin_train_00614,0.7297353945555699
kin_train_00615,0.8093628612659141
kin_train_00616,0.7381616126531156
kin_train_00617,0.7470729083993808
kin_train_00618,0.7997170537974723
kin_train_00619,0.6407129451138031
kin_train_00620,0.771554994070587
kin_train_00621,0.8150427432768276
kin_train_00622,0.8060019826468077
kin_train_00623,0.7768916088419147
kin_train_00624,0.5855891977369001
kin_train_00625,0.8554808005603105
kin_train_00626,0.6932531346014774
kin_train_00627,0.7592215579331874
kin_train_00628,0.6325576118369431
kin_train_00629,0.829420192166131
kin_train_00630,0.611344480799619
kin_train_00631,0.6914445555870328
kin_train_00632,0.7412270131943786
kin_train_00633,0.6676652433547401
kin_train_00634,0.8192306041087267
kin_train_00635,0.689120970940676
kin_train_00636,0.690789017151849
kin_train_00637,0.7275728673886608
kin_train_00638,0.7234297633614964
kin_train_00639,0.7488145953428469
kin_train_00640,0.6971829977408752
kin_train_00641,0.5683630449776788
kin_train_00642,0.6530388699194878
kin_train_00643,0.6813665291535039
kin_train_00644,0.7939813337276462
kin_train_00645,0.8626589602202525
kin_train_00646,0.7512397893404668
kin_train_00647,0.6285614183744399
kin_train_00648,0.8037181146151504
kin_train_00649,0.7740680508321565
kin_train_00650,0.8087744250229753
kin_train_00651,0.7593881187838762
kin_train_00652,0.7808156893724651
kin_train_00653,0.8308667411226339
kin_train_00654,0.8533296508920409
kin_train_00655,0.7740772463891112
kin_train_00656,0.4459410210917105
kin_train_00657,0.6980221499043786
kin_train_00658,0.7672679780560414
kin_train_00659,0.7366281818190218
kin_train_00660,0.7112277109584499
kin_train_00661,0.6737473754683478
kin_train_00662,0.8298168158286986
kin_train_00663,0.7380605000268802
kin_train_00664,0.6644233034557061
kin_train_00665,0.7843820054239292
kin_train_00666,0.5289791513959207
kin_train_00667,0.6688233433755914
kin_train_00668,0.8162888915354516
kin_train_00669,0.7373559310138289
kin_train_00670,0.660787001735862
kin_train_00671,0.7799803282954847
kin_train_00672,0.3850556581160043
kin_train_00673,0.7574583424780827
kin_train_00674,0.7306813085853241
kin_train_00675,0.5103236532476053
kin_train_00676,0.8132097598477761
kin_train_00677,0.830536637855908
kin_train_00678,0.7151861434879536
kin_train_00679,0.834496366862086
kin_train_00680,0.7367588590933176
kin_train_00681,0.7938691211554114
kin_train_00682,0.6768314412229537
kin_train_00683,0.8292910385043641
kin_train_00684,0.8010877827899427
kin_train_00685,0.7885002823262397
kin_train_00686,0.7583519493670225
kin_train_00687,0.7271337176616237
kin_train_00688,0.7822102525149266
kin_train_00689,0.6730612817117894
kin_train_00690,0.7828571757185021
kin_train_00691,0.8518272435472312
kin_train_00692,0.7186770133829837
kin_train_00693,0.7887406031484252
kin_train_00694,0.8241190002545239
kin_train_00695,0.700111714752266
kin_train_00696,0.7262662254337311
kin_train_00697,0.8398646885290212
kin_train_00698,0.6486251536203913
kin_train_00699,0.6047749649584293
kin_train_00700,0.7273129932528601
kin_train_00701,0.7094095145595685
kin_train_00702,0.6515914667668876
kin_train_00703,0.679436708439964
kin_train_00704,0.8824635957574753
kin_train_00705,0.6498207397911855
kin_train_00706,0.6695886718148522
kin_train_00707,0.7735361956893294
kin_train_00708,0.8137760874401148
kin_train_00709,0.7258170646467638
kin_train_00710,0.5608517489676392
kin_train_00711,0.6641792067433188
kin_train_00712,0.6586106748860918
kin_train_00713,0.5808378765804273
kin_train_00714,0.8144217315388695
kin_train_00715,0.6862971084791831
kin_train_00716,0.5222970260032607
kin_train_00717,0.6185140106914646
kin_train_00718,0.6770543627705242
kin_train_00719,0.662827650732996
kin_train_00720,0.6146891423659775
kin_train_00721,0.611341943684702
kin_train_00722,0.8048161991828859
kin_train_00723,0.7770802227694165
kin_train_00724,0.85704928775668
kin_train_00725,0.8242592238954861
kin_train_00726,0.8201916454394511
kin_train_00727,0.7122559359800174
kin_train_00728,0.7927101242199834
kin_train_00729,0.7277099045107834
kin_train_00730,0.7510173960600255
kin_train_00731,0.7209802582196757
kin_train_00732,0.7974781841700164
kin_train_00733,0.7826994760839647
kin_train_00734,0.6208302870364125
kin_train_00735,0.9088995590625133
kin_train_00736,0.6708341669154181
kin_train_00737,0.7975093466711729
kin_train_00738,0.7548240004308397
kin_train_00739,0.8158551210462366
kin_train_00740,0.6180082947750168
kin_train_00741,0.693023722788399
kin_train_00742,0.6913776605231121
kin_train_00743,0.6281727143990457
kin_train_00744,0.6697610905030582
kin_train_00745,0.6725585220015566
kin_train_00746,0.7401912933785448
kin_train_00747,0.7437074774803305
kin_train_00748,0.6010276878743057
kin_train_00749,0.8386579933801405
kin_train_00750,0.764803163192581
kin_train_00751,0.6682950650444898
kin_train_00752,0.7546916379469211
kin_train_00753,0.7702959623160587
kin_train_00754,0.8693285252607236
kin_train_00755,0.5365717099319647
kin_train_00756,0.7318121917516658
kin_train_00757,0.7788218291229776
kin_train_00758,0.8434062570070247
kin_train_00759,0.8173722734049528
kin_train_00760,0.6534635603881453
kin_train_00761,0.720660318228222
kin_train_00762,0.8572130011831517
kin_train_00763,0.809885025769117
kin_train_00764,0.7381337161937946
kin_train_00765,0.6813665291535039
kin_train_00766,0.7164821674599017
kin_train_00767,0.7840095406421738
kin_train_00768,0.7308492571544499
kin_train_00769,0.67479591650071
kin_train_00770,0.6696287890027321
kin_train_00771,0.7016039940162377
kin_train_00772,0.7571658716556815
kin_train_00773,0.7267834216536073
kin_train_00774,0.7769801172074067
kin_train_00775,0.5968979733667286
kin_train_00776,0.6515530971936818
kin_train_00777,0.5727091220165051
kin_train_00778,0.7957234321070172
