PairID,Pred_Score
ind_test_00168,0.7304097576079599
ind_test_00169,0.6001903603413177
ind_test_00170,0.9014197924374092
ind_test_00171,0.7263796286654525
ind_test_00172,0.9281142499857256
ind_test_00173,0.5956389949652745
ind_test_00174,0.7073567929619284
ind_test_00175,0.8353351476140959
ind_test_00176,0.756735947376749
ind_test_00177,0.8785025636161062
ind_test_00178,0.9608036831264226
ind_test_00179,0.7518583587871479
ind_test_00180,0.6999401341627527
ind_test_00181,0.7138890819309852
ind_test_00182,0.5571000082204942
ind_test_00183,0.7792602782594886
ind_test_00184,0.8188775223435408
ind_test_00185,0.9494810461587663
ind_test_00186,0.8520008488890096
ind_test_00187,0.7814680474847175
ind_test_00188,0.8249636848780433
ind_test_00189,0.8653768664762086
ind_test_00190,0.7621920152634198
ind_test_00191,0.7071780024365306
ind_test_00192,0.6785204224604306
ind_test_00193,0.8014578628817624
ind_test_00194,0.7414220947324354
ind_test_00195,0.9745174379682583
ind_test_00196,0.9642891320344809
ind_test_00197,0.6890003056748886
ind_test_00198,0.4579123808667079
ind_test_00199,0.46210897078246904
ind_test_00200,0.642062717670367
ind_test_00201,0.5761630487226748
ind_test_00202,0.8312477138084626
ind_test_00203,0.5380328613674892
ind_test_00204,0.7440658846153063
ind_test_00205,0.7877378571769477
ind_test_00206,0.6270728974884578
ind_test_00207,0.7097422611573626
ind_test_00208,0.7641959047803855
ind_test_00209,0.9455986826309895
ind_test_00210,0.7011267909560756
ind_test_00211,0.6752918699553323
ind_test_00212,0.77134154960628
ind_test_00213,0.7254416115408655
ind_test_00214,0.7444466603238211
ind_test_00215,0.8500663518926339
ind_test_00216,0.6589612695363357
ind_test_00217,0.6045097574006093
ind_test_00218,0.9899207794186473
ind_test_00219,0.7953570660801419
ind_test_00220,0.7251514654004155
ind_test_00221,0.9906389988115734
ind_test_00222,0.8412635505018422
ind_test_00223,0.9469546353788987
ind_test_00224,0.7658668371703319
ind_test_00225,0.7810875608153032
ind_test_00226,0.6611382909336445
ind_test_00227,0.8671920440276684
ind_test_00228,0.6547337360792715
ind_test_00229,0.5938582641503424
ind_test_00230,0.9355852866987096
ind_test_00231,0.7829781588017701
ind_test_00232,0.8861754673999076
ind_test_00233,0.9350349905338903
ind_test_00234,0.4832455110188147
ind_test_00235,0.5849634101922035
ind_test_00236,0.6378575220608858
ind_test_00237,0.7183265488558637
ind_test_00238,0.9540040367226741
ind_test_00239,0.6305610017579348
ind_test_00240,0.7141737793075532
ind_test_00241,0.6788610557721684
ind_test_00242,0.9796112751553574
ind_test_00243,0.6380378931717094
ind_test_00244,0.9231023289560425
ind_test_00245,0.592332349403988
ind_test_00246,0.48318015723658847
ind_test_00247,0.6669495011795683
ind_test_00248,0.6645626216755103
ind_test_00249,0.8906532295278451
ind_test_00250,0.7317710525404106
ind_test_00251,0.8343294876525638
ind_test_00252,0.9354241662573057
ind_test_00253,0.6967483699419269
ind_test_00254,0.7956215828747895
ind_test_00255,0.7745107155933637
ind_test_00256,0.729956770968655
ind_test_00257,0.7052001603438066
ind_test_00258,0.7583844384857383
ind_test_00259,0.7704002723973788
ind_test_00260,0.65044309264538
ind_test_00261,0.6928160328686868
ind_test_00262,0.7878933709484386
ind_test_00263,0.7905363933943571
ind_test_00264,0.6980806635137745
ind_test_00265,0.8478402107936382
ind_test_00266,0.8050797258756401
ind_test_00267,0.8654883262637563
ind_test_00268,0.7340425575678104
ind_test_00269,0.7235072497682478
ind_test_00270,0.6774578737511774
ind_test_00271,0.6640448014301334
ind_test_00272,0.7583242948081502
ind_test_00273,0.7818433862557834
ind_test_00274,0.531582724879907
ind_test_00275,0.4278668816901372
ind_test_00276,0.6790745682960068
ind_test_00277,0.6365423950274249
ind_test_00278,0.8699451857920568
ind_test_00279,0.5910895908144194
ind_test_00280,0.9433708563382287
ind_test_00281,0.6308599041255298
ind_test_00282,0.8597816018054147
ind_test_00283,0.9727291545919831
ind_test_00284,0.7859483497710255
ind_test_00285,0.8431179968739327
ind_test_00286,0.8752367623938533
ind_test_00287,0.7784333779742345
ind_test_00288,0.8582299525633248
ind_test_00289,0.9938118151165489
ind_test_00290,0.5353450045887469
ind_test_00291,0.6201776433824171
ind_test_00292,0.6575255704982962
ind_test_00293,0.8922503275219051
ind_test_00294,0.7075235315324726
ind_test_00295,0.9040738002773265
ind_test_00296,0.9183181977921953
ind_test_00297,0.8441139589413127
ind_test_00298,0.7824645713112532
ind_test_00299,0.9828445533048248
ind_test_00300,0.9926614249978204
ind_test_00301,0.8865469988687683
ind_test_00302,0.6548566318059995
ind_test_00303,0.7801173666715382
ind_test_00304,0.7719590463807843
ind_test_00305,0.7916255489945905
ind_test_00306,0.5865862639212425
ind_test_00307,0.6528454250984327
ind_test_00308,0.7061913906379498
ind_test_00309,0.7726763721907932
ind_test_00310,0.554373159923178
ind_test_00311,0.8446096432130202
ind_test_00312,0.9390120413751776
ind_test_00313,0.7204099784248866
ind_test_00314,0.8932709044190279
ind_test_00315,0.6419019130789752
ind_test_00316,0.7474019321617436
ind_test_00317,0.7531682076816144
ind_test_00318,0.6508614760320877
ind_test_00319,0.6099867115737864
ind_test_00320,0.6276628746173468
ind_test_00321,0.8124496872843014
ind_test_00322,0.6593852635583083
ind_test_00323,0.737243703108746
ind_test_00324,0.639455236060091
ind_test_00325,0.6240433251718145
ind_test_00326,0.7832498032430881
ind_test_00327,0.8971243144488099
ind_test_00328,0.7724779520448531
ind_test_00329,0.884442597475947
ind_test_00330,0.8139438851814618
ind_test_00331,0.795267951469144
ind_test_00332,0.7236936492031911
ind_test_00333,0.863445915070215
ind_test_00334,0.725265563644863
ind_test_00335,0.7272546975325942
ind_test_00336,0.7536905634368162
ind_test_00337,0.7986173326947372
ind_test_00338,0.4658111143359151
ind_test_00339,0.6371407588661239
ind_test_00340,0.8012093077645839
ind_test_00341,0.5903681087915442
ind_test_00342,0.6150578173144237
ind_test_00343,0.66222198684209
ind_test_00344,0.7755400593006148
ind_test_00345,0.8542603227910743
ind_test_00346,0.9868023849616632
ind_test_00347,0.7468441767215444
ind_test_00348,0.8559519242634472
ind_test_00349,0.8049682813551875
ind_test_00350,0.7932791195250546
ind_test_00351,0.8108428787572266
ind_test_00352,0.8003614879604728
ind_test_00353,0.7412644134742947
ind_test_00354,0.8452810149518211
ind_test_00355,0.643664011268831
ind_test_00356,0.8952506774467528
ind_test_00357,0.962965429288468
ind_test_00358,0.7834264442152814
ind_test_00359,0.7896401604537997
ind_test_00360,0.5770716726888718
