PairID,Pred_Score
kin_test_00148,0.6325230788201093
kin_test_00149,0.7187480166794395
kin_test_00150,0.7816793092379072
kin_test_00151,0.666300879753903
kin_test_00152,0.8093930915290566
kin_test_00153,0.8280792848164509
kin_test_00154,0.6781968779085101
kin_test_00155,0.7792348225924898
kin_test_00156,0.7825358580543493
kin_test_00157,0.7471107148715624
kin_test_00158,0.707953187761938
kin_test_00159,0.7539544229401614
kin_test_00160,0.8275411284676653
kin_test_00161,0.7479620932680623
kin_test_00162,0.8727936348111928
kin_test_00163,0.8736472116327708
kin_test_00164,0.45095650611939675
kin_test_00165,0.7975808848309449
kin_test_00166,0.6373242306643813
kin_test_00167,0.818087248394199
kin_test_00168,0.748923119827386
kin_test_00169,0.8280965190529819
kin_test_00170,0.8002049127818662
kin_test_00171,0.6930316413046685
kin_test_00172,0.7580106397753298
kin_test_00173,0.7895722563011469
kin_test_00174,0.6906513923077553
kin_test_00175,0.7109278738851925
kin_test_00176,0.7521529081567281
kin_test_00177,0.6928604352261734
kin_test_00178,0.7004553569197178
kin_test_00179,0.7239336585968221
kin_test_00180,0.8662285004006747
kin_test_00181,0.7661342714445892
kin_test_00182,0.7239388858604136
kin_test_00183,0.8001026264100835
kin_test_00184,0.7346020264967787
kin_test_00185,0.8260554628656596
kin_test_00186,0.3547168638221565
kin_test_00187,0.4877024027799296
kin_test_00188,0.7855014374230906
kin_test_00189,0.5486618245609182
kin_test_00190,0.6032389906146969
kin_test_00191,0.7402551157375232
kin_test_00192,0.8019464199032822
kin_test_00193,0.7461918958542969
kin_test_00194,0.6952795051414405
kin_test_00195,0.5526214339044339
kin_test_00196,0.7712205171618964
kin_test_00197,0.7627163948037035
kin_test_00198,0.7552430262809307
kin_test_00199,0.5380290203679106
kin_test_00200,0.7663462158654177
kin_test_00201,0.7509274193795076
kin_test_00202,0.682883538496484
kin_test_00203,0.6647954020598008
kin_test_00204,0.8605600604376287
kin_test_00205,0.6371152346415799
kin_test_00206,0.6754966323762386
kin_test_00207,0.6670026602842903
kin_test_00208,0.7194170823502857
kin_test_00209,0.7001027028157303
kin_test_00210,0.7261435516366297
kin_test_00211,0.6777549715897508
kin_test_00212,0.8528564682102593
kin_test_00213,0.8252638630629265
kin_test_00214,0.7853606122824458
kin_test_00215,0.7625187560759352
kin_test_00216,0.5262922641305054
kin_test_00217,0.6810800024371398
kin_test_00218,0.706579476711048
kin_test_00219,0.7329261988009208
kin_test_00220,0.7196032983547754
kin_test_00221,0.675032529146503
kin_test_00222,0.8051519097301199
