PairID,Pred_Score
ENG-train-0077,0.9894314259188325
ENG-train-0078,0.9636003727993425
ENG-train-0079,0.8449291604659999
ENG-train-0080,0.8878108207429269
ENG-train-0081,0.9806091824373444
ENG-train-0082,0.9501212310166173
ENG-train-0083,0.9038125777167794
ENG-train-0084,0.9865222134265339
ENG-train-0085,0.9652180865403315
ENG-train-0086,0.923563898593762
ENG-train-0087,0.937386213077414
ENG-train-0088,0.9070156292673633
ENG-train-0089,0.957120261739169
ENG-train-0090,0.888533958657995
ENG-train-0091,0.8711992318072415
ENG-train-0092,0.8741013731685177
ENG-train-0093,0.9386587400864161
ENG-train-0094,0.6760210071191703
ENG-train-0095,0.9342236045951956
ENG-train-0096,0.8449051181713503
ENG-train-0097,0.9427562652408499
ENG-train-0098,0.7981650587103664
ENG-train-0099,0.824828991086495
ENG-train-0100,0.944950201780467
ENG-train-0101,0.9170393174553075
ENG-train-0102,0.9007327976999192
ENG-train-0103,0.9643334573807569
ENG-train-0104,0.8979337489374928
ENG-train-0105,0.9324082666744405
ENG-train-0106,0.8546827551898867
ENG-train-0107,0.8784743715606864
ENG-train-0108,0.9009904902790609
ENG-train-0109,0.7603856350735275
ENG-train-0110,0.8929312388640831
ENG-train-0111,0.9164409976385881
ENG-train-0112,0.7751810623100555
ENG-train-0113,0.9450372042448456
ENG-train-0114,0.9433893629770138
ENG-train-0115,0.851224610448934
ENG-train-0116,0.8951815858338015
ENG-train-0117,0.9264088872331262
ENG-train-0118,0.9573091352098175
ENG-train-0119,0.9339639203587219
ENG-train-0120,0.8941110480714922
ENG-train-0121,0.7308369801272323
ENG-train-0122,0.8832477804692273
ENG-train-0123,0.9623574692798895
ENG-train-0124,0.8720097422451061
ENG-train-0125,0.8483660170984775
ENG-train-0126,0.7997974371093809
ENG-train-0127,0.8845580735664988
ENG-train-0128,0.7695766009795558
ENG-train-0129,0.8799534307066585
ENG-train-0130,0.8886377870393387
ENG-train-0131,0.9135187967800259
ENG-train-0132,0.7727311092360054
ENG-train-0133,0.9242682469969061
ENG-train-0134,0.7599503389219466
ENG-train-0135,0.8806875963411936
ENG-train-0136,0.9885930216449831
ENG-train-0137,0.959790141336641
ENG-train-0138,0.9724173090247418
ENG-train-0139,0.8139807760837597
ENG-train-0140,0.5831551906935399
ENG-train-0141,0.8520052378608652
ENG-train-0142,0.8754405983770109
ENG-train-0143,0.9301135314306368
ENG-train-0144,0.6423947162006258
ENG-train-0145,0.9125938215831837
ENG-train-0146,0.7850336182793792
ENG-train-0147,0.8943724256555392
ENG-train-0148,0.9322553016915793
ENG-train-0149,0.9104150741517668
ENG-train-0150,0.8269851464111591
ENG-train-0151,0.8376361774040757
ENG-train-0152,0.8020969158029947
ENG-train-0153,0.9554891378715602
ENG-train-0154,0.7176902791541045
ENG-train-0155,0.7907114261009606
ENG-train-0156,0.7659254089251584
ENG-train-0157,0.7708674481915131
ENG-train-0158,0.8690077397590015
ENG-train-0159,0.7496842259669702
ENG-train-0160,0.8303441638883511
ENG-train-0161,0.9758092042347908
ENG-train-0162,0.8529463440116001
ENG-train-0163,0.8696445141247269
ENG-train-0164,0.9165441846265487
ENG-train-0165,0.9583878850164149
ENG-train-0166,0.8802151062491685
ENG-train-0167,0.8247312154326383
ENG-train-0168,0.736111262975739
ENG-train-0169,0.7753283280833372
ENG-train-0170,0.8981407351015017
ENG-train-0171,0.9139545380975291
ENG-train-0172,0.9654564861843487
ENG-train-0173,0.802705245614033
ENG-train-0174,0.7370326856147289
ENG-train-0175,0.8135383269964638
ENG-train-0176,0.9363785155831654
ENG-train-0177,0.9528087490393926
ENG-train-0178,0.7604290692230531
ENG-train-0179,0.9497790812626492
ENG-train-0180,0.811937458356624
ENG-train-0181,0.7972796302143621
ENG-train-0182,0.6218662613490026
ENG-train-0183,0.804168610299239
ENG-train-0184,0.8761985622066057
ENG-train-0185,0.8256921808744374
ENG-train-0186,0.8360103047965091
ENG-train-0187,0.9593062745006069
ENG-train-0188,0.9154242631431603
ENG-train-0189,0.7513217187079408
ENG-train-0190,0.728703021173233
ENG-train-0191,0.9150688519721021
ENG-train-0192,0.7788321267613801
ENG-train-0193,0.5467174903296301
ENG-train-0194,0.9343706096057027
ENG-train-0195,0.9808010065399643
ENG-train-0196,0.8725368336146946
ENG-train-0197,0.8467771192653798
ENG-train-0198,0.710409442925916
ENG-train-0199,0.8683186728916913
ENG-train-0200,0.9627097590106368
ENG-train-0201,0.8082797155628704
ENG-train-0202,0.8187093712190039
ENG-train-0203,0.7410368038608875
ENG-train-0204,0.8607375020254461
ENG-train-0205,0.8328559553891183
ENG-train-0206,0.8890688726267819
ENG-train-0207,0.8912628334144519
ENG-train-0208,0.7832604731962969
ENG-train-0209,0.7340167109144677
ENG-train-0210,0.8635199275957888
ENG-train-0211,0.9007814107967804
ENG-train-0212,0.9070204952451082
ENG-train-0213,0.6218188540706012
ENG-train-0214,0.6985481594152283
ENG-train-0215,0.9694405503775851
ENG-train-0216,0.7707353045863153
ENG-train-0217,0.7470366815321005
ENG-train-0218,0.694699661554992
ENG-train-0219,0.9242666788894985
ENG-train-0220,0.7253388736205103
ENG-train-0221,0.9111541557371661
ENG-train-0222,0.778773115681229
ENG-train-0223,0.7797779331785746
ENG-train-0224,0.7450583966342962
ENG-train-0225,0.8285451322288331
ENG-train-0226,0.8746797895398906
ENG-train-0227,0.9178703650420184
ENG-train-0228,0.6856674575938904
ENG-train-0229,0.8224924559773794
ENG-train-0230,0.788935770262815
ENG-train-0231,0.9292960998984261
ENG-train-0232,0.8464678795253004
ENG-train-0233,0.9467105375971654
ENG-train-0234,0.8482749547542796
ENG-train-0235,0.8764515046891126
ENG-train-0236,0.6071989647950268
ENG-train-0237,0.9032471662682919
ENG-train-0238,0.6415024059084601
ENG-train-0239,0.8058823704273401
ENG-train-0240,0.8384728061745634
ENG-train-0241,0.8488969309063783
ENG-train-0242,0.5575816766102653
ENG-train-0243,0.8425153927340849
ENG-train-0244,0.8088278473706705
ENG-train-0245,0.757951031340407
ENG-train-0246,0.7338399727339143
ENG-train-0247,0.8847687250533776
ENG-train-0248,0.8227170522910833
ENG-train-0249,0.7288157400167365
ENG-train-0250,0.7278874471210416
ENG-train-0251,0.9565225787561005
ENG-train-0252,0.7767560388959681
ENG-train-0253,0.8365549949733774
ENG-train-0254,0.9015993230011716
ENG-train-0255,0.8589911472037315
ENG-train-0256,0.8271626266112031
ENG-train-0257,0.8226593587831547
ENG-train-0258,0.9430490660938673
ENG-train-0259,0.8647898266190837
ENG-train-0260,0.7691472423672563
ENG-train-0261,0.8313635207242467
ENG-train-0262,0.7739579183058379
ENG-train-0263,0.7308227885081782
ENG-train-0264,0.8749783890947306
ENG-train-0265,0.909687188250204
ENG-train-0266,0.7681072601171841
ENG-train-0267,0.6124481437353899
ENG-train-0268,0.9783954979456784
ENG-train-0269,0.7361940892799282
ENG-train-0270,0.8139815415473917
ENG-train-0271,0.7577333533105841
ENG-train-0272,0.8811631021420356
ENG-train-0273,0.8636570849812033
ENG-train-0274,0.903015826144548
ENG-train-0275,0.7697039875729579
ENG-train-0276,0.807768720527177
ENG-train-0277,0.7359755347480164
ENG-train-0278,0.9157425771055251
ENG-train-0279,0.7192839154349102
ENG-train-0280,0.6672500641397285
ENG-train-0281,0.8977078953160518
ENG-train-0282,0.8827266198474428
ENG-train-0283,0.7651334134545899
ENG-train-0284,0.7576671552054468
ENG-train-0285,0.9007942190477016
ENG-train-0286,0.9332992258925792
ENG-train-0287,0.7048923986225764
ENG-train-0288,0.8278066495780099
ENG-train-0289,0.7799729813696403
ENG-train-0290,0.8907892807597304
ENG-train-0291,0.7258186001003724
ENG-train-0292,0.7929643530734256
ENG-train-0293,0.8514978742156676
ENG-train-0294,0.8797324967326318
ENG-train-0295,0.8045388962800376
ENG-train-0296,0.8249202406702201
ENG-train-0297,0.7128156112366322
ENG-train-0298,0.8531809241655255
ENG-train-0299,0.7244433525064452
ENG-train-0300,0.7618817046646134
ENG-train-0301,0.7662347109822472
ENG-train-0302,0.7507875989661126
ENG-train-0303,0.9343199684328668
ENG-train-0304,0.8115826822562116
ENG-train-0305,0.8983469644380869
ENG-train-0306,0.7972381683123071
ENG-train-0307,0.8466758095039248
ENG-train-0308,0.8962287297699743
ENG-train-0309,0.7520949295844569
ENG-train-0310,0.819031300090787
ENG-train-0311,0.8210136069535234
ENG-train-0312,0.9275335011913162
ENG-train-0313,0.8903155958569708
ENG-train-0314,0.9051220724046309
ENG-train-0315,0.7464821555851172
ENG-train-0316,0.7811721370171733
ENG-train-0317,0.5711807281948895
ENG-train-0318,0.8643443031441607
ENG-train-0319,0.7504446940483126
ENG-train-0320,0.8954539169208364
ENG-train-0321,0.886746077730054
ENG-train-0322,0.8671894496553801
ENG-train-0323,0.6798818597124439
ENG-train-0324,0.7967311482481196
ENG-train-0325,0.8342732011479699
ENG-train-0326,0.9295474403817648
ENG-train-0327,0.8556556703039191
ENG-train-0328,0.7926350049165691
ENG-train-0329,0.7157278168484706
ENG-train-0330,0.8920719623678026
ENG-train-0331,0.8421445756359409
ENG-train-0332,0.8914322616225315
ENG-train-0333,0.8989657670479616
ENG-train-0334,0.9414876209059275
ENG-train-0335,0.891727159757686
ENG-train-0336,0.8254301989427818
ENG-train-0337,0.9529085763967486
ENG-train-0338,0.7309521185618538
ENG-train-0339,0.7819269454655278
ENG-train-0340,0.8192929211487654
ENG-train-0341,0.8513482988714722
ENG-train-0342,0.835688753984713
ENG-train-0343,0.9180763299813097
ENG-train-0344,0.7901275882045318
ENG-train-0345,0.8605123783436235
ENG-train-0346,0.9138811869329062
ENG-train-0347,0.8515019078393231
ENG-train-0348,0.8714044361040066
ENG-train-0349,0.8498566227655996
ENG-train-0350,0.8120034860615866
ENG-train-0351,0.7983409009396825
ENG-train-0352,0.8442466629525344
ENG-train-0353,0.5840494962472965
ENG-train-0354,0.815220546883342
ENG-train-0355,0.8546771742786186
ENG-train-0356,0.7475779453961363
ENG-train-0357,0.7925695807231472
ENG-train-0358,0.7952389008814135
ENG-train-0359,0.805133058865191
ENG-train-0360,0.8829807302002576
ENG-train-0361,0.8665126703395764
ENG-train-0362,0.7433904440213974
ENG-train-0363,0.8612634660921594
ENG-train-0364,0.7952868541160677
ENG-train-0365,0.7995802381934038
ENG-train-0366,0.6353288513731208
ENG-train-0367,0.8810496373106994
ENG-train-0368,0.8152881838188466
ENG-train-0369,0.8515165311488173
ENG-train-0370,0.8457722411726161
ENG-train-0371,0.7962661885445101
ENG-train-0372,0.8292127562524454
ENG-train-0373,0.6047909945753774
ENG-train-0374,0.7035169473985703
ENG-train-0375,0.7734664605765944
ENG-train-0376,0.8562243710762348
ENG-train-0377,0.8941702393669404
ENG-train-0378,0.5507693066663597
ENG-train-0379,0.7587911348700584
ENG-train-0380,0.9059250281580085
ENG-train-0381,0.7489941096083811
ENG-train-0382,0.878014829024313
ENG-train-0383,0.9395985115045498
ENG-train-0384,0.8256513598423774
ENG-train-0385,0.8020397646150705
ENG-train-0386,0.9408564230281329
ENG-train-0387,0.9443336902256805
ENG-train-0388,0.9026276983460431
ENG-train-0389,0.7414849739749154
ENG-train-0390,0.9706731163969582
ENG-train-0391,0.9620932885166928
ENG-train-0392,0.8031523132626759
ENG-train-0393,0.7652784355399291
ENG-train-0394,0.679903241645853
ENG-train-0395,0.8697797793494566
ENG-train-0396,0.6559425492404141
ENG-train-0397,0.7656111841081757
ENG-train-0398,0.7699580041563925
ENG-train-0399,0.8164650161466495
ENG-train-0400,0.9187110516653566
ENG-train-0401,0.8112496332349243
ENG-train-0402,0.5829660611710661
ENG-train-0403,0.805134210140409
ENG-train-0404,0.9044559928351383
ENG-train-0405,0.8098589196612512
ENG-train-0406,0.9019871394030871
ENG-train-0407,0.8912492773760945
ENG-train-0408,0.9171118521814945
ENG-train-0409,0.7757234953152929
ENG-train-0410,0.7278314984543874
ENG-train-0411,0.7765446194808772
ENG-train-0412,0.8573571923387706
ENG-train-0413,0.8271156431901266
ENG-train-0414,0.5901915075312161
ENG-train-0415,0.910052799753645
ENG-train-0416,0.8476945078229653
ENG-train-0417,0.8567712736929406
ENG-train-0418,0.7629439166484042
ENG-train-0419,0.7001984244753436
ENG-train-0420,0.7612878228314199
ENG-train-0421,0.7030342562894042
ENG-train-0422,0.9599525500752821
ENG-train-0423,0.8221142877406236
ENG-train-0424,0.8874635079910329
ENG-train-0425,0.46646829523796096
ENG-train-0426,0.6683734543427777
ENG-train-0427,0.79609236160018
ENG-train-0428,0.8786690147414508
ENG-train-0429,0.6350665125708734
ENG-train-0430,0.5853413446202583
ENG-train-0431,0.8273679604367359
ENG-train-0432,0.8851439096820162
ENG-train-0433,0.8710515025585461
ENG-train-0434,0.6686927267168424
ENG-train-0435,0.7819383892592714
ENG-train-0436,0.6904537170342986
ENG-train-0437,0.6451129537427139
ENG-train-0438,0.8762432413768819
ENG-train-0439,0.9799732120693518
ENG-train-0440,0.9076275536494454
ENG-train-0441,0.8310330935048373
ENG-train-0442,0.9835466742587804
ENG-train-0443,0.9744971383422868
ENG-train-0444,0.8483253448460999
ENG-train-0445,0.725100856909149
ENG-train-0446,0.7427432057766358
ENG-train-0447,0.5056199327738804
ENG-train-0448,0.8437212007617501
ENG-train-0449,0.7996597047069649
ENG-train-0450,0.834120956388478
ENG-train-0451,0.7531499569442784
ENG-train-0452,0.7847105267826335
ENG-train-0453,0.8109296305813273
ENG-train-0454,0.9243157885909329
ENG-train-0455,0.8895640345312986
ENG-train-0456,0.8386883362957256
ENG-train-0457,0.796864703740864
ENG-train-0458,0.7381062847994349
ENG-train-0459,0.917801980250712
ENG-train-0460,0.863921928048912
ENG-train-0461,0.9121908903586957
ENG-train-0462,0.6404922386866907
ENG-train-0463,0.788894530210884
ENG-train-0464,0.8796374567224667
ENG-train-0465,0.8742109462137551
ENG-train-0466,0.882677065067591
ENG-train-0467,0.6680592664696506
ENG-train-0468,0.8652174780064312
ENG-train-0469,0.8127423544601753
ENG-train-0470,0.6600172876490078
ENG-train-0471,0.7869814445338732
ENG-train-0472,0.606792302525121
ENG-train-0473,0.86066737788664
ENG-train-0474,0.6858055493935735
ENG-train-0475,0.6534401661392357
ENG-train-0476,0.6807265300099704
ENG-train-0477,0.8423724441444624
ENG-train-0478,0.7196941867373232
ENG-train-0479,0.6203061905449554
ENG-train-0480,0.8753791381249109
ENG-train-0481,0.6933168728191386
ENG-train-0482,0.7987237812785292
ENG-train-0483,0.8201370450177694
ENG-train-0484,0.8551666408680918
ENG-train-0485,0.7533481212236037
ENG-train-0486,0.8665363938864565
ENG-train-0487,0.7586810545009712
ENG-train-0488,0.8184277039956513
ENG-train-0489,0.6961348960042713
ENG-train-0490,0.8091490941103242
ENG-train-0491,0.7529022089030817
ENG-train-0492,0.7695305038050948
ENG-train-0493,0.8390816123089112
ENG-train-0494,0.799007508731327
ENG-train-0495,0.4783552000776272
ENG-train-0496,0.5960543872625932
ENG-train-0497,0.880176295290924
ENG-train-0498,0.9106998355297459
ENG-train-0499,0.9081676642074848
ENG-train-0500,0.9253711029176157
ENG-train-0501,0.9059330075561602
ENG-train-0502,0.8734327925054451
ENG-train-0503,0.8443866031519958
ENG-train-0504,0.705718288268192
ENG-train-0505,0.6068165648231199
ENG-train-0506,0.7817921010032237
ENG-train-0507,0.8155007303230568
ENG-train-0508,0.9449260558767096
ENG-train-0509,0.820520401720697
ENG-train-0510,0.875688273449811
ENG-train-0511,0.9096438444718264
ENG-train-0512,0.6499683214706644
ENG-train-0513,0.8520829399957897
ENG-train-0514,0.7648988649827887
ENG-train-0515,0.7420634214841844
ENG-train-0516,0.7715876347845354
ENG-train-0517,0.8033908460142573
ENG-train-0518,0.8142731233632381
ENG-train-0519,0.7257024517561722
ENG-train-0520,0.8723994794936707
ENG-train-0521,0.5597222676712263
ENG-train-0522,0.6693006356039002
ENG-train-0523,0.6339879683433961
ENG-train-0524,0.7878959451783162
ENG-train-0525,0.7896428693027892
ENG-train-0526,0.7803439007994781
ENG-train-0527,0.773614716149262
ENG-train-0528,0.7217779017338538
ENG-train-0529,0.7539366179900326
ENG-train-0530,0.6607640724938765
ENG-train-0531,0.8260737447766581
ENG-train-0532,0.6841251390199419
ENG-train-0533,0.8405748900275818
ENG-train-0534,0.773497015643047
ENG-train-0535,0.7544569277087403
ENG-train-0536,0.7723489817083534
ENG-train-0537,0.7877759201073786
ENG-train-0538,0.7429338101033844
ENG-train-0539,0.7872706741310469
ENG-train-0540,0.8024595593983056
ENG-train-0541,0.6943257765606876
ENG-train-0542,0.9134621290356366
ENG-train-0543,0.8310647202892409
ENG-train-0544,0.700041599362188
ENG-train-0545,0.8351086469162485
ENG-train-0546,0.7241882223972252
ENG-train-0547,0.8068961965866515
ENG-train-0548,0.8155101596508482
ENG-train-0549,0.7998563221645587
ENG-train-0550,0.8549157934387162
ENG-train-0551,0.740533578454085
ENG-train-0552,0.771871125948453
ENG-train-0553,0.7198418430902409
ENG-train-0554,0.7666429252741205
ENG-train-0555,0.6683970147463781
ENG-train-0556,0.7001472503906265
ENG-train-0557,0.7610843083668106
ENG-train-0558,0.5743697705178046
ENG-train-0559,0.8777893581197924
ENG-train-0560,0.8720588249435386
ENG-train-0561,0.7235145315157341
ENG-train-0562,0.6745416897195984
ENG-train-0563,0.8670805954556597
ENG-train-0564,0.8034820579591043
ENG-train-0565,0.7235135796146338
ENG-train-0566,0.7370849553166234
ENG-train-0567,0.7514398444414285
ENG-train-0568,0.737918196820806
ENG-train-0569,0.826150798148183
ENG-train-0570,0.7820771246829268
ENG-train-0571,0.8221469314567026
ENG-train-0572,0.7910873016975424
ENG-train-0573,0.7940945148451317
ENG-train-0574,0.8274201434402058
ENG-train-0575,0.8180687139015255
ENG-train-0576,0.6806322290882384
ENG-train-0577,0.7085291868092894
ENG-train-0578,0.71373184738816
ENG-train-0579,0.8257453671990974
ENG-train-0580,0.8352166293914542
ENG-train-0581,0.8591519571476103
ENG-train-0582,0.8992669181564149
ENG-train-0583,0.9242968648331378
ENG-train-0584,0.8225253810161459
ENG-train-0585,0.8746358196007262
ENG-train-0586,0.8555313762622057
ENG-train-0587,0.8481415095985221
ENG-train-0588,0.6751455084125612
ENG-train-0589,0.7019348577627538
ENG-train-0590,0.42785291382078233
ENG-train-0591,0.7464535733723296
ENG-train-0592,0.7810462761949981
ENG-train-0593,0.7962099922896451
ENG-train-0594,0.8388583183834213
ENG-train-0595,0.6400110885938876
ENG-train-0596,0.925920729996574
ENG-train-0597,0.704060002673518
ENG-train-0598,0.9065991415033051
ENG-train-0599,0.7878051876477093
ENG-train-0600,0.7964749451051589
ENG-train-0601,0.8379052926414329
ENG-train-0602,0.6038890879102685
ENG-train-0603,0.8752172355731729
ENG-train-0604,0.631582394617209
ENG-train-0605,0.7400337508173763
ENG-train-0606,0.6469187399615486
ENG-train-0607,0.9176192394681215
ENG-train-0608,0.8563446598249197
ENG-train-0609,0.7471890244489419
ENG-train-0610,0.8803111596254247
ENG-train-0611,0.5767125561606297
ENG-train-0612,0.5424172311516735
ENG-train-0613,0.8392474924622308
ENG-train-0614,0.7443101097738101
ENG-train-0615,0.580944141647963
ENG-train-0616,0.6262914156394837
ENG-train-0617,0.6946210311527751
ENG-train-0618,0.7493366955218189
ENG-train-0619,0.678980072067839
ENG-train-0620,0.818675044238987
ENG-train-0621,0.8777779980814767
ENG-train-0622,0.874240513790945
ENG-train-0623,0.8812456864473195
ENG-train-0624,0.7026359395587238
ENG-train-0625,0.8541739019507639
ENG-train-0626,0.7512928262300798
ENG-train-0627,0.8504204025428048
ENG-train-0628,0.8750766907363887
ENG-train-0629,0.8428777536833034
ENG-train-0630,0.8806802998538807
ENG-train-0631,0.6806049432804963
ENG-train-0632,0.7021008675536538
ENG-train-0633,0.9328501092477459
ENG-train-0634,0.8847738448499184
ENG-train-0635,0.6611209122524964
ENG-train-0636,0.636991845638528
ENG-train-0637,0.5986187495440981
ENG-train-0638,0.8233670295528456
ENG-train-0639,0.7713676992672984
ENG-train-0640,0.7810393457369288
ENG-train-0641,0.9164255567800221
ENG-train-0642,0.8322742310268842
ENG-train-0643,0.8311553883685487
ENG-train-0644,0.6903014942127921
ENG-train-0645,0.6992035060774424
ENG-train-0646,0.6937678306608782
ENG-train-0647,0.8457946533405407
ENG-train-0648,0.7847695100713762
ENG-train-0649,0.8962970321179928
ENG-train-0650,0.7529476184139042
ENG-train-0651,0.6820674997146294
ENG-train-0652,0.8594573002260933
ENG-train-0653,0.8586050642567384
ENG-train-0654,0.7967232067122672
ENG-train-0655,0.8084478935286834
ENG-train-0656,0.7473651703633879
ENG-train-0657,0.7982014177518184
ENG-train-0658,0.5353832382226689
ENG-train-0659,0.7639699139741734
ENG-train-0660,0.633249681321705
ENG-train-0661,0.7117382702393088
ENG-train-0662,0.8098726345809489
ENG-train-0663,0.7844432404647166
ENG-train-0664,0.7528578814856987
ENG-train-0665,0.7762299483283018
ENG-train-0666,0.7424417101301799
ENG-train-0667,0.7968577419624825
ENG-train-0668,0.6550376948525303
ENG-train-0669,0.5182186774824111
ENG-train-0670,0.8525000627006765
ENG-train-0671,0.867178463597226
ENG-train-0672,0.6899561393455207
ENG-train-0673,0.759477513016316
ENG-train-0674,0.818470944202853
ENG-train-0675,0.7623948272340189
ENG-train-0676,0.8750661603318172
ENG-train-0677,0.8187935121815564
ENG-train-0678,0.9084593981421171
ENG-train-0679,0.6576476606059767
ENG-train-0680,0.8222779605278887
ENG-train-0681,0.829171379507625
ENG-train-0682,0.6366943031851688
ENG-train-0683,0.6708905199420151
ENG-train-0684,0.6933478782508088
ENG-train-0685,0.8351764290540289
ENG-train-0686,0.637278366526133
ENG-train-0687,0.8474700736977154
ENG-train-0688,0.7019413768740996
ENG-train-0689,0.7339789424875388
ENG-train-0690,0.9312667117946766
ENG-train-0691,0.7295844557158792
ENG-train-0692,0.7810530181539735
ENG-train-0693,0.7535664493013465
ENG-train-0694,0.7664353145941172
ENG-train-0695,0.9047461175289899
ENG-train-0696,0.7933005650527443
ENG-train-0697,0.8096006657759999
ENG-train-0698,0.6378145241051605
ENG-train-0699,0.7429324067111027
ENG-train-0700,0.6538170630475468
ENG-train-0701,0.849293091598261
ENG-train-0702,0.5760278250959656
ENG-train-0703,0.8669252301553951
ENG-train-0704,0.7422986366031628
ENG-train-0705,0.8468484672589173
ENG-train-0706,0.8079526208768394
ENG-train-0707,0.7533031774657584
ENG-train-0708,0.7839601970959522
ENG-train-0709,0.7420224601579342
ENG-train-0710,0.8120957723169089
ENG-train-0711,0.7280897333559331
ENG-train-0712,0.7846974054644149
ENG-train-0713,0.6424497431437018
ENG-train-0714,0.8333372482088746
ENG-train-0715,0.8710470378810695
ENG-train-0716,0.7738834884757423
ENG-train-0717,0.7832312580660623
ENG-train-0718,0.640636236825121
ENG-train-0719,0.708142246569265
ENG-train-0720,0.45241005518665056
ENG-train-0721,0.8409559379983793
ENG-train-0722,0.48884984924141284
ENG-train-0723,0.6822409912370369
ENG-train-0724,0.7381466577375504
ENG-train-0725,0.7823766617815049
ENG-train-0726,0.7887720241172981
ENG-train-0727,0.8235308081191626
ENG-train-0728,0.7495480737508987
ENG-train-0729,0.6824408923237739
ENG-train-0730,0.6868157787323345
ENG-train-0731,0.8398196271414415
ENG-train-0732,0.9096072127476567
ENG-train-0733,0.7859043209674442
ENG-train-0734,0.8406256841023825
ENG-train-0735,0.9419213054970571
ENG-train-0736,0.7951093802427376
ENG-train-0737,0.8421911220492484
ENG-train-0738,0.8364280833885855
ENG-train-0739,0.8225210917179707
ENG-train-0740,0.9233682492775634
ENG-train-0741,0.6067247068265866
ENG-train-0742,0.8774788297791742
ENG-train-0743,0.7910063295446103
ENG-train-0744,0.7029678987596558
ENG-train-0745,0.6938184683677203
ENG-train-0746,0.6090592328285045
ENG-train-0747,0.6185675351255182
ENG-train-0748,0.5491227145716446
ENG-train-0749,0.8827929092473843
ENG-train-0750,0.8546549017683482
ENG-train-0751,0.669384216511125
ENG-train-0752,0.8677175334660887
ENG-train-0753,0.6892531371101056
ENG-train-0754,0.8415747868026451
ENG-train-0755,0.7595158274667411
ENG-train-0756,0.763548167902877
ENG-train-0757,0.7697322457049683
ENG-train-0758,0.5862926150566649
ENG-train-0759,0.5898213612734988
ENG-train-0760,0.7762448860491122
ENG-train-0761,0.6397054995260119
ENG-train-0762,0.6790332208973526
ENG-train-0763,0.812257079082908
ENG-train-0764,0.6738516923741422
ENG-train-0765,0.8808028050247714
ENG-train-0766,0.7343733152144016
ENG-train-0767,0.8047441856264377
ENG-train-0768,0.7051527778296716
ENG-train-0769,0.6650487288667639
ENG-train-0770,0.8436578044068932
ENG-train-0771,0.8617811159050025
ENG-train-0772,0.6357549863629418
ENG-train-0773,0.7282892850032231
ENG-train-0774,0.9125941810450462
ENG-train-0775,0.8639546748029938
ENG-train-0776,0.8875171105448804
ENG-train-0777,0.6354959387746638
ENG-train-0778,0.7711761975509579
ENG-train-0779,0.9137787094692609
ENG-train-0780,0.6671412888252823
