PairID,Pred_Score
ARQ-train-0365,0.4282589665244443
ARQ-train-0366,0.4381840745689799
ARQ-train-0367,0.40177015689353335
ARQ-train-0368,0.5945183114358805
ARQ-train-0369,0.5423860275478567
ARQ-train-0370,0.42256701329237706
ARQ-train-0371,0.4013254260374378
ARQ-train-0372,0.3358030595001733
ARQ-train-0373,0.408509347348278
ARQ-train-0374,0.44997255753794374
ARQ-train-0375,0.4063467355264009
ARQ-train-0376,0.3944910098242995
ARQ-train-0377,0.4050558143090227
ARQ-train-0378,0.36276129687966924
ARQ-train-0379,0.390954568249538
ARQ-train-0380,0.5402048460463709
ARQ-train-0381,0.5145527188669943
ARQ-train-0382,0.4791514834719581
ARQ-train-0383,0.6134060503158115
ARQ-train-0384,0.5058355398169658
ARQ-train-0385,0.33477069349575483
ARQ-train-0386,0.6784787992275575
ARQ-train-0387,0.7230909724112697
ARQ-train-0388,0.4631478064844231
ARQ-train-0389,0.5376058306555331
ARQ-train-0390,0.532849979659473
ARQ-train-0391,0.38723981960276577
ARQ-train-0392,0.5323348159587225
ARQ-train-0393,0.3772034431771126
ARQ-train-0394,0.42136934703156204
ARQ-train-0395,0.376435162741759
ARQ-train-0396,0.6731496863031063
ARQ-train-0397,0.40121784358192386
ARQ-train-0398,0.4817364306361938
ARQ-train-0399,0.36760578536357313
ARQ-train-0400,0.44984116025112253
ARQ-train-0401,0.33091056740805547
ARQ-train-0402,0.49953124275641375
ARQ-train-0403,0.4355157603035799
ARQ-train-0404,0.6291642661817354
ARQ-train-0405,0.44244891182923496
ARQ-train-0406,0.5707602744654077
ARQ-train-0407,0.44818286446345557
ARQ-train-0408,0.4063926673240189
ARQ-train-0409,0.4796874608495425
ARQ-train-0410,0.5897036988367192
ARQ-train-0411,0.5088409730676866
ARQ-train-0412,0.5337764026100844
ARQ-train-0413,0.48531964136260225
ARQ-train-0414,0.5085996214954693
ARQ-train-0415,0.4331313398235758
ARQ-train-0416,0.33218170083602
ARQ-train-0417,0.5462652432213899
ARQ-train-0418,0.45241395553693403
ARQ-train-0419,0.6467298461561126
ARQ-train-0420,0.5458849636521171
ARQ-train-0421,0.6904351949043309
ARQ-train-0422,0.4572671801880155
ARQ-train-0423,0.640154854439905
ARQ-train-0424,0.46786443391078025
ARQ-train-0425,0.5186713665417255
ARQ-train-0426,0.4900196343081775
ARQ-train-0427,0.3501584998593892
ARQ-train-0428,0.4259086596142616
ARQ-train-0429,0.4230132657841469
ARQ-train-0430,0.8055798170773147
ARQ-train-0431,0.47639582320561324
ARQ-train-0432,0.7211778000369904
ARQ-train-0433,0.418264201866715
ARQ-train-0434,0.47448441210346576
ARQ-train-0435,0.4970487914798023
ARQ-train-0436,0.5908425233930011
ARQ-train-0437,0.3012705482073875
ARQ-train-0438,0.48440415792828206
ARQ-train-0439,0.6488796277352514
ARQ-train-0440,0.6897550173556992
ARQ-train-0441,0.4423073464236556
ARQ-train-0442,0.4534075564940494
ARQ-train-0443,0.395180526609959
ARQ-train-0444,0.5060063912800448
ARQ-train-0445,0.4005220437230952
ARQ-train-0446,0.6030760927063723
ARQ-train-0447,0.26911988958117394
ARQ-train-0448,0.741304463002985
ARQ-train-0449,0.39403689719870727
ARQ-train-0450,0.41929089841557565
ARQ-train-0451,0.4907451546756033
ARQ-train-0452,0.5827078314796015
ARQ-train-0453,0.6359606617121426
ARQ-train-0454,0.9250791771242319
ARQ-train-0455,0.4494154804509051
ARQ-train-0456,0.3836356832192434
ARQ-train-0457,0.5060020305653466
ARQ-train-0458,0.3971234806720303
ARQ-train-0459,0.46500757391543024
ARQ-train-0460,0.41733895815550875
ARQ-train-0461,0.5609048861219325
ARQ-train-0462,0.4303216571272891
ARQ-train-0463,0.5053322031863112
ARQ-train-0464,0.6515361130160564
ARQ-train-0465,0.3481462344695322
ARQ-train-0466,0.3826535909411939
ARQ-train-0467,0.44187527165272295
ARQ-train-0468,0.49568586445628143
ARQ-train-0469,0.39684397260478943
ARQ-train-0470,0.5818031705624078
ARQ-train-0471,0.7584978736696315
ARQ-train-0472,0.49887288482296827
ARQ-train-0473,0.6500063690036192
ARQ-train-0474,0.5520620578631978
ARQ-train-0475,0.7622090789836732
ARQ-train-0476,0.43225010123008933
ARQ-train-0477,0.39862218582479525
ARQ-train-0478,0.52208967429507
ARQ-train-0479,0.44508056956413694
ARQ-train-0480,0.6321271378029738
ARQ-train-0481,0.5169953979850419
ARQ-train-0482,0.361448623331645
ARQ-train-0483,0.3994726330975393
ARQ-train-0484,0.8835780174685255
ARQ-train-0485,0.5421778404297999
ARQ-train-0486,0.3784983650773459
ARQ-train-0487,0.46072025616665135
ARQ-train-0488,0.30274185505668366
ARQ-train-0489,0.31400190481384815
ARQ-train-0490,0.6753933585384614
ARQ-train-0491,0.38335090804143024
ARQ-train-0492,0.43276083713509067
ARQ-train-0493,0.5262444965065655
ARQ-train-0494,0.47208495732093014
ARQ-train-0495,0.409026832474667
ARQ-train-0496,0.46637226154345535
ARQ-train-0497,0.6249055433755726
ARQ-train-0498,0.4410227615742827
ARQ-train-0499,0.4701054597579669
ARQ-train-0500,0.585411703720508
ARQ-train-0501,0.6573941506502048
ARQ-train-0502,0.5499441468723953
ARQ-train-0503,0.4447903767305953
ARQ-train-0504,0.44881654678689387
ARQ-train-0505,0.341777704600555
ARQ-train-0506,0.7532459944267843
ARQ-train-0507,0.6942360205686269
ARQ-train-0508,0.41772457167105126
ARQ-train-0509,0.5337926189772053
ARQ-train-0510,0.614456551413002
ARQ-train-0511,0.5009393523781807
ARQ-train-0512,0.518090962473594
ARQ-train-0513,0.43606852966102116
ARQ-train-0514,0.8370226802499044
ARQ-train-0515,0.5545832582514154
ARQ-train-0516,0.3867659096724814
ARQ-train-0517,0.4179355779934315
ARQ-train-0518,0.3663278961340697
ARQ-train-0519,0.3207370573561169
ARQ-train-0520,0.6088063585969156
ARQ-train-0521,0.3326408900061694
ARQ-train-0522,0.5836228365099264
ARQ-train-0523,0.5800052090748067
ARQ-train-0524,0.3426773481241653
ARQ-train-0525,0.600760502742644
ARQ-train-0526,0.4266107045095003
ARQ-train-0527,0.5025214301978372
ARQ-train-0528,0.5590101651121051
ARQ-train-0529,0.5138711814601571
ARQ-train-0530,0.516883714172175
ARQ-train-0531,0.48873650483670994
ARQ-train-0532,0.6799408497828754
ARQ-train-0533,0.3982823389612166
ARQ-train-0534,0.7372301449366893
ARQ-train-0535,0.5643817661068978
ARQ-train-0536,0.5905454634367253
ARQ-train-0537,0.4396563779147814
ARQ-train-0538,0.4984685960126569
ARQ-train-0539,0.46195592457296053
ARQ-train-0540,0.505006757777505
ARQ-train-0541,0.5571382205336315
ARQ-train-0542,0.3230738317032273
ARQ-train-0543,0.4095001108506948
ARQ-train-0544,0.534943310386123
ARQ-train-0545,0.5170503999752274
ARQ-train-0546,0.6584277859122234
ARQ-train-0547,0.5066092045480386
ARQ-train-0548,0.5593724465991374
ARQ-train-0549,0.445704942675476
ARQ-train-0550,0.4366710830064231
ARQ-train-0551,0.44032972883023846
ARQ-train-0552,0.3535105913258383
ARQ-train-0553,0.5899982844685481
ARQ-train-0554,0.4257957974247334
ARQ-train-0555,0.4811296492000683
ARQ-train-0556,0.3137134573110484
ARQ-train-0557,0.40971145217820365
ARQ-train-0558,0.5601427390521934
ARQ-train-0559,0.6793750860373005
ARQ-train-0560,0.5643448902765298
ARQ-train-0561,0.5968177933804981
ARQ-train-0562,0.3203337965944434
ARQ-train-0563,0.45621528408066936
ARQ-train-0564,0.5879638201957529
ARQ-train-0565,0.6254310235115159
ARQ-train-0566,0.506064177480602
ARQ-train-0567,0.5209382485946044
ARQ-train-0568,0.4928509693226195
ARQ-train-0569,0.6559672257605729
ARQ-train-0570,0.3247203116156847
ARQ-train-0571,0.5332017069759903
ARQ-train-0572,0.44332192250306574
ARQ-train-0573,0.59915845907705
ARQ-train-0574,0.4921466369187711
ARQ-train-0575,0.4322689189806713
ARQ-train-0576,0.6121144495893073
ARQ-train-0577,0.40918790962877627
ARQ-train-0578,0.5040009665412861
ARQ-train-0579,0.6557941135750558
ARQ-train-0580,0.39185214060112716
ARQ-train-0581,0.5426598391278653
ARQ-train-0582,0.40569693987043026
ARQ-train-0583,0.6571585020820103
ARQ-train-0584,0.4042416499761371
ARQ-train-0585,0.49319638823852746
ARQ-train-0586,0.36792962440587074
ARQ-train-0587,0.324264462757622
ARQ-train-0588,0.5043365339375981
ARQ-train-0589,0.4901097498394835
ARQ-train-0590,0.479659313723342
ARQ-train-0591,0.4720089218794458
ARQ-train-0592,0.6544821836566799
ARQ-train-0593,0.6822085663777199
ARQ-train-0594,0.3695702211844313
ARQ-train-0595,0.3758032363337774
ARQ-train-0596,0.5660792541741839
ARQ-train-0597,0.3942743799323381
ARQ-train-0598,0.4889354199883393
ARQ-train-0599,0.8870784163426295
ARQ-train-0600,0.8116649780526444
ARQ-train-0601,0.609482743372691
ARQ-train-0602,0.38473577850822366
ARQ-train-0603,0.39785370010444765
ARQ-train-0604,0.49336303632769113
ARQ-train-0605,0.5788805848515566
ARQ-train-0606,0.4822933508634319
ARQ-train-0607,0.3594932978093689
ARQ-train-0608,0.42640975310953017
ARQ-train-0609,0.386655131918539
ARQ-train-0610,0.41962000590702125
ARQ-train-0611,0.4375438997629197
ARQ-train-0612,0.4796405836918859
ARQ-train-0613,0.49463902835201534
ARQ-train-0614,0.45918707349930904
ARQ-train-0615,0.4386198807308791
ARQ-train-0616,0.46391963730624436
ARQ-train-0617,0.5564444066264758
ARQ-train-0618,0.5776830834423933
ARQ-train-0619,0.4394382726001242
ARQ-train-0620,0.3136004080492153
ARQ-train-0621,0.5138921883968828
ARQ-train-0622,0.4745746164571511
ARQ-train-0623,0.4520616943694308
ARQ-train-0624,0.5980308085446969
ARQ-train-0625,0.3554390674408625
ARQ-train-0626,0.3846161123423258
ARQ-train-0627,0.6095190298606772
ARQ-train-0628,0.4779139709336435
ARQ-train-0629,0.3974885283508794
ARQ-train-0630,0.3790484050312468
ARQ-train-0631,0.41346581130810284
ARQ-train-0632,0.6353424075022374
ARQ-train-0633,0.545989933480455
ARQ-train-0634,0.5212210351386974
ARQ-train-0635,0.3741153519747621
ARQ-train-0636,0.550474806510419
ARQ-train-0637,0.42648809652648667
ARQ-train-0638,0.340918913830892
ARQ-train-0639,0.6942721075826862
ARQ-train-0640,0.6443443484721353
ARQ-train-0641,0.5802604122177518
ARQ-train-0642,0.41339845809763653
ARQ-train-0643,0.6469360640545537
ARQ-train-0644,0.4126933659140451
ARQ-train-0645,0.7523060863144562
ARQ-train-0646,0.6989406584646201
ARQ-train-0647,0.4071915675591612
ARQ-train-0648,0.7690159630237383
ARQ-train-0649,0.5897463194256535
ARQ-train-0650,0.4313103411549545
ARQ-train-0651,0.5844944623245051
ARQ-train-0652,0.47159791515320204
ARQ-train-0653,0.3776980543391075
ARQ-train-0654,0.3614086152902169
ARQ-train-0655,0.8743198581635885
ARQ-train-0656,0.3499718715477482
ARQ-train-0657,0.29126406308281083
ARQ-train-0658,0.43908410193735825
ARQ-train-0659,0.4024265651238057
ARQ-train-0660,0.4495954716726471
ARQ-train-0661,0.5396355636047653
ARQ-train-0662,0.4708205958593599
ARQ-train-0663,0.42507209123644824
ARQ-train-0664,0.37166695560099317
ARQ-train-0665,0.5745555035356718
ARQ-train-0666,0.35504002006748725
ARQ-train-0667,0.42286701932744875
ARQ-train-0668,0.5669297778615003
ARQ-train-0669,0.46647696432715713
ARQ-train-0670,0.4378366373361554
ARQ-train-0671,0.7554934245037408
ARQ-train-0672,0.7849347963531836
ARQ-train-0673,0.5567269681602057
ARQ-train-0674,0.33387768353557046
ARQ-train-0675,0.5186658426613735
ARQ-train-0676,0.47992909858644406
ARQ-train-0677,0.3809013511341821
ARQ-train-0678,0.48194866000078207
ARQ-train-0679,0.48228887488900696
ARQ-train-0680,0.3873781433005534
ARQ-train-0681,0.3432207137425801
ARQ-train-0682,0.6949836463145592
ARQ-train-0683,0.5183305866992891
ARQ-train-0684,0.677525318803575
ARQ-train-0685,0.5569906659760364
ARQ-train-0686,0.3368604322918072
ARQ-train-0687,0.5432363396740253
ARQ-train-0688,0.36935209851298745
ARQ-train-0689,0.467545935465248
ARQ-train-0690,0.6666341639323667
ARQ-train-0691,0.35162135493134056
ARQ-train-0692,0.4582563893799296
ARQ-train-0693,0.6544522350084261
ARQ-train-0694,0.4849171135097138
ARQ-train-0695,0.49240394898406303
ARQ-train-0696,0.46526036934544546
ARQ-train-0697,0.6773020849367343
ARQ-train-0698,0.49634181925377285
ARQ-train-0699,0.3288323402273636
ARQ-train-0700,0.4068705873762476
ARQ-train-0701,0.47638827864854105
ARQ-train-0702,0.48520857095812325
ARQ-train-0703,0.6487329982785468
ARQ-train-0704,0.656376520776178
ARQ-train-0705,0.36799079756926206
ARQ-train-0706,0.4059410456493523
ARQ-train-0707,0.468292553661825
ARQ-train-0708,0.47439424230805916
ARQ-train-0709,0.6849475195468258
ARQ-train-0710,0.6882415731268288
ARQ-train-0711,0.3933003488252722
ARQ-train-0712,0.4543325112018773
ARQ-train-0713,0.7263107479190893
ARQ-train-0714,0.4655361831969905
ARQ-train-0715,0.352098853469595
ARQ-train-0716,0.6779368647565805
ARQ-train-0717,0.4543369764862145
ARQ-train-0718,0.39122609409569586
ARQ-train-0719,0.7028590547284586
ARQ-train-0720,0.4915344503062834
ARQ-train-0721,0.509069504596031
ARQ-train-0722,0.45165942678806814
ARQ-train-0723,0.39480380430811024
ARQ-train-0724,0.42308654263685463
ARQ-train-0725,0.6588172131152056
ARQ-train-0726,0.430065145666947
ARQ-train-0727,0.4382901639161241
ARQ-train-0728,0.3550048678402743
ARQ-train-0729,0.48532115666901476
ARQ-train-0730,0.4411895347521924
ARQ-train-0731,0.5063908668700497
ARQ-train-0732,0.4699643566446894
ARQ-train-0733,0.40930259357789434
ARQ-train-0734,0.41158937269667695
ARQ-train-0735,0.5195676921609749
ARQ-train-0736,0.4150506215257562
ARQ-train-0737,0.4396492375145967
ARQ-train-0738,0.558497322857123
ARQ-train-0739,0.4423931547239288
