PairID,Pred_Score
AFR-test-61,0.33295738867127456
AFR-test-62,0.24253124532850898
AFR-test-63,0.8261776734643689
AFR-test-64,0.49043961700388017
AFR-test-65,0.19141122058619614
AFR-test-66,0.43064595473822403
AFR-test-67,0.2808198778099078
AFR-test-68,0.5771721252588722
AFR-test-69,0.6147485779037298
AFR-test-70,0.7856391497966191
AFR-test-71,0.21429256574105227
AFR-test-72,0.7219707171983631
AFR-test-73,0.651220345827076
AFR-test-74,0.7351299369583872
AFR-test-75,0.6494814576151959
AFR-test-76,0.13441084443066642
AFR-test-77,0.8025279657569473
AFR-test-78,0.4772346075208863
AFR-test-79,0.27438655718296046
AFR-test-80,0.5881634342415689
AFR-test-81,0.6285489211989506
AFR-test-82,0.12078561256891795
AFR-test-83,0.6835033332754169
AFR-test-84,0.7581925078550436
AFR-test-85,0.7298725256622504
AFR-test-86,0.29613956241963063
AFR-test-87,0.46297366009583585
AFR-test-88,0.1926988888229482
AFR-test-89,0.7772572529639322
AFR-test-90,0.7027527875264645
AFR-test-91,0.7652832917431132
AFR-test-92,0.6011448740905494
AFR-test-93,0.6191199627849194
AFR-test-94,0.7824888615261536
AFR-test-95,0.5659783736569588
AFR-test-96,0.7401493998782829
AFR-test-97,0.1520413499215053
AFR-test-98,0.27308575808698393
AFR-test-99,0.18480192424876807
AFR-test-100,0.3763097605877051
AFR-test-101,0.4991144487867134
AFR-test-102,0.44254420521857724
AFR-test-103,0.6970219578669605
AFR-test-104,0.20254493120689998
AFR-test-105,0.5810398376071633
AFR-test-106,0.16152096922555553
AFR-test-107,0.20045695467568725
AFR-test-108,0.37748711515912814
AFR-test-109,0.5307466392635602
AFR-test-110,0.5554415323447792
AFR-test-111,0.29964857977614406
AFR-test-112,0.2296897108420505
AFR-test-113,0.7039359890899379
AFR-test-114,0.15853552233412144
AFR-test-115,0.5384705629586172
AFR-test-116,0.48866310451628464
AFR-test-117,0.16639504160473775
AFR-test-118,0.1366661212746227
AFR-test-119,0.5146452108947159
AFR-test-120,0.2376578012350234
AFR-test-121,0.4451517884416101
AFR-test-122,0.23860795009058744
AFR-test-123,0.8516287428286488
AFR-test-124,0.48153898808434437
AFR-test-125,0.7573471483923877
AFR-test-126,0.623825664474227
AFR-test-127,0.5849790282463374
AFR-test-128,0.15973384892860576
AFR-test-129,0.1488690743283803
AFR-test-130,0.5058602127711052
AFR-test-131,0.7644275469919803
AFR-test-132,0.40637258289468964
AFR-test-133,0.11687184111523027
AFR-test-134,0.7671279291117519
AFR-test-135,0.7995962239677985
AFR-test-136,0.5225986064121952
AFR-test-137,0.5369119117797692
AFR-test-138,0.5266176010527777
AFR-test-139,0.4693569870853914
AFR-test-140,0.7257901446042865
AFR-test-141,0.7317577366846328
AFR-test-142,0.7304018344202541
AFR-test-143,0.5055253040809332
AFR-test-144,0.575742122755335
AFR-test-145,0.7775694184208659
AFR-test-146,0.5806536638528538
AFR-test-147,0.6356769737722708
AFR-test-148,0.36295048068020713
AFR-test-149,0.4121598581450083
AFR-test-150,0.27768822423714873
AFR-test-151,0.8163069229029417
AFR-test-152,0.32836186821133667
AFR-test-153,0.344293104230992
AFR-test-154,0.7813035462279616
AFR-test-155,0.32226129218159816
AFR-test-156,0.3608099668926976
AFR-test-157,0.526026417893569
AFR-test-158,0.2585004437116231
AFR-test-159,0.46009794967722495
AFR-test-160,0.8134978425908592
AFR-test-161,0.7515075042922363
AFR-test-162,0.6919123625866643
AFR-test-163,0.5019348822257078
AFR-test-164,0.39734590740017045
AFR-test-165,0.48975969103404066
AFR-test-166,0.4471578253143972
AFR-test-167,0.646316994602071
AFR-test-168,0.4969704316090616
AFR-test-169,0.5971612583020829
AFR-test-170,0.5638165692799293
AFR-test-171,0.32420988714498633
AFR-test-172,0.14425129573165774
AFR-test-173,0.24168521870066284
AFR-test-174,0.406736560931837
AFR-test-175,0.5453145277987244
AFR-test-176,0.6279135112124994
AFR-test-177,0.3647112796216614
AFR-test-178,0.39330294023401907
AFR-test-179,0.4239024060176029
AFR-test-180,0.7942478370116509
AFR-test-181,0.1373778832638757
AFR-test-182,0.2824497001924982
AFR-test-183,0.19808546891148257
AFR-test-184,0.21842779156594994
AFR-test-185,0.3016031421462593
AFR-test-186,0.38597225551260184
AFR-test-187,0.7095587905362282
AFR-test-188,0.19679611893257742
AFR-test-189,0.5699840402818398
AFR-test-190,0.4896770979485415
AFR-test-191,0.22604532038461056
AFR-test-192,0.6709926939091835
AFR-test-193,0.2556987505830734
AFR-test-194,0.2014468071999997
AFR-test-195,0.5946780797477549
AFR-test-196,0.44481986849777577
AFR-test-197,0.2771593755165927
AFR-test-198,0.7375348562892168
AFR-test-199,0.7246743799447983
AFR-test-200,0.5317967207252084
AFR-test-201,0.2208745413803424
AFR-test-202,0.36714763495543534
AFR-test-203,0.1623432509884729
AFR-test-204,0.6384846548238744
AFR-test-205,0.7332155941381666
AFR-test-206,0.46867449529793553
AFR-test-207,0.12671300600993135
AFR-test-208,0.5334342253576319
AFR-test-209,0.1525115905354592
AFR-test-210,0.4818695330289932
AFR-test-211,0.6901927584313785
AFR-test-212,0.8679430584074086
AFR-test-213,0.6234371625904161
AFR-test-214,0.5143296115708782
AFR-test-215,0.6921990432868718
AFR-test-216,0.2520230960274824
AFR-test-217,0.5009377658316758
AFR-test-218,0.7279432969874079
AFR-test-219,0.2320449432326751
AFR-test-220,0.216681399333567
AFR-test-221,0.4847896832206235
AFR-test-222,0.5610274285862658
AFR-test-223,0.39951884970823287
AFR-test-224,0.2520759758510035
AFR-test-225,0.26238586736225233
AFR-test-226,0.601658657952646
AFR-test-227,0.7593141993861943
AFR-test-228,0.4728252679592979
AFR-test-229,0.23601258809128292
AFR-test-230,0.5455122759602518
AFR-test-231,0.5496243099230427
AFR-test-232,0.5342029143826225
AFR-test-233,0.19620925929506286
AFR-test-234,0.4718720304237172
AFR-test-235,0.562412900161397
AFR-test-236,0.46532566721277935
AFR-test-237,0.23679204300798823
AFR-test-238,0.25306530886653655
AFR-test-239,0.667073404081084
AFR-test-240,0.42165703575941776
AFR-test-241,0.677167215200853
AFR-test-242,0.461274317619571
AFR-test-243,0.5191684796275617
AFR-test-244,0.17702800705669863
AFR-test-245,0.43123185621440724
AFR-test-246,0.17999927896789986
AFR-test-247,0.6620271797128132
AFR-test-248,0.5439965833666832
AFR-test-249,0.5760023166639887
AFR-test-250,0.5662616657397965
AFR-test-251,0.7335188420817588
AFR-test-252,0.2776569669706124
AFR-test-253,0.798129769308646
AFR-test-254,0.41204799049395846
AFR-test-255,0.7063511557479702
AFR-test-256,0.6049073157514773
AFR-test-257,0.1563004477317289
AFR-test-258,0.29475768227827437
AFR-test-259,0.474683578940531
AFR-test-260,0.5711420862085025
AFR-test-261,0.24253220221922112
AFR-test-262,0.7727250227809062
AFR-test-263,0.5206086029471673
AFR-test-264,0.21807682960812447
AFR-test-265,0.3086468500798342
AFR-test-266,0.44554776602804314
AFR-test-267,0.7491122283117098
AFR-test-268,0.2055548284703283
AFR-test-269,0.7428553597055252
AFR-test-270,0.2512185203195495
AFR-test-271,0.6430522835849816
AFR-test-272,0.28739551136673436
AFR-test-273,0.5722345835192537
AFR-test-274,0.6192423281071742
AFR-test-275,0.4256279529874524
AFR-test-276,0.8301613041510154
AFR-test-277,0.2772519484342358
AFR-test-278,0.4851452340876615
AFR-test-279,0.7108687872748947
AFR-test-280,0.5231425037829439
AFR-test-281,0.5341192218344817
AFR-test-282,0.1952372873224904
AFR-test-283,0.4387701332151279
AFR-test-284,0.7137901597089777
AFR-test-285,0.23508979740714503
AFR-test-286,0.14144008974316802
AFR-test-287,0.8469312499715539
AFR-test-288,0.22489161674650057
AFR-test-289,0.1868291573723984
AFR-test-290,0.24857759428968124
AFR-test-291,0.45292038333056206
AFR-test-292,0.4591673068910911
AFR-test-293,0.34616681140723443
AFR-test-294,0.64927359948276
AFR-test-295,0.2000761289047724
AFR-test-296,0.285226981189121
AFR-test-297,0.6859990123673436
AFR-test-298,0.277856658583357
AFR-test-299,0.5137163195686967
AFR-test-300,0.39992517165291575
AFR-test-301,0.7382246850657067
AFR-test-302,0.2585362501775131
AFR-test-303,0.692700137844764
AFR-test-304,0.32326130775281753
AFR-test-305,0.48851778554191055
AFR-test-306,0.346506551365943
AFR-test-307,0.30537668277483615
AFR-test-308,0.7247921459515797
AFR-test-309,0.22376325718493367
AFR-test-310,0.4127903759805807
AFR-test-311,0.186597537796918
AFR-test-312,0.5250693598255902
AFR-test-313,0.5059882196970141
AFR-test-314,0.24653589742433185
AFR-test-315,0.6932209168142118
AFR-test-316,0.6368132435687837
AFR-test-317,0.7615067742857928
AFR-test-318,0.29062802977216184
AFR-test-319,0.4410786593584537
AFR-test-320,0.2765266636237705
AFR-test-321,0.16891094085875713
AFR-test-322,0.26658077240505756
AFR-test-323,0.2320164626435446
AFR-test-324,0.24542154982418718
AFR-test-325,0.7601848234031974
AFR-test-326,0.6687090261840578
AFR-test-327,0.7537627855768477
AFR-test-328,0.5953543099303523
AFR-test-329,0.20670033390420353
AFR-test-330,0.731769219845466
AFR-test-331,0.3213435989321985
AFR-test-332,0.615536345427661
AFR-test-333,0.28660288398512884
AFR-test-334,0.3289609004338382
AFR-test-335,0.20319776727249172
AFR-test-336,0.3611090092733677
AFR-test-337,0.19877991625313016
AFR-test-338,0.2935865475524796
AFR-test-339,0.35934356327835376
AFR-test-340,0.6636468087914087
AFR-test-341,0.404370336792536
AFR-test-342,0.616629548861989
AFR-test-343,0.5746638859278943
AFR-test-344,0.47072735866550197
AFR-test-345,0.28474884289573715
AFR-test-346,0.5116521813719116
AFR-test-347,0.21647126032985345
AFR-test-348,0.21342593081585332
AFR-test-349,0.4576374358654129
AFR-test-350,0.6928595193085594
AFR-test-351,0.26548618728044227
AFR-test-352,0.34373380196965203
AFR-test-353,0.6180469591810027
AFR-test-354,0.13421381329304413
AFR-test-355,0.5203037271339815
AFR-test-356,0.6858221873366247
AFR-test-357,0.6432597288144475
AFR-test-358,0.2140711362845919
AFR-test-359,0.5488554998616919
AFR-test-360,0.6050667198865496
AFR-test-361,0.5140853086389825
AFR-test-362,0.5415083242043588
AFR-test-363,0.603632277952051
AFR-test-364,0.5816555771171625
AFR-test-365,0.7055720301710928
AFR-test-366,0.5832558415438553
AFR-test-367,0.9112041638379722
AFR-test-368,0.7970208061682845
AFR-test-369,0.3045626249179928
AFR-test-370,0.7461160757528751
AFR-test-371,0.22580811634765385
AFR-test-372,0.6177402420069985
AFR-test-373,0.6505331607234802
AFR-test-374,0.6326015960358617
AFR-test-375,0.6405786617147916
