PairID,Pred_Score
ARY-test-0056,0.8637950244871619
ARY-test-0057,0.8266612406593172
ARY-test-0058,0.7542986350979974
ARY-test-0059,0.7407853213208627
ARY-test-0060,0.5440201461383591
ARY-test-0061,0.8330448186659686
ARY-test-0062,0.536050437956425
ARY-test-0063,0.6893707591912828
ARY-test-0064,0.7516981852012762
ARY-test-0065,0.8307107955791287
ARY-test-0066,0.5018906798652002
ARY-test-0067,0.8298047046222277
ARY-test-0068,0.8255410433216167
ARY-test-0069,0.6892696887799914
ARY-test-0070,0.9438474153257661
ARY-test-0071,0.5072049686379537
ARY-test-0072,0.7391161493762227
ARY-test-0073,0.6835442684663429
ARY-test-0074,0.9311939908292591
ARY-test-0075,0.7549188651195677
ARY-test-0076,0.7366880522401047
ARY-test-0077,0.5876529763526097
ARY-test-0078,0.5414940707199303
ARY-test-0079,0.7550348277104793
ARY-test-0080,0.6329842313399674
ARY-test-0081,0.730196684816405
ARY-test-0082,0.7315802096437558
ARY-test-0083,0.5393620963826309
ARY-test-0084,0.4878128925598071
ARY-test-0085,0.66333180571432
ARY-test-0086,0.8435818971741185
ARY-test-0087,0.6698503129320609
ARY-test-0088,0.7473020615609763
ARY-test-0089,0.7705513933837786
ARY-test-0090,0.753590467308231
ARY-test-0091,0.8285184464020087
ARY-test-0092,0.6604170221837186
ARY-test-0093,0.7815284273316401
ARY-test-0094,0.7590868446833023
ARY-test-0095,0.8076740865979651
ARY-test-0096,0.6051475611699181
ARY-test-0097,0.7916205939604954
ARY-test-0098,0.6399770729459784
ARY-test-0099,0.7728320255254348
ARY-test-0100,0.8290015904127773
ARY-test-0101,0.7763027173233848
ARY-test-0102,0.7094829422813509
ARY-test-0103,0.705861928460288
ARY-test-0104,0.6083982838900848
ARY-test-0105,0.6828574148162179
ARY-test-0106,0.49777598216938945
ARY-test-0107,0.793189700114048
ARY-test-0108,0.5769675324050438
ARY-test-0109,0.7681435605135214
ARY-test-0110,0.8108158275039703
ARY-test-0111,0.6355843486606628
ARY-test-0112,0.768032797037109
ARY-test-0113,0.5789831769009091
ARY-test-0114,0.8411109727098995
ARY-test-0115,0.7573011526662211
ARY-test-0116,0.6067457591195979
ARY-test-0117,0.7534726007485815
ARY-test-0118,0.705481549549629
ARY-test-0119,0.766095222349392
ARY-test-0120,0.7889286031151669
ARY-test-0121,0.8205804812661875
ARY-test-0122,0.5778325702291427
ARY-test-0123,0.6791122620765924
ARY-test-0124,0.6134803902807399
ARY-test-0125,0.611045136332607
ARY-test-0126,0.6142442819070192
ARY-test-0127,0.5360323576349079
ARY-test-0128,0.6701728759768331
ARY-test-0129,0.6739103017136653
ARY-test-0130,0.6628856211872034
ARY-test-0131,0.8024807618033032
ARY-test-0132,0.6325021398722073
ARY-test-0133,0.6221035909691566
ARY-test-0134,0.7500471446312135
ARY-test-0135,0.6236283618827594
ARY-test-0136,0.7448142026104887
ARY-test-0137,0.6351850008321089
ARY-test-0138,0.5947598883005302
ARY-test-0139,0.9238865061899606
ARY-test-0140,0.732949801878173
ARY-test-0141,0.7228680307591457
ARY-test-0142,0.5747944597319683
ARY-test-0143,0.7214363622040887
ARY-test-0144,0.7881058382082107
ARY-test-0145,0.8508387021852044
ARY-test-0146,0.6088542276401421
ARY-test-0147,0.8474805649379662
ARY-test-0148,0.6439739434682533
ARY-test-0149,0.5307895778769149
ARY-test-0150,0.9069202545034407
ARY-test-0151,0.6784472345442889
ARY-test-0152,0.755581290441558
ARY-test-0153,0.7817669535409897
ARY-test-0154,0.9263679260151277
ARY-test-0155,0.6562853306763248
ARY-test-0156,0.684677503802807
ARY-test-0157,0.7315407369633622
ARY-test-0158,0.4639622484384321
ARY-test-0159,0.656618803023907
ARY-test-0160,0.5069480953066968
ARY-test-0161,0.7696691740561216
ARY-test-0162,0.9918713181097238
ARY-test-0163,0.6641168211833346
ARY-test-0164,0.7488540441808746
ARY-test-0165,0.7194111571377435
ARY-test-0166,0.9155766038875635
ARY-test-0167,0.7626639662879832
ARY-test-0168,0.8128889962568722
ARY-test-0169,0.7364194770618322
ARY-test-0170,0.7601517986610542
ARY-test-0171,0.7262967039403421
ARY-test-0172,0.8013277887147823
ARY-test-0173,0.527234591612914
ARY-test-0174,0.6422584232794224
ARY-test-0175,0.8528777551073531
ARY-test-0176,0.6409908788893732
ARY-test-0177,0.7181940915459375
ARY-test-0178,0.7757123239817042
ARY-test-0179,0.6952761267281566
ARY-test-0180,0.8388983684110476
ARY-test-0181,0.7823180395727882
ARY-test-0182,0.7168598739532915
ARY-test-0183,0.6294955584540787
ARY-test-0184,0.735703265180329
ARY-test-0185,0.6608878227052006
ARY-test-0186,0.6964782343296652
ARY-test-0187,0.5579957064257248
ARY-test-0188,0.6142371716588203
ARY-test-0189,0.690922768281966
ARY-test-0190,0.5939245039083942
ARY-test-0191,0.7622632996610478
ARY-test-0192,0.6367891547808079
ARY-test-0193,0.7422425558489147
ARY-test-0194,0.5269322699803973
ARY-test-0195,0.7517009362462853
ARY-test-0196,0.8702168598452558
ARY-test-0197,0.6411704633323312
ARY-test-0198,0.710470288621807
ARY-test-0199,0.6771880518354548
ARY-test-0200,0.8004164949558635
ARY-test-0201,0.8848703732475135
ARY-test-0202,0.7719973733451339
ARY-test-0203,0.6048193517194149
ARY-test-0204,0.7530827694868694
ARY-test-0205,0.7305358892084867
ARY-test-0206,0.7448924217315223
ARY-test-0207,0.798621600984112
ARY-test-0208,0.6822620259023209
ARY-test-0209,0.6913031529175693
ARY-test-0210,0.6671211633758392
ARY-test-0211,0.8504449253262487
ARY-test-0212,0.9009496899127983
ARY-test-0213,0.8024034563812095
ARY-test-0214,0.8749355431556245
ARY-test-0215,0.7917837664010254
ARY-test-0216,0.7385685099018018
ARY-test-0217,0.7859904414005654
ARY-test-0218,0.7541499934129855
ARY-test-0219,0.8672736474258997
ARY-test-0220,0.9335846436382332
ARY-test-0221,0.6315805419630156
ARY-test-0222,0.8927823289555781
ARY-test-0223,0.5511080390453216
ARY-test-0224,0.7137791271272202
ARY-test-0225,0.7656904146536876
ARY-test-0226,0.5503950781445037
ARY-test-0227,0.7819394830809476
ARY-test-0228,0.7485604644639248
ARY-test-0229,0.7488043639590966
ARY-test-0230,0.7912217963158616
ARY-test-0231,0.8597770604683433
ARY-test-0232,0.7360317409986643
ARY-test-0233,0.7155652566486449
ARY-test-0234,0.7521824720937222
ARY-test-0235,0.8745144632870229
ARY-test-0236,0.6785546400147342
ARY-test-0237,0.7801272960431309
ARY-test-0238,0.7966192571073927
ARY-test-0239,0.6646377809619641
ARY-test-0240,0.7074438131905234
ARY-test-0241,0.8980142482958876
ARY-test-0242,0.7493296162615487
ARY-test-0243,0.9642128052713792
ARY-test-0244,0.8122897685917998
ARY-test-0245,0.6698315118289055
ARY-test-0246,0.6722888722165508
ARY-test-0247,0.7642309882224871
ARY-test-0248,0.9338744374855668
ARY-test-0249,0.7938196018128111
ARY-test-0250,0.5000032298115636
ARY-test-0251,0.615266829957408
ARY-test-0252,0.7852907030514718
ARY-test-0253,0.8026832071587645
ARY-test-0254,0.7046950713566407
ARY-test-0255,0.7657695102254212
ARY-test-0256,0.6644536642807384
ARY-test-0257,0.8048857598098118
ARY-test-0258,0.6291650853003145
ARY-test-0259,0.794092780558224
ARY-test-0260,0.7858495109706725
ARY-test-0261,0.7652275718265887
ARY-test-0262,0.7666252145861857
ARY-test-0263,0.7324689845900112
ARY-test-0264,0.8233534468715628
ARY-test-0265,0.5457027885221696
ARY-test-0266,0.8863902679563245
ARY-test-0267,0.9009236805621228
ARY-test-0268,0.8878393336625374
ARY-test-0269,0.6842546382511652
ARY-test-0270,0.7345202902625454
ARY-test-0271,0.8971568069348972
ARY-test-0272,0.69622533039817
ARY-test-0273,0.7909607081640344
ARY-test-0274,0.9171017527199823
ARY-test-0275,0.8365220073866416
ARY-test-0276,0.8489674971621832
ARY-test-0277,0.6746900751043232
ARY-test-0278,0.9512716700037276
ARY-test-0279,0.7307349674329858
ARY-test-0280,0.7375699298875142
ARY-test-0281,0.7502333569733907
ARY-test-0282,0.7113425436954467
ARY-test-0283,0.757119770860865
ARY-test-0284,0.7167257878199816
ARY-test-0285,0.7224622412404913
ARY-test-0286,0.6626558296384758
ARY-test-0287,0.8092263908051156
ARY-test-0288,0.6671319408050035
ARY-test-0289,0.8027603649884099
ARY-test-0290,0.7490495107003238
ARY-test-0291,0.7857912200606593
ARY-test-0292,0.789416091975609
ARY-test-0293,0.9595008354801629
ARY-test-0294,0.8337108805698297
ARY-test-0295,0.6728791241629827
ARY-test-0296,0.7033150749704894
ARY-test-0297,0.5369593038751608
ARY-test-0298,0.764676419326168
ARY-test-0299,0.732010499499218
ARY-test-0300,0.6098674856328637
ARY-test-0301,0.8837965555649547
ARY-test-0302,0.733874781683818
ARY-test-0303,0.7569801136291726
ARY-test-0304,0.45333452609482333
ARY-test-0305,0.7157906255312994
ARY-test-0306,0.8224354983204216
ARY-test-0307,0.81012782227858
ARY-test-0308,0.7590983186347652
ARY-test-0309,0.5940045857412172
ARY-test-0310,0.5572579684344982
ARY-test-0311,0.7548081256783143
ARY-test-0312,0.666657286144688
ARY-test-0313,0.8821918231983974
ARY-test-0314,0.6426825148766251
ARY-test-0315,0.5895419077651205
ARY-test-0316,0.8545523162324187
ARY-test-0317,0.7089279584050598
ARY-test-0318,0.6317370216387705
ARY-test-0319,0.6642318269412237
ARY-test-0320,0.7462773682654744
ARY-test-0321,0.5676289872825275
ARY-test-0322,0.8555074232810698
ARY-test-0323,0.6600872595456385
ARY-test-0324,0.8718954752708119
ARY-test-0325,0.6801905202700292
ARY-test-0326,0.6699813707204028
ARY-test-0327,0.8135736317421907
ARY-test-0328,0.7837071246305592
ARY-test-0329,0.7501934173360179
ARY-test-0330,0.7622931886190835
ARY-test-0331,0.5861826882405435
ARY-test-0332,0.5976127499933657
ARY-test-0333,0.8338355820634992
ARY-test-0334,0.5017656102790979
ARY-test-0335,0.772411229388916
ARY-test-0336,0.7134967986534804
ARY-test-0337,0.720860124702519
ARY-test-0338,0.9235169055933092
ARY-test-0339,0.6400298880275889
ARY-test-0340,0.8274850417398257
ARY-test-0341,0.7332120724733365
ARY-test-0342,0.8155000265644463
ARY-test-0343,0.7728330833167075
ARY-test-0344,0.6971117352523237
ARY-test-0345,0.7691144254538129
ARY-test-0346,0.7481686774943389
ARY-test-0347,0.4833941246902005
ARY-test-0348,0.7339032623547318
ARY-test-0349,0.5958270383246802
ARY-test-0350,0.625110651762885
ARY-test-0351,0.7137683591004635
ARY-test-0352,0.6857238462912414
ARY-test-0353,0.7100286602971082
ARY-test-0354,0.8513643730704386
ARY-test-0355,0.6502643718824312
ARY-test-0356,0.8207837823911243
ARY-test-0357,0.6114630547423544
ARY-test-0358,0.7615516829103215
ARY-test-0359,0.779334438164001
ARY-test-0360,0.5554196556919682
ARY-test-0361,0.7612883546613657
ARY-test-0362,0.8010917141408722
ARY-test-0363,0.5820075601945035
ARY-test-0364,0.7249087301861565
ARY-test-0365,0.6982195520674246
ARY-test-0366,0.5553881205468241
ARY-test-0367,0.7951507198840397
ARY-test-0368,0.8069092330508767
ARY-test-0369,0.8248830086906371
ARY-test-0370,0.797556182116873
ARY-test-0371,0.8120233649060082
ARY-test-0372,0.8372065585548027
ARY-test-0373,0.7734839872784194
ARY-test-0374,0.6780255002959683
ARY-test-0375,0.762555324854427
ARY-test-0376,0.712981403053841
ARY-test-0377,0.6034241620791264
ARY-test-0378,0.6181184623079532
ARY-test-0379,0.7589452202610806
ARY-test-0380,0.9308290077176804
ARY-test-0381,0.7770365658845997
ARY-test-0382,0.891207396606309
ARY-test-0383,0.7480997943460308
ARY-test-0384,0.7636767300429237
ARY-test-0385,0.6765178522110451
ARY-test-0386,0.8291551879483876
ARY-test-0387,0.6641543012819913
ARY-test-0388,0.583192054323525
ARY-test-0389,0.8201724947395135
ARY-test-0390,0.5101965380178611
ARY-test-0391,0.8751928864952335
ARY-test-0392,0.8433397203394031
ARY-test-0393,0.8310125432314891
ARY-test-0394,0.7511997372142326
ARY-test-0395,0.4646215329327499
ARY-test-0396,0.6749225179312787
ARY-test-0397,0.7083706839632047
ARY-test-0398,0.8734353804041255
ARY-test-0399,0.6639211839906405
ARY-test-0400,0.7160147972022626
ARY-test-0401,0.6772080892806667
ARY-test-0402,0.701558735542176
ARY-test-0403,0.6129261333442811
ARY-test-0404,0.8552639789703571
ARY-test-0405,0.7421686598336026
ARY-test-0406,0.6984581844126523
ARY-test-0407,0.7542622172722588
ARY-test-0408,0.8665187693210086
ARY-test-0409,0.7825886345830073
ARY-test-0410,0.7238172175104335
ARY-test-0411,0.7290226369977606
ARY-test-0412,0.6182599465466461
ARY-test-0413,0.6385222209144723
ARY-test-0414,0.709421124564666
ARY-test-0415,0.6853580689609645
ARY-test-0416,0.6260808811960537
ARY-test-0417,0.7694299113656983
ARY-test-0418,0.6508771110621526
ARY-test-0419,0.8964851916187235
ARY-test-0420,0.7810407421134637
ARY-test-0421,0.696056069426215
ARY-test-0422,0.689052287050297
ARY-test-0423,0.5807313722386349
ARY-test-0424,0.6394262557977153
ARY-test-0425,0.6060373523305648
