PairID,Pred_Score
TEL-test-00074,0.9273382935677479
TEL-test-00075,0.9279232610635177
TEL-test-00076,0.9465863112638857
TEL-test-00077,0.7771574656134023
TEL-test-00078,0.9963233509538214
TEL-test-00079,0.8203535132879889
TEL-test-00080,0.8556817262869316
TEL-test-00081,0.6697324559300709
TEL-test-00082,0.7296385809840218
TEL-test-00083,0.6118694499454463
TEL-test-00084,0.8257626728216756
TEL-test-00085,0.8834122103366044
TEL-test-00086,0.8468896997661678
TEL-test-00087,0.94995906187807
TEL-test-00088,0.7847879588177131
TEL-test-00089,0.9168923133267057
TEL-test-00090,0.9807616840081259
TEL-test-00091,0.6709037081943277
TEL-test-00092,0.6385624809909487
TEL-test-00093,0.8052808802411511
TEL-test-00094,0.9627551769743878
TEL-test-00095,0.5879178913129952
TEL-test-00096,0.8711134215202114
TEL-test-00097,0.619405088619345
TEL-test-00098,0.8064123194523929
TEL-test-00099,0.8720911630273623
TEL-test-00100,0.7415914513904325
TEL-test-00101,0.9411160591812127
TEL-test-00102,0.6235427578165003
TEL-test-00103,0.7698792721387646
TEL-test-00104,0.9826536580511696
TEL-test-00105,0.9614694291028378
TEL-test-00106,0.8111506591253006
TEL-test-00107,0.9917187993449853
TEL-test-00108,0.7531366539022729
TEL-test-00109,0.766310702265661
TEL-test-00110,0.9001416551275301
TEL-test-00111,0.7316923797858901
TEL-test-00112,0.9442977098510199
TEL-test-00113,0.504710752373611
TEL-test-00114,0.8679524499696728
TEL-test-00115,0.8462347330767725
TEL-test-00116,0.8144498690484571
TEL-test-00117,0.984758343842076
TEL-test-00118,0.7515057991303159
TEL-test-00119,0.8464113487809009
TEL-test-00120,0.9623213628818983
TEL-test-00121,0.9386686131691016
TEL-test-00122,0.7415893455509794
TEL-test-00123,0.9789890561363679
TEL-test-00124,0.6992880104532117
TEL-test-00125,0.735326397190715
TEL-test-00126,0.8546439206612464
TEL-test-00127,0.7511960747423869
TEL-test-00128,0.8609798415824816
TEL-test-00129,0.766398674751468
TEL-test-00130,0.7376997442501769
TEL-test-00131,0.8217839358137915
TEL-test-00132,0.574961442526592
TEL-test-00133,0.9587663402108144
TEL-test-00134,0.7801853439129784
TEL-test-00135,0.7539084068604387
TEL-test-00136,0.8414566330236255
TEL-test-00137,0.8321475492670701
TEL-test-00138,0.8455535614058705
TEL-test-00139,0.7338918644403125
TEL-test-00140,0.6540389292829805
TEL-test-00141,0.8980120243195612
TEL-test-00142,0.8686031784181825
TEL-test-00143,0.7963523194148525
TEL-test-00144,0.8980132166029464
TEL-test-00145,0.9645017434590404
TEL-test-00146,0.9519162053958055
TEL-test-00147,0.8435079517482695
TEL-test-00148,0.8649871617796576
TEL-test-00149,0.675554190591722
TEL-test-00150,0.842385923746245
TEL-test-00151,0.9508594808429048
TEL-test-00152,0.7373690627985362
TEL-test-00153,0.7496010414124736
TEL-test-00154,0.7627621706507933
TEL-test-00155,0.9066473248055598
TEL-test-00156,0.8357541234472845
TEL-test-00157,0.7982571069726693
TEL-test-00158,0.818066470320286
TEL-test-00159,0.8738640012000294
TEL-test-00160,0.7638019446674786
TEL-test-00161,0.7454204151178432
TEL-test-00162,0.8497900803935896
TEL-test-00163,0.769670180045436
TEL-test-00164,0.8597977428086688
TEL-test-00165,0.6092679299225567
TEL-test-00166,0.9897430654493659
TEL-test-00167,0.8459304576457107
TEL-test-00168,0.8063029184571002
TEL-test-00169,0.7654248033787193
TEL-test-00170,0.8947122030912202
TEL-test-00171,0.6888748121114596
TEL-test-00172,0.7926362742531915
TEL-test-00173,0.84398734861496
TEL-test-00174,0.8161980992467822
TEL-test-00175,0.7511373890338979
TEL-test-00176,0.9539229162823863
TEL-test-00177,0.706468635827338
TEL-test-00178,0.6686605277902264
TEL-test-00179,0.9099820198372923
TEL-test-00180,0.8775991414636092
TEL-test-00181,0.8451364500151033
TEL-test-00182,0.854760105063856
TEL-test-00183,0.8189894158630862
TEL-test-00184,0.9603628666258607
TEL-test-00185,0.7898667377634513
TEL-test-00186,0.7942142624739877
TEL-test-00187,0.8303060902687538
TEL-test-00188,0.5439577865676046
TEL-test-00189,0.629274597863797
TEL-test-00190,0.8989510583343612
TEL-test-00191,0.7536660436725754
TEL-test-00192,0.8976756127680072
TEL-test-00193,0.5209900436705909
TEL-test-00194,0.9128094967387868
TEL-test-00195,0.724528219382257
TEL-test-00196,0.7409268534784517
TEL-test-00197,0.7038549106565939
TEL-test-00198,0.9366015953148695
TEL-test-00199,0.9576919924365204
TEL-test-00200,0.9522902252633119
TEL-test-00201,0.8026842630879856
TEL-test-00202,0.7675403334830864
TEL-test-00203,0.9930998517623739
TEL-test-00204,0.9738030697350729
TEL-test-00205,0.9101122184844889
TEL-test-00206,0.7888831056190787
TEL-test-00207,0.6803011090029374
TEL-test-00208,0.6354437949091999
TEL-test-00209,0.7881118198227386
TEL-test-00210,0.5449487829526294
TEL-test-00211,0.7697464816990076
TEL-test-00212,0.769316358071173
TEL-test-00213,0.755062633112708
TEL-test-00214,0.981328963254332
TEL-test-00215,0.8525715367367211
TEL-test-00216,0.9837008388550832
TEL-test-00217,0.9301961534268886
TEL-test-00218,0.7819206300977346
TEL-test-00219,0.7134110507998521
TEL-test-00220,0.7308619163854195
TEL-test-00221,0.7653362300047439
TEL-test-00222,0.7436194082917915
TEL-test-00223,0.8528068567668341
TEL-test-00224,0.8477385048602144
TEL-test-00225,0.5909490589699782
TEL-test-00226,0.6174673965399615
TEL-test-00227,0.9050656761862728
TEL-test-00228,0.8962513038370362
TEL-test-00229,0.8254721457282833
TEL-test-00230,0.7391108354697749
TEL-test-00231,0.8745633441520048
TEL-test-00232,0.9746142263253474
TEL-test-00233,0.7267938288778821
TEL-test-00234,0.7391795398528549
TEL-test-00235,0.7693826261399533
TEL-test-00236,0.7087413652459973
TEL-test-00237,0.8020926896847731
TEL-test-00238,0.7934992577081112
TEL-test-00239,0.821310415680809
TEL-test-00240,0.9507159091368026
TEL-test-00241,0.7121703329533947
TEL-test-00242,0.800516982996458
TEL-test-00243,0.7897191987584735
TEL-test-00244,0.9773366758583946
TEL-test-00245,0.8944347077923973
TEL-test-00246,0.8479390176593735
TEL-test-00247,0.574515402861011
TEL-test-00248,0.8951926559439882
TEL-test-00249,0.9247322152299573
TEL-test-00250,0.8949356918424647
TEL-test-00251,0.6435411370817349
TEL-test-00252,0.964889306461572
TEL-test-00253,0.9160178987561427
TEL-test-00254,0.8028205521596268
TEL-test-00255,0.8719855666995794
TEL-test-00256,0.7305083393306417
TEL-test-00257,0.9745057457589612
TEL-test-00258,0.8704623045341506
TEL-test-00259,0.7027349381740029
TEL-test-00260,0.7026123595184783
TEL-test-00261,0.9862275614591929
TEL-test-00262,0.9064279914858425
TEL-test-00263,0.9687777646761718
TEL-test-00264,0.7414218321934414
TEL-test-00265,0.8811410717400028
TEL-test-00266,0.930022697224583
TEL-test-00267,0.7157302592106128
TEL-test-00268,0.9333972001074757
TEL-test-00269,0.7971352164518895
TEL-test-00270,0.9807433787542801
TEL-test-00271,0.9808394161173812
TEL-test-00272,0.761454896324914
TEL-test-00273,0.6196496383698562
TEL-test-00274,0.752761112757942
TEL-test-00275,0.7152173135283557
TEL-test-00276,0.9706907263139539
TEL-test-00277,0.9372907011682533
TEL-test-00278,0.9650146530673965
TEL-test-00279,0.9704853319739908
TEL-test-00280,0.8328024966129065
TEL-test-00281,0.8082293386776502
TEL-test-00282,0.7543643812966734
TEL-test-00283,0.8219231115033229
TEL-test-00284,0.853442849285515
TEL-test-00285,0.9857361402271496
TEL-test-00286,0.8746481421484353
TEL-test-00287,0.7425257809227714
TEL-test-00288,0.8798585462854117
TEL-test-00289,0.9715140044006214
TEL-test-00290,0.9842225708816764
TEL-test-00291,0.9786087002221422
TEL-test-00292,0.8720639217630448
TEL-test-00293,0.9214105710378099
TEL-test-00294,0.912994062524118
TEL-test-00295,0.6771514537280622
TEL-test-00296,0.9196843647091015
TEL-test-00297,0.9453787144832875
