PairID,Pred_Score
ENG-dev-0052,0.5064511266304134
ENG-dev-0053,0.8157374008065355
ENG-dev-0054,0.5590788195017394
ENG-dev-0055,0.8407306521405817
ENG-dev-0056,0.35967682870221596
ENG-dev-0057,0.6367593760784119
ENG-dev-0058,0.559959475050897
ENG-dev-0059,0.26963441233795554
ENG-dev-0060,0.4226299932404767
ENG-dev-0061,0.9015970116101298
ENG-dev-0062,0.14469923161304027
ENG-dev-0063,0.6461465175850837
ENG-dev-0064,0.2697659836104874
ENG-dev-0065,0.44634443110794536
ENG-dev-0066,0.7554606361254208
ENG-dev-0067,0.35641179444673465
ENG-dev-0068,0.3308923878454342
ENG-dev-0069,0.3653983970282727
ENG-dev-0070,0.5795037732206743
ENG-dev-0071,0.8189634484586453
ENG-dev-0072,0.38111096505731545
ENG-dev-0073,0.8175921399606578
ENG-dev-0074,0.7558698226282405
ENG-dev-0075,0.14537171274433558
ENG-dev-0076,0.592995925037237
ENG-dev-0077,0.4796864256879904
ENG-dev-0078,0.3916523178521643
ENG-dev-0079,0.9038993658698615
ENG-dev-0080,0.18164328318882883
ENG-dev-0081,0.8633617952808988
ENG-dev-0082,0.19411281565099298
ENG-dev-0083,0.2894542099458304
ENG-dev-0084,0.11743252913629133
ENG-dev-0085,0.3078465078426629
ENG-dev-0086,0.5959991959872741
ENG-dev-0087,0.4014018438422212
ENG-dev-0088,0.26801571084431713
ENG-dev-0089,0.5431250010901298
ENG-dev-0090,0.7866807208732087
ENG-dev-0091,0.5951988966488811
ENG-dev-0092,0.8320250811147762
ENG-dev-0093,0.09218069468907136
ENG-dev-0094,0.7124299483564561
ENG-dev-0095,0.18341996210905787
ENG-dev-0096,0.17810765498068026
ENG-dev-0097,0.17974976595769857
ENG-dev-0098,0.9208193065267951
ENG-dev-0099,0.834082970139064
ENG-dev-0100,0.4718391637949644
ENG-dev-0101,0.8079197806419613
ENG-dev-0102,0.2431047261075781
ENG-dev-0103,0.8373801425135388
ENG-dev-0104,0.28040205996215606
ENG-dev-0105,0.08954821520765557
ENG-dev-0106,0.8236193253885273
ENG-dev-0107,0.3656607707371925
ENG-dev-0108,0.5619606945015923
ENG-dev-0109,0.4935736126328746
ENG-dev-0110,0.4109633407775372
ENG-dev-0111,0.6618474821953328
ENG-dev-0112,0.15606361628317245
ENG-dev-0113,0.9132779906417582
ENG-dev-0114,0.048411513764911776
ENG-dev-0115,0.37367452595607625
ENG-dev-0116,0.7252174995746019
ENG-dev-0117,0.6237133523064233
ENG-dev-0118,0.13559786366329224
ENG-dev-0119,0.5566604010161074
ENG-dev-0120,0.5816493702037202
ENG-dev-0121,0.8403110794393069
ENG-dev-0122,0.7940882483651539
ENG-dev-0123,0.4319576474427497
ENG-dev-0124,0.8960553586587854
ENG-dev-0125,0.1799239811133939
ENG-dev-0126,0.7103528384027853
ENG-dev-0127,0.2826816172642451
ENG-dev-0128,0.13681892727220818
ENG-dev-0129,0.2243993708452683
ENG-dev-0130,0.5504604978447823
ENG-dev-0131,0.7313211412376612
ENG-dev-0132,0.5956687443425319
ENG-dev-0133,0.27954810848512407
ENG-dev-0134,0.7981076424500524
ENG-dev-0135,0.2030567640105957
ENG-dev-0136,0.14184372792210548
ENG-dev-0137,0.2167480878115891
ENG-dev-0138,0.2498187489403185
ENG-dev-0139,0.9047190568113168
ENG-dev-0140,0.8542306495452798
ENG-dev-0141,0.7090267654486677
ENG-dev-0142,0.5563254014678289
ENG-dev-0143,0.06111644830344695
ENG-dev-0144,0.47338217298180796
ENG-dev-0145,0.3578717546828305
ENG-dev-0146,0.7630063829028128
ENG-dev-0147,0.91370428430531
ENG-dev-0148,0.6846872180291217
ENG-dev-0149,0.9348521086453405
ENG-dev-0150,0.6405810828097338
ENG-dev-0151,0.24810043397869003
ENG-dev-0152,0.57682168072943
ENG-dev-0153,0.18553206219871735
ENG-dev-0154,0.18654681887013574
ENG-dev-0155,0.5195530388029543
ENG-dev-0156,0.26276300863969326
ENG-dev-0157,0.30141630959980525
ENG-dev-0158,0.5970327993314244
ENG-dev-0159,0.8347949190617774
ENG-dev-0160,0.5477707230772118
ENG-dev-0161,0.4898125754924764
ENG-dev-0162,0.3721828479996325
ENG-dev-0163,0.6827735118055118
ENG-dev-0164,0.44984209387006663
ENG-dev-0165,0.8463000127656837
ENG-dev-0166,0.9156247375449236
ENG-dev-0167,0.3067248121884856
ENG-dev-0168,0.38156372972095026
ENG-dev-0169,0.46007365075380724
ENG-dev-0170,0.45155204315750763
ENG-dev-0171,0.5069529201114928
ENG-dev-0172,0.15622296779300346
ENG-dev-0173,0.3614843376278395
ENG-dev-0174,0.3106641894348749
ENG-dev-0175,0.35695912561773835
ENG-dev-0176,0.49549112464157613
ENG-dev-0177,0.13475799134409455
ENG-dev-0178,0.5775898355731452
ENG-dev-0179,0.890051523074614
ENG-dev-0180,0.8241892250617804
ENG-dev-0181,0.19384375451133734
ENG-dev-0182,0.38197114039044644
ENG-dev-0183,0.2530354046888855
ENG-dev-0184,0.5082007232192625
ENG-dev-0185,0.5784919374673665
ENG-dev-0186,0.8307215034847135
ENG-dev-0187,0.30547621506437206
ENG-dev-0188,0.6178816238004197
ENG-dev-0189,0.35371710547830365
ENG-dev-0190,0.3322637425598455
ENG-dev-0191,0.739002863773131
ENG-dev-0192,0.2972852437682391
ENG-dev-0193,0.5292028642122224
ENG-dev-0194,0.6927265031945818
ENG-dev-0195,0.7799881666098203
ENG-dev-0196,0.22310170887132255
ENG-dev-0197,0.43292661482204986
ENG-dev-0198,0.6116187300944402
ENG-dev-0199,0.3573751880599645
ENG-dev-0200,0.3915636951253042
ENG-dev-0201,0.20699496730701694
ENG-dev-0202,0.1698125591515649
ENG-dev-0203,0.6825373166359857
ENG-dev-0204,0.4105282692563894
ENG-dev-0205,0.9131173375369881
ENG-dev-0206,0.535213313871358
ENG-dev-0207,0.8429599097664546
ENG-dev-0208,0.6135312380062015
ENG-dev-0209,0.9109494318181867
ENG-dev-0210,0.284141390957761
ENG-dev-0211,0.28065428366672074
ENG-dev-0212,0.8626584532769104
ENG-dev-0213,0.3728099127403369
ENG-dev-0214,0.2544995699039734
ENG-dev-0215,0.2095463188415172
ENG-dev-0216,0.5908214993304386
ENG-dev-0217,0.48510244122704693
ENG-dev-0218,0.6643029939689346
ENG-dev-0219,0.28904283953254856
ENG-dev-0220,0.3657450778137447
ENG-dev-0221,0.5633582783069251
ENG-dev-0222,0.9305223806018306
ENG-dev-0223,0.4255859900843282
ENG-dev-0224,0.868590137807056
ENG-dev-0225,0.08973477011300278
ENG-dev-0226,0.44453887587087526
ENG-dev-0227,0.7803102463534719
ENG-dev-0228,0.17617445491320796
ENG-dev-0229,0.2657090118191522
ENG-dev-0230,0.5403658268927501
ENG-dev-0231,0.22784397486761354
ENG-dev-0232,0.19431534549794932
ENG-dev-0233,0.2737242913370353
ENG-dev-0234,0.6424568112076461
ENG-dev-0235,0.7676729327595959
ENG-dev-0236,0.10961653069854413
ENG-dev-0237,0.818860632312026
ENG-dev-0238,0.4143493498377582
ENG-dev-0239,0.32530455022380517
ENG-dev-0240,0.41736401660302713
ENG-dev-0241,0.9202281951005944
ENG-dev-0242,0.5768200997699888
ENG-dev-0243,0.3954035824367187
ENG-dev-0244,0.8986474905835955
ENG-dev-0245,0.7183239716137821
ENG-dev-0246,0.38247826700595244
ENG-dev-0247,0.5309285436217053
ENG-dev-0248,0.40724342267010527
ENG-dev-0249,0.9730582945065156
