PairID,Pred_Score
hau_dev_00111,0.7247842176317523
hau_dev_00112,0.6970803156417206
hau_dev_00113,0.9425583210485493
hau_dev_00114,0.7058935476031896
hau_dev_00115,0.75718528812153
hau_dev_00116,0.7379470383303632
hau_dev_00117,0.8040463785671583
hau_dev_00118,0.7025823631215342
hau_dev_00119,0.7922242346617981
hau_dev_00120,0.6937366752434266
hau_dev_00121,0.7451137609260102
hau_dev_00122,0.7695211507496371
hau_dev_00123,0.6260220500330711
hau_dev_00124,0.8099757605342661
hau_dev_00125,0.7089876548504741
hau_dev_00126,0.8124875899725937
hau_dev_00127,0.4976536733985685
hau_dev_00128,0.7090434522575546
hau_dev_00129,0.644510161311621
hau_dev_00130,0.7350605021639799
hau_dev_00131,0.6439938468789244
hau_dev_00132,0.5237938824822723
hau_dev_00133,0.48282276237020416
hau_dev_00134,0.7260703727817387
hau_dev_00135,0.7607129348901355
hau_dev_00136,0.6673633056445688
hau_dev_00137,0.753862573367625
hau_dev_00138,0.7140747221240854
hau_dev_00139,0.7570389706654582
hau_dev_00140,0.46619168766802965
hau_dev_00141,0.6656849133801458
hau_dev_00142,0.6999330572152987
hau_dev_00143,0.6176224221687723
hau_dev_00144,0.6930091643029606
hau_dev_00145,0.7218057009278847
hau_dev_00146,0.51277271162255
hau_dev_00147,0.5033740880013539
hau_dev_00148,0.6869461886315011
hau_dev_00149,0.6357060203441611
hau_dev_00150,0.5443320635352669
hau_dev_00151,0.7488662957621633
hau_dev_00152,0.7259500164765824
hau_dev_00153,0.4694645255078349
hau_dev_00154,0.6183364276131686
hau_dev_00155,0.736258501383678
hau_dev_00156,0.6449456854139254
hau_dev_00157,0.8208468029024999
hau_dev_00158,0.6423069303088099
hau_dev_00159,0.6878300515985493
hau_dev_00160,0.701399325905368
hau_dev_00161,0.4596803959728481
hau_dev_00162,0.6587060771700892
hau_dev_00163,0.7701809505527356
hau_dev_00164,0.6742199932417022
hau_dev_00165,0.8031415787128822
hau_dev_00166,0.6317639233728399
hau_dev_00167,0.7055063943925559
hau_dev_00168,0.7454458547720544
hau_dev_00169,0.6490458977084813
hau_dev_00170,0.7815553810640626
hau_dev_00171,0.5980532512127699
hau_dev_00172,0.6452535357056424
hau_dev_00173,0.6209637844209329
hau_dev_00174,0.7528471940914392
hau_dev_00175,0.6773102944257516
hau_dev_00176,0.7377784797518707
hau_dev_00177,0.5941061986726079
hau_dev_00178,0.6074528799311809
hau_dev_00179,0.36569223683561136
hau_dev_00180,0.7170351678775346
hau_dev_00181,0.8646544141100985
hau_dev_00182,0.5861266653915843
hau_dev_00183,0.7193456787703377
hau_dev_00184,0.7271031636994265
hau_dev_00185,0.5631202709659486
hau_dev_00186,0.8540289373494216
hau_dev_00187,0.6714437333709462
hau_dev_00188,0.7059993193698255
hau_dev_00189,0.7732374361816929
hau_dev_00190,0.6326098841246284
hau_dev_00191,0.5881244419527818
hau_dev_00192,0.7114152342150855
hau_dev_00193,0.6376020584823954
hau_dev_00194,0.6954964399548941
hau_dev_00195,0.6155272803357497
hau_dev_00196,0.7581541965834726
hau_dev_00197,0.5769506676776412
hau_dev_00198,0.5204112718575825
hau_dev_00199,0.676180660913499
hau_dev_00200,0.5870523188051231
hau_dev_00201,0.7089611357813856
hau_dev_00202,0.5801891870515059
hau_dev_00203,0.6856548350435647
hau_dev_00204,0.7493788284183498
hau_dev_00205,0.5193730131373733
hau_dev_00206,0.644010669279899
hau_dev_00207,0.6851525864856208
hau_dev_00208,0.5512789083740041
hau_dev_00209,0.62569787057398
hau_dev_00210,0.7659556603529238
hau_dev_00211,0.7001502738200991
hau_dev_00212,0.7235308069484359
