PairID,Pred_Score
pan_test_00085,0.8186156028995786
pan_test_00086,0.7812157776277151
pan_test_00087,0.7012942126264531
pan_test_00088,0.8522125875095867
pan_test_00089,0.9212341961199435
pan_test_00090,0.8546938947883029
pan_test_00091,0.9071705139458444
pan_test_00092,0.6977013879177485
pan_test_00093,0.7602511740782321
pan_test_00094,0.8526240941471942
pan_test_00095,0.9563656076467232
pan_test_00096,0.8736654076215926
pan_test_00097,0.922119729883312
pan_test_00098,1.0000000000000002
pan_test_00099,0.8925458143825475
pan_test_00100,0.96365997878304
pan_test_00101,0.916319626482843
pan_test_00102,0.541052654273885
pan_test_00103,0.8033690089839711
pan_test_00104,0.8080986043468801
pan_test_00105,0.9307401757100872
pan_test_00106,0.8364415199852078
pan_test_00107,0.9912288733777437
pan_test_00108,0.9431562050842811
pan_test_00109,0.9516655844333832
pan_test_00110,0.9171405439802708
pan_test_00111,0.810248983495504
pan_test_00112,0.6805721050066547
pan_test_00113,0.6577044527599949
pan_test_00114,0.8317710105674309
pan_test_00115,0.7740073445213778
pan_test_00116,0.8428945951570082
pan_test_00117,0.8084745629318639
pan_test_00118,0.9999999999999998
pan_test_00119,1.0
pan_test_00120,0.7306078876373777
pan_test_00121,0.8914356296823233
pan_test_00122,0.9899953650091068
pan_test_00123,0.7672537759233511
pan_test_00124,0.7637922341667891
pan_test_00125,0.8288419625292579
pan_test_00126,0.8398539300616125
pan_test_00127,0.8731124472949908
pan_test_00128,0.6938746818155436
pan_test_00129,0.8533070434691585
pan_test_00130,0.8997218530627418
pan_test_00131,0.7702981179436642
pan_test_00132,0.6857144048257999
pan_test_00133,0.93574145375632
pan_test_00134,0.9237399940821867
pan_test_00135,0.9752958023494112
pan_test_00136,0.8969434257287427
pan_test_00137,0.7998287542466396
pan_test_00138,0.8392183592545632
pan_test_00139,0.904953111984655
pan_test_00140,0.9168070490829434
pan_test_00141,0.7154331094201238
pan_test_00142,0.8664487805589102
pan_test_00143,0.8233380530722783
pan_test_00144,0.680316318145616
pan_test_00145,0.9392129648138401
pan_test_00146,0.921747095085033
pan_test_00147,0.9297259504861697
pan_test_00148,0.6800098206190587
pan_test_00149,0.8304596014793685
pan_test_00150,0.9467078331732972
pan_test_00151,0.8966807433854355
pan_test_00152,0.9127774603643224
pan_test_00153,0.7921300812146372
pan_test_00154,0.9248339619792728
pan_test_00155,0.7839923588179238
pan_test_00156,0.815142122107559
pan_test_00157,0.7729768530116103
pan_test_00158,0.7281993426109504
pan_test_00159,0.9613399199464117
pan_test_00160,0.9311311774877982
pan_test_00161,0.8514705680963035
pan_test_00162,0.8701144658205506
pan_test_00163,0.8610099042883246
pan_test_00164,0.8937175059402069
pan_test_00165,0.7569772475657294
pan_test_00166,0.6655391712293139
pan_test_00167,0.9354368897144931
pan_test_00168,0.9040721092820212
pan_test_00169,0.726795128563487
pan_test_00170,0.8926468091605768
pan_test_00171,0.8627866855817802
pan_test_00172,0.7668833787523415
pan_test_00173,0.8907685373982764
pan_test_00174,0.8229792404950175
pan_test_00175,0.7268338482499386
pan_test_00176,0.8457019298203089
pan_test_00177,0.7888470623190359
pan_test_00178,0.676492497504225
pan_test_00179,0.8933239384338921
pan_test_00180,0.7626460177217604
pan_test_00181,0.9187006319311581
pan_test_00182,0.9988760076678118
pan_test_00183,0.715563858361886
pan_test_00184,0.8916044392844694
pan_test_00185,0.7979347873265881
pan_test_00186,0.8378729269614784
pan_test_00187,0.9279886391387606
pan_test_00188,0.7943088541028485
pan_test_00189,0.8081683993811842
pan_test_00190,0.7389383196794195
pan_test_00191,0.8261512798664437
pan_test_00192,0.9999999999999999
pan_test_00193,0.7810142066146029
pan_test_00194,0.6706934775155431
pan_test_00195,0.6903257371701416
pan_test_00196,0.6986208745502637
pan_test_00197,0.9251445157540021
pan_test_00198,0.8171543689832593
pan_test_00199,0.8792683068006384
pan_test_00200,0.7253594855740517
pan_test_00201,0.8327213961292781
pan_test_00202,0.9692372509266669
pan_test_00203,0.7537601743042186
pan_test_00204,0.9532985993384298
pan_test_00205,0.8619193718541482
pan_test_00206,0.7830251605336145
pan_test_00207,0.8900195877834437
pan_test_00208,0.941132347230559
pan_test_00209,0.7606801868931101
pan_test_00210,0.9377021242334267
pan_test_00211,0.9983585245055078
pan_test_00212,0.8085526687048484
pan_test_00213,0.6644392565757651
pan_test_00214,0.7481431921315596
pan_test_00215,0.8734200545080395
pan_test_00216,0.8797969165803798
pan_test_00217,0.8403477650525796
pan_test_00218,0.8202048302177639
pan_test_00219,0.7430531313417434
pan_test_00220,0.6693266701633973
pan_test_00221,0.7389347015171696
pan_test_00222,0.7921024852862678
pan_test_00223,0.872125816139549
pan_test_00224,0.9223001421805934
pan_test_00225,0.880054319905961
pan_test_00226,0.67607298822707
pan_test_00227,0.7703547632926784
pan_test_00228,0.6953152545247638
pan_test_00229,0.7348073739012404
pan_test_00230,0.8547476321709304
pan_test_00231,0.8936508620877288
pan_test_00232,0.8846715825014602
pan_test_00233,0.9564454091639287
pan_test_00234,0.9582050740003585
pan_test_00235,0.8941126242569089
pan_test_00236,0.7984473750419573
pan_test_00237,0.8285957539245534
pan_test_00238,0.8578543570500701
pan_test_00239,0.7879728384668279
pan_test_00240,0.9235002415984452
pan_test_00241,0.877900139369975
pan_test_00242,0.7202299389807563
pan_test_00243,0.9053202398516461
pan_test_00244,0.8591781337613665
pan_test_00245,0.8824191111523978
pan_test_00246,0.8441256185965371
pan_test_00247,0.9218625883425586
pan_test_00248,0.9774388363440526
pan_test_00249,0.9410142035226132
pan_test_00250,0.9062590342061221
pan_test_00251,0.8338238735944667
pan_test_00252,0.8742189834390439
pan_test_00253,0.683729460416683
pan_test_00254,0.9428857819647243
pan_test_00255,0.9294777197311177
pan_test_00256,0.9112823244403241
pan_test_00257,0.8357125384710014
pan_test_00258,0.7189332126438757
pan_test_00259,0.892211625788147
pan_test_00260,0.8310672592216456
pan_test_00261,0.7786913388528177
pan_test_00262,0.8882076748088232
pan_test_00263,0.8184160472647268
pan_test_00264,0.8076975637897853
pan_test_00265,0.8490898174461812
pan_test_00266,0.9240740167549917
pan_test_00267,0.9226295154994358
pan_test_00268,0.8920697379274241
pan_test_00269,0.8155418714506469
pan_test_00270,0.9298591239086638
pan_test_00271,0.8394539450023298
pan_test_00272,0.8568951387757366
pan_test_00273,0.7211477716243105
pan_test_00274,0.8205024594956102
pan_test_00275,0.7546790971228183
pan_test_00276,0.6889283400085751
pan_test_00277,0.9605592767590648
pan_test_00278,0.7727557013676507
pan_test_00279,0.8410038152581771
pan_test_00280,0.6985014701442847
pan_test_00281,0.9998971271710314
pan_test_00282,0.9112163057913545
pan_test_00283,0.9915771384426002
pan_test_00284,0.8630718690388268
pan_test_00285,0.7732352983040628
pan_test_00286,0.8513192967872626
pan_test_00287,0.9201760814663952
pan_test_00288,0.7786517229163414
pan_test_00289,0.8802333230323627
pan_test_00290,0.8636518472352845
pan_test_00291,0.8038479169949948
pan_test_00292,0.829523272442134
pan_test_00293,0.6764060578555295
pan_test_00294,0.9621350981286367
pan_test_00295,1.0
pan_test_00296,0.8643669469998435
pan_test_00297,0.9046053420557039
pan_test_00298,0.8721295509985366
pan_test_00299,0.7915557385554612
pan_test_00300,0.8318168997639592
pan_test_00301,0.8776340811641967
pan_test_00302,0.8427893185030932
pan_test_00303,0.8868176516914167
pan_test_00304,0.8696772724128937
pan_test_00305,0.7799565241943696
pan_test_00306,0.710535428492286
pan_test_00307,0.8998646004003219
pan_test_00308,0.8383008999924085
pan_test_00309,0.9456690563551188
pan_test_00310,0.768353690313983
pan_test_00311,0.9354972698658801
pan_test_00312,0.861081745891686
pan_test_00313,0.8877098549361621
pan_test_00314,0.7489133230942235
pan_test_00315,0.7422938693566916
pan_test_00316,0.9975263289248781
pan_test_00317,0.7197143005213754
pan_test_00318,0.8535915002085366
pan_test_00319,0.7550309787614187
pan_test_00320,0.8959452257242266
pan_test_00321,0.7593469029535548
pan_test_00322,0.719274672844268
pan_test_00323,0.9120949895891853
pan_test_00324,0.7089966806222616
pan_test_00325,0.845295985832202
pan_test_00326,0.821338349928884
pan_test_00327,0.8615407822793036
pan_test_00328,0.7094023713600268
pan_test_00329,0.780865029736145
pan_test_00330,0.9281823680318446
pan_test_00331,0.8926922709622611
pan_test_00332,0.7865270271631222
pan_test_00333,0.9099683133914147
pan_test_00334,0.9260040673851464
pan_test_00335,0.9986558248853554
pan_test_00336,0.9948961516984814
pan_test_00337,0.6191610747789551
pan_test_00338,0.8641938000794628
pan_test_00339,0.9744687398717806
pan_test_00340,0.8925317096011381
pan_test_00341,0.8031842338318826
pan_test_00342,0.9217083908077456
pan_test_00343,0.7547750144264129
pan_test_00344,0.9861208498011209
pan_test_00345,0.7264139200241196
pan_test_00346,0.9312806497333552
pan_test_00347,0.7278257588093693
pan_test_00348,0.7536430083211472
pan_test_00349,0.9846012199733614
pan_test_00350,0.77334305725612
pan_test_00351,0.7233880698041497
pan_test_00352,0.7184036936674173
pan_test_00353,0.6854903264888896
pan_test_00354,0.7182933953027215
pan_test_00355,0.805821664561997
pan_test_00356,0.8326195846232608
pan_test_00357,0.9525096186977381
pan_test_00358,0.8103470334620138
pan_test_00359,0.9019942634426745
pan_test_00360,0.8317628555964505
pan_test_00361,0.7471167336289539
pan_test_00362,0.7442178210550631
pan_test_00363,0.9975253320471997
pan_test_00364,0.9999999999999999
pan_test_00365,0.9125810491650288
pan_test_00366,0.8418252558064996
pan_test_00367,0.8754484312924532
pan_test_00368,0.7406599872085002
pan_test_00369,0.9461083460035884
pan_test_00370,0.778349278296018
pan_test_00371,0.8218704169334337
pan_test_00372,0.8172248888509668
pan_test_00373,0.7240451442649609
pan_test_00374,0.9183785292526396
pan_test_00375,0.789374584098175
pan_test_00376,0.7654563732579904
pan_test_00377,0.7134487617962229
pan_test_00378,0.881781957988613
pan_test_00379,0.9224920349356642
pan_test_00380,0.8216009751005052
pan_test_00381,0.7770601117303345
pan_test_00382,0.9840649336220716
pan_test_00383,0.897566747411009
pan_test_00384,0.947755170050597
pan_test_00385,0.9548822508363344
pan_test_00386,0.77904908023816
pan_test_00387,0.7295500871279724
pan_test_00388,0.9311069310702655
pan_test_00389,0.8483113967590004
pan_test_00390,0.9381408085877976
pan_test_00391,0.8105784021074014
pan_test_00392,0.8310940903289834
pan_test_00393,0.9103031343835319
pan_test_00394,0.9237627542776177
pan_test_00395,0.7541255312125117
pan_test_00396,0.8375580540044834
pan_test_00397,0.7792072085664689
pan_test_00398,0.8130616979327173
pan_test_00399,0.695521996290297
pan_test_00400,0.8495952099507609
pan_test_00401,0.7255184809539272
pan_test_00402,0.6925096929708453
pan_test_00403,0.8491155277847882
pan_test_00404,0.7271877465224593
pan_test_00405,0.9208376497571216
pan_test_00406,0.7144415069648015
pan_test_00407,0.8422311943902205
pan_test_00408,0.7084468887874005
pan_test_00409,0.9475966648377416
pan_test_00410,0.9422950431165055
pan_test_00411,0.7812987935239909
pan_test_00412,1.0
pan_test_00413,0.8758028754045415
pan_test_00414,0.9499468825993995
pan_test_00415,0.8266168307034554
pan_test_00416,0.946240584479392
pan_test_00417,0.8993315096537994
pan_test_00418,0.810871496060131
pan_test_00419,0.8723275194687121
pan_test_00420,0.9747668354749909
pan_test_00421,0.9064194458383095
pan_test_00422,0.8625264538090555
pan_test_00423,0.965608358527092
pan_test_00424,0.8062284326790479
pan_test_00425,0.8615361936288377
pan_test_00426,0.8363015345235563
pan_test_00427,0.9982869019296593
pan_test_00428,0.718341502319122
pan_test_00429,0.7931973214083824
pan_test_00430,0.8394685682294609
pan_test_00431,0.8657093038396166
pan_test_00432,0.9142856910844679
pan_test_00433,0.9483532673270763
pan_test_00434,0.9098634691123315
pan_test_00435,0.9155553287659244
pan_test_00436,0.8052722011615541
pan_test_00437,0.8909002523688621
pan_test_00438,0.9219057425072347
pan_test_00439,0.8057723298637116
pan_test_00440,0.829295576997522
pan_test_00441,0.8754576424824674
pan_test_00442,0.7736267134110517
pan_test_00443,0.8076079222227877
pan_test_00444,0.8853390973074331
pan_test_00445,0.7611914238247892
pan_test_00446,0.6385602380467941
pan_test_00447,0.8585912394908162
pan_test_00448,0.9762311656723981
pan_test_00449,0.7419483777897384
pan_test_00450,0.8761008306774329
pan_test_00451,0.9218613430947238
pan_test_00452,0.9200259044566239
pan_test_00453,1.0000000000000002
pan_test_00454,0.9369245321651853
pan_test_00455,0.8793904465311813
pan_test_00456,0.8571385162473754
pan_test_00457,0.7957702970493834
pan_test_00458,0.8458366398589382
pan_test_00459,0.9072212285041183
pan_test_00460,0.8654321692051765
pan_test_00461,0.8214809942846981
pan_test_00462,0.7183410829325118
pan_test_00463,0.7194265522909319
pan_test_00464,0.6953553291604343
pan_test_00465,0.9999999999999999
pan_test_00466,0.6393461470635322
pan_test_00467,0.7740222824976422
pan_test_00468,0.7490539282884787
pan_test_00469,0.7648008568834905
pan_test_00470,0.9886462030725078
pan_test_00471,0.8667619006254133
pan_test_00472,0.9087063648921438
pan_test_00473,0.7034243176939735
pan_test_00474,0.7294422951349007
pan_test_00475,0.7621245366556058
pan_test_00476,0.8065951845875381
pan_test_00477,0.8915374071545239
pan_test_00478,0.6204433499109654
pan_test_00479,0.8463770524542215
pan_test_00480,0.79593278227718
pan_test_00481,0.6550933185802155
pan_test_00482,0.9167428397456783
pan_test_00483,0.6560211658449977
pan_test_00484,0.9034315281172638
pan_test_00485,0.8058859313393139
pan_test_00486,0.7736278082367318
pan_test_00487,0.7778407068560221
pan_test_00488,0.9163676473334166
pan_test_00489,0.8851749917813589
pan_test_00490,0.8070104783149417
pan_test_00491,0.6582936955416911
pan_test_00492,0.7913175855964986
pan_test_00493,0.9491614239507669
pan_test_00494,0.7752084370941623
pan_test_00495,0.8942752389802897
pan_test_00496,0.859992343046911
pan_test_00497,0.8121689366096883
pan_test_00498,0.7564969169316527
pan_test_00499,0.8575260405842762
pan_test_00500,0.7250361632122355
pan_test_00501,0.9233636346816683
pan_test_00502,0.7759170149244947
pan_test_00503,0.9999999999999998
pan_test_00504,0.8839563923407202
pan_test_00505,0.9354173260876317
pan_test_00506,0.9334940727602219
pan_test_00507,0.838253130380894
pan_test_00508,0.8507941023775929
pan_test_00509,0.8700264947966676
pan_test_00510,0.878779022502052
pan_test_00511,0.9115988861328086
pan_test_00512,0.870729506383416
pan_test_00513,0.7067306956539452
pan_test_00514,0.9135718216887634
pan_test_00515,0.815820537220826
pan_test_00516,0.9007070567348463
pan_test_00517,0.9602005648786468
pan_test_00518,0.808839528041543
pan_test_00519,0.8429209705072673
pan_test_00520,0.9474928976449718
pan_test_00521,0.7842577045026707
pan_test_00522,0.8106448738269163
pan_test_00523,0.8522061510737691
pan_test_00524,0.9032547704567087
pan_test_00525,0.6537990160743874
pan_test_00526,0.6301451910316013
pan_test_00527,0.8090542075856398
pan_test_00528,0.7842583811578943
pan_test_00529,0.8421349683607894
pan_test_00530,0.9272842001312438
pan_test_00531,0.8327796009620627
pan_test_00532,0.8060110180512077
pan_test_00533,0.7571957543361936
pan_test_00534,0.8432988889477024
pan_test_00535,0.8620348648617084
pan_test_00536,0.7999066869148017
pan_test_00537,0.8113615044970462
pan_test_00538,0.6892736366632384
pan_test_00539,0.804369776721555
pan_test_00540,0.836179833352765
pan_test_00541,0.6559185601571723
pan_test_00542,0.8094071261211245
pan_test_00543,0.948855603095167
pan_test_00544,0.7212934388651921
pan_test_00545,0.7440526556283038
pan_test_00546,0.8487548260642448
pan_test_00547,0.675008306513874
pan_test_00548,0.9255168306979953
pan_test_00549,0.986264145216036
pan_test_00550,0.8370804011697976
pan_test_00551,0.8979592928296931
pan_test_00552,0.8988036259023101
pan_test_00553,0.9535579545854218
pan_test_00554,0.905198270665005
pan_test_00555,0.7976072582469771
pan_test_00556,0.8689701421037783
pan_test_00557,0.7394295265337331
pan_test_00558,0.9589717535359114
pan_test_00559,0.9192426210302336
pan_test_00560,0.8295473079018147
pan_test_00561,0.8364810050737873
pan_test_00562,0.9279675123316058
pan_test_00563,0.6947882913442689
pan_test_00564,0.7035806499488513
pan_test_00565,0.7092164984974143
pan_test_00566,0.8798652058886529
pan_test_00567,0.8846608714364819
pan_test_00568,0.8542680683539751
pan_test_00569,0.9050555946078951
pan_test_00570,0.7321650450913653
pan_test_00571,0.8097270384258739
pan_test_00572,0.774138305026868
pan_test_00573,0.9436458759080523
pan_test_00574,0.9797120719578291
pan_test_00575,0.855269174838643
pan_test_00576,0.7969340366107327
pan_test_00577,0.8891075940228381
pan_test_00578,0.8487572384008897
pan_test_00579,0.9978040748252914
pan_test_00580,0.9126241625104621
pan_test_00581,0.7280519553420861
pan_test_00582,0.936217266895546
pan_test_00583,0.9154412268024613
pan_test_00584,0.8951043941926686
pan_test_00585,0.8450941661337114
pan_test_00586,0.9829992487216617
pan_test_00587,0.8859207247702945
pan_test_00588,0.9082806544210511
pan_test_00589,0.8709906222937889
pan_test_00590,0.9036690176397137
pan_test_00591,0.736676977928504
pan_test_00592,0.8584961508029019
pan_test_00593,0.8315134896636687
pan_test_00594,0.9115651683971713
pan_test_00595,0.866858381940667
pan_test_00596,0.8836829092715756
pan_test_00597,0.7999596837268841
pan_test_00598,0.8944139057696596
pan_test_00599,0.7798119861011211
pan_test_00600,0.8863425480032283
pan_test_00601,0.8467394522049193
pan_test_00602,0.9497586526913586
pan_test_00603,0.8934637395485564
pan_test_00604,0.8793372423507747
pan_test_00605,0.6160126076299703
pan_test_00606,0.7375532675993677
pan_test_00607,0.8413549797520405
pan_test_00608,0.9204566254573542
pan_test_00609,0.7866234704207573
pan_test_00610,0.5899826071861003
pan_test_00611,0.7763450778145078
pan_test_00612,0.9626801536655729
pan_test_00613,0.6365645885945067
pan_test_00614,0.9261019056421266
pan_test_00615,0.7657925388992386
pan_test_00616,0.937572521138327
pan_test_00617,0.7699058194495451
pan_test_00618,0.9159832451122929
pan_test_00619,0.9241297886568501
pan_test_00620,0.8641507637585519
pan_test_00621,0.8403477650525796
pan_test_00622,0.8092343752202834
pan_test_00623,0.8001693045593423
pan_test_00624,0.6353876023614271
pan_test_00625,0.8584719011608204
pan_test_00626,0.8086064157496715
pan_test_00627,0.9048243157078577
pan_test_00628,0.7175634258838565
pan_test_00629,0.7692687912154752
pan_test_00630,0.9622135044801984
pan_test_00631,0.925179871565255
pan_test_00632,0.7706229886622233
pan_test_00633,0.9672332686573366
pan_test_00634,0.8923510613480665
