PairID,Pred_Score
hau_train_00141,0.6474012321853349
hau_train_00142,0.5869246831281363
hau_train_00143,0.5464957173471213
hau_train_00144,0.4790823427652039
hau_train_00145,0.31705549307627523
hau_train_00146,0.34803720534729676
hau_train_00147,0.565198815101593
hau_train_00148,0.46341419139952084
hau_train_00149,0.8576250362022627
hau_train_00150,0.5105577638473626
hau_train_00151,0.3909141491166982
hau_train_00152,0.6292499993464025
hau_train_00153,0.4715793591746661
hau_train_00154,0.4841989048718963
hau_train_00155,0.704458606338234
hau_train_00156,0.5358715049880796
hau_train_00157,0.5587497888914594
hau_train_00158,0.6576815248968837
hau_train_00159,0.43375924281230005
hau_train_00160,0.7149258948423471
hau_train_00161,0.5121235135048081
hau_train_00162,0.6053851993612518
hau_train_00163,0.7979136942687484
hau_train_00164,0.42989253828787144
hau_train_00165,0.676676866090631
hau_train_00166,0.44988965963474425
hau_train_00167,0.3159629429389724
hau_train_00168,0.5328960677980219
hau_train_00169,0.7967183175014353
hau_train_00170,0.36940019736371577
hau_train_00171,0.49444443881786576
hau_train_00172,0.5539624785361572
hau_train_00173,0.3675306815045464
hau_train_00174,0.3085737825224834
hau_train_00175,0.4285603221610951
hau_train_00176,0.6163641972887901
hau_train_00177,0.4968833782279691
hau_train_00178,0.6185578937585747
hau_train_00179,0.4048406711960567
hau_train_00180,0.5985647418966953
hau_train_00181,0.4675537463505203
hau_train_00182,0.5296690520901254
hau_train_00183,0.4922642198577566
hau_train_00184,0.6147172444283424
hau_train_00185,0.2615373659234084
hau_train_00186,0.6384807294600423
hau_train_00187,0.4856045854856389
hau_train_00188,0.23356999415606122
hau_train_00189,0.5253566861218979
hau_train_00190,0.4860371179326734
hau_train_00191,0.7831750620107926
hau_train_00192,0.5512272554283508
hau_train_00193,0.5797932218610239
hau_train_00194,0.6251596344144634
hau_train_00195,0.575737855470446
hau_train_00196,0.6268224097452944
hau_train_00197,0.6205324333468862
hau_train_00198,0.5947908792470475
hau_train_00199,0.5634413798634496
hau_train_00200,0.3822363919035221
hau_train_00201,0.33986243630304563
hau_train_00202,0.30097693782423174
hau_train_00203,0.4974294722340136
hau_train_00204,0.43863960419268255
hau_train_00205,0.6365781282452198
hau_train_00206,0.7034355569428429
hau_train_00207,0.622877818286121
hau_train_00208,0.5169324365254317
hau_train_00209,0.3578419473267508
hau_train_00210,0.5171052146421398
hau_train_00211,1.0000000000000002
hau_train_00212,0.7256734701559534
hau_train_00213,0.8396836149567162
hau_train_00214,0.5167329131598138
hau_train_00215,0.6632068425569755
hau_train_00216,0.7785940337163317
hau_train_00217,0.5393430860446263
hau_train_00218,0.5869844427959877
hau_train_00219,0.5640898283461433
hau_train_00220,0.545152785171462
hau_train_00221,0.7633170021512732
hau_train_00222,0.3667088611085917
hau_train_00223,0.5121472621757329
hau_train_00224,0.8626976392672492
hau_train_00225,0.3938491673622563
hau_train_00226,0.7341684049149007
hau_train_00227,0.6157329618537747
hau_train_00228,0.7448254894741202
hau_train_00229,0.5512770660590787
hau_train_00230,0.8814800810637193
hau_train_00231,0.6298037554586825
hau_train_00232,0.5084240412978018
hau_train_00233,0.45004201773686286
hau_train_00234,0.5022871553179831
hau_train_00235,0.5159421452666939
hau_train_00236,0.6911003788446646
hau_train_00237,0.6108778820403493
hau_train_00238,0.5972460320267341
hau_train_00239,0.3808177192759835
hau_train_00240,0.6047311475316718
hau_train_00241,0.3776184231300873
hau_train_00242,0.49239989658928535
hau_train_00243,0.607770647247198
hau_train_00244,0.5617223516443401
hau_train_00245,0.5828897640968687
hau_train_00246,0.4550440183071084
hau_train_00247,0.161755900328064
hau_train_00248,0.5741211841853786
hau_train_00249,0.6559603811873811
hau_train_00250,0.32662538530232366
hau_train_00251,0.4924775632467413
hau_train_00252,0.3838054270129602
hau_train_00253,0.7996589073924445
hau_train_00254,0.5695372640587029
hau_train_00255,0.39983966173576485
hau_train_00256,0.6567310276290681
hau_train_00257,0.6351395486216879
hau_train_00258,0.20442676793496373
hau_train_00259,0.6361357599630358
hau_train_00260,0.7886938989264787
hau_train_00261,0.7157705289945653
hau_train_00262,0.5960219519927256
hau_train_00263,0.7332808090244771
hau_train_00264,0.2918794786109784
hau_train_00265,0.6788042586614028
hau_train_00266,0.7082008971029268
hau_train_00267,0.22112630522110427
hau_train_00268,0.8197562104231433
hau_train_00269,0.2705958907710104
hau_train_00270,0.5396926335743204
hau_train_00271,0.37111659562753074
hau_train_00272,0.3802757166939284
hau_train_00273,0.466970097345262
hau_train_00274,0.44102278431677955
hau_train_00275,0.3981042881606655
hau_train_00276,0.2768208416774324
hau_train_00277,0.5070562229715948
hau_train_00278,0.4578782466486603
hau_train_00279,0.6254764977803853
hau_train_00280,0.44167967638853106
hau_train_00281,0.3621623631569348
hau_train_00282,0.8681576756663171
hau_train_00283,0.7109011931813283
hau_train_00284,0.44229205565632357
hau_train_00285,0.6591579036902333
hau_train_00286,0.7792153260935535
hau_train_00287,0.37420968900665774
hau_train_00288,0.3703583119475885
hau_train_00289,0.39168913423339674
hau_train_00290,0.2647354546716617
hau_train_00291,0.5280854243290962
hau_train_00292,0.6870916972989283
hau_train_00293,0.3009775995035024
hau_train_00294,0.5845107273406158
hau_train_00295,0.5895169448123001
hau_train_00296,0.3518639230726194
hau_train_00297,0.33533240871060677
hau_train_00298,0.6003908073636195
hau_train_00299,0.37380800362751576
hau_train_00300,0.7883802812873972
hau_train_00301,0.724622250565315
hau_train_00302,0.46795983241095385
hau_train_00303,0.819978699123311
hau_train_00304,0.4985014363472964
hau_train_00305,0.4362253385464652
hau_train_00306,0.7416610290060546
hau_train_00307,0.49910898584779856
hau_train_00308,1.0
hau_train_00309,0.5725495840051588
hau_train_00310,0.7657401509774143
hau_train_00311,0.4315891607307553
hau_train_00312,0.5187993709009802
hau_train_00313,0.24967553229617914
hau_train_00314,0.5117969567005578
hau_train_00315,0.36661097461456105
hau_train_00316,0.6206498865527554
hau_train_00317,0.6303201711251373
hau_train_00318,0.355714312215751
hau_train_00319,0.5476219147673974
hau_train_00320,0.5168915556188528
hau_train_00321,0.1987916326884368
hau_train_00322,0.6928386133205682
hau_train_00323,0.3851573348858993
hau_train_00324,0.5601803922768328
hau_train_00325,0.630064544877563
hau_train_00326,0.43041961561974373
hau_train_00327,0.4625269903639781
hau_train_00328,0.5063404382020806
hau_train_00329,0.49132280580957166
hau_train_00330,0.7830627656202123
hau_train_00331,0.39247186380702404
hau_train_00332,0.5476923924727308
hau_train_00333,0.39938366319345686
hau_train_00334,0.39206131470304517
hau_train_00335,0.3304770605043589
hau_train_00336,0.730050912025495
hau_train_00337,0.6794871644482499
hau_train_00338,0.3765616742593075
hau_train_00339,0.4881044912487969
hau_train_00340,0.24396947039220795
hau_train_00341,0.4162097048368074
hau_train_00342,0.4926364764768798
hau_train_00343,0.44251794779327125
hau_train_00344,0.49714666053666123
hau_train_00345,0.5687284832205257
hau_train_00346,0.45214532894609044
hau_train_00347,0.44352591229931004
hau_train_00348,0.7713592906035084
hau_train_00349,0.2678416371397685
hau_train_00350,0.5131349831165806
hau_train_00351,0.4809226929762064
hau_train_00352,0.316118752152909
hau_train_00353,0.6672406900588783
hau_train_00354,0.33623493170375385
hau_train_00355,0.5067037357719353
hau_train_00356,0.19851532921766143
hau_train_00357,0.3018722052780385
hau_train_00358,0.4659725513059787
hau_train_00359,0.3977764360664851
hau_train_00360,0.5715201991019747
hau_train_00361,0.5946513632629136
hau_train_00362,0.2695192664136526
hau_train_00363,0.3315253562605297
hau_train_00364,0.47049963978017395
hau_train_00365,0.45441804341032466
hau_train_00366,0.4020791564176097
hau_train_00367,0.3593042649988357
hau_train_00368,0.45256383012628193
hau_train_00369,0.5282074605203365
hau_train_00370,0.7765117745612178
hau_train_00371,0.8388561010969819
hau_train_00372,0.2740406362564265
hau_train_00373,0.5155617480790586
hau_train_00374,0.5242613033463012
hau_train_00375,0.9336575086480474
hau_train_00376,0.3426241427211092
hau_train_00377,0.691681300187678
hau_train_00378,0.21521863305290084
hau_train_00379,0.8206452934146035
hau_train_00380,0.4558873377330071
hau_train_00381,0.5206637510341994
hau_train_00382,0.47821859706488445
hau_train_00383,0.3707971876391595
hau_train_00384,0.7866629298090172
hau_train_00385,0.6186452599111307
hau_train_00386,0.6644761761984971
hau_train_00387,0.5705674914871983
hau_train_00388,0.581307665542212
hau_train_00389,0.5996440019337417
hau_train_00390,0.6728354620689007
hau_train_00391,0.40334750505149963
hau_train_00392,0.8720157892583451
hau_train_00393,0.4114405856379517
hau_train_00394,0.6343487640964821
hau_train_00395,0.45609169102931685
hau_train_00396,0.4310550663535604
hau_train_00397,0.6243377976206184
hau_train_00398,0.5798774365078166
hau_train_00399,0.16669632299870357
hau_train_00400,0.3515007596905296
hau_train_00401,0.7514980680660744
hau_train_00402,0.6306384793740711
hau_train_00403,0.6004533364973832
hau_train_00404,0.741822635953564
hau_train_00405,0.7749545990451586
hau_train_00406,0.6714553088224519
hau_train_00407,0.25783556419190873
hau_train_00408,0.7731901242940502
hau_train_00409,0.720292635297574
hau_train_00410,0.2866962748152217
hau_train_00411,0.5027214408836369
hau_train_00412,0.30871551952545256
hau_train_00413,0.4943411264789962
hau_train_00414,0.47790015962837185
hau_train_00415,0.5676591470128518
hau_train_00416,0.4915990575580512
hau_train_00417,0.312073962769638
hau_train_00418,0.6644985841561064
hau_train_00419,0.7322645165709889
hau_train_00420,0.5032124894270001
hau_train_00421,0.3560054909820091
hau_train_00422,0.49936698813933394
hau_train_00423,0.5507871776379489
hau_train_00424,0.5153128694688215
hau_train_00425,0.674243172288612
hau_train_00426,0.5777434214263355
hau_train_00427,0.6137584569710639
hau_train_00428,0.9897621783533903
hau_train_00429,0.6038971213800511
hau_train_00430,0.27886595995026525
hau_train_00431,0.5891324778969709
hau_train_00432,0.548932627341244
hau_train_00433,0.5216995565547473
hau_train_00434,0.6518681537743559
hau_train_00435,0.5036728526768512
hau_train_00436,0.6601399435463788
hau_train_00437,0.5954370956987298
hau_train_00438,0.5191470101074752
hau_train_00439,0.5178597705163003
hau_train_00440,0.5019556844268711
hau_train_00441,0.7513733678765318
hau_train_00442,0.5067620485598437
hau_train_00443,0.5568727204464126
hau_train_00444,0.6216359098298424
hau_train_00445,0.500994873796821
hau_train_00446,0.6258388422253757
hau_train_00447,0.3495193817518457
hau_train_00448,0.5726440435480624
hau_train_00449,0.5261721980949021
hau_train_00450,0.41426740494532904
hau_train_00451,0.6450558334170998
hau_train_00452,0.5025576812365984
hau_train_00453,0.6728963309339241
hau_train_00454,0.5174827240420914
hau_train_00455,0.43673303003730546
hau_train_00456,0.364517440916889
hau_train_00457,0.2544992463659084
hau_train_00458,0.4519098460789567
hau_train_00459,0.48914915125561403
hau_train_00460,0.6422243588955127
hau_train_00461,0.49250669691475957
hau_train_00462,0.30701308682971834
hau_train_00463,0.5907449918737506
hau_train_00464,0.5837375811340444
hau_train_00465,0.2997479785624214
hau_train_00466,0.7320919837645643
hau_train_00467,0.5684982498867927
hau_train_00468,0.33999120654055115
hau_train_00469,0.5012252498681763
hau_train_00470,0.45792564134447045
hau_train_00471,0.5263099897991274
hau_train_00472,0.6813907501917893
hau_train_00473,0.5514931463111893
hau_train_00474,0.39053123370534115
hau_train_00475,0.3756216874173398
hau_train_00476,0.7135907878232437
hau_train_00477,0.5501738409767645
hau_train_00478,0.35058322403014147
hau_train_00479,0.4328440636035311
hau_train_00480,0.6171301342761393
hau_train_00481,0.4333025111678044
hau_train_00482,0.47618434290091716
hau_train_00483,0.40976117571398957
hau_train_00484,0.5513729645223631
hau_train_00485,0.15192107765922613
hau_train_00486,0.6546997860843694
hau_train_00487,0.3905489541792666
hau_train_00488,0.6737580824106516
hau_train_00489,0.33942300236871426
hau_train_00490,0.50050972726481
hau_train_00491,0.31068039341298426
hau_train_00492,0.7842516042419256
hau_train_00493,0.6427685757421296
hau_train_00494,0.5685836406656617
hau_train_00495,0.4503674651063654
hau_train_00496,0.4940725699291778
hau_train_00497,0.7925433106315711
hau_train_00498,0.597634465392879
hau_train_00499,0.492098205861907
hau_train_00500,0.3287239242338327
hau_train_00501,0.251221949060216
hau_train_00502,0.5492174314684888
hau_train_00503,0.43622371405179194
hau_train_00504,0.6939223410063764
hau_train_00505,0.42187028638109314
hau_train_00506,0.46994998343977185
hau_train_00507,0.6093094974637854
hau_train_00508,0.5429987420584894
hau_train_00509,0.35517239936016576
hau_train_00510,0.8009252612187461
hau_train_00511,0.7973241175960001
hau_train_00512,0.259790293248263
hau_train_00513,0.6147979287300597
hau_train_00514,0.4058003730684411
hau_train_00515,0.563541530309184
hau_train_00516,0.4237447700912129
hau_train_00517,0.2835856974688246
hau_train_00518,0.5258530857107175
hau_train_00519,0.4880912793948235
hau_train_00520,0.49432620735718313
hau_train_00521,0.5533753089333102
hau_train_00522,0.6151963899274718
hau_train_00523,0.3947589792211279
hau_train_00524,0.7215427659885935
hau_train_00525,0.4373798814436495
hau_train_00526,0.6166331662567712
hau_train_00527,0.24328953846723542
hau_train_00528,0.3690316790270033
hau_train_00529,0.1877054136832919
hau_train_00530,0.7169970627210758
hau_train_00531,0.499373349942546
hau_train_00532,0.42520815065493256
hau_train_00533,0.3075925056202876
hau_train_00534,0.447651585663374
hau_train_00535,0.521310749672141
hau_train_00536,0.5457205659662286
hau_train_00537,0.30578101211926345
hau_train_00538,0.44812049397064535
hau_train_00539,0.32694995735922566
hau_train_00540,0.4615911044064043
hau_train_00541,0.5642866660562627
hau_train_00542,0.3989188847004805
hau_train_00543,0.5491431189160441
hau_train_00544,0.5716126720540315
hau_train_00545,0.8151046325628484
hau_train_00546,0.632486538789065
hau_train_00547,0.5556416653417863
hau_train_00548,0.5368057111201381
hau_train_00549,0.4725226476469775
hau_train_00550,0.5323204056498858
hau_train_00551,0.3324046747874615
hau_train_00552,0.3668796231887548
hau_train_00553,0.6030413470663688
hau_train_00554,0.4407678793675144
hau_train_00555,0.5689974813159799
hau_train_00556,0.6410060340338756
hau_train_00557,0.4607471743801361
hau_train_00558,0.6997740973843896
hau_train_00559,0.2450048994094124
hau_train_00560,0.41235584298444794
hau_train_00561,0.5794731920774756
hau_train_00562,0.10021466395370812
hau_train_00563,0.6349082228062085
hau_train_00564,0.5897826093347148
hau_train_00565,0.17365626438447856
hau_train_00566,0.6876594301770249
hau_train_00567,0.5765320532159691
hau_train_00568,0.340649853729303
hau_train_00569,0.6677140273011255
hau_train_00570,0.37873986935314363
hau_train_00571,0.6869017401451591
hau_train_00572,0.382157174916149
hau_train_00573,0.3275089174333251
hau_train_00574,0.5671090482854142
hau_train_00575,0.6260830762042657
hau_train_00576,0.3336319018790225
hau_train_00577,0.6367061610784526
hau_train_00578,0.5509555644910671
hau_train_00579,0.6218198056146769
hau_train_00580,0.509675714230067
hau_train_00581,0.5104307120463174
hau_train_00582,0.5289176040616126
hau_train_00583,0.2575752823452457
hau_train_00584,0.18849141564773947
hau_train_00585,0.5063713684788914
hau_train_00586,0.23006906272256308
hau_train_00587,0.7516271374357624
hau_train_00588,0.1385923092142517
hau_train_00589,0.37060982590015257
hau_train_00590,0.3628367851010693
hau_train_00591,0.6876194574579362
hau_train_00592,0.6143926740794297
hau_train_00593,0.38784283685190746
hau_train_00594,0.8714041569984601
hau_train_00595,0.5865178696250124
hau_train_00596,0.6962204867570567
hau_train_00597,0.3715983472476862
hau_train_00598,0.7203033581417271
hau_train_00599,0.3940282624156875
hau_train_00600,0.5979671480650164
hau_train_00601,0.5360546569259892
hau_train_00602,0.8191750911046649
hau_train_00603,0.5878878271422504
hau_train_00604,0.6850106790180337
hau_train_00605,0.6474658791755399
hau_train_00606,0.3660525224172788
hau_train_00607,0.7246232463295218
hau_train_00608,0.5233779679246462
hau_train_00609,0.5374867004192269
hau_train_00610,0.516244023429554
hau_train_00611,0.6245478030236871
hau_train_00612,0.5388258363640599
hau_train_00613,0.25499746303655413
hau_train_00614,0.48303658966140584
hau_train_00615,0.5550697638407898
hau_train_00616,0.9359244662057438
hau_train_00617,0.6556076499406606
hau_train_00618,0.45439222383138433
hau_train_00619,0.8320386757050331
hau_train_00620,0.4757921873986428
hau_train_00621,0.6575590801849618
hau_train_00622,0.40593314286936855
hau_train_00623,0.7221222456486496
hau_train_00624,0.5933161578244635
hau_train_00625,0.6013434032238283
hau_train_00626,0.41673627586445733
hau_train_00627,0.5324023555220556
hau_train_00628,0.3537441191840745
hau_train_00629,0.5775448379093524
hau_train_00630,0.45122550900756936
hau_train_00631,0.3474145075677183
hau_train_00632,0.5432917600786847
hau_train_00633,0.5710586816531128
hau_train_00634,0.6177601383217877
hau_train_00635,0.5411199137211137
hau_train_00636,0.49258848728236093
hau_train_00637,0.32666353860441777
hau_train_00638,0.6228152802693381
hau_train_00639,0.61474101558802
hau_train_00640,0.35837574469746414
hau_train_00641,0.34676048488214223
hau_train_00642,0.5455888560602957
hau_train_00643,0.2536792475853727
hau_train_00644,0.6336523072269862
hau_train_00645,0.4931863551208957
hau_train_00646,0.4559569196245308
hau_train_00647,0.2787682452499387
hau_train_00648,0.6139897291426064
hau_train_00649,0.36862413968993657
hau_train_00650,0.6436100400024464
hau_train_00651,0.6803125857444652
hau_train_00652,0.5462950146275252
hau_train_00653,0.7531422449393779
hau_train_00654,0.5270060423885141
hau_train_00655,0.7567046040121743
hau_train_00656,0.4823141307408462
hau_train_00657,0.4874300393079249
hau_train_00658,0.46860726278343523
hau_train_00659,0.40455707262923146
hau_train_00660,0.1654029301826497
hau_train_00661,0.5068913235864445
hau_train_00662,0.44562356208925563
hau_train_00663,0.40057355286745
hau_train_00664,0.24119097733534323
hau_train_00665,0.4335750938838603
hau_train_00666,0.26587289428786237
hau_train_00667,0.6136200990017684
hau_train_00668,0.5269966106873036
hau_train_00669,0.47500076276524994
hau_train_00670,0.3716219410403063
hau_train_00671,0.6848258956751083
hau_train_00672,0.2580520691576988
hau_train_00673,0.20104713605744096
hau_train_00674,0.6540018369082851
hau_train_00675,0.5769146898140858
hau_train_00676,0.21668236390026377
hau_train_00677,0.463688425177082
hau_train_00678,0.49808162031247327
hau_train_00679,0.7655318607164981
hau_train_00680,0.528508922420198
hau_train_00681,0.5285910612370108
hau_train_00682,0.3926560146055824
hau_train_00683,0.7634106571508246
hau_train_00684,0.12773571739845352
hau_train_00685,0.7036628407401334
hau_train_00686,0.5327636077044604
hau_train_00687,0.5914486314336129
hau_train_00688,0.35822509396603947
hau_train_00689,0.42294733017974223
hau_train_00690,0.35089218031912495
hau_train_00691,0.7171639619273611
hau_train_00692,0.4594572722516039
hau_train_00693,0.42605648289817494
hau_train_00694,0.576170115314892
hau_train_00695,0.5831414867602691
hau_train_00696,0.601478952854498
hau_train_00697,0.5587433968645354
hau_train_00698,0.5029758517455679
hau_train_00699,0.4719524572669751
hau_train_00700,0.5999093743970074
hau_train_00701,0.5507452633884458
hau_train_00702,0.3994527192906574
hau_train_00703,0.6730324128065982
hau_train_00704,0.4474474453954214
hau_train_00705,0.3195506799299588
hau_train_00706,0.4477447842136536
hau_train_00707,0.5370096491424268
hau_train_00708,0.13786935521590235
hau_train_00709,0.4234407950910346
hau_train_00710,0.24581473403998688
hau_train_00711,0.7055919247519231
hau_train_00712,0.5608084872239878
hau_train_00713,0.32758292869854577
hau_train_00714,0.5180601117884218
hau_train_00715,0.3246482684886576
hau_train_00716,0.5929873708397837
hau_train_00717,0.6125342149923607
hau_train_00718,0.5828430109839471
hau_train_00719,0.2256462803712224
hau_train_00720,0.6344150914555297
hau_train_00721,0.8492867800710135
hau_train_00722,0.29939456787835084
hau_train_00723,0.28501845895813477
hau_train_00724,0.4790957868493845
hau_train_00725,0.5418471138885701
hau_train_00726,0.2785189692945813
hau_train_00727,0.41574653884433377
hau_train_00728,0.6301770210270201
hau_train_00729,0.40980679279307997
hau_train_00730,0.6347076415466931
hau_train_00731,0.4264133426972077
hau_train_00732,0.4919850566684508
hau_train_00733,0.4849497281156402
hau_train_00734,0.48868716321709704
hau_train_00735,0.34920186573473333
hau_train_00736,0.7990522600582122
hau_train_00737,0.4594432396612649
hau_train_00738,0.5860372578253539
hau_train_00739,0.6798196113940014
hau_train_00740,0.430829177496061
hau_train_00741,0.38053269114088395
hau_train_00742,0.6513103030896372
hau_train_00743,0.44367422389488753
hau_train_00744,0.478575862013879
hau_train_00745,0.6956892335809455
hau_train_00746,0.5479209790272908
hau_train_00747,0.24205802179009608
hau_train_00748,0.5215676893363461
hau_train_00749,0.4792823412270079
hau_train_00750,0.6073107377064715
hau_train_00751,0.33339157197775526
hau_train_00752,0.6206890145564234
hau_train_00753,0.44317154912739776
hau_train_00754,0.6461389873233403
hau_train_00755,0.4618341450406803
hau_train_00756,0.7105249646034622
hau_train_00757,0.4309865033227417
hau_train_00758,0.5667268258584421
hau_train_00759,0.44330876070063896
hau_train_00760,0.5601903502109319
hau_train_00761,0.5753576946551291
hau_train_00762,0.5377899869169467
hau_train_00763,0.5482536298163827
hau_train_00764,0.5945263222837656
hau_train_00765,0.531924964518595
hau_train_00766,0.15752147882280126
hau_train_00767,0.7275609750238103
hau_train_00768,0.6186001898411777
hau_train_00769,0.4740434423126333
hau_train_00770,0.45566635642300973
hau_train_00771,0.7532873119480428
hau_train_00772,0.7485136290609649
hau_train_00773,0.41510579365367123
hau_train_00774,0.5114562682496012
hau_train_00775,0.43630320185562005
hau_train_00776,0.47805343099854625
hau_train_00777,0.5285991032866632
hau_train_00778,0.5873748625677919
hau_train_00779,0.5135297754675838
hau_train_00780,0.2490319993435322
hau_train_00781,0.2553612684500448
hau_train_00782,0.6175818984088692
hau_train_00783,0.6540225139290486
hau_train_00784,0.3950301950633196
hau_train_00785,0.4160461250208163
hau_train_00786,0.3445327504672247
hau_train_00787,0.46756219403855026
hau_train_00788,0.7526805588878573
hau_train_00789,0.5921498903400777
hau_train_00790,0.2961162744560093
hau_train_00791,0.653832880176783
hau_train_00792,0.5990051025126648
hau_train_00793,0.446461219939823
hau_train_00794,0.458433941742702
hau_train_00795,0.40163209319235704
hau_train_00796,0.5943674478880607
hau_train_00797,0.743162355639686
hau_train_00798,0.41061636243361066
hau_train_00799,0.4681168916899929
hau_train_00800,0.5137278384505282
hau_train_00801,0.48510769174767276
hau_train_00802,0.3303926029821796
hau_train_00803,0.5899017359027272
hau_train_00804,0.25306122565891154
hau_train_00805,0.5269224573030149
hau_train_00806,0.37678666893088686
hau_train_00807,0.6187245970363311
hau_train_00808,0.7407089170202612
hau_train_00809,0.5201814592435016
hau_train_00810,0.4170737032518328
hau_train_00811,0.7264210853024163
hau_train_00812,0.550521056976942
hau_train_00813,0.7559337340736635
hau_train_00814,0.6105392699314114
hau_train_00815,0.42282249324711674
hau_train_00816,0.44913247834942754
hau_train_00817,0.48540486131813143
hau_train_00818,0.5676689430653303
hau_train_00819,0.5415344218637316
hau_train_00820,0.41390492326636863
hau_train_00821,0.546317972988522
hau_train_00822,0.6963738188969815
hau_train_00823,0.594639173017934
hau_train_00824,0.28818992836295354
hau_train_00825,0.24704096965090563
hau_train_00826,0.3488295249429535
