PairID,Pred_Score
MAR-test-00180,0.8341415783708492
MAR-test-00181,0.4429514524105615
MAR-test-00182,0.8844799501084707
MAR-test-00183,0.3724274942922141
MAR-test-00184,0.555804834104896
MAR-test-00185,0.3355721026504198
MAR-test-00186,0.845071503735463
MAR-test-00187,0.16676314895807842
MAR-test-00188,0.2444125409015596
MAR-test-00189,0.5059370339440614
MAR-test-00190,0.310741482143633
MAR-test-00191,0.5280744917341105
MAR-test-00192,0.3363393767961209
MAR-test-00193,0.3546175487089713
MAR-test-00194,0.3633479263308761
MAR-test-00195,0.6017458587196183
MAR-test-00196,0.8968910428637314
MAR-test-00197,0.4509287393227149
MAR-test-00198,0.7139061934468671
MAR-test-00199,0.5386991077865363
MAR-test-00200,0.4128883990460769
MAR-test-00201,0.27761224515665883
MAR-test-00202,0.40063515687943774
MAR-test-00203,0.30891632344708764
MAR-test-00204,0.38308940433948496
MAR-test-00205,0.38811561518036053
MAR-test-00206,0.4835770619021621
MAR-test-00207,0.5128649684126245
MAR-test-00208,0.9208278128463596
MAR-test-00209,0.4435175527159775
MAR-test-00210,0.7759808568286131
MAR-test-00211,0.30392373093334746
MAR-test-00212,0.5186145607404316
MAR-test-00213,0.14730211856849318
MAR-test-00214,0.40910459634842145
MAR-test-00215,0.35218590611630685
MAR-test-00216,0.743963769905162
MAR-test-00217,0.5285963248977463
MAR-test-00218,0.9752240389501363
MAR-test-00219,0.4761084518556472
MAR-test-00220,0.5364190109975985
MAR-test-00221,0.41591897804169176
MAR-test-00222,0.7021475017939576
MAR-test-00223,0.8099610359505651
MAR-test-00224,0.5570517035828904
MAR-test-00225,0.3802793279082398
MAR-test-00226,0.622342558829276
MAR-test-00227,0.5179972291025513
MAR-test-00228,0.4217986700420458
MAR-test-00229,0.861525700116111
MAR-test-00230,0.48317227867781487
MAR-test-00231,0.4105642518201791
MAR-test-00232,0.3565602618651606
MAR-test-00233,0.8781499520602734
MAR-test-00234,0.9551730569254462
MAR-test-00235,0.27714689742492166
MAR-test-00236,0.5483776447639905
MAR-test-00237,0.3148799115446198
MAR-test-00238,0.5094134626710806
MAR-test-00239,0.25222888284620426
MAR-test-00240,0.42636628521177955
MAR-test-00241,0.3877053542875507
MAR-test-00242,0.9460773665906296
MAR-test-00243,0.39489398173712176
MAR-test-00244,0.30533665389164466
MAR-test-00245,0.44056863033082916
MAR-test-00246,0.6850442867366349
MAR-test-00247,0.0937363750141404
MAR-test-00248,0.8275513099523448
MAR-test-00249,0.3580695033733864
MAR-test-00250,0.5318867424605378
MAR-test-00251,0.9721744235851631
MAR-test-00252,0.2252885803630715
MAR-test-00253,0.43414387357079914
MAR-test-00254,0.9206359405940983
MAR-test-00255,0.79305950226755
MAR-test-00256,0.6527355420931849
MAR-test-00257,0.26511933263276866
MAR-test-00258,0.37170743626189456
MAR-test-00259,0.9454190214155063
MAR-test-00260,0.31344760358963364
MAR-test-00261,0.4368365139260443
MAR-test-00262,0.5117330349843572
MAR-test-00263,0.7596065345063787
MAR-test-00264,0.8412096645806646
MAR-test-00265,0.7852841973331082
MAR-test-00266,0.6388667470665776
MAR-test-00267,0.5186618472067945
MAR-test-00268,0.2891575991126165
MAR-test-00269,0.47463732283958426
MAR-test-00270,0.29094514679679695
MAR-test-00271,0.27144628238665236
MAR-test-00272,0.26331537199913707
MAR-test-00273,0.2397824310691187
MAR-test-00274,0.42582191064063324
MAR-test-00275,0.30312067498073236
MAR-test-00276,0.40082814028028124
MAR-test-00277,0.23092382744810924
MAR-test-00278,0.34569106309762965
MAR-test-00279,0.3364223012283206
MAR-test-00280,0.910782503519979
MAR-test-00281,0.5790397714054645
MAR-test-00282,0.5562513131866758
MAR-test-00283,0.2695715450335998
MAR-test-00284,0.2464191557255374
MAR-test-00285,0.30550840565308746
MAR-test-00286,0.8509273238152495
MAR-test-00287,0.3310476350095273
MAR-test-00288,0.8676024667595564
MAR-test-00289,0.9209895794675751
MAR-test-00290,0.20245736913156753
MAR-test-00291,0.8593493430124555
MAR-test-00292,0.852515892638535
MAR-test-00293,0.2675124365281681
MAR-test-00294,0.2607255126344414
MAR-test-00295,0.4737968842325712
MAR-test-00296,0.7501388601939768
MAR-test-00297,0.4798079527495456
MAR-test-00298,0.2049622569407958
