PairID,Pred_Score
ESP-train-0055,0.20308105548379785
ESP-train-0056,0.3771976219478209
ESP-train-0057,0.10172603794226083
ESP-train-0058,0.18329784201793387
ESP-train-0059,0.9844225692670168
ESP-train-0060,0.5213787034678389
ESP-train-0061,0.22429376500597073
ESP-train-0062,0.0687207368643287
ESP-train-0063,0.7626280742012744
ESP-train-0064,0.12731805764543608
ESP-train-0065,0.9705493266343566
ESP-train-0066,0.07004492819718443
ESP-train-0067,0.3908332311926228
ESP-train-0068,0.13036669974411141
ESP-train-0069,0.30642798512283353
ESP-train-0070,0.15200051087139066
ESP-train-0071,0.4770313148728241
ESP-train-0072,0.15744039719525685
ESP-train-0073,0.9458563264030233
ESP-train-0074,0.3626810162722224
ESP-train-0075,0.2427846533462304
ESP-train-0076,0.9991205200057451
ESP-train-0077,0.6451416998595109
ESP-train-0078,0.3420958592906325
ESP-train-0079,0.986422190572492
ESP-train-0080,0.23744824351685595
ESP-train-0081,0.39431806815538617
ESP-train-0082,0.22170255300240582
ESP-train-0083,0.9915298860489642
ESP-train-0084,0.06991877950691186
ESP-train-0085,0.32082838594252
ESP-train-0086,0.1624598935531686
ESP-train-0087,0.14873240703399812
ESP-train-0088,1.0000000000000002
ESP-train-0089,0.1539538117079101
ESP-train-0090,0.41286026637200657
ESP-train-0091,0.4890832067384614
ESP-train-0092,0.561063595320594
ESP-train-0093,0.3809786668057642
ESP-train-0094,0.4131611991774364
ESP-train-0095,0.22496045114166063
ESP-train-0096,0.2580892293855712
ESP-train-0097,0.2699087953937237
ESP-train-0098,0.18094851283937416
ESP-train-0099,0.18292849222836216
ESP-train-0100,0.9262666048614964
ESP-train-0101,0.8424326862048016
ESP-train-0102,0.06507155558825548
ESP-train-0103,0.5964282950850297
ESP-train-0104,0.13051841632995256
ESP-train-0105,0.29282286468299357
ESP-train-0106,0.10559959978358456
ESP-train-0107,0.9916009850108516
ESP-train-0108,0.2538605184042583
ESP-train-0109,0.1787059487396233
ESP-train-0110,0.34001277639161365
ESP-train-0111,0.9928641279360256
ESP-train-0112,0.9354786062283841
ESP-train-0113,0.3656993108614334
ESP-train-0114,0.06359636511532073
ESP-train-0115,0.9689881062504951
ESP-train-0116,0.9999999999999998
ESP-train-0117,0.28937906379633993
ESP-train-0118,0.5891137473393246
ESP-train-0119,0.0846594266231848
ESP-train-0120,0.21720964065818446
ESP-train-0121,0.17192965233819354
ESP-train-0122,0.22180407417882247
ESP-train-0123,0.18034530474822405
ESP-train-0124,0.14266928652663968
ESP-train-0125,0.41370980445716754
ESP-train-0126,0.26169568140097604
ESP-train-0127,0.15383919080402556
ESP-train-0128,0.24177620072537423
ESP-train-0129,0.41487223908208537
ESP-train-0130,0.514639335956578
ESP-train-0131,0.7446823718852433
ESP-train-0132,0.1700344031784409
ESP-train-0133,0.4261412407407025
ESP-train-0134,0.26447763878668695
ESP-train-0135,0.39747488703217193
ESP-train-0136,0.29240395579167205
ESP-train-0137,0.1929850339081462
ESP-train-0138,0.21959100667450746
ESP-train-0139,0.14515280371612843
ESP-train-0140,0.9867089202175983
ESP-train-0141,0.20318925465927176
ESP-train-0142,0.15320885786315408
ESP-train-0143,0.08299672329768162
ESP-train-0144,0.9731123386121768
ESP-train-0145,0.41619576240230616
ESP-train-0146,0.4768163720113737
ESP-train-0147,0.9935815779805721
ESP-train-0148,0.18234452991104855
ESP-train-0149,0.19295630351516574
ESP-train-0150,0.29343518346024056
ESP-train-0151,0.9177582280576162
ESP-train-0152,0.10523872193810907
ESP-train-0153,0.9742171332991344
ESP-train-0154,0.09696011710459007
ESP-train-0155,0.10157582686424751
ESP-train-0156,0.12337471444860582
ESP-train-0157,0.18650527402928985
ESP-train-0158,0.18893745058098
ESP-train-0159,0.1858280886257746
ESP-train-0160,0.46171784226687873
ESP-train-0161,0.1477230267747831
ESP-train-0162,0.2528708910887527
ESP-train-0163,0.7086509851414424
ESP-train-0164,0.21470734531345953
ESP-train-0165,0.9925666329228174
ESP-train-0166,0.10598750449251429
ESP-train-0167,0.1493008944125423
ESP-train-0168,0.9356107216342909
ESP-train-0169,0.44872751115291154
ESP-train-0170,0.4338741419092697
ESP-train-0171,0.3565485306991254
ESP-train-0172,0.5978176671632613
ESP-train-0173,0.3794046683364084
ESP-train-0174,0.19753973431057645
ESP-train-0175,0.5484564243206846
ESP-train-0176,0.6577917071264099
ESP-train-0177,0.46035594704183413
ESP-train-0178,0.9811419815225702
ESP-train-0179,0.4065886080561254
ESP-train-0180,0.26711623741772766
ESP-train-0181,0.9584264906388551
ESP-train-0182,0.9878001220751182
ESP-train-0183,0.4408710794439228
ESP-train-0184,0.5184648346861498
ESP-train-0185,0.5358039950620215
ESP-train-0186,0.4114029414075737
ESP-train-0187,0.9809475970735018
ESP-train-0188,0.7918692982082864
ESP-train-0189,0.9930668204249509
ESP-train-0190,0.9099662698834519
ESP-train-0191,0.09701537539396303
ESP-train-0192,0.05721449700110845
ESP-train-0193,0.5848039130017095
ESP-train-0194,0.05033522616291737
ESP-train-0195,0.3522383168395342
ESP-train-0196,0.14232357132878076
ESP-train-0197,0.13976809709872695
ESP-train-0198,0.35814393223008634
ESP-train-0199,0.11535807618556387
ESP-train-0200,0.9920281244686415
ESP-train-0201,0.07594585564815609
ESP-train-0202,0.40817095543896625
ESP-train-0203,0.99255641463052
ESP-train-0204,0.3805674069798257
ESP-train-0205,0.26112053580554356
ESP-train-0206,0.11551475585421708
ESP-train-0207,0.4275895826804253
ESP-train-0208,0.49847248863854365
ESP-train-0209,0.06341531864812187
ESP-train-0210,0.1452146747348394
ESP-train-0211,0.1308469631554643
ESP-train-0212,0.10949773978934638
ESP-train-0213,0.06298332109322692
ESP-train-0214,0.08041344264197331
ESP-train-0215,0.17583582727221309
ESP-train-0216,0.9972140341728615
ESP-train-0217,0.05348527642452932
ESP-train-0218,0.5810792908583782
ESP-train-0219,0.03953711005065834
ESP-train-0220,0.12474781858891573
ESP-train-0221,0.06694156271906554
ESP-train-0222,0.7128073289075184
ESP-train-0223,0.12682591989089398
ESP-train-0224,0.6932899984843597
ESP-train-0225,0.9929558824206551
ESP-train-0226,0.20258186661327704
ESP-train-0227,0.9977340389667615
ESP-train-0228,0.9864589952494645
ESP-train-0229,0.26552904020381585
ESP-train-0230,0.04654672986037351
ESP-train-0231,0.3357570861356717
ESP-train-0232,0.2807032788585405
ESP-train-0233,0.9493930151900964
ESP-train-0234,0.1441486196369749
ESP-train-0235,0.1224102079304739
ESP-train-0236,0.17166617766789857
ESP-train-0237,0.07291967651310848
ESP-train-0238,0.19611508171668696
ESP-train-0239,0.10728851606571387
ESP-train-0240,0.20430692036857584
ESP-train-0241,0.1353274587843961
ESP-train-0242,0.6525402903450548
ESP-train-0243,0.9917098085424303
ESP-train-0244,0.46332307219736835
ESP-train-0245,0.301686081057056
ESP-train-0246,0.16580794063325044
ESP-train-0247,0.9999999999999999
ESP-train-0248,0.13352062924352198
ESP-train-0249,0.13241175497269475
ESP-train-0250,0.14010101939261418
ESP-train-0251,0.03390779309699829
ESP-train-0252,0.1501862732526415
ESP-train-0253,0.7160963401421556
ESP-train-0254,0.0692970671582522
ESP-train-0255,0.9667124333167194
ESP-train-0256,0.5570029255995029
ESP-train-0257,0.12078594787532186
ESP-train-0258,0.5903234826369209
ESP-train-0259,0.1933055601144671
ESP-train-0260,0.2688133032782857
ESP-train-0261,0.14602734232509812
ESP-train-0262,0.2686738868382499
ESP-train-0263,0.5726720764424419
ESP-train-0264,0.078765775879458
ESP-train-0265,0.22385661944728522
ESP-train-0266,0.08698269790215327
ESP-train-0267,0.9838822992863728
ESP-train-0268,0.13916395829604317
ESP-train-0269,0.9881501798853258
ESP-train-0270,0.43306377079907393
ESP-train-0271,0.22195789463159063
ESP-train-0272,0.48029768105567816
ESP-train-0273,0.06288576953595143
ESP-train-0274,0.9756738304342591
ESP-train-0275,0.0713599917209751
ESP-train-0276,0.48821871073399314
ESP-train-0277,0.6446781411468484
ESP-train-0278,0.1726313046672716
ESP-train-0279,0.12865402591476477
ESP-train-0280,0.24311566348299704
ESP-train-0281,0.12498217361587001
ESP-train-0282,0.07956753390142932
ESP-train-0283,0.2891005861728926
ESP-train-0284,0.15341742681043738
ESP-train-0285,0.21863765182622574
ESP-train-0286,0.6639157096282355
ESP-train-0287,0.38917854086115033
ESP-train-0288,0.22555818951892065
ESP-train-0289,0.33320407125949525
ESP-train-0290,0.9647539134703467
ESP-train-0291,0.5407869169074059
ESP-train-0292,0.047202250320885056
ESP-train-0293,0.9240906162916698
ESP-train-0294,0.4637941779806255
ESP-train-0295,0.10045932773246337
ESP-train-0296,0.29139008149782775
ESP-train-0297,0.98223330695695
ESP-train-0298,0.2219057356189708
ESP-train-0299,0.35798862472942344
ESP-train-0300,0.10964694172135632
ESP-train-0301,0.8710723825080344
ESP-train-0302,0.06561669355112558
ESP-train-0303,0.18912839140858728
ESP-train-0304,0.9264237431998295
ESP-train-0305,0.0715312045355185
ESP-train-0306,0.19154572469154557
ESP-train-0307,0.9262599268744135
ESP-train-0308,0.31656233616797047
ESP-train-0309,0.9698969604975176
ESP-train-0310,0.247992067832508
ESP-train-0311,0.987036647212151
ESP-train-0312,0.8410644988592288
ESP-train-0313,0.9962316740477148
ESP-train-0314,0.22783416678257123
ESP-train-0315,0.9438008667706201
ESP-train-0316,0.23230021174506604
ESP-train-0317,0.5995503862935786
ESP-train-0318,0.29416665805129416
ESP-train-0319,0.12621707327666726
ESP-train-0320,0.369933455481795
ESP-train-0321,0.12586759241570458
ESP-train-0322,0.3087063620038326
ESP-train-0323,0.29358420481311653
ESP-train-0324,0.07686759530899104
ESP-train-0325,0.29521105863367236
ESP-train-0326,0.24286001528991596
ESP-train-0327,0.41693702881101186
ESP-train-0328,0.1314448882839347
ESP-train-0329,0.9734693029776149
ESP-train-0330,0.16815442954692456
ESP-train-0331,0.34123062050956593
ESP-train-0332,0.978708555588949
ESP-train-0333,0.2943508705179647
ESP-train-0334,0.15069229255263544
ESP-train-0335,0.6142505636691318
ESP-train-0336,0.7130563752477634
ESP-train-0337,0.18999291751734226
ESP-train-0338,0.16682164095977794
ESP-train-0339,0.30111800067789335
ESP-train-0340,0.27647788789780114
ESP-train-0341,0.4001862081252618
ESP-train-0342,0.9933683341483429
ESP-train-0343,0.2011159341957136
ESP-train-0344,0.913112275849463
ESP-train-0345,0.98484181568162
ESP-train-0346,0.09235271512002596
ESP-train-0347,0.3076329045846988
ESP-train-0348,0.3137385215651552
ESP-train-0349,0.4288364641997622
ESP-train-0350,0.07146271204488888
ESP-train-0351,0.2583924610242997
ESP-train-0352,0.11800862407447898
ESP-train-0353,0.21641282114714994
ESP-train-0354,0.09926671000089973
ESP-train-0355,0.031714956758811565
ESP-train-0356,0.27130838621894016
ESP-train-0357,0.16431951285289617
ESP-train-0358,0.24849844279050665
ESP-train-0359,0.9982584564723195
ESP-train-0360,0.40199716168479804
ESP-train-0361,0.5693699688387863
ESP-train-0362,0.0942596937932553
ESP-train-0363,0.47090013918094054
ESP-train-0364,0.09195921531803772
ESP-train-0365,0.9916304190464662
ESP-train-0366,0.3910057007463411
ESP-train-0367,0.6723391245479776
ESP-train-0368,0.997527633053934
ESP-train-0369,0.5264367234653005
ESP-train-0370,0.3100742018871558
ESP-train-0371,0.061773414918981924
ESP-train-0372,0.4016967275029474
ESP-train-0373,0.32458828498337977
ESP-train-0374,0.6867045777523573
ESP-train-0375,0.39573164152810786
ESP-train-0376,0.1167668509609576
ESP-train-0377,0.23151229731298129
ESP-train-0378,0.9734943954619992
ESP-train-0379,0.4571516839732052
ESP-train-0380,0.10341080287016126
ESP-train-0381,0.2260865871857498
ESP-train-0382,0.6999718878244875
ESP-train-0383,0.5101723437606887
ESP-train-0384,0.11467992948011241
ESP-train-0385,0.41799217107175957
ESP-train-0386,0.9506127289621061
ESP-train-0387,0.6518477839844083
ESP-train-0388,0.4118432923131457
ESP-train-0389,0.42487237988203524
ESP-train-0390,0.9957258438783012
ESP-train-0391,0.6251214411193131
ESP-train-0392,0.28742314303063915
ESP-train-0393,0.3412365666991003
ESP-train-0394,0.14794091996342892
ESP-train-0395,0.8699585839422772
ESP-train-0396,0.1031810381689206
ESP-train-0397,0.1714054353578831
ESP-train-0398,0.31847708519183915
ESP-train-0399,0.5634236608442005
ESP-train-0400,0.2832497977496852
ESP-train-0401,0.3676600573591189
ESP-train-0402,0.3942281744118229
ESP-train-0403,0.3042505028527015
ESP-train-0404,0.17463019061813162
ESP-train-0405,0.9904057505057858
ESP-train-0406,0.4597590891726071
ESP-train-0407,0.9968369589436439
ESP-train-0408,0.7644532255055361
ESP-train-0409,0.12125340066521514
ESP-train-0410,0.26921723841375844
ESP-train-0411,0.12111309837733156
ESP-train-0412,0.9967580776510361
ESP-train-0413,0.9902223047193219
ESP-train-0414,0.43722612447516473
ESP-train-0415,0.9877161008123212
ESP-train-0416,0.2515212221853763
ESP-train-0417,0.9850129281847495
ESP-train-0418,0.09033734557016232
ESP-train-0419,0.17818422837958173
ESP-train-0420,0.08702004936861092
ESP-train-0421,0.11109760885695856
ESP-train-0422,0.34437606400877785
ESP-train-0423,0.2567095378839359
ESP-train-0424,0.2283609605652688
ESP-train-0425,0.09971436232298711
ESP-train-0426,0.06676954832885959
ESP-train-0427,0.1968685901835125
ESP-train-0428,0.2736341677686921
ESP-train-0429,0.5809365338370635
ESP-train-0430,0.024498058099844795
ESP-train-0431,0.3141647753994942
ESP-train-0432,0.4080785388714076
ESP-train-0433,0.1358441016059881
ESP-train-0434,0.55430627395798
ESP-train-0435,0.22955780283419258
ESP-train-0436,0.20518866506225886
ESP-train-0437,0.24573128066191674
ESP-train-0438,0.25108838653285803
ESP-train-0439,0.43765396676100954
ESP-train-0440,0.42050877678453946
ESP-train-0441,0.0732441152494605
ESP-train-0442,0.8959223617726538
ESP-train-0443,0.16513587416045977
ESP-train-0444,0.9981790738663955
ESP-train-0445,0.9484151763413746
ESP-train-0446,0.9586277243832428
ESP-train-0447,0.5807796302039916
ESP-train-0448,0.12141063447773351
ESP-train-0449,0.9688160681971101
ESP-train-0450,0.9240158681893282
ESP-train-0451,0.4364392585965176
ESP-train-0452,0.9936074096795446
ESP-train-0453,0.10731979108420103
ESP-train-0454,0.11884835863044617
ESP-train-0455,0.29741973212629236
ESP-train-0456,0.0930838859278121
ESP-train-0457,0.434538153015665
ESP-train-0458,0.07690564864668516
ESP-train-0459,0.04227675790395079
ESP-train-0460,0.332515135862438
ESP-train-0461,0.9589204780749782
ESP-train-0462,0.38778683077140963
ESP-train-0463,0.18403034166056115
ESP-train-0464,0.9701810126265631
ESP-train-0465,0.4331526201588314
ESP-train-0466,0.30988523359614495
ESP-train-0467,0.3837279454614897
ESP-train-0468,0.1619686833952969
ESP-train-0469,0.4947172774659513
ESP-train-0470,0.15628525134071208
ESP-train-0471,0.13928459643663366
ESP-train-0472,0.16767858621916637
ESP-train-0473,0.9980069636364179
ESP-train-0474,0.13825677313220497
ESP-train-0475,0.165705510096459
ESP-train-0476,0.26942926936193745
ESP-train-0477,0.12364734717301454
ESP-train-0478,0.34675320345430904
ESP-train-0479,0.05939374500639265
ESP-train-0480,0.2201458941686223
ESP-train-0481,0.17552730923304952
ESP-train-0482,0.5279554049992905
ESP-train-0483,0.9439781252834483
ESP-train-0484,0.024142642279924048
ESP-train-0485,0.3700205383040699
ESP-train-0486,0.1835228508977623
ESP-train-0487,0.37187977313766407
ESP-train-0488,0.518825920905351
ESP-train-0489,0.06648758582831857
ESP-train-0490,0.37831007359938484
ESP-train-0491,0.10636636526045662
ESP-train-0492,0.24865951555460708
ESP-train-0493,0.06253770991185661
ESP-train-0494,0.10958361910268205
ESP-train-0495,0.4311942859109655
ESP-train-0496,0.14616889988018883
ESP-train-0497,0.143408928173049
ESP-train-0498,0.15813409932294326
ESP-train-0499,0.09945932331137941
ESP-train-0500,0.16901820122335076
ESP-train-0501,0.05363195657945219
ESP-train-0502,0.9638632638687541
ESP-train-0503,0.2061004501290143
ESP-train-0504,0.5644096572921927
ESP-train-0505,0.2659593362998738
ESP-train-0506,0.4358369447781367
ESP-train-0507,0.17633290456742423
ESP-train-0508,0.9726619930538396
ESP-train-0509,0.5258334598942132
ESP-train-0510,0.1718740819437653
ESP-train-0511,0.11817109986483121
ESP-train-0512,0.4657596213874508
ESP-train-0513,0.9957926921027516
ESP-train-0514,0.9869510549689794
ESP-train-0515,0.20309879413210793
ESP-train-0516,0.8742947306742339
ESP-train-0517,0.9999999999999999
ESP-train-0518,0.29756186156113906
ESP-train-0519,0.10575714119041477
ESP-train-0520,0.3304877107240465
ESP-train-0521,0.15940838637500027
ESP-train-0522,0.03285101185705123
ESP-train-0523,0.08798274137535447
ESP-train-0524,0.13349635171736046
ESP-train-0525,0.3830009432484525
ESP-train-0526,0.13350126371247262
ESP-train-0527,0.38415864864016874
ESP-train-0528,0.13905442427146325
ESP-train-0529,0.1535876272926191
ESP-train-0530,0.9536460285776783
ESP-train-0531,0.0481344675232411
ESP-train-0532,0.1647681221578607
ESP-train-0533,0.15851086696524294
ESP-train-0534,0.6002905640349148
ESP-train-0535,0.03708102576097125
ESP-train-0536,0.17820987697768514
ESP-train-0537,0.12551683649324866
ESP-train-0538,0.33808142011028247
ESP-train-0539,0.07776157170866504
ESP-train-0540,0.08090154573931824
ESP-train-0541,0.15347050732850326
ESP-train-0542,0.4567205142683486
ESP-train-0543,0.26170350510983065
ESP-train-0544,0.20224340598105345
ESP-train-0545,0.10726092475079715
ESP-train-0546,0.3898011553582392
ESP-train-0547,0.253630058693079
ESP-train-0548,0.07935967115293574
ESP-train-0549,0.5112905564187987
ESP-train-0550,0.9507005027118793
ESP-train-0551,0.9872714553971252
ESP-train-0552,0.9141542571079149
ESP-train-0553,0.024731082691042926
ESP-train-0554,0.37812442810530195
ESP-train-0555,0.9765137378775941
ESP-train-0556,0.15577675104144512
ESP-train-0557,0.07352374957511204
ESP-train-0558,0.032572698213450546
ESP-train-0559,0.19929533534849989
ESP-train-0560,0.3084108345760591
ESP-train-0561,0.9799235460465376
ESP-train-0562,0.07550754291978647
ESP-train-0563,0.5965951569111116
ESP-train-0564,0.9443545015367308
ESP-train-0565,0.36168775452728463
ESP-train-0566,0.9909207315763493
ESP-train-0567,0.17828992023840434
ESP-train-0568,0.9976720646957403
ESP-train-0569,0.11316782101449492
ESP-train-0570,0.09120478122542025
ESP-train-0571,0.3611398065282505
ESP-train-0572,0.40204978684532
ESP-train-0573,0.25861637279684907
ESP-train-0574,0.12474127920270414
ESP-train-0575,0.4060348505989251
ESP-train-0576,0.9957503120792239
ESP-train-0577,0.15796736823264784
ESP-train-0578,0.4455460280650332
ESP-train-0579,0.5184889773524051
ESP-train-0580,0.12064862502020071
ESP-train-0581,0.9750603308185277
ESP-train-0582,0.14843636709232333
ESP-train-0583,0.14522288230026006
ESP-train-0584,0.14768543490460878
ESP-train-0585,0.3257512634173445
ESP-train-0586,0.19331611456970682
ESP-train-0587,0.321226841553646
ESP-train-0588,0.37490586945867926
ESP-train-0589,0.2094385797439235
ESP-train-0590,0.9688900176097127
ESP-train-0591,0.10881598078056587
ESP-train-0592,0.2620188006004409
ESP-train-0593,0.9937160093493349
ESP-train-0594,0.26285513320970194
ESP-train-0595,1.0
ESP-train-0596,0.15769639740376357
ESP-train-0597,0.2546468909874482
ESP-train-0598,0.09730026013203918
ESP-train-0599,0.5087966037711094
ESP-train-0600,0.3231113040383079
ESP-train-0601,0.4052259861180263
ESP-train-0602,0.9359615082810646
ESP-train-0603,0.12694911614938387
ESP-train-0604,0.45562277280239455
ESP-train-0605,0.2333520408394108
ESP-train-0606,0.9577501866524889
ESP-train-0607,0.43467494683429736
ESP-train-0608,0.837574219071588
ESP-train-0609,0.15206705778706758
ESP-train-0610,0.9826703280447304
ESP-train-0611,0.26551568400016917
ESP-train-0612,0.5996038453253195
ESP-train-0613,0.07667489248205492
ESP-train-0614,0.07502971396855854
ESP-train-0615,0.25832125403220363
ESP-train-0616,0.20677121436656587
ESP-train-0617,0.3724117431465086
ESP-train-0618,0.9055116499668514
ESP-train-0619,0.7985188669361619
ESP-train-0620,0.21963569606379196
ESP-train-0621,0.2000947341554998
ESP-train-0622,0.20336782010867635
ESP-train-0623,0.24424261157019778
ESP-train-0624,0.18335032044389152
ESP-train-0625,0.1355196709916075
ESP-train-0626,0.12044410610330997
ESP-train-0627,0.6765022478122892
ESP-train-0628,0.12956148842986467
ESP-train-0629,0.5433548854949203
ESP-train-0630,0.17111178289808932
ESP-train-0631,0.20817829899526252
ESP-train-0632,0.8079432352770926
ESP-train-0633,0.9915612812633164
ESP-train-0634,0.2943115899240696
ESP-train-0635,0.12711336553365177
ESP-train-0636,0.4987213328802217
ESP-train-0637,0.49885608422523114
ESP-train-0638,0.1617605203226728
ESP-train-0639,0.8773191337210826
ESP-train-0640,0.10791103794331053
ESP-train-0641,0.9935075865567955
ESP-train-0642,0.09716419610781067
ESP-train-0643,0.14439869798423902
ESP-train-0644,-0.004411067060765422
ESP-train-0645,0.20101199799385439
ESP-train-0646,0.051393623736461544
ESP-train-0647,0.10469096386421589
ESP-train-0648,0.05550230032730954
ESP-train-0649,0.421610122205595
ESP-train-0650,0.07718200458363594
ESP-train-0651,0.38008142100531894
ESP-train-0652,0.04222367439623965
ESP-train-0653,0.9659115413283074
ESP-train-0654,0.08621889738430556
ESP-train-0655,0.9957254601555576
ESP-train-0656,0.9644849076986495
ESP-train-0657,0.17404200976096215
ESP-train-0658,0.9589134486751516
ESP-train-0659,0.20454171676738575
ESP-train-0660,0.21238593745453843
ESP-train-0661,0.27007941767515553
ESP-train-0662,0.08802630745508638
ESP-train-0663,0.5604491811811748
ESP-train-0664,0.2197714960325002
ESP-train-0665,0.4661319082584424
ESP-train-0666,0.14372018789356375
ESP-train-0667,0.11938913878374523
ESP-train-0668,0.14597230945308398
ESP-train-0669,0.09905283003250083
ESP-train-0670,0.3958539683560618
ESP-train-0671,0.2038052911434578
ESP-train-0672,0.7765943814958243
ESP-train-0673,0.26536417102268606
ESP-train-0674,0.21823678298042695
ESP-train-0675,0.31334267338722055
ESP-train-0676,0.25271651630774594
ESP-train-0677,0.09593489230382035
ESP-train-0678,0.2005018387847638
ESP-train-0679,0.9951432830465906
ESP-train-0680,0.6116994726580658
ESP-train-0681,0.9789495726132207
ESP-train-0682,0.9675413300905051
ESP-train-0683,0.5361348581492624
ESP-train-0684,0.11608166485228366
ESP-train-0685,0.12797828109763437
ESP-train-0686,0.24396919419054047
ESP-train-0687,0.2695699865314612
ESP-train-0688,0.9655744404037558
ESP-train-0689,0.5381906447574487
ESP-train-0690,0.37871648167526634
ESP-train-0691,0.15792397484172457
ESP-train-0692,0.9980555947967439
ESP-train-0693,0.942057921996496
ESP-train-0694,0.904153473773559
ESP-train-0695,0.335160575823799
ESP-train-0696,0.1664293915920452
ESP-train-0697,0.31378208279086395
ESP-train-0698,0.0867955359695122
ESP-train-0699,0.47672692097759634
ESP-train-0700,0.9716981295247684
ESP-train-0701,0.12448742306643697
ESP-train-0702,0.6242973698177048
ESP-train-0703,0.997567045506397
ESP-train-0704,0.53144112433482
ESP-train-0705,0.19853759631532536
ESP-train-0706,0.3410929458141242
ESP-train-0707,0.7514115755329669
ESP-train-0708,0.2638042931437612
ESP-train-0709,0.9716825503974098
ESP-train-0710,0.3669287742088365
ESP-train-0711,1.0
ESP-train-0712,0.4520132278515674
ESP-train-0713,0.3115118240478426
ESP-train-0714,0.18395767131598223
ESP-train-0715,0.08556762452952951
ESP-train-0716,0.24848225361892637
ESP-train-0717,0.09020435501817116
ESP-train-0718,0.37082373192799517
ESP-train-0719,0.2456007116459883
ESP-train-0720,0.6857890231665635
ESP-train-0721,0.025130938746774776
ESP-train-0722,0.24331528790634221
ESP-train-0723,0.4503551974174477
ESP-train-0724,0.19003719509893582
ESP-train-0725,0.9847003530396911
ESP-train-0726,0.9999999999999998
ESP-train-0727,0.09253909526793462
ESP-train-0728,0.22901071537662554
ESP-train-0729,0.446389093681098
ESP-train-0730,0.9283799264388745
ESP-train-0731,0.08384830814495278
ESP-train-0732,0.31803983087911747
ESP-train-0733,0.32642503409788404
ESP-train-0734,0.3074186755882292
ESP-train-0735,0.269263864967935
ESP-train-0736,0.15111526358768956
ESP-train-0737,0.09477669018735477
ESP-train-0738,0.19879082388187208
ESP-train-0739,0.9685511760743035
ESP-train-0740,0.4779632426770972
ESP-train-0741,0.18552793993840108
ESP-train-0742,0.5071578760443882
ESP-train-0743,0.4628798581557524
ESP-train-0744,0.11882910409080896
ESP-train-0745,0.5130558729539183
ESP-train-0746,0.30155861260872774
ESP-train-0747,0.15157349196966394
ESP-train-0748,0.3953589547237719
ESP-train-0749,0.2972468401469621
ESP-train-0750,0.12277143955744238
ESP-train-0751,0.9933178274326006
ESP-train-0752,0.28475539921723564
ESP-train-0753,0.1687190908438772
ESP-train-0754,0.4186716789958843
ESP-train-0755,0.13192242287007558
ESP-train-0756,0.4026845430374348
ESP-train-0757,0.07369827515120476
ESP-train-0758,0.6959350423082284
ESP-train-0759,0.4462232451906705
ESP-train-0760,0.15066624935422396
ESP-train-0761,0.8462457342481524
ESP-train-0762,0.14211209026354005
ESP-train-0763,0.10940314649464539
ESP-train-0764,0.07708926605709822
ESP-train-0765,0.10801780507396935
ESP-train-0766,0.5222438296641245
ESP-train-0767,0.5321470841055895
ESP-train-0768,0.27619500121247154
ESP-train-0769,0.6682151992888428
ESP-train-0770,0.11832674984025914
ESP-train-0771,0.23764261342279633
ESP-train-0772,1.0000000000000002
ESP-train-0773,0.150600113574494
ESP-train-0774,0.14091752859453643
ESP-train-0775,0.21069101094932646
ESP-train-0776,0.5100301071350362
ESP-train-0777,0.9298748024726522
ESP-train-0778,0.11869611695621642
