PairID,Pred_Score
pan_dev_00082,1.0000000000000002
pan_dev_00083,0.4052661548673026
pan_dev_00084,0.7675595456170315
pan_dev_00085,0.5164164288654396
pan_dev_00086,0.7552970213571086
pan_dev_00087,0.5927425613432598
pan_dev_00088,0.5161406370154548
pan_dev_00089,0.7665237001023868
pan_dev_00090,0.47290519053562363
pan_dev_00091,0.2694329588915739
pan_dev_00092,0.7585196906587667
pan_dev_00093,0.8972192135857827
pan_dev_00094,0.3904075517859201
pan_dev_00095,0.9523359783737585
pan_dev_00096,0.44335625676881396
pan_dev_00097,0.465147036319297
pan_dev_00098,0.8577985076664582
pan_dev_00099,0.6707453901477429
pan_dev_00100,0.5060017893433624
pan_dev_00101,0.6711055563900514
pan_dev_00102,0.3524201051219146
pan_dev_00103,1.0
pan_dev_00104,0.6802806676398108
pan_dev_00105,0.4815928428595183
pan_dev_00106,0.707085429143911
pan_dev_00107,0.594520732349408
pan_dev_00108,0.21130300432143795
pan_dev_00109,0.7958102745850313
pan_dev_00110,0.35926779909930545
pan_dev_00111,0.8582570833260486
pan_dev_00112,0.9534215971661494
pan_dev_00113,0.6361371979604793
pan_dev_00114,0.7025097524468782
pan_dev_00115,0.49152951729840544
pan_dev_00116,0.7353962320172664
pan_dev_00117,0.8687986949267813
pan_dev_00118,0.9219966091509432
pan_dev_00119,0.5830608164430269
pan_dev_00120,0.7790643929315298
pan_dev_00121,0.7527457080265075
pan_dev_00122,0.4790124055609546
pan_dev_00123,0.7840234112778266
pan_dev_00124,0.6144523106304742
pan_dev_00125,0.5643221440852914
pan_dev_00126,0.574591405897571
pan_dev_00127,0.7667635711776732
pan_dev_00128,0.8487455781312139
pan_dev_00129,0.4698814611970539
pan_dev_00130,0.5681690836119926
pan_dev_00131,0.775086274736144
pan_dev_00132,0.5967624632487669
pan_dev_00133,0.8988121669644109
pan_dev_00134,0.6826803781597844
pan_dev_00135,0.7678092970538941
pan_dev_00136,0.7198448808535903
pan_dev_00137,0.6575142827101443
pan_dev_00138,0.43963672157447775
pan_dev_00139,0.12767147124342465
pan_dev_00140,0.9110503223599289
pan_dev_00141,0.5748862429195991
pan_dev_00142,0.9999999999999999
pan_dev_00143,0.9131436286906713
pan_dev_00144,0.6905550681916226
pan_dev_00145,0.618250184972061
pan_dev_00146,0.39774486964744304
pan_dev_00147,0.828754501724359
pan_dev_00148,0.5532914473558869
pan_dev_00149,0.48452669921299796
pan_dev_00150,0.7088072504562977
pan_dev_00151,0.7592073569843709
pan_dev_00152,0.518154418277889
pan_dev_00153,0.5424576942485559
pan_dev_00154,0.765968439364611
pan_dev_00155,0.36186924973194456
pan_dev_00156,0.5577994433953899
pan_dev_00157,0.45148513878942864
pan_dev_00158,0.6652149343986848
pan_dev_00159,0.511131297463692
pan_dev_00160,0.6982910673958351
pan_dev_00161,0.7807236735024884
pan_dev_00162,0.8490665459882625
pan_dev_00163,0.5322024811142032
pan_dev_00164,0.891022800057462
pan_dev_00165,0.5054131217033562
pan_dev_00166,0.5361403797382557
pan_dev_00167,0.5960769076015506
pan_dev_00168,0.5562093016819227
pan_dev_00169,0.6830350654933026
pan_dev_00170,0.6847505813964436
pan_dev_00171,0.7743395127142523
pan_dev_00172,0.5807906337971958
pan_dev_00173,0.5692814549529285
pan_dev_00174,0.5302796500617939
pan_dev_00175,0.5566521154231916
pan_dev_00176,0.6399455396751413
pan_dev_00177,0.664486619111089
pan_dev_00178,0.635952070418481
pan_dev_00179,0.7006971371022428
pan_dev_00180,0.7929107417468773
pan_dev_00181,0.39907571439402434
pan_dev_00182,0.5051885962706452
pan_dev_00183,0.8010975663768191
pan_dev_00184,0.5201832288599849
pan_dev_00185,0.6756203280242639
pan_dev_00186,1.0
pan_dev_00187,0.9999999999999998
pan_dev_00188,0.7599851879597332
pan_dev_00189,0.5419774301659076
pan_dev_00190,0.4755420980890659
pan_dev_00191,0.5863080995929912
pan_dev_00192,0.7303501433208415
pan_dev_00193,0.7541412469078841
pan_dev_00194,0.9207127731091975
pan_dev_00195,0.5162348569694684
pan_dev_00196,0.5429882276660278
pan_dev_00197,0.5016312032540293
pan_dev_00198,0.8216808480854871
pan_dev_00199,0.6261410392308253
pan_dev_00200,0.7658304227908116
pan_dev_00201,0.6235702243986385
pan_dev_00202,0.5512140265485074
pan_dev_00203,0.5318446172500384
pan_dev_00204,0.8099782959265803
pan_dev_00205,0.5217512721564859
pan_dev_00206,0.5833612072447619
pan_dev_00207,0.8120989904111708
pan_dev_00208,0.5677766394642216
pan_dev_00209,0.6056073241935043
pan_dev_00210,0.770972328737844
pan_dev_00211,0.755408368556902
pan_dev_00212,0.5967318993636941
pan_dev_00213,0.7300464028881292
pan_dev_00214,0.9752949915470202
pan_dev_00215,0.428218883218633
pan_dev_00216,0.47155000370699507
pan_dev_00217,0.57553418719816
pan_dev_00218,0.4884143738841602
pan_dev_00219,0.31085763791480414
pan_dev_00220,0.6586066822757783
pan_dev_00221,0.5352592432246949
pan_dev_00222,0.5577040743797195
pan_dev_00223,0.8416612682903517
pan_dev_00224,0.5157425913961735
pan_dev_00225,0.5408308618041872
pan_dev_00226,0.773005036752222
pan_dev_00227,0.8233484694622204
pan_dev_00228,0.6218747993399198
pan_dev_00229,0.5417367085518837
pan_dev_00230,0.9724524209657575
pan_dev_00231,0.6100014888436773
pan_dev_00232,0.7297579997079745
pan_dev_00233,0.9335968613985182
pan_dev_00234,0.6386426478635308
pan_dev_00235,0.4649180947541756
pan_dev_00236,0.6735350107281829
pan_dev_00237,0.5080047702914499
pan_dev_00238,0.49551674597427336
pan_dev_00239,0.5219444454868736
pan_dev_00240,0.49169201649406047
pan_dev_00241,0.6041131969582764
pan_dev_00242,0.5535927708065083
