PairID,Pred_Score
TEL-test-00157,0.2890366175810747
TEL-test-00158,0.9430246849541994
TEL-test-00159,0.33237979972673415
TEL-test-00160,0.21507607672099693
TEL-test-00161,0.635356883692052
TEL-test-00162,0.6045022739291479
TEL-test-00163,0.1874971401833754
TEL-test-00164,0.33316228454735325
TEL-test-00165,0.31351053966749165
TEL-test-00166,0.878277946426959
TEL-test-00167,0.7495687320416602
TEL-test-00168,0.29043995279408863
TEL-test-00169,0.18525254623294363
TEL-test-00170,0.7071184331765196
TEL-test-00171,0.21252982637715637
TEL-test-00172,0.47053165280176407
TEL-test-00173,0.4065362189716948
TEL-test-00174,0.3996538822310661
TEL-test-00175,0.3146978548736825
TEL-test-00176,0.90653278184631
TEL-test-00177,0.38451113732389525
TEL-test-00178,0.2809067176411095
TEL-test-00179,0.8662418536318777
TEL-test-00180,0.5304147748077427
TEL-test-00181,0.3164180384677461
TEL-test-00182,0.5830880510535879
TEL-test-00183,0.2679242959733156
TEL-test-00184,0.8592857805260696
TEL-test-00185,0.6503384681808175
TEL-test-00186,0.8128349451363667
TEL-test-00187,0.48394148016960725
TEL-test-00188,0.2573337948307788
TEL-test-00189,0.15326256352191847
TEL-test-00190,0.7607785333546093
TEL-test-00191,0.4236548307734053
TEL-test-00192,0.5469998794671269
TEL-test-00193,0.386662068220159
TEL-test-00194,0.43851411244970306
TEL-test-00195,0.2371376609875023
TEL-test-00196,0.3340192017642397
TEL-test-00197,0.38463593036412025
TEL-test-00198,0.958588714320602
TEL-test-00199,0.9584503252292667
TEL-test-00200,0.880115468917079
TEL-test-00201,0.5709697441131166
TEL-test-00202,0.3967603600587738
TEL-test-00203,0.9705375852606368
TEL-test-00204,0.7993825470306233
TEL-test-00205,0.42520008582959445
TEL-test-00206,0.49935678610108925
TEL-test-00207,0.18991171043624894
TEL-test-00208,0.6084718878902304
TEL-test-00209,0.35209533489399386
TEL-test-00210,0.13236364092651628
TEL-test-00211,0.3897198351114527
TEL-test-00212,0.41467521643161565
TEL-test-00213,0.43717307024323415
TEL-test-00214,0.8435779862136643
TEL-test-00215,0.4734013993406567
TEL-test-00216,0.8656774627886106
TEL-test-00217,0.6997287756066435
TEL-test-00218,0.3715081478169635
TEL-test-00219,0.28837091626156297
TEL-test-00220,0.26610028530832686
TEL-test-00221,0.18287262409757415
TEL-test-00222,0.8682596228642825
TEL-test-00223,0.7103283956205593
TEL-test-00224,0.3267090705529091
TEL-test-00225,0.17771719328837718
TEL-test-00226,0.22557309044431403
TEL-test-00227,0.9536592723754649
TEL-test-00228,0.4229843909584795
TEL-test-00229,0.8192443880215573
TEL-test-00230,0.2883058609021405
TEL-test-00231,0.35255168340742776
TEL-test-00232,0.8613336553110966
TEL-test-00233,0.36595916522356714
TEL-test-00234,0.3734592319132054
TEL-test-00235,0.359386660761037
TEL-test-00236,0.39502439018841046
TEL-test-00237,0.30460869820572334
TEL-test-00238,0.5369861986869613
TEL-test-00239,0.2632859469493081
TEL-test-00240,0.9107402096169517
TEL-test-00241,0.3563459602735288
TEL-test-00242,0.25171233821985406
TEL-test-00243,0.4572137132340638
TEL-test-00244,0.9333593650283177
TEL-test-00245,0.9239656983660212
TEL-test-00246,0.19285874898047273
TEL-test-00247,0.2901832430786898
TEL-test-00248,0.45866266791228194
TEL-test-00249,0.5953130488904541
TEL-test-00250,0.42012214485202615
TEL-test-00251,0.238572649581407
TEL-test-00252,0.81206203070367
TEL-test-00253,0.41837837987847337
TEL-test-00254,0.2851622356054084
TEL-test-00255,0.4834636230147482
TEL-test-00256,0.2368117113789378
TEL-test-00257,0.9134165800400935
TEL-test-00258,0.4504072438468455
TEL-test-00259,0.08480361534388221
TEL-test-00260,0.23248870314380393
TEL-test-00261,0.9366360469665191
TEL-test-00262,0.9315914920928056
TEL-test-00263,0.8390902717052497
TEL-test-00264,0.3313437910445844
TEL-test-00265,0.8249564945543267
TEL-test-00266,0.9821647126022048
TEL-test-00267,0.6377897107637521
TEL-test-00268,0.825098184147179
TEL-test-00269,0.38976852561180353
TEL-test-00270,0.9212745866500744
TEL-test-00271,0.8615781549078296
TEL-test-00272,0.4187183324697742
TEL-test-00273,0.2711339669835701
TEL-test-00274,0.2840196170796153
TEL-test-00275,0.09774816014034757
TEL-test-00276,0.9899668746589311
TEL-test-00277,0.899880391141837
TEL-test-00278,0.9587794904345454
TEL-test-00279,0.8209039057114159
TEL-test-00280,0.33038138100680126
TEL-test-00281,0.3367524840744339
TEL-test-00282,0.4972419830921117
TEL-test-00283,0.5870267981339736
TEL-test-00284,0.3658397396182
TEL-test-00285,0.8057364313898471
TEL-test-00286,0.5390111572774229
TEL-test-00287,0.4306730749268042
TEL-test-00288,0.3271196955078128
TEL-test-00289,1.0
TEL-test-00290,0.9372974411886175
TEL-test-00291,0.9246549146141629
TEL-test-00292,0.31624152974367237
TEL-test-00293,0.5679943585886835
TEL-test-00294,0.41333704016093803
TEL-test-00295,0.3532158704242175
TEL-test-00296,0.7768408019696408
TEL-test-00297,0.5748869220886195
