PairID,Pred_Score
HIN-test-00098,0.5812455793522224
HIN-test-00099,0.24649218365574826
HIN-test-00100,0.19990365451728784
HIN-test-00101,0.7910928969645487
HIN-test-00102,0.43662464068040535
HIN-test-00103,0.4429861476822452
HIN-test-00104,0.15465940178100224
HIN-test-00105,0.6829922567082585
HIN-test-00106,0.5798834937798141
HIN-test-00107,0.31548276502254
HIN-test-00108,0.15406515844052476
HIN-test-00109,0.8837070777495531
HIN-test-00110,0.3064009140897553
HIN-test-00111,0.25421797293212267
HIN-test-00112,0.8989117251372515
HIN-test-00113,0.4588278606504297
HIN-test-00114,0.3691521802054689
HIN-test-00115,0.4291402224980399
HIN-test-00116,0.38727165769868516
HIN-test-00117,0.1543613522499565
HIN-test-00118,0.45850138033701904
HIN-test-00119,0.3473551807866577
HIN-test-00120,0.7250119291213731
HIN-test-00121,0.9663215599147477
HIN-test-00122,0.28806497949006954
HIN-test-00123,0.1850717601359484
HIN-test-00124,0.3965039905413117
HIN-test-00125,0.7370686891237825
HIN-test-00126,0.7762562930649174
HIN-test-00127,0.6226776938271501
HIN-test-00128,0.15144927674881978
HIN-test-00129,0.9491670993835415
HIN-test-00130,0.34241127909781244
HIN-test-00131,0.1911437057633716
HIN-test-00132,0.4376549931751276
HIN-test-00133,0.8627918623312241
HIN-test-00134,0.3450030258817045
HIN-test-00135,0.19296278318121834
HIN-test-00136,0.30254080739787853
HIN-test-00137,0.5302014083443254
HIN-test-00138,0.35588815135305363
HIN-test-00139,0.1975901498331754
HIN-test-00140,0.17950897868239396
HIN-test-00141,0.5948897479241808
HIN-test-00142,0.7176019305851109
HIN-test-00143,0.5050170671589366
HIN-test-00144,0.8627972857841729
HIN-test-00145,0.2802039690945489
HIN-test-00146,0.2656952838374572
HIN-test-00147,0.8097683857545995
HIN-test-00148,0.7124574123280821
HIN-test-00149,0.8796169590883305
HIN-test-00150,0.23738121337458826
HIN-test-00151,0.2840075200159257
HIN-test-00152,0.40971427065527943
HIN-test-00153,0.2863638689371102
HIN-test-00154,0.85725569371692
HIN-test-00155,0.3336199998591678
HIN-test-00156,0.5018378686765501
HIN-test-00157,0.7536666403813694
HIN-test-00158,0.5895319580977942
HIN-test-00159,0.29926709930730283
HIN-test-00160,0.645501749390927
HIN-test-00161,0.25853428984173504
HIN-test-00162,0.7031768550788612
HIN-test-00163,0.13100160364658747
HIN-test-00164,0.8507584919723736
HIN-test-00165,0.9238738594248774
HIN-test-00166,0.2775063719718494
HIN-test-00167,0.5669688210096767
HIN-test-00168,0.4591783056629526
HIN-test-00169,0.4404530272669832
HIN-test-00170,0.2509010238040933
HIN-test-00171,0.8273367969675257
HIN-test-00172,0.9464404351499579
HIN-test-00173,0.2841111355982597
HIN-test-00174,0.4345349632069333
HIN-test-00175,0.3025239382075442
HIN-test-00176,0.3803768918208643
HIN-test-00177,0.4206114686546882
HIN-test-00178,0.4115793348671949
HIN-test-00179,0.8609711716736331
HIN-test-00180,0.9021526339776671
HIN-test-00181,0.48899589571980195
HIN-test-00182,0.1937559498209207
HIN-test-00183,0.5640861609603346
HIN-test-00184,0.7427609243111168
HIN-test-00185,0.430011171324062
HIN-test-00186,0.3885869011132718
HIN-test-00187,0.48310411822818483
HIN-test-00188,0.2604258645527059
HIN-test-00189,0.8260463671400482
HIN-test-00190,0.1568688747652348
HIN-test-00191,0.5555958637651289
HIN-test-00192,0.2981021496234353
HIN-test-00193,0.8170055675191112
HIN-test-00194,0.3839276092328895
HIN-test-00195,0.5827773209019691
HIN-test-00196,0.6776454376793981
HIN-test-00197,0.42137377407418464
HIN-test-00198,0.7849535108238725
HIN-test-00199,0.9485453511230975
HIN-test-00200,0.1752174158316263
HIN-test-00201,0.46106703533078164
HIN-test-00202,0.7025515736602219
HIN-test-00203,0.280285547732689
HIN-test-00204,0.3989269109191431
HIN-test-00205,0.38570979785957255
HIN-test-00206,0.5423346271275433
HIN-test-00207,0.8133014522753139
HIN-test-00208,0.3033471620589905
HIN-test-00209,0.2831717049494552
HIN-test-00210,0.3577924654685563
HIN-test-00211,0.7820206768435649
HIN-test-00212,0.2161547852073159
HIN-test-00213,0.39950231052346524
HIN-test-00214,0.49211397831398285
HIN-test-00215,0.6048477456062723
HIN-test-00216,0.26879164119575066
HIN-test-00217,0.6548078486651732
HIN-test-00218,0.49128467488600375
HIN-test-00219,0.3617460247929607
HIN-test-00220,0.1715893670169228
HIN-test-00221,0.262972492468297
HIN-test-00222,0.2339398539901673
HIN-test-00223,0.34257015081813325
HIN-test-00224,0.8033566399753675
HIN-test-00225,0.2001993685613694
HIN-test-00226,0.3256367482303251
HIN-test-00227,0.43867910327737636
HIN-test-00228,0.20612621247010676
HIN-test-00229,0.3732773114838521
HIN-test-00230,0.1609856239306885
HIN-test-00231,0.714919295421135
HIN-test-00232,0.4682305986249817
HIN-test-00233,1.0
HIN-test-00234,0.4029184560502564
HIN-test-00235,0.35426749603330737
HIN-test-00236,0.427780530313391
HIN-test-00237,0.5445393354207004
HIN-test-00238,0.28976074305348615
HIN-test-00239,0.5596855760456825
HIN-test-00240,0.2439045503992978
HIN-test-00241,0.42774422676937884
HIN-test-00242,0.8497191623007216
HIN-test-00243,0.5861587834486954
HIN-test-00244,0.2789432814147308
HIN-test-00245,0.6622330626033581
HIN-test-00246,0.2292515935833995
HIN-test-00247,0.179773571198431
HIN-test-00248,0.3425241793073844
HIN-test-00249,0.8535716574948864
HIN-test-00250,0.22918363394670013
HIN-test-00251,0.3573231743391633
HIN-test-00252,0.2885825545172786
HIN-test-00253,0.42330343142884697
HIN-test-00254,0.2289645414675187
HIN-test-00255,0.21107614267138658
HIN-test-00256,0.3372721234482855
HIN-test-00257,0.33422801306120165
HIN-test-00258,0.4284423769892063
HIN-test-00259,0.2951473589936106
HIN-test-00260,0.5931702462958868
HIN-test-00261,0.8199968832860458
HIN-test-00262,0.5066358457316259
HIN-test-00263,0.34744189056693764
HIN-test-00264,0.3580369537060796
HIN-test-00265,0.15262769969576664
HIN-test-00266,0.5208225438040717
HIN-test-00267,0.133641196941019
HIN-test-00268,0.28763293664081263
HIN-test-00269,0.6353335355038505
HIN-test-00270,0.5302124622646175
HIN-test-00271,0.31667664086022945
HIN-test-00272,0.5848881937700039
HIN-test-00273,0.3610014793750851
HIN-test-00274,0.4078936836985784
HIN-test-00275,0.9268741786212675
HIN-test-00276,0.5011451814326973
HIN-test-00277,0.8117904001381482
HIN-test-00278,0.2577237872857492
HIN-test-00279,0.35447037588140895
HIN-test-00280,0.2398865939800747
HIN-test-00281,0.550752327231393
HIN-test-00282,0.7559263649696757
HIN-test-00283,0.44672885009047586
HIN-test-00284,0.25051583859282545
HIN-test-00285,0.7534097945628141
HIN-test-00286,0.43941812882966297
HIN-test-00287,0.41659340835267156
HIN-test-00288,0.5839380732467301
HIN-test-00289,0.4338688054281544
HIN-test-00290,0.4943454943010025
HIN-test-00291,0.45980542214975584
HIN-test-00292,0.25632448793601437
HIN-test-00293,0.4309205442113865
HIN-test-00294,0.310265877462672
HIN-test-00295,0.4462177413036859
HIN-test-00296,0.4131602881633755
HIN-test-00297,0.2402932428766738
HIN-test-00298,0.4680164385283041
HIN-test-00299,0.7960550861053486
HIN-test-00300,0.21008710751154464
HIN-test-00301,0.2320226620120031
HIN-test-00302,0.29302260205144276
HIN-test-00303,0.884394381954145
HIN-test-00304,0.24120875950104056
HIN-test-00305,0.2948846713839764
HIN-test-00306,0.19714121201387452
HIN-test-00307,0.2444759881508195
HIN-test-00308,0.4155181290407588
HIN-test-00309,0.19358221870026918
HIN-test-00310,0.5451675942856576
HIN-test-00311,0.3714772191835857
HIN-test-00312,0.17222449372736348
HIN-test-00313,0.15143079237910673
HIN-test-00314,0.4455417560413977
HIN-test-00315,0.7246634531795109
HIN-test-00316,0.8125542116366035
HIN-test-00317,0.06394645206750846
HIN-test-00318,0.27669922254748225
HIN-test-00319,0.15866391080515277
HIN-test-00320,0.31668861147919763
HIN-test-00321,0.30684695508031
HIN-test-00322,0.5891393119711004
HIN-test-00323,0.810782113160361
HIN-test-00324,0.19830652937317014
HIN-test-00325,0.5280368265096518
HIN-test-00326,0.1538301465164782
HIN-test-00327,0.29623076205939947
HIN-test-00328,0.8714996368794228
HIN-test-00329,0.3256216735886206
HIN-test-00330,0.4623139898940012
HIN-test-00331,0.17155273466756774
HIN-test-00332,0.3990172964337592
HIN-test-00333,0.8051679959966196
HIN-test-00334,0.8681399941480679
HIN-test-00335,0.2530596323111084
HIN-test-00336,0.243313172350211
HIN-test-00337,0.41645595779858274
HIN-test-00338,0.2615078769220549
HIN-test-00339,0.7246463676319115
HIN-test-00340,0.2205354490710168
HIN-test-00341,0.45398086448335356
HIN-test-00342,0.7373604350278704
HIN-test-00343,0.29232821709635565
HIN-test-00344,0.238800071427525
HIN-test-00345,0.3714312270495434
HIN-test-00346,0.9098605773520553
HIN-test-00347,0.5518221699670751
HIN-test-00348,0.31003844545851456
HIN-test-00349,0.2656584531273517
HIN-test-00350,0.8354460097823173
HIN-test-00351,0.2411384310279927
HIN-test-00352,0.3394466576152557
HIN-test-00353,0.7152015430873961
HIN-test-00354,1.0
HIN-test-00355,0.9241060779641697
HIN-test-00356,0.8153534041334944
HIN-test-00357,0.7877381009965903
HIN-test-00358,0.1935783464952731
HIN-test-00359,0.9627623680386312
HIN-test-00360,0.377826608901681
HIN-test-00361,0.16571642204351877
HIN-test-00362,0.6929873446717302
HIN-test-00363,0.71698409458856
HIN-test-00364,0.7738952388725426
HIN-test-00365,0.3354320050310603
HIN-test-00366,0.26875914845754656
HIN-test-00367,0.2782503804423987
HIN-test-00368,0.4039033518589819
HIN-test-00369,0.14944746139696263
HIN-test-00370,0.2021402847022143
HIN-test-00371,0.2933390367199855
HIN-test-00372,0.9015622765884466
HIN-test-00373,0.23918788447107492
HIN-test-00374,0.7101989295257171
HIN-test-00375,0.4128004711170734
HIN-test-00376,0.25321062866901434
HIN-test-00377,0.43562816067413124
HIN-test-00378,0.23647121815108113
HIN-test-00379,0.19777195447533985
HIN-test-00380,0.4163765742309664
HIN-test-00381,0.8834835339829523
HIN-test-00382,0.46901797909767673
HIN-test-00383,0.684681395210755
HIN-test-00384,0.253507496350442
HIN-test-00385,0.5830235784239801
HIN-test-00386,0.32042647699269333
HIN-test-00387,0.37075220782652485
HIN-test-00388,0.40654144414754356
HIN-test-00389,0.44841288679811975
HIN-test-00390,0.577382471037226
HIN-test-00391,0.4045424712260178
HIN-test-00392,0.13323996809842092
HIN-test-00393,0.22729768903068404
HIN-test-00394,0.6272681384556811
HIN-test-00395,0.9157949674148826
HIN-test-00396,0.6911522883579463
HIN-test-00397,0.34876114360993776
HIN-test-00398,0.156486402253313
HIN-test-00399,0.8386866028333766
HIN-test-00400,0.37930376622904116
HIN-test-00401,0.28700688855845646
HIN-test-00402,0.8115827756511382
HIN-test-00403,0.24312328063799765
HIN-test-00404,0.4117595575975661
HIN-test-00405,0.5105561235561863
HIN-test-00406,0.09066716597464756
HIN-test-00407,0.7561601052946298
HIN-test-00408,0.2635547691833129
HIN-test-00409,0.4042525842360468
HIN-test-00410,0.19711990224643944
HIN-test-00411,0.5852048878400313
HIN-test-00412,0.2846383491795571
HIN-test-00413,0.2659110641057655
HIN-test-00414,0.34376381729262473
HIN-test-00415,0.7405690953233441
HIN-test-00416,0.39119127800726294
HIN-test-00417,0.4771822789025416
HIN-test-00418,0.23489978591294652
HIN-test-00419,0.5446099538234421
HIN-test-00420,0.3477643384651865
HIN-test-00421,0.45998359682683176
HIN-test-00422,0.5448685925180272
HIN-test-00423,0.31435502747893435
HIN-test-00424,0.8612320231138517
HIN-test-00425,0.9094152630947323
HIN-test-00426,0.20862482661038856
HIN-test-00427,0.3517194410262037
HIN-test-00428,0.8477904070967216
HIN-test-00429,0.7508212449117347
HIN-test-00430,0.4119546361846268
HIN-test-00431,0.686087331546971
HIN-test-00432,0.5898056070430399
HIN-test-00433,0.9699624427253164
HIN-test-00434,0.3539724679000281
HIN-test-00435,0.21699572175176893
HIN-test-00436,0.5587687954629892
HIN-test-00437,0.3965723814492453
HIN-test-00438,0.2841673415177599
HIN-test-00439,0.21293273822207553
HIN-test-00440,0.46307165432111025
HIN-test-00441,0.815856411140777
HIN-test-00442,0.25516637413877163
HIN-test-00443,0.29181331427619606
HIN-test-00444,0.42935896081216357
HIN-test-00445,0.39931793155277906
HIN-test-00446,0.4819332576886788
HIN-test-00447,0.3320389534535966
HIN-test-00448,0.38924367293487455
HIN-test-00449,0.950996723310086
HIN-test-00450,0.3768937988463042
HIN-test-00451,0.36829059394378943
HIN-test-00452,0.28537298000725825
HIN-test-00453,0.7500015366841478
HIN-test-00454,0.25399983854647723
HIN-test-00455,0.23960547673715946
HIN-test-00456,0.49753552547034907
HIN-test-00457,0.8067967691621089
HIN-test-00458,0.1947887482820247
HIN-test-00459,0.3791644386609043
HIN-test-00460,0.391879141397986
HIN-test-00461,0.36616352484716236
HIN-test-00462,0.24858359384221146
HIN-test-00463,0.11467598700600098
HIN-test-00464,0.15525201167367608
HIN-test-00465,0.32552225043152017
HIN-test-00466,0.45166330099093926
HIN-test-00467,0.4662853030594216
HIN-test-00468,0.47454571528062195
HIN-test-00469,0.7056500276100133
HIN-test-00470,0.5692259706610956
HIN-test-00471,0.907922097033538
HIN-test-00472,0.4921629378710845
HIN-test-00473,0.6589515335372276
HIN-test-00474,0.4166704419484169
HIN-test-00475,0.8642122455718052
HIN-test-00476,0.7448405966650484
HIN-test-00477,0.6650212296991782
HIN-test-00478,0.2267472116314239
HIN-test-00479,0.20118880880426096
HIN-test-00480,0.42815031276754967
HIN-test-00481,0.3450445621258069
HIN-test-00482,0.3372495485941858
HIN-test-00483,0.572726377711481
HIN-test-00484,0.6313968831297923
HIN-test-00485,0.33799147372509764
HIN-test-00486,0.4791157749856183
HIN-test-00487,0.38150676908338754
HIN-test-00488,0.7876471128978182
HIN-test-00489,0.17993451433589475
HIN-test-00490,0.4399463161282521
HIN-test-00491,0.596568776613497
HIN-test-00492,0.3729975847318907
HIN-test-00493,0.2954899760544872
HIN-test-00494,0.21487771714435458
HIN-test-00495,0.32502001996213553
HIN-test-00496,0.2502732649244002
HIN-test-00497,0.9497579850326724
HIN-test-00498,0.40948036393112736
HIN-test-00499,0.46313232120003367
HIN-test-00500,0.44586467135897323
HIN-test-00501,0.2536364114160544
HIN-test-00502,0.28519575500296945
HIN-test-00503,0.6242146077062551
HIN-test-00504,0.7258915941030897
HIN-test-00505,0.7775677338958684
HIN-test-00506,0.7087156224714107
HIN-test-00507,0.23613998705390898
HIN-test-00508,0.30465716715602287
HIN-test-00509,0.5042540512925691
HIN-test-00510,0.739175825826256
HIN-test-00511,0.9234536297911569
HIN-test-00512,0.861406428684244
HIN-test-00513,0.4907483506511521
HIN-test-00514,0.4355948298773058
HIN-test-00515,0.6302817480374282
HIN-test-00516,0.4656733597546424
HIN-test-00517,0.25774038829254803
HIN-test-00518,0.6961015282793264
HIN-test-00519,0.6823295071332992
HIN-test-00520,0.8167740235977905
HIN-test-00521,0.4618073942192406
HIN-test-00522,0.6912879675694565
HIN-test-00523,0.7083205622364789
HIN-test-00524,0.26520912176866007
HIN-test-00525,0.2717047479921198
HIN-test-00526,0.19119585545043585
HIN-test-00527,0.7868545025990781
HIN-test-00528,0.3437482969888961
HIN-test-00529,0.38293086891350026
HIN-test-00530,0.5542817728671516
HIN-test-00531,0.296806350700069
HIN-test-00532,0.1285811618470227
HIN-test-00533,0.2893459854247964
HIN-test-00534,0.2227134409159271
HIN-test-00535,0.3500232861377903
HIN-test-00536,0.16215123321573371
HIN-test-00537,0.6462599168276955
HIN-test-00538,0.36495630126847767
HIN-test-00539,0.475454707183725
HIN-test-00540,0.5441536769350164
HIN-test-00541,0.8811512504317648
HIN-test-00542,0.86335551705247
HIN-test-00543,0.8131979564557912
HIN-test-00544,0.33223791488933435
HIN-test-00545,0.2287766295217697
HIN-test-00546,0.32959380863510834
HIN-test-00547,0.3401284127496095
HIN-test-00548,0.24146768969922616
HIN-test-00549,0.15325534386425482
HIN-test-00550,0.2604789480189958
HIN-test-00551,0.3449447473039111
HIN-test-00552,0.41010240662070274
HIN-test-00553,0.3882665053432437
HIN-test-00554,0.2885776811416605
HIN-test-00555,0.4901085472220734
HIN-test-00556,0.6603215800063087
HIN-test-00557,0.4914923603574193
HIN-test-00558,0.42678116371330416
HIN-test-00559,0.36983761360484113
HIN-test-00560,0.3218013692513161
HIN-test-00561,0.4103046617179015
HIN-test-00562,0.3911260094761473
HIN-test-00563,0.8445067689557499
HIN-test-00564,0.1695473678552687
HIN-test-00565,0.5803021405067781
HIN-test-00566,0.33933583223612884
HIN-test-00567,0.4889112768957766
HIN-test-00568,0.2887537254822181
HIN-test-00569,0.24435911737785343
HIN-test-00570,0.33032737342607144
HIN-test-00571,0.7555524790372903
HIN-test-00572,0.211570647605946
HIN-test-00573,0.20573177126005404
HIN-test-00574,0.323180810516671
HIN-test-00575,0.8619659283076385
HIN-test-00576,0.5361601945239702
HIN-test-00577,0.4558387748131987
HIN-test-00578,0.48525930570738474
HIN-test-00579,0.6460194582199078
HIN-test-00580,0.2713645984438607
HIN-test-00581,0.3565596752213557
HIN-test-00582,0.2816399953854314
HIN-test-00583,0.3526319438966202
HIN-test-00584,0.6780570681164633
HIN-test-00585,0.5775948340186773
HIN-test-00586,0.47805258645324866
HIN-test-00587,0.5789425617539681
HIN-test-00588,0.877039888739283
HIN-test-00589,0.8675893791793713
HIN-test-00590,0.22975933870211884
HIN-test-00591,0.24494215811877426
HIN-test-00592,0.22810118313143019
HIN-test-00593,0.5315997632561122
HIN-test-00594,0.18207183039034253
HIN-test-00595,0.4383538743502934
HIN-test-00596,0.42449483135533334
HIN-test-00597,0.35267044891484434
HIN-test-00598,0.3800950328691056
HIN-test-00599,0.6772829261069047
HIN-test-00600,0.8544129290839552
HIN-test-00601,0.1999345320731686
HIN-test-00602,0.5839288310218886
HIN-test-00603,0.5423990092591822
HIN-test-00604,0.22950322041375354
HIN-test-00605,0.5459587196956447
HIN-test-00606,0.736063690178677
HIN-test-00607,0.36993874649632874
HIN-test-00608,0.4488855048978088
HIN-test-00609,0.4534945416841933
HIN-test-00610,0.771848352785767
HIN-test-00611,0.45017310230225965
HIN-test-00612,0.5460473224729572
HIN-test-00613,0.1501199381377173
HIN-test-00614,0.571883894661831
HIN-test-00615,0.8037733136958904
HIN-test-00616,0.35467261619599044
HIN-test-00617,0.4770472544516891
HIN-test-00618,0.31097700887100116
HIN-test-00619,0.933446640210466
HIN-test-00620,0.6106796194938792
HIN-test-00621,0.2526167894338039
HIN-test-00622,0.5199148773434122
HIN-test-00623,0.3012092507537337
HIN-test-00624,0.49580890184577725
HIN-test-00625,0.19960280452398543
HIN-test-00626,0.3656811607374515
HIN-test-00627,0.3425946004993877
HIN-test-00628,0.6756852542566149
HIN-test-00629,0.6917018352726523
HIN-test-00630,0.42710041592701087
HIN-test-00631,0.39316807137063814
HIN-test-00632,0.3008726906139719
HIN-test-00633,0.8499165020213255
HIN-test-00634,0.7829058953773111
HIN-test-00635,0.6978689728515028
HIN-test-00636,0.2723565029310861
HIN-test-00637,0.4169559549537083
HIN-test-00638,0.5486288709214526
HIN-test-00639,0.383691148317496
HIN-test-00640,0.3742474433524883
HIN-test-00641,0.19102460469574506
HIN-test-00642,0.5801303223786567
HIN-test-00643,0.855593116192642
HIN-test-00644,0.29716412635056827
HIN-test-00645,0.7676391651412289
HIN-test-00646,0.1591863062299535
HIN-test-00647,0.16854535678239124
HIN-test-00648,0.534260911933773
HIN-test-00649,0.18183395954083756
HIN-test-00650,0.26603232309959823
HIN-test-00651,0.2591843797752449
HIN-test-00652,0.5022392572382315
HIN-test-00653,0.2717355374668958
HIN-test-00654,0.4611498281775419
HIN-test-00655,0.3962753680797126
HIN-test-00656,0.8956298433802128
HIN-test-00657,0.2072813669610838
HIN-test-00658,0.26204764099920735
HIN-test-00659,0.2702957647894949
HIN-test-00660,0.18556281181232942
HIN-test-00661,0.6252930033155577
HIN-test-00662,0.8728596236126607
HIN-test-00663,0.4826726339649227
HIN-test-00664,0.33894756957788486
HIN-test-00665,0.45025460420218516
HIN-test-00666,0.2429337805466019
HIN-test-00667,0.3778467542330598
HIN-test-00668,0.37976701852572464
HIN-test-00669,0.555280082688923
HIN-test-00670,0.4398219877123323
HIN-test-00671,0.23847612271960836
HIN-test-00672,0.572038125640239
HIN-test-00673,0.8925246115748209
HIN-test-00674,0.6136205601307492
HIN-test-00675,0.2212687468183457
HIN-test-00676,0.5327524577188562
HIN-test-00677,0.664509169974391
HIN-test-00678,0.515115486828918
HIN-test-00679,0.2502659986941248
HIN-test-00680,0.4355386353144924
HIN-test-00681,0.9396120089675113
HIN-test-00682,0.3803115688328895
HIN-test-00683,0.5141911442485915
HIN-test-00684,0.39606965803949945
HIN-test-00685,0.2139825137573294
HIN-test-00686,0.15583159045350822
HIN-test-00687,0.49264441197898146
HIN-test-00688,0.6294927036416506
HIN-test-00689,0.8684869060876336
HIN-test-00690,0.31312146557805787
HIN-test-00691,0.643084792224715
HIN-test-00692,0.5685474179664177
HIN-test-00693,0.1708317457397855
HIN-test-00694,0.45389263156933096
HIN-test-00695,0.6116419389451561
HIN-test-00696,0.7195850587890569
HIN-test-00697,0.3204235411098204
HIN-test-00698,0.6027474819323446
HIN-test-00699,0.4037455991726976
HIN-test-00700,0.26215390226678725
HIN-test-00701,0.2760962500752854
HIN-test-00702,0.40923293825072454
HIN-test-00703,0.6239129270974137
HIN-test-00704,0.4677618464120875
HIN-test-00705,0.22583295829771566
HIN-test-00706,0.18850244030248298
HIN-test-00707,0.3705090990137916
HIN-test-00708,0.38782756660103446
HIN-test-00709,0.2926621451232786
HIN-test-00710,0.44346855163206267
HIN-test-00711,0.3131105646865496
HIN-test-00712,0.3694137601433468
HIN-test-00713,0.5800848325532804
HIN-test-00714,0.9098638488520305
HIN-test-00715,0.2387750121018292
HIN-test-00716,0.7980579349366936
HIN-test-00717,0.7413337899401096
HIN-test-00718,0.7987303337468151
HIN-test-00719,0.9416760277376965
HIN-test-00720,0.7591126450356485
HIN-test-00721,0.35129151515055257
HIN-test-00722,0.5401516647383939
HIN-test-00723,0.41694343536130196
HIN-test-00724,0.19302285261503332
HIN-test-00725,0.9397694625390967
HIN-test-00726,0.3704823615757522
HIN-test-00727,0.4287666222367359
HIN-test-00728,0.36161439218927016
HIN-test-00729,0.5712317092806177
HIN-test-00730,0.33695057449721155
HIN-test-00731,0.33705270719976643
HIN-test-00732,0.48912029440819804
HIN-test-00733,0.36693092328715565
HIN-test-00734,0.29107877275974836
HIN-test-00735,0.2568467395608071
HIN-test-00736,0.2878075250305059
HIN-test-00737,0.3792401076094952
HIN-test-00738,0.47995621473971983
HIN-test-00739,0.46994598894919704
HIN-test-00740,0.30967392439266894
HIN-test-00741,0.6835684504933335
HIN-test-00742,0.5130267130202611
HIN-test-00743,0.9400820586569401
HIN-test-00744,0.7381845582059767
HIN-test-00745,0.6785607388506418
HIN-test-00746,0.2971129444571547
HIN-test-00747,0.29480166154908954
HIN-test-00748,0.6993710729571674
HIN-test-00749,0.5350615970137023
HIN-test-00750,0.3527641022356385
HIN-test-00751,0.45497350079583276
HIN-test-00752,0.4353637858447286
HIN-test-00753,0.3377957753184948
HIN-test-00754,0.3744657960460193
HIN-test-00755,0.8857448158930341
HIN-test-00756,0.7711834611512571
HIN-test-00757,0.4912854416505046
HIN-test-00758,0.6179808796816888
HIN-test-00759,0.5119207848518852
HIN-test-00760,0.5471709785724662
HIN-test-00761,0.5558983658641281
HIN-test-00762,0.7259596747533463
HIN-test-00763,0.3961445720923337
HIN-test-00764,0.6999695049974473
HIN-test-00765,0.44790898245657845
HIN-test-00766,0.3974690088681475
HIN-test-00767,0.2964173711679392
HIN-test-00768,0.6859385845571345
HIN-test-00769,0.21996248889981357
HIN-test-00770,0.36178082360313235
HIN-test-00771,0.7880976300835105
HIN-test-00772,0.3922959575465287
HIN-test-00773,0.2075859921647086
HIN-test-00774,0.8175585423415682
HIN-test-00775,0.21067572519739475
HIN-test-00776,0.5191586834800161
HIN-test-00777,0.6395324047112892
HIN-test-00778,0.3250014926139778
HIN-test-00779,0.7221619162753068
HIN-test-00780,0.4078292019504034
