PairID,Pred_Score
TEL-train-00071,0.8823987224294915
TEL-train-00072,0.8992664147669671
TEL-train-00073,0.9583885878354239
TEL-train-00074,0.9444498441956981
TEL-train-00075,0.8921288575871719
TEL-train-00076,0.5600797371539783
TEL-train-00077,0.8706671204852015
TEL-train-00078,0.9542493632908577
TEL-train-00079,0.9873817407486714
TEL-train-00080,0.9803210065836466
TEL-train-00081,0.914012661401581
TEL-train-00082,0.7762935873173669
TEL-train-00083,0.9567331493770375
TEL-train-00084,0.5938296858780976
TEL-train-00085,0.9064544004482376
TEL-train-00086,0.8751610798217512
TEL-train-00087,0.7833990647906108
TEL-train-00088,0.7864683451148767
TEL-train-00089,0.9864766424463349
TEL-train-00090,0.9107856648833872
TEL-train-00091,0.9914362563901418
TEL-train-00092,0.8549826036764405
TEL-train-00093,0.8682660103000903
TEL-train-00094,0.753929371718642
TEL-train-00095,0.4393669260134696
TEL-train-00096,0.9016162062303974
TEL-train-00097,0.9983867172964042
TEL-train-00098,0.9427259784160407
TEL-train-00099,0.6606372866196482
TEL-train-00100,0.8930181125939642
TEL-train-00101,0.973346979113993
TEL-train-00102,0.5406345504504596
TEL-train-00103,0.8858670610736038
TEL-train-00104,0.876525543163333
TEL-train-00105,0.8310401890794908
TEL-train-00106,0.8261533709686941
TEL-train-00107,0.7357262303453409
TEL-train-00108,0.5407966773544983
TEL-train-00109,0.91761674811426
TEL-train-00110,0.9321024529055504
TEL-train-00111,0.9275578045542148
TEL-train-00112,0.7704464131022222
TEL-train-00113,0.6720144279526086
TEL-train-00114,0.9034963950296311
TEL-train-00115,0.950392414736167
TEL-train-00116,0.7153533823206755
TEL-train-00117,0.7782224547740227
TEL-train-00118,0.7964199074948585
TEL-train-00119,0.9999999999999998
TEL-train-00120,0.6025394050782544
TEL-train-00121,0.8993757442639544
TEL-train-00122,0.7171269515134029
TEL-train-00123,0.5399030942301583
TEL-train-00124,0.7068783145508106
TEL-train-00125,0.9993546477094992
TEL-train-00126,0.9132609783955764
TEL-train-00127,0.9093140065571433
TEL-train-00128,0.9507931613041944
TEL-train-00129,0.27779667918046147
TEL-train-00130,0.7237655178076152
TEL-train-00131,0.9590943576900587
TEL-train-00132,0.5495637252839582
TEL-train-00133,0.942233636430027
TEL-train-00134,0.9369851602769637
TEL-train-00135,0.8660059299789873
TEL-train-00136,0.5502442948044242
TEL-train-00137,0.9299137560054702
TEL-train-00138,0.8987881908803591
TEL-train-00139,0.9462207734585495
TEL-train-00140,0.6559248535106487
TEL-train-00141,0.6176413996068102
TEL-train-00142,0.7327902135138088
TEL-train-00143,0.9477078836563098
TEL-train-00144,0.6659562407134895
TEL-train-00145,0.5618684186031775
TEL-train-00146,0.9295534281994849
TEL-train-00147,0.8787605061442892
TEL-train-00148,0.5328965356986186
TEL-train-00149,0.742285242419747
TEL-train-00150,0.7182601757628069
TEL-train-00151,0.8599021564013999
TEL-train-00152,0.9426102911785758
TEL-train-00153,0.8886715879753475
TEL-train-00154,0.8607982412256265
TEL-train-00155,0.9098930545130618
TEL-train-00156,0.789456798777982
TEL-train-00157,0.7651590162268896
TEL-train-00158,0.9473487999304028
TEL-train-00159,0.6791361062366257
TEL-train-00160,0.8162753821148644
TEL-train-00161,0.912158115053709
TEL-train-00162,0.9401022579364735
TEL-train-00163,0.9999999999999999
TEL-train-00164,0.4500659834053866
TEL-train-00165,1.0
TEL-train-00166,0.8463977906506188
TEL-train-00167,0.7884671876144852
TEL-train-00168,0.8895223740216405
TEL-train-00169,0.9798206442520776
TEL-train-00170,0.9508118244622834
TEL-train-00171,0.6939603610708599
TEL-train-00172,1.0
TEL-train-00173,0.606326718314798
TEL-train-00174,0.9438991164185743
TEL-train-00175,0.9039680091480347
TEL-train-00176,0.9815341569522286
TEL-train-00177,0.8639707162706592
TEL-train-00178,0.9471503687136317
TEL-train-00179,0.3151316280246189
TEL-train-00180,0.5006739981437218
TEL-train-00181,0.7037906234852199
TEL-train-00182,0.4546922752213926
TEL-train-00183,0.5009497422133335
TEL-train-00184,0.944993389083917
TEL-train-00185,0.6555965346705261
TEL-train-00186,0.6546275689307401
TEL-train-00187,0.6576024519806919
TEL-train-00188,0.9619726350236286
TEL-train-00189,0.5928630170063236
TEL-train-00190,0.9752430730837189
TEL-train-00191,0.6212142484366269
TEL-train-00192,0.899029466367651
TEL-train-00193,0.9536901462163345
TEL-train-00194,0.5843733295510918
TEL-train-00195,0.4197259036588969
TEL-train-00196,0.41439708499566186
TEL-train-00197,0.8441176989824304
TEL-train-00198,0.9665533914021801
TEL-train-00199,0.5681001492494795
TEL-train-00200,0.833278728691904
TEL-train-00201,0.8303954244210976
TEL-train-00202,0.8949601537883083
TEL-train-00203,0.8085471520876746
TEL-train-00204,0.6359028989568688
TEL-train-00205,0.7915213035793323
TEL-train-00206,0.4483758051231113
TEL-train-00207,0.7206741162523463
TEL-train-00208,0.911603748905225
TEL-train-00209,0.8370242330372125
TEL-train-00210,0.38544794324602916
TEL-train-00211,0.9359633034253703
TEL-train-00212,0.4744265514123339
TEL-train-00213,0.8169935634347375
TEL-train-00214,0.7233144124985724
TEL-train-00215,0.6686216692213924
TEL-train-00216,0.5691726262378347
TEL-train-00217,0.7872521186601622
TEL-train-00218,0.9995809425080773
TEL-train-00219,0.6380486103350584
TEL-train-00220,0.8599946943471903
TEL-train-00221,0.7036889353024605
TEL-train-00222,0.8105080587089204
TEL-train-00223,0.9791974464385447
TEL-train-00224,0.6042797006945693
TEL-train-00225,0.4491263614436416
TEL-train-00226,0.9110465028409414
TEL-train-00227,0.5718027026961685
TEL-train-00228,0.4284565016173217
TEL-train-00229,0.8372707661009957
TEL-train-00230,0.5621616131730032
TEL-train-00231,0.9815290429666379
TEL-train-00232,0.8568735307797646
TEL-train-00233,0.8639117795321218
TEL-train-00234,0.9080061807248175
TEL-train-00235,0.9773142087353783
TEL-train-00236,0.6286169946149543
TEL-train-00237,0.63735445070212
TEL-train-00238,0.9452313487257382
TEL-train-00239,0.9782127629472508
TEL-train-00240,0.9142833678402799
TEL-train-00241,0.8361385227240781
TEL-train-00242,0.6217152415180406
TEL-train-00243,0.469768896708745
TEL-train-00244,0.4509327254198094
TEL-train-00245,0.7790730267883645
TEL-train-00246,0.9540616211535736
TEL-train-00247,0.9434351346362404
TEL-train-00248,0.6052057979585732
TEL-train-00249,0.9174073774857254
TEL-train-00250,0.9476263204925779
TEL-train-00251,0.8715049088856501
TEL-train-00252,0.6355950443508954
TEL-train-00253,0.8880120356773519
TEL-train-00254,0.9923885137338584
TEL-train-00255,0.5523148665292865
TEL-train-00256,0.39446473333411897
TEL-train-00257,0.916377934234174
TEL-train-00258,0.472754124195459
TEL-train-00259,0.9138431679435848
TEL-train-00260,0.587052267499447
TEL-train-00261,0.4628614588295591
TEL-train-00262,0.6588538958361814
TEL-train-00263,0.561963493168227
TEL-train-00264,0.9725472075834269
TEL-train-00265,0.9540179525108674
TEL-train-00266,0.43998061395565397
TEL-train-00267,0.959665597949612
TEL-train-00268,0.5381446743786488
TEL-train-00269,0.8901260864353677
TEL-train-00270,0.8806399709599824
TEL-train-00271,0.3345994272654744
TEL-train-00272,0.7814497100783045
TEL-train-00273,0.9025401799891506
TEL-train-00274,0.7927902579164017
TEL-train-00275,0.5243935887693771
TEL-train-00276,0.7316088557535393
TEL-train-00277,0.47735474607524386
TEL-train-00278,0.576085757502226
TEL-train-00279,0.37177807051261424
TEL-train-00280,0.41068781358315887
TEL-train-00281,0.9682179543689968
TEL-train-00282,0.8883791635103482
TEL-train-00283,0.4464686678710533
TEL-train-00284,0.87920378879737
TEL-train-00285,0.6374121443756187
TEL-train-00286,0.7983276191358392
TEL-train-00287,0.5458813435264374
TEL-train-00288,0.9563214869908512
TEL-train-00289,0.7960094872452496
TEL-train-00290,0.7726889369044627
TEL-train-00291,0.7345238512156956
TEL-train-00292,0.8058994844935609
TEL-train-00293,0.4214867660303827
TEL-train-00294,0.3200708540516087
TEL-train-00295,0.533818136563935
TEL-train-00296,0.40112258939964107
TEL-train-00297,0.9999999999999999
TEL-train-00298,0.5386767784163824
TEL-train-00299,0.4746581156557611
TEL-train-00300,0.7236773506751926
TEL-train-00301,0.4976536171004334
TEL-train-00302,0.6797056121754362
TEL-train-00303,0.6629134883822596
TEL-train-00304,0.45128089552589995
TEL-train-00305,0.44279027728122755
TEL-train-00306,0.8772153080476379
TEL-train-00307,0.6751625340474122
TEL-train-00308,0.5574659546997852
TEL-train-00309,0.5664526616164939
TEL-train-00310,0.45347528546770705
TEL-train-00311,0.7878850841619502
TEL-train-00312,0.5225020748438403
TEL-train-00313,0.9216125889501227
TEL-train-00314,0.5563926575424897
TEL-train-00315,0.43908108183475136
TEL-train-00316,0.4966050071669247
TEL-train-00317,0.29440960442517533
TEL-train-00318,0.2990377601357244
TEL-train-00319,0.8882548763966076
TEL-train-00320,0.38103564630978937
TEL-train-00321,0.8256677935707184
TEL-train-00322,0.38223530078780427
TEL-train-00323,0.39925946474999374
TEL-train-00324,0.8614040731766655
TEL-train-00325,0.7249310368652314
TEL-train-00326,0.4022502713594767
TEL-train-00327,0.46209939359533214
TEL-train-00328,0.9289925136448591
TEL-train-00329,0.5217430170247435
TEL-train-00330,0.7950573456327559
TEL-train-00331,0.5259770879258089
TEL-train-00332,0.5906827536022486
TEL-train-00333,0.3484066229585647
TEL-train-00334,0.49371569671478316
TEL-train-00335,0.4547936850133769
TEL-train-00336,0.31562845713992393
TEL-train-00337,0.8638916690200412
TEL-train-00338,0.3266167698219872
TEL-train-00339,0.46464486190344995
TEL-train-00340,0.3234330313873188
TEL-train-00341,0.7736089273727099
TEL-train-00342,0.34111915820850836
TEL-train-00343,0.4594707229391598
TEL-train-00344,0.7586054861548883
TEL-train-00345,0.9710448894224949
TEL-train-00346,0.6194904298014476
TEL-train-00347,0.4149376216178494
TEL-train-00348,0.8832350968703655
TEL-train-00349,0.5709764716744437
TEL-train-00350,0.49685921441079134
TEL-train-00351,0.6105092787487613
TEL-train-00352,0.46272215467931527
TEL-train-00353,0.39000825257320726
TEL-train-00354,0.6093379180321594
TEL-train-00355,0.9886920970884636
TEL-train-00356,0.4981060273758735
TEL-train-00357,0.9604711107812651
TEL-train-00358,0.23812233400681249
TEL-train-00359,0.394358768680349
TEL-train-00360,0.5505702609044865
TEL-train-00361,0.46657885080512196
TEL-train-00362,0.5430757558543164
TEL-train-00363,0.3921569913668821
TEL-train-00364,0.5765832920695337
TEL-train-00365,0.5736849793777226
TEL-train-00366,0.28471551452227506
TEL-train-00367,0.4436660988352892
TEL-train-00368,0.49955837818089677
TEL-train-00369,0.7724955761793092
TEL-train-00370,0.5506483961559048
TEL-train-00371,0.5602872750060801
TEL-train-00372,0.6171330629624816
TEL-train-00373,0.4088132568129298
TEL-train-00374,0.30038180476882526
TEL-train-00375,0.4622887058711703
TEL-train-00376,0.44937516388557464
TEL-train-00377,0.4407113569176484
TEL-train-00378,0.9584889493293202
TEL-train-00379,0.7343451517891596
TEL-train-00380,0.5434866715844451
TEL-train-00381,0.5233978428197376
TEL-train-00382,0.5415127357829796
TEL-train-00383,0.5075304996952958
TEL-train-00384,0.9186785683541453
TEL-train-00385,0.3796162220131908
TEL-train-00386,0.30187762414742647
TEL-train-00387,0.26094424109335623
TEL-train-00388,0.5867995330319086
TEL-train-00389,0.8941931670320051
TEL-train-00390,0.2859427492104252
TEL-train-00391,0.33001374823962193
TEL-train-00392,0.585195255852601
TEL-train-00393,0.6762490937617677
TEL-train-00394,0.6034985230780947
TEL-train-00395,0.31533720594398845
TEL-train-00396,0.39253803686072136
TEL-train-00397,0.9251541978110406
TEL-train-00398,0.45473901978185194
TEL-train-00399,0.5829520174436437
TEL-train-00400,0.27394517149108394
TEL-train-00401,0.43423412672313455
TEL-train-00402,0.3695538871392228
TEL-train-00403,0.336367073630784
TEL-train-00404,0.21432121128219472
TEL-train-00405,0.4003211284868775
TEL-train-00406,0.33937780860885014
TEL-train-00407,0.48105805245090927
TEL-train-00408,0.8953507261112359
TEL-train-00409,0.4159784320244327
TEL-train-00410,0.9546789412053007
TEL-train-00411,0.5567361072725078
TEL-train-00412,0.9088400790722264
TEL-train-00413,0.47100463733559517
TEL-train-00414,0.4133891135048151
TEL-train-00415,0.4330522733773695
TEL-train-00416,0.4022502713594767
TEL-train-00417,0.8076663220049606
TEL-train-00418,0.5103346206605384
TEL-train-00419,0.5751741934038292
TEL-train-00420,0.3564622214839421
TEL-train-00421,0.8779124048495051
TEL-train-00422,0.36574792955148927
TEL-train-00423,0.2740051087000057
TEL-train-00424,0.5195092552015916
TEL-train-00425,0.38711094850855954
TEL-train-00426,0.4521738469306759
TEL-train-00427,0.46626586747770643
TEL-train-00428,0.7683983420098393
TEL-train-00429,0.5106662466222751
TEL-train-00430,0.43917205450695496
TEL-train-00431,0.39503593744656296
TEL-train-00432,0.6853133862105851
TEL-train-00433,0.3299585629590609
TEL-train-00434,0.5402667780350874
TEL-train-00435,0.5155684191055161
TEL-train-00436,0.2635892174972159
TEL-train-00437,0.9757959570376571
TEL-train-00438,0.7918713302309841
TEL-train-00439,0.4600694751941979
TEL-train-00440,0.46071019643064876
TEL-train-00441,0.19145522836396578
TEL-train-00442,0.5354764576224101
TEL-train-00443,0.5673126080348598
TEL-train-00444,0.46222492782313235
TEL-train-00445,0.35294624534730923
TEL-train-00446,0.4438878120360271
TEL-train-00447,0.22272064265239389
TEL-train-00448,0.5042925664175328
TEL-train-00449,0.6708999784453805
TEL-train-00450,0.7453201723985522
TEL-train-00451,0.41055061898314593
TEL-train-00452,0.4853831597867543
TEL-train-00453,0.5661893787000378
TEL-train-00454,0.6043961379374988
TEL-train-00455,0.4208785200825611
TEL-train-00456,0.41970115383265616
TEL-train-00457,0.3243164338431502
TEL-train-00458,0.2807894648328234
TEL-train-00459,0.5573401832701488
TEL-train-00460,0.6400948510613866
TEL-train-00461,0.529641542832739
TEL-train-00462,0.4497101289752473
TEL-train-00463,0.23475171562547917
TEL-train-00464,0.49087307136409214
TEL-train-00465,0.6095504551919563
TEL-train-00466,0.4646020553396999
TEL-train-00467,0.4510850662576439
TEL-train-00468,0.1622549517552505
TEL-train-00469,0.4300926910273277
TEL-train-00470,0.6196894286296096
TEL-train-00471,0.31468201028315124
TEL-train-00472,0.4152326997082848
TEL-train-00473,0.4428366696758237
TEL-train-00474,0.7723622790826661
TEL-train-00475,0.384315061571738
TEL-train-00476,0.47131673295864773
TEL-train-00477,0.29732105596529956
TEL-train-00478,0.5462794691199635
TEL-train-00479,0.34000347480144955
TEL-train-00480,0.5359622951318743
TEL-train-00481,0.4403462675275692
TEL-train-00482,0.4089057170663858
TEL-train-00483,0.4440937570728579
TEL-train-00484,0.7994984126089182
TEL-train-00485,0.3570205479012144
TEL-train-00486,0.24448017297644276
TEL-train-00487,0.2839094164209369
TEL-train-00488,0.5543708602664974
TEL-train-00489,0.2751578298773336
TEL-train-00490,0.38886380481639915
TEL-train-00491,0.30917654847557885
TEL-train-00492,0.3752179560080031
TEL-train-00493,0.4230153662494754
TEL-train-00494,0.826135958611433
TEL-train-00495,0.5008436437244412
TEL-train-00496,0.16999489191932976
TEL-train-00497,0.5537835119352617
TEL-train-00498,0.49075788082379324
TEL-train-00499,0.5138479122030696
TEL-train-00500,0.37112158477152973
TEL-train-00501,0.39598393312101543
TEL-train-00502,0.48362537429698127
TEL-train-00503,0.5218787565063581
TEL-train-00504,0.33316727924554923
TEL-train-00505,0.3543220327109585
TEL-train-00506,0.3421431843057599
TEL-train-00507,0.28762024167718625
TEL-train-00508,0.42388122003025097
TEL-train-00509,0.9489451941747007
TEL-train-00510,0.493645360412378
TEL-train-00511,0.3815251087314177
TEL-train-00512,0.3804779255959259
TEL-train-00513,0.4392862158288172
TEL-train-00514,0.35347467045727654
TEL-train-00515,0.37574222029484844
TEL-train-00516,0.387577052296871
TEL-train-00517,0.15030776184399763
TEL-train-00518,0.4574274630828482
TEL-train-00519,0.4278823092824824
TEL-train-00520,0.5630042992637062
TEL-train-00521,0.2690279808129512
TEL-train-00522,0.1808937223478003
TEL-train-00523,0.5011425873911839
TEL-train-00524,0.22197892311995826
TEL-train-00525,0.4205377071801685
TEL-train-00526,0.42232163482421287
TEL-train-00527,0.36859049840627645
TEL-train-00528,0.4662643249262838
TEL-train-00529,0.2666211809404651
TEL-train-00530,0.2936456113162942
TEL-train-00531,0.1940750891673564
TEL-train-00532,0.2917206099904555
TEL-train-00533,0.22707528390004453
TEL-train-00534,0.3318889047349835
TEL-train-00535,0.3303250744971998
TEL-train-00536,0.1806503004106381
TEL-train-00537,0.3217345212551889
TEL-train-00538,0.3105440880201028
TEL-train-00539,0.3443452523511698
TEL-train-00540,0.5022116531518116
TEL-train-00541,0.4190161836652146
TEL-train-00542,0.3220380044720543
TEL-train-00543,0.2038468028466972
TEL-train-00544,0.33477388770921224
TEL-train-00545,0.3110938741805576
TEL-train-00546,0.2563219423379962
TEL-train-00547,0.6966480517096042
TEL-train-00548,0.4529516910130954
TEL-train-00549,0.2785799710570531
TEL-train-00550,0.3793365395343001
TEL-train-00551,0.34289580108424067
TEL-train-00552,0.4184657711387458
TEL-train-00553,0.6335817016546521
TEL-train-00554,0.33172550027454833
TEL-train-00555,0.3243724359462152
TEL-train-00556,0.2518448346289265
TEL-train-00557,0.4747749636409756
TEL-train-00558,0.4708019414358592
TEL-train-00559,0.472093283659109
TEL-train-00560,0.41487145340027276
TEL-train-00561,0.253018656860943
TEL-train-00562,0.41399364938278654
TEL-train-00563,0.30982732359647697
TEL-train-00564,0.5516377882313666
TEL-train-00565,0.3526661301418441
TEL-train-00566,0.489133027093579
TEL-train-00567,0.3921230381571472
TEL-train-00568,0.30441942157776036
TEL-train-00569,0.30875449252843884
TEL-train-00570,0.5137294798699426
TEL-train-00571,0.7514560245681499
TEL-train-00572,0.28498854147627434
TEL-train-00573,0.4977137565120542
TEL-train-00574,0.36747807578122726
TEL-train-00575,0.2652970177768229
TEL-train-00576,0.2924002171782568
TEL-train-00577,0.38730368080588273
TEL-train-00578,0.4059139080042535
TEL-train-00579,0.3361493569977827
TEL-train-00580,0.4563518656237783
TEL-train-00581,0.480539594436838
TEL-train-00582,0.3723825398516202
TEL-train-00583,0.4574274630828482
TEL-train-00584,0.4414454950046054
TEL-train-00585,0.3402517024548052
TEL-train-00586,0.6188693564955918
TEL-train-00587,0.5685441296232119
TEL-train-00588,0.3381167451514899
TEL-train-00589,0.4877533708853115
TEL-train-00590,0.3703581164721331
TEL-train-00591,0.44681997460439815
TEL-train-00592,0.3421431843057599
TEL-train-00593,0.4184291879796328
TEL-train-00594,0.28442184104069296
TEL-train-00595,0.5074513486901686
TEL-train-00596,0.7966120872987126
TEL-train-00597,0.44472907012072377
TEL-train-00598,0.2966442503845847
TEL-train-00599,0.4440947077358523
TEL-train-00600,0.3785969738762531
TEL-train-00601,0.4969687426217574
TEL-train-00602,0.41038245133397505
TEL-train-00603,0.6350334356259028
TEL-train-00604,0.5840706435141935
TEL-train-00605,0.48855753959190823
TEL-train-00606,0.41309385586195674
TEL-train-00607,0.3422888991341877
TEL-train-00608,0.5231599638900362
TEL-train-00609,0.665364950028881
TEL-train-00610,0.23107175938362287
TEL-train-00611,0.4576248789255245
TEL-train-00612,0.5673975014539148
TEL-train-00613,0.7781249436871635
TEL-train-00614,0.03484798055183928
TEL-train-00615,0.44544045605437094
TEL-train-00616,0.26129729443820565
TEL-train-00617,0.2886697842115564
TEL-train-00618,0.36377744799383394
TEL-train-00619,0.18904950917090965
TEL-train-00620,0.3060024463283504
TEL-train-00621,0.298946687735106
TEL-train-00622,0.4690922931901794
TEL-train-00623,0.3895181968575927
TEL-train-00624,0.3202117060599932
TEL-train-00625,0.3624197448541383
TEL-train-00626,0.44693760773431357
TEL-train-00627,0.4847481221406116
TEL-train-00628,0.37209143059862626
TEL-train-00629,0.5403341261848238
TEL-train-00630,0.44446822929845964
TEL-train-00631,0.4243564195125457
TEL-train-00632,0.48317902609664404
TEL-train-00633,0.35247421623093866
TEL-train-00634,0.2767210760303795
TEL-train-00635,0.6288710436067195
TEL-train-00636,0.4067026535230911
TEL-train-00637,0.20993531357909348
TEL-train-00638,0.25577597265405827
TEL-train-00639,0.1579786011269897
TEL-train-00640,0.2969179822545462
TEL-train-00641,0.24088377788488843
TEL-train-00642,0.25946613559569803
TEL-train-00643,0.5003245852891617
TEL-train-00644,0.4193127398616997
TEL-train-00645,0.2981947096917047
TEL-train-00646,0.36688797937782297
TEL-train-00647,0.44497195013736357
TEL-train-00648,0.29351142145371234
TEL-train-00649,0.45401119903574916
TEL-train-00650,0.2238675398855141
TEL-train-00651,0.6398681494041641
TEL-train-00652,0.32931568369202413
TEL-train-00653,0.47855676716144047
TEL-train-00654,0.3177527715753517
TEL-train-00655,0.3689782740963988
TEL-train-00656,0.17337300881693074
TEL-train-00657,0.23998360283854106
TEL-train-00658,0.192365681129413
TEL-train-00659,0.3808477734417368
TEL-train-00660,0.30537555530077265
TEL-train-00661,0.26309717181882064
TEL-train-00662,0.5505286026776756
TEL-train-00663,0.37921645789026986
TEL-train-00664,0.4027685785604186
TEL-train-00665,0.3251862116201722
TEL-train-00666,0.37488773325692354
TEL-train-00667,0.4266386116462583
TEL-train-00668,0.31892915063631083
TEL-train-00669,0.4597900171806576
TEL-train-00670,0.4139328878790847
TEL-train-00671,0.4255141766777505
TEL-train-00672,0.29052669784670393
TEL-train-00673,0.36246561122094223
TEL-train-00674,0.45601252401563314
TEL-train-00675,0.508604409229659
TEL-train-00676,0.6068754340497508
TEL-train-00677,0.3367562391317831
TEL-train-00678,0.4798075295160201
TEL-train-00679,0.44499240825885333
TEL-train-00680,0.43818819977873386
TEL-train-00681,0.26624214037125815
TEL-train-00682,0.4103655306260896
TEL-train-00683,0.20349706813127938
TEL-train-00684,0.2870646219562887
TEL-train-00685,0.21483019162824374
TEL-train-00686,0.2419796303112232
TEL-train-00687,0.4322618058730589
TEL-train-00688,0.3165712307058651
TEL-train-00689,0.3617143984258776
TEL-train-00690,0.24057198340316746
TEL-train-00691,0.47913071188718737
TEL-train-00692,0.18889844070405284
TEL-train-00693,0.31991301713176223
TEL-train-00694,0.16654836133897055
TEL-train-00695,0.365002300607275
TEL-train-00696,0.44444050769396465
TEL-train-00697,0.1933870820869537
TEL-train-00698,0.4383000444957607
TEL-train-00699,0.23290432205532235
TEL-train-00700,0.24543756807779726
TEL-train-00701,0.24357614625116786
TEL-train-00702,0.20790501289645197
TEL-train-00703,0.3002831056055525
TEL-train-00704,0.18463149031950266
TEL-train-00705,0.37360369309122576
TEL-train-00706,0.2846263643564257
TEL-train-00707,0.40006194187614236
TEL-train-00708,0.2869067968567672
TEL-train-00709,0.34766789405005427
TEL-train-00710,0.41571735991823244
TEL-train-00711,0.47969122674267056
TEL-train-00712,0.2691616474556786
TEL-train-00713,0.15590370838099737
TEL-train-00714,0.3664381706901346
TEL-train-00715,0.49309787316139053
TEL-train-00716,0.3060260840904754
TEL-train-00717,0.3606929403052064
TEL-train-00718,0.3625061644124883
TEL-train-00719,0.2774615920800223
TEL-train-00720,0.49770472057515813
TEL-train-00721,0.43180794163166913
TEL-train-00722,0.3186921498577562
TEL-train-00723,0.3526795977756587
TEL-train-00724,0.35533977368801006
TEL-train-00725,0.4880753252722556
TEL-train-00726,0.13904150999431503
TEL-train-00727,0.4368342311226677
TEL-train-00728,0.3138978049384983
TEL-train-00729,0.3275176416146852
TEL-train-00730,0.3864945973905393
TEL-train-00731,0.6258372105868657
TEL-train-00732,0.16842227844623997
TEL-train-00733,0.42520008582959445
TEL-train-00734,0.4516429545204401
TEL-train-00735,0.6369054848145037
TEL-train-00736,0.36184127085056184
TEL-train-00737,0.20536768550147128
TEL-train-00738,0.36355118748720294
TEL-train-00739,0.20652047135801116
TEL-train-00740,0.4056505042691427
TEL-train-00741,0.3929055725493905
TEL-train-00742,0.3646339676226796
TEL-train-00743,0.492558261494129
TEL-train-00744,0.3433197043494999
TEL-train-00745,0.1561050347102672
TEL-train-00746,0.28244775647024156
TEL-train-00747,0.4358251902199296
TEL-train-00748,0.41664255739679856
TEL-train-00749,0.398353706527672
TEL-train-00750,0.3248543626142085
TEL-train-00751,0.7216437689150974
TEL-train-00752,0.11830119592140469
TEL-train-00753,0.48667187572719733
TEL-train-00754,0.21562557083250253
TEL-train-00755,0.30337163284747204
TEL-train-00756,0.23333207056631913
TEL-train-00757,0.28301100547091435
TEL-train-00758,0.4264537865082606
TEL-train-00759,0.38356962860213806
TEL-train-00760,0.35364359789131483
TEL-train-00761,0.4260667108996571
TEL-train-00762,0.3177146076097428
TEL-train-00763,0.3327598140059765
TEL-train-00764,0.24091896056816117
TEL-train-00765,0.4013032714859096
TEL-train-00766,0.4527011765287373
TEL-train-00767,0.5279131810015836
TEL-train-00768,0.4958385923098516
TEL-train-00769,0.31032418032138587
TEL-train-00770,0.28508032576657333
TEL-train-00771,0.47117237493985337
TEL-train-00772,0.4632292691076073
TEL-train-00773,0.27556429209212097
TEL-train-00774,0.32640553036227893
TEL-train-00775,0.25868586624818635
TEL-train-00776,0.16911968113982917
TEL-train-00777,0.5489066268112468
TEL-train-00778,0.2678879224430976
TEL-train-00779,0.47203800022441
TEL-train-00780,0.3356486920945243
