PairID,Pred_Score
Pair_ID_amh_train_138,0.18016453691475703
Pair_ID_amh_train_139,0.15208111089361334
Pair_ID_amh_train_140,0.5410641879060691
Pair_ID_amh_train_141,0.5152547920368014
Pair_ID_amh_train_142,0.48385644678331363
Pair_ID_amh_train_143,0.6389669463761715
Pair_ID_amh_train_144,0.10943543725631132
Pair_ID_amh_train_145,0.48446428308460127
Pair_ID_amh_train_146,0.5568517711504437
Pair_ID_amh_train_147,0.8640726187894165
Pair_ID_amh_train_148,0.7071561940416833
Pair_ID_amh_train_149,0.12581595687775615
Pair_ID_amh_train_150,0.28707015395092805
Pair_ID_amh_train_151,0.25414946751638723
Pair_ID_amh_train_152,0.308122127671815
Pair_ID_amh_train_153,0.254022204065346
Pair_ID_amh_train_154,0.18282535789638243
Pair_ID_amh_train_155,0.12772151382028793
Pair_ID_amh_train_156,0.6707640936331567
Pair_ID_amh_train_157,0.19266419186632827
Pair_ID_amh_train_158,0.49309901553725016
Pair_ID_amh_train_159,0.677303094852322
Pair_ID_amh_train_160,0.5192061143872129
Pair_ID_amh_train_161,0.5482943061236465
Pair_ID_amh_train_162,0.8504033720724883
Pair_ID_amh_train_163,0.550149842775359
Pair_ID_amh_train_164,0.577159987064266
Pair_ID_amh_train_165,0.42745568953669233
Pair_ID_amh_train_166,0.3775961266300321
Pair_ID_amh_train_167,0.11427108266679108
Pair_ID_amh_train_168,0.06545812039454435
Pair_ID_amh_train_169,0.9598467815606173
Pair_ID_amh_train_170,0.440842402147517
Pair_ID_amh_train_171,0.15741921877721501
Pair_ID_amh_train_172,0.29444520975269617
Pair_ID_amh_train_173,0.1125206335595997
Pair_ID_amh_train_174,0.7372788739229962
Pair_ID_amh_train_175,0.34900133029221325
Pair_ID_amh_train_176,0.72232001537824
Pair_ID_amh_train_177,0.1255887510130922
Pair_ID_amh_train_178,0.7379852073946042
Pair_ID_amh_train_179,0.5658185479091854
Pair_ID_amh_train_180,0.6276055086296493
Pair_ID_amh_train_181,0.180751744209194
Pair_ID_amh_train_182,0.825583867015279
Pair_ID_amh_train_183,0.6774709381292018
Pair_ID_amh_train_184,0.5872692421890218
Pair_ID_amh_train_185,0.6656080421757808
Pair_ID_amh_train_186,0.4360600705262575
Pair_ID_amh_train_187,0.5094686393903974
Pair_ID_amh_train_188,0.28058940129844756
Pair_ID_amh_train_189,0.9428770787277705
Pair_ID_amh_train_190,0.8001006216462825
Pair_ID_amh_train_191,0.0503359989196871
Pair_ID_amh_train_192,0.03465137708129744
Pair_ID_amh_train_193,0.7090777398445485
Pair_ID_amh_train_194,0.8190789786501984
Pair_ID_amh_train_195,0.8215317618673565
Pair_ID_amh_train_196,0.6005533274488508
Pair_ID_amh_train_197,0.7891553273012779
Pair_ID_amh_train_198,0.8630800630890003
Pair_ID_amh_train_199,0.12636637774402223
Pair_ID_amh_train_200,0.10763275897976587
Pair_ID_amh_train_201,0.5197386468204441
Pair_ID_amh_train_202,0.8185351937849528
Pair_ID_amh_train_203,0.46000064531800267
Pair_ID_amh_train_204,0.6105280964190207
Pair_ID_amh_train_205,0.752071303250818
Pair_ID_amh_train_206,0.5992672090380405
Pair_ID_amh_train_207,0.479952334491989
Pair_ID_amh_train_208,0.30964483504381696
Pair_ID_amh_train_209,0.3666495498547294
Pair_ID_amh_train_210,0.14064618498298073
Pair_ID_amh_train_211,0.5838797009169417
Pair_ID_amh_train_212,0.6257802813104136
Pair_ID_amh_train_213,0.8012922247181824
Pair_ID_amh_train_214,0.7048958227718615
Pair_ID_amh_train_215,0.5773790735802637
Pair_ID_amh_train_216,0.4729233304380454
Pair_ID_amh_train_217,0.2879607844122547
Pair_ID_amh_train_218,0.6477316856566073
Pair_ID_amh_train_219,0.8458598035216051
Pair_ID_amh_train_220,0.20441259085589397
Pair_ID_amh_train_221,0.3213689484949544
Pair_ID_amh_train_222,0.634254015545797
Pair_ID_amh_train_223,0.5559082474333639
Pair_ID_amh_train_224,0.39260215480279326
Pair_ID_amh_train_225,0.3587231369622714
Pair_ID_amh_train_226,0.7577463404658569
Pair_ID_amh_train_227,0.6944086718233276
Pair_ID_amh_train_228,0.7175250787457848
Pair_ID_amh_train_229,0.055991807737022434
Pair_ID_amh_train_230,0.14284751919984692
Pair_ID_amh_train_231,0.04325754593000843
Pair_ID_amh_train_232,0.8062654807494442
Pair_ID_amh_train_233,0.46161405588953436
Pair_ID_amh_train_234,0.42304882711748215
Pair_ID_amh_train_235,0.7442722254956727
Pair_ID_amh_train_236,0.7127898419719402
Pair_ID_amh_train_237,0.7373531752969357
Pair_ID_amh_train_238,0.37246155850877694
Pair_ID_amh_train_239,0.40935188316988713
Pair_ID_amh_train_240,0.8800511173425742
Pair_ID_amh_train_241,0.4398893309646643
Pair_ID_amh_train_242,0.22349512334563598
Pair_ID_amh_train_243,0.9636035332062176
Pair_ID_amh_train_244,0.8433034974487125
Pair_ID_amh_train_245,0.6853267558615563
Pair_ID_amh_train_246,0.21798312889340807
Pair_ID_amh_train_247,0.8582319023931304
Pair_ID_amh_train_248,0.11306201787360967
Pair_ID_amh_train_249,0.3604309649481209
Pair_ID_amh_train_250,0.3351781215358228
Pair_ID_amh_train_251,0.8559772176657421
Pair_ID_amh_train_252,0.825706609664058
Pair_ID_amh_train_253,0.4173554519013491
Pair_ID_amh_train_254,0.17274003726238735
Pair_ID_amh_train_255,0.6043102623970381
Pair_ID_amh_train_256,0.6720824600273654
Pair_ID_amh_train_257,0.42306387387668354
Pair_ID_amh_train_258,0.5142690642626302
Pair_ID_amh_train_259,0.561747634913229
Pair_ID_amh_train_260,0.14204714124904003
Pair_ID_amh_train_261,0.57056744748781
Pair_ID_amh_train_262,0.6923897537433092
Pair_ID_amh_train_263,0.7180313484808223
Pair_ID_amh_train_264,0.36667067576690693
Pair_ID_amh_train_265,0.13905320639600308
Pair_ID_amh_train_266,0.7665650341038004
Pair_ID_amh_train_267,0.11130311141982788
Pair_ID_amh_train_268,0.9999999999999998
Pair_ID_amh_train_269,0.3696069651858395
Pair_ID_amh_train_270,0.36097685841166816
Pair_ID_amh_train_271,0.13015363383816098
Pair_ID_amh_train_272,0.30875583376863386
Pair_ID_amh_train_273,0.458161931619696
Pair_ID_amh_train_274,0.6804500411434293
Pair_ID_amh_train_275,0.531347134001068
Pair_ID_amh_train_276,0.794485675595842
Pair_ID_amh_train_277,0.18235360590396096
Pair_ID_amh_train_278,0.7051928066285958
Pair_ID_amh_train_279,0.5899986992269778
Pair_ID_amh_train_280,0.5297464278266077
Pair_ID_amh_train_281,0.5487853359189958
Pair_ID_amh_train_282,0.34712601919705055
Pair_ID_amh_train_283,0.568167040992309
Pair_ID_amh_train_284,0.30605819848718935
Pair_ID_amh_train_285,0.8962779731524562
Pair_ID_amh_train_286,0.3152823199426251
Pair_ID_amh_train_287,0.5188190634200441
Pair_ID_amh_train_288,0.33888762878594936
Pair_ID_amh_train_289,0.8377474415328725
Pair_ID_amh_train_290,0.49315206047648974
Pair_ID_amh_train_291,0.827359366338717
Pair_ID_amh_train_292,0.46076954462620057
Pair_ID_amh_train_293,0.4433942491844281
Pair_ID_amh_train_294,0.8852307087938962
Pair_ID_amh_train_295,0.5880293732196049
Pair_ID_amh_train_296,0.34246767993853927
Pair_ID_amh_train_297,0.140615657967873
Pair_ID_amh_train_298,0.7324013496948931
Pair_ID_amh_train_299,0.7739068419361517
Pair_ID_amh_train_300,0.8781050183029006
Pair_ID_amh_train_301,0.5900236857736971
Pair_ID_amh_train_302,0.6088786478635323
Pair_ID_amh_train_303,0.7174112487744797
Pair_ID_amh_train_304,0.5683906984548512
Pair_ID_amh_train_305,0.33510917392345185
Pair_ID_amh_train_306,0.5652092265525933
Pair_ID_amh_train_307,0.8182906895007496
Pair_ID_amh_train_308,0.8187176086205501
Pair_ID_amh_train_309,0.121643298018005
Pair_ID_amh_train_310,0.42913960520259187
Pair_ID_amh_train_311,0.9337802117583294
Pair_ID_amh_train_312,0.8066208104207546
Pair_ID_amh_train_313,0.10253911372983086
Pair_ID_amh_train_314,0.8603296049010751
Pair_ID_amh_train_315,0.9083842043081916
Pair_ID_amh_train_316,0.5104602170701309
Pair_ID_amh_train_317,0.4238910422527229
Pair_ID_amh_train_318,0.07884575330152183
Pair_ID_amh_train_319,0.633102828092354
Pair_ID_amh_train_320,0.21058266617175053
Pair_ID_amh_train_321,0.15513646923656105
Pair_ID_amh_train_322,0.5216392682241593
Pair_ID_amh_train_323,0.7102423903672926
Pair_ID_amh_train_324,0.9578307172198366
Pair_ID_amh_train_325,0.11138001670661236
Pair_ID_amh_train_326,0.6725925710230478
Pair_ID_amh_train_327,0.7072072573788355
Pair_ID_amh_train_328,0.5836416826848263
Pair_ID_amh_train_329,0.3056177139398201
Pair_ID_amh_train_330,0.44869926583939124
Pair_ID_amh_train_331,0.4523588580791095
Pair_ID_amh_train_332,0.7589314345722032
Pair_ID_amh_train_333,0.5304916084044743
Pair_ID_amh_train_334,0.3744751002415391
Pair_ID_amh_train_335,0.8901768658682838
Pair_ID_amh_train_336,0.10049959667848374
Pair_ID_amh_train_337,0.4674026445080069
Pair_ID_amh_train_338,0.5005482811820294
Pair_ID_amh_train_339,0.9123253268048088
Pair_ID_amh_train_340,0.2511491216646842
Pair_ID_amh_train_341,0.4507868033123782
Pair_ID_amh_train_342,0.38012395716209146
Pair_ID_amh_train_343,0.3695489666343673
Pair_ID_amh_train_344,0.849235004736796
Pair_ID_amh_train_345,0.8504901327765476
Pair_ID_amh_train_346,0.857020444845822
Pair_ID_amh_train_347,0.29332311808760947
Pair_ID_amh_train_348,0.10092006734758646
Pair_ID_amh_train_349,0.492437223667914
Pair_ID_amh_train_350,0.5286254237273749
Pair_ID_amh_train_351,0.6673956757404342
Pair_ID_amh_train_352,0.5168152727211964
Pair_ID_amh_train_353,0.488300891009727
Pair_ID_amh_train_354,0.22480625191004627
Pair_ID_amh_train_355,0.46261592678787045
Pair_ID_amh_train_356,0.781517882047293
Pair_ID_amh_train_357,0.5245720808314279
Pair_ID_amh_train_358,0.8124413489773965
Pair_ID_amh_train_359,0.2630180098309577
Pair_ID_amh_train_360,0.31282948688991963
Pair_ID_amh_train_361,0.8674605519128441
Pair_ID_amh_train_362,0.8401253184018009
Pair_ID_amh_train_363,0.41681310760160656
Pair_ID_amh_train_364,0.5398655684195126
Pair_ID_amh_train_365,0.22734680645281496
Pair_ID_amh_train_366,0.05509350611349169
Pair_ID_amh_train_367,0.05328425330757611
Pair_ID_amh_train_368,0.5838380586501993
Pair_ID_amh_train_369,0.6964378789653173
Pair_ID_amh_train_370,0.7514368374843305
Pair_ID_amh_train_371,0.5279740469893244
Pair_ID_amh_train_372,0.1743543456094096
Pair_ID_amh_train_373,0.914597172223397
Pair_ID_amh_train_374,0.6241611212838152
Pair_ID_amh_train_375,0.8626591260093266
Pair_ID_amh_train_376,0.7738683337711291
Pair_ID_amh_train_377,0.23488913335591427
Pair_ID_amh_train_378,0.9758423538487709
Pair_ID_amh_train_379,0.740752551950849
Pair_ID_amh_train_380,0.3302849083890622
Pair_ID_amh_train_381,0.7919208679776155
Pair_ID_amh_train_382,0.593456944190237
Pair_ID_amh_train_383,0.49824394304885006
Pair_ID_amh_train_384,0.8793062153169995
Pair_ID_amh_train_385,0.37512163700199613
Pair_ID_amh_train_386,0.7046594666923389
Pair_ID_amh_train_387,0.5386841608133704
Pair_ID_amh_train_388,0.6666095248858204
Pair_ID_amh_train_389,0.6493219536477826
Pair_ID_amh_train_390,0.6711564121953237
Pair_ID_amh_train_391,0.9795183773964673
Pair_ID_amh_train_392,0.717532753423015
Pair_ID_amh_train_393,0.16767953216563675
Pair_ID_amh_train_394,0.4741026825137169
Pair_ID_amh_train_395,0.6668366612882032
Pair_ID_amh_train_396,0.414043163098809
Pair_ID_amh_train_397,0.3568040352089349
Pair_ID_amh_train_398,0.9477216900792942
Pair_ID_amh_train_399,0.5508343280285337
Pair_ID_amh_train_400,0.4592206258608857
Pair_ID_amh_train_401,0.8636544218557336
Pair_ID_amh_train_402,0.8884960434010536
Pair_ID_amh_train_403,0.6928514121174862
Pair_ID_amh_train_404,0.7719574563098216
Pair_ID_amh_train_405,0.16643831913095103
Pair_ID_amh_train_406,0.7328580353947176
Pair_ID_amh_train_407,0.5449480149030625
Pair_ID_amh_train_408,0.7751086290529183
Pair_ID_amh_train_409,0.8255268482524747
Pair_ID_amh_train_410,0.6105337536280784
Pair_ID_amh_train_411,0.5596780049149512
Pair_ID_amh_train_412,0.1810792126757942
Pair_ID_amh_train_413,0.9050871393200295
Pair_ID_amh_train_414,0.5697968412033774
Pair_ID_amh_train_415,0.367809814162728
Pair_ID_amh_train_416,0.0593310981082631
Pair_ID_amh_train_417,0.1492634187762945
Pair_ID_amh_train_418,0.32953754228209187
Pair_ID_amh_train_419,0.4589626904181626
Pair_ID_amh_train_420,0.5793153701087012
Pair_ID_amh_train_421,0.3580295705605721
Pair_ID_amh_train_422,0.32804444702453855
Pair_ID_amh_train_423,0.20023067859908728
Pair_ID_amh_train_424,0.6702485116137838
Pair_ID_amh_train_425,0.6725086699609257
Pair_ID_amh_train_426,0.6644512035420423
Pair_ID_amh_train_427,0.48022310065861984
Pair_ID_amh_train_428,0.26757982277098113
Pair_ID_amh_train_429,0.38995267346080453
Pair_ID_amh_train_430,0.30630349573396165
Pair_ID_amh_train_431,0.6717954478960138
Pair_ID_amh_train_432,0.7528517988971628
Pair_ID_amh_train_433,0.264493985980183
Pair_ID_amh_train_434,0.5747640598094315
Pair_ID_amh_train_435,0.30419042348434844
Pair_ID_amh_train_436,0.19333822768165687
Pair_ID_amh_train_437,0.48583251036180247
Pair_ID_amh_train_438,0.7097732978614191
Pair_ID_amh_train_439,0.6558503115750839
Pair_ID_amh_train_440,0.5086732808853387
Pair_ID_amh_train_441,0.7190608665508545
Pair_ID_amh_train_442,0.7862476683250894
Pair_ID_amh_train_443,0.8121613884955994
Pair_ID_amh_train_444,0.8445365722210796
Pair_ID_amh_train_445,0.08068169708642839
Pair_ID_amh_train_446,0.8526041320077983
Pair_ID_amh_train_447,0.6866539999778964
Pair_ID_amh_train_448,0.06558420804364135
Pair_ID_amh_train_449,0.5808901483887634
Pair_ID_amh_train_450,0.5717399642371961
Pair_ID_amh_train_451,0.001307497236174359
Pair_ID_amh_train_452,0.5792583908337657
Pair_ID_amh_train_453,0.6181079950084837
Pair_ID_amh_train_454,0.5697926089070788
Pair_ID_amh_train_455,0.3406577084581708
Pair_ID_amh_train_456,0.13700734101283277
Pair_ID_amh_train_457,0.28519680545813825
Pair_ID_amh_train_458,0.6484514086576394
Pair_ID_amh_train_459,0.7904327612810081
Pair_ID_amh_train_460,0.802628395055583
Pair_ID_amh_train_461,0.5832433372482697
Pair_ID_amh_train_462,0.896260731638086
Pair_ID_amh_train_463,0.8719572230197618
Pair_ID_amh_train_464,0.7501257425614319
Pair_ID_amh_train_465,0.9102993714369454
Pair_ID_amh_train_466,0.8451130861086005
Pair_ID_amh_train_467,0.5381206837216683
Pair_ID_amh_train_468,0.46796264088633266
Pair_ID_amh_train_469,0.7778306875577548
Pair_ID_amh_train_470,0.6356376484844372
Pair_ID_amh_train_471,0.8633649126322979
Pair_ID_amh_train_472,0.6206109407810312
Pair_ID_amh_train_473,0.31923876946526997
Pair_ID_amh_train_474,0.5173933585984406
Pair_ID_amh_train_475,0.6236982135419973
Pair_ID_amh_train_476,0.6985997421240078
Pair_ID_amh_train_477,0.42499462771771457
Pair_ID_amh_train_478,0.4088699658465005
Pair_ID_amh_train_479,0.20965567290731446
Pair_ID_amh_train_480,0.9229103719095475
Pair_ID_amh_train_481,0.7124461080479252
Pair_ID_amh_train_482,0.6593821374256604
Pair_ID_amh_train_483,0.24245357595735417
Pair_ID_amh_train_484,0.43116451913433185
Pair_ID_amh_train_485,0.8842378102951318
Pair_ID_amh_train_486,0.514780477714369
Pair_ID_amh_train_487,0.8350455869771704
Pair_ID_amh_train_488,0.6700452871903461
Pair_ID_amh_train_489,0.2411468485437372
Pair_ID_amh_train_490,0.8587159512186006
Pair_ID_amh_train_491,0.9042573426913879
Pair_ID_amh_train_492,0.8818306826828681
Pair_ID_amh_train_493,0.7227375385474875
Pair_ID_amh_train_494,0.5196335425790697
Pair_ID_amh_train_495,0.5512403342596766
Pair_ID_amh_train_496,0.18323502386619533
Pair_ID_amh_train_497,0.6324419820331983
Pair_ID_amh_train_498,0.6447579457768153
Pair_ID_amh_train_499,0.32442064667024095
Pair_ID_amh_train_500,0.94426101896116
Pair_ID_amh_train_501,0.8973312576481824
Pair_ID_amh_train_502,0.8562092018264468
Pair_ID_amh_train_503,0.57805468033584
Pair_ID_amh_train_504,0.04622863613067531
Pair_ID_amh_train_505,0.6738788297924136
Pair_ID_amh_train_506,0.9191680077142955
Pair_ID_amh_train_507,0.9308949254723824
Pair_ID_amh_train_508,0.35106967216767315
Pair_ID_amh_train_509,0.4698695152523269
Pair_ID_amh_train_510,0.6749593711883942
Pair_ID_amh_train_511,0.8156075186806715
Pair_ID_amh_train_512,0.7072558674844865
Pair_ID_amh_train_513,0.8855965846354178
Pair_ID_amh_train_514,0.3871369246688049
Pair_ID_amh_train_515,0.07483399149725456
Pair_ID_amh_train_516,0.33435664307358903
Pair_ID_amh_train_517,0.8022421691874074
Pair_ID_amh_train_518,0.4638878323970963
Pair_ID_amh_train_519,0.6417709238141691
Pair_ID_amh_train_520,0.3428906093394953
Pair_ID_amh_train_521,0.3108870503061433
Pair_ID_amh_train_522,0.5582271742051315
Pair_ID_amh_train_523,0.3844813651380826
Pair_ID_amh_train_524,0.34110391243408145
Pair_ID_amh_train_525,0.39308263318318143
Pair_ID_amh_train_526,0.4419908659781377
Pair_ID_amh_train_527,0.44337954310515953
Pair_ID_amh_train_528,0.6353243543909299
Pair_ID_amh_train_529,0.37016279605593966
Pair_ID_amh_train_530,0.45217224256446414
Pair_ID_amh_train_531,0.43772623509747066
Pair_ID_amh_train_532,0.5359480168454461
Pair_ID_amh_train_533,0.5628792227463367
Pair_ID_amh_train_534,0.7679822495931969
Pair_ID_amh_train_535,0.8891684322223549
Pair_ID_amh_train_536,0.871251005610808
Pair_ID_amh_train_537,0.18994436225690123
Pair_ID_amh_train_538,0.4763354269874883
Pair_ID_amh_train_539,0.6312864660741013
Pair_ID_amh_train_540,0.5293961881516633
Pair_ID_amh_train_541,0.5485813086810283
Pair_ID_amh_train_542,0.4491466468776472
Pair_ID_amh_train_543,0.7990071064013031
Pair_ID_amh_train_544,0.3180882826284061
Pair_ID_amh_train_545,0.3868940376883657
Pair_ID_amh_train_546,0.6916925019180792
Pair_ID_amh_train_547,0.42706779592753175
Pair_ID_amh_train_548,0.16791206413479942
Pair_ID_amh_train_549,0.36740996777315726
Pair_ID_amh_train_550,0.9484227137392204
Pair_ID_amh_train_551,0.6924363990980991
Pair_ID_amh_train_552,0.3524454047236912
Pair_ID_amh_train_553,0.5910188590660984
Pair_ID_amh_train_554,0.509599178607378
Pair_ID_amh_train_555,0.811075602169623
Pair_ID_amh_train_556,0.3413402508337346
Pair_ID_amh_train_557,0.6342564042756035
Pair_ID_amh_train_558,0.42366644068608167
Pair_ID_amh_train_559,0.6363108027361712
Pair_ID_amh_train_560,0.6453735027487102
Pair_ID_amh_train_561,0.2363841848794215
Pair_ID_amh_train_562,0.15807110428317445
Pair_ID_amh_train_563,0.7738996017961737
Pair_ID_amh_train_564,0.7538970314010947
Pair_ID_amh_train_565,0.5654249446647766
Pair_ID_amh_train_566,0.5250660409706321
Pair_ID_amh_train_567,0.0903077731899318
Pair_ID_amh_train_568,0.589892904382462
Pair_ID_amh_train_569,0.6737796136393378
Pair_ID_amh_train_570,0.15966402419061132
Pair_ID_amh_train_571,0.3890553648593466
Pair_ID_amh_train_572,0.15738443233342703
Pair_ID_amh_train_573,0.41868136581591286
Pair_ID_amh_train_574,0.17232873601050114
Pair_ID_amh_train_575,0.6667251578921379
Pair_ID_amh_train_576,0.5493731152215442
Pair_ID_amh_train_577,0.2615680313277017
Pair_ID_amh_train_578,0.462396791490565
Pair_ID_amh_train_579,0.570527868522852
Pair_ID_amh_train_580,0.18053023676055097
Pair_ID_amh_train_581,0.5917053655034168
Pair_ID_amh_train_582,0.44319880471663997
Pair_ID_amh_train_583,0.6528073347866477
Pair_ID_amh_train_584,0.4651463465800246
Pair_ID_amh_train_585,0.1793232689394214
Pair_ID_amh_train_586,0.4751557981497083
Pair_ID_amh_train_587,0.7800933708781327
Pair_ID_amh_train_588,0.10351143807966295
Pair_ID_amh_train_589,0.8939490332087867
Pair_ID_amh_train_590,0.6704190584129586
Pair_ID_amh_train_591,0.8217152220920463
Pair_ID_amh_train_592,0.20828734385812175
Pair_ID_amh_train_593,0.424981416730543
Pair_ID_amh_train_594,0.4802645031725075
Pair_ID_amh_train_595,0.8102081487989642
Pair_ID_amh_train_596,0.8366792768213107
Pair_ID_amh_train_597,0.09743436404519992
Pair_ID_amh_train_598,0.29709875473096026
Pair_ID_amh_train_599,0.07403891734392426
Pair_ID_amh_train_600,0.1855747236317149
Pair_ID_amh_train_601,0.9506217550863489
Pair_ID_amh_train_602,0.6191859184678769
Pair_ID_amh_train_603,0.3730620178172255
Pair_ID_amh_train_604,0.11835307811486645
Pair_ID_amh_train_605,0.23629511624861385
Pair_ID_amh_train_606,0.4160868711232744
Pair_ID_amh_train_607,0.5836062036391321
Pair_ID_amh_train_608,0.46502069488113773
Pair_ID_amh_train_609,0.36004043353899484
Pair_ID_amh_train_610,0.10165698644405208
