PairID,Pred_Score
Pair_ID_amh_test_139,0.5698081417793747
Pair_ID_amh_test_140,0.38837046561007443
Pair_ID_amh_test_141,0.8632968890974357
Pair_ID_amh_test_142,0.761352916838935
Pair_ID_amh_test_143,0.6825763202705655
Pair_ID_amh_test_144,0.4954579358153298
Pair_ID_amh_test_145,0.8894843601666855
Pair_ID_amh_test_146,0.22928379733153692
Pair_ID_amh_test_147,0.4982551193297793
Pair_ID_amh_test_148,0.6562201627399167
Pair_ID_amh_test_149,0.8737963583409021
Pair_ID_amh_test_150,0.9508409356506261
Pair_ID_amh_test_151,0.6773446672713058
Pair_ID_amh_test_152,0.4544730650393338
Pair_ID_amh_test_153,0.7578587373385841
Pair_ID_amh_test_154,0.8801381553455749
Pair_ID_amh_test_155,0.6748150192375126
Pair_ID_amh_test_156,0.18584652420076891
Pair_ID_amh_test_157,0.4464944813871162
Pair_ID_amh_test_158,0.8709715149703154
Pair_ID_amh_test_159,0.26551199869857106
Pair_ID_amh_test_160,0.16740557905186476
Pair_ID_amh_test_161,0.32707146278308186
Pair_ID_amh_test_162,0.7270847650246176
Pair_ID_amh_test_163,0.9757904528682755
Pair_ID_amh_test_164,0.6821587009838992
Pair_ID_amh_test_165,0.26197236478568175
Pair_ID_amh_test_166,0.5421093820877926
Pair_ID_amh_test_167,0.8689584760998487
Pair_ID_amh_test_168,0.042974485227935795
Pair_ID_amh_test_169,0.01656481884920922
Pair_ID_amh_test_170,0.8550320841564014
Pair_ID_amh_test_171,0.8310421721004473
