PairID,Pred_Score
ARQ-test-0146,0.3704946422768396
ARQ-test-0147,0.18167792192159765
ARQ-test-0148,0.17318536751921465
ARQ-test-0149,0.4848083752168082
ARQ-test-0150,0.15125308717252156
ARQ-test-0151,0.39290979810182486
ARQ-test-0152,0.39655612469565327
ARQ-test-0153,0.212815451261409
ARQ-test-0154,0.2881080237588663
ARQ-test-0155,0.5111141180214227
ARQ-test-0156,0.4194055706895561
ARQ-test-0157,0.4417422942407607
ARQ-test-0158,0.28037264810236423
ARQ-test-0159,0.6341131474414909
ARQ-test-0160,0.2964826572159348
ARQ-test-0161,0.04493957181777022
ARQ-test-0162,0.12342541228968641
ARQ-test-0163,0.6136680194971402
ARQ-test-0164,0.3437668527767961
ARQ-test-0165,0.24886831171993548
ARQ-test-0166,0.27530121976290806
ARQ-test-0167,0.4707843378342191
ARQ-test-0168,0.0980076286861061
ARQ-test-0169,0.42260158919420415
ARQ-test-0170,0.10947959892086609
ARQ-test-0171,0.3726011740154217
ARQ-test-0172,0.2801101347798137
ARQ-test-0173,0.13208149395784802
ARQ-test-0174,0.30211568153548574
ARQ-test-0175,0.1406161633527307
ARQ-test-0176,0.2077481381060331
ARQ-test-0177,0.37936611193286224
ARQ-test-0178,0.1502723037361383
ARQ-test-0179,0.4288241095427379
ARQ-test-0180,0.12257320135732477
ARQ-test-0181,0.37898535299808855
ARQ-test-0182,0.3156989692672565
ARQ-test-0183,0.2008176526497537
ARQ-test-0184,0.3301341686320502
ARQ-test-0185,0.6984778143291415
ARQ-test-0186,0.20469397614509324
ARQ-test-0187,0.16309735358432131
ARQ-test-0188,0.36203229570911477
ARQ-test-0189,0.1266636764812677
ARQ-test-0190,0.4450942750606258
ARQ-test-0191,0.19068852257981087
ARQ-test-0192,0.1329843374496754
ARQ-test-0193,0.18156178146778573
ARQ-test-0194,0.4705654453143244
ARQ-test-0195,0.5423012719594836
ARQ-test-0196,0.21045802173629213
ARQ-test-0197,0.2495250538589359
ARQ-test-0198,0.28248306302829934
ARQ-test-0199,0.24910803221001493
ARQ-test-0200,0.326971548116468
ARQ-test-0201,0.11720324393589675
ARQ-test-0202,0.20127360368304942
ARQ-test-0203,0.24561043511524452
ARQ-test-0204,0.06543440942073354
ARQ-test-0205,0.22497145018730788
ARQ-test-0206,0.11478171365389561
ARQ-test-0207,0.09087664698318873
ARQ-test-0208,0.17862947059644885
ARQ-test-0209,0.266967360264744
ARQ-test-0210,0.23294229087613563
ARQ-test-0211,0.18508949971832242
ARQ-test-0212,0.08337412325061866
ARQ-test-0213,0.4162672059526278
ARQ-test-0214,0.5435028818983669
ARQ-test-0215,0.5646417217689007
ARQ-test-0216,0.22193332993433282
ARQ-test-0217,0.22531598349808518
ARQ-test-0218,0.3089198675235569
ARQ-test-0219,0.2994784863583293
ARQ-test-0220,0.16777924097140473
ARQ-test-0221,0.09012859443950097
ARQ-test-0222,0.3198264484275437
ARQ-test-0223,0.4664548517976387
ARQ-test-0224,0.2675465126491199
ARQ-test-0225,0.22542686260070677
ARQ-test-0226,0.4266408260456313
ARQ-test-0227,0.1469705706164645
ARQ-test-0228,0.3448052701730242
ARQ-test-0229,0.20276414422213407
ARQ-test-0230,0.16521522886780365
ARQ-test-0231,0.5576987660677333
ARQ-test-0232,0.37894572616646527
ARQ-test-0233,0.2405748761801901
ARQ-test-0234,0.10035336032644289
ARQ-test-0235,0.31772546950515346
ARQ-test-0236,0.14079734423258983
ARQ-test-0237,0.2742249595629453
ARQ-test-0238,0.13924490581684584
ARQ-test-0239,0.25228169595143224
ARQ-test-0240,0.2997303230911396
ARQ-test-0241,0.06764584787325238
ARQ-test-0242,0.07291135721134517
ARQ-test-0243,0.16789560580294277
ARQ-test-0244,0.2967326962068584
ARQ-test-0245,0.0985750009330977
ARQ-test-0246,0.2086506437796597
ARQ-test-0247,0.05666863020619907
ARQ-test-0248,0.23695984127042588
ARQ-test-0249,0.1848373868923544
ARQ-test-0250,0.3015049380760779
ARQ-test-0251,0.31652947824758215
ARQ-test-0252,0.290446093348816
ARQ-test-0253,0.24367409282510438
ARQ-test-0254,0.6014783470104996
ARQ-test-0255,0.07781820756065883
ARQ-test-0256,0.14170327231422425
ARQ-test-0257,0.7304122993651222
ARQ-test-0258,0.2206905662827505
ARQ-test-0259,0.17523698078939798
ARQ-test-0260,0.15006205917562895
ARQ-test-0261,0.7245685692169396
ARQ-test-0262,0.2451476789858905
ARQ-test-0263,0.1582131912436002
ARQ-test-0264,0.5086865716337969
ARQ-test-0265,0.5243198746948479
ARQ-test-0266,0.2898647374034676
ARQ-test-0267,0.47222877601620916
ARQ-test-0268,0.24822642709392087
ARQ-test-0269,0.15372999941416216
ARQ-test-0270,0.15740547407431194
ARQ-test-0271,0.2956009766573221
ARQ-test-0272,0.2821843629975038
ARQ-test-0273,0.8045760017465517
ARQ-test-0274,0.21933393255165246
ARQ-test-0275,-0.00017457958999097904
ARQ-test-0276,0.2461641544429033
ARQ-test-0277,0.23346213014005016
ARQ-test-0278,0.22351777384165766
ARQ-test-0279,0.42093966881918143
ARQ-test-0280,0.2507096233940037
ARQ-test-0281,0.327713053414991
ARQ-test-0282,0.3324829556510521
ARQ-test-0283,0.08817731968279038
ARQ-test-0284,0.19687437584311487
ARQ-test-0285,0.4421782121921606
ARQ-test-0286,0.12894686182057982
ARQ-test-0287,0.047699457870620174
ARQ-test-0288,0.2343113241573079
ARQ-test-0289,0.19257349516332334
ARQ-test-0290,0.23644296406438878
ARQ-test-0291,0.3219400595968433
ARQ-test-0292,0.23669197470586345
ARQ-test-0293,0.525306464878901
ARQ-test-0294,0.6582201219275277
ARQ-test-0295,0.3413852686855542
ARQ-test-0296,0.24829605652359893
ARQ-test-0297,0.23203125681914805
ARQ-test-0298,0.236211080868441
ARQ-test-0299,0.20685492379514242
ARQ-test-0300,0.3502059520186245
ARQ-test-0301,0.2424030318719738
ARQ-test-0302,0.19890856738749108
ARQ-test-0303,0.2956433858867409
ARQ-test-0304,0.3761325859036399
ARQ-test-0305,0.2923759349116948
ARQ-test-0306,0.26183722450453567
ARQ-test-0307,0.16321912107428316
ARQ-test-0308,0.42320972335058255
ARQ-test-0309,0.16358769461958536
ARQ-test-0310,0.6516351150398069
ARQ-test-0311,0.3330717110189525
ARQ-test-0312,0.36244091686283536
ARQ-test-0313,0.18678587243334813
ARQ-test-0314,0.15413740470162055
ARQ-test-0315,0.2465747899356529
ARQ-test-0316,0.13617139127584343
ARQ-test-0317,0.18243395334599938
ARQ-test-0318,0.3063702872772162
ARQ-test-0319,0.34681495222996805
ARQ-test-0320,0.25445133522367275
ARQ-test-0321,0.28514835148294293
ARQ-test-0322,0.2225733669560796
ARQ-test-0323,0.10134597854682734
ARQ-test-0324,0.17840247662028155
ARQ-test-0325,0.6287109510230837
ARQ-test-0326,0.37088636695756194
ARQ-test-0327,0.06460424914046113
ARQ-test-0328,0.3530813477839327
ARQ-test-0329,0.14677339677486362
ARQ-test-0330,0.19235500144849021
ARQ-test-0331,0.1057084260770739
ARQ-test-0332,0.14873992119918236
ARQ-test-0333,0.2693008577276734
ARQ-test-0334,0.04654497471762369
ARQ-test-0335,0.25280446026902964
ARQ-test-0336,0.40504701941644194
ARQ-test-0337,0.10932825491799901
ARQ-test-0338,0.6178058857678961
ARQ-test-0339,0.3035833887527996
ARQ-test-0340,0.15514817572774936
ARQ-test-0341,0.45239532230908175
ARQ-test-0342,0.13291049860358117
ARQ-test-0343,0.10831963865048783
ARQ-test-0344,0.22872561405334246
ARQ-test-0345,0.18763050058404196
ARQ-test-0346,0.19419745570685495
ARQ-test-0347,0.05876813433358934
ARQ-test-0348,0.1511597991299075
ARQ-test-0349,0.07113846124345131
ARQ-test-0350,0.3115493917430152
ARQ-test-0351,0.5542881458036029
ARQ-test-0352,0.22017968014589348
ARQ-test-0353,0.11624719232492003
ARQ-test-0354,0.27106249077558925
ARQ-test-0355,0.47102240800778605
ARQ-test-0356,0.19179644686942904
ARQ-test-0357,0.17027432353425323
ARQ-test-0358,0.27800410533982667
ARQ-test-0359,0.23941343991896324
ARQ-test-0360,0.22883278003385193
ARQ-test-0361,0.06036721847762855
ARQ-test-0362,0.3218772853959828
ARQ-test-0363,0.3765339019021624
ARQ-test-0364,0.4262268901647485
ARQ-test-0365,0.4757254044743955
ARQ-test-0366,0.3143858169674269
ARQ-test-0367,0.23500851163514289
ARQ-test-0368,0.27870851141914976
ARQ-test-0369,0.2352586663824689
ARQ-test-0370,0.2451142469012994
ARQ-test-0371,0.06388772200196413
ARQ-test-0372,0.16622094924103864
ARQ-test-0373,0.45631413171726565
ARQ-test-0374,0.152567862965188
ARQ-test-0375,0.24327892208695295
ARQ-test-0376,0.09716534856402213
ARQ-test-0377,0.1772911594166649
ARQ-test-0378,0.09823300340082376
ARQ-test-0379,0.2799289451786965
ARQ-test-0380,0.16537306652304862
ARQ-test-0381,0.36172104373963776
ARQ-test-0382,0.4730394189090753
ARQ-test-0383,0.09447656222744073
ARQ-test-0384,0.21430435809489776
ARQ-test-0385,0.35859753947770945
ARQ-test-0386,0.1729648526996086
ARQ-test-0387,0.3510687962230926
ARQ-test-0388,0.1928845680784246
ARQ-test-0389,0.13033933597804276
ARQ-test-0390,0.5007253369236774
ARQ-test-0391,0.24346750958742633
ARQ-test-0392,0.3410773040499412
ARQ-test-0393,0.12707079730518767
ARQ-test-0394,0.2254729382090856
ARQ-test-0395,0.11816420400090033
ARQ-test-0396,0.40932420517538304
ARQ-test-0397,0.4194837414065221
ARQ-test-0398,0.1800617945093664
ARQ-test-0399,0.15942988043300194
ARQ-test-0400,0.30947634314002004
ARQ-test-0401,0.21586840221977477
ARQ-test-0402,0.24772855118776232
ARQ-test-0403,0.3323176173847976
ARQ-test-0404,0.6062822375506594
ARQ-test-0405,0.16564342224938383
ARQ-test-0406,0.48451835850509783
ARQ-test-0407,0.286103940203078
ARQ-test-0408,0.37311576002810093
ARQ-test-0409,0.31169994070159934
ARQ-test-0410,0.21237109733247517
ARQ-test-0411,0.8520198070728394
ARQ-test-0412,0.20818207790734405
ARQ-test-0413,0.2242229842188837
ARQ-test-0414,0.1324835221407114
ARQ-test-0415,0.15086740140558463
ARQ-test-0416,0.09752956657898794
ARQ-test-0417,0.22088685800916372
ARQ-test-0418,0.19529106935653398
ARQ-test-0419,0.2477869532304168
ARQ-test-0420,0.16633903230416283
ARQ-test-0421,0.19422534805891184
ARQ-test-0422,0.2357418754896741
ARQ-test-0423,0.44722649641085593
ARQ-test-0424,0.3806845585686168
ARQ-test-0425,0.12392000225209622
ARQ-test-0426,0.30181930356609776
ARQ-test-0427,0.21490866296208683
ARQ-test-0428,0.1308293410812228
ARQ-test-0429,0.306057250163083
ARQ-test-0430,0.31598067064187607
ARQ-test-0431,0.005535313448296114
ARQ-test-0432,0.1760155326609424
ARQ-test-0433,0.28262947814470657
ARQ-test-0434,0.4693731814015589
ARQ-test-0435,0.4293610993698299
ARQ-test-0436,0.23296022736386568
ARQ-test-0437,0.14613125196096605
ARQ-test-0438,0.241850854936814
ARQ-test-0439,0.5664952039910891
ARQ-test-0440,0.18388819310460586
ARQ-test-0441,0.09982214457371122
ARQ-test-0442,0.2878464478946176
ARQ-test-0443,0.3905031693844022
ARQ-test-0444,0.11694338359215095
ARQ-test-0445,0.28593682201245113
ARQ-test-0446,0.15445122126932492
ARQ-test-0447,0.05309090396882992
ARQ-test-0448,0.33037046168120254
ARQ-test-0449,0.18362477264870036
ARQ-test-0450,0.12835943284589585
ARQ-test-0451,0.689363634682846
ARQ-test-0452,0.20105881759086267
ARQ-test-0453,0.07236796329439474
ARQ-test-0454,0.25638000279992
ARQ-test-0455,0.022545604555364127
ARQ-test-0456,0.22068903304597293
ARQ-test-0457,0.14489554332259855
ARQ-test-0458,0.11879266976709146
ARQ-test-0459,0.20492650981883764
ARQ-test-0460,0.20853938216552628
ARQ-test-0461,0.058418654943687906
ARQ-test-0462,0.520140141849663
ARQ-test-0463,0.2311632194670114
ARQ-test-0464,0.06545925287335556
ARQ-test-0465,0.3439788772859792
ARQ-test-0466,0.26857279826398267
ARQ-test-0467,0.10686522135336231
ARQ-test-0468,0.1482388601847482
ARQ-test-0469,0.11864727812052575
ARQ-test-0470,0.20629894342736133
ARQ-test-0471,0.14995656391002407
ARQ-test-0472,0.5184138015241253
ARQ-test-0473,0.16898971193170526
ARQ-test-0474,0.20638729895784788
ARQ-test-0475,0.17262963797618927
ARQ-test-0476,-0.02317063143386996
ARQ-test-0477,0.13228855931525335
ARQ-test-0478,0.44502305411264403
ARQ-test-0479,0.19652553037109619
ARQ-test-0480,0.42376239799786
ARQ-test-0481,0.16239108007546318
ARQ-test-0482,0.38352358842277656
ARQ-test-0483,0.5179610517873642
ARQ-test-0484,0.08634649256916424
ARQ-test-0485,0.14542168178614281
ARQ-test-0486,0.0824969331538101
ARQ-test-0487,0.20655049668529601
ARQ-test-0488,0.23541172632793195
ARQ-test-0489,0.4005650398670466
ARQ-test-0490,0.18741070660509798
ARQ-test-0491,0.2720666608324792
ARQ-test-0492,0.17230770355896508
ARQ-test-0493,0.3184846641314535
ARQ-test-0494,0.4071297615297156
ARQ-test-0495,0.7949556692166906
ARQ-test-0496,0.07061013457238949
ARQ-test-0497,0.349030179282093
ARQ-test-0498,0.19881548275963568
ARQ-test-0499,0.06867838263416487
ARQ-test-0500,0.18928217370247608
ARQ-test-0501,0.16617338300302614
ARQ-test-0502,0.13178981539094448
ARQ-test-0503,0.24170225741905338
ARQ-test-0504,0.23516504760208634
ARQ-test-0505,0.13974644109485027
ARQ-test-0506,0.25923758592136603
ARQ-test-0507,0.2968453037057888
ARQ-test-0508,0.18310351371914232
ARQ-test-0509,0.1271291015830251
ARQ-test-0510,0.2980319282402213
ARQ-test-0511,0.1484673905776166
ARQ-test-0512,0.3722042851442472
ARQ-test-0513,0.2861967566622352
ARQ-test-0514,0.25611721962904965
ARQ-test-0515,0.44322785741986287
ARQ-test-0516,0.35512306742043653
ARQ-test-0517,0.06345445572790882
ARQ-test-0518,0.533204889721884
ARQ-test-0519,0.1340753171075476
ARQ-test-0520,0.23966352431277957
ARQ-test-0521,0.3944277023286959
ARQ-test-0522,0.23828822053287135
ARQ-test-0523,0.3028629937374902
ARQ-test-0524,0.5156653757588807
ARQ-test-0525,0.29087832423891247
ARQ-test-0526,0.1486028584204467
ARQ-test-0527,0.10741995893554004
ARQ-test-0528,0.273426611289282
ARQ-test-0529,0.36900740079105776
ARQ-test-0530,0.0672954091007251
ARQ-test-0531,0.6270521522430131
ARQ-test-0532,0.0993900126681909
ARQ-test-0533,0.37817354616088883
ARQ-test-0534,0.107641308296588
ARQ-test-0535,0.16179324983735843
ARQ-test-0536,0.3698847874576655
ARQ-test-0537,0.1844072063644649
ARQ-test-0538,0.5316307978957848
ARQ-test-0539,0.1550578542976518
ARQ-test-0540,0.08305976391200592
ARQ-test-0541,0.22238923132955504
ARQ-test-0542,0.25158269711763326
ARQ-test-0543,0.723815646983885
ARQ-test-0544,0.11317933383234226
ARQ-test-0545,0.15879829057514822
ARQ-test-0546,0.2083080301108323
ARQ-test-0547,0.18962809330135977
ARQ-test-0548,0.36613346894051524
ARQ-test-0549,0.4638317724090306
ARQ-test-0550,0.21470735910498015
ARQ-test-0551,0.40771429429813455
ARQ-test-0552,0.2863476416956668
ARQ-test-0553,0.27023571248796985
ARQ-test-0554,0.4788291249106306
ARQ-test-0555,0.3790006868578314
ARQ-test-0556,0.12716495073640202
ARQ-test-0557,0.1611786193344209
ARQ-test-0558,0.12575824469929606
ARQ-test-0559,0.16903316679162247
ARQ-test-0560,0.35503997197602305
ARQ-test-0561,0.07496547386663482
ARQ-test-0562,0.526388498313214
ARQ-test-0563,0.23506897065293605
ARQ-test-0564,0.2362011888264066
ARQ-test-0565,0.20018738608228467
ARQ-test-0566,0.19934126822052148
ARQ-test-0567,0.14130099138755087
ARQ-test-0568,0.2120280211053196
ARQ-test-0569,0.2752752235487571
ARQ-test-0570,0.40386372958158095
ARQ-test-0571,0.5029196231730783
ARQ-test-0572,0.10446385536010508
ARQ-test-0573,0.16864909408047335
ARQ-test-0574,0.6538636270105463
ARQ-test-0575,0.2317090732045468
ARQ-test-0576,0.37481684168052376
ARQ-test-0577,0.5267163341432012
ARQ-test-0578,0.3305678185385332
ARQ-test-0579,0.11485476833469258
ARQ-test-0580,0.23548766387849096
ARQ-test-0581,0.42302037992607344
ARQ-test-0582,0.24787057559486825
ARQ-test-0583,0.09348629242746698
