PairID,Pred_Score
MAR-train-00129,0.9135622243468069
MAR-train-00130,0.6016893898697043
MAR-train-00131,0.5635167662726887
MAR-train-00132,0.6420605304223438
MAR-train-00133,0.7913477954532193
MAR-train-00134,1.0
MAR-train-00135,0.41315238437010404
MAR-train-00136,0.7519438519300841
MAR-train-00137,0.839874065505543
MAR-train-00138,0.8652032554153797
MAR-train-00139,0.636491596067362
MAR-train-00140,0.5646586662160948
MAR-train-00141,1.0
MAR-train-00142,0.8192753565519031
MAR-train-00143,0.9148681968515977
MAR-train-00144,0.825777506713048
MAR-train-00145,0.8795132282275437
MAR-train-00146,0.6596289180249321
MAR-train-00147,0.922579259684355
MAR-train-00148,0.45764206147901987
MAR-train-00149,0.736221805173797
MAR-train-00150,0.339896494221124
MAR-train-00151,0.8128125680697986
MAR-train-00152,0.5364864098732909
MAR-train-00153,0.6133662560843242
MAR-train-00154,0.730692407136546
MAR-train-00155,0.7686663106476508
MAR-train-00156,0.7913363331891552
MAR-train-00157,0.8077928167934731
MAR-train-00158,0.8964174269205012
MAR-train-00159,0.6322972097249822
MAR-train-00160,0.5089096824991145
MAR-train-00161,0.4620412602941635
MAR-train-00162,0.9088669493412133
MAR-train-00163,0.6695845453220173
MAR-train-00164,0.7636257349770348
MAR-train-00165,0.48787572177606753
MAR-train-00166,0.6110202474753416
MAR-train-00167,0.6258201273630691
MAR-train-00168,0.6304972106417729
MAR-train-00169,0.5029241472359288
MAR-train-00170,0.9077902223057718
MAR-train-00171,0.9357830497095414
MAR-train-00172,0.7178307239362907
MAR-train-00173,0.8580289766794004
MAR-train-00174,0.7219665314236356
MAR-train-00175,0.8728678989445042
MAR-train-00176,0.8937033496302114
MAR-train-00177,0.7765170803189174
MAR-train-00178,0.6717705084675647
MAR-train-00179,0.9273640315990361
MAR-train-00180,0.9252899798791786
MAR-train-00181,0.7932693085141569
MAR-train-00182,0.8195867299677138
MAR-train-00183,0.6427879686957767
MAR-train-00184,0.8332791729587579
MAR-train-00185,0.8784335065658782
MAR-train-00186,0.8819766484692917
MAR-train-00187,0.32925597303632437
MAR-train-00188,0.8708470130682928
MAR-train-00189,0.7344070876604366
MAR-train-00190,0.6565849380706469
MAR-train-00191,0.8001366485159951
MAR-train-00192,0.7788100616016916
MAR-train-00193,0.5202940568183259
MAR-train-00194,0.5773527055845303
MAR-train-00195,0.7130903240132844
MAR-train-00196,0.40023337126341285
MAR-train-00197,0.8707362651637065
MAR-train-00198,0.4101515103357385
MAR-train-00199,0.4127448715234586
MAR-train-00200,0.5940650318083271
MAR-train-00201,0.46476108996305365
MAR-train-00202,0.76461336636934
MAR-train-00203,0.6293770958405747
MAR-train-00204,0.7850231492684052
MAR-train-00205,0.7778176663135277
MAR-train-00206,0.5480386175184077
MAR-train-00207,0.33282498375322295
MAR-train-00208,0.7717394130385249
MAR-train-00209,0.8754880527725417
MAR-train-00210,0.9999999999999999
MAR-train-00211,0.904287172011921
MAR-train-00212,0.8781448287080744
MAR-train-00213,0.825852495690354
MAR-train-00214,0.7667415489607449
MAR-train-00215,0.8760507415367054
MAR-train-00216,0.42399265429073
MAR-train-00217,0.3009199243140115
MAR-train-00218,0.6941588049511986
MAR-train-00219,0.8949585865491277
MAR-train-00220,0.8536315255444634
MAR-train-00221,0.7636596691285329
MAR-train-00222,0.4187959772741964
MAR-train-00223,0.8649467789549738
MAR-train-00224,0.9179426903956497
MAR-train-00225,0.5263250421407686
MAR-train-00226,0.9120338209573022
MAR-train-00227,0.2173030282180037
MAR-train-00228,0.5801112211966859
MAR-train-00229,0.2550951685900966
MAR-train-00230,0.390691051160558
MAR-train-00231,0.6131008223291944
MAR-train-00232,0.8930320727354054
MAR-train-00233,0.37106849822307986
MAR-train-00234,0.3795556740429128
MAR-train-00235,0.355634014670562
MAR-train-00236,0.4835092109193266
MAR-train-00237,0.31723407098244905
MAR-train-00238,0.5556973171295363
MAR-train-00239,0.6882499146174796
MAR-train-00240,0.6961036714631812
MAR-train-00241,0.81030896466079
MAR-train-00242,0.36572161822534305
MAR-train-00243,0.5933196157444065
MAR-train-00244,0.3088572524193518
MAR-train-00245,0.603091441686701
MAR-train-00246,0.4949823461279122
MAR-train-00247,0.8141096994703301
MAR-train-00248,0.4353743899500265
MAR-train-00249,0.5357442653576787
MAR-train-00250,0.5226252329516843
MAR-train-00251,0.5044305949185297
MAR-train-00252,0.5854779328250022
MAR-train-00253,0.9182725224693917
MAR-train-00254,0.48208579397945805
MAR-train-00255,0.5345794249658135
MAR-train-00256,0.7428000894896023
MAR-train-00257,0.3487905775485153
MAR-train-00258,0.9121855128350881
MAR-train-00259,0.49907815799784394
MAR-train-00260,0.9141386423547234
MAR-train-00261,0.5671968258754954
MAR-train-00262,0.5085534538606045
MAR-train-00263,0.8837955240972984
MAR-train-00264,0.5462881256371108
MAR-train-00265,0.3038621471630475
MAR-train-00266,0.7109491086177275
MAR-train-00267,0.45033376774816286
MAR-train-00268,0.5704652342429505
MAR-train-00269,0.7787210166861604
MAR-train-00270,0.5974491884483125
MAR-train-00271,0.3555758809190779
MAR-train-00272,0.5199162726120351
MAR-train-00273,0.437724868616583
MAR-train-00274,0.6048132088554681
MAR-train-00275,0.5200574432304151
MAR-train-00276,0.7913213276649187
MAR-train-00277,0.6003517456331227
MAR-train-00278,0.8335882913154489
MAR-train-00279,0.7775708382415636
MAR-train-00280,0.7435087525933984
MAR-train-00281,0.4114212304395554
MAR-train-00282,0.48593343153259827
MAR-train-00283,0.45768603243538686
MAR-train-00284,0.34400417400497996
MAR-train-00285,0.640174387360833
MAR-train-00286,0.7714730033561461
MAR-train-00287,0.7186982893586924
MAR-train-00288,0.20103239258383462
MAR-train-00289,0.4699761946886445
MAR-train-00290,0.18682878083442822
MAR-train-00291,0.6534503183058238
MAR-train-00292,0.43211787320681483
MAR-train-00293,0.42734726069765605
MAR-train-00294,0.7165508984628465
MAR-train-00295,0.5096602259444724
MAR-train-00296,0.8115297579881264
MAR-train-00297,0.9062919660249208
MAR-train-00298,0.43579123304261513
MAR-train-00299,0.4764124598095274
MAR-train-00300,0.8829383129919905
MAR-train-00301,0.4279083189056774
MAR-train-00302,0.7645495040600649
MAR-train-00303,0.5591478503138775
MAR-train-00304,0.550501038548325
MAR-train-00305,0.547082721615292
MAR-train-00306,0.4646758915060276
MAR-train-00307,0.5535109858457594
MAR-train-00308,0.46034981999769664
MAR-train-00309,0.6373426023251693
MAR-train-00310,0.8537283287564261
MAR-train-00311,0.5881449773943459
MAR-train-00312,0.5535285044513623
MAR-train-00313,0.33045004461875643
MAR-train-00314,0.8331329684631748
MAR-train-00315,0.74846973663264
MAR-train-00316,0.7783144899764907
MAR-train-00317,0.6092421434026543
MAR-train-00318,0.5545438686369357
MAR-train-00319,0.46698489488471223
MAR-train-00320,0.6842067710468462
MAR-train-00321,0.6211943779287183
MAR-train-00322,0.48382819822670087
MAR-train-00323,0.7032178527025821
MAR-train-00324,0.46071659568802564
MAR-train-00325,0.7410178547620161
MAR-train-00326,0.5296100720403768
MAR-train-00327,0.691742977133641
MAR-train-00328,0.24413469397571758
MAR-train-00329,0.9728435514259375
MAR-train-00330,0.933922021765493
MAR-train-00331,0.601580675719831
MAR-train-00332,0.592755477278294
MAR-train-00333,0.4383128095996417
MAR-train-00334,0.7878390441730874
MAR-train-00335,0.658259743878318
MAR-train-00336,0.6289140893910634
MAR-train-00337,0.437176024786169
MAR-train-00338,0.39264670089488296
MAR-train-00339,0.5680723156954111
MAR-train-00340,0.7552705374982994
MAR-train-00341,0.7796345042726451
MAR-train-00342,0.5410891796083945
MAR-train-00343,0.8200213196624897
MAR-train-00344,0.49830259074992733
MAR-train-00345,0.32038646510078017
MAR-train-00346,0.4444079694054385
MAR-train-00347,0.3877200048997476
MAR-train-00348,0.7694920394328513
MAR-train-00349,0.30764901355134555
MAR-train-00350,0.45451500780480825
MAR-train-00351,0.9112222570525211
MAR-train-00352,0.7443011862392488
MAR-train-00353,0.6802499240742885
MAR-train-00354,0.46601554783777094
MAR-train-00355,0.5001037948610602
MAR-train-00356,0.6442307615809784
MAR-train-00357,0.4485155205406247
MAR-train-00358,0.7808034316413501
MAR-train-00359,0.5519303776904304
MAR-train-00360,0.3694964288230816
MAR-train-00361,0.41892323452387054
MAR-train-00362,0.40964744951677007
MAR-train-00363,0.28105211551505616
MAR-train-00364,0.3162391148844798
MAR-train-00365,0.5598267082433902
MAR-train-00366,0.3543180628728645
MAR-train-00367,0.11446440563479945
MAR-train-00368,0.5675951619908475
MAR-train-00369,0.4848573508127948
MAR-train-00370,0.7198073913343196
MAR-train-00371,0.5146038408544472
MAR-train-00372,0.3969252174281551
MAR-train-00373,0.4711628881167905
MAR-train-00374,0.4287679694890142
MAR-train-00375,0.496061878482732
MAR-train-00376,0.23946865493519648
MAR-train-00377,0.31692808195101396
MAR-train-00378,0.5005432966109447
MAR-train-00379,0.7536350088058412
MAR-train-00380,0.5589189168457736
MAR-train-00381,0.1653205231815711
MAR-train-00382,0.5696183008679319
MAR-train-00383,0.31520818219922786
MAR-train-00384,0.6566509827901217
MAR-train-00385,0.8314802774517871
MAR-train-00386,0.23408737607026547
MAR-train-00387,0.28218478015507925
MAR-train-00388,0.3519530976216054
MAR-train-00389,0.5292448010271322
MAR-train-00390,0.4280197543918069
MAR-train-00391,0.3144531104095001
MAR-train-00392,0.4125583811388105
MAR-train-00393,0.29779993068520544
MAR-train-00394,0.8840633427845779
MAR-train-00395,0.5285864903229462
MAR-train-00396,0.7470613462492818
MAR-train-00397,0.5330270646183732
MAR-train-00398,0.7539178018089094
MAR-train-00399,0.2844265949428937
MAR-train-00400,0.6053114740105683
MAR-train-00401,0.6102618689692069
MAR-train-00402,0.7551691836522894
MAR-train-00403,0.34536038388391355
MAR-train-00404,0.4552261458821941
MAR-train-00405,0.44611543129717074
MAR-train-00406,0.2949546128997454
MAR-train-00407,0.5068814942929054
MAR-train-00408,0.2811567424582696
MAR-train-00409,0.5420196808795842
MAR-train-00410,0.3956161563326579
MAR-train-00411,0.35187184093020607
MAR-train-00412,0.46230446602093156
MAR-train-00413,0.31344760358963364
MAR-train-00414,0.38350819993200325
MAR-train-00415,0.4603970828190804
MAR-train-00416,0.4513539236811698
MAR-train-00417,0.6947944661767977
MAR-train-00418,0.7212807085849724
MAR-train-00419,0.3395585473094207
MAR-train-00420,0.32560229923958317
MAR-train-00421,0.340113653959526
MAR-train-00422,0.4328075335480874
MAR-train-00423,0.26765913530445207
MAR-train-00424,0.4673037076381409
MAR-train-00425,0.7413074701227296
MAR-train-00426,0.28023178772502955
MAR-train-00427,0.5562463090097083
MAR-train-00428,0.24959953529357765
MAR-train-00429,0.3836236336076274
MAR-train-00430,0.5394001589421815
MAR-train-00431,0.6884162272528673
MAR-train-00432,0.5081988951693694
MAR-train-00433,0.4911037284468447
MAR-train-00434,0.6478274878868875
MAR-train-00435,0.5491527923365263
MAR-train-00436,0.4623611288025028
MAR-train-00437,0.4892570172111171
MAR-train-00438,0.2527103324337213
MAR-train-00439,0.4388872929443328
MAR-train-00440,0.5954429987129901
MAR-train-00441,0.7294686911232287
MAR-train-00442,0.4327432661167338
MAR-train-00443,0.4777089838869244
MAR-train-00444,0.6771296851871108
MAR-train-00445,0.5696931818231327
MAR-train-00446,0.6068143939864606
MAR-train-00447,0.29148441809626985
MAR-train-00448,0.2915230817541751
MAR-train-00449,0.3053041284304844
MAR-train-00450,0.8773847095981131
MAR-train-00451,0.30285848754445366
MAR-train-00452,0.5143783492446092
MAR-train-00453,0.712407578080803
MAR-train-00454,0.4174969267762585
MAR-train-00455,0.4403702430285358
MAR-train-00456,0.31932656128599324
MAR-train-00457,0.32284356823816723
MAR-train-00458,0.4708779106714968
MAR-train-00459,0.23331553387002407
MAR-train-00460,0.24463654711613883
MAR-train-00461,0.4979842946956391
MAR-train-00462,0.5260739606587144
MAR-train-00463,0.45602488815351
MAR-train-00464,0.5258667421338452
MAR-train-00465,0.3950874481205715
MAR-train-00466,0.40741460901064314
MAR-train-00467,0.40183097562323233
MAR-train-00468,0.45919594488173787
MAR-train-00469,0.4656699085245742
MAR-train-00470,0.35586846758664226
MAR-train-00471,0.23570050760276384
MAR-train-00472,0.36914811419058174
MAR-train-00473,0.40999917069564606
MAR-train-00474,0.5730896983848001
MAR-train-00475,0.2942979930175526
MAR-train-00476,0.5700424379668846
MAR-train-00477,0.288833934536297
MAR-train-00478,0.5872172649619214
MAR-train-00479,0.4761084518556472
MAR-train-00480,0.5189091220578835
MAR-train-00481,0.4713321085403025
MAR-train-00482,0.5348800215546491
MAR-train-00483,0.535549335833764
MAR-train-00484,0.27738152853151354
MAR-train-00485,0.3442430086601711
MAR-train-00486,0.38475742685619296
MAR-train-00487,0.5947866262312734
MAR-train-00488,0.49743922777124605
MAR-train-00489,0.5864976371652173
MAR-train-00490,0.37282116868973003
MAR-train-00491,0.420859096849316
MAR-train-00492,0.4271144373987251
MAR-train-00493,0.4254067646495505
MAR-train-00494,0.3422219776415374
MAR-train-00495,0.30203613868840085
MAR-train-00496,0.3490715878149838
MAR-train-00497,0.4559312497256583
MAR-train-00498,0.4304095468857838
MAR-train-00499,0.4839059934722422
MAR-train-00500,0.6682056388741051
MAR-train-00501,0.48348311204322714
MAR-train-00502,0.5303018735290406
MAR-train-00503,0.45075027869952267
MAR-train-00504,0.4800891157227157
MAR-train-00505,0.4461657517208065
MAR-train-00506,0.749488733769524
MAR-train-00507,0.40904621127831325
MAR-train-00508,0.44371774252386975
MAR-train-00509,0.4285533377415484
MAR-train-00510,0.40408073956138524
MAR-train-00511,0.5751787219226386
MAR-train-00512,0.5887622782736185
MAR-train-00513,0.5304404995653761
MAR-train-00514,0.3247911062794556
MAR-train-00515,0.5423802074589126
MAR-train-00516,0.26145673008943415
MAR-train-00517,0.2476945046274775
MAR-train-00518,0.4676427466483912
MAR-train-00519,0.37084401749288354
MAR-train-00520,0.4548040806017293
MAR-train-00521,0.47463954336027286
MAR-train-00522,0.24410802061419573
MAR-train-00523,0.6372615185840391
MAR-train-00524,0.45391589995622866
MAR-train-00525,0.31349230744850853
MAR-train-00526,0.432000184837416
MAR-train-00527,0.3141916546697426
MAR-train-00528,0.31589236433419093
MAR-train-00529,0.41221885716741874
MAR-train-00530,0.2536771569759006
MAR-train-00531,0.2754335733200225
MAR-train-00532,0.5580790570782593
MAR-train-00533,0.518780395368445
MAR-train-00534,0.4639407063619088
MAR-train-00535,0.46631347331745954
MAR-train-00536,0.3482335491292696
MAR-train-00537,0.41262332900581755
MAR-train-00538,0.34390502815904633
MAR-train-00539,0.20778809598149656
MAR-train-00540,0.7519000424709436
MAR-train-00541,0.3944901400236762
MAR-train-00542,0.5785765083475154
MAR-train-00543,0.4731747952947579
MAR-train-00544,0.561861817136768
MAR-train-00545,0.308597995947652
MAR-train-00546,0.639003786824544
MAR-train-00547,0.4959172608687362
MAR-train-00548,0.3020178052936443
MAR-train-00549,0.3159950941648124
MAR-train-00550,0.5122013403067482
MAR-train-00551,0.3038762111187493
MAR-train-00552,0.33215788087402914
MAR-train-00553,0.4125652639348115
MAR-train-00554,0.5975164074306003
MAR-train-00555,0.27782187448422224
MAR-train-00556,0.3506302168769625
MAR-train-00557,0.4337561995019803
MAR-train-00558,0.3662044428231749
MAR-train-00559,0.39200705181004886
MAR-train-00560,0.3200946553148215
MAR-train-00561,0.41822745974839526
MAR-train-00562,0.3047869250096781
MAR-train-00563,0.4736811971618637
MAR-train-00564,0.44353275151492444
MAR-train-00565,0.4056772123593226
MAR-train-00566,0.49901035062953203
MAR-train-00567,0.41507544246696176
MAR-train-00568,0.3397751731898865
MAR-train-00569,0.30589687627285905
MAR-train-00570,0.41817351152146803
MAR-train-00571,0.544311265918746
MAR-train-00572,0.4546537373292093
MAR-train-00573,0.49452407354531835
MAR-train-00574,0.3373960178242309
MAR-train-00575,0.3791535072653956
MAR-train-00576,0.23797901311035075
MAR-train-00577,0.2286734932286779
MAR-train-00578,0.45503200795366244
MAR-train-00579,0.40721514645747603
MAR-train-00580,0.310741482143633
MAR-train-00581,0.2999857737405284
MAR-train-00582,0.4424433026895329
MAR-train-00583,0.3923699257383533
MAR-train-00584,0.3908258098139342
MAR-train-00585,0.31824294242874474
MAR-train-00586,0.35971705803675413
MAR-train-00587,0.32950572627991725
MAR-train-00588,0.5459261294876079
MAR-train-00589,0.2208810303096703
MAR-train-00590,0.28761542181318456
MAR-train-00591,0.3046936157348088
MAR-train-00592,0.405340533194143
MAR-train-00593,0.25838943011253057
MAR-train-00594,0.4722291586822902
MAR-train-00595,0.29920966134039473
MAR-train-00596,0.31686068700780423
MAR-train-00597,0.3407012399682857
MAR-train-00598,0.6723966824886758
MAR-train-00599,0.34548775707958035
MAR-train-00600,0.24633985928647706
MAR-train-00601,0.41193500427998503
MAR-train-00602,0.38041314849476127
MAR-train-00603,0.5456699316654281
MAR-train-00604,0.3618136045459114
MAR-train-00605,0.26977205947052124
MAR-train-00606,0.14941601464423399
MAR-train-00607,0.3137391128090662
MAR-train-00608,0.16609649693730846
MAR-train-00609,0.43414387357079914
MAR-train-00610,0.38184224923929777
MAR-train-00611,0.49538899024435273
MAR-train-00612,0.37540335419735565
MAR-train-00613,0.4811528649118186
MAR-train-00614,0.5197435032627492
MAR-train-00615,0.24089514864353123
MAR-train-00616,0.5340660994248142
MAR-train-00617,0.23757117251211235
MAR-train-00618,0.36741532273862515
MAR-train-00619,0.3159950941648124
MAR-train-00620,0.3074468540351987
MAR-train-00621,0.5044868464202504
MAR-train-00622,0.4275236306116653
MAR-train-00623,0.49341182557237767
MAR-train-00624,0.345768215745309
MAR-train-00625,0.2881881009594902
MAR-train-00626,0.3679988014257931
MAR-train-00627,0.2857623326794377
MAR-train-00628,0.5671844375664483
MAR-train-00629,0.485142637643779
MAR-train-00630,0.4417095720386829
MAR-train-00631,0.33859267926975267
MAR-train-00632,0.45107281139168265
MAR-train-00633,0.3601285663342038
MAR-train-00634,0.3497385577908251
MAR-train-00635,0.4587796288403514
MAR-train-00636,0.21990692960640035
MAR-train-00637,0.3934118317340493
MAR-train-00638,0.5725927557520198
MAR-train-00639,0.22563357482659085
MAR-train-00640,0.38488199444262783
MAR-train-00641,0.2801642092743559
MAR-train-00642,0.3622745501417255
MAR-train-00643,0.16973499573736983
MAR-train-00644,0.4227454156945766
MAR-train-00645,0.4576197669527587
MAR-train-00646,0.3121187680092315
MAR-train-00647,0.330011618884124
MAR-train-00648,0.3365753017254699
MAR-train-00649,0.2823489628232379
MAR-train-00650,0.3150883826511458
MAR-train-00651,0.39270486258677906
MAR-train-00652,0.3226902592997605
MAR-train-00653,0.33568341130618046
MAR-train-00654,0.3792031271474232
MAR-train-00655,0.391615241816057
MAR-train-00656,0.4167903546471672
MAR-train-00657,0.38405463013566143
MAR-train-00658,0.3892133615274074
MAR-train-00659,0.23667531404249076
MAR-train-00660,0.510413464892713
MAR-train-00661,0.3930224882255188
MAR-train-00662,0.30545407136332325
MAR-train-00663,0.41742350460106703
MAR-train-00664,0.5583131078585466
MAR-train-00665,0.283468573778379
MAR-train-00666,0.2606809958940678
MAR-train-00667,0.42586070805946186
MAR-train-00668,0.3501758950221816
MAR-train-00669,0.3316061457843452
MAR-train-00670,0.3686385292934541
MAR-train-00671,0.23023960150684147
MAR-train-00672,0.34309852274937
MAR-train-00673,0.3444984994948228
MAR-train-00674,0.43761093761171055
MAR-train-00675,0.26527350212128775
MAR-train-00676,0.19615430825379393
MAR-train-00677,0.36179609071038626
MAR-train-00678,0.27053441767034925
MAR-train-00679,0.31296873974478445
MAR-train-00680,0.3872243190716329
MAR-train-00681,0.2861951211448198
MAR-train-00682,0.3434147421760557
MAR-train-00683,0.46721778752945486
MAR-train-00684,0.34598290699434625
MAR-train-00685,0.347864200563893
MAR-train-00686,0.3873693882777559
MAR-train-00687,0.5547324406613612
MAR-train-00688,0.48702428262636377
MAR-train-00689,0.4372724513551066
MAR-train-00690,0.49000253622969353
MAR-train-00691,0.3501624419340008
MAR-train-00692,0.25093900918891804
MAR-train-00693,0.3705617314946275
MAR-train-00694,0.2693354724969713
MAR-train-00695,0.2935235954403195
MAR-train-00696,0.38075938838286133
MAR-train-00697,0.36786312436641155
MAR-train-00698,0.47242438485743554
MAR-train-00699,0.35087136715818273
MAR-train-00700,0.35118739305739227
MAR-train-00701,0.5127370634303455
MAR-train-00702,0.28193582606535783
MAR-train-00703,0.39713887686355376
MAR-train-00704,0.5320639652881078
MAR-train-00705,0.23212553356667365
MAR-train-00706,0.3091373250801789
MAR-train-00707,0.4271469322980947
MAR-train-00708,0.24234817221069427
MAR-train-00709,0.3694771659846686
MAR-train-00710,0.35908165237964484
MAR-train-00711,0.29131896999141327
MAR-train-00712,0.1902051022529342
MAR-train-00713,0.3724038638123229
MAR-train-00714,0.3240626774991783
MAR-train-00715,0.25360524006638635
MAR-train-00716,0.5546418645891589
MAR-train-00717,0.22333699268274254
MAR-train-00718,0.29880437233841073
MAR-train-00719,0.41707297768450424
MAR-train-00720,0.49211038016300523
MAR-train-00721,0.40188046070332645
MAR-train-00722,0.3496001490578872
MAR-train-00723,0.18033601254986747
MAR-train-00724,0.5219978378271992
MAR-train-00725,0.5803065797722529
MAR-train-00726,0.22318096307672158
MAR-train-00727,0.3529321996325008
MAR-train-00728,0.3500103111888647
MAR-train-00729,0.4041290813995075
MAR-train-00730,0.49694334854625
MAR-train-00731,0.3362847976060816
MAR-train-00732,0.22576342896511206
MAR-train-00733,0.4234391145229759
MAR-train-00734,0.4819531271687644
MAR-train-00735,0.2698695309707017
MAR-train-00736,0.2842481598195946
MAR-train-00737,0.4289602970584812
MAR-train-00738,0.25788441557776054
MAR-train-00739,0.3193020460421031
MAR-train-00740,0.4097249425003784
MAR-train-00741,0.24614017559772325
MAR-train-00742,0.3512970744401335
MAR-train-00743,0.43556663815772256
MAR-train-00744,0.49907027582080354
MAR-train-00745,0.3728336511901028
MAR-train-00746,0.3714435842565616
MAR-train-00747,0.41989925116226595
MAR-train-00748,0.23680640954600035
MAR-train-00749,0.303135003422475
MAR-train-00750,0.27289425666189066
MAR-train-00751,0.37141212076134245
MAR-train-00752,0.48520285722777134
MAR-train-00753,0.27125512555422726
MAR-train-00754,0.2448203085101003
MAR-train-00755,0.17978498644325033
MAR-train-00756,0.23988216167180187
MAR-train-00757,0.3445391883624929
MAR-train-00758,0.6479074953059181
MAR-train-00759,0.30482416502430004
MAR-train-00760,0.3619157582316323
MAR-train-00761,0.30525080997580967
MAR-train-00762,0.27876541804420235
MAR-train-00763,0.3611426645695064
MAR-train-00764,0.16947350454928634
MAR-train-00765,0.39071747081189573
MAR-train-00766,0.24252221944594846
MAR-train-00767,0.32429720874902634
MAR-train-00768,0.24078356392759967
MAR-train-00769,0.29067821471928734
MAR-train-00770,0.4767610761781579
MAR-train-00771,0.3722003437593071
MAR-train-00772,0.35859345515162877
MAR-train-00773,0.28996108158497674
MAR-train-00774,0.2054285992487026
MAR-train-00775,0.44434976217142264
MAR-train-00776,0.15018700761189976
MAR-train-00777,0.42303772319437544
MAR-train-00778,0.4496315524132664
MAR-train-00779,0.4294953656687533
MAR-train-00780,0.3078981237370508
