PairID,Pred_Score
kin_train_00181,0.7407923377557335
kin_train_00182,0.5300328336154195
kin_train_00183,0.27548033986547504
kin_train_00184,0.4836869400449735
kin_train_00185,0.5066099277382157
kin_train_00186,0.5657760226034846
kin_train_00187,0.7542370102212034
kin_train_00188,0.49303841454839226
kin_train_00189,0.4153086576668536
kin_train_00190,0.7041165422439415
kin_train_00191,0.42231228973972174
kin_train_00192,0.5518536427108603
kin_train_00193,0.47083551609621777
kin_train_00194,0.7490848971703172
kin_train_00195,0.5640209125475453
kin_train_00196,0.5827503720721072
kin_train_00197,0.6522438205433643
kin_train_00198,0.6960477490509722
kin_train_00199,0.5960957457773444
kin_train_00200,0.7892743721094155
kin_train_00201,0.6423858254441648
kin_train_00202,0.6416557444357174
kin_train_00203,0.6531504659507537
kin_train_00204,0.7717941162821763
kin_train_00205,0.34033785887491597
kin_train_00206,0.5910524971909429
kin_train_00207,0.7274151230513575
kin_train_00208,0.5943683210427633
kin_train_00209,0.5803877690046818
kin_train_00210,0.8252396583552304
kin_train_00211,0.4858557050365465
kin_train_00212,0.38385239545714206
kin_train_00213,0.6560128407054147
kin_train_00214,0.6743168410532296
kin_train_00215,0.6706699773445439
kin_train_00216,0.7359935714099407
kin_train_00217,0.44559935672197404
kin_train_00218,0.6016442055403772
kin_train_00219,0.30507362170204116
kin_train_00220,0.5620319949035929
kin_train_00221,0.6467182357897621
kin_train_00222,0.6579648169635867
kin_train_00223,0.5377790024828928
kin_train_00224,0.4763931650741188
kin_train_00225,0.6901311438337696
kin_train_00226,0.47467541630475507
kin_train_00227,0.42775153100133995
kin_train_00228,0.5027833326237081
kin_train_00229,0.5486610348196566
kin_train_00230,0.3564994384560116
kin_train_00231,0.6377532022121157
kin_train_00232,0.5993413526954865
kin_train_00233,0.16144800047270375
kin_train_00234,0.2869136998864864
kin_train_00235,0.6084377420207119
kin_train_00236,0.5260547757930603
kin_train_00237,0.6005577126607693
kin_train_00238,0.4840277932159985
kin_train_00239,0.5730146286681184
kin_train_00240,0.4493221740217993
kin_train_00241,0.5847293257448503
kin_train_00242,0.5679671887571076
kin_train_00243,0.5489221786877139
kin_train_00244,0.5205170197281679
kin_train_00245,0.4637893503833077
kin_train_00246,0.7296697253070388
kin_train_00247,0.5218100856600241
kin_train_00248,0.45998490895375155
kin_train_00249,0.8447684697811002
kin_train_00250,0.5363950172445436
kin_train_00251,0.5619102121928425
kin_train_00252,0.5382507378918535
kin_train_00253,0.36706302191602896
kin_train_00254,0.6082843616252915
kin_train_00255,0.260194675734182
kin_train_00256,0.7398512384901298
kin_train_00257,0.2380071888089803
kin_train_00258,0.756606474896074
kin_train_00259,0.4763907656075423
kin_train_00260,0.5074522372159265
kin_train_00261,0.6233578876494028
kin_train_00262,0.6208340444602773
kin_train_00263,0.5799347933257417
kin_train_00264,0.46971659861915793
kin_train_00265,0.4074124817556784
kin_train_00266,0.5470840629910502
kin_train_00267,0.4886512862448089
kin_train_00268,0.6282225658252041
kin_train_00269,0.3531781940462267
kin_train_00270,0.5346108387181392
kin_train_00271,0.6005470547683642
kin_train_00272,0.5326233441364435
kin_train_00273,0.5720494362601577
kin_train_00274,0.344374419945986
kin_train_00275,0.6734568749988297
kin_train_00276,0.6787064713646813
kin_train_00277,0.7090419613235579
kin_train_00278,0.588656095653097
kin_train_00279,0.6980239144993248
kin_train_00280,0.62110853285391
kin_train_00281,0.667911700176461
kin_train_00282,0.8944631005749886
kin_train_00283,0.21649614105435785
kin_train_00284,0.44136098713310123
kin_train_00285,0.6414498091596722
kin_train_00286,0.5082033582238948
kin_train_00287,0.2817081454314172
kin_train_00288,0.29112571035306667
kin_train_00289,0.23065851034772322
kin_train_00290,0.5279525758309181
kin_train_00291,0.3046458561777245
kin_train_00292,0.7421638603697762
kin_train_00293,0.7585816902966037
kin_train_00294,0.5005035050153838
kin_train_00295,0.7719052577000451
kin_train_00296,0.5598905623291033
kin_train_00297,0.7387888422132555
kin_train_00298,0.6074597045983268
kin_train_00299,0.6026767944451985
kin_train_00300,0.47011954147520796
kin_train_00301,0.3381116177852512
kin_train_00302,0.633217175814539
kin_train_00303,0.5658204157753078
kin_train_00304,0.6706285792664086
kin_train_00305,0.2468269626430155
kin_train_00306,0.4466736512287085
kin_train_00307,0.5273995027789202
kin_train_00308,0.6048883602660551
kin_train_00309,0.4908165141822096
kin_train_00310,0.5732671126481521
kin_train_00311,0.532681955696007
kin_train_00312,0.18791352725920096
kin_train_00313,0.6447566243519613
kin_train_00314,0.45653573383114454
kin_train_00315,0.5740769817880405
kin_train_00316,0.4940898030166168
kin_train_00317,0.8492935732868239
kin_train_00318,0.236024772057444
kin_train_00319,0.7452789717715007
kin_train_00320,0.7311876126948701
kin_train_00321,0.5250208499397155
kin_train_00322,0.5906658325530194
kin_train_00323,0.5290481217906979
kin_train_00324,0.26528722455241693
kin_train_00325,0.6886976767098112
kin_train_00326,0.5905406989889774
kin_train_00327,0.6747967826466055
kin_train_00328,0.43305039590632244
kin_train_00329,0.4635786625774032
kin_train_00330,0.4666777330605588
kin_train_00331,0.6493501092709638
kin_train_00332,0.4661992391113819
kin_train_00333,0.5804784862527744
kin_train_00334,0.2990253275212668
kin_train_00335,0.30304839463996214
kin_train_00336,0.20293935930993576
kin_train_00337,0.20267254544508911
kin_train_00338,0.4740811152510851
kin_train_00339,0.6664209704260446
kin_train_00340,0.616790782709695
kin_train_00341,0.7623524412679763
kin_train_00342,0.6719221063381531
kin_train_00343,0.6713764924839851
kin_train_00344,0.640864046826014
kin_train_00345,0.7243085672174846
kin_train_00346,0.41982391061854973
kin_train_00347,0.5805959061861989
kin_train_00348,0.5228668633553857
kin_train_00349,0.6490095938572089
kin_train_00350,0.40407984232337224
kin_train_00351,0.4997008409538443
kin_train_00352,0.648121666915044
kin_train_00353,0.6142955832584062
kin_train_00354,0.2624101930555379
kin_train_00355,0.7375966602825016
kin_train_00356,0.8349978047084993
kin_train_00357,0.6882551215392667
kin_train_00358,0.5881260608425146
kin_train_00359,0.49910535403578954
kin_train_00360,0.48719694838477984
kin_train_00361,0.6316572923067072
kin_train_00362,0.49699317313012037
kin_train_00363,0.2221195138795039
kin_train_00364,0.5031965380550103
kin_train_00365,0.7268410815310377
kin_train_00366,0.6779649104054959
kin_train_00367,0.8223649016117245
kin_train_00368,0.7650654637515258
kin_train_00369,0.5856311873770375
kin_train_00370,0.5469540103731658
kin_train_00371,0.5052292203173331
kin_train_00372,0.6772097704357817
kin_train_00373,0.4843678499231089
kin_train_00374,0.49037492358452445
kin_train_00375,0.7226027740182279
kin_train_00376,0.5901875674534949
kin_train_00377,0.620157151656866
kin_train_00378,0.5351853348443025
kin_train_00379,0.5652497381793642
kin_train_00380,0.7712693343952094
kin_train_00381,0.5373894026779181
kin_train_00382,0.7463073506159388
kin_train_00383,0.44413846563850495
kin_train_00384,0.7331989073290698
kin_train_00385,0.5664401717643174
kin_train_00386,0.500020740995048
kin_train_00387,0.9025007642048193
kin_train_00388,0.4926926410906497
kin_train_00389,0.3067218840003381
kin_train_00390,0.3876903180086969
kin_train_00391,0.5587025034670524
kin_train_00392,0.5471983314427384
kin_train_00393,0.6291009867455628
kin_train_00394,0.6173964342430366
kin_train_00395,0.30866072257565313
kin_train_00396,0.49612399898302295
kin_train_00397,0.5576403878755195
kin_train_00398,0.719676326073176
kin_train_00399,0.33712272176398783
kin_train_00400,0.6965682931478026
kin_train_00401,0.9308922047756084
kin_train_00402,0.6690237481545398
kin_train_00403,0.40033115105120787
kin_train_00404,0.7157757010236063
kin_train_00405,0.6762813627448584
kin_train_00406,0.6288832891303011
kin_train_00407,0.5302276505477548
kin_train_00408,0.7509322539400134
kin_train_00409,0.44926540180434715
kin_train_00410,0.5925406698343576
kin_train_00411,0.2920743617312559
kin_train_00412,0.43011508641625373
kin_train_00413,0.7641877226775778
kin_train_00414,0.569544728799108
kin_train_00415,0.7047713123624247
kin_train_00416,0.31692300774884447
kin_train_00417,0.17939634559875428
kin_train_00418,0.5782012583392859
kin_train_00419,0.4740036789132531
kin_train_00420,0.599534419889552
kin_train_00421,0.4590912791746132
kin_train_00422,0.4136035174503521
kin_train_00423,0.4289949253583073
kin_train_00424,0.5686913943915084
kin_train_00425,0.4180268670459433
kin_train_00426,0.7131559734335295
kin_train_00427,0.5779840710729574
kin_train_00428,0.41593840650382186
kin_train_00429,0.5510950178500598
kin_train_00430,0.5056180189883888
kin_train_00431,0.5759407726967636
kin_train_00432,0.45449019924244927
kin_train_00433,0.19606157940806812
kin_train_00434,0.5424261858740194
kin_train_00435,0.5033133226450377
kin_train_00436,0.7598138682896941
kin_train_00437,0.712127362352952
kin_train_00438,0.6084739597948203
kin_train_00439,0.5333030857913121
kin_train_00440,0.48117266414669824
kin_train_00441,0.3000087147352993
kin_train_00442,0.5742149285424814
kin_train_00443,0.5651276631571122
kin_train_00444,0.38821519557614176
kin_train_00445,0.6660707983236929
kin_train_00446,0.22042785595118125
kin_train_00447,0.3203156616868803
kin_train_00448,0.31354658821953024
kin_train_00449,0.5327675605848579
kin_train_00450,0.2977695566876947
kin_train_00451,0.49420247647983795
kin_train_00452,0.8277696178628096
kin_train_00453,0.5451236565029212
kin_train_00454,0.6933577174642945
kin_train_00455,0.6802382876428655
kin_train_00456,0.45999148412834046
kin_train_00457,0.4971315383875055
kin_train_00458,0.24648185206858636
kin_train_00459,0.506100177616609
kin_train_00460,0.28571096480562597
kin_train_00461,0.5483932528494204
kin_train_00462,0.707986454519866
kin_train_00463,0.6515766755363543
kin_train_00464,0.5334464174719287
kin_train_00465,0.7236495603259704
kin_train_00466,0.7026874129719661
kin_train_00467,0.6950063148987453
kin_train_00468,0.6944859812374994
kin_train_00469,0.5281092527870209
kin_train_00470,0.6756819223340331
kin_train_00471,0.42896542921568653
kin_train_00472,0.5389368941225885
kin_train_00473,0.4488236315162958
kin_train_00474,0.5741328298395924
kin_train_00475,0.37657989837079614
kin_train_00476,0.3834148017018071
kin_train_00477,0.669632837422699
kin_train_00478,0.702878185115169
kin_train_00479,0.596837800003097
kin_train_00480,0.5406710177965799
kin_train_00481,0.3250319562478654
kin_train_00482,0.4567889839304237
kin_train_00483,0.5457624565929832
kin_train_00484,0.4487370310453962
kin_train_00485,0.7531235395268492
kin_train_00486,0.4670298574930068
kin_train_00487,0.5321300981142618
kin_train_00488,0.4261233256660634
kin_train_00489,0.3710302079406227
kin_train_00490,0.8015587625142939
kin_train_00491,0.27652244826930117
kin_train_00492,0.6754311382606512
kin_train_00493,0.4293005420743041
kin_train_00494,0.6236982974895038
kin_train_00495,0.44545622367883453
kin_train_00496,0.6653134511532732
kin_train_00497,0.5848626823716029
kin_train_00498,0.6380169267092481
kin_train_00499,0.6848213796779357
kin_train_00500,0.7078232802572023
kin_train_00501,0.36952752236432856
kin_train_00502,0.7207539685941303
kin_train_00503,0.7752103374545547
kin_train_00504,0.5312134152924273
kin_train_00505,0.6008678552094631
kin_train_00506,0.4996333269497433
kin_train_00507,0.7604737183696367
kin_train_00508,0.553368883515721
kin_train_00509,0.32065773334838077
kin_train_00510,0.5146707497196833
kin_train_00511,0.5702117707960781
kin_train_00512,0.7722923109219882
kin_train_00513,0.802774804778379
kin_train_00514,0.4281947624260326
kin_train_00515,0.45934980034232054
kin_train_00516,0.33764472086299135
kin_train_00517,0.5799165647666356
kin_train_00518,0.09059332747225457
kin_train_00519,0.8104266195822503
kin_train_00520,0.6115939427387584
kin_train_00521,0.5077289481360442
kin_train_00522,0.771864694795106
kin_train_00523,0.6775743504120377
kin_train_00524,0.7573821974564868
kin_train_00525,0.6952677194880716
kin_train_00526,0.6480087628520029
kin_train_00527,0.5436337569804309
kin_train_00528,0.27444909013244867
kin_train_00529,0.20681768228725872
kin_train_00530,0.8962535008000699
kin_train_00531,0.518681282695
kin_train_00532,0.2404860157257212
kin_train_00533,0.49386310301346426
kin_train_00534,0.4126991867085458
kin_train_00535,0.610895796981686
kin_train_00536,0.4041509971787217
kin_train_00537,0.7847128978261214
kin_train_00538,0.8383334934654059
kin_train_00539,0.5055339281211683
kin_train_00540,0.24892345241995506
kin_train_00541,0.21403563293869254
kin_train_00542,0.22930681904382294
kin_train_00543,0.5758740385792591
kin_train_00544,0.7175553418735403
kin_train_00545,0.7095740085927882
kin_train_00546,0.3822640535761967
kin_train_00547,0.6445982415303623
kin_train_00548,0.6715827310373874
kin_train_00549,0.8253904796629968
kin_train_00550,0.7490723476892516
kin_train_00551,0.7545276028529762
kin_train_00552,0.42154950056068363
kin_train_00553,0.6948051593012838
kin_train_00554,0.5584657775542137
kin_train_00555,0.7263209861458848
kin_train_00556,0.7800480252552437
kin_train_00557,0.5863423372291401
kin_train_00558,0.46555894504726547
kin_train_00559,0.5364442970829179
kin_train_00560,0.6178482127493178
kin_train_00561,0.7002850333247186
kin_train_00562,0.5068739107501524
kin_train_00563,0.5192765357189095
kin_train_00564,0.6379233133216329
kin_train_00565,0.7456994725436471
kin_train_00566,0.3342909121511258
kin_train_00567,0.6341975305983921
kin_train_00568,0.6662496076246086
kin_train_00569,0.4602317900309573
kin_train_00570,0.570830762726098
kin_train_00571,0.5826801856943107
kin_train_00572,0.673186555796806
kin_train_00573,0.3275282726088193
kin_train_00574,0.4935055644406053
kin_train_00575,0.7291587540136684
kin_train_00576,0.41721855798045004
kin_train_00577,0.6127168744245326
kin_train_00578,0.4733927339221521
kin_train_00579,0.5080176333007831
kin_train_00580,0.44857357626615413
kin_train_00581,0.5611978043645254
kin_train_00582,0.4884168946532243
kin_train_00583,0.6475361871686044
kin_train_00584,0.4476999696642029
kin_train_00585,0.44445209707079264
kin_train_00586,0.6845261893309436
kin_train_00587,0.5584731514423671
kin_train_00588,0.3924595130415526
kin_train_00589,0.7303040227739815
kin_train_00590,0.40376240237795114
kin_train_00591,0.5107254268597514
kin_train_00592,0.5079947506548097
kin_train_00593,0.6272947793332079
kin_train_00594,0.7635996787269368
kin_train_00595,0.5756203454806225
kin_train_00596,0.5266450100613798
kin_train_00597,0.637565808686197
kin_train_00598,0.5141816492767137
kin_train_00599,0.6378722435186838
kin_train_00600,0.4132957918661406
kin_train_00601,0.7623106940865685
kin_train_00602,0.8183851541164235
kin_train_00603,0.3934262386605105
kin_train_00604,0.42444816117996653
kin_train_00605,0.6203891981231282
kin_train_00606,0.7039097145620538
kin_train_00607,0.4697973145581808
kin_train_00608,0.6672734367613511
kin_train_00609,0.5638505548146377
kin_train_00610,0.6753735184473504
kin_train_00611,0.4959042140170762
kin_train_00612,0.42215540352156455
kin_train_00613,0.5849492270659892
kin_train_00614,0.18117548829244692
kin_train_00615,0.5031931889771765
kin_train_00616,0.813853707323642
kin_train_00617,0.700827420281565
kin_train_00618,0.49854106134463705
kin_train_00619,0.25606046925493847
kin_train_00620,0.5662375137053796
kin_train_00621,0.5298342418853631
kin_train_00622,0.6497156285400532
kin_train_00623,0.7266397601980493
kin_train_00624,0.6031987010115804
kin_train_00625,0.3537987335667772
kin_train_00626,0.5885500794713604
kin_train_00627,0.4972155495195872
kin_train_00628,0.22436957621622428
kin_train_00629,0.5636171493006812
kin_train_00630,0.4910047709325752
kin_train_00631,0.4445510412680249
kin_train_00632,0.5783956643680163
kin_train_00633,0.6988712605289775
kin_train_00634,0.6145174589049845
kin_train_00635,0.6396702801772005
kin_train_00636,0.6531852178739415
kin_train_00637,0.4401235365877495
kin_train_00638,0.45792576024378484
kin_train_00639,0.6299526743588748
kin_train_00640,0.5019760590285536
kin_train_00641,0.5694769695728809
kin_train_00642,0.5598920141702846
kin_train_00643,0.5820221512345596
kin_train_00644,0.7393944798389669
kin_train_00645,0.5121760675603593
kin_train_00646,0.6405770436492388
kin_train_00647,0.510557439698973
kin_train_00648,0.40051046597429285
kin_train_00649,0.6560953376246352
kin_train_00650,0.699017059990177
kin_train_00651,0.6065761181029097
kin_train_00652,0.5998190959181168
kin_train_00653,0.6987547350240286
kin_train_00654,0.3789977296062412
kin_train_00655,0.5064330966566443
kin_train_00656,0.2709232621175582
kin_train_00657,0.48441242940985524
kin_train_00658,0.7966496238566336
kin_train_00659,0.5861101180323314
kin_train_00660,0.35266221844759227
kin_train_00661,0.7456020042719214
kin_train_00662,0.7976737453520513
kin_train_00663,0.4365127281506394
kin_train_00664,0.4951737537426599
kin_train_00665,0.4817767822604703
kin_train_00666,0.4485628926426982
kin_train_00667,0.3633196644660921
kin_train_00668,0.7077373305999239
kin_train_00669,0.6418566608947459
kin_train_00670,0.38252883373249397
kin_train_00671,0.5699482513919353
kin_train_00672,0.08990697718023558
kin_train_00673,0.7128639014048734
kin_train_00674,0.6255094633615483
kin_train_00675,0.16574926328938364
kin_train_00676,0.7868855228186413
kin_train_00677,0.44953247900658166
kin_train_00678,0.35838232682680116
kin_train_00679,0.7701909120498385
kin_train_00680,0.8156321830538884
kin_train_00681,0.46303647801337866
kin_train_00682,0.2921326305539571
kin_train_00683,0.7076923117588519
kin_train_00684,0.5071251088686113
kin_train_00685,0.5847540010094637
kin_train_00686,0.49259162887746777
kin_train_00687,0.455253852980041
kin_train_00688,0.4800238435303917
kin_train_00689,0.20754314313262115
kin_train_00690,0.7105920374871646
kin_train_00691,0.5877877972385231
kin_train_00692,0.4839696216055666
kin_train_00693,0.7484137158945585
kin_train_00694,0.6667323078185547
kin_train_00695,0.5473411159299274
kin_train_00696,0.5680897802253957
kin_train_00697,0.8996785965918417
kin_train_00698,0.7851625134189275
kin_train_00699,0.47001964453444345
kin_train_00700,0.6298136911356789
kin_train_00701,0.5547353008304601
kin_train_00702,0.6123905728324697
kin_train_00703,0.5196543552190687
kin_train_00704,0.6609833735977286
kin_train_00705,0.58058431418024
kin_train_00706,0.7912929441153685
kin_train_00707,0.36819952218352536
kin_train_00708,0.6864912914627875
kin_train_00709,0.5933742346334895
kin_train_00710,0.5526625225642408
kin_train_00711,0.6940631770667108
kin_train_00712,0.22892083817418263
kin_train_00713,0.4677329951527498
kin_train_00714,0.4129445813170408
kin_train_00715,0.7170283435221889
kin_train_00716,0.1627005381934598
kin_train_00717,0.5202494549012351
kin_train_00718,0.453395009683065
kin_train_00719,0.5032690285106969
kin_train_00720,0.6068772342781541
kin_train_00721,0.4613619811989216
kin_train_00722,0.4345888305123546
kin_train_00723,0.5360559958712439
kin_train_00724,0.7683652321911778
kin_train_00725,0.7239748279524976
kin_train_00726,0.6063904895341075
kin_train_00727,0.7445212894745723
kin_train_00728,0.722017563301744
kin_train_00729,0.5436237259461989
kin_train_00730,0.4821746955891027
kin_train_00731,0.5675998582175781
kin_train_00732,0.6963612160060759
kin_train_00733,0.5194067103084098
kin_train_00734,0.39978271701259227
kin_train_00735,0.8738880296917051
kin_train_00736,0.44999620116779787
kin_train_00737,0.556706529402213
kin_train_00738,0.6451198408841581
kin_train_00739,0.8145028917439087
kin_train_00740,0.5984435538118381
kin_train_00741,0.6838435672668439
kin_train_00742,0.5424364193384961
kin_train_00743,0.5375467603396871
kin_train_00744,0.3454200004496236
kin_train_00745,0.4906337277848751
kin_train_00746,0.4789708999969327
kin_train_00747,0.6888003928095046
kin_train_00748,0.42368231941657086
kin_train_00749,0.7465823246490579
kin_train_00750,0.5040793974186564
kin_train_00751,0.28342932637870627
kin_train_00752,0.6244777786593211
kin_train_00753,0.5402277458752389
kin_train_00754,0.7495697202087722
kin_train_00755,0.2643316801329027
kin_train_00756,0.6732064934312681
kin_train_00757,0.7609839820861393
kin_train_00758,0.5276542477878794
kin_train_00759,0.7144135905009559
kin_train_00760,0.6384687822576642
kin_train_00761,0.6683015893133171
kin_train_00762,0.7171979759303427
kin_train_00763,0.742743064687214
kin_train_00764,0.591179431229583
kin_train_00765,0.5820221512345596
kin_train_00766,0.27883584654443805
kin_train_00767,0.5869119932850544
kin_train_00768,0.43728219813480057
kin_train_00769,0.41893806400962535
kin_train_00770,0.4591470015139003
kin_train_00771,0.4621121340640166
kin_train_00772,0.3862409441791966
kin_train_00773,0.6205948732005109
kin_train_00774,0.5082989531575494
kin_train_00775,0.4090789067761954
kin_train_00776,0.6377515180381534
kin_train_00777,0.5105154079814116
kin_train_00778,0.557820669007657
