PairID,Pred_Score
hau_dev_00136,0.4284880447911342
hau_dev_00137,0.7533479604175521
hau_dev_00138,0.5836965099566942
hau_dev_00139,0.707273787686961
hau_dev_00140,0.41829586628345267
hau_dev_00141,0.44890171434282977
hau_dev_00142,0.47666824118665707
hau_dev_00143,0.5544491719292984
hau_dev_00144,0.5445422908359036
hau_dev_00145,0.5806514652463599
hau_dev_00146,0.4355862517673882
hau_dev_00147,0.4367597028880528
hau_dev_00148,0.39117876159468157
hau_dev_00149,0.22806450940330172
hau_dev_00150,0.3716688958998978
hau_dev_00151,0.5389639325185114
hau_dev_00152,0.5628266820879859
hau_dev_00153,0.3458654029987186
hau_dev_00154,0.32193911273867337
hau_dev_00155,0.6850225685056458
hau_dev_00156,0.5540069589979153
hau_dev_00157,0.5258809334912478
hau_dev_00158,0.5525179296020983
hau_dev_00159,0.6998202826671083
hau_dev_00160,0.6112117016450072
hau_dev_00161,0.2883903676912765
hau_dev_00162,0.5916478528210114
hau_dev_00163,0.4466122640023316
hau_dev_00164,0.3681605273207663
hau_dev_00165,0.3254745959334925
hau_dev_00166,0.3954450893023545
hau_dev_00167,0.625465893394165
hau_dev_00168,0.36697221024073523
hau_dev_00169,0.5951003713196066
hau_dev_00170,0.6513146387165424
hau_dev_00171,0.3501254187115589
hau_dev_00172,0.41732388106367113
hau_dev_00173,0.3382021003072931
hau_dev_00174,0.5250248634098309
hau_dev_00175,0.38797146787874687
hau_dev_00176,0.38900771982802046
hau_dev_00177,0.48593164316607146
hau_dev_00178,0.4935966150271096
hau_dev_00179,0.40989811808253473
hau_dev_00180,0.5256414478855594
hau_dev_00181,0.5704276553610921
hau_dev_00182,0.22894240538608868
hau_dev_00183,0.417573227363712
hau_dev_00184,0.3722842687942932
hau_dev_00185,0.41472097356116633
hau_dev_00186,0.582789884218536
hau_dev_00187,0.5491498880120349
hau_dev_00188,0.7340183863329346
hau_dev_00189,0.824167430919011
hau_dev_00190,0.6437216026481214
hau_dev_00191,0.3113618893743897
hau_dev_00192,0.28607939145669803
hau_dev_00193,0.6621388438545035
hau_dev_00194,0.5694028537059641
hau_dev_00195,0.45440749701179445
hau_dev_00196,0.5653248867080427
hau_dev_00197,0.45790070022799834
hau_dev_00198,0.5455081660058445
hau_dev_00199,0.2457426970284732
hau_dev_00200,0.3301469974132917
hau_dev_00201,0.350904655177601
hau_dev_00202,0.34404707630978165
hau_dev_00203,0.5590811051071858
hau_dev_00204,0.2663827408738916
hau_dev_00205,0.30305013058481434
hau_dev_00206,0.2014421317092663
hau_dev_00207,0.33749345647876194
hau_dev_00208,0.5701478853216544
hau_dev_00209,0.5989271758607455
hau_dev_00210,0.6836253736797773
hau_dev_00211,0.2916789781027056
hau_dev_00212,0.4467662169991883
