PairID,Pred_Score
AFR-test-206,0.592038779540363
AFR-test-207,0.03224684197984308
AFR-test-208,0.5259901675740466
AFR-test-209,0.007243749021890138
AFR-test-210,0.4680853653233998
AFR-test-211,0.7180560127485109
AFR-test-212,0.8274328324610645
AFR-test-213,0.6369498321902349
AFR-test-214,0.4705611470480453
AFR-test-215,0.6287602328364019
AFR-test-216,0.14524293111545056
AFR-test-217,0.46702746435950326
AFR-test-218,0.737673002359706
AFR-test-219,0.12646045271637257
AFR-test-220,0.1303045558857737
AFR-test-221,0.66541717373229
AFR-test-222,0.38458598109761705
AFR-test-223,0.2600845321305487
AFR-test-224,0.06240442508922687
AFR-test-225,0.14014095303580903
AFR-test-226,0.42405477584075896
AFR-test-227,0.6625927477749078
AFR-test-228,0.5593806633203969
AFR-test-229,0.06573123714099939
AFR-test-230,0.29706608309790206
AFR-test-231,0.6816256838624795
AFR-test-232,0.46244020984934553
AFR-test-233,0.13439510830182694
AFR-test-234,0.5189844758940761
AFR-test-235,0.5420773110958748
AFR-test-236,0.5801175258376576
AFR-test-237,0.10506711188023973
AFR-test-238,0.13566157904885368
AFR-test-239,0.7429663434220106
AFR-test-240,0.21727522367565816
AFR-test-241,0.6876335541074508
AFR-test-242,0.5942515421240471
AFR-test-243,0.5271189373361507
AFR-test-244,0.10332400814436153
AFR-test-245,0.4396169137730706
AFR-test-246,0.06673083113696732
AFR-test-247,0.48589520509723994
AFR-test-248,0.40529228565863357
AFR-test-249,0.6544453044688834
AFR-test-250,0.5313608883855974
AFR-test-251,0.7856203515725348
AFR-test-252,0.27924690077284264
AFR-test-253,0.7102972794864812
AFR-test-254,0.43705228826105763
AFR-test-255,0.7887396896740411
AFR-test-256,0.6307349492617862
AFR-test-257,-0.04943860530385841
AFR-test-258,0.3661766622123674
AFR-test-259,0.5684513208359631
AFR-test-260,0.5581098404950788
AFR-test-261,0.16354797978365349
AFR-test-262,0.7366931021155502
AFR-test-263,0.5959138502489585
AFR-test-264,0.04742703960653884
AFR-test-265,0.09570645978368672
AFR-test-266,0.6231567032270677
AFR-test-267,0.6862407743555445
AFR-test-268,0.01966752415048249
AFR-test-269,0.6616775228159211
AFR-test-270,0.25409493584866416
AFR-test-271,0.654848372986694
AFR-test-272,0.14961988521618771
AFR-test-273,0.3996614917266835
AFR-test-274,0.3096134269790444
AFR-test-275,0.3236442284940092
AFR-test-276,0.7470152587713323
AFR-test-277,0.15964980639575865
AFR-test-278,0.5076343354798658
AFR-test-279,0.7974351494122525
AFR-test-280,0.3872539965159134
AFR-test-281,0.5287080243915486
AFR-test-282,0.15784294434302426
AFR-test-283,0.34778188237501234
AFR-test-284,0.6627690038696403
AFR-test-285,0.06100822395482633
AFR-test-286,0.010693090877372299
AFR-test-287,0.8104324892919349
AFR-test-288,0.17302041211775593
AFR-test-289,0.07254881719204642
AFR-test-290,0.13526283522315427
AFR-test-291,0.4756840118932675
AFR-test-292,0.4265635960599346
AFR-test-293,0.11667622117308554
AFR-test-294,0.5987386139358051
AFR-test-295,0.017095117306035416
AFR-test-296,0.18933010724112126
AFR-test-297,0.625327581188408
AFR-test-298,0.18630175378609076
AFR-test-299,0.5846118882443079
AFR-test-300,0.48631063425591237
AFR-test-301,0.6932918344657238
AFR-test-302,0.11494176749589305
AFR-test-303,0.5565667533385966
AFR-test-304,0.22592289624604556
AFR-test-305,0.49842761270889036
AFR-test-306,0.3501465360181083
AFR-test-307,0.0875931328557778
AFR-test-308,0.8112165512213096
AFR-test-309,0.12840777692821143
AFR-test-310,0.4589863715838697
AFR-test-311,0.142965429076734
AFR-test-312,0.6180766997655596
AFR-test-313,0.660610265695748
AFR-test-314,0.12267980662691481
AFR-test-315,0.4935943223307402
AFR-test-316,0.7457120284791645
AFR-test-317,0.6447340075801629
AFR-test-318,0.1484549221276441
AFR-test-319,0.3208247368712819
AFR-test-320,0.09769707305522057
AFR-test-321,0.07752649754362959
AFR-test-322,0.2108735077657124
AFR-test-323,0.05769059371705475
AFR-test-324,0.11818074629584187
AFR-test-325,0.7394175468641832
AFR-test-326,0.631114494522142
AFR-test-327,0.726209675701433
AFR-test-328,0.7336405005251992
AFR-test-329,0.1227492562876217
AFR-test-330,0.7560072469331394
AFR-test-331,0.2586398508619179
AFR-test-332,0.5815577225789973
AFR-test-333,0.14146690131208509
AFR-test-334,0.24854487630449204
AFR-test-335,0.16597608954116905
AFR-test-336,0.41805419689001755
AFR-test-337,0.049773026676151605
AFR-test-338,0.046189189949219826
AFR-test-339,0.2493627872321848
AFR-test-340,0.6906970083556235
AFR-test-341,0.2248695739678982
AFR-test-342,0.6050660005070979
AFR-test-343,0.47419669209871196
AFR-test-344,0.31799460473622665
AFR-test-345,0.1388281073290536
AFR-test-346,0.4241331564162539
AFR-test-347,0.10266434098598586
AFR-test-348,0.11711797766471563
AFR-test-349,0.2794709668738202
AFR-test-350,0.5912656699827485
AFR-test-351,0.21628907921528284
AFR-test-352,0.2883147195833142
AFR-test-353,0.4694238034044607
AFR-test-354,0.06989932319219
AFR-test-355,0.4981082153716345
AFR-test-356,0.5675350910488886
AFR-test-357,0.6413214118347901
AFR-test-358,0.119161737025638
AFR-test-359,0.47582220768877254
AFR-test-360,0.479954020189256
AFR-test-361,0.4785335649272359
AFR-test-362,0.631370937667193
AFR-test-363,0.5563149076462525
AFR-test-364,0.489451388289741
AFR-test-365,0.7299240869597587
AFR-test-366,0.46113603835842343
AFR-test-367,0.8730255593286396
AFR-test-368,0.7781918717717144
AFR-test-369,0.41684852808875605
AFR-test-370,0.7987078220391668
AFR-test-371,0.1165507754258255
AFR-test-372,0.6466395555967331
AFR-test-373,0.7656244591346402
AFR-test-374,0.6888839847304296
AFR-test-375,0.6664279005559365
