PairID,Pred_Score
ARY-train-0145,0.8931591250226383
ARY-train-0146,0.8065382876281992
ARY-train-0147,0.5618442662651342
ARY-train-0148,0.6427018399980392
ARY-train-0149,0.48253195163953033
ARY-train-0150,0.7970552717711971
ARY-train-0151,0.616479536731833
ARY-train-0152,0.5146793753877257
ARY-train-0153,0.684984707292642
ARY-train-0154,0.9455074738928326
ARY-train-0155,0.9542977937081889
ARY-train-0156,0.46530879935857977
ARY-train-0157,0.3397931505417552
ARY-train-0158,0.8789018279549281
ARY-train-0159,0.6257297104262571
ARY-train-0160,0.7840398355442487
ARY-train-0161,0.6252113416038663
ARY-train-0162,0.7735516094867011
ARY-train-0163,0.8118831778852178
ARY-train-0164,0.7272917127381222
ARY-train-0165,0.4938992012550739
ARY-train-0166,0.6960710772522936
ARY-train-0167,0.5402440946041182
ARY-train-0168,0.2921776157279282
ARY-train-0169,0.5314501047190074
ARY-train-0170,0.7215586921321466
ARY-train-0171,0.7646347553054913
ARY-train-0172,0.8032809781445058
ARY-train-0173,0.6517334803790569
ARY-train-0174,0.6823616230656342
ARY-train-0175,0.5199985165107385
ARY-train-0176,0.7095740226649817
ARY-train-0177,0.6930940231652879
ARY-train-0178,0.7058635135542184
ARY-train-0179,0.47188917697132715
ARY-train-0180,0.7609169629852179
ARY-train-0181,0.7608305923266667
ARY-train-0182,0.3399005205795259
ARY-train-0183,0.7552464735481467
ARY-train-0184,0.5762844271031482
ARY-train-0185,0.7052133741365657
ARY-train-0186,0.7424313658956372
ARY-train-0187,0.8489407837307944
ARY-train-0188,0.6755900242318182
ARY-train-0189,0.8048654758504509
ARY-train-0190,0.6558251195106489
ARY-train-0191,0.654487132516065
ARY-train-0192,0.8345197997426352
ARY-train-0193,0.8410939966700021
ARY-train-0194,0.924257362082503
ARY-train-0195,0.8111741510946354
ARY-train-0196,0.5287774571107446
ARY-train-0197,0.8174346200043661
ARY-train-0198,0.4527126221431783
ARY-train-0199,0.6998390506639034
ARY-train-0200,0.6604040372358924
ARY-train-0201,0.7455427303790191
ARY-train-0202,0.4053962133602045
ARY-train-0203,0.7698011867864036
ARY-train-0204,0.8993518058922898
ARY-train-0205,0.4843591238710222
ARY-train-0206,0.6199407611292393
ARY-train-0207,0.539978850191519
ARY-train-0208,0.3847683751643878
ARY-train-0209,0.533326328314251
ARY-train-0210,0.5687484451536368
ARY-train-0211,0.8061704043491645
ARY-train-0212,0.47834283942196676
ARY-train-0213,0.8845378123907013
ARY-train-0214,0.7957925705807127
ARY-train-0215,0.5241935342801531
ARY-train-0216,0.5342156037341318
ARY-train-0217,0.821111836340519
ARY-train-0218,0.5325080359084011
ARY-train-0219,0.6972925135487213
ARY-train-0220,0.7420720917997152
ARY-train-0221,0.3407082539862115
ARY-train-0222,0.8263142273077908
ARY-train-0223,0.5284164519723293
ARY-train-0224,0.42035466988003234
ARY-train-0225,0.5938785426292881
ARY-train-0226,0.8604549009312359
ARY-train-0227,0.7257389038088649
ARY-train-0228,0.7280146718452843
ARY-train-0229,0.8385526369219543
ARY-train-0230,0.7770473137453766
ARY-train-0231,0.6228268097002967
ARY-train-0232,0.748205616803193
ARY-train-0233,0.745295384815784
ARY-train-0234,0.6060005033236984
ARY-train-0235,0.528004912024728
ARY-train-0236,0.8200409843772737
ARY-train-0237,0.7528127833312825
ARY-train-0238,0.5553310598412525
ARY-train-0239,0.4404048946557053
ARY-train-0240,0.7988160604453732
ARY-train-0241,0.8446364670514677
ARY-train-0242,0.656517271468591
ARY-train-0243,0.7496805908538824
ARY-train-0244,0.6954421213618546
ARY-train-0245,0.6075356612877676
ARY-train-0246,0.6482094923492874
ARY-train-0247,0.7055709557065064
ARY-train-0248,0.6072984189861442
ARY-train-0249,0.8378183193402057
ARY-train-0250,0.7756351886081285
ARY-train-0251,0.6757113981006871
ARY-train-0252,0.7305775358716857
ARY-train-0253,0.6586755316372055
ARY-train-0254,0.6628036956585424
ARY-train-0255,0.9321665217140993
ARY-train-0256,0.7721304907953503
ARY-train-0257,0.6007307366544116
ARY-train-0258,0.7303980343297117
ARY-train-0259,0.44225449922410104
ARY-train-0260,0.4899290407446867
ARY-train-0261,0.5933827710335702
ARY-train-0262,0.684865707340008
ARY-train-0263,0.39621105982024596
ARY-train-0264,0.44793697171986663
ARY-train-0265,0.8256900414701911
ARY-train-0266,0.7766327516238803
ARY-train-0267,0.6032947447309618
ARY-train-0268,0.7632933485054367
ARY-train-0269,0.7820077524641615
ARY-train-0270,0.9600177745851983
ARY-train-0271,0.8163200534881765
ARY-train-0272,0.7806212547339199
ARY-train-0273,0.7566934238171399
ARY-train-0274,0.4907471684293099
ARY-train-0275,0.7486510576586198
ARY-train-0276,0.5593581902717084
ARY-train-0277,0.5161022634928722
ARY-train-0278,0.828057283325232
ARY-train-0279,0.5975292117286907
ARY-train-0280,0.6065144466458593
ARY-train-0281,0.7090140697213777
ARY-train-0282,0.6756561510349967
ARY-train-0283,0.5003618146220705
ARY-train-0284,0.9755820730933538
ARY-train-0285,0.6673998938598229
ARY-train-0286,0.525497945397151
ARY-train-0287,0.7394758691225121
ARY-train-0288,0.6869667011769893
ARY-train-0289,0.7230528623896886
ARY-train-0290,0.5672965527902591
ARY-train-0291,0.833885908883829
ARY-train-0292,0.46099292992515206
ARY-train-0293,0.6876010160023389
ARY-train-0294,0.5751187539063918
ARY-train-0295,0.7511515877140317
ARY-train-0296,0.7539100762979885
ARY-train-0297,0.6362622870029984
ARY-train-0298,0.6527583135202777
ARY-train-0299,0.9042130909661573
ARY-train-0300,0.6556314665463951
ARY-train-0301,0.6928637575544225
ARY-train-0302,0.7798389206005201
ARY-train-0303,0.3938009205121844
ARY-train-0304,0.4485475343375774
ARY-train-0305,0.7051935366704354
ARY-train-0306,0.7253998406237663
ARY-train-0307,0.7284301725307605
ARY-train-0308,0.7440417016126034
ARY-train-0309,0.4763966699707851
ARY-train-0310,0.7284872103903113
ARY-train-0311,0.6950074074792212
ARY-train-0312,0.9126274485828667
ARY-train-0313,0.5591829067553258
ARY-train-0314,0.7398340767482754
ARY-train-0315,0.5411717523561514
ARY-train-0316,0.7614254957216232
ARY-train-0317,0.7827040267493155
ARY-train-0318,0.631740469970666
ARY-train-0319,0.7857574666633018
ARY-train-0320,0.8635596725436009
ARY-train-0321,0.6384011905717125
ARY-train-0322,0.8191173611133884
ARY-train-0323,0.5268108699569222
ARY-train-0324,0.6515192289516683
ARY-train-0325,0.7438589735294567
ARY-train-0326,0.6667214271432786
ARY-train-0327,0.5049598571060303
ARY-train-0328,0.6400432524944053
ARY-train-0329,0.7008049752390566
ARY-train-0330,0.6306836993709657
ARY-train-0331,0.7206739753927559
ARY-train-0332,0.5781090295826364
ARY-train-0333,0.9651544567828402
ARY-train-0334,0.7941306355672562
ARY-train-0335,0.3437771842660735
ARY-train-0336,0.49771197306957615
ARY-train-0337,0.9419677671207798
ARY-train-0338,0.5833253141909913
ARY-train-0339,0.7420780607720673
ARY-train-0340,0.8752257240572292
ARY-train-0341,0.748944656933083
ARY-train-0342,0.5945031577806837
ARY-train-0343,0.7145188015160251
ARY-train-0344,0.7945285349848009
ARY-train-0345,0.949467922677121
ARY-train-0346,0.46044254537192963
ARY-train-0347,0.8768684723629192
ARY-train-0348,0.7852701926764685
ARY-train-0349,0.5782717951921571
ARY-train-0350,0.6993765262219767
ARY-train-0351,0.7338416669823065
ARY-train-0352,0.589258723991485
ARY-train-0353,0.5386998952837159
ARY-train-0354,0.817145112095262
ARY-train-0355,0.6405962517413422
ARY-train-0356,0.8491341874438039
ARY-train-0357,0.7293788071482481
ARY-train-0358,0.7919535145005423
ARY-train-0359,0.6912417000139537
ARY-train-0360,0.9352301017364486
ARY-train-0361,0.9401806955786358
ARY-train-0362,0.9326777292171292
ARY-train-0363,0.4813259751350524
ARY-train-0364,0.5476343572428548
ARY-train-0365,0.5433997883347106
ARY-train-0366,0.8009232189566273
ARY-train-0367,0.600956960196276
ARY-train-0368,0.577495448940844
ARY-train-0369,0.8697071483691445
ARY-train-0370,0.5496879197653268
ARY-train-0371,0.589442712059056
ARY-train-0372,0.6365779197750551
ARY-train-0373,0.4727588334419939
ARY-train-0374,0.5439970251029649
ARY-train-0375,0.3488153765510509
ARY-train-0376,0.8449327191092799
ARY-train-0377,0.8393908802875646
ARY-train-0378,0.634151670357214
ARY-train-0379,0.4705810013063712
ARY-train-0380,0.8082031783541141
ARY-train-0381,0.8678875148611636
ARY-train-0382,0.7964684256495955
ARY-train-0383,0.4521965866479034
ARY-train-0384,0.6901656553587556
ARY-train-0385,0.662022569664598
ARY-train-0386,0.843638767357372
ARY-train-0387,0.7122960335834768
ARY-train-0388,0.7240433800914512
ARY-train-0389,0.40989142244927557
ARY-train-0390,0.651176434070307
ARY-train-0391,0.6294377623961732
ARY-train-0392,0.596940377685985
ARY-train-0393,0.5928482537761073
ARY-train-0394,0.9642744423880689
ARY-train-0395,0.6926883025798622
ARY-train-0396,0.8473290321435221
ARY-train-0397,0.7814896485170717
ARY-train-0398,0.5758281982002652
ARY-train-0399,0.7523886115448314
ARY-train-0400,0.7366226092389965
ARY-train-0401,0.7315389939711536
ARY-train-0402,0.4246979769093503
ARY-train-0403,0.5853029592463828
ARY-train-0404,0.6504606816727952
ARY-train-0405,0.3881531785392678
ARY-train-0406,0.7206635508709811
ARY-train-0407,0.6376684017497447
ARY-train-0408,0.6995735658237582
ARY-train-0409,0.5280883515013517
ARY-train-0410,0.9199596610096569
ARY-train-0411,0.6840877598453132
ARY-train-0412,0.7098914468964883
ARY-train-0413,0.631429354391472
ARY-train-0414,0.788375223505372
ARY-train-0415,0.7985086189997778
ARY-train-0416,0.6166598804062957
ARY-train-0417,0.7520207579420539
ARY-train-0418,0.9080327182614483
ARY-train-0419,0.766425019374197
ARY-train-0420,0.46154070145889387
ARY-train-0421,0.736695477060416
ARY-train-0422,0.5653302334013307
ARY-train-0423,0.7512678379518465
ARY-train-0424,0.6285401338373455
ARY-train-0425,0.6604026792036083
ARY-train-0426,0.3651967480974029
ARY-train-0427,0.7028414532777545
ARY-train-0428,0.7583706555130965
ARY-train-0429,0.37216608631832615
ARY-train-0430,0.5989825836542997
ARY-train-0431,0.9247821217655354
ARY-train-0432,0.6079900932530047
ARY-train-0433,0.631429921546068
ARY-train-0434,0.6344016695166499
ARY-train-0435,0.7250216618755145
ARY-train-0436,0.7127340513807446
ARY-train-0437,0.7992844985954007
ARY-train-0438,0.6887275516834481
ARY-train-0439,0.7337855361196399
ARY-train-0440,0.5026329073847513
ARY-train-0441,0.6086996406455863
ARY-train-0442,0.9184267726404362
ARY-train-0443,0.46768670263764883
ARY-train-0444,0.740868320454239
ARY-train-0445,0.3344461035401917
ARY-train-0446,0.9286100064398946
ARY-train-0447,0.3803272654211771
ARY-train-0448,0.7607213876105281
ARY-train-0449,0.740111234109578
ARY-train-0450,0.9477291876473174
ARY-train-0451,0.4280992064577374
ARY-train-0452,0.3558095311225846
ARY-train-0453,0.6265132644750036
ARY-train-0454,0.8142537126102305
ARY-train-0455,0.6078938949625302
ARY-train-0456,0.8066451954935414
ARY-train-0457,0.7028673185873523
ARY-train-0458,0.78122486130352
ARY-train-0459,0.8392219498600962
ARY-train-0460,0.496079660631846
ARY-train-0461,0.6194687343528326
ARY-train-0462,0.5814182873823557
ARY-train-0463,0.6414700703989304
ARY-train-0464,0.694344560812715
ARY-train-0465,0.9497013777122925
ARY-train-0466,0.7559589453449319
ARY-train-0467,0.486688648050003
ARY-train-0468,0.9660618246381438
ARY-train-0469,0.781319191003389
ARY-train-0470,0.5326517006866358
ARY-train-0471,0.7654778169296841
ARY-train-0472,0.8204865074113687
ARY-train-0473,0.7163803100210336
ARY-train-0474,0.6938863486152795
ARY-train-0475,0.8509789380510997
ARY-train-0476,0.8130954693844559
ARY-train-0477,0.6453514576023273
ARY-train-0478,0.44609590506928765
ARY-train-0479,0.8303297711612605
ARY-train-0480,0.5930161698685565
ARY-train-0481,0.7726027229434154
ARY-train-0482,0.8056987778048349
ARY-train-0483,0.7349041049105534
ARY-train-0484,0.8417213418668534
ARY-train-0485,0.7658676401281057
ARY-train-0486,0.7826534333467458
ARY-train-0487,0.8003485149980678
ARY-train-0488,0.5709124022718592
ARY-train-0489,0.7077768808533526
ARY-train-0490,0.8192676232873977
ARY-train-0491,0.7357027419053912
ARY-train-0492,0.6798761519978609
ARY-train-0493,0.5566046337691604
ARY-train-0494,0.7450856186237387
ARY-train-0495,0.5266349895167856
ARY-train-0496,0.852953744434479
ARY-train-0497,0.8294385056694371
ARY-train-0498,0.6928005442149219
ARY-train-0499,0.938015617685354
ARY-train-0500,0.7112027686746246
ARY-train-0501,0.7279516583853117
ARY-train-0502,0.5417692632014776
ARY-train-0503,0.6019556115041196
ARY-train-0504,0.6819937194629564
ARY-train-0505,0.7811803740075474
ARY-train-0506,0.48007072657841726
ARY-train-0507,0.6473182530072257
ARY-train-0508,0.6704595216100492
ARY-train-0509,0.756715125831782
ARY-train-0510,0.8573495006940753
ARY-train-0511,0.28422457083653285
ARY-train-0512,0.7433992811111341
ARY-train-0513,0.7176539916382647
ARY-train-0514,0.6342348656156986
ARY-train-0515,0.7980599726205595
ARY-train-0516,0.4002223532490702
ARY-train-0517,0.816707195555189
ARY-train-0518,0.7254048703962354
ARY-train-0519,0.5674323781534047
ARY-train-0520,0.8989054824329371
ARY-train-0521,0.8044060765480259
ARY-train-0522,0.7782560467274231
ARY-train-0523,0.6242228337230289
ARY-train-0524,0.973162408330542
ARY-train-0525,0.7462951397956995
ARY-train-0526,0.5100081551224811
ARY-train-0527,0.7080606453802556
ARY-train-0528,0.7282210359545664
ARY-train-0529,0.48116642388057174
ARY-train-0530,0.765551637778234
ARY-train-0531,0.5894215795751074
ARY-train-0532,0.4913734955816645
ARY-train-0533,0.4825654876064976
ARY-train-0534,0.6366817530862428
ARY-train-0535,0.8349830480792062
ARY-train-0536,0.827852622242882
ARY-train-0537,0.6700427914943581
ARY-train-0538,0.7350170661970299
ARY-train-0539,0.8406443664013323
ARY-train-0540,0.8023212413677427
ARY-train-0541,0.8725228489598854
ARY-train-0542,0.5887017849139857
ARY-train-0543,0.5902340356100587
ARY-train-0544,0.5429533069516346
ARY-train-0545,0.4995340217323421
ARY-train-0546,0.8711256401107166
ARY-train-0547,0.563453932354594
ARY-train-0548,0.7594155868786908
ARY-train-0549,0.7391987862284819
ARY-train-0550,0.6116161086640861
ARY-train-0551,0.6299577924481841
ARY-train-0552,0.6245746620779831
ARY-train-0553,0.9117849876342585
ARY-train-0554,0.6990076409891748
ARY-train-0555,0.7369795021533594
ARY-train-0556,0.5314460394321494
ARY-train-0557,0.565470101645781
ARY-train-0558,0.6531770205658007
ARY-train-0559,0.8863269613341606
ARY-train-0560,0.806597823135488
ARY-train-0561,0.7886033100848262
ARY-train-0562,0.5729268898817178
ARY-train-0563,0.9028257924158074
ARY-train-0564,0.4198057742918113
ARY-train-0565,0.9513193775131733
ARY-train-0566,0.5746298702002881
ARY-train-0567,0.5834901906517704
ARY-train-0568,0.5377065904271139
ARY-train-0569,0.6530239265263205
ARY-train-0570,0.6060031539251642
ARY-train-0571,0.768341451316745
ARY-train-0572,0.8030084669181302
ARY-train-0573,0.6811018267020865
ARY-train-0574,0.5335877115137507
ARY-train-0575,0.7117683679442456
ARY-train-0576,0.5315966557974788
ARY-train-0577,0.5544364886796956
ARY-train-0578,0.6321609067523251
ARY-train-0579,0.7730784951316962
ARY-train-0580,0.71896554426561
ARY-train-0581,0.47767189322462245
ARY-train-0582,0.8286212917191227
ARY-train-0583,0.4426384538274013
ARY-train-0584,0.5441962721052259
ARY-train-0585,0.7822642718087528
ARY-train-0586,0.8522652916879702
ARY-train-0587,0.7026391878717972
ARY-train-0588,0.5971883998928034
ARY-train-0589,0.5005122106557711
ARY-train-0590,0.6802951309085958
ARY-train-0591,0.6016427672345596
ARY-train-0592,0.7929304040538944
ARY-train-0593,0.4287116386680051
ARY-train-0594,0.6793055782046881
ARY-train-0595,0.720559079880809
ARY-train-0596,0.7816315599837113
ARY-train-0597,0.7562214243609973
ARY-train-0598,0.7626851977341886
ARY-train-0599,0.7699376626648898
ARY-train-0600,0.7967872582161644
ARY-train-0601,0.5709768997035103
ARY-train-0602,0.3489531980487531
ARY-train-0603,0.48488467057397233
ARY-train-0604,0.5852341512834289
ARY-train-0605,0.5694720131530995
ARY-train-0606,0.4485030656915508
ARY-train-0607,0.6311925801544184
ARY-train-0608,0.5399513821103726
ARY-train-0609,0.6165770802630512
ARY-train-0610,0.6826918222272447
ARY-train-0611,0.7038236446580595
ARY-train-0612,0.5530077595411595
ARY-train-0613,0.7562342309692234
ARY-train-0614,0.752568565291752
ARY-train-0615,0.6719140437192986
ARY-train-0616,0.8536134448673328
ARY-train-0617,0.5150304999759807
ARY-train-0618,0.8332409648942436
ARY-train-0619,0.5433059821561957
ARY-train-0620,0.954411644498268
ARY-train-0621,0.7189441463693802
ARY-train-0622,0.7036102899676401
ARY-train-0623,0.7635002528033614
ARY-train-0624,0.569866191895528
ARY-train-0625,0.728741192482529
ARY-train-0626,0.794686778362826
ARY-train-0627,0.7518781244520422
ARY-train-0628,0.8305351946213531
ARY-train-0629,0.8943829600217019
ARY-train-0630,0.7058022449133238
ARY-train-0631,0.592182834107013
ARY-train-0632,0.554087558919688
ARY-train-0633,0.6863966434063651
ARY-train-0634,0.7748766773487541
ARY-train-0635,0.8662655744545176
ARY-train-0636,0.7417366706001087
ARY-train-0637,0.35593904158164713
ARY-train-0638,0.7671905291640138
ARY-train-0639,0.6695374706152066
ARY-train-0640,0.5064396935422464
ARY-train-0641,0.6651956724117507
ARY-train-0642,0.4681059591036134
ARY-train-0643,0.6517550077413294
ARY-train-0644,0.537025845953514
ARY-train-0645,0.7456320167496526
ARY-train-0646,0.6948196338943327
ARY-train-0647,0.5010969576939526
ARY-train-0648,0.5365417904535146
ARY-train-0649,0.7723933401042493
ARY-train-0650,0.6893988619511358
ARY-train-0651,0.7891899693762366
ARY-train-0652,0.7132140030510874
ARY-train-0653,0.6777069126210531
ARY-train-0654,0.8957974471592558
ARY-train-0655,0.9182998734059743
ARY-train-0656,0.6981741232111748
ARY-train-0657,0.6791517526056523
ARY-train-0658,0.7749738689696982
ARY-train-0659,0.8492204722878945
ARY-train-0660,0.5726109471872252
ARY-train-0661,0.58516715784611
ARY-train-0662,0.8520823711845832
ARY-train-0663,0.5637564848817053
ARY-train-0664,0.6035142718734224
ARY-train-0665,0.7984849876312916
ARY-train-0666,0.701438644208336
ARY-train-0667,0.5932352186192227
ARY-train-0668,0.5422324734509524
ARY-train-0669,0.7425405044727627
ARY-train-0670,0.8754739954240636
ARY-train-0671,0.7977848000642905
ARY-train-0672,0.7825640955595006
ARY-train-0673,0.3943405550833617
ARY-train-0674,0.6447297138747918
ARY-train-0675,0.7854019920908134
ARY-train-0676,0.4767491055359351
ARY-train-0677,0.7448018005345511
ARY-train-0678,0.575086972377854
ARY-train-0679,0.6263571775877232
ARY-train-0680,0.771227696834306
ARY-train-0681,0.985579177150513
ARY-train-0682,0.793460638572812
ARY-train-0683,0.6193698320446863
ARY-train-0684,0.7178450091159101
ARY-train-0685,0.6458732051622731
ARY-train-0686,0.8362920178126919
ARY-train-0687,0.4857066267605191
ARY-train-0688,0.5412350568178647
ARY-train-0689,0.7165664878245708
ARY-train-0690,0.7387824645095193
ARY-train-0691,0.8371280295603143
ARY-train-0692,0.7726944960867246
ARY-train-0693,0.6875674038872998
ARY-train-0694,0.5294006475663839
ARY-train-0695,0.7607363412088479
ARY-train-0696,0.6528178002746192
ARY-train-0697,0.7920876079266076
ARY-train-0698,0.6541747580836652
ARY-train-0699,0.6796134165445398
ARY-train-0700,0.614964231338712
ARY-train-0701,0.6030858616754062
ARY-train-0702,0.42494225291220145
ARY-train-0703,0.622265586927134
ARY-train-0704,0.6409034119879242
ARY-train-0705,0.37704167031826
ARY-train-0706,0.45816658165067425
ARY-train-0707,0.5944288288820041
ARY-train-0708,0.6859136337972569
ARY-train-0709,0.5529758984102062
ARY-train-0710,0.662755443170805
ARY-train-0711,0.7407542012736317
ARY-train-0712,0.8333506098678408
ARY-train-0713,0.7898435942959114
ARY-train-0714,0.8230582429805137
ARY-train-0715,0.9542010423344855
ARY-train-0716,0.6596102072593547
ARY-train-0717,0.6346831752552535
ARY-train-0718,0.6475307238911808
ARY-train-0719,0.45688884820277
ARY-train-0720,0.6475583432624782
ARY-train-0721,0.9324411386940457
ARY-train-0722,0.9729970544988369
ARY-train-0723,0.8104372220857659
ARY-train-0724,0.7268075605899139
ARY-train-0725,0.6565229543804025
ARY-train-0726,0.8555797992945644
ARY-train-0727,0.5369283299973533
ARY-train-0728,0.8332048522623452
ARY-train-0729,0.7630341422952123
ARY-train-0730,0.8019250714506712
ARY-train-0731,0.5197697374214871
ARY-train-0732,0.6762073354525582
ARY-train-0733,0.9048435538000124
ARY-train-0734,0.9201823756708079
ARY-train-0735,0.7251427621552415
ARY-train-0736,0.6511308905136234
ARY-train-0737,0.767970745653808
ARY-train-0738,0.3422012302472008
ARY-train-0739,0.906540933652216
ARY-train-0740,0.8162793209469471
ARY-train-0741,0.6810400998262356
ARY-train-0742,0.6172134495771819
ARY-train-0743,0.36878569132848105
ARY-train-0744,0.5932608107336692
ARY-train-0745,0.557347857258709
ARY-train-0746,0.6680455860605612
ARY-train-0747,0.6751014819564566
ARY-train-0748,0.5742556718801015
ARY-train-0749,0.7431540338419835
ARY-train-0750,0.8925615542076599
ARY-train-0751,0.48350727449259967
ARY-train-0752,0.5672813165071353
ARY-train-0753,0.7629816432703496
ARY-train-0754,0.554325691001369
ARY-train-0755,0.7963735015972981
ARY-train-0756,0.4802841886520692
ARY-train-0757,0.4809316447856614
ARY-train-0758,0.49570007097491997
ARY-train-0759,0.5365398983684965
ARY-train-0760,0.5309422110369154
ARY-train-0761,0.702549404856766
ARY-train-0762,0.559640185412566
ARY-train-0763,0.820584935218351
ARY-train-0764,0.8564320863274758
ARY-train-0765,0.7734375370612155
ARY-train-0766,0.53211489927522
ARY-train-0767,0.7113260274959352
ARY-train-0768,0.9257455813939731
ARY-train-0769,0.7625508848851158
ARY-train-0770,0.7888699856503957
ARY-train-0771,0.5543282335863587
ARY-train-0772,0.5756500086469419
ARY-train-0773,0.8318140193678072
ARY-train-0774,0.8010668605127921
ARY-train-0775,0.6846720204422627
ARY-train-0776,0.5824319295803035
ARY-train-0777,0.9398604246465861
ARY-train-0778,0.6829497303074326
ARY-train-0779,0.8973986299278909
ARY-train-0780,0.3846092083386709
