PairID,Pred_Score
hau_test_00186,0.45838942472311583
hau_test_00187,0.46700018026794743
hau_test_00188,0.4062870927496449
hau_test_00189,0.44737410399295774
hau_test_00190,0.6894687003982309
hau_test_00191,0.6616906509052094
hau_test_00192,0.507530086491753
hau_test_00193,0.7799604783958151
hau_test_00194,0.5903099434241047
hau_test_00195,0.3065151973048792
hau_test_00196,0.34555856437959903
hau_test_00197,0.5198065451366751
hau_test_00198,0.5177240144742472
hau_test_00199,0.4059580012492464
hau_test_00200,0.6995467705083243
hau_test_00201,0.5327823867133605
hau_test_00202,0.5812624134164646
hau_test_00203,0.4817558576105113
hau_test_00204,0.6522630100015534
hau_test_00205,0.19732938356702112
hau_test_00206,0.548692492825535
hau_test_00207,0.723456025321823
hau_test_00208,0.6613717726015276
hau_test_00209,0.5148663901717667
hau_test_00210,0.22861023242070128
hau_test_00211,0.5675980438649031
hau_test_00212,0.4219707758375272
hau_test_00213,0.6245920241129834
hau_test_00214,0.40394983311533056
hau_test_00215,0.5209739041429691
hau_test_00216,0.5551256429324334
hau_test_00217,0.6427917518894994
hau_test_00218,0.637794534800477
hau_test_00219,0.4550189820849295
hau_test_00220,0.370954602136461
hau_test_00221,0.38805725880600506
hau_test_00222,0.41961278239084865
hau_test_00223,0.6121074328413596
hau_test_00224,0.37077758236610475
hau_test_00225,0.3296795365942322
hau_test_00226,0.8447122256996338
hau_test_00227,0.4464624125082117
hau_test_00228,0.6064348685434149
hau_test_00229,0.22942801682171363
hau_test_00230,0.6756695679694099
hau_test_00231,0.48834261335939994
hau_test_00232,0.6115558813559817
hau_test_00233,0.2624432992822969
hau_test_00234,0.42310591641163897
hau_test_00235,0.8465824491357858
hau_test_00236,0.45227095182856014
hau_test_00237,0.35561481382853355
hau_test_00238,0.34533540406870017
hau_test_00239,0.8030378169978734
hau_test_00240,0.23534314392697608
hau_test_00241,0.5660147503954924
hau_test_00242,0.6338161316093254
hau_test_00243,0.41377978280315975
hau_test_00244,0.5332910956606065
hau_test_00245,0.5579442621655885
hau_test_00246,0.5188679445144009
hau_test_00247,0.5451952050911087
hau_test_00248,0.7435255633143119
hau_test_00249,0.8426529238299717
hau_test_00250,0.45407916507187324
hau_test_00251,0.6791973128725132
hau_test_00252,0.2831669001445986
hau_test_00253,0.3237585166483284
hau_test_00254,0.7254991248643464
hau_test_00255,0.6947322083605632
hau_test_00256,0.5226709513864278
hau_test_00257,0.6763207348463954
hau_test_00258,0.5231668134718126
hau_test_00259,0.5899773008799335
hau_test_00260,0.7509179197129705
hau_test_00261,0.3203920447194512
hau_test_00262,0.2949611355172518
hau_test_00263,0.7305878289480836
hau_test_00264,0.36450017481893005
hau_test_00265,0.4354184445034898
hau_test_00266,1.0
hau_test_00267,0.4556561998133646
hau_test_00268,0.2495462568991658
hau_test_00269,0.690976997519211
hau_test_00270,0.5210475424749252
hau_test_00271,0.33055023241377357
hau_test_00272,0.410579586131144
hau_test_00273,0.6841519475405093
hau_test_00274,0.6495947508830827
hau_test_00275,0.6601733194697157
hau_test_00276,0.6300774539495639
hau_test_00277,0.2630398773901198
hau_test_00278,0.9202764244621304
hau_test_00279,0.5540517301313783
hau_test_00280,0.3284498637935711
hau_test_00281,0.26817615705351083
hau_test_00282,0.44772243797033073
hau_test_00283,0.34702932852635465
hau_test_00284,0.5059507225389386
hau_test_00285,0.49303140401911466
hau_test_00286,0.5563889636802719
hau_test_00287,0.5697545161032094
hau_test_00288,0.23671871005654227
hau_test_00289,0.6135975670914757
hau_test_00290,0.4640814660531517
hau_test_00291,0.2906804097423433
hau_test_00292,0.5351754876874857
hau_test_00293,0.47113024569078354
hau_test_00294,0.46599388427037114
hau_test_00295,0.19124087103964788
hau_test_00296,0.5370326058276114
hau_test_00297,0.6050917458258414
hau_test_00298,0.6080486541752895
hau_test_00299,0.806371178594609
hau_test_00300,0.48203908287159436
hau_test_00301,0.5544979266178558
hau_test_00302,0.5770288531493644
hau_test_00303,0.5676897074747285
hau_test_00304,0.3979340275201318
hau_test_00305,0.49378337672645956
hau_test_00306,0.9659220678119852
hau_test_00307,0.6589385241450794
hau_test_00308,0.43359523008016565
hau_test_00309,0.6603972793008075
hau_test_00310,0.6749305173941094
hau_test_00311,0.6313692657948979
hau_test_00312,0.4414163159317473
hau_test_00313,0.29911026130247165
hau_test_00314,0.7508171136219782
hau_test_00315,0.6047958907088646
hau_test_00316,0.5869730529104911
hau_test_00317,0.5190238426990543
hau_test_00318,0.6379451405870342
hau_test_00319,0.4022365846785415
hau_test_00320,0.32081380880490884
hau_test_00321,0.3138095138513439
hau_test_00322,0.43336589569030937
hau_test_00323,0.32585074115312374
hau_test_00324,0.17116255004076308
hau_test_00325,0.749062788471633
hau_test_00326,0.638552052465475
hau_test_00327,0.3171330239106005
hau_test_00328,0.6290657920302918
hau_test_00329,0.44472951562926194
hau_test_00330,0.4534356743682224
hau_test_00331,0.5359237381144812
hau_test_00332,0.5023600751751114
hau_test_00333,0.6263132330356055
hau_test_00334,0.33302578409274675
hau_test_00335,0.5775979503176542
hau_test_00336,0.48349483834530405
hau_test_00337,0.39471392126994065
hau_test_00338,0.41134440027936325
hau_test_00339,0.5862009107366125
hau_test_00340,0.5689250664708393
hau_test_00341,0.5753295798095425
hau_test_00342,0.6358422308477022
hau_test_00343,0.6983149151622196
hau_test_00344,0.6394892036635654
hau_test_00345,0.3605594843701063
hau_test_00346,0.8010163610801494
hau_test_00347,0.5769903076859255
hau_test_00348,0.8142231024523949
hau_test_00349,0.6819283228876782
hau_test_00350,0.44476705193912325
hau_test_00351,0.3940493405327188
hau_test_00352,0.6095616606656884
hau_test_00353,0.6552071512868307
hau_test_00354,0.5432624081539152
hau_test_00355,0.5899011916645092
hau_test_00356,0.3978436897796557
hau_test_00357,0.5551020478948999
hau_test_00358,0.48503093163300626
hau_test_00359,0.6009378269049409
hau_test_00360,0.2583925021104698
hau_test_00361,0.7163859190325346
hau_test_00362,0.4125453805750232
hau_test_00363,0.21893180852808056
hau_test_00364,0.3275922041359519
hau_test_00365,0.7444782446273961
hau_test_00366,0.7223421697555807
hau_test_00367,0.523775425348883
hau_test_00368,0.3026348494051937
hau_test_00369,0.4466369134025867
hau_test_00370,0.403388396821099
hau_test_00371,0.4832237609261636
hau_test_00372,0.33250648226970086
hau_test_00373,0.5183583808946745
hau_test_00374,0.4506658540441135
hau_test_00375,0.4773988576257251
hau_test_00376,0.5240062759365609
hau_test_00377,0.42993460491925556
hau_test_00378,0.5428614714636444
hau_test_00379,0.3450587269713315
hau_test_00380,0.46529548397071896
hau_test_00381,0.45858864796593424
hau_test_00382,0.2198536633772628
hau_test_00383,0.4176568488791201
hau_test_00384,0.38230794499352816
hau_test_00385,0.5628351443206534
hau_test_00386,0.635657877391782
hau_test_00387,0.37228187774168214
hau_test_00388,0.4954913601430829
hau_test_00389,0.5568891490292187
hau_test_00390,0.37593813334345516
hau_test_00391,0.3298977118654382
hau_test_00392,0.5106819935914604
hau_test_00393,0.5897111474537519
hau_test_00394,0.42246601352090607
hau_test_00395,0.6156943444316811
hau_test_00396,0.6787686703831106
hau_test_00397,0.6649101422727873
hau_test_00398,0.2020738251753618
hau_test_00399,0.3411270482419926
hau_test_00400,0.5290782337644706
hau_test_00401,0.7379419809675966
hau_test_00402,0.39922936769903916
hau_test_00403,0.34514993376494324
hau_test_00404,0.8792598416078521
hau_test_00405,0.8703959814223854
hau_test_00406,0.474600730825249
hau_test_00407,0.7270393806254126
hau_test_00408,0.5364196261586092
hau_test_00409,0.4263033846776399
hau_test_00410,0.5885888953705483
hau_test_00411,0.4816219278297169
hau_test_00412,0.8324824855719328
hau_test_00413,0.1592384756843488
hau_test_00414,0.6057840467673601
hau_test_00415,0.5743674355371934
hau_test_00416,0.5385895158694393
hau_test_00417,0.3137040577213525
hau_test_00418,0.3707775808971614
hau_test_00419,0.379256420129812
hau_test_00420,0.6794351334737572
hau_test_00421,0.5511496326748593
hau_test_00422,0.46909205448232383
hau_test_00423,0.40197207639560584
hau_test_00424,0.6216883282741439
hau_test_00425,0.4302662266975794
hau_test_00426,0.5324460033257563
hau_test_00427,0.49476662656538944
hau_test_00428,0.6049444683690827
hau_test_00429,0.5322472693667732
hau_test_00430,0.6199778407106864
hau_test_00431,0.30031550044104355
hau_test_00432,0.7169021475623347
hau_test_00433,0.4757125057155053
hau_test_00434,0.88155764890527
hau_test_00435,0.6035907306803981
hau_test_00436,0.5184671496828197
hau_test_00437,0.27763348139677624
hau_test_00438,0.546127219559627
hau_test_00439,0.4438819971772546
hau_test_00440,0.5426353194645769
hau_test_00441,0.3687772112380233
hau_test_00442,0.699780398222117
hau_test_00443,0.34039906877113796
hau_test_00444,0.5079852020300294
hau_test_00445,0.5808839641382713
hau_test_00446,0.7714126363863634
hau_test_00447,0.5061674314549918
hau_test_00448,0.45879632504051915
hau_test_00449,0.48876274222437077
hau_test_00450,0.5817956632637776
hau_test_00451,0.5626485894404061
hau_test_00452,0.47495992757369854
hau_test_00453,0.35361893731548066
hau_test_00454,0.39465143779619244
hau_test_00455,0.3843523409631116
hau_test_00456,0.4227183937119324
hau_test_00457,0.34713375537946145
hau_test_00458,0.6229478805183809
hau_test_00459,0.3908735763697813
hau_test_00460,0.7012251825922791
hau_test_00461,0.43100937352365915
hau_test_00462,0.4469504476717627
hau_test_00463,0.40730171558526407
hau_test_00464,0.7237416510383589
hau_test_00465,0.4103226833810033
hau_test_00466,0.627927120945672
hau_test_00467,0.4540883104651335
hau_test_00468,0.5344753741101668
hau_test_00469,0.40138367070229986
hau_test_00470,0.8351341918063265
hau_test_00471,0.5888496298247452
hau_test_00472,0.5647951925874821
hau_test_00473,0.3650224936859183
hau_test_00474,0.4532790562787805
hau_test_00475,0.5223085602927046
hau_test_00476,0.3506518459177264
hau_test_00477,0.5358005330179996
hau_test_00478,0.682339268763898
hau_test_00479,0.7487457344777162
hau_test_00480,0.3829733759461847
hau_test_00481,0.48943148549533644
hau_test_00482,0.7489501401528915
hau_test_00483,0.3763807233629198
hau_test_00484,0.6193635844275556
hau_test_00485,0.5642471335202623
hau_test_00486,0.33710055318768456
hau_test_00487,0.5052075170045403
hau_test_00488,0.4809957369161953
hau_test_00489,0.36974114725304114
hau_test_00490,0.5468352374775833
hau_test_00491,0.6216692964516969
hau_test_00492,0.4961574230835522
hau_test_00493,0.4423268449542415
hau_test_00494,0.393162499841873
hau_test_00495,0.5676539107704683
hau_test_00496,0.5053039089824753
hau_test_00497,0.4840517265426265
hau_test_00498,0.6263508670681935
hau_test_00499,0.6993222851088412
hau_test_00500,0.655906331161674
hau_test_00501,0.9358677284726422
hau_test_00502,0.41236822120890276
hau_test_00503,0.8524241582148819
hau_test_00504,0.5676786073135858
hau_test_00505,0.5038702172382674
hau_test_00506,0.5479653495219221
hau_test_00507,0.4643099020272746
hau_test_00508,0.528578481200412
hau_test_00509,0.5945562520358001
hau_test_00510,0.40674916935966815
hau_test_00511,0.4238725479830586
hau_test_00512,0.21807263396296528
hau_test_00513,0.30227313180508686
hau_test_00514,0.44511700663212117
hau_test_00515,0.46622677667435497
hau_test_00516,0.6683829167091948
hau_test_00517,0.3474541080448217
hau_test_00518,0.16229010492230517
hau_test_00519,0.4507877759253828
hau_test_00520,0.5724476713526868
hau_test_00521,0.4625471026019983
hau_test_00522,0.6124306551637868
hau_test_00523,0.45595820895821826
hau_test_00524,0.34152232887795575
hau_test_00525,0.5749277165495006
hau_test_00526,0.6958955723417652
hau_test_00527,0.58093857339436
hau_test_00528,0.714513154574169
hau_test_00529,0.7706656294565515
hau_test_00530,0.47651359034260204
hau_test_00531,0.43504725221381024
hau_test_00532,0.6053477277425009
hau_test_00533,0.5790117903869831
hau_test_00534,0.4878744559364411
hau_test_00535,0.5804879682530165
hau_test_00536,0.9166774240892046
hau_test_00537,0.4601615757401977
hau_test_00538,0.4664509313158687
hau_test_00539,0.34128908305376854
hau_test_00540,0.5436285064491688
hau_test_00541,0.4780481107118955
hau_test_00542,0.3421621159022473
hau_test_00543,0.5593825752253712
hau_test_00544,0.21071817965549677
hau_test_00545,0.5640919461299245
hau_test_00546,0.5341384557245454
hau_test_00547,0.5679762106711415
hau_test_00548,0.3058838228228216
hau_test_00549,0.41253573115059444
hau_test_00550,0.5294231460787663
hau_test_00551,0.4683419840513123
hau_test_00552,0.4471725292229367
hau_test_00553,0.6514292932963235
hau_test_00554,0.44328951273470557
hau_test_00555,0.47325478786070774
hau_test_00556,0.42534116668576805
hau_test_00557,0.5567239696151498
hau_test_00558,0.4302210783326215
hau_test_00559,0.4494088346753796
hau_test_00560,0.46976486860379685
hau_test_00561,0.4537547165230888
hau_test_00562,0.6926392512927328
hau_test_00563,0.8252052404470314
hau_test_00564,0.5823072079778537
hau_test_00565,0.2860088057404784
hau_test_00566,0.5168931488945558
hau_test_00567,0.27637017241252426
hau_test_00568,0.5975973166755995
hau_test_00569,0.5676932829403668
hau_test_00570,0.6898553695111973
hau_test_00571,0.41445586895540165
hau_test_00572,0.4630465064362653
hau_test_00573,0.7761623125321536
hau_test_00574,0.7269072885735446
hau_test_00575,0.25779956857670167
hau_test_00576,0.503005493897063
hau_test_00577,0.6780385072429762
hau_test_00578,0.4522277040433188
hau_test_00579,0.5642694083906467
hau_test_00580,0.46813743935400287
hau_test_00581,0.384374966619002
hau_test_00582,0.5395331453745142
hau_test_00583,0.8000239500579143
hau_test_00584,0.3261307663604936
hau_test_00585,0.6508741536327268
hau_test_00586,0.5739724804692992
hau_test_00587,0.4968627299422966
hau_test_00588,0.4367933808253093
hau_test_00589,0.5563574804173305
hau_test_00590,0.5267490577530374
hau_test_00591,0.3538093507201949
hau_test_00592,0.41946005717555024
hau_test_00593,0.378845543919354
hau_test_00594,0.6234365029425641
hau_test_00595,0.5387543265861259
hau_test_00596,0.4198418078647036
hau_test_00597,0.49276344455701226
hau_test_00598,0.46078301010884504
hau_test_00599,0.4503113799861332
hau_test_00600,0.4202805721475674
hau_test_00601,0.47194051252134683
hau_test_00602,0.47305579800134845
hau_test_00603,0.651524329904269
