PairID,Pred_Score
ESP-test-0191,0.03823845977002312
ESP-test-0192,0.682641064846514
ESP-test-0193,0.42079166049927286
ESP-test-0194,0.6689361548486744
ESP-test-0195,0.5705834213570475
ESP-test-0196,0.25994575934984526
ESP-test-0197,0.08547317574489391
ESP-test-0198,0.3231942006186849
ESP-test-0199,0.06817847499837026
ESP-test-0200,0.16987514047325789
ESP-test-0201,0.12966247905825218
ESP-test-0202,0.1838122820468654
ESP-test-0203,0.13674100426531005
ESP-test-0204,0.15009455474219768
ESP-test-0205,0.09373943648051453
ESP-test-0206,0.5784591063580187
ESP-test-0207,0.9946342996754557
ESP-test-0208,0.21241234360847272
ESP-test-0209,0.5505972189792943
ESP-test-0210,0.9127655067149308
ESP-test-0211,0.3435462125512384
ESP-test-0212,0.26813128754824356
ESP-test-0213,0.03914686692597565
ESP-test-0214,0.5871697570662147
ESP-test-0215,0.20415302215016454
ESP-test-0216,0.09330135993364204
ESP-test-0217,0.6170234954507998
ESP-test-0218,0.19797567707896332
ESP-test-0219,0.4556358001533533
ESP-test-0220,0.6856141963603412
ESP-test-0221,0.1462351157720673
ESP-test-0222,0.04698018321375776
ESP-test-0223,0.7213076772040286
ESP-test-0224,0.8355125927738865
ESP-test-0225,0.05915182722356388
ESP-test-0226,0.04346963391957888
ESP-test-0227,0.3692548125252616
ESP-test-0228,0.13522242761637498
ESP-test-0229,0.951660178910227
ESP-test-0230,0.9779861465956432
ESP-test-0231,0.2601081336710651
ESP-test-0232,0.13021183323434626
ESP-test-0233,0.11873930753475297
ESP-test-0234,0.12164223640646579
ESP-test-0235,0.46141166414804957
ESP-test-0236,0.17407729888107293
ESP-test-0237,0.2882095725047778
ESP-test-0238,0.392039239469381
ESP-test-0239,0.7325944240843516
ESP-test-0240,0.08969665981796576
ESP-test-0241,0.21951546615051376
ESP-test-0242,0.33054792648580256
ESP-test-0243,0.997552258960034
ESP-test-0244,0.9929582977342519
ESP-test-0245,0.25306792915057075
ESP-test-0246,0.14622466557875202
ESP-test-0247,0.9733273704231848
ESP-test-0248,0.46980955915022304
ESP-test-0249,0.9546450117821481
ESP-test-0250,0.0828189913315209
ESP-test-0251,0.00962239819652607
ESP-test-0252,0.34395434057002916
ESP-test-0253,0.5023125029510056
ESP-test-0254,1.0
ESP-test-0255,0.992426716111313
ESP-test-0256,0.009109769722663894
ESP-test-0257,0.1353072775051405
ESP-test-0258,0.8751569620897705
ESP-test-0259,0.12404611925202294
ESP-test-0260,0.1954698654811155
ESP-test-0261,0.8600338260121543
ESP-test-0262,0.1445265744661723
ESP-test-0263,0.05275457413179351
ESP-test-0264,0.9351369993605373
ESP-test-0265,0.363506879290005
ESP-test-0266,0.5888697064827488
ESP-test-0267,0.32586870181190486
ESP-test-0268,0.15348065228515792
ESP-test-0269,0.6663066221860862
ESP-test-0270,0.11804839878236803
ESP-test-0271,0.032340343660578655
ESP-test-0272,0.2123575700650125
ESP-test-0273,0.4129195075940149
ESP-test-0274,0.3476522232045421
ESP-test-0275,0.12736281145070932
ESP-test-0276,0.25634980112241756
ESP-test-0277,0.9820178682548282
ESP-test-0278,0.35170730451860754
ESP-test-0279,0.09068828579741364
ESP-test-0280,0.9748502799335166
ESP-test-0281,0.586623708259452
ESP-test-0282,0.6127636103081959
ESP-test-0283,0.9449099048468942
ESP-test-0284,0.16906697873198712
ESP-test-0285,0.20658312391803463
ESP-test-0286,0.1151622877089789
ESP-test-0287,0.8378656138999834
ESP-test-0288,1.0
ESP-test-0289,0.1676637763325785
ESP-test-0290,0.23825201121602163
ESP-test-0291,0.5389206897797136
ESP-test-0292,0.09797920277965766
ESP-test-0293,0.9915578896903947
ESP-test-0294,0.9974753365176768
ESP-test-0295,0.021109977558406285
ESP-test-0296,0.7043634326366683
ESP-test-0297,0.264534928074618
ESP-test-0298,0.3504983478514127
ESP-test-0299,0.2755207823185618
ESP-test-0300,0.24100269492029291
ESP-test-0301,0.21140004209687324
ESP-test-0302,0.7402251491015983
ESP-test-0303,0.9937835990697834
ESP-test-0304,0.18915968386010723
ESP-test-0305,0.4756476639434587
ESP-test-0306,0.2308455382568439
ESP-test-0307,0.5202104609050369
ESP-test-0308,0.12435890769753963
ESP-test-0309,0.9704654518877226
ESP-test-0310,0.9931641514580718
ESP-test-0311,0.14108822611794564
ESP-test-0312,0.19167276951042225
ESP-test-0313,0.20142633816432493
ESP-test-0314,0.11043646474412665
ESP-test-0315,0.21104494775240873
ESP-test-0316,0.5547213533007088
ESP-test-0317,0.16126927021681386
ESP-test-0318,0.917083014319509
ESP-test-0319,0.21290747009429845
ESP-test-0320,0.6972133855792789
ESP-test-0321,0.20491334839592734
ESP-test-0322,0.14902200931968249
ESP-test-0323,0.1828239508421199
ESP-test-0324,0.2881442432481346
ESP-test-0325,0.39476233474624167
ESP-test-0326,0.28071679653100184
ESP-test-0327,0.16259652626236049
ESP-test-0328,0.16158908343397635
ESP-test-0329,0.2319817562962646
ESP-test-0330,0.12746218478967405
ESP-test-0331,0.11374672186331916
ESP-test-0332,0.43464532585767746
ESP-test-0333,0.2744374882947813
ESP-test-0334,0.130491199333373
ESP-test-0335,0.10850128074378135
ESP-test-0336,0.10958650572696176
ESP-test-0337,0.9848759275168565
ESP-test-0338,0.9241341920833153
ESP-test-0339,0.26042221784457154
ESP-test-0340,0.20910179798572445
ESP-test-0341,0.054263396441676236
ESP-test-0342,0.15558611363447084
ESP-test-0343,0.48059037369263513
ESP-test-0344,0.46023607582506454
ESP-test-0345,0.19766449389161472
ESP-test-0346,0.0682229470683793
ESP-test-0347,0.12010426106962488
ESP-test-0348,0.30440024747364425
ESP-test-0349,0.03228713291551186
ESP-test-0350,0.6251745960306749
ESP-test-0351,0.151891680296169
ESP-test-0352,0.4238900452324923
ESP-test-0353,0.09911349350963075
ESP-test-0354,0.13578859265985832
ESP-test-0355,0.12615916099986094
ESP-test-0356,0.3362437813499711
ESP-test-0357,0.984523199541834
ESP-test-0358,0.9918663146327289
ESP-test-0359,0.9221863405852231
ESP-test-0360,0.13767160275649098
ESP-test-0361,0.9933540192728707
ESP-test-0362,0.6167308200279326
ESP-test-0363,0.1707783449879996
ESP-test-0364,0.2953139273805741
ESP-test-0365,0.21591114122661223
ESP-test-0366,0.9937304242719227
ESP-test-0367,0.12940812633691873
ESP-test-0368,0.4612474572669907
ESP-test-0369,0.22562491817484498
ESP-test-0370,0.16149917430659239
ESP-test-0371,0.2830109560259477
ESP-test-0372,0.07242676628799798
ESP-test-0373,0.2518125274566213
ESP-test-0374,0.3694648576274194
ESP-test-0375,0.5015611005469818
ESP-test-0376,0.3572951699787304
ESP-test-0377,0.19726335170402726
ESP-test-0378,0.6848603725673131
ESP-test-0379,0.6491398630830736
ESP-test-0380,0.09373559926440651
ESP-test-0381,0.18144085537724097
ESP-test-0382,0.3177906579432772
ESP-test-0383,0.7859184005134541
ESP-test-0384,0.33049813661118776
ESP-test-0385,0.2110702350631881
ESP-test-0386,0.41165917557623477
ESP-test-0387,0.3754686155285606
ESP-test-0388,0.12246014582574723
ESP-test-0389,0.17366806343873392
ESP-test-0390,0.2222068222130823
ESP-test-0391,0.1292804438788327
ESP-test-0392,0.1586360965453966
ESP-test-0393,0.9912588063525949
ESP-test-0394,0.9855089948341207
ESP-test-0395,0.14957610770265425
ESP-test-0396,0.9938601661277324
ESP-test-0397,0.23893477386577583
ESP-test-0398,0.08908924796827605
ESP-test-0399,0.11096240204659476
ESP-test-0400,0.3741487051800876
ESP-test-0401,0.9936892536224194
ESP-test-0402,0.8832109139701485
ESP-test-0403,0.4922985107324803
ESP-test-0404,0.27338911286585943
ESP-test-0405,0.9934094709342338
ESP-test-0406,0.34271913395089393
ESP-test-0407,0.41808167554694387
ESP-test-0408,0.0921916538035859
ESP-test-0409,0.4691260861960257
ESP-test-0410,0.20943830575800176
ESP-test-0411,0.10255748400117132
ESP-test-0412,0.17180943083958397
ESP-test-0413,0.6094166585317393
ESP-test-0414,0.0050494165404831315
ESP-test-0415,0.36788810661479926
ESP-test-0416,0.17331907076924555
ESP-test-0417,0.2875710996620312
ESP-test-0418,0.6236479061940847
ESP-test-0419,0.6321799547316356
ESP-test-0420,0.04205045910315047
ESP-test-0421,0.9973920701429642
ESP-test-0422,0.3076275793849114
ESP-test-0423,0.26250915064173536
ESP-test-0424,0.16314022314891202
ESP-test-0425,1.0
ESP-test-0426,0.24725145756818068
ESP-test-0427,0.5890738817638208
ESP-test-0428,0.33091332251996863
ESP-test-0429,0.2377682064755221
ESP-test-0430,0.4259286572604155
ESP-test-0431,0.2937694306710214
ESP-test-0432,0.3265749214712662
ESP-test-0433,0.19813510848022348
ESP-test-0434,0.06536171435530547
ESP-test-0435,0.07612465330304442
ESP-test-0436,0.3415710941668035
ESP-test-0437,0.24219580607707764
ESP-test-0438,0.9981611879840234
ESP-test-0439,0.2321749281133249
ESP-test-0440,0.17935191245753757
ESP-test-0441,0.17447888214091767
ESP-test-0442,0.1008938184067125
ESP-test-0443,0.2213589609715942
ESP-test-0444,0.14792546565409193
ESP-test-0445,0.10870024749383349
ESP-test-0446,0.0946774082818127
ESP-test-0447,0.046478226650851856
ESP-test-0448,0.14672704566489306
ESP-test-0449,-0.0004791424575333481
ESP-test-0450,0.2651577188178694
ESP-test-0451,0.13417163553837186
ESP-test-0452,0.2460066879645892
ESP-test-0453,0.25601629137597914
ESP-test-0454,0.04236284772781859
ESP-test-0455,0.5822170071611598
ESP-test-0456,0.2806666139093746
ESP-test-0457,0.771252636682108
ESP-test-0458,0.36265352818275987
ESP-test-0459,0.24892191256904153
ESP-test-0460,0.653150721246833
ESP-test-0461,0.12891781173116043
ESP-test-0462,0.424990304017552
ESP-test-0463,0.20959948347267432
ESP-test-0464,0.3259345249539788
ESP-test-0465,0.9329874090667776
ESP-test-0466,0.8160938573207175
ESP-test-0467,0.28478866673708875
ESP-test-0468,0.5391805213396741
ESP-test-0469,0.17043563068840414
ESP-test-0470,0.2082004420840305
ESP-test-0471,0.07144701487623743
ESP-test-0472,0.13876305341721062
ESP-test-0473,0.18311475329493446
ESP-test-0474,0.9968079706160218
ESP-test-0475,0.1380014943267759
ESP-test-0476,0.2846310039807223
ESP-test-0477,0.3426930081527909
ESP-test-0478,0.1756420778175659
ESP-test-0479,0.08623875485615531
ESP-test-0480,0.05909699335578249
ESP-test-0481,0.2529110165465124
ESP-test-0482,0.13574233247750905
ESP-test-0483,0.09102762759768743
ESP-test-0484,0.33181335399323125
ESP-test-0485,0.20166064899632022
ESP-test-0486,0.38800658035787405
ESP-test-0487,0.8703727366086764
ESP-test-0488,0.24212156784759617
ESP-test-0489,0.2234208791114396
ESP-test-0490,0.8900028836370784
ESP-test-0491,0.08632280178114635
ESP-test-0492,0.8205323700817415
ESP-test-0493,0.2109510258328945
ESP-test-0494,0.9180244019994255
ESP-test-0495,0.9954960695687448
ESP-test-0496,0.20511289738551985
ESP-test-0497,0.07433513128403078
ESP-test-0498,0.20678529430755016
ESP-test-0499,0.9824399371349983
ESP-test-0500,0.18204544609456547
ESP-test-0501,0.26326932890788135
ESP-test-0502,0.9645775427649619
ESP-test-0503,0.9766863288132219
ESP-test-0504,0.05390290519100184
ESP-test-0505,0.02834040732941409
ESP-test-0506,0.27223855672789443
ESP-test-0507,0.4821005070949106
ESP-test-0508,0.05883003196921413
ESP-test-0509,0.10610492170941906
ESP-test-0510,0.9180712206492561
ESP-test-0511,0.4084422726371113
ESP-test-0512,0.7979496024509669
ESP-test-0513,0.4182367280831546
ESP-test-0514,0.13731049481231508
ESP-test-0515,0.16868250109634633
ESP-test-0516,0.08896555273356847
ESP-test-0517,0.5797584407954255
ESP-test-0518,0.2964687892508878
ESP-test-0519,0.07397842280548114
ESP-test-0520,0.9863317039627321
ESP-test-0521,0.14172291424868308
ESP-test-0522,0.37252701465163385
ESP-test-0523,0.7809467828242102
ESP-test-0524,0.9245539665807121
ESP-test-0525,0.5063720259954752
ESP-test-0526,0.5535053981821392
ESP-test-0527,1.0
ESP-test-0528,0.5127117783201146
ESP-test-0529,0.17745361031417967
ESP-test-0530,0.36529991673445705
ESP-test-0531,0.03092476134933421
ESP-test-0532,0.09110086613699386
ESP-test-0533,0.5236051708771245
ESP-test-0534,0.2948302260595438
ESP-test-0535,0.9852970909970837
ESP-test-0536,0.964849551640355
ESP-test-0537,0.9623558247091476
ESP-test-0538,0.43166189397676197
ESP-test-0539,0.26407857833972276
ESP-test-0540,0.0543396048657474
ESP-test-0541,0.9261769612911892
ESP-test-0542,0.16275684965017068
ESP-test-0543,0.25340036167480795
ESP-test-0544,0.24246037101642426
ESP-test-0545,0.21524136531361487
ESP-test-0546,0.1577514826309273
ESP-test-0547,0.99079417219325
ESP-test-0548,0.3947583791479509
ESP-test-0549,0.9881622952474338
ESP-test-0550,0.1496559487352967
ESP-test-0551,0.6114544071528639
ESP-test-0552,0.13111399224742584
ESP-test-0553,0.41845363178675543
ESP-test-0554,0.17109471143210528
ESP-test-0555,0.1486074195080747
ESP-test-0556,0.1284458670295619
ESP-test-0557,0.9763052646134003
ESP-test-0558,0.11560213081395654
ESP-test-0559,0.15076198734237758
ESP-test-0560,0.12322829351726401
ESP-test-0561,0.9692244729932394
ESP-test-0562,0.5306767505123917
ESP-test-0563,0.06796246742584547
ESP-test-0564,0.10874328127088946
ESP-test-0565,0.1792248202371226
ESP-test-0566,0.23816387716665544
ESP-test-0567,0.16961797273795015
ESP-test-0568,0.11764177544739665
ESP-test-0569,0.13125496745460713
ESP-test-0570,0.20773341977638132
ESP-test-0571,0.33671751103070635
ESP-test-0572,0.1806909332784414
ESP-test-0573,0.12113854960220824
ESP-test-0574,0.12640338167566706
ESP-test-0575,0.9957704259292824
ESP-test-0576,0.2229677877935376
ESP-test-0577,0.983259080952138
ESP-test-0578,0.9176192370938516
ESP-test-0579,0.9647662393285308
ESP-test-0580,0.4895849069231876
ESP-test-0581,0.14370693104332244
ESP-test-0582,0.9713930978864431
ESP-test-0583,0.25174520847216086
ESP-test-0584,0.1259831891580156
ESP-test-0585,0.12290554757333727
ESP-test-0586,0.1680551349003433
ESP-test-0587,0.7874895013830954
ESP-test-0588,0.07478382068538825
ESP-test-0589,0.176355816964298
ESP-test-0590,0.2983673792640886
ESP-test-0591,0.3284729719804703
ESP-test-0592,0.29758973916801934
ESP-test-0593,0.23030064899629013
ESP-test-0594,0.33658553009354797
ESP-test-0595,0.11962126532268945
ESP-test-0596,0.4035259148105268
ESP-test-0597,0.2749787383236756
ESP-test-0598,0.31043135276856404
ESP-test-0599,0.1458616134059561
