PairID,Pred_Score
ARY-test-0061,0.9178106062187041
ARY-test-0062,0.3307389486247031
ARY-test-0063,0.6772433403809611
ARY-test-0064,0.7415734685513247
ARY-test-0065,0.9171313799332655
ARY-test-0066,0.7923799471375973
ARY-test-0067,0.8148298520540825
ARY-test-0068,0.7254979608468579
ARY-test-0069,0.6753065686271921
ARY-test-0070,0.9577246169057971
ARY-test-0071,0.44998188747203827
ARY-test-0072,0.6078166536016911
ARY-test-0073,0.5604037652430668
ARY-test-0074,0.9456508025078515
ARY-test-0075,0.5644852301740348
ARY-test-0076,0.699926222449753
ARY-test-0077,0.5629732754169422
ARY-test-0078,0.5823239985077814
ARY-test-0079,0.5508976158279917
ARY-test-0080,0.4981207963840534
ARY-test-0081,0.742336891913836
ARY-test-0082,0.598721196888171
ARY-test-0083,0.5550823206655129
ARY-test-0084,0.3586308122985434
ARY-test-0085,0.5973599147758936
ARY-test-0086,0.866141195068371
ARY-test-0087,0.5665458259850878
ARY-test-0088,0.7503705261750918
ARY-test-0089,0.8620325538924786
ARY-test-0090,0.7740369361775894
ARY-test-0091,0.7776423303501785
ARY-test-0092,0.6356580427648257
ARY-test-0093,0.6928027928486452
ARY-test-0094,0.77013889791597
ARY-test-0095,0.6576111583445534
ARY-test-0096,0.49065633339712766
ARY-test-0097,0.8298311794205774
ARY-test-0098,0.5649879970046965
ARY-test-0099,0.722882812337091
ARY-test-0100,0.759939171378059
ARY-test-0101,0.6324513778739934
ARY-test-0102,0.6032063780174411
ARY-test-0103,0.5391344049559754
ARY-test-0104,0.649645466956803
ARY-test-0105,0.8188642355012721
ARY-test-0106,0.6124206253938069
ARY-test-0107,0.7896181324615704
ARY-test-0108,0.48425413243266113
ARY-test-0109,0.8317010054457035
ARY-test-0110,0.8507848013942527
ARY-test-0111,0.5243905214197955
ARY-test-0112,0.7675575333330691
ARY-test-0113,0.42123942286355165
ARY-test-0114,0.6859843014163816
ARY-test-0115,0.7425471983864171
ARY-test-0116,0.5593785831265206
ARY-test-0117,0.6293538960440223
ARY-test-0118,0.3904095264096846
ARY-test-0119,0.702659829398691
ARY-test-0120,0.6524707179076579
ARY-test-0121,0.8414884633033761
ARY-test-0122,0.7471602130496174
ARY-test-0123,0.7805322072583911
ARY-test-0124,0.5725842241881405
ARY-test-0125,0.5009844137931256
ARY-test-0126,0.5101388682799344
ARY-test-0127,0.6458299498183265
ARY-test-0128,0.3606697791470359
ARY-test-0129,0.5141445281298518
ARY-test-0130,0.5759987397194932
ARY-test-0131,0.5669525140470641
ARY-test-0132,0.43829419021026644
ARY-test-0133,0.502180919971178
ARY-test-0134,0.7839735426117669
ARY-test-0135,0.41640449389784573
ARY-test-0136,0.5918134962136281
ARY-test-0137,0.6466177484881224
ARY-test-0138,0.4234862312757721
ARY-test-0139,0.9476450228133747
ARY-test-0140,0.8585559357418955
ARY-test-0141,0.6935353190387088
ARY-test-0142,0.42278346726912286
ARY-test-0143,0.6485019553676056
ARY-test-0144,0.7729990134567553
ARY-test-0145,0.6605530644505855
ARY-test-0146,0.6585403247111234
ARY-test-0147,0.8731525820210486
ARY-test-0148,0.6892052647964886
ARY-test-0149,0.42593777920329046
ARY-test-0150,0.7123354368954207
ARY-test-0151,0.5057234771352819
ARY-test-0152,0.36349631698965024
ARY-test-0153,0.7601658177650928
ARY-test-0154,0.781556042584822
ARY-test-0155,0.6121335154593446
ARY-test-0156,0.6707749323268533
ARY-test-0157,0.6537519726934697
ARY-test-0158,0.5506558473782284
ARY-test-0159,0.7033900902463854
ARY-test-0160,0.5377879322259128
ARY-test-0161,0.7782838677529317
ARY-test-0162,0.9679618095616087
ARY-test-0163,0.5690165142606438
ARY-test-0164,0.8102498458137862
ARY-test-0165,0.5528217408675749
ARY-test-0166,0.9254696484845453
ARY-test-0167,0.7521430377346758
ARY-test-0168,0.8222693547636836
ARY-test-0169,0.6330667260601958
ARY-test-0170,0.4889017056459347
ARY-test-0171,0.7047147439037043
ARY-test-0172,0.8316660865473633
ARY-test-0173,0.3405330332877238
ARY-test-0174,0.6532259156152177
ARY-test-0175,0.8589986526497699
ARY-test-0176,0.3105020263222006
ARY-test-0177,0.48083339135131664
ARY-test-0178,0.8446691568491316
ARY-test-0179,0.5682612862707082
ARY-test-0180,0.5253866963795013
ARY-test-0181,0.7434336944031261
ARY-test-0182,0.6755846937184772
ARY-test-0183,0.6587435025703163
ARY-test-0184,0.7409611311488398
ARY-test-0185,0.4688819900862948
ARY-test-0186,0.5993881045505961
ARY-test-0187,0.43196651769427824
ARY-test-0188,0.5541844362603403
ARY-test-0189,0.8873446089047261
ARY-test-0190,0.608789390739045
ARY-test-0191,0.7866489104222258
ARY-test-0192,0.3790861845902215
ARY-test-0193,0.7408516705218042
ARY-test-0194,0.5193532391044784
ARY-test-0195,0.7738144869710324
ARY-test-0196,0.8500096990997228
ARY-test-0197,0.7014005926924787
ARY-test-0198,0.6099009743914386
ARY-test-0199,0.6470077933810967
ARY-test-0200,0.7459964152743206
ARY-test-0201,0.892646795726091
ARY-test-0202,0.6578956535406659
ARY-test-0203,0.5632023451613586
ARY-test-0204,0.7456101634223
ARY-test-0205,0.830593833193012
ARY-test-0206,0.7188759054335996
ARY-test-0207,0.6469521919968534
ARY-test-0208,0.6900692018350977
ARY-test-0209,0.5643601610211948
ARY-test-0210,0.7058059439226029
ARY-test-0211,0.8742253447018375
ARY-test-0212,0.763205437212134
ARY-test-0213,0.8485597167647058
ARY-test-0214,0.8308615220630305
ARY-test-0215,0.6211368677223026
ARY-test-0216,0.6164630838332815
ARY-test-0217,0.7637348947825557
ARY-test-0218,0.8586004320103846
ARY-test-0219,0.7987602683166606
ARY-test-0220,0.8731226927425682
ARY-test-0221,0.49968558293201437
ARY-test-0222,0.8247567073755406
ARY-test-0223,0.4733063535575484
ARY-test-0224,0.7511110352586683
ARY-test-0225,0.5867655746190401
ARY-test-0226,0.3900286090938437
ARY-test-0227,0.8001735958381948
ARY-test-0228,0.6418088154391386
ARY-test-0229,0.7278204820536713
ARY-test-0230,0.7802906751823696
ARY-test-0231,0.904130607101107
ARY-test-0232,0.8412531043355499
ARY-test-0233,0.5625681465327395
ARY-test-0234,0.5918557882248587
ARY-test-0235,0.9546925887913817
ARY-test-0236,0.437284014566705
ARY-test-0237,0.7623574682142767
ARY-test-0238,0.6964153029523685
ARY-test-0239,0.543842140488017
ARY-test-0240,0.6954618795522038
ARY-test-0241,0.9045945030389098
ARY-test-0242,0.6273711742914305
ARY-test-0243,0.6276584428299421
ARY-test-0244,0.8608611733042622
ARY-test-0245,0.6017011677957643
ARY-test-0246,0.7989031801097888
ARY-test-0247,0.6825877285162186
ARY-test-0248,0.9333818494481729
ARY-test-0249,0.7961726639752518
ARY-test-0250,0.33031601704769403
ARY-test-0251,0.6206189668821823
ARY-test-0252,0.8117674482314035
ARY-test-0253,0.7493040817386797
ARY-test-0254,0.75092080485637
ARY-test-0255,0.853449549017393
ARY-test-0256,0.4655516456681632
ARY-test-0257,0.6628762179925383
ARY-test-0258,0.5143633738391988
ARY-test-0259,0.7306963022976799
ARY-test-0260,0.6305004856588098
ARY-test-0261,0.8174283421850931
ARY-test-0262,0.7145133289671475
ARY-test-0263,0.6959957330706907
ARY-test-0264,0.8704124808627604
ARY-test-0265,0.6527201551084445
ARY-test-0266,0.9038308372273631
ARY-test-0267,0.8510323654058826
ARY-test-0268,0.8222257152017708
ARY-test-0269,0.43133617215357817
ARY-test-0270,0.47728421116012143
ARY-test-0271,0.8461486292815268
ARY-test-0272,0.6676085727265497
ARY-test-0273,0.8653434452427886
ARY-test-0274,0.8823653975308532
ARY-test-0275,0.8635552521301776
ARY-test-0276,0.6141045945211014
ARY-test-0277,0.22703377913128184
ARY-test-0278,0.9257507415260258
ARY-test-0279,0.647606170979317
ARY-test-0280,0.6145531465520492
ARY-test-0281,0.5783951339548734
ARY-test-0282,0.7847832349781222
ARY-test-0283,0.7742668501376977
ARY-test-0284,0.7528595574804298
ARY-test-0285,0.6588978421864422
ARY-test-0286,0.5313265505916887
ARY-test-0287,0.8614197456906525
ARY-test-0288,0.6522967186682945
ARY-test-0289,0.7593490482314823
ARY-test-0290,0.7623842235404684
ARY-test-0291,0.7952002787330543
ARY-test-0292,0.8817446476140809
ARY-test-0293,1.0000000000000002
ARY-test-0294,0.7127483493357814
ARY-test-0295,0.5908957734715543
ARY-test-0296,0.6941056784641388
ARY-test-0297,0.38363532023955527
ARY-test-0298,0.8161995520235128
ARY-test-0299,0.8188273212059285
ARY-test-0300,0.6710022606043545
ARY-test-0301,0.9146713858540965
ARY-test-0302,0.8341513882909543
ARY-test-0303,0.5538595949943366
ARY-test-0304,0.3603695687592936
ARY-test-0305,0.5847162484265005
ARY-test-0306,0.6767617343661134
ARY-test-0307,0.8034502155450178
ARY-test-0308,0.8186831014256618
ARY-test-0309,0.4879756632740706
ARY-test-0310,0.34352869839424927
ARY-test-0311,0.6933147589351678
ARY-test-0312,0.5384244519872052
ARY-test-0313,0.8903384557901755
ARY-test-0314,0.5293879880220441
ARY-test-0315,0.4906529150109154
ARY-test-0316,0.6880006410727297
ARY-test-0317,0.6717026839721809
ARY-test-0318,0.6256994449948541
ARY-test-0319,0.5689125602439002
ARY-test-0320,0.6677187559624418
ARY-test-0321,0.6040087501628998
ARY-test-0322,0.7167576956087365
ARY-test-0323,0.6926044018510336
ARY-test-0324,0.8221519529673209
ARY-test-0325,0.6152434598634918
ARY-test-0326,0.515464236707752
ARY-test-0327,0.4397243949910873
ARY-test-0328,0.6311583505799115
ARY-test-0329,0.5877592053991827
ARY-test-0330,0.6951122235340277
ARY-test-0331,0.5103532360659021
ARY-test-0332,0.5666575209239277
ARY-test-0333,0.8413061462514049
ARY-test-0334,0.6276431829620787
ARY-test-0335,0.7774875105180472
ARY-test-0336,0.7823625237517265
ARY-test-0337,0.6292611880849854
ARY-test-0338,0.609818606515752
ARY-test-0339,0.7643543511995439
ARY-test-0340,0.7680205662076183
ARY-test-0341,0.6416336826746504
ARY-test-0342,0.7813670826889315
ARY-test-0343,0.6877946718316494
ARY-test-0344,0.8399369497769011
ARY-test-0345,0.8367766464996874
ARY-test-0346,0.6925679367610758
ARY-test-0347,0.39972607793937737
ARY-test-0348,0.750669393473216
ARY-test-0349,0.5077537724826503
ARY-test-0350,0.5734810361567639
ARY-test-0351,0.6884722814161957
ARY-test-0352,0.6103064078691693
ARY-test-0353,0.8209646669874142
ARY-test-0354,0.7714612645092755
ARY-test-0355,0.7093496728333566
ARY-test-0356,0.8048758562418246
ARY-test-0357,0.7844948678824852
ARY-test-0358,0.7553443403326879
ARY-test-0359,0.45273994210442603
ARY-test-0360,0.530537847698878
ARY-test-0361,0.718239691997223
ARY-test-0362,0.7828852070158923
ARY-test-0363,0.4636102278816802
ARY-test-0364,0.6152376139211926
ARY-test-0365,0.6076759446755436
ARY-test-0366,0.4653799409601938
ARY-test-0367,0.7621919852400931
ARY-test-0368,0.8174449328759976
ARY-test-0369,0.8876732214495633
ARY-test-0370,0.8981804303444072
ARY-test-0371,0.7124009291786542
ARY-test-0372,0.7920974863412005
ARY-test-0373,0.7366745183302621
ARY-test-0374,0.7112353721571336
ARY-test-0375,0.706636205059537
ARY-test-0376,0.665614240098158
ARY-test-0377,0.6606347510933901
ARY-test-0378,0.48195299208538084
ARY-test-0379,0.79435939032594
ARY-test-0380,0.8832801749200018
ARY-test-0381,0.7521634973831909
ARY-test-0382,0.8812522217951684
ARY-test-0383,0.6048226449300498
ARY-test-0384,0.8736551687440766
ARY-test-0385,0.5324828638208148
ARY-test-0386,0.8291179100650721
ARY-test-0387,0.485466743903546
ARY-test-0388,0.5664708819560802
ARY-test-0389,0.7392529924977822
ARY-test-0390,0.29235461194746903
ARY-test-0391,0.8877546030608325
ARY-test-0392,0.853141474592463
ARY-test-0393,0.7517033256635366
ARY-test-0394,0.6659796329716308
ARY-test-0395,0.5315530972415645
ARY-test-0396,0.371853371829607
ARY-test-0397,0.5907051151068946
ARY-test-0398,0.8903915003853434
ARY-test-0399,0.6614075632484753
ARY-test-0400,0.5172885916729618
ARY-test-0401,0.6823163387275235
ARY-test-0402,0.6630209706197998
ARY-test-0403,0.7530144061944825
ARY-test-0404,0.7266739706624528
ARY-test-0405,0.7763996260555437
ARY-test-0406,0.7365692825566088
ARY-test-0407,0.7425347963968373
ARY-test-0408,0.8582697209914887
ARY-test-0409,0.6773835384603825
ARY-test-0410,0.7844772333748645
ARY-test-0411,0.6943339334844165
ARY-test-0412,0.6878701742590374
ARY-test-0413,0.31047763817046714
ARY-test-0414,0.642455275196488
ARY-test-0415,0.5662640745356601
ARY-test-0416,0.6521649183809795
ARY-test-0417,0.6493480900978881
ARY-test-0418,0.3202760793492978
ARY-test-0419,0.7473903981085454
ARY-test-0420,0.7924988827278953
ARY-test-0421,0.5758852020374264
ARY-test-0422,0.7579564756697229
ARY-test-0423,0.5055536518784702
ARY-test-0424,0.6968088138949953
ARY-test-0425,0.40955143495902147
