PairID,Pred_Score
HIN-dev-00077,0.39567512699271273
HIN-dev-00078,0.26016608089164794
HIN-dev-00079,0.8887419412618502
HIN-dev-00080,0.8020887391779982
HIN-dev-00081,0.5816677199380473
HIN-dev-00082,0.8633763449592968
HIN-dev-00083,0.8417749455341854
HIN-dev-00084,0.46548233610671264
HIN-dev-00085,0.2702947051713131
HIN-dev-00086,0.22666069083075854
HIN-dev-00087,0.3998018735700487
HIN-dev-00088,0.442584820082341
HIN-dev-00089,0.8078141358062467
HIN-dev-00090,0.9001140360668762
HIN-dev-00091,0.6637431666475708
HIN-dev-00092,0.35807439699229626
HIN-dev-00093,0.21604530718589118
HIN-dev-00094,0.8108074612879838
HIN-dev-00095,0.2144902497988764
HIN-dev-00096,0.23997320955216347
HIN-dev-00097,0.7343619069174883
HIN-dev-00098,0.8878301738172455
HIN-dev-00099,0.5186221414118537
HIN-dev-00100,0.8332775888200787
HIN-dev-00101,0.418117804724746
HIN-dev-00102,0.4739379010007073
HIN-dev-00103,0.8866461426722887
HIN-dev-00104,0.2977457184954395
HIN-dev-00105,0.5064698169074295
HIN-dev-00106,0.35017132935732276
HIN-dev-00107,0.8493780597331806
HIN-dev-00108,0.7936007752669172
HIN-dev-00109,0.502195946880954
HIN-dev-00110,0.2962325229288816
HIN-dev-00111,0.422380395080298
HIN-dev-00112,0.3631902419053942
HIN-dev-00113,0.4973638372889538
HIN-dev-00114,0.30268136511858124
HIN-dev-00115,0.41143318319485245
HIN-dev-00116,0.7524292284022492
HIN-dev-00117,0.39278259840632723
HIN-dev-00118,0.24150805381416324
HIN-dev-00119,0.13746886044523338
HIN-dev-00120,0.30075988193154346
HIN-dev-00121,0.6824400597201067
HIN-dev-00122,0.6628865329555909
HIN-dev-00123,0.40329169722557756
HIN-dev-00124,0.25980389495880135
HIN-dev-00125,0.14437407459258172
HIN-dev-00126,0.46391718595938025
HIN-dev-00127,0.40295677165227095
HIN-dev-00128,0.4340703349452145
HIN-dev-00129,0.6911988629391206
HIN-dev-00130,0.4452534619760723
HIN-dev-00131,0.9097053217064603
HIN-dev-00132,0.3922722917221009
HIN-dev-00133,0.38468399486542115
HIN-dev-00134,0.49796245114870985
HIN-dev-00135,0.4100091367688231
HIN-dev-00136,0.38842881738579493
HIN-dev-00137,0.10656466411210663
HIN-dev-00138,0.830669198147302
HIN-dev-00139,0.1260250610081615
HIN-dev-00140,0.19885742130141087
HIN-dev-00141,0.14950188865824426
HIN-dev-00142,0.26101140068869955
HIN-dev-00143,0.7383047422408318
HIN-dev-00144,0.27814341054071934
HIN-dev-00145,0.47990012424255524
HIN-dev-00146,0.3806792144822046
HIN-dev-00147,0.7030588505225965
HIN-dev-00148,0.22858822480255456
HIN-dev-00149,0.17720211387682896
HIN-dev-00150,0.3897333898671965
HIN-dev-00151,0.35678856308882145
HIN-dev-00152,0.2692948714581513
HIN-dev-00153,0.41738808931879
HIN-dev-00154,0.22812986543585487
HIN-dev-00155,0.36514679621611845
HIN-dev-00156,0.46696802189393494
HIN-dev-00157,0.6773237163566437
HIN-dev-00158,0.5123186653032931
HIN-dev-00159,0.258577774272902
HIN-dev-00160,0.35852426852312796
HIN-dev-00161,0.4180787035346352
HIN-dev-00162,0.7294393599055224
HIN-dev-00163,0.5399608322834903
HIN-dev-00164,0.46167995937729384
HIN-dev-00165,0.2524299020149309
HIN-dev-00166,0.9003238944190316
HIN-dev-00167,0.5130301386599188
HIN-dev-00168,0.3895015980834411
HIN-dev-00169,0.5894308121416502
HIN-dev-00170,0.2632974814379702
HIN-dev-00171,0.4663734399708207
HIN-dev-00172,0.48547149536465667
HIN-dev-00173,0.721499517545929
HIN-dev-00174,0.4186739837462764
HIN-dev-00175,0.29829725721504563
HIN-dev-00176,0.4480637962867367
HIN-dev-00177,0.2726517588105113
HIN-dev-00178,0.16666651260601759
HIN-dev-00179,0.335581740010386
HIN-dev-00180,0.32429591070833463
HIN-dev-00181,0.4254743372950128
HIN-dev-00182,0.3139588726027337
HIN-dev-00183,0.3775255733516778
HIN-dev-00184,0.39049241762927966
HIN-dev-00185,0.23010999817351316
HIN-dev-00186,0.3174873720189702
HIN-dev-00187,0.43584612154401303
HIN-dev-00188,0.6599897143791803
HIN-dev-00189,0.4964884768179497
HIN-dev-00190,0.9422671120453302
HIN-dev-00191,0.8934881510487189
HIN-dev-00192,0.21152336710800246
HIN-dev-00193,0.590905729620196
HIN-dev-00194,0.3421836651519854
HIN-dev-00195,0.3166153656821066
HIN-dev-00196,0.8593482197528282
HIN-dev-00197,0.45452680141935764
HIN-dev-00198,0.3002084620362324
HIN-dev-00199,0.37942058410565127
HIN-dev-00200,0.9781242581196075
HIN-dev-00201,0.8823589250461733
HIN-dev-00202,0.8749721526687255
HIN-dev-00203,0.15372902555172885
HIN-dev-00204,0.42950145825571073
HIN-dev-00205,0.0739605436256747
HIN-dev-00206,0.36876006874266515
HIN-dev-00207,0.4806475538595544
HIN-dev-00208,0.249963654615109
HIN-dev-00209,0.5719579549845719
HIN-dev-00210,0.33685697575718626
HIN-dev-00211,0.37178419091651904
HIN-dev-00212,0.9303079790103375
HIN-dev-00213,0.12182818997731823
HIN-dev-00214,0.4327772231796405
HIN-dev-00215,0.8531225319722784
HIN-dev-00216,0.5501426714636104
HIN-dev-00217,0.1603502617004628
HIN-dev-00218,0.33171147976946347
HIN-dev-00219,0.1972165449668334
HIN-dev-00220,0.3951338018040138
HIN-dev-00221,0.3053041016996699
HIN-dev-00222,0.3573432467580414
HIN-dev-00223,0.5639189632887247
HIN-dev-00224,0.9330233892404016
HIN-dev-00225,0.7293361897193134
HIN-dev-00226,0.4819991621081328
HIN-dev-00227,0.49442916670195114
HIN-dev-00228,0.3278575386092085
HIN-dev-00229,0.821565069664746
HIN-dev-00230,0.5634039292818481
HIN-dev-00231,0.5021652659594644
HIN-dev-00232,0.4859615460029259
HIN-dev-00233,0.22903143167660756
HIN-dev-00234,0.30199964351264746
HIN-dev-00235,0.09785205385543093
HIN-dev-00236,0.2386891862523409
HIN-dev-00237,0.24323433935338407
HIN-dev-00238,0.2142384936367756
HIN-dev-00239,0.4195528790095254
HIN-dev-00240,0.9853892830663515
HIN-dev-00241,0.6333703871977857
HIN-dev-00242,0.22302049641123733
HIN-dev-00243,0.7344797281572681
HIN-dev-00244,0.6855410661456101
HIN-dev-00245,0.15026837158512835
HIN-dev-00246,0.8031538130426621
HIN-dev-00247,0.2899602798533937
HIN-dev-00248,0.8229667319025897
HIN-dev-00249,0.6660448966949833
HIN-dev-00250,0.22800922749082186
HIN-dev-00251,0.37371910350089066
HIN-dev-00252,0.7749197279013705
HIN-dev-00253,0.35026589566597444
HIN-dev-00254,0.9373639002002992
HIN-dev-00255,0.684026269104961
HIN-dev-00256,0.564498067169134
HIN-dev-00257,0.45230060811265094
HIN-dev-00258,0.25423778548073833
HIN-dev-00259,0.3336285924471136
HIN-dev-00260,0.5393115336104918
HIN-dev-00261,0.5413673100456534
HIN-dev-00262,0.7325276551516628
HIN-dev-00263,0.77102173079878
HIN-dev-00264,0.2803119834751517
HIN-dev-00265,0.28972683105039626
HIN-dev-00266,0.28209849113858393
HIN-dev-00267,0.4848440257298498
HIN-dev-00268,0.26447239864546274
HIN-dev-00269,0.33885754198857093
HIN-dev-00270,0.43894915364930553
HIN-dev-00271,0.5793599083368173
HIN-dev-00272,0.2313025652623995
HIN-dev-00273,0.7450180660893643
HIN-dev-00274,0.5100953460400693
HIN-dev-00275,0.5886676241302258
HIN-dev-00276,0.47846609989156297
HIN-dev-00277,0.6027364653134872
HIN-dev-00278,0.24453246482558486
HIN-dev-00279,0.39573564499870467
HIN-dev-00280,0.3199600514229865
HIN-dev-00281,0.8556399788863457
HIN-dev-00282,0.6844291203958617
HIN-dev-00283,0.47583065656525775
HIN-dev-00284,0.40296416126454027
HIN-dev-00285,0.21729480786021504
HIN-dev-00286,0.7314085119853745
HIN-dev-00287,0.1757891864646603
HIN-dev-00288,0.48299037685864643
