PairID,Pred_Score
ARB-arb_test_final_-0340,0.10628045584679799
ARB-arb_test_final_-0341,0.30833038516393924
ARB-arb_test_final_-0342,0.46507225753463943
ARB-arb_test_final_-0343,0.19244678558658618
ARB-arb_test_final_-0344,0.3546683154925382
ARB-arb_test_final_-0345,0.6310714908218882
ARB-arb_test_final_-0346,0.28433422353426524
ARB-arb_test_final_-0347,0.3071444605538376
ARB-arb_test_final_-0348,0.6283960840848659
ARB-arb_test_final_-0349,0.266276247311124
ARB-arb_test_final_-0350,0.5367677732901743
ARB-arb_test_final_-0351,0.3760637457551599
ARB-arb_test_final_-0352,0.4374715790325472
ARB-arb_test_final_-0353,0.5369058251240817
ARB-arb_test_final_-0354,0.11119269608903751
ARB-arb_test_final_-0355,0.48873887204438055
ARB-arb_test_final_-0356,0.5356635020056861
ARB-arb_test_final_-0357,0.16146954162275456
ARB-arb_test_final_-0358,0.15130033054159567
ARB-arb_test_final_-0359,0.2746546579365994
ARB-arb_test_final_-0360,0.2837210043183683
ARB-arb_test_final_-0361,0.41983751781841794
ARB-arb_test_final_-0362,0.19572277080293937
ARB-arb_test_final_-0363,0.3974659289005708
ARB-arb_test_final_-0364,0.1707377069759915
ARB-arb_test_final_-0365,0.19822425435751445
ARB-arb_test_final_-0366,0.5712796252198502
ARB-arb_test_final_-0367,0.3898034794732629
ARB-arb_test_final_-0368,0.1880203313593597
ARB-arb_test_final_-0369,0.3443172605346674
ARB-arb_test_final_-0370,0.4333597156067773
ARB-arb_test_final_-0371,0.4225067562263452
ARB-arb_test_final_-0372,0.32601812333961977
ARB-arb_test_final_-0373,0.17521653959864528
ARB-arb_test_final_-0374,0.49708006450400344
ARB-arb_test_final_-0375,0.3510083584027625
ARB-arb_test_final_-0376,0.3457038495755409
ARB-arb_test_final_-0377,0.1325399601143064
ARB-arb_test_final_-0378,0.4109877352074061
ARB-arb_test_final_-0379,0.5399676686295849
ARB-arb_test_final_-0380,0.47926794035510845
ARB-arb_test_final_-0381,0.17201728767299881
ARB-arb_test_final_-0382,0.1923188275444862
ARB-arb_test_final_-0383,0.2709336766546986
ARB-arb_test_final_-0384,0.23818368190428066
ARB-arb_test_final_-0385,0.4499347885835224
ARB-arb_test_final_-0386,0.32236299679943925
ARB-arb_test_final_-0387,0.3738980909474601
ARB-arb_test_final_-0388,0.30902552290984797
ARB-arb_test_final_-0389,0.46428780523903346
ARB-arb_test_final_-0390,0.13276853133411454
ARB-arb_test_final_-0391,0.38836492482538065
ARB-arb_test_final_-0392,0.23786301794729034
ARB-arb_test_final_-0393,0.32509113218533187
ARB-arb_test_final_-0394,0.2791123418282638
ARB-arb_test_final_-0395,0.3882812531137139
ARB-arb_test_final_-0396,0.5081827185429175
ARB-arb_test_final_-0397,0.5418207229203023
ARB-arb_test_final_-0398,0.35868347785119625
ARB-arb_test_final_-0399,0.2853736840158271
ARB-arb_test_final_-0400,0.46912260992752536
ARB-arb_test_final_-0401,0.21630560342396615
ARB-arb_test_final_-0402,0.11927684613594448
ARB-arb_test_final_-0403,0.5370055136696311
ARB-arb_test_final_-0404,0.5702712323887418
ARB-arb_test_final_-0405,0.2517667397343343
ARB-arb_test_final_-0406,0.21455247246953724
ARB-arb_test_final_-0407,0.16479205488127918
ARB-arb_test_final_-0408,0.1487223007305164
ARB-arb_test_final_-0409,0.2980815160827321
ARB-arb_test_final_-0410,-0.013254107931477471
ARB-arb_test_final_-0411,0.6302513945293102
ARB-arb_test_final_-0412,0.21544463133663133
ARB-arb_test_final_-0413,0.1773221899460115
ARB-arb_test_final_-0414,0.3736455778092173
ARB-arb_test_final_-0415,0.08682515855687178
ARB-arb_test_final_-0416,0.2835355700699422
ARB-arb_test_final_-0417,0.44805882920842777
ARB-arb_test_final_-0418,0.209512781912467
ARB-arb_test_final_-0419,0.22008541931330688
ARB-arb_test_final_-0420,0.6301234906872393
ARB-arb_test_final_-0421,0.4841428974801348
ARB-arb_test_final_-0422,0.07039372509734013
ARB-arb_test_final_-0423,0.24986411079351062
ARB-arb_test_final_-0424,0.23402250391268833
ARB-arb_test_final_-0425,0.8138954507110256
ARB-arb_test_final_-0426,0.351162494031762
ARB-arb_test_final_-0427,0.07656909568222606
ARB-arb_test_final_-0428,0.5161175166819649
ARB-arb_test_final_-0429,0.2560197289181363
ARB-arb_test_final_-0430,0.19615962562962846
ARB-arb_test_final_-0431,0.28796846802368314
ARB-arb_test_final_-0432,0.2623674681998685
ARB-arb_test_final_-0433,0.48481119520114097
ARB-arb_test_final_-0434,0.48157741199645093
ARB-arb_test_final_-0435,0.3197936992344046
ARB-arb_test_final_-0436,0.2635925476809426
ARB-arb_test_final_-0437,0.09531228003531927
ARB-arb_test_final_-0438,0.16133093453194733
ARB-arb_test_final_-0439,0.19889926340161138
ARB-arb_test_final_-0440,0.3228539927039962
ARB-arb_test_final_-0441,0.15921214372253956
ARB-arb_test_final_-0442,0.3110305408653183
ARB-arb_test_final_-0443,0.36319778849942386
ARB-arb_test_final_-0444,0.671031799085883
ARB-arb_test_final_-0445,0.3929610877014952
ARB-arb_test_final_-0446,0.3849268297730056
ARB-arb_test_final_-0447,0.4370342272016625
ARB-arb_test_final_-0448,0.21904298717132456
ARB-arb_test_final_-0449,0.5349166295378618
ARB-arb_test_final_-0450,0.2952954654340717
ARB-arb_test_final_-0451,0.4782286364246351
ARB-arb_test_final_-0452,0.3507740691558111
ARB-arb_test_final_-0453,0.19098968546358966
ARB-arb_test_final_-0454,0.2338949996159345
ARB-arb_test_final_-0455,0.49015148929335006
ARB-arb_test_final_-0456,0.4093889576238279
ARB-arb_test_final_-0457,0.06908381872426697
ARB-arb_test_final_-0458,0.327041592547356
ARB-arb_test_final_-0459,0.4142311455826036
ARB-arb_test_final_-0460,0.5554531191649973
ARB-arb_test_final_-0461,0.052254411847965476
ARB-arb_test_final_-0462,0.5194848706533253
ARB-arb_test_final_-0463,0.5392422691280496
ARB-arb_test_final_-0464,0.3509294068373857
ARB-arb_test_final_-0465,0.20357257443040633
ARB-arb_test_final_-0466,0.3621162170592155
ARB-arb_test_final_-0467,0.4913169010944246
ARB-arb_test_final_-0468,0.32132292540312735
ARB-arb_test_final_-0469,0.5088377243555221
ARB-arb_test_final_-0470,0.29549715920165076
ARB-arb_test_final_-0471,0.2327520883831315
ARB-arb_test_final_-0472,0.5139490661615306
ARB-arb_test_final_-0473,0.22463256942908078
ARB-arb_test_final_-0474,0.527955650948652
ARB-arb_test_final_-0475,0.20435057078870517
ARB-arb_test_final_-0476,0.3294510195661603
ARB-arb_test_final_-0477,0.2267019272496498
ARB-arb_test_final_-0478,0.17879397113022438
ARB-arb_test_final_-0479,0.25378990695932196
ARB-arb_test_final_-0480,0.3225012636638839
ARB-arb_test_final_-0481,0.31349975993319645
ARB-arb_test_final_-0482,0.18465820595006271
ARB-arb_test_final_-0483,0.46264333015318937
ARB-arb_test_final_-0484,0.40497554169331723
ARB-arb_test_final_-0485,0.3387388089147672
ARB-arb_test_final_-0486,0.23539995153354007
ARB-arb_test_final_-0487,0.32352267075269303
ARB-arb_test_final_-0488,0.5727352388754476
ARB-arb_test_final_-0489,0.37670507705724876
ARB-arb_test_final_-0490,0.4828432171950977
ARB-arb_test_final_-0491,0.37293972994909586
ARB-arb_test_final_-0492,0.22257065272857807
ARB-arb_test_final_-0493,0.19370132048808636
ARB-arb_test_final_-0494,0.46091703373386306
ARB-arb_test_final_-0495,0.028388713181786405
ARB-arb_test_final_-0496,0.4426579365250746
ARB-arb_test_final_-0497,0.16696030669801998
ARB-arb_test_final_-0498,0.3438363728525413
ARB-arb_test_final_-0499,0.7496156152609639
ARB-arb_test_final_-0500,0.43240422010363744
ARB-arb_test_final_-0501,0.13498030936582173
ARB-arb_test_final_-0502,0.2972684978018046
ARB-arb_test_final_-0503,0.5489819302252303
ARB-arb_test_final_-0504,0.1811318101607136
ARB-arb_test_final_-0505,0.14581122944867742
ARB-arb_test_final_-0506,0.29179593955316185
ARB-arb_test_final_-0507,0.16025928607602274
ARB-arb_test_final_-0508,0.2662758248806927
ARB-arb_test_final_-0509,0.20661895879209752
ARB-arb_test_final_-0510,0.22940971711615854
ARB-arb_test_final_-0511,0.23794463677100214
ARB-arb_test_final_-0512,0.418709609975256
ARB-arb_test_final_-0513,0.35679220640161524
ARB-arb_test_final_-0514,0.3653511425076611
ARB-arb_test_final_-0515,0.3525261632485429
ARB-arb_test_final_-0516,0.33943216355408684
ARB-arb_test_final_-0517,0.17520365019378084
ARB-arb_test_final_-0518,0.13787533612345887
ARB-arb_test_final_-0519,0.5141318628505827
ARB-arb_test_final_-0520,0.4374265919486007
ARB-arb_test_final_-0521,0.15588512921301598
ARB-arb_test_final_-0522,0.24518636229354537
ARB-arb_test_final_-0523,0.5958401959754307
ARB-arb_test_final_-0524,0.07381318833302425
ARB-arb_test_final_-0525,0.3668848333633286
ARB-arb_test_final_-0526,0.04646840592382834
ARB-arb_test_final_-0527,0.24090383771420182
ARB-arb_test_final_-0528,0.6416021222223705
ARB-arb_test_final_-0529,0.26129063831656535
ARB-arb_test_final_-0530,0.32790595733464023
ARB-arb_test_final_-0531,0.2561958289699068
ARB-arb_test_final_-0532,0.256598208827456
ARB-arb_test_final_-0533,0.28162208453996496
ARB-arb_test_final_-0534,0.03767559663010536
ARB-arb_test_final_-0535,0.14412130713297808
ARB-arb_test_final_-0536,0.3081082827117244
ARB-arb_test_final_-0537,0.194779750800459
ARB-arb_test_final_-0538,0.38537206089887643
ARB-arb_test_final_-0539,0.3079952069740751
ARB-arb_test_final_-0540,0.07431698682076326
ARB-arb_test_final_-0541,0.592444416058878
ARB-arb_test_final_-0542,0.30996617853633507
ARB-arb_test_final_-0543,0.10761068812289387
ARB-arb_test_final_-0544,0.188002297130541
ARB-arb_test_final_-0545,0.11436501006201472
ARB-arb_test_final_-0546,0.19050373531906428
ARB-arb_test_final_-0547,0.470214278186763
ARB-arb_test_final_-0548,0.7253030777784364
ARB-arb_test_final_-0549,0.047507229361096304
ARB-arb_test_final_-0550,0.23138107181363485
ARB-arb_test_final_-0551,0.15886875180778492
ARB-arb_test_final_-0552,0.37870098314187894
ARB-arb_test_final_-0553,0.44229999157121835
ARB-arb_test_final_-0554,0.25762230521178897
ARB-arb_test_final_-0555,0.23654807802953623
ARB-arb_test_final_-0556,0.5114634660621379
ARB-arb_test_final_-0557,0.4212145965530615
ARB-arb_test_final_-0558,0.5385114397091904
ARB-arb_test_final_-0559,0.12677046501482292
ARB-arb_test_final_-0560,0.36714029549330096
ARB-arb_test_final_-0561,0.07903440821626322
ARB-arb_test_final_-0562,0.24471328047623392
ARB-arb_test_final_-0563,0.4003907198739378
ARB-arb_test_final_-0564,0.30083149086986577
ARB-arb_test_final_-0565,0.4779710278657343
ARB-arb_test_final_-0566,0.47271983206036333
ARB-arb_test_final_-0567,0.37246992394963696
ARB-arb_test_final_-0568,0.6417449564207528
ARB-arb_test_final_-0569,0.7339164955358455
ARB-arb_test_final_-0570,0.12266969985212936
ARB-arb_test_final_-0571,0.2685960810843323
ARB-arb_test_final_-0572,0.5674312422772918
ARB-arb_test_final_-0573,0.2209376947824177
ARB-arb_test_final_-0574,0.06654422470477779
ARB-arb_test_final_-0575,0.19698395953040332
ARB-arb_test_final_-0576,0.2712898739544851
ARB-arb_test_final_-0577,0.22539050326505203
ARB-arb_test_final_-0578,0.2445604156254288
ARB-arb_test_final_-0579,0.24904377359423585
ARB-arb_test_final_-0580,0.37220711546560287
ARB-arb_test_final_-0581,0.3811017296254473
ARB-arb_test_final_-0582,0.5504542342656903
ARB-arb_test_final_-0583,0.36582010812553517
