PairID,Pred_Score
ind_test_00165,0.6912716298906852
ind_test_00166,0.8564845059597683
ind_test_00167,0.5794832675658336
ind_test_00168,0.7250494428510974
ind_test_00169,0.5973645426992384
ind_test_00170,0.8687987786447722
ind_test_00171,0.6604146177387129
ind_test_00172,0.8920946445548725
ind_test_00173,0.5180709215383688
ind_test_00174,0.6828128740628936
ind_test_00175,0.7826104398161209
ind_test_00176,0.7425683139996354
ind_test_00177,0.8446884668010783
ind_test_00178,1.0
ind_test_00179,0.6931710856545359
ind_test_00180,0.5392625080938556
ind_test_00181,0.6585624790702369
ind_test_00182,0.5386031559900388
ind_test_00183,0.7703118822107275
ind_test_00184,0.8082611858191449
ind_test_00185,0.8416193011448782
ind_test_00186,0.7894716751990496
ind_test_00187,0.6933937158236576
ind_test_00188,0.6987121368611963
ind_test_00189,0.8224419970716788
ind_test_00190,0.60285031042515
ind_test_00191,0.6418544118848182
ind_test_00192,0.5996187157424535
ind_test_00193,0.8437016571711716
ind_test_00194,0.6975422254157626
ind_test_00195,0.9499567008330765
ind_test_00196,0.977482076368871
ind_test_00197,0.7415468731959889
ind_test_00198,0.46790281500753367
ind_test_00199,0.4115336024999061
ind_test_00200,0.6351412663608648
ind_test_00201,0.5983610277444145
ind_test_00202,0.7754186244511936
ind_test_00203,0.5096423098263937
ind_test_00204,0.774464339846925
ind_test_00205,0.7740385447061886
ind_test_00206,0.41928070739270645
ind_test_00207,0.7344006580295448
ind_test_00208,0.6473477198551734
ind_test_00209,0.8915343411899358
ind_test_00210,0.7381095813962704
ind_test_00211,0.586824609021748
ind_test_00212,0.6989650284339571
ind_test_00213,0.6322088260663244
ind_test_00214,0.710657361129271
ind_test_00215,0.8456076646830287
ind_test_00216,0.7235597062481758
ind_test_00217,0.48954399647508584
ind_test_00218,0.984924562571473
ind_test_00219,0.7310778958830293
ind_test_00220,0.6273869605136687
ind_test_00221,0.9955328104089789
ind_test_00222,0.8449543037572556
ind_test_00223,0.9410803357092031
ind_test_00224,0.6299597546015223
ind_test_00225,0.7050345501703239
ind_test_00226,0.6286327476740474
ind_test_00227,0.8608822682057093
ind_test_00228,0.5827433570913139
ind_test_00229,0.5652094646257078
ind_test_00230,0.9272671372967431
ind_test_00231,0.6787827597526654
ind_test_00232,0.844023983992952
ind_test_00233,0.9036110088628037
ind_test_00234,0.4881144942400283
ind_test_00235,0.5879828289123525
ind_test_00236,0.6898126895477481
ind_test_00237,0.6509276765843734
ind_test_00238,0.9524236664771013
ind_test_00239,0.5895528047733763
ind_test_00240,0.6553697190873935
ind_test_00241,0.6736358192659357
ind_test_00242,0.9581590778496906
ind_test_00243,0.4611906150333952
ind_test_00244,0.9095208058381125
ind_test_00245,0.5213661212476219
ind_test_00246,0.47563870438113576
ind_test_00247,0.6623970712517633
ind_test_00248,0.775238273819025
ind_test_00249,0.9023213030623198
ind_test_00250,0.7218072766908709
ind_test_00251,0.8250655516222688
ind_test_00252,0.9159495460245485
ind_test_00253,0.6572889285028591
ind_test_00254,0.786170893784309
ind_test_00255,0.6619458149631618
ind_test_00256,0.6736555292246608
ind_test_00257,0.6885232949254368
ind_test_00258,0.6582098094571792
ind_test_00259,0.7583276806279685
ind_test_00260,0.6185091209537239
ind_test_00261,0.6972977571860307
ind_test_00262,0.7952625043384571
ind_test_00263,0.7928525135180825
ind_test_00264,0.6010344121211293
ind_test_00265,0.7452323173656816
ind_test_00266,0.7553762748719032
ind_test_00267,0.8537842941582013
ind_test_00268,0.7104937280225854
ind_test_00269,0.6715803761986939
ind_test_00270,0.6109056356957937
ind_test_00271,0.6686695428046109
ind_test_00272,0.7229586271271435
ind_test_00273,0.7634718236017852
ind_test_00274,0.6316998530494515
ind_test_00275,0.354261574287677
ind_test_00276,0.5830598579518962
ind_test_00277,0.5436073060227705
ind_test_00278,0.8699451857920568
ind_test_00279,0.5230625230039295
ind_test_00280,0.9135053220942608
ind_test_00281,0.6445634015632189
ind_test_00282,0.791967586613835
ind_test_00283,0.9705535525101205
ind_test_00284,0.8379257080285771
ind_test_00285,0.8582001409135045
ind_test_00286,0.8535312194809003
ind_test_00287,0.7688392797503583
ind_test_00288,0.9002019188129293
ind_test_00289,0.9956232283023405
ind_test_00290,0.5810347456691001
ind_test_00291,0.6830496109333292
ind_test_00292,0.7398333156614859
ind_test_00293,0.8534788346053468
ind_test_00294,0.604812865885906
ind_test_00295,0.8097623780089951
ind_test_00296,0.8133977028677062
ind_test_00297,0.8775486431062917
ind_test_00298,0.7141636912369287
ind_test_00299,0.9302866989239756
ind_test_00300,0.9930366678731626
ind_test_00301,0.8953521340337537
ind_test_00302,0.5673077761301324
ind_test_00303,0.6172055322605083
ind_test_00304,0.703511297800252
ind_test_00305,0.7772043373895793
ind_test_00306,0.44203144762324975
ind_test_00307,0.5650361919233846
ind_test_00308,0.6770500623624888
ind_test_00309,0.7438872253283004
ind_test_00310,0.47100527640259127
ind_test_00311,0.6985108209499449
ind_test_00312,0.9132944794713009
ind_test_00313,0.6385823099900862
ind_test_00314,0.8814611631018239
ind_test_00315,0.5786520460039305
ind_test_00316,0.676767460211672
ind_test_00317,0.7640731718780264
ind_test_00318,0.6297691015808402
ind_test_00319,0.423585597229565
ind_test_00320,0.6051019236873758
ind_test_00321,0.801330132912448
ind_test_00322,0.7034611604416462
ind_test_00323,0.6203724662370642
ind_test_00324,0.639059808420426
ind_test_00325,0.46134776044447123
ind_test_00326,0.7663191664248685
ind_test_00327,0.8267967611004534
ind_test_00328,0.6847796707368086
ind_test_00329,0.8729469547186126
ind_test_00330,0.9114857001004733
ind_test_00331,0.741762547950731
ind_test_00332,0.6990241791392104
ind_test_00333,0.7773845368026806
ind_test_00334,0.6353219393705114
ind_test_00335,0.7036416630920441
ind_test_00336,0.7417196179591122
ind_test_00337,0.7632171736495038
ind_test_00338,0.2531681478989393
ind_test_00339,0.55362353474037
ind_test_00340,0.7387844530507727
ind_test_00341,0.44870996154285825
ind_test_00342,0.6470049649288611
ind_test_00343,0.6290565617634374
ind_test_00344,0.7460636782285964
ind_test_00345,0.8290849805919493
ind_test_00346,0.9999999999999999
ind_test_00347,0.7045360275874959
ind_test_00348,0.8124161864772763
ind_test_00349,0.7112728746584778
ind_test_00350,0.8063351478989118
ind_test_00351,0.7450477760119815
ind_test_00352,0.8259398197814998
ind_test_00353,0.7591614601502534
ind_test_00354,0.8555917081226216
ind_test_00355,0.39679536366119317
ind_test_00356,0.9081659001445839
ind_test_00357,0.962965429288468
ind_test_00358,0.7885538092824635
ind_test_00359,0.7818798474686321
ind_test_00360,0.6211901179380358
